time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.804,42.14647674560547,0.4049244523048401,0.24182091653347015,-0.7232822179794312,-0.0021063322201371193,0.00268038222566247,-0.005630658473819494,0.006309781223535538,-2.599902391433716,0,0,-0.07429410517215729
0.837,42.14647674560547,0.40493887662887573,0.24182693660259247,-0.7232891321182251,-0.0011377569753676653,-0.0009629516862332821,0.0004080378857906908,0.00004756656562676653,-2.599902391433716,0,0,-0.3864060640335083
0.893,42.14646911621094,0.40491679310798645,0.24182100594043732,-0.723266065120697,-0.001599696814082563,-0.00692341523244977,-0.0029074717313051224,0.0014221984893083572,-2.599902391433716,0,0,-0.051323145627975464
0.932,42.146480560302734,0.40492111444473267,0.24182981252670288,-0.7232831120491028,0.0008534060325473547,0.004502049647271633,-0.0019482090137898922,-0.0010886446107178926,-2.599902391433716,0,0,-0.6055949926376343
0.968,42.146484375,0.40492522716522217,0.24183616042137146,-0.7232781052589417,0.0001400118926540017,0.005615915637463331,0.002240884816274047,0.0014892547624185681,-2.599902391433716,0,0,-0.1355828195810318
0.972,42.1464729309082,0.4049183428287506,0.24182716012001038,-0.7232664823532104,-0.0029575673397630453,0.0023525613360106945,-0.002384062623605132,0.0019251133780926466,-2.599902391433716,0,0,0.32409533858299255
0.998,42.146484375,0.40491783618927,0.24182769656181335,-0.7232569456100464,0.0002703961217775941,-0.004148067906498909,-0.003613408887758851,0.0019213883206248283,-2.599902391433716,0,0,0.015202432870864868
1.002,42.1464729309082,0.40493008494377136,0.2418304830789566,-0.7232714295387268,-0.005066082812845707,0.004475980065762997,0.0005496030789799988,-0.0008465032442472875,-2.599902391433716,0,0,-0.018379420042037964
1.06,42.146484375,0.40492141246795654,0.2418418973684311,-0.7232792377471924,0.000665274215862155,-0.003972979262471199,0.005312390625476837,0.002949568210169673,-2.599902391433716,0,0,-0.24286526441574097
1.069,42.14647674560547,0.404927134513855,0.2418331503868103,-0.7232824563980103,-0.000837881991174072,0.0020359151531010866,0.003449745010584593,0.0036871761549264193,-2.599902391433716,0,0,-0.14556999504566193
1.072,42.146484375,0.40493854880332947,0.24182336032390594,-0.7232664823532104,0.0010936810867860913,0.0022333550732582808,-0.0030750997830182314,0.006756816525012255,-2.599902391433716,0,0,-0.11382907629013062
1.096,42.146480560302734,0.4049302339553833,0.2418302744626999,-0.723265528678894,0.0011923984857276082,-0.00094059226103127,-0.003043433651328087,0.003370526246726513,-2.599902391433716,0,0,0.2276698648929596
1.102,42.146480560302734,0.40491947531700134,0.2418404519557953,-0.7232667803764343,0.0021833244245499372,0.004010319244116545,0.0019354179967194796,0.0005318555631674826,-2.599902391433716,0,0,-0.019937664270401
1.132,42.146484375,0.4049212336540222,0.24182134866714478,-0.7232940196990967,0.0002238210290670395,-0.002300319727510214,-0.004418063908815384,-0.005488214083015919,-2.599902391433716,0,0,-0.3897726833820343
1.164,42.146484375,0.4049309194087982,0.24183376133441925,-0.7232893109321594,0.0030289634596556425,-0.002803234150633216,0.002233446342870593,-0.005667031742632389,-2.599902391433716,0,0,-0.15529397130012512
1.172,42.146484375,0.40493330359458923,0.24184346199035645,-0.723272442817688,0.0001940175425261259,-0.0013503702357411385,0.005219266749918461,0.0012769096065312624,-2.599902391433716,0,0,0.022996313869953156
1.199,42.146480560302734,0.40493249893188477,0.24184225499629974,-0.7232916355133057,0.0006019343854859471,0.0011194965336471796,0.0030232088174670935,-0.0027836598455905914,-2.599902391433716,0,0,-0.2682607173919678
1.201,42.146484375,0.4049234092235565,0.2418198138475418,-0.7233011722564697,0.002011957112699747,0.002628239104524255,-0.0041181729175150394,-0.010960673913359642,-2.599902391433716,0,0,-0.17034249007701874
1.228,42.146484375,0.40493276715278625,0.24183595180511475,-0.723301351070404,0.0007397702429443598,-0.0014993835939094424,0.00264322804287076,-0.014764195308089256,-2.599902391433716,0,0,-0.26607489585876465
1.232,42.14646911621094,0.40492454171180725,0.24183425307273865,-0.7232710123062134,-0.003078653011471033,-0.0030044005252420902,0.0008308747201226652,0.011793402023613453,-2.599902391433716,0,0,0.21534180641174316
1.283,42.146484375,0.40493693947792053,0.24183666706085205,-0.7232717275619507,0.0011868036817759275,0.009423170238733292,-0.000299748353427276,0.000487144774524495,-2.599902391433716,0,0,0.1125459223985672
1.331,42.146484375,0.40491414070129395,0.24182139337062836,-0.7232668399810791,0.00017911313625518233,-0.006394410505890846,0.006044426001608372,0.00103475630749017,-2.599902391433716,0,0,-0.002816438674926758
1.333,42.1464729309082,0.40492260456085205,0.24183537065982819,-0.7232707142829895,-0.002693086862564087,0.0066850860603153706,0.006122658494859934,0.0036871638149023056,-2.599902391433716,0,0,-0.12629185616970062
1.368,42.14647674560547,0.40493690967559814,0.24182334542274475,-0.7232624292373657,-0.0017245113849639893,0.0015106567880138755,-0.0026671639643609524,0.006417802534997463,-2.599902391433716,0,0,-0.2882208228111267
1.372,42.146484375,0.4049246311187744,0.24183614552021027,-0.7232768535614014,0.0011309233959764242,-0.0020469946321099997,0.0004713942762464285,0.0030575906857848167,-2.599902391433716,0,0,0.18130499124526978
1.397,42.146484375,0.4049350619316101,0.24182911217212677,-0.7232606410980225,0.00046968297101557255,0.002177483169361949,-0.0005847231368534267,-0.0029065983835607767,-2.599902391433716,0,0,-0.1481606513261795
1.402,42.146484375,0.4049221873283386,0.2418295294046402,-0.7232677340507507,0.00019773689564317465,-0.0008884301641955972,-0.003322809934616089,-0.0027724881656467915,-2.599902391433716,0,0,-0.0515795536339283
1.429,42.14646911621094,0.4049151539802551,0.24182602763175964,-0.7232663631439209,-0.0011955219088122249,-0.005563670303672552,-0.0025702998973429203,0.00031577772460877895,-2.599902391433716,0,0,-0.002368539571762085
1.431,42.146484375,0.4049341678619385,0.24182318150997162,-0.7232821583747864,0.001835001865401864,0.00046012431266717613,-0.0019966051913797855,-0.0026048505678772926,-2.599902391433716,0,0,-0.10448329895734787
1.461,42.146484375,0.40494269132614136,0.2418457418680191,-0.7232674360275269,0.0009744584094733,0.001000289572402835,0.0049659619107842445,0.0012284723343327641,-2.599902391433716,0,0,-0.2086305171251297
1.471,42.1464729309082,0.40492913126945496,0.24182479083538055,-0.7232662439346313,-0.0010409249225631356,0.003939542453736067,0.009637477807700634,0.01162575650960207,-2.599902391433716,0,0,-0.19828617572784424
1.496,42.146480560302734,0.4049394428730011,0.24182634055614471,-0.7232762575149536,-0.00047654565423727036,0.00027385688736103475,-0.0009255835320800543,0.001038480899296701,-2.599902391433716,0,0,0.13387581706047058
1.501,42.146480560302734,0.40492454171180725,0.24183210730552673,-0.7232710123062134,0.0016617710934951901,-0.0015515354461967945,0.0009389249025844038,0.00004755386908072978,-2.599902391433716,0,0,0.045073434710502625
1.534,42.146484375,0.404945433139801,0.24183720350265503,-0.723293662071228,-0.006315938197076321,0.002937438664957881,0.0023042457178235054,0.004082044120877981,-2.599902391433716,0,0,-0.1994275450706482
1.563,42.146484375,0.4049246907234192,0.24183538556098938,-0.723267138004303,0.00033929257187992334,0.004483435302972794,-0.004241089336574078,0.004778672941029072,-2.599902391433716,0,0,-0.13317334651947021
1.573,42.1464729309082,0.40492597222328186,0.24182046949863434,-0.7232795357704163,-0.002450950676575303,0.002628238406032324,-0.004498135298490524,-0.0043296609073877335,-2.599902391433716,0,0,-0.26350104808807373
1.596,42.146484375,0.40493887662887573,0.2418336272239685,-0.7232667207717896,0.0002163576427847147,0.0003632625739555806,0.006081688683480024,-0.0034542176872491837,-2.599902391433716,0,0,-0.37817972898483276
1.603,42.146488189697266,0.4049254059791565,0.24183444678783417,-0.7232661247253418,0.0003802711144089699,0.008540274575352669,0.00044718568096868694,-0.006661692634224892,-2.599902391433716,0,0,0.1465451866388321
1.63,42.146484375,0.40494275093078613,0.2418292760848999,-0.7232711315155029,0.0005218333099037409,0.004122080747038126,-0.003302318509668112,0.004704164806753397,-2.599902391433716,0,0,-0.45053035020828247
1.631,42.14646911621094,0.4049111604690552,0.241837278008461,-0.7232950925827026,-0.005494510754942894,0.002319040708243847,-0.003468093927949667,-0.006944818422198296,-2.599902391433716,0,0,0.1521320790052414
1.665,42.146484375,0.40492719411849976,0.24181997776031494,-0.7232679128646851,-0.00002950977250293363,0.004204037133604288,-0.004375203046947718,0.0037169631104916334,-2.599902391433716,0,0,-0.013826653361320496
1.671,42.146484375,0.4049132168292999,0.2418220043182373,-0.7232626676559448,0.00016234081704169512,-0.005254475865513086,0.004444421268999577,0.008429456502199173,-2.599902391433716,0,0,0.09951616078615189
1.705,42.14646911621094,0.40491944551467896,0.24184629321098328,-0.7232670783996582,-0.00390940485522151,-0.0025908893439918756,0.006605092436075211,-0.0009433733066543937,-2.599902391433716,0,0,-0.014185730367898941
1.736,42.146484375,0.404917448759079,0.24183063209056854,-0.7232814431190491,0.0010508184786885977,0.004151884000748396,-0.001991017023101449,-0.005260988604277372,-2.599902391433716,0,0,0.04788597673177719
1.771,42.146484375,0.40493154525756836,0.24183273315429688,-0.7232662439346313,-0.000009026612133311573,-0.0001992538309423253,0.000059756253904197365,0.0008522131247445941,-2.599902391433716,0,0,0.03480254113674164
1.799,42.14647674560547,0.40491822361946106,0.2418217957019806,-0.723272442817688,-0.001236509531736374,0.0033509517088532448,-0.003738176776096225,-0.00735087413340807,-2.599902391433716,0,0,-0.058357059955596924
1.801,42.146484375,0.4049135446548462,0.24182145297527313,-0.7232775688171387,0.0010638573439791799,-0.004703126847743988,-0.002501379931345582,0.001977252308279276,-2.599902391433716,0,0,-0.07923860847949982
1.829,42.146484375,0.4049202501773834,0.2418256551027298,-0.7232660055160522,0.002360256854444742,0.007381716277450323,-0.003747489769011736,-0.0038751778192818165,-2.599902391433716,0,0,0.01873992383480072
1.831,42.146484375,0.40492677688598633,0.24182488024234772,-0.723274827003479,0.0009520971216261387,0.003261545207351446,-0.0029037119820713997,-0.004411619622260332,-2.599902391433716,0,0,-0.3257356286048889
1.863,42.1464729309082,0.404922753572464,0.24184094369411469,-0.7232683897018433,-0.00403234176337719,-0.0038574854843318462,0.0009240265935659409,0.004525352269411087,-2.599902391433716,0,0,0.08110332489013672
1.872,42.146484375,0.40492725372314453,0.2418232262134552,-0.7233023643493652,0.0014103071298450232,0.00018445820023771375,-0.004010119941085577,0.0034003155305981636,-2.599902391433716,0,0,-0.2544618546962738
1.897,42.14647674560547,0.4049268066883087,0.24182195961475372,-0.723278284072876,-0.0007671260973438621,0.00656588189303875,0.004332670476287603,0.0005616460111923516,-2.599902391433716,0,0,0.01585325598716736
1.902,42.146484375,0.40491095185279846,0.24184103310108185,-0.7232784032821655,0.0013078616466373205,0.0016373225953429937,0.007711508776992559,0.0004051835567224771,-2.599902391433716,0,0,0.024757355451583862
1.929,42.146484375,0.40491607785224915,0.24182339012622833,-0.7232753038406372,0.0016151971649378538,-0.004725475329905748,-0.0036860175896435976,0.0018915740074589849,-2.599902391433716,0,0,-0.08674262464046478
1.932,42.146484375,0.40491974353790283,0.24182862043380737,-0.7232756614685059,0.00024801562540233135,-0.0048521352000534534,-0.002164236269891262,0.0019921574275940657,-2.599902391433716,0,0,0.3107367753982544
1.961,42.146484375,0.4049145579338074,0.24182094633579254,-0.723293662071228,0.0010675789089873433,-0.007262398488819599,0.004708923865109682,-0.005868206731975079,-2.599902391433716,0,0,-0.1808059811592102
1.972,42.146484375,0.40491387248039246,0.24183112382888794,-0.7232921719551086,0.00024242675863206387,-0.0055189612321555614,-0.003339569317176938,0.0009751517209224403,-2.599902391433716,0,0,-0.18328654766082764
2,42.146484375,0.40492647886276245,0.2418445348739624,-0.7232679128646851,0.0012780550168827176,0.0006650210707448423,0.003358502173796296,0.004655736964195967,-2.599902391433716,0,0,0.1699259728193283
2.001,42.146484375,0.4049356281757355,0.24182024598121643,-0.7232920527458191,0.0017064634012058377,0.0024010068736970425,0.004012290388345718,-0.00909430906176567,-2.599902391433716,0,0,-0.27198195457458496
2.035,42.14646911621094,0.404928058385849,0.2418249547481537,-0.723273754119873,-0.005114543717354536,-0.0028553782030940056,-0.00362827954813838,-0.0010290573118254542,-2.599902391433716,0,0,-0.380938321352005
2.064,42.146480560302734,0.4049120843410492,0.2418251782655716,-0.7233055233955383,0.0018163591157644987,-0.007284747902303934,0.003164788708090782,-0.004955513868480921,-2.599902391433716,0,0,-0.26049989461898804
2.067,42.146484375,0.40490734577178955,0.24181973934173584,-0.7233027219772339,0.0010191459441557527,-0.00669615063816309,-0.0037735658697783947,-0.005834684707224369,-2.599902391433716,0,0,-0.004234522581100464
2.072,42.1464729309082,0.40491968393325806,0.24182017147541046,-0.7232921123504639,0.00015674099267926067,0.0026170748751610518,-0.0028943964280188084,-0.0037969513796269894,-2.599902391433716,0,0,-0.2020319551229477
2.096,42.146484375,0.4049201011657715,0.24182014167308807,-0.7232779860496521,0.0016077426262199879,-0.0010858625173568726,-0.002259235829114914,-0.0032605105079710484,-2.599902391433716,0,0,-0.1705608069896698
2.102,42.146484375,0.40493154525756836,0.24183008074760437,-0.7232679128646851,0.001579802599735558,0.004669712856411934,0.004403445404022932,0.0028452412225306034,-2.599902391433716,0,0,-0.023428604006767273
2.13,42.146480560302734,0.40492817759513855,0.2418212890625,-0.7232885360717773,-0.0001040303977788426,-0.0011342881480231881,-0.004671361763030291,-0.004083800595253706,-2.599902391433716,0,0,-0.1219758614897728
2.187,42.14647674560547,0.4049246609210968,0.24184298515319824,-0.7232939004898071,-0.0010130011942237616,-0.00408099265769124,0.0023955137003213167,-0.0024334958288818598,-2.599902391433716,0,0,-0.13617846369743347
2.223,42.146484375,0.4049292206764221,0.24182254076004028,-0.7232669591903687,0.002196335466578603,0.00010996015043929219,-0.002007779898121953,0.001083179609850049,-2.599902391433716,0,0,-0.26052507758140564
2.254,42.146480560302734,0.40492743253707886,0.24182935059070587,-0.7232873439788818,0.0026321897748857737,0.004923039115965366,-0.0018736672354862094,0.00028224027482792735,-2.599902391433716,0,0,-0.3550134301185608
2.29,42.146484375,0.4049374759197235,0.24182258546352386,-0.7232920527458191,0.0011085435980930924,0.0036899696569889784,-0.005606406833976507,-0.0018113696714863181,-2.599902391433716,0,0,-0.1984604448080063
2.322,42.146484375,0.40491941571235657,0.24183394014835358,-0.7232666015625,-0.000016494888768647797,0.004978917073458433,-0.00006690152804367244,-0.000049306079745292664,-2.599902391433716,0,0,-0.13115698099136353
2.356,42.146484375,0.4049241840839386,0.24183395504951477,-0.7232643365859985,0.0010470736306160688,-0.002900070743635297,-0.002715582959353924,-0.00024302191741298884,-2.599902391433716,0,0,0.03494683653116226
2.384,42.146480560302734,0.40491780638694763,0.2418312430381775,-0.723281741142273,0.0015853793593123555,0.002915108809247613,-0.0007579424418509007,0.0009676985209807754,-2.599902391433716,0,0,-0.2636038661003113
2.414,42.146484375,0.4049399495124817,0.24183809757232666,-0.7232788801193237,0.0023695523850619793,0.001290883170440793,0.0020658273715525866,0.003068761434406042,-2.599902391433716,0,0,0.017467334866523743
2.421,42.146484375,0.40491747856140137,0.24182438850402832,-0.7232797741889954,-0.0071373893879354,-0.006226756609976292,0.0067205773666501045,0.002215668326243758,-2.599902391433716,0,0,0.0024455487728118896
2.451,42.146484375,0.4049389064311981,0.24184176325798035,-0.7232658863067627,0.00009153515566140413,0.004882060922682285,0.0018348598387092352,0.0021411622874438763,-2.599902391433716,0,0,0.08799496293067932
2.483,42.146480560302734,0.40491974353790283,0.2418302595615387,-0.7233268618583679,0.0013525455724447966,0.0016075295861810446,-0.0010913574369624257,-0.011702019721269608,-2.599902391433716,0,0,-0.39499545097351074
2.515,42.146480560302734,0.40492233633995056,0.24182060360908508,-0.7233048677444458,0.0005869978340342641,-0.004319407977163792,-0.001940723741427064,-0.0028134759049862623,-2.599902391433716,0,0,0.26240894198417664
2.522,42.146484375,0.40492233633995056,0.24182212352752686,-0.7232669591903687,0.0007807115325704217,0.003652712097391486,-0.001892293686978519,-0.008662182837724686,-2.599902391433716,0,0,-0.3204151391983032
2.55,42.146484375,0.4049100875854492,0.24182437360286713,-0.7232686281204224,0.0010768708307296038,-0.006692421156913042,-0.002238746965304017,0.0006398672121576965,-2.599902391433716,0,0,-0.3377320170402527
2.583,42.146484375,0.4049275815486908,0.241829052567482,-0.723266065120697,0.0014326345408335328,-0.0022406957577914,0.006660974118858576,0.00031576654873788357,-2.599902391433716,0,0,-0.01605275273323059
2.614,42.146484375,0.404928058385849,0.24182522296905518,-0.7232820987701416,-0.00004071812509209849,0.004837356973439455,-0.004796156194061041,-0.0011221969034522772,-2.599902391433716,0,0,-0.24907822906970978
2.622,42.146484375,0.4049089848995209,0.2418227344751358,-0.7232933044433594,0.0016226235311478376,-0.005060744006186724,-0.005822475533932447,-0.008278480730950832,-2.599902391433716,0,0,-0.11539620161056519
2.649,42.146480560302734,0.4049122929573059,0.24182268977165222,-0.7232662439346313,0.0019560365471988916,-0.00635342113673687,-0.004967518616467714,0.0014333503786474466,-2.599902391433716,0,0,0.11510089039802551
2.655,42.146484375,0.4049384295940399,0.24182254076004028,-0.7232935428619385,0.0011122586438432336,0.004099743906408548,-0.0026541135739535093,-0.002519184723496437,-2.599902391433716,0,0,-0.2925688624382019
2.681,42.146484375,0.40492963790893555,0.24183182418346405,-0.7232894897460938,0.0037348626647144556,-0.0006723501719534397,-0.001750729512423277,-0.0027613278944045305,-2.599902391433716,0,0,0.21279732882976532
2.715,42.146484375,0.40492120385169983,0.24182012677192688,-0.7232955694198608,0.0008906034054234624,-0.003145941998809576,-0.0024548086803406477,-0.011124606244266033,-2.599902391433716,0,0,-0.03403475880622864
2.721,42.146484375,0.4049139618873596,0.2418236881494522,-0.7232788801193237,-0.00000905443539522821,0.0033770434092730284,-0.0042578489519655704,0.0035865644458681345,-2.599902391433716,0,0,-0.07271261513233185
2.75,42.146484375,0.4049176573753357,0.24183332920074463,-0.7232710123062134,0.000037510180845856667,-0.004099614452570677,0.003766425419598818,0.001470599789172411,-2.599902391433716,0,0,-0.10780373215675354
2.783,42.146488189697266,0.40492331981658936,0.24182690680027008,-0.7232808470726013,0.001739964820444584,-0.0016632735496386886,-0.004265297669917345,-0.0010104445973411202,-2.599902391433716,0,0,-0.07938680052757263
2.792,42.14647674560547,0.40492430329322815,0.24182625114917755,-0.7232664823532104,-0.0015233899466693401,0.003626640886068344,-0.0008547937031835318,0.00008479098323732615,-2.599902391433716,0,0,0.13071978092193604
2.824,42.146484375,0.40493524074554443,0.24182049930095673,-0.7233068943023682,0.0016449682880192995,0.0039023146964609623,-0.003682290203869343,-0.0022025369107723236,-2.599902391433716,0,0,0.010745048522949219
2.852,42.146484375,0.40492600202560425,0.24182051420211792,-0.7233145236968994,0.0005553201772272587,0.005407336167991161,-0.0031421210151165724,-0.0038193108048290014,-2.599902391433716,0,0,-0.5206246376037598
2.886,42.1464729309082,0.40491917729377747,0.24185200035572052,-0.7232781648635864,-0.0024975554551929235,-0.0031682816334068775,0.006327570416033268,0.0022678140085190535,-2.599902391433716,0,0,-0.2502816319465637
2.891,42.146484375,0.40492066740989685,0.24182578921318054,-0.7232909202575684,0.0012314605992287397,0.0022818183060735464,-0.0027584130875766277,-0.007142268121242523,-2.599902391433716,0,0,0.06566406041383743
2.917,42.146480560302734,0.40492233633995056,0.24182209372520447,-0.7232808470726013,0.00018092666869051754,0.0007469973061233759,-0.0035090588498860598,0.0020554750226438046,-2.599902391433716,0,0,-0.23192007839679718
2.921,42.14647674560547,0.40492966771125793,0.24184435606002808,-0.7232825756072998,0.0014624262694269419,-0.002661643084138632,0.004846768453717232,-8.864308256306686e-7,-2.599902391433716,0,0,-0.10309663414955139
2.948,42.146480560302734,0.40491774678230286,0.2418336570262909,-0.7232744693756104,0.0003597403410822153,-0.004475857596844435,0.005873087327927351,-0.0012265065452083945,-2.599902391433716,0,0,-0.10102425515651703
2.951,42.146480560302734,0.4049493670463562,0.2418225258588791,-0.7232753038406372,0.0021236645989120007,0.001745379064232111,-0.0060254898853600025,0.003765382571145892,-2.599902391433716,0,0,-0.13018400967121124
2.985,42.146484375,0.4049309492111206,0.2418327033519745,-0.7232761383056641,0.00026474311016499996,-0.0008734989678487182,-0.002475285902619362,-0.002310567069798708,-2.599902391433716,0,0,0.38167375326156616
3.016,42.146480560302734,0.4049301743507385,0.24181999266147614,-0.7232768535614014,0.0007657951791770756,0.005627132486552,-0.003887171857059002,0.0036759725771844387,-2.599902391433716,0,0,-0.2433774620294571
3.022,42.14649200439453,0.4049201011657715,0.2418212741613388,-0.7232898473739624,0.0019876891747117043,0.004468569066375494,0.006171112880110741,0.0003194863675162196,-2.599902391433716,0,0,-0.051904961466789246
3.054,42.14647674560547,0.4049279987812042,0.24182091653347015,-0.7232770919799805,0.001993276411667466,-0.002274205908179283,-0.0032594590447843075,-0.00789850577712059,-2.599902391433716,0,0,-0.13931512832641602
3.087,42.14646911621094,0.4049159586429596,0.2418360561132431,-0.7232716679573059,-0.003728770650923252,-0.002110291738063097,-0.0011751605197787285,0.0007069135899655521,-2.599902391433716,0,0,-0.03902462124824524
3.117,42.146484375,0.4049338102340698,0.24182681739330292,-0.7232760787010193,0.0012742944527417421,0.00044525714474730194,-0.004099512938410044,-0.0028321128338575363,-2.599902391433716,0,0,0.12437973916530609
3.118,42.146484375,0.4049336314201355,0.2418198585510254,-0.723267138004303,0.00012876710388809443,-0.0009219229687005281,-0.0028720302507281303,0.0028489551041275263,-2.599902391433716,0,0,-0.10238674283027649
3.123,42.146484375,0.4049246311187744,0.24182133376598358,-0.7232749462127686,-0.0004132623434998095,0.00018448788614477962,-0.006597321014851332,0.002137425122782588,-2.599902391433716,0,0,-0.2118956744670868
3.152,42.146484375,0.40492963790893555,0.24182847142219543,-0.7232863306999207,-0.000005343929387890967,-0.0035557050723582506,-0.0030787833966314793,-0.011173039674758911,-2.599902391433716,0,0,-0.20950666069984436
3.188,42.1464729309082,0.40492790937423706,0.24182485044002533,-0.7232657670974731,-0.003535057883709669,0.004036436323076487,-0.002663413528352976,-0.0008055568905547261,-2.599902391433716,0,0,-0.15077508985996246
3.192,42.146480560302734,0.4049077332019806,0.2418293058872223,-0.7232775092124939,0.0006279541994445026,-0.008663078770041466,-0.002745369914919138,-0.007794201374053955,-2.599902391433716,0,0,-0.2810351550579071
3.221,42.146484375,0.40493717789649963,0.24181987345218658,-0.7232944369316101,0.0010693996446207166,0.0005421139067038894,-0.004689969588071108,-0.004668683744966984,-2.599902391433716,0,0,-0.047119513154029846
3.25,42.146484375,0.40492770075798035,0.24183812737464905,-0.7232667207717896,0.00025356130208820105,0.002941204933449626,0.009278010576963425,-0.0002393145696260035,-2.599902391433716,0,0,0.04588594287633896
3.256,42.1464729309082,0.4049434959888458,0.24182069301605225,-0.7232666015625,-0.001864266232587397,0.0029151260387152433,-0.0011025117710232735,0.002267805626615882,-2.599902391433716,0,0,-0.06451025605201721
3.284,42.146484375,0.4049093425273895,0.24183368682861328,-0.7232757806777954,0.001281739678233862,-0.005802052095532417,-0.00040774542139843106,-0.00583470007404685,-2.599902391433716,0,0,-0.18487423658370972
3.292,42.146484375,0.40492749214172363,0.24182099103927612,-0.7232661247253418,0.0015052563976496458,-0.004151747561991215,-0.0027230125851929188,0.005829182919114828,-2.599902391433716,0,0,-0.0662073940038681
3.318,42.146484375,0.4049096703529358,0.24185559153556824,-0.7232664823532104,0.0009669518331065774,-0.008573667146265507,0.008031900972127914,0.002156045287847519,-2.599902391433716,0,0,-0.24776265025138855
3.321,42.146484375,0.4049133360385895,0.2418198436498642,-0.7232663631439209,0.0008347040275111794,-0.0071953097358345985,-0.0029856455512344837,0.000375356525182724,-2.599902391433716,0,0,-0.2286260575056076
3.351,42.14647674560547,0.40494564175605774,0.2418251484632492,-0.7232776880264282,-0.0017059450037777424,0.0011307101231068373,0.004030938260257244,-0.007134831510484219,-2.599902391433716,0,0,-0.2682500183582306
3.387,42.146484375,0.40491703152656555,0.241832435131073,-0.7233069539070129,0.0012314461637288332,-0.0068376860581338406,0.00843237154185772,-0.010893650352954865,-2.599902391433716,0,0,-0.2954176664352417
3.392,42.146480560302734,0.4049360454082489,0.24185596406459808,-0.7232716083526611,-0.00004632833952200599,-0.00041528564179316163,0.006651683710515499,0.000617498008068651,-2.599902391433716,0,0,0.005953535437583923
3.418,42.146484375,0.40492120385169983,0.24183623492717743,-0.7232701778411865,-0.007441031280905008,0.002628275891765952,0.002434652764350176,0.008816862478852272,-2.599902391433716,0,0,-0.043749645352363586
3.423,42.146484375,0.4049240052700043,0.24184472858905792,-0.7232658863067627,0.0012705600820481777,-0.0038313772529363632,0.0017827291740104556,0.0011762920767068863,-2.599902391433716,0,0,0.10386097431182861
