time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
1.169,42.146453857421875,0.4049092233181,0.24604424834251404,-2.2425661087036133,0.0032224475871771574,0.00030108029022812843,0.005743907764554024,0.6493657231330872,-2.599902391433716,0,0,15.70651912689209
1.173,42.14645767211914,0.4049070179462433,0.24608346819877625,-2.2402701377868652,0.007217821199446917,-0.0014125530142337084,0.007817031815648079,0.6561606526374817,-2.599902391433716,0,0,15.542486190795898
1.22,42.1464729309082,0.4049212336540222,0.2459927499294281,-2.2087764739990234,0.003844571067020297,0.0035011086147278547,-0.00734303705394268,0.6705924272537231,-2.599902391433716,0,0,12.988567352294922
1.221,42.146453857421875,0.40490785241127014,0.24596916139125824,-2.207245349884033,-0.004151764791458845,-0.004813739564269781,-0.007791934534907341,0.6492316126823425,-2.599902391433716,0,0,13.380549430847168
1.252,42.146488189697266,0.4049321413040161,0.24597685039043427,-2.1884963512420654,0.0056718275882303715,0.00023775701993145049,-0.012690689414739609,0.7684558033943176,-2.599902391433716,0,0,14.702227592468262
1.284,42.146446228027344,0.40491199493408203,0.24597316980361938,-2.1804757118225098,-0.007502663414925337,0.0027746798004955053,0.002927592024207115,0.6029560565948486,-2.599902391433716,0,0,14.060267448425293
1.292,42.14644241333008,0.404925137758255,0.24600419402122498,-2.1631417274475098,-0.004319403320550919,-0.0010549196740612388,0.0038589162286370993,0.595579981803894,-2.599902391433716,0,0,15.516057014465332
1.315,42.14647674560547,0.4049224257469177,0.24598735570907593,-2.149646282196045,0.006349828094244003,-0.000797872431576252,0.00675346702337265,0.4815264940261841,-2.599902391433716,0,0,13.852768898010254
1.323,42.14647674560547,0.4049151539802551,0.24604357779026031,-2.1460723876953125,-0.0012125110952183604,-0.004988823551684618,0.004743671976029873,0.5419954061508179,-2.599902391433716,0,0,13.710765838623047
1.35,42.14645004272461,0.40491145849227905,0.246027410030365,-2.1303117275238037,-0.013232162222266197,-0.00560722267255187,0.007658709771931171,0.5837186574935913,-2.599902391433716,0,0,14.102728843688965
1.385,42.14645004272461,0.40490856766700745,0.24601536989212036,-2.124041795730591,-0.0019557091873139143,0.0018694347236305475,-0.009684380143880844,0.4789113402366638,-2.599902391433716,0,0,15.004528999328613
1.392,42.14647674560547,0.40491417050361633,0.24603316187858582,-2.109661102294922,0.007117236498743296,-0.004381603095680475,0.0030505226459354162,0.5029767155647278,-2.599902391433716,0,0,13.99424934387207
1.417,42.1464729309082,0.4049360454082489,0.24603118002414703,-2.099144697189331,0.0025183630641549826,0.005002404097467661,0.008619832806289196,0.4063277840614319,-2.599902391433716,0,0,15.886391639709473
1.422,42.14645004272461,0.4049186408519745,0.24603304266929626,-2.097166061401367,-0.002678417367860675,0.007002883590757847,0.0005005626007914543,0.4770561456680298,-2.599902391433716,0,0,15.825872421264648
1.45,42.146461486816406,0.40492066740989685,0.2460564821958542,-2.0844478607177734,0.00328018213622272,0.005460611544549465,0.0073476433753967285,0.5509063005447388,-2.599902391433716,0,0,14.230687141418457
1.455,42.14646530151367,0.4049229323863983,0.24603015184402466,-2.080923080444336,-0.0014360364293679595,-0.0023885758128017187,-0.005445003509521484,0.437813937664032,-2.599902391433716,0,0,13.847930908203125
1.484,42.1464729309082,0.4049411416053772,0.24596035480499268,-2.0788614749908447,-0.004324998706579208,0.0014037718065083027,-0.0036550015211105347,0.3359495997428894,-2.599902391433716,0,0,13.454103469848633
1.492,42.14644241333008,0.4049304127693176,0.24596069753170013,-2.0644006729125977,-0.004805557895451784,-0.0023401454091072083,0.008414939977228642,0.4873751997947693,-2.599902391433716,0,0,13.424731254577637
1.518,42.14647674560547,0.40491122007369995,0.2459719032049179,-2.0537092685699463,0.005666233133524656,-0.005182544235140085,0.00046517146984115243,0.3561555743217468,-2.599902391433716,0,0,15.112760543823242
1.522,42.14645767211914,0.40492579340934753,0.24599570035934448,-2.0524744987487793,-0.0111385527998209,0.0039034399669617414,0.012292968109250069,0.4102020859718323,-2.599902391433716,0,0,14.827499389648438
1.554,42.146461486816406,0.4049227833747864,0.24604278802871704,-2.039137363433838,0.0001341773895546794,-0.0027052266523241997,0.006656603887677193,0.43241971731185913,-2.599902391433716,0,0,14.390826225280762
1.584,42.146484375,0.4049152731895447,0.24599021673202515,-2.0360605716705322,0.0053533087484538555,0.001876880181953311,-0.010347483679652214,0.32939308881759644,-2.599902391433716,0,0,14.438936233520508
1.593,42.14646911621094,0.4049290120601654,0.24599848687648773,-2.024749279022217,0.005951220169663429,-0.0018558609299361706,-0.0100774010643363,0.42986416816711426,-2.599902391433716,0,0,15.879613876342773
1.616,42.146480560302734,0.40493282675743103,0.24604393541812897,-2.0144152641296387,0.008983605541288853,0.006008225493133068,0.0012828729813918471,0.4453539252281189,-2.599902391433716,0,0,14.851044654846191
1.622,42.14646911621094,0.40491777658462524,0.2459826022386551,-2.0120468139648438,-0.003212995594367385,-0.0027983603067696095,-0.006646407302469015,0.43073588609695435,-2.599902391433716,0,0,14.477910995483398
1.651,42.1464729309082,0.4049064517021179,0.24600093066692352,-1.9993555545806885,-0.008083818480372429,0.000014234718037187122,-0.005772826727479696,0.49261781573295593,-2.599902391433716,0,0,13.402027130126953
1.684,42.146453857421875,0.404913067817688,0.24600167572498322,-1.9943535327911377,-0.011036111041903496,-0.005324105266481638,0.003307570470497012,0.42027541995048523,-2.599902391433716,0,0,13.387076377868652
1.691,42.14646530151367,0.4049133062362671,0.24603617191314697,-1.9827451705932617,0.000912755960598588,-0.005741336848586798,0.011410077102482319,0.3715517222881317,-2.599902391433716,0,0,15.063347816467285
1.717,42.146461486816406,0.4049292206764221,0.24602727591991425,-1.97236168384552,-0.0025759791024029255,-0.0011145285097882152,0.006902474444359541,0.35210278630256653,-2.599902391433716,0,0,14.41604995727539
1.721,42.146461486816406,0.4049299657344818,0.2460327446460724,-1.971013069152832,-0.00826449878513813,-0.0006786705343984067,0.003573927329853177,0.3621961772441864,-2.599902391433716,0,0,14.5836820602417
1.749,42.146480560302734,0.4049186408519745,0.24599190056324005,-1.9609830379486084,0.005928856320679188,0.0013776901178061962,0.001629325095564127,0.34878671169281006,-2.599902391433716,0,0,14.852437973022461
1.752,42.146484375,0.4049300253391266,0.24602213501930237,-1.9596548080444336,-0.009357873350381851,0.003549534361809492,0.007617729716002941,0.37549707293510437,-2.599902391433716,0,0,15.284969329833984
1.785,42.146461486816406,0.4049345850944519,0.24601037800312042,-1.9552806615829468,-0.0008157831034623086,0.003333466360345483,-0.005869685672223568,0.4763704538345337,-2.599902391433716,0,0,15.58558464050293
1.792,42.14645004272461,0.40492913126945496,0.2460312843322754,-1.9410386085510254,0.0005290430271998048,0.0031285719014704227,0.0009066159836947918,0.5525256395339966,-2.599902391433716,0,0,14.816986083984375
1.82,42.14645767211914,0.4049113690853119,0.2460230439901352,-1.9266265630722046,0.003831513924524188,-0.0007718036067672074,-0.0026044705882668495,0.5304535627365112,-2.599902391433716,0,0,13.591794967651367
1.851,42.146488189697266,0.40493109822273254,0.2459995299577713,-1.914526104927063,0.008247841149568558,0.004607517272233963,-0.011865539476275444,0.3999435007572174,-2.599902391433716,0,0,14.69247055053711
1.883,42.1464729309082,0.4049427807331085,0.24598681926727295,-1.909970760345459,0.0012070420198142529,0.0031956315506249666,0.007273140829056501,0.3929753303527832,-2.599902391433716,0,0,14.64047908782959
1.892,42.14645767211914,0.4049057364463806,0.2459762990474701,-1.89681875705719,0.0028908737003803253,-0.005491744726896286,-0.0035264757461845875,0.41936448216438293,-2.599902391433716,0,0,14.568442344665527
1.917,42.14646911621094,0.4049112796783447,0.2459949553012848,-1.886592149734497,-0.001270277425646782,-0.0047690365463495255,0.0013350307708606124,0.4235527515411377,-2.599902391433716,0,0,15.466292381286621
1.921,42.1464729309082,0.40492182970046997,0.24601905047893524,-1.8850183486938477,0.005060853436589241,0.0025921377819031477,0.0030486625619232655,0.4634981155395508,-2.599902391433716,0,0,15.533041000366211
1.95,42.146461486816406,0.4049358069896698,0.24601376056671143,-1.8724913597106934,-0.0006202177610248327,0.004212639294564724,0.0022495908197015524,0.4295925199985504,-2.599902391433716,0,0,15.21073055267334
1.985,42.146453857421875,0.40490826964378357,0.24597929418087006,-1.8672075271606445,-0.0033434038050472736,-0.006829119753092527,-0.00942919496446848,0.3879677951335907,-2.599902391433716,0,0,13.9227876663208
1.992,42.1464729309082,0.4049438238143921,0.24598179757595062,-1.8553786277770996,0.001262919744476676,0.004484586883336306,-0.006860606838017702,0.36669647693634033,-2.599902391433716,0,0,12.689898490905762
2.017,42.1464729309082,0.4049132764339447,0.24599789083003998,-1.8477270603179932,0.0011288118548691273,-0.003498711157590151,-0.017602484673261642,0.17549589276313782,-2.599902391433716,0,0,13.272551536560059
2.022,42.14646530151367,0.4049299955368042,0.2459702044725418,-1.8473693132400513,0.000400516961235553,0.0005581299774348736,-0.004856402520090342,0.07354959845542908,-2.599902391433716,0,0,13.80269718170166
2.055,42.1464729309082,0.4049265384674072,0.24599169194698334,-1.8483362197875977,0.003207523375749588,-0.0010474680457264185,0.010739526711404324,-0.020653679966926575,-2.599902391433716,0,0,13.570127487182617
2.085,42.14647674560547,0.4049238860607147,0.24604979157447815,-1.8484553098678589,0.0035278978757560253,0.0024729338474571705,0.010171419940888882,-0.019200816750526428,-2.599902391433716,0,0,13.897148132324219
2.091,42.14645004272461,0.40490636229515076,0.24603092670440674,-1.8483266830444336,-0.0013689992483705282,-0.002097997348755598,0.0032256145495921373,0.0021823528222739697,-2.599902391433716,0,0,13.611656188964844
2.118,42.146461486816406,0.4049260914325714,0.2460227608680725,-1.8485757112503052,0.0022631606552749872,0.006246653851121664,0.005321086850017309,-0.02268395945429802,-2.599902391433716,0,0,13.720909118652344
2.122,42.1464729309082,0.40493202209472656,0.24600787460803986,-1.8486357927322388,-0.0009405892342329025,0.010541914030909538,-0.008507191203534603,-0.01571766659617424,-2.599902391433716,0,0,13.76909065246582
2.15,42.1464729309082,0.40493059158325195,0.24602973461151123,-1.8485236167907715,-0.0011957717360928655,0.00014835184265393764,-0.005173057783395052,0.00244126096367836,-2.599902391433716,0,0,13.838433265686035
2.185,42.146453857421875,0.4049195349216461,0.24600644409656525,-1.8484456539154053,-0.0007096230401657522,-0.004258666653186083,-0.00032831792486831546,0.008269477635622025,-2.599902391433716,0,0,14.154352188110352
2.192,42.146453857421875,0.40493276715278625,0.24603252112865448,-1.8484203815460205,-0.002825590083375573,0.00565433269366622,0.0031734537333250046,0.016060924157500267,-2.599902391433716,0,0,13.781878471374512
2.218,42.1464729309082,0.4049091339111328,0.24600811302661896,-1.8483026027679443,-0.0029596989043056965,-0.00015712012827862054,-0.0007660410483367741,-0.0035452803131192923,-2.599902391433716,0,0,13.656660079956055
2.223,42.146480560302734,0.40492796897888184,0.2460232824087143,-1.848278522491455,0.00032787033705972135,0.007427569944411516,-0.004856410436332226,0.004626144655048847,-2.599902391433716,0,0,13.770411491394043
2.252,42.14646530151367,0.40492793917655945,0.246019184589386,-1.8483171463012695,0.00009504341142019257,0.00692838104441762,0.005008157808333635,-0.005711543373763561,-2.599902391433716,0,0,13.576234817504883
2.284,42.14647674560547,0.40491801500320435,0.246034175157547,-1.8483781814575195,0.003755141980946064,-0.006911073345690966,0.0033317767083644867,0.0023853727616369724,-2.599902391433716,0,0,13.767722129821777
2.292,42.1464729309082,0.40492063760757446,0.2460072636604309,-1.848393440246582,0.0019055333686992526,-0.0049776481464505196,0.0018751873867586255,-0.0005110435886308551,-2.599902391433716,0,0,13.807524681091309
2.318,42.146461486816406,0.4049224853515625,0.246028333902359,-1.8483587503433228,-0.0031254757195711136,0.000893412041477859,0.006462884601205587,0.005892729852348566,-2.599902391433716,0,0,14.235074043273926
2.322,42.14645767211914,0.40493375062942505,0.24602490663528442,-1.8483293056488037,-0.001575753907673061,-0.00041043938836082816,0.0015659902710467577,0.0033464941661804914,-2.599902391433716,0,0,13.88143539428711
2.351,42.14647674560547,0.40492311120033264,0.24600505828857422,-1.8481743335723877,-0.0024605097714811563,-0.005067051853984594,-0.0007343788747675717,0.014444135129451752,-2.599902391433716,0,0,13.811509132385254
2.385,42.14647674560547,0.40490907430648804,0.24601031839847565,-1.848144292831421,-0.0030193033162504435,-0.006281496491283178,0.0019403798505663872,0.00047057028859853745,-2.599902391433716,0,0,13.646097183227539
2.392,42.14646911621094,0.4049387276172638,0.24599337577819824,-1.848161220550537,0.005036638583987951,0.006391941104084253,-0.013702115043997765,-0.008533456362783909,-2.599902391433716,0,0,13.686408996582031
2.417,42.146484375,0.40491729974746704,0.2460206001996994,-1.8481473922729492,0.005206139758229256,-0.0027685489039868116,0.0011692434782162309,0.001340426504611969,-2.599902391433716,0,0,13.807147026062012
2.422,42.146480560302734,0.40490633249282837,0.24602368474006653,-1.8481500148773193,-0.003572508692741394,-0.005424680188298225,0.0012567878002300858,-0.006637284066528082,-2.599902391433716,0,0,13.82734203338623
2.451,42.146480560302734,0.40494242310523987,0.24601159989833832,-1.8482075929641724,-0.0002961168356705457,0.0007630274049006402,0.00032546051079407334,0.002215867629274726,-2.599902391433716,0,0,13.621968269348145
2.485,42.14645767211914,0.4049471318721771,0.24602285027503967,-1.848217487335205,-0.0037401490844786167,0.010202913545072079,0.0019608607981354,0.004624266643077135,-2.599902391433716,0,0,13.922231674194336
2.492,42.146461486816406,0.404917448759079,0.24602022767066956,-1.8482112884521484,-0.0034346769098192453,-0.005886617582291365,-0.0068084741942584515,-0.004646118730306625,-2.599902391433716,0,0,14.295493125915527
2.519,42.14646911621094,0.4049373269081116,0.24600271880626678,-1.848207712173462,-0.007430052850395441,0.0017651291564106941,-0.00409274036064744,0.012987544760107994,-2.599902391433716,0,0,13.543017387390137
2.521,42.146453857421875,0.404926598072052,0.24602945148944855,-1.8482054471969604,-0.0038779887836426497,-0.002999517135322094,0.004618851002305746,0.009331172332167625,-2.599902391433716,0,0,14.205279350280762
2.557,42.1464729309082,0.4049396812915802,0.2460164725780487,-1.8482072353363037,0.0026896982453763485,-0.0014870492741465569,0.002381812548264861,0.0004910585703328252,-2.599902391433716,0,0,13.756808280944824
2.588,42.146484375,0.404931902885437,0.24601028859615326,-1.8482115268707275,-0.008251480758190155,0.009837834164500237,-0.0025690989568829536,-0.0003154664009343833,-2.599902391433716,0,0,14.175064086914062
2.592,42.1464729309082,0.4049340486526489,0.24602694809436798,-1.8481038808822632,0.0015907358611002564,0.007286012172698975,0.0028251216281205416,0.003637065412476659,-2.599902391433716,0,0,13.61293888092041
2.618,42.14646911621094,0.4049070477485657,0.24600850045681,-1.8480536937713623,0.003395640756934881,-0.005510359536856413,-0.0026994836516678333,-0.009643590077757835,-2.599902391433716,0,0,13.887528419494629
2.623,42.14646530151367,0.40492936968803406,0.24603046476840973,-1.8480228185653687,-0.008340887725353241,0.010106056928634644,0.00331872352398932,0.004501338582485914,-2.599902391433716,0,0,13.67527961730957
2.651,42.14647674560547,0.4049258232116699,0.24603371322155,-1.8480157852172852,0.0052042691968381405,0.006179597694426775,0.0031156959012150764,-0.00028193529578857124,-2.599902391433716,0,0,14.043416023254395
2.686,42.146480560302734,0.4049176275730133,0.24602824449539185,-1.847980260848999,-0.0019725037273019552,-0.003975543659180403,0.0031156959012150764,0.0035979556851089,-2.599902391433716,0,0,13.815442085266113
2.692,42.1464729309082,0.40494829416275024,0.24603398144245148,-1.8479877710342407,0.006813596934080124,-0.0020234924741089344,0.0028213998302817345,-0.003774395678192377,-2.599902391433716,0,0,13.740635871887207
2.719,42.14647674560547,0.4049106240272522,0.24601154029369354,-1.8480225801467896,0.00484478147700429,-0.007954155094921589,-0.005923717748373747,0.0021301875822246075,-2.599902391433716,0,0,13.536736488342285
2.722,42.1464729309082,0.40491414070129395,0.24600650370121002,-1.848022222518921,0.006070401985198259,0.0005059786490164697,-0.0036326651461422443,0.00044076843187212944,-2.599902391433716,0,0,14.080202102661133
2.752,42.146484375,0.4049287438392639,0.24602216482162476,-1.848031997680664,-0.0008996186661534011,0.000584209046792239,0.0016926369862630963,0.006179580464959145,-2.599902391433716,0,0,13.893616676330566
2.807,42.146461486816406,0.4049346446990967,0.24603334069252014,-1.8480522632598877,0.0036638607271015644,0.008660639636218548,0.0063567026518285275,0.0010330920340493321,-2.599902391433716,0,0,13.559212684631348
2.838,42.1464729309082,0.4049328565597534,0.24603010714054108,-1.8480799198150635,0.004198435693979263,0.012315145693719387,0.006906189024448395,-0.0019657635129988194,-2.599902391433716,0,0,13.830818176269531
2.844,42.14646530151367,0.4049288034439087,0.24602222442626953,-1.8480721712112427,-0.003654476488009095,0.008824548684060574,-0.0007530091679655015,0.0018489341018721461,-2.599902391433716,0,0,13.95853328704834
2.874,42.14646911621094,0.4049374759197235,0.24602358043193817,-1.8480644226074219,-0.00021231095888651907,0.004305768292397261,-0.005584714934229851,0.004449185915291309,-2.599902391433716,0,0,13.598356246948242
2.909,42.14647674560547,0.4049188792705536,0.2460280954837799,-1.848031759262085,0.004865263123065233,-0.005055886227637529,0.003955752123147249,0.0064850603230297565,-2.599902391433716,0,0,13.79747486114502
2.911,42.14647674560547,0.40494415163993835,0.24602322280406952,-1.8480219841003418,0.005465034395456314,0.0050620026886463165,-0.003422185778617859,-0.002042128937318921,-2.599902391433716,0,0,13.940901756286621
2.941,42.14645767211914,0.4049225449562073,0.24602575600147247,-1.8480223417282104,-0.0007450254051946104,0.0003830379282590002,-0.0024852731730788946,0.00036068359622731805,-2.599902391433716,0,0,13.6654052734375
2.975,42.146484375,0.4049091339111328,0.24602936208248138,-1.848022222518921,-0.0007822787738405168,-0.0021836895029991865,-0.002639875514432788,0.0005022460827603936,-2.599902391433716,0,0,13.968936920166016
3.005,42.14646911621094,0.40490543842315674,0.24602872133255005,-1.848037838935852,0.00021982647012919188,-0.004497095011174679,0.0031510896515101194,0.0009194780141115189,-2.599902391433716,0,0,13.81555461883545
3.011,42.146480560302734,0.4049144983291626,0.24601440131664276,-1.8480441570281982,0.004686447791755199,0.003050342435017228,-0.0017085516592487693,0.007027091458439827,-2.599902391433716,0,0,13.825357437133789
3.045,42.14646530151367,0.4049229025840759,0.2460256963968277,-1.8480809926986694,0.0017341534839943051,-0.004322006832808256,0.005932017229497433,-0.00352665432728827,-2.599902391433716,0,0,14.034324645996094
3.076,42.146446228027344,0.40493831038475037,0.24601899087429047,-1.848099946975708,-0.01319867093116045,0.002074313350021839,0.00007213495700852945,-0.0042027984745800495,-2.599902391433716,0,0,13.81568717956543
3.103,42.146453857421875,0.4049166440963745,0.24602696299552917,-1.8481154441833496,-0.009380248375236988,-0.0015801953850314021,0.003268433501943946,0.004337431862950325,-2.599902391433716,0,0,13.797956466674805
3.133,42.1464729309082,0.40492188930511475,0.2460315078496933,-1.8480838537216187,0.0041891224682331085,-0.002675430616363883,0.0012977540027350187,0.002143233548849821,-2.599902391433716,0,0,13.78844165802002
3.158,42.1464729309082,0.404924601316452,0.2460288405418396,-1.8480311632156372,-0.00007633239874849096,-0.0030703095253556967,0.0017578249098733068,0.005933716427534819,-2.599902391433716,0,0,13.687719345092773
3.186,42.14646911621094,0.4049202501773834,0.24602243304252625,-1.8480254411697388,0.0006799005204811692,-0.004128292202949524,0.0003440773580223322,0.0024263544473797083,-2.599902391433716,0,0,13.932621002197266
3.192,42.14647674560547,0.4049232304096222,0.24602071940898895,-1.8480218648910522,0.007288564927875996,-0.001982521964237094,0.0016553777968510985,0.0015565003268420696,-2.599902391433716,0,0,13.977100372314453
3.219,42.14646911621094,0.4049204885959625,0.24601033329963684,-1.8480217456817627,0.0010338027495890856,-0.0039382982067763805,0.00009634448360884562,0.0016924729570746422,-2.599902391433716,0,0,14.062207221984863
3.222,42.14647674560547,0.4049301743507385,0.2460002899169922,-1.8480223417282104,0.003883650526404381,-0.00098414218518883,-0.0036736493930220604,0.00021539535373449326,-2.599902391433716,0,0,13.840509414672852
3.253,42.14646530151367,0.4049232602119446,0.24602119624614716,-1.8480195999145508,0.0019558111671358347,0.004536739084869623,0.002985305618494749,-0.004571600817143917,-2.599902391433716,0,0,13.955439567565918
3.261,42.14646530151367,0.4049140512943268,0.2460232973098755,-1.8480085134506226,0.0002086507884087041,-0.0037781090941280127,0.0030132452957332134,-0.008069648407399654,-2.599902391433716,0,0,14.00493049621582
3.287,42.14645767211914,0.40492334961891174,0.2460254281759262,-1.8480217456817627,0.005129760596901178,-0.0003098635352216661,0.003624190576374531,0.0013236706145107746,-2.599902391433716,0,0,13.76110553741455
3.292,42.14645767211914,0.4049202501773834,0.24601124227046967,-1.8480223417282104,-0.0037084913346916437,0.008731416426599026,-0.0030329038854688406,0.0013292591320350766,-2.599902391433716,0,0,13.911802291870117
3.319,42.14646530151367,0.4049200117588043,0.2460303008556366,-1.8480219841003418,0.0032000578939914703,0.002256861189380288,0.004371109884232283,0.001590031199157238,-2.599902391433716,0,0,13.96272087097168
3.323,42.14646530151367,0.4049221873283386,0.24603264033794403,-1.848022222518921,0.007245722692459822,-0.001244911691173911,0.004436301998794079,0.0011057436931878328,-2.599902391433716,0,0,13.778403282165527
3.354,42.1464729309082,0.40491175651550293,0.2460307478904724,-1.848018765449524,0.00585432443767786,-0.0061883702874183655,-0.00398099422454834,-0.0002800665097311139,-2.599902391433716,0,0,13.688982009887695
3.386,42.146480560302734,0.4049299955368042,0.24603280425071716,-1.8480252027511597,0.005271315108984709,-0.00036574125988408923,0.00247120950371027,0.00044636536040343344,-2.599902391433716,0,0,14.125740051269531
3.391,42.14646911621094,0.4049167037010193,0.24600206315517426,-1.8480381965637207,-0.006210030056536198,0.002051970921456814,-0.004280879162251949,0.0037041320465505123,-2.599902391433716,0,0,13.931530952453613
3.42,42.1464729309082,0.40491822361946106,0.2460060864686966,-1.8480430841445923,0.006817306857556105,0.0003346127341501415,-0.0017346420791000128,-0.00578790670260787,-2.599902391433716,0,0,13.743462562561035
3.454,42.146480560302734,0.4049212634563446,0.24602137506008148,-1.8480467796325684,0.0065416330471634865,0.0038959928788244724,0.001605078810825944,0.0035290417727082968,-2.599902391433716,0,0,13.484249114990234
3.486,42.14645767211914,0.40491047501564026,0.24603171646595,-1.8480408191680908,-0.0005792610463686287,-0.007041459903120995,0.0035627202596515417,0.004894361365586519,-2.599902391433716,0,0,13.73996353149414
3.492,42.146446228027344,0.4049191474914551,0.24601882696151733,-1.8480480909347534,-0.008709707297384739,-0.0033683222718536854,-0.0006356813828460872,0.0005376312183216214,-2.599902391433716,0,0,13.89638614654541
3.518,42.146461486816406,0.4049156904220581,0.24602726101875305,-1.8480350971221924,0.0002831435122061521,-0.004333173390477896,0.0028772682417184114,0.0073493290692567825,-2.599902391433716,0,0,14.246968269348145
