time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
1.763,42.146480560302734,0.40492069721221924,0.24194355309009552,-1.2468290328979492,0.0006580498302355409,0.0056243957951664925,0.0017940598772838712,-0.005333448760211468,-2.599902391433716,0,0,0.03237340226769447
1.773,42.146484375,0.40493243932724,0.24194394052028656,-1.246826171875,0.0004326700000092387,0.008340133354067802,0.0009875346440821886,0.00006077240686863661,-2.599902391433716,0,0,0.03237340226769447
1.796,42.146484375,0.40492209792137146,0.24194370210170746,-1.2468286752700806,0.0009989134268835187,0.003299812786281109,0.0039100246503949165,0.0007089723367244005,-2.599902391433716,0,0,0.03237340226769447
1.802,42.146480560302734,0.40491870045661926,0.24194377660751343,-1.246833324432373,-0.00035522968391887844,-0.005864402279257774,0.000665297033265233,-0.001027013175189495,-2.599902391433716,0,0,0.03237340226769447
1.828,42.146484375,0.4049341380596161,0.24193134903907776,-1.2468290328979492,0.0011889029992744327,0.004257210996001959,-0.003829267807304859,0.0035178400576114655,-2.599902391433716,0,0,0.03237340226769447
1.832,42.146484375,0.40491196513175964,0.2419431060552597,-1.2468416690826416,0.0001122941030189395,-0.00007530189759563655,0.0027067537885159254,-0.00326218968257308,-2.599902391433716,0,0,0.03237340226769447
1.863,42.146484375,0.4049287438392639,0.24194352328777313,-1.2468335628509521,-0.000031129577109823003,0.002644160995259881,0.0002778647467494011,-0.0012654345482587814,-2.599902391433716,0,0,0.03237340226769447
1.872,42.146480560302734,0.40493902564048767,0.24193444848060608,-1.246833324432373,0.0018985702190548182,0.0028527765534818172,-0.00032004580134525895,-0.0006693885661661625,-2.599902391433716,0,0,0.03237340226769447
1.902,42.146484375,0.4049266278743744,0.24194364249706268,-1.246830701828003,-0.000044169140892336145,-0.005659512244164944,0.0004864789079874754,-0.0055793230421841145,-2.599902391433716,0,0,0.03237340226769447
1.938,42.1464729309082,0.40491852164268494,0.24193789064884186,-1.246825933456421,-0.007876592688262463,-0.005737739615142345,0.000020818459233851172,0.002020269399508834,-2.599902391433716,0,0,0.03237340226769447
1.97,42.146484375,0.404927134513855,0.24194391071796417,-1.246825933456421,0.001663875998929143,0.006533366162329912,0.0010657624807208776,0.00020977831445634365,-2.599902391433716,0,0,0.03237340226769447
2.004,42.146484375,0.4049451947212219,0.2419385462999344,-1.2468355894088745,0.00021473574452102184,0.013138306327164173,0.001740036765113473,-0.002427728148177266,-2.599902391433716,0,0,0.03237340226769447
2.039,42.146484375,0.40493518114089966,0.24193349480628967,-1.2468256950378418,0.0020811057183891535,0.0006734816706739366,0.0002499205293133855,0.0008952284697443247,-2.599902391433716,0,0,0.03237340226769447
2.063,42.146484375,0.4049221873283386,0.24194075167179108,-1.2468336820602417,0.0006580448243767023,0.0003531069669406861,0.0034015164710581303,-0.0014889574376866221,-2.599902391433716,0,0,0.03237340226769447
2.072,42.146480560302734,0.40492457151412964,0.2419433891773224,-1.2468254566192627,0.00120379903819412,-0.0022098938934504986,0.00003199151251465082,0.0015806795563548803,-2.599902391433716,0,0,0.03237340226769447
2.096,42.146484375,0.40493854880332947,0.24194373190402985,-1.246825933456421,0.000956067000515759,0.004368968773633242,0.0006857799598947167,0.00029172818176448345,-2.599902391433716,0,0,0.03237340226769447
2.102,42.14647674560547,0.40491652488708496,0.24194364249706268,-1.2468266487121582,-0.0017112413188442588,-0.004005484748631716,0.0005032403860241175,-0.005482472945004702,-2.599902391433716,0,0,0.03237340226769447
2.127,42.146484375,0.4049146771430969,0.24194379150867462,-1.2468355894088745,0.00005454581696540117,0.0029682598542422056,0.0030010477639734745,-0.0020030534360557795,-2.599902391433716,0,0,0.03237340226769447
2.132,42.146484375,0.4049212634563446,0.24194368720054626,-1.246826171875,0.0006375537486746907,-0.000410580076277256,0.0005665702046826482,0.0013124550459906459,-2.599902391433716,0,0,0.03237340226769447
2.161,42.146484375,0.40494343638420105,0.2419436275959015,-1.2468361854553223,-0.0074928924441337585,-0.004180574323982,0.00047716288827359676,-0.0007737080450169742,-2.599902391433716,0,0,0.03237340226769447
2.172,42.146484375,0.404915988445282,0.2419435828924179,-1.2468271255493164,0.00025384919717907906,0.0014818665804341435,0.001300450530834496,0.0010665861191228032,-2.599902391433716,0,0,0.03237340226769447
2.197,42.14646911621094,0.4049348831176758,0.24194417893886566,-1.246826171875,-0.0033876218367367983,-0.0020832375157624483,0.0016021968331187963,0.00014271424151957035,-2.599902391433716,0,0,0.03237340226769447
2.202,42.14649200439453,0.40492555499076843,0.24193568527698517,-1.2468281984329224,0.0023195231333374977,-0.0024296881165355444,-0.0009552151896059513,0.0005524955340661108,-2.599902391433716,0,0,0.03237340226769447
2.228,42.146484375,0.40493354201316833,0.24194341897964478,-1.2468321323394775,0.0009244007524102926,-0.0009321193210780621,0.000050612958148121834,-0.0008780164062045515,-2.599902391433716,0,0,0.03237340226769447
2.231,42.146484375,0.4049170911312103,0.2419336885213852,-1.246842861175537,0.00010669953189790249,-0.005983613431453705,-0.010380200110375881,-0.0017050314927473664,-2.599902391433716,0,0,0.03237340226769447
2.261,42.146484375,0.4049181342124939,0.24194365739822388,-1.246826171875,0.0008629325311630964,-0.005532851908355951,0.002010116819292307,0.0000831077340990305,-2.599902391433716,0,0,0.03237340226769447
2.273,42.146484375,0.4049099385738373,0.24194347858428955,-1.246826410293579,0.000730683677829802,-0.008125652559101582,0.0002201148308813572,-0.006085976026952267,-2.599902391433716,0,0,0.03237340226769447
2.297,42.146484375,0.40492501854896545,0.24194341897964478,-1.246826171875,0.0011609536595642567,-0.0003062659234274179,0.00013070693239569664,0.002176716225221753,-2.599902391433716,0,0,0.03237340226769447
2.301,42.146484375,0.4049372375011444,0.24194413423538208,-1.2468260526657104,0.00003219069913029671,0.0023535906802862883,0.002133050700649619,0.00016505946405231953,-2.599902391433716,0,0,0.03237340226769447
2.333,42.146484375,0.4049251675605774,0.24194367229938507,-1.246826171875,-0.000029277873181854375,0.004342892672866583,0.0005442129913717508,0.001118732732720673,-2.599902391433716,0,0,0.03237340226769447
2.382,42.146484375,0.40492334961891174,0.24192553758621216,-1.2468258142471313,0.000054541160352528095,0.0037617485504597425,-0.0014171525835990906,0.0015508660580962896,-2.599902391433716,0,0,0.03237340226769447
2.431,42.146484375,0.4049249589443207,0.24194322526454926,-1.246826171875,0.00108458218164742,0.0039554620161652565,0.0020138367544859648,-0.0001925747055793181,-2.599902391433716,0,0,0.03237340226769447
2.464,42.146484375,0.4049195349216461,0.2419433295726776,-1.2468268871307373,0.0019432606641203165,0.0031321716960519552,0.001818259246647358,0.0011187263298779726,-2.599902391433716,0,0,0.03237340226769447
2.472,42.146484375,0.40493351221084595,0.24194352328777313,-1.2468305826187134,-0.007127820048481226,0.011610934510827065,0.00028530124109238386,0.0003960185858886689,-2.599902391433716,0,0,0.03237340226769447
2.497,42.146484375,0.40493646264076233,0.2419433891773224,-1.2468318939208984,0.0001588471932336688,0.0018730234587565064,0.004368218127638102,-0.0005800084327347577,-2.599902391433716,0,0,0.03237340226769447
2.502,42.146484375,0.4049282670021057,0.24193133413791656,-1.246826171875,0.002831742400303483,0.001846947125159204,-0.01145309116691351,0.00011289562098681927,-2.599902391433716,0,0,0.03237340226769447
2.531,42.146484375,0.404910147190094,0.2419433742761612,-1.2468358278274536,0.000009834880074777175,-0.004806419834494591,-0.000010861317605304066,-0.0026140185073018074,-2.599902391433716,0,0,0.03237340226769447
2.562,42.146484375,0.4049295485019684,0.24193175137043,-1.2468292713165283,-0.000005066628091299208,0.0004760419251397252,-0.001057669403962791,-0.004320203326642513,-2.599902391433716,0,0,0.03237340226769447
2.572,42.146484375,0.4049314558506012,0.2419426590204239,-1.2468332052230835,0.001060365466400981,0.000029007589546381496,0.004262044560164213,0.0004109131987206638,-2.599902391433716,0,0,0.03237340226769447
2.597,42.146484375,0.40492743253707886,0.2419413924217224,-1.246830701828003,0.000674797804094851,0.004044868517667055,0.0009502604370936751,0.0011559708509594202,-2.599902391433716,0,0,0.03237340226769447
2.604,42.14646911621094,0.40492016077041626,0.2419438511133194,-1.2468409538269043,-0.00557065149769187,-0.005924008786678314,0.0023062650579959154,-0.004946055356413126,-2.599902391433716,0,0,0.03237340226769447
2.628,42.146484375,0.4049270451068878,0.24192945659160614,-1.246841549873352,-0.0000013428509646473685,0.005128930322825909,-0.0015196101740002632,-0.004513923544436693,-2.599902391433716,0,0,0.03237340226769447
2.631,42.146484375,0.4049493670463562,0.24193136394023895,-1.2468295097351074,0.0010547770652920008,0.005844186060130596,-0.0036243991926312447,0.002251202939078212,-2.599902391433716,0,0,0.03237340226769447
2.661,42.146484375,0.40491777658462524,0.24194292724132538,-1.246826410293579,0.00018305855337530375,-0.0050075845792889595,0.0014811099972575903,0.001290078624151647,-2.599902391433716,0,0,0.03237340226769447
2.671,42.146484375,0.40492355823516846,0.2419399917125702,-1.2468279600143433,-0.000051635204727062955,-0.005197574384510517,0.003017790848389268,0.0011410663137212396,-2.599902391433716,0,0,0.03237340226769447
2.704,42.146484375,0.40491729974746704,0.24193991720676422,-1.2468419075012207,0.0005555858369916677,-0.0023700762540102005,0.0002964648010674864,-0.0028971510473638773,-2.599902391433716,0,0,0.03237340226769447
2.735,42.146484375,0.40494412183761597,0.24194055795669556,-1.246825933456421,0.0008256669389083982,0.002390841254964471,0.0014829684514552355,0.00042580696754157543,-2.599902391433716,0,0,0.03237340226769447
2.764,42.146484375,0.4049273431301117,0.24194295704364777,-1.2468258142471313,0.0011963333236053586,-0.00047018277109600604,0.002347236033529043,0.0013198755914345384,-2.599902391433716,0,0,0.03237340226769447
2.771,42.146484375,0.404924601316452,0.2419433742761612,-1.2468254566192627,0.0010435959557071328,-0.005048566032201052,0.00003755558282136917,0.0011410608422011137,-2.599902391433716,0,0,0.03237340226769447
2.798,42.146484375,0.40491288900375366,0.24194377660751343,-1.246826171875,5.142030659044394e-7,-0.006400850601494312,0.000791926053352654,0.0001203297870233655,-2.599902391433716,0,0,0.03237340226769447
2.802,42.146484375,0.40491223335266113,0.2419283539056778,-1.246825933456421,0.0000340418191626668,0.002495142398402095,-0.0038013579323887825,0.0009622449288144708,-2.599902391433716,0,0,0.03237340226769447
2.836,42.146484375,0.4049268960952759,0.2419433742761612,-1.2468287944793701,0.0016359142027795315,-0.0003211786679457873,-0.000027638629035209306,-0.00709928572177887,-2.599902391433716,0,0,0.03237340226769447
2.869,42.146484375,0.4049355983734131,0.24194379150867462,-1.2468255758285522,0.0009281092789024115,0.0008783674566075206,0.0007751616649329662,0.001640245085582137,-2.599902391433716,0,0,0.03237340226769447
2.872,42.146484375,0.4049234986305237,0.2419337034225464,-1.2468273639678955,0.0002035399666056037,-0.0018373704515397549,-0.0017282342305406928,0.0020500258542597294,-2.599902391433716,0,0,0.03237340226769447
2.929,42.146484375,0.40492212772369385,0.2419392317533493,-1.2468509674072266,0.0010659430408850312,-0.0033535603433847427,0.0031407177448272705,-0.01110025029629469,-2.599902391433716,0,0,0
2.932,42.146484375,0.4049389660358429,0.24194400012493134,-1.2468202114105225,0.000004235644155414775,0.0031470705289393663,-0.00577390193939209,-0.00015534753038082272,-2.599902391433716,0,0,0.13456889986991882
2.97,42.146484375,0.4049329459667206,0.24194081127643585,-1.2468154430389404,0.0010603558039292693,0.003042764961719513,0.0031444437336176634,-0.0034038019366562366,-2.599902391433716,0,0,-0.11547583341598511
3.003,42.146484375,0.40492919087409973,0.2419297993183136,-1.2467873096466064,0.0008796780603006482,-0.002131664426997304,-0.009065195918083191,0.004501264542341232,-2.599902391433716,0,0,-0.0515163391828537
3.074,42.146484375,0.4049370288848877,0.24193406105041504,-1.2468243837356567,0.0008927147137001157,0.0012248207349330187,-0.0017226532800123096,-0.007181251421570778,-2.599902391433716,0,0,-0.39619678258895874
3.115,42.146484375,0.40491336584091187,0.24194370210170746,-1.2467868328094482,0.000028444919735193253,0.0037952770944684744,0.00199891603551805,0.005387880373746157,-2.599902391433716,0,0,0.09522347152233124
3.122,42.146484375,0.40493202209472656,0.2419258952140808,-1.2467726469039917,0.000034032855182886124,0.0003084061900153756,-0.0009682789677754045,0.007496396079659462,-2.599902391433716,0,0,-0.044213902205228806
3.158,42.146484375,0.40493831038475037,0.2419421523809433,-1.2467762231826782,0.0014403292443603277,0.0016308866906911135,0.003218945348635316,0.006259601563215256,-2.599902391433716,0,0,0.0925849974155426
3.204,42.146484375,0.40490955114364624,0.2419208437204361,-1.2467973232269287,0.00006755744107067585,-0.001490904251113534,-0.005952722392976284,-0.006659702863544226,-2.599902391433716,0,0,-0.27388426661491394
3.24,42.146484375,0.404937744140625,0.24194370210170746,-1.2467801570892334,0.00046057370491325855,0.00034194154432043433,0.0005553574301302433,0.009299442172050476,-2.599902391433716,0,0,0.035080865025520325
3.266,42.146484375,0.4049373269081116,0.24192674458026886,-1.2467844486236572,0.0010864223586395383,0.0007703497540205717,-0.004576230421662331,-0.0009376561501994729,-2.599902391433716,0,0,0.20076438784599304
3.272,42.146484375,0.4049290418624878,0.24194402992725372,-1.2468030452728271,0.001255920622497797,0.0022194846533238888,0.0033400095999240875,0.0010069486452266574,-2.599902391433716,0,0,-0.12015349417924881
3.301,42.146484375,0.40494486689567566,0.24193871021270752,-1.2467758655548096,0.0009187815012410283,0.009241659194231033,0.003129528136923909,0.009321795776486397,-2.599902391433716,0,0,0.2572331428527832
3.333,42.146484375,0.40491488575935364,0.24193379282951355,-1.2467925548553467,0.0008982917061075568,-0.006207119673490524,0.0008924902649596334,0.00004582019755616784,-2.599902391433716,0,0,0.13608890771865845
3.366,42.146484375,0.40492019057273865,0.24194444715976715,-1.246765375137329,0.00010853027924895287,-0.005160314030945301,0.002509266370907426,0.004650278482586145,-2.599902391433716,0,0,-0.1329144984483719
3.372,42.14647674560547,0.40492871403694153,0.24194350838661194,-1.2467703819274902,-0.002983461134135723,0.0069692316465079784,-0.006176250986754894,-0.0028599053621292114,-2.599902391433716,0,0,0.02794402837753296
