time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.755,42.146484375,0.4049158990383148,0.24188433587551117,-11.357526779174805,0.0004147530999034643,0.001600500545464456,0.0015439975541085005,-0.009091963060200214,-2.599902391433716,0,0,18.630016326904297
0.788,42.146480560302734,0.404938668012619,0.24188295006752014,-11.357521057128906,0.0008543363073840737,0.0013583560939878225,0.0025181598030030727,0.004907679278403521,-2.599902391433716,0,0,18.621898651123047
0.815,42.146484375,0.4049353301525116,0.24188221991062164,-11.357535362243652,0.002374253934249282,-0.0009103451739065349,0.002434340538457036,-0.0005535956588573754,-2.599902391433716,0,0,18.601194381713867
0.824,42.146484375,0.4049307107925415,0.24188274145126343,-11.357490539550781,0.00009996222797781229,0.0010156340431421995,0.00013583339750766754,0.0026203531306236982,-2.599902391433716,0,0,18.668415069580078
0.849,42.146480560302734,0.4049421548843384,0.24188263714313507,-11.357487678527832,-0.00046814404777251184,0.00022587513376493007,0.000823147245682776,0.0029481793753802776,-2.599902391433716,0,0,19.216415405273438
0.854,42.146484375,0.4049203395843506,0.24187976121902466,-11.357547760009766,0.0007369873928837478,-0.005313631147146225,0.0022406200878322124,-0.010611876845359802,-2.599902391433716,0,0,18.559459686279297
0.882,42.146484375,0.40492305159568787,0.24188251793384552,-11.357531547546387,0.00227180658839643,-0.005365781951695681,0.0010876425076276064,0.0012643489753827453,-2.599902391433716,0,0,18.816425323486328
0.885,42.146484375,0.4049069285392761,0.2418702095746994,-11.357532501220703,0.0003607326652854681,-0.00041859567863866687,-0.003917285241186619,0.005198255646973848,-2.599902391433716,0,0,18.718826293945312
0.914,42.146484375,0.40492549538612366,0.24188244342803955,-11.357528686523438,0.0001577048096805811,0.00008059301762841642,0.00023641320876777172,0.004564957227557898,-2.599902391433716,0,0,18.481910705566406
0.924,42.146484375,0.40494024753570557,0.24188195168972015,-11.357503890991211,0.001426164642907679,0.00016627732838969678,-0.00007278565317392349,-0.0030867881141602993,-2.599902391433716,0,0,18.561275482177734
0.947,42.146484375,0.4049428403377533,0.24187800288200378,-11.35751724243164,0.0031081323977559805,0.010269267484545708,0.00040964054642245173,-0.009099406190216541,-2.599902391433716,0,0,18.802261352539062
0.954,42.1464729309082,0.40492844581604004,0.24188145995140076,-11.357526779174805,-0.0017068064771592617,0.0038207885809242725,0.0012515560956671834,0.002605457091704011,-2.599902391433716,0,0,18.89192008972168
0.98,42.1464729309082,0.40492957830429077,0.2418767809867859,-11.357528686523438,-0.004918007645756006,-0.007243323139846325,0.0008436352363787591,-0.004874926060438156,-2.599902391433716,0,0,18.55636215209961
0.985,42.146480560302734,0.40491825342178345,0.2418825775384903,-11.357524871826172,0.001133726560510695,0.0003823474398814142,0.0025516797322779894,-0.00834689661860466,-2.599902391433716,0,0,18.49418067932129
1.013,42.146484375,0.4049097001552582,0.24188265204429626,-11.357514381408691,0.00012230966240167618,-0.001491475384682417,0.0007914794841781259,0.003417569911107421,-2.599902391433716,0,0,18.413848876953125
1.024,42.14646911621094,0.40493473410606384,0.2418839931488037,-11.357522964477539,-0.008891032077372074,0.00001727074595692102,0.0011602817103266716,0.004408495966345072,-2.599902391433716,0,0,18.82960319519043
1.051,42.146480560302734,0.4049239754676819,0.24187813699245453,-11.357524871826172,-0.00004905599053017795,0.004167245235294104,0.0004711003275588155,0.005272761452943087,-2.599902391433716,0,0,18.649524688720703
1.055,42.146484375,0.40492546558380127,0.24188242852687836,-11.357532501220703,0.00015397241804748774,-0.007355076726526022,-0.007437691558152437,0.006822484079748392,-2.599902391433716,0,0,19.11627769470215
1.081,42.146480560302734,0.40493151545524597,0.24187517166137695,-11.357508659362793,0.0012585214572027326,0.006562609225511551,-0.0009538242593407631,0.011203428730368614,-2.599902391433716,0,0,18.916019439697266
1.084,42.146484375,0.40493038296699524,0.2418825328350067,-11.357535362243652,0.0016534022288396955,0.002956528216600418,0.00037051644176244736,-0.007370869163423777,-2.599902391433716,0,0,18.809463500976562
1.115,42.146484375,0.4049195349216461,0.24188248813152313,-11.357522964477539,0.00027131964452564716,-0.0011189409997314215,0.00030718580819666386,0.008521219715476036,-2.599902391433716,0,0,18.81328773498535
1.124,42.146480560302734,0.404923677444458,0.24187922477722168,-11.357524871826172,0.000291806849418208,-0.006300816312432289,0.0026392177678644657,-0.0037945909425616264,-2.599902391433716,0,0,18.88297462463379
1.148,42.146480560302734,0.4049227833747864,0.24187469482421875,-11.357513427734375,-0.0002576740807853639,-0.0038011460565030575,-0.0008234404376707971,-0.004338481929153204,-2.599902391433716,0,0,18.778051376342773
1.154,42.14647674560547,0.40491703152656555,0.2418665885925293,-11.357528686523438,-0.001477707177400589,0.002502046525478363,-0.0026115798391401768,-0.006849327590316534,-2.599902391433716,0,0,18.70640754699707
1.181,42.146480560302734,0.40492692589759827,0.2418825626373291,-11.357512474060059,0.0017968215979635715,0.003686688607558608,0.00114537519402802,0.004691621754318476,-2.599902391433716,0,0,18.76496124267578
1.185,42.14647674560547,0.4049172103404999,0.24188169836997986,-11.35753059387207,-0.0006059910519979894,0.0026436070911586285,0.0011230234522372484,-0.0019915502052754164,-2.599902391433716,0,0,18.62384033203125
1.215,42.146484375,0.40491923689842224,0.24188174307346344,-11.357522964477539,0.00045199133455753326,-0.005891032516956329,0.001242231810465455,0.0006236043409444392,-2.599902391433716,0,0,18.8463134765625
1.224,42.146480560302734,0.4049374461174011,0.24186712503433228,-11.357532501220703,0.0008394209435209632,-0.003372732549905777,-0.005571326706558466,0.000377733405912295,-2.599902391433716,0,0,18.848712921142578
1.275,42.1464729309082,0.4049428701400757,0.2418704330921173,-11.357531547546387,-0.003874935209751129,0.001309961429797113,-0.0031927297823131084,-0.0015147156082093716,-2.599902391433716,0,0,18.575145721435547
1.301,42.146484375,0.40493059158325195,0.2418825328350067,-11.357505798339844,0.00023964769206941128,0.0054785641841590405,0.0003649216378107667,-0.005456074140965939,-2.599902391433716,0,0,18.630800247192383
1.307,42.14646911621094,0.404922753572464,0.24186855554580688,-11.357511520385742,-0.002662353916093707,-0.008196976967155933,-0.0010693153599277139,0.0014431626768782735,-2.599902391433716,0,0,18.533708572387695
1.333,42.146484375,0.4049082398414612,0.2418823391199112,-11.357484817504883,0.0011244028573855758,0.0003004142199642956,0.00000729365274310112,0.008483963087201118,-2.599902391433716,0,0,18.99394989013672
1.366,42.146484375,0.4049355983734131,0.24188269674777985,-11.357510566711426,0.00009994860738515854,0.00012905114272143692,0.0006126519292593002,0.005511180963367224,-2.599902391433716,0,0,18.967252731323242
1.375,42.146484375,0.4049287438392639,0.2418820708990097,-11.35750961303711,0.00019866717047989368,-0.006632351782172918,-0.006463538855314255,-0.0014923656126484275,-2.599902391433716,0,0,19.1082763671875
1.405,42.146480560302734,0.404924213886261,0.2418828159570694,-11.357545852661133,0.0034378052223473787,0.001995422411710024,0.0009237111080437899,-0.006521507166326046,-2.599902391433716,0,0,18.23241424560547
1.439,42.146484375,0.404926061630249,0.24188242852687836,-11.357522964477539,0.00046502158511430025,0.006123044528067112,0.0011528140166774392,-0.00325070065446198,-2.599902391433716,0,0,18.669401168823242
1.471,42.146484375,0.4049246907234192,0.2418820858001709,-11.357495307922363,0.0006345219444483519,0.005836198106408119,-0.00045837380457669497,0.004550058860331774,-2.599902391433716,0,0,18.803939819335938
1.474,42.146484375,0.40492403507232666,0.24187633395195007,-11.357524871826172,0.0015360398683696985,0.000713919464033097,-0.0059494515880942345,-0.006469349842518568,-2.599902391433716,0,0,18.87832260131836
1.51,42.14647674560547,0.40492555499076843,0.24188286066055298,-11.35748291015625,-0.00041601384873501956,-0.003708002856001258,0.0013260397827252746,0.002091367496177554,-2.599902391433716,0,0,18.69051742553711
1.571,42.146484375,0.404926598072052,0.2418871819972992,-11.357536315917969,0.0016179925296455622,0.0044839102774858475,0.001728367991745472,-0.011833767406642437,-2.599902391433716,0,0,18.48824691772461
1.574,42.146484375,0.40492522716522217,0.24188998341560364,-11.357540130615234,0.0018936640117317438,-0.003212538780644536,0.0019183576805517077,-0.0038988986052572727,-2.599902391433716,0,0,18.947050094604492
1.607,42.146484375,0.40494659543037415,0.2418762743473053,-11.35753059387207,0.0013944735983386636,0.007844123058021069,-0.009581615217030048,-0.005701938644051552,-2.599902391433716,0,0,18.500686645507812
1.635,42.146484375,0.4049339294433594,0.2418830543756485,-11.357508659362793,0.0001967914868146181,0.004964473191648722,0.002113932743668556,0.004460653755813837,-2.599902391433716,0,0,18.675127029418945
1.671,42.146484375,0.4049355089664459,0.24188165366649628,-11.357502937316895,0.00013904948718845844,0.00038609164766967297,0.0017916943179443479,-0.002826014766469598,-2.599902391433716,0,0,18.748058319091797
1.676,42.1464729309082,0.40492144227027893,0.24189190566539764,-11.357492446899414,-0.00293245492503047,0.001030566985718906,-0.003772028721868992,-0.004189471248537302,-2.599902391433716,0,0,18.65458869934082
1.709,42.14649200439453,0.40492281317710876,0.24187476933002472,-11.357522964477539,0.0032422146759927273,-0.0031194062903523445,-0.0016262613935396075,0.0008024140261113644,-2.599902391433716,0,0,18.649246215820312
1.742,42.146484375,0.40492576360702515,0.24188239872455597,-11.357521057128906,-0.00001927756420627702,0.0012615371961146593,0.00015442678704857826,0.010421116836369038,-2.599902391433716,0,0,18.777231216430664
1.744,42.146484375,0.4049370586872101,0.2418823391199112,-11.357545852661133,0.0020035544876009226,-0.0003291623143013567,0.000014728400856256485,-0.004696111660450697,-2.599902391433716,0,0,18.583005905151367
1.766,42.146484375,0.40492546558380127,0.24187539517879486,-11.357507705688477,0.000016112113371491432,0.0032582925632596016,0.0017823773669078946,0.009698408655822277,-2.599902391433716,0,0,19.01108169555664
1.774,42.14647674560547,0.40492257475852966,0.24188238382339478,-11.357501983642578,-0.0005966982571408153,0.001831504632718861,0.00006501888856291771,-0.0006653500022366643,-2.599902391433716,0,0,18.689043045043945
1.802,42.146484375,0.40491783618927,0.24188493192195892,-11.357488632202148,0.00023403926752507687,0.006458315998315811,0.0026261541061103344,0.0034548179246485233,-2.599902391433716,0,0,18.63199234008789
1.804,42.14647674560547,0.4049246907234192,0.24186749756336212,-11.357494354248047,-0.00035641927388496697,-0.00495969969779253,-0.004563657101243734,0.0018007887993007898,-2.599902391433716,0,0,18.76014518737793
1.834,42.146484375,0.4049259126186371,0.2418825626373291,-11.357515335083008,0.0013125092955306172,0.00022590812295675278,0.00042264326475560665,-0.002438594587147236,-2.599902391433716,0,0,18.337682723999023
1.865,42.146484375,0.404915988445282,0.24188242852687836,-11.357503890991211,0.0016068073455244303,-0.0066360775381326675,0.001091332407668233,0.006509554572403431,-2.599902391433716,0,0,18.7227840423584
1.875,42.146484375,0.4049195945262909,0.24188214540481567,-11.35753345489502,0.00007943541277199984,0.0021965843625366688,-0.0004919171915389597,0.0051088472828269005,-2.599902391433716,0,0,18.915502548217773
1.904,42.146480560302734,0.40493208169937134,0.2418721467256546,-11.35750961303711,0.0012882918817922473,-0.0047287289053201675,-0.002486813347786665,0.003998709376901388,-2.599902391433716,0,0,18.930334091186523
1.939,42.146484375,0.404928982257843,0.24187912046909332,-11.35753059387207,0.0011001635575667024,-0.002940588630735874,0.0006405667518265545,-0.0004120373632758856,-2.599902391433716,0,0,19.078432083129883
1.966,42.146484375,0.40493127703666687,0.24188220500946045,-11.357539176940918,0.0014931811019778252,0.005430139135569334,-0.0005701530026271939,-0.0016488336259499192,-2.599902391433716,0,0,18.6673583984375
1.974,42.1464729309082,0.4049217700958252,0.2418825924396515,-11.357499122619629,-0.003979270346462727,0.0016005412908270955,0.0004580256063491106,-0.0004567416035570204,-2.599902391433716,0,0,18.833087921142578
2.002,42.146480560302734,0.4049094021320343,0.24188271164894104,-11.357503890991211,0.0010144809493795037,-0.009474746882915497,0.0017041328828781843,0.006718168035149574,-2.599902391433716,0,0,18.393306732177734
2.004,42.146484375,0.40493646264076233,0.24188001453876495,-11.357514381408691,0.0005767593393102288,0.006555178668349981,0.002737900707870722,-0.0041298773139715195,-2.599902391433716,0,0,18.69312858581543
2.038,42.146484375,0.40493327379226685,0.24188239872455597,-11.357542991638184,0.0015285692643374205,-0.0019533850718289614,0.0010857331799343228,-0.0037051932886242867,-2.599902391433716,0,0,18.88591194152832
2.064,42.146484375,0.40494340658187866,0.2418833076953888,-11.3575439453125,0.0011169244535267353,-0.0005899269017390907,0.0012254314497113228,-0.0005759487394243479,-2.599902391433716,0,0,18.7277889251709
2.075,42.146484375,0.40493088960647583,0.24187040328979492,-11.3575439453125,0.001813553157262504,0.007117698434740305,-0.009859172627329826,-0.001104937051422894,-2.599902391433716,0,0,18.737337112426758
2.104,42.14647674560547,0.4049285352230072,0.24188123643398285,-11.357538223266602,0.001122511806897819,-0.004341295920312405,0.0009106422076001763,-0.008719433099031448,-2.599902391433716,0,0,18.82493782043457
2.133,42.146484375,0.40494123101234436,0.2418733537197113,-11.357522964477539,0.0027467398904263973,0.001965621020644903,0.00048595861881040037,-0.008838645182549953,-2.599902391433716,0,0,18.36194610595703
2.164,42.146484375,0.40492162108421326,0.24189791083335876,-11.357503890991211,0.001174667151644826,0.004800567869096994,0.006362604908645153,0.005377063062041998,-2.599902391433716,0,0,18.481639862060547
2.174,42.146484375,0.40494877099990845,0.24188236892223358,-11.357542991638184,0.002685270505025983,0.002032677875831723,0.000044511398300528526,-0.005746656097471714,-2.599902391433716,0,0,18.31368064880371
2.201,42.146484375,0.4049418866634369,0.24188265204429626,-11.35754680633545,0.0012975978897884488,0.001350950449705124,0.0009385815355926752,-0.005269818007946014,-2.599902391433716,0,0,18.4190616607666
2.204,42.146484375,0.404928982257843,0.24188263714313507,-11.35753345489502,0.002433811780065298,-0.003503103507682681,0.0010503397788852453,0.0016219698591157794,-2.599902391433716,0,0,18.753984451293945
2.26,42.146484375,0.40492644906044006,0.2418825924396515,-11.357527732849121,0.0015788578893989325,-0.003897986374795437,0.0023951674811542034,0.006390343885868788,-2.599902391433716,0,0,18.689491271972656
2.293,42.146484375,0.4049324095249176,0.2418787032365799,-11.357494354248047,0.0001781475730240345,-0.00022857719159219414,0.0015867772744968534,0.0020541090052574873,-2.599902391433716,0,0,18.70193099975586
2.335,42.146484375,0.40491798520088196,0.24188247323036194,-11.357504844665527,0.0010554540203884244,-0.00243767281062901,0.0010205317521467805,0.0005490925395861268,-2.599902391433716,0,0,18.584781646728516
2.344,42.146484375,0.40493136644363403,0.24187199771404266,-11.357510566711426,0.002286661649122834,-0.0008059963001869619,0.0011546409223228693,-0.0018723480170592666,-2.599902391433716,0,0,19.02350616455078
2.374,42.146484375,0.4049239754676819,0.241882786154747,-11.357535362243652,0.00030666973907500505,-0.007101735565811396,0.0008044636342674494,-0.0022672261111438274,-2.599902391433716,0,0,18.284631729125977
2.41,42.146484375,0.40492919087409973,0.2418808788061142,-11.357534408569336,0.0015229766722768545,-0.0006122809718362987,0.002534860512241721,0.00031812131055630744,-2.599902391433716,0,0,18.550569534301758
2.441,42.146484375,0.4049122631549835,0.24187497794628143,-11.357532501220703,0.0011280943872407079,-0.006125710904598236,-0.0011885683052241802,-0.007013252004981041,-2.599902391433716,0,0,18.6961612701416
2.445,42.146484375,0.4049322307109833,0.24188213050365448,-11.357514381408691,0.0009045766200870275,-0.000716589333023876,0.0015085419872775674,0.007232258096337318,-2.599902391433716,0,0,19.13551902770996
2.473,42.14646911621094,0.4049481153488159,0.2418820708990097,-11.357524871826172,-0.0034204861149191856,-0.0005191469681449234,-0.000043041767639806494,-0.007862620986998081,-2.599902391433716,0,0,18.674869537353516
2.475,42.146484375,0.40494096279144287,0.24187979102134705,-11.357542037963867,0.00012226507533341646,-0.0012046017218381166,0.0007243669824674726,0.003030129475519061,-2.599902391433716,0,0,18.677194595336914
2.505,42.146484375,0.4049275517463684,0.2418825477361679,-11.35752010345459,0.0014279772294685245,-0.0032162589486688375,0.00041516649071127176,0.0031195408664643764,-2.599902391433716,0,0,18.726545333862305
2.54,42.146484375,0.4049322009086609,0.24187779426574707,-11.357518196105957,0.00008873420301824808,0.005415238440036774,-0.0001454920566175133,-0.002766418969258666,-2.599902391433716,0,0,18.981115341186523
2.567,42.146484375,0.4049133360385895,0.24188455939292908,-11.35753345489502,-0.0000248871529038297,-0.00519066397100687,0.0018549882806837559,-0.0036306853871792555,-2.599902391433716,0,0,18.752655029296875
2.592,42.146484375,0.4049358367919922,0.24188244342803955,-11.357539176940918,0.0013050398556515574,0.004811740014702082,0.0009385657031089067,-0.01003818865865469,-2.599902391433716,0,0,18.885955810546875
2.616,42.146484375,0.40493345260620117,0.24188199639320374,-11.357539176940918,0.001968140946701169,-0.0044418820179998875,0.0012421768624335527,-0.007154813501983881,-2.599902391433716,0,0,18.50741195678711
2.641,42.146484375,0.40492144227027893,0.24188165366649628,-11.357528686523438,0.00023215473629534245,-0.0020427932031452656,-0.0060258666053414345,-0.003653037128970027,-2.599902391433716,0,0,18.474363327026367
2.644,42.146484375,0.4049427807331085,0.24187356233596802,-11.35751724243164,0.0010815212735906243,0.0024573570117354393,-0.0016318870475515723,0.004900230094790459,-2.599902391433716,0,0,18.657283782958984
2.67,42.146480560302734,0.40493568778038025,0.2418823391199112,-11.357514381408691,-0.0000863574241520837,0.010071849450469017,0.000010966090485453606,0.0053472695872187614,-2.599902391433716,0,0,18.64574432373047
2.674,42.146484375,0.40492162108421326,0.24188075959682465,-11.35749626159668,0.0013497418258339167,-0.005306150298565626,0.0019239020766690373,-0.0008292612037621439,-2.599902391433716,0,0,18.780170440673828
2.704,42.146484375,0.40492573380470276,0.24186794459819794,-11.357511520385742,0.00026381947100162506,-0.0009922670433297753,-0.003136906772851944,-0.0070504965260624886,-2.599902391433716,0,0,18.75722885131836
2.737,42.146484375,0.40491509437561035,0.24187490344047546,-11.357518196105957,0.00030479684937745333,-0.007150172255933285,-0.0008551678038202226,-0.0014253065455704927,-2.599902391433716,0,0,18.631555557250977
2.77,42.146484375,0.40492749214172363,0.24188227951526642,-11.357525825500488,0.00009990599937736988,0.006637128069996834,0.0023783838842064142,0.00277682114392519,-2.599902391433716,0,0,18.93522834777832
2.776,42.146480560302734,0.4049232304096222,0.24188297986984253,-11.357524871826172,0.0007015384617261589,-0.00424072053283453,-0.0007303730817511678,-0.0064842491410672665,-2.599902391433716,0,0,18.57561683654785
2.841,42.146484375,0.40491920709609985,0.24188263714313507,-11.357505798339844,0.0007108513964340091,-0.0064460947178304195,0.0008305228548124433,-0.0004716306575573981,-2.599902391433716,0,0,18.766725540161133
2.844,42.14647674560547,0.40492933988571167,0.24188223481178284,-11.357513427734375,-0.0015056985430419445,0.008361930027604103,-0.00035039338399656117,-0.004979232791811228,-2.599902391433716,0,0,18.664199829101562
2.87,42.146480560302734,0.4049432575702667,0.24188244342803955,-11.357537269592285,-0.00007705230382271111,0.00015139173774514347,-0.007424721959978342,-0.011036553420126438,-2.599902391433716,0,0,18.870967864990234
2.875,42.146484375,0.40492168068885803,0.24187275767326355,-11.357500076293945,0.000876621576026082,-0.005443994887173176,-0.001562977791763842,0.008796893060207367,-2.599902391433716,0,0,18.75863265991211
2.905,42.146480560302734,0.40492570400238037,0.24188204109668732,-11.357534408569336,0.0022475263103842735,-0.006859601940959692,0.001303632976487279,-0.0008292543352581561,-2.599902391433716,0,0,18.4876766204834
2.936,42.146484375,0.4049516022205353,0.24187444150447845,-11.357515335083008,0.002320167375728488,0.004353521857410669,-0.0010153638431802392,0.006770334672182798,-2.599902391433716,0,0,18.681739807128906
2.944,42.146484375,0.4049256145954132,0.24188265204429626,-11.357522964477539,0.00041095586493611336,-0.003953876439481974,0.000575334532186389,-0.000777104520238936,-2.599902391433716,0,0,18.466915130615234
2.968,42.14647674560547,0.40492701530456543,0.24188119173049927,-11.35753345489502,-0.0006917307619005442,-0.0021694607567042112,0.001771150273270905,-0.002654651878401637,-2.599902391433716,0,0,18.569835662841797
2.974,42.146484375,0.4049164652824402,0.24188241362571716,-11.357532501220703,0.0019569506403058767,-0.00596553273499012,0.0017506611766293645,-0.0021629135590046644,-2.599902391433716,0,0,18.848400115966797
3.003,42.146484375,0.4049299955368042,0.24188114702701569,-11.357515335083008,0.00011479342356324196,-0.000038595328078372404,0.0018214407609775662,-0.002080953447148204,-2.599902391433716,0,0,18.89214324951172
3.039,42.14647674560547,0.40493613481521606,0.24187880754470825,-11.357494354248047,0.0010666040470823646,-0.00006467095954576507,0.00020838914497289807,0.008185947313904762,-2.599902391433716,0,0,18.798648834228516
3.045,42.14647674560547,0.4049346148967743,0.24188236892223358,-11.357494354248047,-0.006577691994607449,-0.0006234634784050286,0.00004261382855474949,0.01036151684820652,-2.599902391433716,0,0,18.417200088500977
3.069,42.146484375,0.40492960810661316,0.24188268184661865,-11.357489585876465,0.0009138657478615642,-0.003924066200852394,0.001013050670735538,0.009251381270587444,-2.599902391433716,0,0,18.83197784423828
3.074,42.146480560302734,0.4049246907234192,0.24188247323036194,-11.357498168945312,0.0033055029343813658,-0.0014653739053755999,0.0003089705714955926,0.006308401469141245,-2.599902391433716,0,0,19.058530807495117
3.105,42.146484375,0.4049394726753235,0.24188238382339478,-11.357521057128906,0.00024517555721104145,0.004506269004195929,0.00006310135358944535,-0.002572692232206464,-2.599902391433716,0,0,18.69425392150879
3.137,42.146484375,0.40493467450141907,0.24188195168972015,-11.35751724243164,0.0000421475269831717,0.008022947236895561,0.0011415710905566812,-0.006938735023140907,-2.599902391433716,0,0,18.805559158325195
3.145,42.146484375,0.40492916107177734,0.2418847382068634,-11.357542037963867,0.0021860525012016296,-0.0042593348771333694,0.001646348275244236,-0.0014402058441191912,-2.599902391433716,0,0,18.90653419494629
3.17,42.146484375,0.4049341678619385,0.24188265204429626,-11.357503890991211,0.00005332345608621836,-0.0011561672436073422,0.001325971563346684,0.0020764681976288557,-2.599902391433716,0,0,18.954355239868164
3.175,42.146484375,0.40493133664131165,0.24188260734081268,-11.357497215270996,0.00041281396988779306,-0.004210904240608215,0.0005585612962022424,0.00881179329007864,-2.599902391433716,0,0,18.6160945892334
3.203,42.146484375,0.40492844581604004,0.24188232421875,-11.357499122619629,0.000023519853129982948,0.002081112703308463,0.009936978109180927,0.008558470755815506,-2.599902391433716,0,0,18.62441062927246
3.236,42.146484375,0.40493491291999817,0.24188223481178284,-11.35754108428955,0.0017390146385878325,-0.0013945784885436296,-0.0007471546996384859,-0.004144767764955759,-2.599902391433716,0,0,18.833688735961914
3.244,42.146484375,0.40491002798080444,0.24188022315502167,-11.357522964477539,0.0007946529658511281,-0.011303852312266827,0.0021324947010725737,-0.000002244528332084883,-2.599902391433716,0,0,18.786771774291992
3.269,42.1464729309082,0.40493059158325195,0.24188271164894104,-11.357516288757324,-0.004027735907584429,-0.00395757844671607,0.0010521586518734694,0.0008620215812698007,-2.599902391433716,0,0,18.4542236328125
3.274,42.146484375,0.40492740273475647,0.24186235666275024,-11.357504844665527,0.00015017727855592966,0.0037910272367298603,-0.003848461201414466,0.0036857917439192533,-2.599902391433716,0,0,18.48738670349121
3.304,42.146484375,0.40492409467697144,0.24188238382339478,-11.357521057128906,0.0007983768591657281,-0.00227001472376287,-0.0075514004565775394,0.0014357160544022918,-2.599902391433716,0,0,18.46419906616211
3.336,42.146480560302734,0.4049263596534729,0.24186620116233826,-11.357514381408691,0.000619561062194407,-0.0062486217357218266,-0.004327161703258753,0.005339817143976688,-2.599902391433716,0,0,18.65375518798828
3.345,42.146480560302734,0.40493667125701904,0.2418825775384903,-11.35751724243164,0.0006270122830756009,-0.0024488233029842377,0.0004188576713204384,-0.007393225096166134,-2.599902391433716,0,0,18.532638549804688
3.37,42.146484375,0.4049447774887085,0.24188260734081268,-11.357503890991211,0.001739010913297534,0.007479078136384487,0.0011192106176167727,0.003939108457416296,-2.599902391433716,0,0,18.8491153717041
3.375,42.146484375,0.4049173593521118,0.24188993871212006,-11.357521057128906,0.00006263027898967266,-0.0003440312575548887,0.000998138915747404,-0.007735952734947205,-2.599902391433716,0,0,18.83431053161621
3.404,42.146480560302734,0.4049319624900818,0.24188297986984253,-11.357504844665527,0.0005692686536349356,-0.0025717560201883316,0.0014526238664984703,0.005630393046885729,-2.599902391433716,0,0,18.401641845703125
3.436,42.146484375,0.40491876006126404,0.24188362061977386,-11.357511520385742,0.00002351397597522009,-0.0030299643985927105,-0.0005515851662494242,-0.005649784579873085,-2.599902391433716,0,0,18.735191345214844
3.445,42.146484375,0.40493863821029663,0.24186556041240692,-11.357507705688477,0.0030018831603229046,0.008391776122152805,-0.003045668825507164,0.004147731699049473,-2.599902391433716,0,0,18.988412857055664
3.471,42.146484375,0.4049263000488281,0.24188177287578583,-11.357540130615234,0.0001240952406078577,-0.007597171235829592,-0.006310886703431606,-0.004547095391899347,-2.599902391433716,0,0,18.531475067138672
3.474,42.146480560302734,0.40493887662887573,0.2418791651725769,-11.357521057128906,0.00008497953967889771,0.008339621126651764,0.0011043038684874773,0.0021807788871228695,-2.599902391433716,0,0,18.749603271484375
3.507,42.146484375,0.40493616461753845,0.24188247323036194,-11.35753345489502,0.0009250324219465256,-0.0017223893664777279,0.00026611099019646645,-0.004338478669524193,-2.599902391433716,0,0,18.53709602355957
