time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
1.423,42.146461486816406,0.4049258530139923,0.24611994624137878,-1.9912744760513306,-0.006737112998962402,-0.0009846525499597192,0.010229782201349735,1.7177469730377197,-2.599902391433716,0,0,13.457804679870605
1.432,42.146461486816406,0.40491053462028503,0.2460469901561737,-1.9771833419799805,0.006700009573251009,-0.0010479830671101809,-0.011714043095707893,1.5772862434387207,-2.599902391433716,0,0,15.04616641998291
1.456,42.1464729309082,0.40490594506263733,0.2460922747850418,-1.9340678453445435,0.0031814712565392256,-0.002787693403661251,0.00027022050926461816,1.9963473081588745,-2.599902391433716,0,0,13.031256675720215
1.462,42.1464729309082,0.4049234986305237,0.24603025615215302,-1.9204716682434082,0.005450173281133175,-0.00310061639174819,-0.0069046905264258385,1.8565094470977783,-2.599902391433716,0,0,13.366292953491211
1.491,42.14646911621094,0.4049491286277771,0.24604544043540955,-1.867169976234436,0.0021942683961242437,0.0027704432141035795,-0.002587076975032687,1.7331486940383911,-2.599902391433716,0,0,14.478631019592285
1.524,42.146461486816406,0.4049074649810791,0.2460642009973526,-1.8053208589553833,-0.000007381789146165829,0.0017348122783005238,0.004608322400599718,1.9403613805770874,-2.599902391433716,0,0,15.360330581665039
1.532,42.146453857421875,0.40493378043174744,0.24608148634433746,-1.7913511991500854,0.0024326832499355078,0.0007960404036566615,0.0015405447920784354,1.7362616062164307,-2.599902391433716,0,0,13.45519733428955
1.556,42.14646530151367,0.404934823513031,0.24604566395282745,-1.7547234296798706,-0.001959436573088169,0.000397435505874455,-0.0070387981832027435,1.3390095233917236,-2.599902391433716,0,0,14.30378532409668
1.562,42.146461486816406,0.40490633249282837,0.24603316187858582,-1.7471097707748413,0.002333961660042405,-0.006665715482085943,-0.0030173470731824636,1.2074769735336304,-2.599902391433716,0,0,14.57508373260498
1.59,42.14645004272461,0.40491870045661926,0.2460806965827942,-1.7262201309204102,-0.0034234754275530577,0.000546445487998426,-0.0030136220157146454,0.44596266746520996,-2.599902391433716,0,0,14.343836784362793
1.621,42.146453857421875,0.4049319326877594,0.24605292081832886,-1.7249091863632202,-0.00635528052225709,-0.001558344578370452,-0.01793340966105461,-0.18641655147075653,-2.599902391433716,0,0,14.421086311340332
1.632,42.146488189697266,0.40492668747901917,0.24605242908000946,-1.7276175022125244,0.0036732018925249577,0.005277563817799091,0.0015442724106833339,-0.26634639501571655,-2.599902391433716,0,0,14.74209976196289
1.656,42.146480560302734,0.4049347937107086,0.2460460662841797,-1.7402979135513306,0.009050658904016018,0.0025916278827935457,0.0011642928002402186,-0.7023290991783142,-2.599902391433716,0,0,15.259214401245117
1.663,42.146453857421875,0.40492409467697144,0.24607770144939423,-1.745096206665039,-0.0028497802559286356,-0.008368178270757198,0.0034367197658866644,-0.7563719153404236,-2.599902391433716,0,0,14.678693771362305
1.69,42.14643478393555,0.40491339564323425,0.24608966708183289,-1.7686223983764648,-0.0009126281947828829,-0.001565798302181065,0.004068158101290464,-0.8760396242141724,-2.599902391433716,0,0,14.320403099060059
1.691,42.146446228027344,0.4049082398414612,0.24605947732925415,-1.7697525024414062,0.0042562116868793964,-0.0030112105887383223,-0.007554748561233282,-0.8925538063049316,-2.599902391433716,0,0,14.102712631225586
1.724,42.146453857421875,0.40494006872177124,0.2460317462682724,-1.79338800907135,0.0007302243611775339,0.004666614346206188,-0.0005921795964241028,-0.40143319964408875,-2.599902391433716,0,0,14.260900497436523
1.732,42.146446228027344,0.40493664145469666,0.24609006941318512,-1.7956082820892334,0.0012051989324390888,0.005143452435731888,0.006005311384797096,-0.21976737678050995,-2.599902391433716,0,0,14.611732482910156
1.756,42.14646911621094,0.40491580963134766,0.2460639923810959,-1.7967569828033447,-0.00014149271009955555,-0.0034135354217141867,0.003319377778097987,-0.00022670606267638505,-2.599902391433716,0,0,14.416433334350586
1.762,42.146480560302734,0.40492531657218933,0.24608179926872253,-1.7964211702346802,0.008728424087166786,-0.0003513469418976456,0.0047256737016141415,0.07467211782932281,-2.599902391433716,0,0,14.971664428710938
1.789,42.14645004272461,0.4049273729324341,0.24604977667331696,-1.7922273874282837,0.0023768011014908552,-0.0022326193284243345,-0.005168699659407139,0.2034088373184204,-2.599902391433716,0,0,13.79782485961914
1.792,42.146453857421875,0.40491074323654175,0.24606819450855255,-1.7916120290756226,-0.005129659548401833,-0.005332061089575291,0.0022707050666213036,0.21194161474704742,-2.599902391433716,0,0,13.491138458251953
1.823,42.1464729309082,0.404906690120697,0.24606391787528992,-1.7863194942474365,0.007016644813120365,-0.002731806831434369,-0.0024417852982878685,0.14812366664409637,-2.599902391433716,0,0,13.257221221923828
1.832,42.14645767211914,0.4049395024776459,0.24606339633464813,-1.7846899032592773,-0.006904763635247946,-0.0028361149597913027,-0.0003593487199395895,0.18065476417541504,-2.599902391433716,0,0,13.496471405029297
1.858,42.14644241333008,0.40491241216659546,0.24607045948505402,-1.7827775478363037,-0.0016148489667102695,-0.004050560295581818,0.000989208579994738,-0.004512653220444918,-2.599902391433716,0,0,13.23918628692627
1.863,42.14646530151367,0.4049084484577179,0.24607084691524506,-1.7828069925308228,-0.005047704093158245,-0.0059094796888530254,0.004347559064626694,-0.0013591954484581947,-2.599902391433716,0,0,13.473944664001465
1.891,42.14645004272461,0.4049215614795685,0.24607637524604797,-1.7829991579055786,-0.0019259128021076322,-0.003700380912050605,0.0013095835456624627,-0.009728062897920609,-2.599902391433716,0,0,13.589719772338867
1.923,42.14647674560547,0.4049076735973358,0.24605564773082733,-1.784354567527771,0.007409663870930672,-0.004434263799339533,-0.006569406948983669,-0.08587672561407089,-2.599902391433716,0,0,13.48995304107666
1.932,42.14645767211914,0.4049099087715149,0.24607259035110474,-1.7853857278823853,-0.002510786522179842,0.0015038507990539074,0.00497899204492569,-0.10869785398244858,-2.599902391433716,0,0,13.538660049438477
1.956,42.14645004272461,0.40491336584091187,0.2460724264383316,-1.7881802320480347,-0.008286851458251476,-0.00453856959939003,0.003818562487140298,-0.15588052570819855,-2.599902391433716,0,0,13.27102279663086
1.962,42.14643478393555,0.4049243628978729,0.24608071148395538,-1.7890946865081787,0.0004135633062105626,-0.0023518253583461046,0.008005788549780846,-0.18993526697158813,-2.599902391433716,0,0,13.269819259643555
1.992,42.14646530151367,0.4049277901649475,0.2460678517818451,-1.7974096536636353,0.004006606992334127,-0.0011597347911447287,0.000275811820756644,-0.2861780822277069,-2.599902391433716,0,0,14.764632225036621
2.028,42.14645004272461,0.40492475032806396,0.2460707128047943,-1.8073606491088867,0.0017043742118403316,0.007445686962455511,-0.011144067160785198,-0.39582085609436035,-2.599902391433716,0,0,16.220672607421875
2.031,42.14646911621094,0.40492361783981323,0.24607695639133453,-1.8084808588027954,0.005841307807713747,-0.0035513690672814846,-0.0009553981362842023,-0.39013049006462097,-2.599902391433716,0,0,15.707199096679688
2.058,42.14646911621094,0.40492209792137146,0.24607013165950775,-1.8181217908859253,0.0009853914380073547,0.005460104905068874,-0.005271147005259991,-0.3991531431674957,-2.599902391433716,0,0,14.485453605651855
2.064,42.14646530151367,0.4049365520477295,0.2460767924785614,-1.8203532695770264,-0.007521310821175575,0.0026363346260041,-0.0014452735194936395,-0.3776246905326843,-2.599902391433716,0,0,14.057570457458496
2.093,42.146453857421875,0.40492308139801025,0.24609415233135223,-1.8304791450500488,-0.0013671285705640912,-0.0017334308940917253,0.004526365548372269,-0.41555359959602356,-2.599902391433716,0,0,14.436382293701172
2.121,42.146446228027344,0.40490588545799255,0.2460673749446869,-1.8432420492172241,0.00017141530406661332,-0.004151143133640289,-0.001994756981730461,-0.5516830682754517,-2.599902391433716,0,0,14.703949928283691
2.131,42.146453857421875,0.4049111008644104,0.24609437584877014,-1.8491567373275757,-0.0009499004809185863,-0.002307123737409711,-0.006019933149218559,-0.5571873188018799,-2.599902391433716,0,0,13.629545211791992
2.158,42.146461486816406,0.40494149923324585,0.24609416723251343,-1.8616726398468018,0.002820092486217618,0.0033925725147128105,0.0007098015630617738,-0.46945658326148987,-2.599902391433716,0,0,13.578764915466309
2.163,42.1464729309082,0.4049203097820282,0.2460923194885254,-1.8637279272079468,0.0022408091463148594,-0.001133653917349875,0.0021701145451515913,-0.49738889932632446,-2.599902391433716,0,0,14.1663179397583
2.192,42.14645004272461,0.4049331545829773,0.24604007601737976,-1.880676031112671,-0.0010001964401453733,0.010049665346741676,-0.008119139820337296,-0.6094201803207397,-2.599902391433716,0,0,15.770589828491211
2.224,42.1464729309082,0.404923677444458,0.24607303738594055,-1.899868369102478,0.0008792103617452085,0.0061716376803815365,0.0014865212142467499,-0.5604744553565979,-2.599902391433716,0,0,14.68346881866455
2.231,42.1464729309082,0.40494203567504883,0.24607513844966888,-1.904308795928955,0.0010114585747942328,0.012150728143751621,-0.00011907962471013889,-0.5633326172828674,-2.599902391433716,0,0,14.385452270507812
2.259,42.14646911621094,0.4049200415611267,0.2460675686597824,-1.9201078414916992,-0.006619798019528389,-0.002642400097101927,0.0011158527340739965,-0.5881058573722839,-2.599902391433716,0,0,13.771208763122559
2.264,42.14646530151367,0.4049280881881714,0.24606554210186005,-1.923088550567627,-0.0033117409329861403,0.0004980188678018749,0.0024290161672979593,-0.5167487263679504,-2.599902391433716,0,0,14.053461074829102
2.292,42.146461486816406,0.4049126207828522,0.24606670439243317,-1.935645580291748,-0.0032037056516855955,-0.004408185835927725,-0.0014583225129172206,-0.4638262391090393,-2.599902391433716,0,0,13.541510581970215
2.323,42.146453857421875,0.40491947531700134,0.24606165289878845,-1.940925121307373,0.0013057573232799768,-0.0014130511553958058,-0.001931436825543642,-0.5458091497421265,-2.599902391433716,0,0,14.853408813476562
2.332,42.146461486816406,0.40492743253707886,0.24609360098838806,-1.9543085098266602,-0.004397662356495857,0.0018055987311527133,0.004965937230736017,-0.3944551944732666,-2.599902391433716,0,0,15.396224021911621
2.357,42.14645004272461,0.4049120247364044,0.2460964173078537,-1.9632611274719238,-0.0005214978591538966,-0.005261274054646492,0.0037626707926392555,-0.29853367805480957,-2.599902391433716,0,0,14.621743202209473
2.362,42.146461486816406,0.4049082100391388,0.2461012899875641,-1.964337706565857,0.004652930423617363,0.004729954991489649,0.0015666125109419227,-0.22805345058441162,-2.599902391433716,0,0,14.451168060302734
2.391,42.146461486816406,0.40491870045661926,0.24607746303081512,-1.967698335647583,-0.0016670293407514691,-0.0020798780024051666,-0.004667662084102631,-0.09438110888004303,-2.599902391433716,0,0,14.103585243225098
2.423,42.14647674560547,0.4049323797225952,0.24609042704105377,-1.9698163270950317,0.008402431383728981,0.003869410138577223,0.0015833788784220815,-0.0010278591653332114,-2.599902391433716,0,0,14.655084609985352
2.432,42.14646911621094,0.4049319922924042,0.2460900843143463,-1.9695789813995361,0.0030864407308399677,0.0025730084162205458,0.001851600012741983,0.03463201969861984,-2.599902391433716,0,0,14.509084701538086
2.461,42.14647674560547,0.40492066740989685,0.24608632922172546,-1.9686022996902466,0.006625463254749775,-0.0017371498979628086,-0.002195929177105427,0.048070330172777176,-2.599902391433716,0,0,14.194013595581055
2.511,42.146461486816406,0.4049351215362549,0.24607428908348083,-1.9647842645645142,-0.004177875351160765,0.002174411667510867,-0.0010224615689367056,0.05490300804376602,-2.599902391433716,0,0,14.060686111450195
2.544,42.146453857421875,0.4049193859100342,0.24607917666435242,-1.9633845090866089,-0.001797415199689567,0.004867796320468187,-0.006234144326299429,0.033993419259786606,-2.599902391433716,0,0,14.351409912109375
2.573,42.14646911621094,0.40492939949035645,0.24607592821121216,-1.963217854499817,0.0023134422954171896,0.00042725136154331267,-0.0017526205629110336,-0.0014601702569052577,-2.599902391433716,0,0,14.294462203979492
2.581,42.14645004272461,0.40492111444473267,0.24608957767486572,-1.9635674953460693,-0.000389255175832659,-0.002504554344341159,0.001244373619556427,-0.021026326343417168,-2.599902391433716,0,0,14.17996597290039
2.61,42.146446228027344,0.4049094617366791,0.24607111513614655,-1.9648600816726685,0.0022966754622757435,-0.00582378963008523,-0.008134047500789165,-0.05749692767858505,-2.599902391433716,0,0,14.12137508392334
2.643,42.14645004272461,0.4049222469329834,0.24609169363975525,-1.9666825532913208,-0.008067082613706589,-0.0013571673771366477,0.0013822066830471158,-0.05143169313669205,-2.599902391433716,0,0,13.99129581451416
2.681,42.14647674560547,0.4049288034439087,0.24609482288360596,-1.9672070741653442,-0.002900106133893132,0.002062649466097355,0.003092115744948387,-0.06094515696167946,-2.599902391433716,0,0,13.878678321838379
2.709,42.14646911621094,0.4049346446990967,0.24609237909317017,-1.9703360795974731,0.006092737428843975,0.00040489615639671683,0.0010022266069427133,0.006243300158530474,-2.599902391433716,0,0,14.297844886779785
2.712,42.14646911621094,0.4049270451068878,0.24608823657035828,-1.970297932624817,-0.004624923225492239,0.00041234720265492797,0.0009090941166505218,0.004259117413312197,-2.599902391433716,0,0,14.350536346435547
2.741,42.14645004272461,0.40492457151412964,0.24608425796031952,-1.9705162048339844,0.0011269249953329563,0.0021706842817366123,-0.0024194535799324512,-0.018630700185894966,-2.599902391433716,0,0,14.446656227111816
2.778,42.14645767211914,0.4049244821071625,0.24610641598701477,-1.9708003997802734,-0.006960681173950434,0.00004726985207526013,-0.0005307325045578182,-0.036325834691524506,-2.599902391433716,0,0,14.473580360412598
2.781,42.14646530151367,0.40494802594184875,0.24609380960464478,-1.9729186296463013,0.0060033295303583145,0.009505782276391983,0.0000913902185857296,-0.08512971550226212,-2.599902391433716,0,0,14.678916931152344
2.809,42.14645004272461,0.4049355387687683,0.24608470499515533,-1.9746309518814087,-0.0031236333306878805,0.004305277019739151,0.002546354429796338,-0.04463673382997513,-2.599902391433716,0,0,15.179047584533691
2.811,42.14645767211914,0.40491005778312683,0.24608244001865387,-1.9747201204299927,-0.003457046812400222,-0.005574192851781845,-0.0024734744802117348,-0.04519809037446976,-2.599902391433716,0,0,14.901762962341309
2.841,42.14646530151367,0.40491580963134766,0.2460920810699463,-1.976971983909607,-0.0047832513228058815,-0.001621657982468605,0.004423897713422775,-0.11354787647724152,-2.599902391433716,0,0,14.70525074005127
2.876,42.146461486816406,0.40492013096809387,0.24609056115150452,-1.9785736799240112,-0.009119491092860699,0.0038284414913505316,0.0026599729899317026,-0.15886510908603668,-2.599902391433716,0,0,14.773256301879883
2.882,42.14644241333008,0.4049133062362671,0.24608483910560608,-1.9853606224060059,-0.007746718358248472,-0.002780220238491893,0.00024039405980147421,-0.25588271021842957,-2.599902391433716,0,0,14.737922668457031
2.908,42.1464729309082,0.4049057960510254,0.2460867017507553,-1.99010169506073,0.006813578773289919,-0.002571605145931244,0.00027764495462179184,-0.155029296875,-2.599902391433716,0,0,13.8361234664917
2.913,42.146446228027344,0.4049243927001953,0.24609507620334625,-1.9908576011657715,-0.0018570348620414734,-0.002281032968312502,0.0037552043795585632,-0.1753266155719757,-2.599902391433716,0,0,13.479757308959961
2.94,42.14647674560547,0.4049133360385895,0.24608883261680603,-1.9973527193069458,0.0003297094372101128,-0.004806783981621265,0.004351250361651182,-0.2760678231716156,-2.599902391433716,0,0,13.555309295654297
2.974,42.14645767211914,0.40492406487464905,0.24609467387199402,-2.0061826705932617,0.0034552246797829866,-0.000571125652641058,0.001937260152772069,-0.2612394094467163,-2.599902391433716,0,0,14.064432144165039
2.981,42.14646911621094,0.40492698550224304,0.24608170986175537,-2.0085015296936035,0.001594441244378686,0.00825408659875393,-0.009622316807508469,-0.31556159257888794,-2.599902391433716,0,0,14.208898544311523
3.008,42.146461486816406,0.4049191176891327,0.24607817828655243,-2.014315128326416,-0.0022481936030089855,0.0000025699171146698063,0.0027437848038971424,-0.09775131940841675,-2.599902391433716,0,0,14.788618087768555
3.012,42.14647674560547,0.40491726994514465,0.24609407782554626,-2.014634370803833,0.001151133794337511,0.003787464462220669,0.002157051581889391,-0.09433895349502563,-2.599902391433716,0,0,14.952923774719238
3.05,42.14646530151367,0.40492936968803406,0.24608193337917328,-2.0182924270629883,-0.002032127231359482,0.007337670307606459,0.005355214700102806,-0.10976165533065796,-2.599902391433716,0,0,15.599239349365234
3.081,42.146461486816406,0.40490514039993286,0.24606239795684814,-2.01965594291687,-0.004392100498080254,-0.006408649496734142,-0.002246238524094224,0.025824012234807014,-2.599902391433716,0,0,15.395600318908691
3.109,42.146461486816406,0.40492287278175354,0.24607831239700317,-2.0190510749816895,-0.0006668079295195639,0.0027853702194988728,-0.0007952366722747684,0.028103891760110855,-2.599902391433716,0,0,15.151700973510742
3.112,42.14646911621094,0.4049142301082611,0.2460707575082779,-2.0189478397369385,-0.006150435656309128,-0.002478465437889099,-0.002175457077100873,0.04627585783600807,-2.599902391433716,0,0,15.588139533996582
3.141,42.1464729309082,0.4049317240715027,0.24607805907726288,-2.017320394515991,0.005630795378237963,0.0019695318769663572,0.0048262253403663635,0.06275654584169388,-2.599902391433716,0,0,15.251197814941406
3.174,42.146453857421875,0.404907763004303,0.24605441093444824,-2.016465902328491,0.0010766269406303763,-0.005156948696821928,-0.007104017306119204,0.07316500693559647,-2.599902391433716,0,0,15.569976806640625
3.182,42.14645767211914,0.40492555499076843,0.24607272446155548,-2.0135116577148438,-0.0019259556429460645,0.007933721877634525,0.003308170707896352,0.1009407714009285,-2.599902391433716,0,0,14.996522903442383
3.207,42.146461486816406,0.40491029620170593,0.24607379734516144,-2.0118932723999023,0.004446153994649649,-0.004989310633391142,-0.003456959268078208,0.026807494461536407,-2.599902391433716,0,0,14.601472854614258
3.211,42.14645767211914,0.40490832924842834,0.24605952203273773,-2.011833429336548,-0.002251917729154229,-0.003473116783425212,-0.0019165511475875974,0.026665933430194855,-2.599902391433716,0,0,14.56102180480957
3.242,42.1464729309082,0.40490707755088806,0.2460787296295166,-2.0110621452331543,0.0010673144133761525,0.0041264756582677364,0.0004918466438539326,0.014476783573627472,-2.599902391433716,0,0,14.494246482849121
3.275,42.146446228027344,0.40491783618927,0.246069997549057,-2.0109903812408447,0.0005942013231106102,-0.0015396926319226623,-0.0019798828288912773,0.0001791213289834559,-2.599902391433716,0,0,14.483466148376465
3.282,42.146461486816406,0.4049224257469177,0.24608266353607178,-2.011229991912842,-0.004354844801127911,0.0014293657150119543,0.00580597622320056,-0.008135728538036346,-2.599902391433716,0,0,14.617752075195312
3.308,42.146461486816406,0.40492764115333557,0.2460646629333496,-2.011692523956299,0.0007413523271679878,-0.0003960263275075704,-0.0028664988931268454,-0.017746977508068085,-2.599902391433716,0,0,14.142257690429688
3.311,42.14645004272461,0.40490710735321045,0.24607516825199127,-2.011733293533325,-0.006908532232046127,0.003332989290356636,-0.0032837337348610163,-0.016838006675243378,-2.599902391433716,0,0,14.21502685546875
3.367,42.146480560302734,0.4049247205257416,0.24607734382152557,-2.0129899978637695,0.011146089062094688,-0.0008430614252574742,0.007050214800983667,-0.022977285087108612,-2.599902391433716,0,0,14.597785949707031
3.399,42.14646911621094,0.4049161672592163,0.24609112739562988,-2.01379656791687,0.003447775263339281,-0.0021729934960603714,0.009225788526237011,0.00038028525887057185,-2.599902391433716,0,0,14.650824546813965
3.43,42.146480560302734,0.40491798520088196,0.2460755854845047,-2.0137767791748047,0.006347915157675743,0.00398491183295846,0.0019838244188576937,0.002339788246899843,-2.599902391433716,0,0,14.755415916442871
3.432,42.14646911621094,0.4049108624458313,0.24606984853744507,-2.013345241546631,0.0027995759155601263,-0.0026498292572796345,-0.005908205173909664,0.019543185830116272,-2.599902391433716,0,0,14.644363403320312
3.466,42.146461486816406,0.40491995215415955,0.24607563018798828,-2.013056993484497,-0.0065713906660676,-0.0032794070430099964,-0.003898410825058818,0.011228339746594429,-2.599902391433716,0,0,14.654684066772461
3.509,42.14646530151367,0.4049055874347687,0.24607297778129578,-2.0126895904541016,-0.00221838615834713,-0.004516201093792915,-0.004909832030534744,0.011355000548064709,-2.599902391433716,0,0,14.311525344848633
3.512,42.14647674560547,0.40491536259651184,0.24605940282344818,-2.012678861618042,0.005401695612818003,-0.003968583419919014,0.005163352936506271,0.007495599798858166,-2.599902391433716,0,0,14.633527755737305
3.553,42.14646911621094,0.40492093563079834,0.24606767296791077,-2.01187801361084,0.007616380229592323,0.0012654479360207915,0.0025575116742402315,0.023380238562822342,-2.599902391433716,0,0,14.641012191772461
3.563,42.14645767211914,0.4049220085144043,0.24605268239974976,-2.0116422176361084,-0.005587912164628506,-0.0028286450542509556,-0.0018420569831505418,0.009566862136125565,-2.599902391433716,0,0,14.777363777160645
3.595,42.14645767211914,0.40491920709609985,0.24607421457767487,-2.011714458465576,-0.0022165258415043354,-0.00179301539901644,0.0036974523682147264,-0.02123384363949299,-2.599902391433716,0,0,15.092056274414062
3.646,42.14646911621094,0.4049314260482788,0.24605616927146912,-2.012511968612671,0.001750907744280994,0.0012728988658636808,-0.00581694021821022,-0.03792314603924751,-2.599902391433716,0,0,14.389616012573242
3.681,42.14645004272461,0.40491387248039246,0.24607709050178528,-2.012706756591797,-0.00025143701350316405,-0.0033501875586807728,-0.0032595305237919092,0.00682504428550601,-2.599902391433716,0,0,14.45393180847168
3.712,42.146461486816406,0.4049151539802551,0.24607589840888977,-2.012617349624634,0.0030137801077216864,-0.00236671045422554,0.0034944210201501846,0.000052466966735664755,-2.599902391433716,0,0,14.393631935119629
