time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
345.717,42.146484375,0.4049144685268402,0.24182146787643433,-1.6434341669082642,0.0013547830749303102,0.0010379560990259051,0.0011481224792078137,-0.005976713728159666,-2.599902391433716,0,0,12.566607475280762
345.755,42.146484375,0.40490737557411194,0.24182595312595367,-1.6434094905853271,0.0011145013850182295,-0.0029816296882927418,0.0003658113710116595,0.0014068135060369968,-2.599902391433716,0,0,12.909143447875977
345.762,42.146484375,0.40492239594459534,0.24181775748729706,-1.6434541940689087,-0.000016124222383950837,0.0013844113564118743,-0.0010181348770856857,-0.008681273087859154,-2.599902391433716,0,0,13.24642276763916
345.804,42.146484375,0.4049071967601776,0.2418214976787567,-1.6434955596923828,0.0069687943905591965,-0.0003329468599986285,0.0002819937653839588,-0.006695691030472517,-2.599902391433716,0,0,12.810826301574707
345.811,42.146484375,0.40490615367889404,0.2418213039636612,-1.643506646156311,0.00046443677274510264,-0.0037639373913407326,-0.00002906797635660041,0.006547716446220875,-2.599902391433716,0,0,12.822897911071777
345.854,42.1464729309082,0.4049118459224701,0.24182112514972687,-1.643505573272705,-0.003976109903305769,0.0006915134727023542,-0.005926202051341534,0.001779342768713832,-2.599902391433716,0,0,12.914306640625
345.862,42.146484375,0.4049072861671448,0.2418210655450821,-1.6435115337371826,0.0013249770272523165,-0.0016479674959555268,-0.000489140918944031,-0.008863813243806362,-2.599902391433716,0,0,12.8373441696167
345.906,42.146484375,0.40491580963134766,0.24182483553886414,-1.6435059309005737,0.00068795180413872,-0.003711777040734887,-0.00011661287135211751,-0.00641257269307971,-2.599902391433716,0,0,12.983418464660645
345.917,42.146484375,0.404906302690506,0.2418212741613388,-1.6435028314590454,0.00006769062019884586,0.005631252191960812,0.00003612402724684216,0.005359344184398651,-2.599902391433716,0,0,12.708334922790527
345.955,42.146484375,0.4049067795276642,0.2418195605278015,-1.643505334854126,0.00004720129072666168,-0.002571837045252323,0.0012021401198580861,-0.0018230172572657466,-2.599902391433716,0,0,12.57836627960205
345.964,42.146484375,0.404906690120697,0.2418212890625,-1.6435251235961914,0.00015337277727667242,-0.0019348121713846922,-0.00005887030056328513,-0.010890374891459942,-2.599902391433716,0,0,13.046180725097656
346.003,42.146484375,0.4049149453639984,0.24181921780109406,-1.643507480621338,-0.0003793454961851239,-0.0011934784706681967,0.0005520760314539075,0.010198497213423252,-2.599902391433716,0,0,12.4262113571167
346.012,42.146484375,0.4049140512943268,0.24181881546974182,-1.6435006856918335,0.002036504680290818,-0.0024861525744199753,0.0010754785034805536,-0.0035329237580299377,-2.599902391433716,0,0,12.593317985534668
346.073,42.146484375,0.4049079120159149,0.24181625247001648,-1.6480079889297485,0.0010753768729045987,-0.0033019890543073416,0.007000551093369722,-0.445475310087204,-2.599902391433716,0,0,17.359180450439453
346.082,42.146484375,0.40490663051605225,0.24188581109046936,-1.6515055894851685,-0.000014270306564867496,0.005258727353066206,-0.000921277969609946,-0.258257120847702,-2.599902391433716,0,0,17.449169158935547
346.127,42.146484375,0.40491360425949097,0.2418186068534851,-1.6623387336730957,-0.000019857718143612146,-0.002277532359585166,0.012040868401527405,-0.29142338037490845,-2.599902391433716,0,0,19.200170516967773
346.173,42.146484375,0.40494340658187866,0.2418203353881836,-1.6717023849487305,-0.0004706150502897799,0.006815905217081308,-0.001871227752417326,-0.2331896424293518,-2.599902391433716,0,0,18.835065841674805
346.182,42.146484375,0.4049384295940399,0.24182797968387604,-1.673957109451294,-0.0016142786480486393,-0.001595799927599728,-0.005998846143484116,-0.25937098264694214,-2.599902391433716,0,0,18.64606285095215
346.226,42.146480560302734,0.404925137758255,0.24187242984771729,-1.6810635328292847,-0.0014019375666975975,0.007218236103653908,0.004074340220540762,-0.18339741230010986,-2.599902391433716,0,0,17.728641510009766
346.233,42.146484375,0.4049059748649597,0.24184727668762207,-1.682337760925293,-0.00614609569311142,-0.0033951173536479473,-0.010474782437086105,-0.19982966780662537,-2.599902391433716,0,0,17.754295349121094
346.271,42.146484375,0.40490609407424927,0.2418426126241684,-1.6866790056228638,0.001798085169866681,-0.0016963831149041653,-0.005671019200235605,-0.10893630981445312,-2.599902391433716,0,0,18.18193244934082
346.282,42.146484375,0.4049108028411865,0.2418590486049652,-1.6877777576446533,-0.00005897204755456187,-0.0020726376678794622,0.007086236495524645,-0.10337817668914795,-2.599902391433716,0,0,18.066564559936523
346.323,42.146484375,0.40491488575935364,0.24183790385723114,-1.6892668008804321,-0.00021357275545597076,-0.0013052256545051932,-0.006186973303556442,-0.02074378728866577,-2.599902391433716,0,0,18.4141902923584
346.334,42.146484375,0.4049059748649597,0.2418578863143921,-1.6895679235458374,-0.000032896587072173133,-0.0030263098888099194,0.0022396338172256947,-0.024293988943099976,-2.599902391433716,0,0,17.951520919799805
346.373,42.146484375,0.4049108624458313,0.24184907972812653,-1.6892411708831787,-0.0000030938565487304004,-0.0008693638374097645,-0.0013906649546697736,0.00975889153778553,-2.599902391433716,0,0,18.414249420166016
346.421,42.146484375,0.4049091637134552,0.2418493777513504,-1.689084768295288,-0.007319565396755934,-0.0019645981956273317,0.00896564032882452,0.01143154688179493,-2.599902391433716,0,0,18.32402992248535
346.432,42.146480560302734,0.4049157202243805,0.24184264242649078,-1.6892261505126953,-0.00028994237072765827,0.003615891095250845,0.0017143659060820937,-0.015595432370901108,-2.599902391433716,0,0,18.12784194946289
346.472,42.146484375,0.40490999817848206,0.24185776710510254,-1.6894288063049316,0.00018503121100366116,-0.0019347893539816141,-0.0071630049496889114,0.012143079191446304,-2.599902391433716,0,0,18.12649917602539
346.482,42.14647674560547,0.4049113988876343,0.24185846745967865,-1.6893513202667236,-0.0017148669576272368,-0.003242364851757884,0.005301819648593664,0.017246726900339127,-2.599902391433716,0,0,18.19847869873047
346.522,42.146484375,0.40490981936454773,0.2418585568666458,-1.6893333196640015,0.0008201944292522967,-0.002571812830865383,0.0035937761422246695,-0.0050826650112867355,-2.599902391433716,0,0,18.316904067993164
346.535,42.146484375,0.4049074351787567,0.24183276295661926,-1.6893656253814697,0.00008258712477982044,-0.0037750808987766504,-0.0017017264617606997,-0.010126708075404167,-2.599902391433716,0,0,18.05173110961914
346.576,42.146484375,0.4049188196659088,0.24184858798980713,-1.6893384456634521,0.00003415881656110287,0.0014850335428491235,-0.003070770762860775,-0.004099184647202492,-2.599902391433716,0,0,18.225217819213867
346.582,42.146484375,0.40490826964378357,0.24184712767601013,-1.6893209218978882,-0.000049660218792269006,-0.004035848192870617,-0.007451711688190699,0.0012987618101760745,-2.599902391433716,0,0,17.972820281982422
346.624,42.146484375,0.4049161672592163,0.24186505377292633,-1.6893731355667114,0.0005184466717764735,-0.00020997444516979158,0.0009078416042029858,-0.008476403541862965,-2.599902391433716,0,0,18.785823822021484
346.632,42.146484375,0.404918909072876,0.24184595048427582,-1.6893424987792969,-0.0008822615491226315,0.00109760370105505,-0.006959971971809864,0.013893965631723404,-2.599902391433716,0,0,18.12035369873047
346.672,42.146484375,0.4049069881439209,0.24186082184314728,-1.6893686056137085,-0.00005710905315936543,-0.0004670174093917012,0.0011928256135433912,-0.001547362538985908,-2.599902391433716,0,0,17.97470474243164
346.682,42.14646911621094,0.4049166440963745,0.24183982610702515,-1.6893572807312012,-0.003940724302083254,-0.0013797128340229392,-0.0037040691822767258,0.002274786587804556,-2.599902391433716,0,0,18.180585861206055
346.723,42.146484375,0.4049178659915924,0.2418464720249176,-1.6893922090530396,0.0019973875023424625,0.001745806890539825,0.0011201808229088783,-0.0005825126427225769,-2.599902391433716,0,0,18.405733108520508
346.735,42.146484375,0.40490779280662537,0.24184691905975342,-1.689393162727356,-0.00005338481059879996,0.005042690318077803,-0.004877537023276091,0.009263429790735245,-2.599902391433716,0,0,18.544130325317383
346.772,42.146484375,0.4049103558063507,0.2418760061264038,-1.6893290281295776,0.000009944546036422253,-0.004706393461674452,0.0016864263452589512,-0.00007587119762320071,-2.599902391433716,0,0,18.059667587280273
346.781,42.14646911621094,0.40492311120033264,0.24183984100818634,-1.689332365989685,-0.005579853896051645,0.000609596143476665,-0.0049147880636155605,0.0023641937877982855,-2.599902391433716,0,0,18.152605056762695
346.821,42.146484375,0.4049178957939148,0.24184399843215942,-1.6892719268798828,0.00003788224421441555,-0.002538271714001894,0.001543001038953662,-0.009266158565878868,-2.599902391433716,0,0,18.235410690307617
346.832,42.146484375,0.40490955114364624,0.24182969331741333,-1.6892688274383545,-0.000669922330416739,0.0018165920628234744,-0.003093124832957983,0.0021444070152938366,-2.599902391433716,0,0,18.088987350463867
346.871,42.146480560302734,0.4049086570739746,0.24186767637729645,-1.6893707513809204,0.00008258475281763822,-0.0018006592290475965,0.006072952877730131,0.004834065679460764,-2.599902391433716,0,0,18.46933937072754
346.881,42.146484375,0.40492159128189087,0.24185413122177124,-1.6893932819366455,0.001235561678186059,0.0014813229208812118,-0.0038884731475263834,-0.0056190998293459415,-2.599902391433716,0,0,18.263641357421875
346.923,42.146484375,0.40491151809692383,0.2418704330921173,-1.6892892122268677,-0.0001725975889712572,0.004837811924517155,0.004340696148574352,0.0026026195846498013,-2.599902391433716,0,0,18.074235916137695
346.935,42.146484375,0.4049224555492401,0.24185018241405487,-1.6893658638000488,0.0006451031658798456,0.00006944051710888743,-0.004644706379622221,-0.006289651617407799,-2.599902391433716,0,0,18.208566665649414
346.974,42.146484375,0.40490955114364624,0.24185900390148163,-1.6894547939300537,0.0001365999924018979,-0.0019757396075874567,0.0006787354941479862,0.0009485870250500739,-2.599902391433716,0,0,18.112796783447266
346.981,42.146484375,0.40490657091140747,0.24184440076351166,-1.6894017457962036,0.00003974279388785362,-0.003115677973255515,-0.002688926411792636,-0.0009289592271670699,-2.599902391433716,0,0,18.06178855895996
347.021,42.14649200439453,0.4049099087715149,0.24184274673461914,-1.689322590827942,0.0026176441460847855,-0.004520111717283726,-0.0007983415271155536,0.0035525637213140726,-2.599902391433716,0,0,18.317829132080078
347.032,42.146484375,0.40491706132888794,0.2418481558561325,-1.6893410682678223,0.0031503604259341955,-0.0025568814016878605,-0.004054246470332146,0.0019283376168459654,-2.599902391433716,0,0,17.997516632080078
347.075,42.146484375,0.40491870045661926,0.24186217784881592,-1.6893253326416016,0.00011797586921602488,-0.001185975968837738,-0.00042022980051115155,0.00006942205072846264,-2.599902391433716,0,0,18.216407775878906
347.082,42.146484375,0.40490707755088806,0.24183779954910278,-1.6893361806869507,0.00017571798525750637,0.004994281101971865,0.003068506484851241,0.0006803700234740973,-2.599902391433716,0,0,18.32953643798828
347.123,42.146484375,0.4049098491668701,0.24184900522232056,-1.6893608570098877,0.0001906177494674921,-0.0025010015815496445,-0.003631429746747017,0.003571196459233761,-2.599902391433716,0,0,18.36808204650879
347.134,42.146484375,0.4049082398414612,0.24184757471084595,-1.6893832683563232,0.0004513876046985388,-0.0027245183009654284,-0.0003028810315299779,-0.011959540657699108,-2.599902391433716,0,0,18.05915069580078
347.173,42.146484375,0.40492498874664307,0.2418506145477295,-1.6893930435180664,0.0003452163655310869,0.0030906617175787687,-0.0033874264918267727,0.0018389326287433505,-2.599902391433716,0,0,18.491470336914062
347.182,42.14646911621094,0.404929518699646,0.24182578921318054,-1.6894513368606567,-0.005300462711602449,0.0013360490556806326,-0.004842150490731001,-0.009139499627053738,-2.599902391433716,0,0,18.0790958404541
347.221,42.146484375,0.4049164354801178,0.24185365438461304,-1.6894749402999878,0.0011629132786765695,0.00014395869220606983,0.00008827327837934718,-0.005663800984621048,-2.599902391433716,0,0,18.565027236938477
347.231,42.14647674560547,0.40490856766700745,0.24184471368789673,-1.6894526481628418,-0.0017595775425434113,0.005623861216008663,-0.007587687578052282,0.007769595831632614,-2.599902391433716,0,0,18.015464782714844
347.271,42.146484375,0.4049130082130432,0.24182406067848206,-1.6893930435180664,0.000039737322367727757,-0.0017894624033942819,-0.0038996501825749874,0.00014392663433682173,-2.599902391433716,0,0,18.108787536621094
347.282,42.146484375,0.40491756796836853,0.24183537065982819,-1.6894447803497314,0.0009021416772156954,0.00685693696141243,-0.00008309187978738919,-0.001059342292137444,-2.599902391433716,0,0,17.794567108154297
347.325,42.14647674560547,0.40491658449172974,0.2418532371520996,-1.6894716024398804,-0.00036445606383495033,0.00011789191194111481,0.0034727000165730715,-0.009322037920355797,-2.599902391433716,0,0,18.064556121826172
347.336,42.14646911621094,0.40490618348121643,0.24186737835407257,-1.689455509185791,-0.004050630144774914,-0.002806460252031684,0.00727436039596796,0.0010901490459218621,-2.599902391433716,0,0,18.147384643554688
347.373,42.14647674560547,0.4049068093299866,0.24187837541103363,-1.6895790100097656,0.002405294682830572,-0.0021880625281482935,0.00909416377544403,-0.005689879879355431,-2.599902391433716,0,0,18.357778549194336
347.383,42.146484375,0.4049221873283386,0.24185188114643097,-1.6896393299102783,-0.0000012435486951289931,0.0020066152792423964,-0.006820277310907841,0.00257281307131052,-2.599902391433716,0,0,18.182552337646484
347.421,42.146484375,0.40492790937423706,0.24185429513454437,-1.6897581815719604,0.0005016706418246031,0.003902791067957878,-0.004413737915456295,0.00019980501383543015,-2.599902391433716,0,0,18.186946868896484
347.432,42.14646911621094,0.40490955114364624,0.2418525069952011,-1.6897586584091187,-0.004732362926006317,-0.001808077679015696,0.002280608983710408,-0.0016330380458384752,-2.599902391433716,0,0,17.94211769104004
347.471,42.14646911621094,0.4049067199230194,0.24184465408325195,-1.6897555589675903,-0.005605943500995636,-0.0012232064036652446,0.0025078505277633667,0.00252811168320477,-2.599902391433716,0,0,18.060474395751953
347.482,42.146484375,0.4049091935157776,0.24186500906944275,-1.6897616386413574,-0.000021733112589572556,-0.0031193781178444624,-0.0026479519437998533,0.0025914409197866917,-2.599902391433716,0,0,18.1324520111084
347.523,42.146484375,0.4049067795276642,0.24186722934246063,-1.6897826194763184,0.0003265806008130312,-0.0023780453484505415,0.004614500794559717,-0.0019385095220059156,-2.599902391433716,0,0,17.898218154907227
347.534,42.1464729309082,0.40491899847984314,0.2418563812971115,-1.6897799968719482,-0.0027840379625558853,0.003392430953681469,-0.0049147941172122955,-0.010011214762926102,-2.599902391433716,0,0,17.944538116455078
347.576,42.14647674560547,0.4049079120159149,0.2418569177389145,-1.6898188591003418,-0.0016962550580501556,-0.001703764428384602,0.002317857462912798,0.0008666333742439747,-2.599902391433716,0,0,18.171405792236328
347.583,42.146484375,0.40491434931755066,0.24186906218528748,-1.6898003816604614,0.0007158701773732901,0.00012162930943304673,0.007052701432257891,-0.004933641757816076,-2.599902391433716,0,0,18.408205032348633
347.621,42.146484375,0.40490999817848206,0.24184194207191467,-1.689698576927185,0.0003284395206719637,0.00355635117739439,0.0014088902389630675,0.0047521148808300495,-2.599902391433716,0,0,18.414066314697266
347.632,42.14646911621094,0.4049116373062134,0.24184414744377136,-1.6897300481796265,-0.00384202366694808,-0.0033391625620424747,-0.007386520504951477,-0.0023557411041110754,-2.599902391433716,0,0,18.573299407958984
347.672,42.146484375,0.40491005778312683,0.2418612241744995,-1.6897857189178467,0.0007419447647407651,-0.0025046966038644314,-0.0006716863135807216,-0.005589289590716362,-2.599902391433716,0,0,18.215984344482422
347.682,42.146480560302734,0.4049074947834015,0.2418714016675949,-1.6897907257080078,-0.0003383900038897991,-0.0034211177844554186,-0.00431874580681324,-0.0015957767609506845,-2.599902391433716,0,0,18.105932235717773
347.723,42.14646911621094,0.40491271018981934,0.24184773862361908,-1.6900638341903687,-0.006092102266848087,-0.0019161010859534144,0.0017907337751239538,-0.008297577500343323,-2.599902391433716,0,0,17.81839370727539
347.734,42.146484375,0.4049255847930908,0.24184876680374146,-1.6901750564575195,-0.00004968105349689722,-0.0003403021255508065,-0.0043913875706493855,-0.019439922645688057,-2.599902391433716,0,0,17.897842407226562
347.774,42.146484375,0.40490856766700745,0.24187609553337097,-1.6906341314315796,0.0008741907076910138,-0.0030821163672953844,0.011055530980229378,-0.008647758513689041,-2.599902391433716,0,0,18.121801376342773
347.781,42.146484375,0.40490615367889404,0.24186426401138306,-1.6906702518463135,0.00003972544800490141,-0.0024339151568710804,-0.004383934661746025,-0.0030076687689870596,-2.599902391433716,0,0,18.22875213623047
347.821,42.146480560302734,0.40490660071372986,0.24185355007648468,-1.6910879611968994,0.0010697676334530115,-0.003748942632228136,-0.0010907762916758657,-0.014380978420376778,-2.599902391433716,0,0,18.195556640625
347.832,42.146484375,0.4049080014228821,0.24183456599712372,-1.6911630630493164,0.0013063226360827684,0.0030832409393042326,-0.0020910154562443495,-0.0017336192540824413,-2.599902391433716,0,0,18.26930809020996
347.872,42.146484375,0.4049219787120819,0.24184660613536835,-1.6913262605667114,0.0008741888450458646,0.0038282987661659718,0.0057004294358193874,0.0018165765795856714,-2.599902391433716,0,0,17.884489059448242
347.883,42.14647674560547,0.4049069881439209,0.2418365180492401,-1.6914596557617188,-0.0008990486385300756,-0.0004408833337947726,0.00023170557687990367,-0.010048473253846169,-2.599902391433716,0,0,18.386432647705078
347.924,42.146484375,0.4049142897129059,0.24184593558311462,-1.693300485610962,0.0013789643999189138,-0.00038872924051247537,0.006048752460628748,-0.11661413311958313,-2.599902391433716,0,0,17.83829116821289
347.936,42.146484375,0.40490663051605225,0.2418455183506012,-1.695876121520996,0.000011782743968069553,-0.0017149331979453564,-0.0012025248724967241,-0.24659323692321777,-2.599902391433716,0,0,18.169816970825195
347.975,42.146484375,0.40490707755088806,0.24183256924152374,-1.7143226861953735,0.00010305189061909914,-0.004467920865863562,-0.005341322626918554,-0.701500415802002,-2.599902391433716,0,0,16.882892608642578
347.982,42.14646911621094,0.40491658449172974,0.24183253943920135,-1.7216458320617676,-0.005399202462285757,0.0009412015206180513,-0.001953170169144869,-0.8130993843078613,-2.599902391433716,0,0,17.797271728515625
348.022,42.146484375,0.4049096703529358,0.24182188510894775,-1.7693827152252197,0.0007605657447129488,0.006737752817571163,0.005698577966541052,-1.493804931640625,-2.599902391433716,0,0,17.768863677978516
348.031,42.146480560302734,0.40491440892219543,0.24182173609733582,-1.7857308387756348,0.001339848735369742,-0.0012380938278511167,0.0010084375971928239,-1.6500847339630127,-2.599902391433716,0,0,17.34198570251465
348.076,42.146484375,0.4049198627471924,0.24181929230690002,-1.8769168853759766,0.0010939787607640028,-0.0025382183957844973,-0.003389268182218075,-2.374030590057373,-2.599902391433716,0,0,19.44048309326172
348.082,42.14646911621094,0.4049185514450073,0.24176715314388275,-1.8921732902526855,-0.005099316593259573,0.0014962716959416866,0.005527213681489229,-2.5540273189544678,-2.599902391433716,0,0,18.014551162719727
348.127,42.146480560302734,0.4049070179462433,0.2418076992034912,-2.0104808807373047,0.002856037812307477,-0.00035519443918019533,0.0018615261651575565,-3.1230151653289795,-2.599902391433716,0,0,18.265796661376953
348.172,42.146484375,0.40491193532943726,0.24183551967144012,-2.042679786682129,-0.00007949071004986763,-0.0038234384264796972,-0.0012546796351671219,-2.703693389892578,-2.599902391433716,0,0,18.31595802307129
348.184,42.146484375,0.40495434403419495,0.24179448187351227,-2.174614429473877,-0.002361230319365859,0.0009449368808418512,0.0014387080445885658,-2.666203022003174,-2.599902391433716,0,0,18.135404586791992
348.224,42.146484375,0.40490368008613586,0.24181883037090302,-2.281799077987671,0.00027254887390881777,0.0076802619732916355,-0.005151333287358284,-2.6417346000671387,-2.599902391433716,0,0,17.927915573120117
348.234,42.146484375,0.4049221873283386,0.241821750998497,-2.3057804107666016,-0.00056191545445472,-0.00214705360122025,0.001313907210715115,-2.468111515045166,-2.599902391433716,0,0,20.50380516052246
348.276,42.146484375,0.40492674708366394,0.24180705845355988,-2.4121463298797607,0.00004158122465014458,0.005299801006913185,-0.007593262940645218,-2.388374090194702,-2.599902391433716,0,0,17.458236694335938
348.283,42.146484375,0.40491607785224915,0.2418217808008194,-2.4289793968200684,0.0006860565626993775,-0.0024264513049274683,-0.005119670648127794,-2.514333963394165,-2.599902391433716,0,0,17.647865295410156
348.324,42.146484375,0.40490660071372986,0.24188485741615295,-2.5279150009155273,0.001168479211628437,-0.0013647426385432482,0.004834308288991451,-2.2760934829711914,-2.599902391433716,0,0,18.728527069091797
348.336,42.146484375,0.4049157500267029,0.24182383716106415,-2.5534605979919434,-0.000012436998076736927,-0.001789425266906619,-0.007939713075757027,-2.2326416969299316,-2.599902391433716,0,0,17.506507873535156
348.376,42.146484375,0.4049064815044403,0.2418234795331955,-2.6444311141967773,0.00003785418812185526,-0.002575462684035301,0.010992213152348995,-2.4324817657470703,-2.599902391433716,0,0,17.820600509643555
348.382,42.146484375,0.40491482615470886,0.24188004434108734,-2.660808801651001,0.0000359915429726243,0.009323114529252052,0.014264881610870361,-2.0999393463134766,-2.599902391433716,0,0,19.43682289123535
348.423,42.14647674560547,0.40490731596946716,0.24182146787643433,-2.7473297119140625,-0.0015509825898334384,-0.0034099265467375517,-0.0025995124597102404,-2.0418505668640137,-2.599902391433716,0,0,17.70249366760254
348.431,42.146484375,0.4049271047115326,0.2417668253183365,-2.7661843299865723,-0.0000049870000111695845,-0.005782936699688435,-0.008003044873476028,-2.2316768169403076,-2.599902391433716,0,0,17.571958541870117
348.47,42.146480560302734,0.4049237370491028,0.24182382225990295,-2.8434600830078125,-0.000014300254406407475,0.007348714396357536,0.004985177889466286,-1.9565718173980713,-2.599902391433716,0,0,18.06928825378418
348.512,42.146488189697266,0.4049166142940521,0.24188445508480072,-2.856039524078369,0.00038430653512477875,0.0013584475964307785,-0.0002898339298553765,-1.9253596067428589,-2.599902391433716,0,0,17.5212345123291
348.561,42.146484375,0.40490883588790894,0.24180036783218384,-3.01149320602417,0.00006392889190465212,-0.00354775576852262,-0.004903607070446014,-1.8247720003128052,-2.599902391433716,0,0,18.642597198486328
348.606,42.146484375,0.4049113690853119,0.24182099103927612,-3.0820891857147217,0.00035636499524116516,-0.0006345772417262197,-0.0008355892496183515,-1.6309806108474731,-2.599902391433716,0,0,18.452228546142578
348.613,42.146484375,0.4049084186553955,0.24186107516288757,-3.094799518585205,0.0014665017370134592,-0.004821802023798227,0.0010568597353994846,-1.4883530139923096,-2.599902391433716,0,0,19.709213256835938
348.652,42.146484375,0.40491098165512085,0.2418195754289627,-3.1081693172454834,-0.0000925325439311564,-0.0015845259185880423,-0.0028882240876555443,-1.5510579347610474,-2.599902391433716,0,0,17.975475311279297
348.694,42.1464729309082,0.404906690120697,0.24175786972045898,-3.217203140258789,-0.003184522967785597,-0.0014802177902311087,0.0003341544943396002,-1.433659553527832,-2.599902391433716,0,0,16.658153533935547
348.702,42.146484375,0.4049186706542969,0.24188843369483948,-3.22662353515625,0.0012336706276983023,-0.00021734418987762183,0.01707933470606804,-1.2505748271942139,-2.599902391433716,0,0,18.432212829589844
348.747,42.14649200439453,0.4049200415611267,0.24176685512065887,-3.2854504585266113,0.002455567941069603,0.012962738052010536,-0.013911356218159199,-1.3104925155639648,-2.599902391433716,0,0,17.700092315673828
348.794,42.146484375,0.40492063760757446,0.24179567396640778,-3.343832492828369,0.0009598638862371445,0.005843706429004669,-0.0004127637075725943,-1.1758595705032349,-2.599902391433716,0,0,18.331253051757812
348.801,42.146484375,0.404950886964798,0.24182194471359253,-3.3535029888153076,-0.0008338631596416235,0.008641398511826992,0.0011555834207683802,-1.1743696928024292,-2.599902391433716,0,0,17.586362838745117
348.842,42.14649200439453,0.4049077033996582,0.24185307323932648,-3.397947072982788,-0.00005527779649128206,0.002319582039490342,0.0010196123039349914,-1.0981504917144775,-2.599902391433716,0,0,18.141088485717773
348.852,42.146484375,0.4049092233181,0.24185556173324585,-3.4075136184692383,0.0015950266970321536,-0.0002545933530200273,0.003094599349424243,-0.9493098855018616,-2.599902391433716,0,0,17.333267211914062
348.891,42.146484375,0.40490609407424927,0.241767019033432,-3.4440195560455322,-0.0008040617685765028,-0.006650916300714016,-0.013572350144386292,-1.0454821586608887,-2.599902391433716,0,0,19.070791244506836
348.903,42.146484375,0.40491899847984314,0.24183033406734467,-3.455327033996582,0.00008814525790512562,-0.002478590700775385,0.0043258098885416985,-0.9503080248832703,-2.599902391433716,0,0,18.834407806396484
348.942,42.146484375,0.40490779280662537,0.24181152880191803,-3.4881863594055176,0.0006283109541982412,0.0011684673372656107,0.005018713418394327,-0.8785887360572815,-2.599902391433716,0,0,17.745298385620117
348.989,42.146484375,0.4049227237701416,0.24183930456638336,-3.5249154567718506,-0.0015193173894658685,-0.008137306198477745,-0.006606054957956076,-0.7555385828018188,-2.599902391433716,0,0,19.267263412475586
348.995,42.146507263183594,0.40494558215141296,0.24182257056236267,-3.5306038856506348,0.003997837193310261,0.00966213084757328,0.0025730575434863567,-0.753463625907898,-2.599902391433716,0,0,18.574872970581055
349.003,42.146484375,0.40490439534187317,0.24184255301952362,-3.536100387573242,0.0013025897787883878,-0.00239663477987051,0.006983801256865263,-0.742116391658783,-2.599902391433716,0,0,17.845258712768555
349.045,42.146484375,0.4049064517021179,0.24185606837272644,-3.562169075012207,-0.000006849993951618671,-0.001185915432870388,-0.010007249191403389,-0.6737346053123474,-2.599902391433716,0,0,17.545223236083984
349.052,42.146484375,0.40491488575935364,0.2418454885482788,-3.5666496753692627,0.00047184969298541546,0.009356656111776829,0.004662944935262203,-0.6091338992118835,-2.599902391433716,0,0,17.06258773803711
349.094,42.146484375,0.4049116373062134,0.2418113499879837,-3.591219902038574,0.00003412814476178028,-0.0025605454575270414,-0.003979729022830725,-0.5590289831161499,-2.599902391433716,0,0,19.379207611083984
