time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.881,42.14649200439453,0.404938280582428,0.2418089359998703,-1.3711955547332764,0.00173427804838866,0.004830433055758476,0.007903041318058968,0.009558228775858879,-2.599902391433716,0,0,13.075451850891113
0.906,42.146484375,0.4049130082130432,0.24178361892700195,-1.371218204498291,0.0024495332036167383,-0.0009847446344792843,0.0029558571986854076,-0.011295948177576065,-2.599902391433716,0,0,13.339735984802246
0.912,42.146484375,0.40490657091140747,0.24179285764694214,-1.3711888790130615,0.0005254201823845506,-0.0018080335576087236,-0.004509624559432268,0.0008857513312250376,-2.599902391433716,0,0,13.313742637634277
0.937,42.146484375,0.40492066740989685,0.24180175364017487,-1.3712337017059326,0.0009128495585173368,0.0017831492004916072,0.005105347838252783,-0.0021689897403120995,-2.599902391433716,0,0,12.88607120513916
0.943,42.146484375,0.40490612387657166,0.24180221557617188,-1.3712153434753418,0.00013612676411867142,-0.003316774033010006,0.0035574897192418575,0.0016457072924822569,-2.599902391433716,0,0,13.15889835357666
0.969,42.146484375,0.4049118757247925,0.24180196225643158,-1.3712388277053833,0.0008029523305594921,-0.002232711296528578,0.0039970725774765015,0.004380069673061371,-2.599902391433716,0,0,13.263447761535645
0.973,42.146484375,0.40491098165512085,0.24179694056510925,-1.371213674545288,0.00003926781937479973,-0.0031156055629253387,-0.0058768088929355145,0.004611037205904722,-2.599902391433716,0,0,13.007407188415527
1.002,42.146484375,0.4049140512943268,0.24180187284946442,-1.371222972869873,0.0007638368988409638,0.006726612336933613,-0.0050237178802490234,-0.0002467422164045274,-2.599902391433716,0,0,13.121173858642578
1.012,42.1464958190918,0.40491053462028503,0.2417927384376526,-1.3712267875671387,0.002756865695118904,-0.001681365305557847,-0.005221159663051367,-0.0013643298298120499,-2.599902391433716,0,0,13.241349220275879
1.051,42.1464729309082,0.40492695569992065,0.2418016791343689,-1.3712077140808105,-0.003971009515225887,0.003586198203265667,-0.003453513840213418,0.0032699331641197205,-2.599902391433716,0,0,13.213119506835938
1.062,42.146484375,0.4049070179462433,0.2418152540922165,-1.3712162971496582,0.002153366105630994,-0.004102800507098436,0.0015067108906805515,0.004268309101462364,-2.599902391433716,0,0,13.378193855285645
1.09,42.146484375,0.40491655468940735,0.24177759885787964,-1.3712081909179688,0.0005440372042357922,0.0021556871943175793,-0.0073743779212236404,0.008455535396933556,-2.599902391433716,0,0,13.351237297058105
1.122,42.146480560302734,0.40491244196891785,0.2417963147163391,-1.3712515830993652,0.00020689770462922752,-0.0006606288952752948,0.002221971284598112,-0.0026085772551596165,-2.599902391433716,0,0,13.420875549316406
1.153,42.146484375,0.4049070179462433,0.24178755283355713,-1.371264100074768,-0.00003897142960340716,-0.0003365292213857174,-0.007817684672772884,-0.004672388546168804,-2.599902391433716,0,0,13.170363426208496
1.163,42.146484375,0.40493521094322205,0.24180267751216888,-1.3712158203125,0.0002087593311443925,0.006164104677736759,-0.002473755506798625,0.0032624814193695784,-2.599902391433716,0,0,13.280364036560059
1.189,42.14646911621094,0.40491631627082825,0.24180179834365845,-1.3712091445922852,-0.004470206797122955,-0.0035812566056847572,0.0023821606300771236,0.002532324753701687,-2.599902391433716,0,0,13.562911987304688
1.192,42.1464958190918,0.4049147665500641,0.24179333448410034,-1.3712480068206787,0.004982718266546726,0.003105639014393091,0.00400638859719038,-0.005082170478999615,-2.599902391433716,0,0,12.953251838684082
1.221,42.146480560302734,0.4049201011657715,0.24177972972393036,-1.3712152242660522,0.0009594031143933535,0.0016229754546657205,-0.00884213950484991,0.008470439352095127,-2.599902391433716,0,0,13.42454719543457
1.232,42.146484375,0.40490785241127014,0.24180755019187927,-1.3712620735168457,0.0016709319315850735,-0.001629203325137496,0.005602673161774874,-0.002027428476139903,-2.599902391433716,0,0,13.221794128417969
1.253,42.146484375,0.40490713715553284,0.24178560078144073,-1.3712356090545654,0.0005198165308684111,-0.004400818608701229,-0.003203914500772953,-0.000492605846375227,-2.599902391433716,0,0,13.276528358459473
1.262,42.146484375,0.4049161374568939,0.2417912781238556,-1.3712501525878906,0.0008774438174441457,-0.001349806203506887,-0.006357373204082251,0.0038436329923570156,-2.599902391433716,0,0,13.137520790100098
1.288,42.146484375,0.40490639209747314,0.24181514978408813,-1.3712399005889893,-0.007023897022008896,-0.0008804183453321457,0.004641545005142689,-0.0030183547642081976,-2.599902391433716,0,0,13.408342361450195
1.292,42.146480560302734,0.40490666031837463,0.24179579317569733,-1.371260643005371,0.0015684848185628653,-0.0015882232692092657,0.0005083347205072641,0.0011018161894753575,-2.599902391433716,0,0,13.24967098236084
1.323,42.146484375,0.40490809082984924,0.24179230630397797,-1.3712365627288818,0.000015037832781672478,-0.002493466716259718,-0.0006818915135227144,0.009029231034219265,-2.599902391433716,0,0,13.212437629699707
1.354,42.146484375,0.4049070179462433,0.24178199470043182,-1.3712587356567383,0.000029938644729554653,-0.0003625998506322503,-0.0027308010030537844,-0.01411227136850357,-2.599902391433716,0,0,13.049420356750488
1.362,42.146484375,0.4049064815044403,0.24179908633232117,-1.3712787628173828,0.001305849989876151,-0.0022475956939160824,-0.0029673599638044834,0.0020554910879582167,-2.599902391433716,0,0,13.219503402709961
1.401,42.146484375,0.40491434931755066,0.24179397523403168,-1.3712680339813232,0.000940770551096648,0.00010305995965609327,-0.0013468607794493437,0.0055200145579874516,-2.599902391433716,0,0,12.918551445007324
1.412,42.146484375,0.40491214394569397,0.24177080392837524,-1.371262788772583,0.00017894734628498554,-0.002616402693092823,-0.013169068843126297,0.006198017857968807,-2.599902391433716,0,0,13.269852638244629
1.444,42.146484375,0.40491431951522827,0.24180616438388824,-1.3712764978408813,0.0019913006108254194,0.005936865229159594,-0.0029226590413600206,0.0022641115356236696,-2.599902391433716,0,0,13.315596580505371
1.471,42.146484375,0.4049065113067627,0.24179598689079285,-1.3712905645370483,0.001812486443668604,-0.002631301525980234,-0.0013394135748967528,-0.0051492187194526196,-2.599902391433716,0,0,12.946372985839844
1.505,42.146484375,0.404918909072876,0.24178984761238098,-1.371297836303711,0.00002248375676572323,-0.001871340675279498,-0.0026972831692546606,0.0012508308282122016,-2.599902391433716,0,0,13.470154762268066
1.512,42.1464729309082,0.40491026639938354,0.24180711805820465,-1.3712784051895142,-0.0023412134032696486,-0.0010182491969317198,0.004200093448162079,0.006384280044585466,-2.599902391433716,0,0,13.310876846313477
1.542,42.146484375,0.40490782260894775,0.2418012171983719,-1.3713276386260986,0.00035403319634497166,-0.004363557789474726,-0.0017082187114283442,-0.004664934705942869,-2.599902391433716,0,0,13.026100158691406
1.57,42.14647674560547,0.40491771697998047,0.24180038273334503,-1.3713170289993286,0.0003149158146698028,-0.0019607464782893658,-0.005131766200065613,-0.015088296495378017,-2.599902391433716,0,0,13.241155624389648
1.604,42.14646911621094,0.40491965413093567,0.24180114269256592,-1.3712793588638306,-0.00457266578450799,0.001712391502223909,0.0064445738680660725,0.0055051096715033054,-2.599902391433716,0,0,13.54037857055664
1.626,42.14647674560547,0.4049092233181,0.241811141371727,-1.371291995048523,-0.0013968556886538863,0.005456309299916029,0.006738872267305851,-0.00026908854488283396,-2.599902391433716,0,0,13.08596134185791
1.631,42.146484375,0.40492552518844604,0.2417898178100586,-1.3712754249572754,0.001454854034818709,-0.002281112829223275,0.0014973873039707541,0.003359343856573105,-2.599902391433716,0,0,13.320055961608887
1.654,42.146484375,0.40491411089897156,0.24180270731449127,-1.3712836503982544,-0.000024087263227556832,0.007594631984829903,-0.00197831098921597,0.003635014872997999,-2.599902391433716,0,0,13.119769096374512
1.661,42.146484375,0.4049060344696045,0.24177266657352448,-1.3712971210479736,0.0005440191016532481,0.0038507168646901846,-0.0052025499753654,-0.00418809475377202,-2.599902391433716,0,0,13.237335205078125
1.687,42.146484375,0.4049279987812042,0.2418021261692047,-1.371286153793335,0.0008755684830248356,-0.0002061213890556246,0.004634080454707146,0.0006249789730645716,-2.599902391433716,0,0,13.297974586486816
1.691,42.146484375,0.40490928292274475,0.24180196225643158,-1.3713138103485107,0.0007675351807847619,-0.0014838955830782652,0.0063328128308057785,-0.004299855325371027,-2.599902391433716,0,0,13.13295841217041
1.733,42.14647674560547,0.40491658449172974,0.2417912483215332,-1.3712761402130127,-0.000011050972716475371,0.0009226463153026998,0.00033509364584460855,0.001601001713424921,-2.599902391433716,0,0,13.046281814575195
1.771,42.146484375,0.4049202799797058,0.2417990267276764,-1.3712767362594604,0.0017230708617717028,0.0011238119332119823,0.0022778313141316175,0.001340230111964047,-2.599902391433716,0,0,13.367609024047852
1.781,42.146484375,0.40490591526031494,0.2418011575937271,-1.3712968826293945,0.0008588033961132169,-0.004147474188357592,-0.0011643373873084784,-0.0007533843745477498,-2.599902391433716,0,0,13.251070976257324
1.81,42.146484375,0.40491384267807007,0.24177445471286774,-1.3712987899780273,0.00038010277785360813,-0.003976110834628344,-0.002071443712338805,0.0023907616268843412,-2.599902391433716,0,0,13.133831024169922
1.841,42.146484375,0.4049202501773834,0.24178972840309143,-1.371293306350708,0.000460196053609252,-0.000455710367532447,-0.007856817916035652,-0.0058197760954499245,-2.599902391433716,0,0,13.473810195922852
1.874,42.146484375,0.4049108028411865,0.24180635809898376,-1.3712810277938843,0.0011512355413287878,-0.003946305718272924,-0.0036137118004262447,0.0030985656194388866,-2.599902391433716,0,0,13.465497970581055
1.881,42.146484375,0.4049142301082611,0.2417771816253662,-1.371277093887329,0.0029337864834815264,-0.0018117137951776385,-0.0024719126522541046,0.0068760099820792675,-2.599902391433716,0,0,13.120617866516113
1.908,42.146484375,0.40492352843284607,0.24179399013519287,-1.37128484249115,0.0003745127469301224,0.0013249808689579368,0.0028217241633683443,0.004014987498521805,-2.599902391433716,0,0,13.006439208984375
1.914,42.146480560302734,0.40490660071372986,0.2417847365140915,-1.371330738067627,-0.0009628667612560093,-0.0018340649548918009,-0.007352044340223074,-0.007198136765509844,-2.599902391433716,0,0,13.231413841247559
1.939,42.146484375,0.40491390228271484,0.24182160198688507,-1.371314287185669,0.0010208494495600462,0.00010681182175176218,0.007575194351375103,-0.006259364075958729,-2.599902391433716,0,0,13.045757293701172
1.942,42.146484375,0.40491390228271484,0.24179460108280182,-1.3712801933288574,0.0019037433667108417,-0.0006456963019445539,-0.0047517940402030945,0.007568913511931896,-2.599902391433716,0,0,13.114280700683594
1.973,42.146484375,0.4049062728881836,0.24179047346115112,-1.3712772130966187,0.0009277141653001308,-0.001860140124335885,-0.0044258288107812405,-0.0031226726714521646,-2.599902391433716,0,0,12.915095329284668
1.982,42.146484375,0.4049140214920044,0.24179311096668243,-1.3712767362594604,0.0008289937395602465,-0.004087862558662891,0.0004878294130321592,0.008746101520955563,-2.599902391433716,0,0,13.120996475219727
2.011,42.146484375,0.40491604804992676,0.24178104102611542,-1.3712902069091797,0.000733997905626893,-0.0009399873670190573,0.0001935316831804812,0.0014072780031710863,-2.599902391433716,0,0,13.409391403198242
2.048,42.146480560302734,0.40491247177124023,0.24178820848464966,-1.3712680339813232,0.0003055879788007587,-0.0019048354588449001,-0.0022651602048426867,0.01768679916858673,-2.599902391433716,0,0,13.499859809875488
2.074,42.14646911621094,0.40490517020225525,0.24180032312870026,-1.3713159561157227,-0.003728901967406273,-0.0008654799312353134,-0.0038670352660119534,-0.012286889366805553,-2.599902391433716,0,0,12.851903915405273
2.082,42.146484375,0.4049082100391388,0.24179910123348236,-1.3712878227233887,0.00025715911760926247,-0.001103898393921554,0.0051630702801048756,0.010087206959724426,-2.599902391433716,0,0,13.137083053588867
2.113,42.146480560302734,0.40491461753845215,0.24180033802986145,-1.371302604675293,0.0008699671016074717,-0.00048549845814704895,0.0010354461846873164,0.0019064745865762234,-2.599902391433716,0,0,13.124592781066895
2.144,42.146484375,0.4049087166786194,0.24179285764694214,-1.371333122253418,0.0007749726064503193,-0.004121378995478153,-0.0003242872189730406,-0.004642582964152098,-2.599902391433716,0,0,13.47507381439209
2.182,42.146484375,0.40490612387657166,0.2417919933795929,-1.3712961673736572,0.0017211961094290018,-0.0029404624365270138,-0.00021066602494101971,-0.0030258060432970524,-2.599902391433716,0,0,13.4284029006958
2.215,42.146484375,0.4049058258533478,0.2417987585067749,-1.371297001838684,-0.0068115838803350925,-0.004121376667171717,-0.0008029902819544077,0.010064863599836826,-2.599902391433716,0,0,13.387476921081543
2.247,42.146484375,0.4049050211906433,0.24180816113948822,-1.3712973594665527,0.0008289852412417531,-0.003990992438048124,0.008856687694787979,-0.0018635140731930733,-2.599902391433716,0,0,13.37611198425293
2.281,42.146484375,0.4049086272716522,0.2418011575937271,-1.371307373046875,0.0010506401304155588,-0.0020240379963070154,-0.003071690211072564,-0.005991140380501747,-2.599902391433716,0,0,13.405843734741211
2.312,42.146484375,0.40490594506263733,0.24178434908390045,-1.371293544769287,0.0017342286882922053,-0.002910653594881296,-0.008532965555787086,0.0029346528463065624,-2.599902391433716,0,0,13.4187593460083
2.348,42.14646530151367,0.40492457151412964,0.24181143939495087,-1.3713157176971436,-0.013414667919278145,0.002282404573634267,0.006029190495610237,0.0025695767253637314,-2.599902391433716,0,0,13.092972755432129
2.373,42.146484375,0.4049067795276642,0.24178016185760498,-1.3713068962097168,-0.007131965830922127,-0.0008319392800331116,-0.00260044913738966,0.0091260876506567,-2.599902391433716,0,0,13.034947395324707
2.407,42.146484375,0.4049138128757477,0.2417919784784317,-1.371333122253418,0.0013914980227127671,0.0068049076944589615,-0.003615590510889888,-0.007004418410360813,-2.599902391433716,0,0,13.195422172546387
2.413,42.146480560302734,0.40490755438804626,0.24180836975574493,-1.371305227279663,0.00021244242088869214,-0.0038158935494720936,0.007290196605026722,-0.009291746653616428,-2.599902391433716,0,0,13.322249412536621
2.441,42.1464729309082,0.40491539239883423,0.2417997419834137,-1.3712987899780273,-0.003013660665601492,-0.0025641934480518103,0.004937672521919012,-0.006140150595456362,-2.599902391433716,0,0,13.291799545288086
2.474,42.146480560302734,0.404936283826828,0.2418011724948883,-1.3712759017944336,0.0006781022530049086,0.0062833731062710285,0.0033376580104231834,0.005274140276014805,-2.599902391433716,0,0,13.501747131347656
2.482,42.146484375,0.40490758419036865,0.24179640412330627,-1.371305227279663,0.0004527210257947445,-0.003994701895862818,-0.0039527397602796555,-0.009381149895489216,-2.599902391433716,0,0,13.150914192199707
2.52,42.14646911621094,0.40490779280662537,0.2417919635772705,-1.3713159561157227,-0.0006890824879519641,-0.002497130772098899,-0.007415397558361292,-0.003003450110554695,-2.599902391433716,0,0,12.903335571289062
2.529,42.146484375,0.4049377143383026,0.2417902797460556,-1.3712995052337646,-0.000011079479918407742,0.005724586080759764,-0.003043770557269454,0.0004983230610378087,-2.599902391433716,0,0,13.426462173461914
2.532,42.146484375,0.4049127697944641,0.24180907011032104,-1.3712971210479736,0.0006259452784433961,-0.003599816234782338,0.010592655278742313,-0.003204615553840995,-2.599902391433716,0,0,13.493989944458008
2.562,42.146484375,0.4049070179462433,0.24178077280521393,-1.371276617050171,0.0024811390321701765,-0.002165579004213214,-0.00015480878937523812,0.002815455198287964,-2.599902391433716,0,0,13.448016166687012
2.591,42.146484375,0.4049176871776581,0.24179936945438385,-1.3712921142578125,0.001052487874403596,-0.0012789579341188073,0.0028254191856831312,-0.0022583925165235996,-2.599902391433716,0,0,13.145405769348145
2.625,42.146480560302734,0.40492191910743713,0.24178491532802582,-1.3712975978851318,0.002233401406556368,0.0044319164007902145,-0.0011885823914781213,-0.004992753267288208,-2.599902391433716,0,0,13.188101768493652
2.632,42.146484375,0.40491968393325806,0.2418069690465927,-1.3712995052337646,0.000452711945399642,-0.00020234558905940503,0.0038964375853538513,-0.0023403470404446125,-2.599902391433716,0,0,13.133984565734863
2.657,42.14647674560547,0.40491169691085815,0.24178874492645264,-1.3712964057922363,-0.0008045746362768114,0.005601658020168543,-0.004500365350395441,-0.007429093588143587,-2.599902391433716,0,0,13.32244873046875
2.663,42.146484375,0.4049301743507385,0.24179157614707947,-1.3712769746780396,0.000426633981987834,0.004208399914205074,-0.0010973132448270917,0.003538161749020219,-2.599902391433716,0,0,13.08996868133545
2.691,42.146484375,0.4049186706542969,0.24180348217487335,-1.371297001838684,0.0003074218984693289,0.0012244456447660923,-0.00011197346611879766,-0.0053280312567949295,-2.599902391433716,0,0,13.520792007446289
2.725,42.146484375,0.4049108326435089,0.24179160594940186,-1.3713023662567139,0.00038192723877727985,-0.0022400745656341314,-0.001462390529923141,0.0024056723341345787,-2.599902391433716,0,0,13.31978988647461
2.731,42.146484375,0.40490806102752686,0.2418123483657837,-1.3712958097457886,0.0018180233892053366,-0.0019457722082734108,0.005550467409193516,0.0010571154998615384,-2.599902391433716,0,0,13.328934669494629
2.757,42.146484375,0.4049130380153656,0.2417774349451065,-1.3712830543518066,0.0001584067940711975,-0.0036892045754939318,-0.004414684604853392,0.006034106016159058,-2.599902391433716,0,0,13.333364486694336
2.761,42.146484375,0.40491393208503723,0.24180179834365845,-1.3713181018829346,0.0029728636145591736,-0.0030894335359334946,0.0019257612293586135,-0.01235392689704895,-2.599902391433716,0,0,13.432873725891113
2.791,42.146484375,0.404919296503067,0.24181054532527924,-1.3712928295135498,0.000745140016078949,0.0011462256079539657,-0.00021441819262690842,0.003404052695259452,-2.599902391433716,0,0,13.205646514892578
2.823,42.146484375,0.40490707755088806,0.24180570244789124,-1.3713080883026123,-0.007200905587524176,-0.003454506164416671,0.006288075353950262,0.0042236181907355785,-2.599902391433716,0,0,13.353196144104004
2.831,42.146484375,0.4049217104911804,0.24180470407009125,-1.3713383674621582,0.000016844598576426506,0.0008072262862697244,0.006198668386787176,-0.006982055492699146,-2.599902391433716,0,0,13.108877182006836
2.858,42.146484375,0.40493062138557434,0.24179288744926453,-1.371338129043579,0.00014909007586538792,0.004666626453399658,-0.0036193320993334055,-0.0008427775464951992,-2.599902391433716,0,0,13.260635375976562
2.861,42.146484375,0.4049074351787567,0.24178826808929443,-1.3713314533233643,0.000784251606091857,-0.002780228853225708,-0.0072328634560108185,-0.0007980737718753517,-2.599902391433716,0,0,13.274209976196289
2.892,42.146484375,0.4049113690853119,0.2417978197336197,-1.3713065385818481,0.0006687674322165549,-0.0006344594876281917,0.0026764071080833673,0.0029644679743796587,-2.599902391433716,0,0,13.217973709106445
2.926,42.146480560302734,0.404918909072876,0.2417968362569809,-1.3713289499282837,0.00035025429679080844,0.010127904824912548,0.003769778646528721,-0.00688520073890686,-2.599902391433716,0,0,13.297496795654297
2.932,42.146484375,0.4049294590950012,0.24181216955184937,-1.3713328838348389,0.0008513045031577349,0.0037986384704709053,0.00701823178678751,-0.003107755910605192,-2.599902391433716,0,0,13.646408081054688
2.959,42.146484375,0.40491369366645813,0.24179081618785858,-1.3713247776031494,0.0007358195725828409,0.006134399212896824,-0.0004491145955398679,-0.012882918119430542,-2.599902391433716,0,0,13.22642993927002
2.961,42.146484375,0.40490633249282837,0.24180090427398682,-1.3712985515594482,0.0011251122923567891,-0.0016700841952115297,0.00018977404397446662,0.009588033892214298,-2.599902391433716,0,0,13.222471237182617
2.992,42.146484375,0.40490931272506714,0.24179412424564362,-1.371335506439209,0.0013951936271041632,-0.0017743901116773486,-0.0016467905370518565,-0.007689863443374634,-2.599902391433716,0,0,12.989669799804688
3.028,42.1464958190918,0.404906690120697,0.2418045550584793,-1.3713288307189941,0.005679276771843433,-0.0017594865057617426,-0.003984412644058466,0.0011688795639201999,-2.599902391433716,0,0,13.509480476379395
3.033,42.146484375,0.40492507815361023,0.24178777635097504,-1.3713188171386719,0.0014343077782541513,0.0009338994277641177,0.0031402052845805883,0.0024652809370309114,-2.599902391433716,0,0,13.408609390258789
3.058,42.14647674560547,0.4049264192581177,0.24178585410118103,-1.371316909790039,-0.0016390586970373988,0.0027555678971111774,-0.0034982641227543354,-0.0016623369883745909,-2.599902391433716,0,0,13.41201114654541
3.062,42.146484375,0.4049162268638611,0.24178816378116608,-1.3713277578353882,0.0013281345600262284,-0.0009883486200124025,-0.00022932268620934337,0.001116728875786066,-2.599902391433716,0,0,13.028919219970703
3.092,42.146484375,0.4049080014228821,0.24179373681545258,-1.3713113069534302,0.0011735359439626336,-0.003268221626058221,-0.0004975440679118037,-0.00011261781764915213,-2.599902391433716,0,0,12.854866027832031
3.126,42.146480560302734,0.40491610765457153,0.24179618060588837,-1.3712947368621826,0.0009462910238653421,-0.002813736442476511,0.004077112767845392,0.0007963543175719678,-2.599902391433716,0,0,13.522337913513184
3.132,42.146484375,0.4049084186553955,0.24180586636066437,-1.3712830543518066,0.00036328251007944345,-0.0030894074589014053,-0.0021925519686192274,0.007352867163717747,-2.599902391433716,0,0,13.271110534667969
3.159,42.146461486816406,0.4049081802368164,0.24179702997207642,-1.3712759017944336,-0.004144318401813507,-0.003137830877676606,0.004075245000422001,0.003374254796653986,-2.599902391433716,0,0,13.173545837402344
3.162,42.146480560302734,0.4049142897129059,0.24178820848464966,-1.3712962865829468,0.003937699366360903,0.0008109769551083446,-0.003142506815493107,-0.0035845886450260878,-2.599902391433716,0,0,13.009047508239746
3.194,42.146484375,0.4049176573753357,0.2418147325515747,-1.371338129043579,0.000037321009585866705,-0.0024821776896715164,0.0011732407147064805,-0.000894928933121264,-2.599902391433716,0,0,13.583035469055176
3.226,42.146484375,0.4049062430858612,0.2417868822813034,-1.371386170387268,0.0009705054108053446,-0.003733872901648283,-0.0016021024202927947,-0.004813933279365301,-2.599902391433716,0,0,13.135858535766602
3.232,42.146484375,0.40491512417793274,0.24179741740226746,-1.3713657855987549,0.0008363949600607157,-0.00040718744276091456,0.009152810089290142,-0.002951287431642413,-2.599902391433716,0,0,13.359713554382324
3.259,42.146484375,0.40491393208503723,0.24179679155349731,-1.3713715076446533,-0.006649576593190432,0.006644788663834333,0.0000854532336234115,-0.0015505775809288025,-2.599902391433716,0,0,13.473631858825684
3.262,42.14646911621094,0.40492627024650574,0.2418137788772583,-1.3713819980621338,-0.0047049755230546,0.002234044251963496,0.01185550820082426,0.0004983327235095203,-2.599902391433716,0,0,13.547162055969238
3.294,42.14645767211914,0.4049217104911804,0.24178820848464966,-1.3713905811309814,-0.008303606882691383,0.009159359149634838,-0.008546045981347561,-0.0066020675003528595,-2.599902391433716,0,0,13.332210540771484
3.327,42.146484375,0.40492069721221924,0.24181248247623444,-1.3713819980621338,0.000022417400032281876,-0.0021990500390529633,-0.0007303858292289078,0.007337968330830336,-2.599902391433716,0,0,13.23412036895752
3.359,42.1464729309082,0.4049435555934906,0.24178269505500793,-1.3713572025299072,-0.004017661791294813,0.008272742852568626,-0.003978839609771967,0.006801523733884096,-2.599902391433716,0,0,13.317691802978516
3.362,42.1464729309082,0.4049272835254669,0.24180850386619568,-1.371347188949585,-0.001031841617077589,0.005996593274176121,0.0034195880871266127,0.005214550066739321,-2.599902391433716,0,0,13.136847496032715
3.392,42.146484375,0.4049241840839386,0.24178780615329742,-1.3713622093200684,0.0008401164086535573,0.0010047050891444087,-0.007467577233910561,0.004730259068310261,-2.599902391433716,0,0,13.419485092163086
3.426,42.146484375,0.40490755438804626,0.24180524051189423,-1.3713775873184204,0.0013225397560745478,-0.0022996272891759872,-0.001037724781781435,0.0008261544862762094,-2.599902391433716,0,0,13.089345932006836
3.432,42.146484375,0.4049065411090851,0.24179355800151825,-1.3713798522949219,0.002216609427705407,-0.0023517808876931667,0.0011397075140848756,0.002852712757885456,-2.599902391433716,0,0,13.538296699523926
3.459,42.146484375,0.40490850806236267,0.24178367853164673,-1.3713641166687012,0.0009723597904667258,-0.002809991128742695,0.0022889585234224796,0.0027111514937132597,-2.599902391433716,0,0,13.229747772216797
