time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
1.324,42.14646530151367,0.40491345524787903,0.24606947600841522,-1.789242148399353,0.0032187257893383503,-0.002934301970526576,0.004308635368943214,-0.003845039289444685,-2.599902391433716,0,0,12.376982688903809
1.364,42.146461486816406,0.40491724014282227,0.24604858458042145,-1.7892260551452637,0.0036806613206863403,-0.0036160279996693134,0.0006075614946894348,-0.004830379970371723,-2.599902391433716,0,0,12.551057815551758
1.372,42.14646530151367,0.40491783618927,0.2460619956254959,-1.789184808731079,-0.0006928290240466595,-0.0005761908832937479,0.004325401037931442,0.00848939549177885,-2.599902391433716,0,0,12.220311164855957
1.403,42.14645767211914,0.4049166738986969,0.246050626039505,-1.7892284393310547,0.005362633150070906,-0.0010083210654556751,0.004958698526024818,-0.003154000034555793,-2.599902391433716,0,0,11.970500946044922
1.434,42.146453857421875,0.4049188494682312,0.24604304134845734,-1.7892132997512817,0.004064369481056929,-0.005400437396019697,-0.000519341032486409,0.0031044860370457172,-2.599902391433716,0,0,11.616640090942383
1.465,42.14647674560547,0.4049047827720642,0.2460501343011856,-1.789228916168213,0.001130702206864953,-0.004267947748303413,-0.0041775754652917385,-0.004696272313594818,-2.599902391433716,0,0,11.939935684204102
1.491,42.14645767211914,0.40492647886276245,0.24606285989284515,-1.7891478538513184,0.002591013675555587,0.0007500211359001696,0.0006112828268669546,0.014148112386465073,-2.599902391433716,0,0,12.09746265411377
1.524,42.146480560302734,0.4049327075481415,0.2460591048002243,-1.7892446517944336,-0.0007449846598319709,0.005294878967106342,0.005891880486160517,-0.006666950415819883,-2.599902391433716,0,0,12.743818283081055
1.554,42.14645767211914,0.40491509437561035,0.24605074524879456,-1.7892130613327026,-0.0047943782992661,-0.0010828155791386962,0.006569885183125734,-0.006331674288958311,-2.599902391433716,0,0,12.468615531921387
1.588,42.14646911621094,0.4049290418624878,0.24605393409729004,-1.7892050743103027,-0.005913826636970043,0.009795033372938633,0.005647875368595123,0.0008767644176259637,-2.599902391433716,0,0,12.182281494140625
1.591,42.1464729309082,0.40491634607315063,0.2460319995880127,-1.7892184257507324,-0.002896341262385249,0.0013609756715595722,-0.00009093502740142867,0.002376194577664137,-2.599902391433716,0,0,12.04544734954834
1.619,42.14643859863281,0.40492212772369385,0.24606405198574066,-1.789243459701538,-0.006159698124974966,0.0011821620864793658,0.009190625511109829,-0.004457851871848106,-2.599902391433716,0,0,12.238017082214355
1.621,42.14646530151367,0.4049280285835266,0.2460504025220871,-1.7892273664474487,0.004183570854365826,0.008908414281904697,-0.005129389930516481,0.0034472139086574316,-2.599902391433716,0,0,12.399662017822266
1.652,42.14645767211914,0.4049321413040161,0.2460460215806961,-1.7891976833343506,-0.003840705379843712,0.004043188877403736,-0.0036113327369093895,-0.005169382318854332,-2.599902391433716,0,0,12.20215129852295
1.7,42.14646530151367,0.40490615367889404,0.24605290591716766,-1.789184808731079,-0.007117097266018391,-0.004867708310484886,0.0008795061148703098,-0.0024946234188973904,-2.599902391433716,0,0,11.893871307373047
1.707,42.146480560302734,0.40492671728134155,0.24603880941867828,-1.7891590595245361,0.005642022471874952,0.0022513221483677626,-0.0015735970810055733,0.005449558142572641,-2.599902391433716,0,0,12.116626739501953
1.745,42.146453857421875,0.40492111444473267,0.24603958427906036,-1.7891219854354858,-0.0010281151626259089,-0.0005314726149663329,-0.0035610373597592115,-0.005227124318480492,-2.599902391433716,0,0,12.53097915649414
1.752,42.146480560302734,0.4049097001552582,0.24604064226150513,-1.7891055345535278,0.01000805851072073,-0.0026884167455136776,-0.003704461269080639,-0.0013509603450074792,-2.599902391433716,0,0,12.182999610900879
1.786,42.14647674560547,0.40491998195648193,0.24605755507946014,-1.7891407012939453,0.0031628371216356754,-0.0002707039238885045,0.007480722386389971,-0.0004196394875179976,-2.599902391433716,0,0,12.578027725219727
1.793,42.14644241333008,0.4049183130264282,0.24604956805706024,-1.7891652584075928,-0.0013764302711933851,-0.002364317188039422,0.0013265430461615324,-0.009179660119116306,-2.599902391433716,0,0,12.172070503234863
1.821,42.1464729309082,0.40492361783981323,0.2460705041885376,-1.7891554832458496,-0.0014974999940022826,-0.00003973482671426609,0.004189429339021444,-0.0014832103624939919,-2.599902391433716,0,0,12.290513038635254
1.851,42.14644241333008,0.4049316942691803,0.24605654180049896,-1.7891294956207275,-0.0030379050876945257,0.01029422041028738,0.002680686768144369,0.005553863476961851,-2.599902391433716,0,0,12.19150161743164
1.887,42.146453857421875,0.40492966771125793,0.24606259167194366,-1.7891706228256226,-0.0025480324402451515,0.0018303602701053023,0.0019896458834409714,-0.010137056931853294,-2.599902391433716,0,0,12.174556732177734
1.916,42.14644241333008,0.40494561195373535,0.2460540533065796,-1.7891665697097778,-0.007426298689097166,0.0052427262999117374,0.0020026853308081627,-0.001404974958859384,-2.599902391433716,0,0,12.32229232788086
1.942,42.146461486816406,0.40491798520088196,0.24604257941246033,-1.7892110347747803,-0.005548754241317511,-0.003358968533575535,-0.0022609077859669924,0.0021098358556628227,-2.599902391433716,0,0,12.052543640136719
1.969,42.14646911621094,0.4049117863178253,0.24605047702789307,-1.78922438621521,-0.0002905041619669646,0.00045945702004246414,0.006750571541488171,0.0015380040276795626,-2.599902391433716,0,0,12.195858001708984
1.973,42.14645767211914,0.4049234092235565,0.24604645371437073,-1.7892085313796997,-0.0022257925011217594,-0.0007102847448550165,-0.0017468156293034554,0.0028772472869604826,-2.599902391433716,0,0,12.514403343200684
2.002,42.14647674560547,0.4049154222011566,0.24604663252830505,-1.7892144918441772,-0.005774132441729307,-0.0016155291814357042,-0.003946600016206503,-0.007710026577115059,-2.599902391433716,0,0,12.09144115447998
2.038,42.146480560302734,0.40491312742233276,0.24606159329414368,-1.789211392402649,0.006645984016358852,-0.0059554921463131905,-0.000659032491967082,0.0005061047268100083,-2.599902391433716,0,0,12.286506652832031
2.042,42.146480560302734,0.40491941571235657,0.24604439735412598,-1.7891967296600342,0.0006575803272426128,-0.0037985495291650295,-0.0047847917303442955,0.0045648072846233845,-2.599902391433716,0,0,12.353434562683105
2.068,42.146446228027344,0.40492355823516846,0.24605238437652588,-1.789184808731079,-0.006595561746507883,-0.003280735109001398,0.001799657242372632,-0.0007772595854476094,-2.599902391433716,0,0,12.271757125854492
2.071,42.14646911621094,0.40493103861808777,0.24603942036628723,-1.7891819477081299,0.004179841373115778,0.010785961523652077,0.000540509878192097,-0.0002128776686731726,-2.599902391433716,0,0,12.289670944213867
2.106,42.146480560302734,0.40491783618927,0.2460567057132721,-1.7891870737075806,0.0018459463026374578,0.0033018533140420914,0.0012259639333933592,0.005397411063313484,-2.599902391433716,0,0,12.259769439697266
2.137,42.14646911621094,0.4049302935600281,0.24605733156204224,-1.7891976833343506,0.00224827672354877,0.00197937386110425,0.004988506436347961,-0.0029304753988981247,-2.599902391433716,0,0,12.238646507263184
2.142,42.14646530151367,0.40490564703941345,0.2460455298423767,-1.7892022132873535,0.0023209184873849154,-0.0030981977470219135,-0.003769651520997286,-0.007203383836895227,-2.599902391433716,0,0,11.960911750793457
2.169,42.146461486816406,0.4049345552921295,0.24605116248130798,-1.789208173751831,-0.0008548956830054522,0.0019979989156126976,0.00008602370508015156,0.005894736386835575,-2.599902391433716,0,0,12.261844635009766
2.172,42.1464729309082,0.4049147963523865,0.24604372680187225,-1.7891850471496582,0.007176830433309078,0.0030932340305298567,-0.0032667373307049274,0.0103110671043396,-2.599902391433716,0,0,12.119624137878418
2.203,42.1464729309082,0.4049074053764343,0.24603383243083954,-1.7891501188278198,0.005021747667342424,-0.0058884392492473125,0.001604080549441278,0.004529417958110571,-2.599902391433716,0,0,12.159236907958984
2.235,42.146446228027344,0.40491726994514465,0.24604713916778564,-1.7892177104949951,-0.0026020659133791924,-0.0038022766821086407,-0.00042619972373358905,-0.0029695925768464804,-2.599902391433716,0,0,12.517843246459961
2.241,42.146461486816406,0.40493085980415344,0.24604694545269012,-1.7892186641693115,0.0017695626011118293,0.0027467848267406225,-0.0023652135860174894,-0.0009318602969869971,-2.599902391433716,0,0,12.019399642944336
2.268,42.1464729309082,0.40491554141044617,0.24604925513267517,-1.78920578956604,-0.0040120892226696014,0.0035700758453458548,-0.0021547353826463223,-0.005618275608867407,-2.599902391433716,0,0,11.978789329528809
2.271,42.14646911621094,0.404928058385849,0.24603846669197083,-1.789222240447998,0.0026282412000000477,0.0031379428692162037,-0.0034064333885908127,0.00023788140970282257,-2.599902391433716,0,0,12.119505882263184
2.305,42.14646911621094,0.404916912317276,0.24605108797550201,-1.7891902923583984,0.002849890384823084,-0.002014137338846922,-0.0004895328893326223,0.002433942863717675,-2.599902391433716,0,0,12.104960441589355
2.336,42.14645767211914,0.4049173593521118,0.24604953825473785,-1.7891863584518433,0.0012740961974486709,-0.002874677302315831,-0.002009449526667595,0.0028679389506578445,-2.599902391433716,0,0,12.357239723205566
2.342,42.14646530151367,0.4049258530139923,0.2460368424654007,-1.7891836166381836,0.0009928361978381872,0.0006270964513532817,-0.006267455872148275,0.0021601326297968626,-2.599902391433716,0,0,11.851577758789062
2.369,42.14647674560547,0.4049241542816162,0.2460540533065796,-1.7891981601715088,-0.0035836820024996996,-0.002356860088184476,-0.0034325094893574715,0.001592023647390306,-2.599902391433716,0,0,12.411675453186035
2.372,42.1464729309082,0.4049164652824402,0.2460625022649765,-1.7892260551452637,0.0034254516940563917,-0.002718213479965925,0.0018331884639337659,-0.005288588348776102,-2.599902391433716,0,0,12.307881355285645
2.403,42.14646530151367,0.4049118161201477,0.2460576295852661,-1.7892911434173584,0.0034962326753884554,-0.006365274544805288,-0.0024583458434790373,-0.0008946110028773546,-2.599902391433716,0,0,12.46174430847168
2.436,42.14646911621094,0.40491923689842224,0.2460530400276184,-1.7893141508102417,-0.0026206932961940765,0.006617363542318344,-0.0041384524665772915,-0.011398065835237503,-2.599902391433716,0,0,12.09742546081543
2.442,42.14645767211914,0.404913067817688,0.24604928493499756,-1.7896089553833008,0.002536967396736145,-0.005825108848512173,0.003753575263544917,-0.015494026243686676,-2.599902391433716,0,0,12.158468246459961
2.47,42.14646911621094,0.4049144387245178,0.24606095254421234,-1.789427399635315,-0.0066756755113601685,-0.0033142641186714172,0.000009659514034865424,0.017016584053635597,-2.599902391433716,0,0,12.482044219970703
2.504,42.14647674560547,0.40492457151412964,0.2460518777370453,-1.7894062995910645,0.007422686088830233,-0.0028448759112507105,0.00431051105260849,0.002951748901978135,-2.599902391433716,0,0,12.404621124267578
2.539,42.14645767211914,0.4049156904220581,0.24603895843029022,-1.7894333600997925,-0.002892641816288233,-0.004811826627701521,-0.005151725374162197,-0.00030601717298850417,-2.599902391433716,0,0,11.98508358001709
2.542,42.1464729309082,0.4049120545387268,0.2460585981607437,-1.7894282341003418,0.0033732971642166376,0.002046432811766863,0.0029451942536979914,0.0014672211837023497,-2.599902391433716,0,0,12.403797149658203
2.569,42.1464729309082,0.40491771697998047,0.24603934586048126,-1.789428472518921,-0.006223050411790609,0.004613157361745834,-0.0035777846351265907,-0.0008927492890506983,-2.599902391433716,0,0,12.263625144958496
2.571,42.146461486816406,0.4049126207828522,0.24603238701820374,-1.7894232273101807,-0.004315701778978109,0.0028399189468473196,-0.003749147756025195,-0.0012298873625695705,-2.599902391433716,0,0,12.080191612243652
2.603,42.14646911621094,0.40490806102752686,0.2460479587316513,-1.7893857955932617,0.002594712655991316,0.008886066265404224,-0.001588477287441492,-0.000993330730125308,-2.599902391433716,0,0,12.151876449584961
2.636,42.14646911621094,0.40492722392082214,0.24605487287044525,-1.7893763780593872,-0.0045485300943255424,-0.00004718061609310098,0.005627411417663097,0.0008916677325032651,-2.599902391433716,0,0,12.415858268737793
2.642,42.14646911621094,0.404922217130661,0.2460314929485321,-1.7893768548965454,0.0024363910779356956,0.007138903718441725,-0.006274891551584005,-0.000468061858555302,-2.599902391433716,0,0,12.180304527282715
2.67,42.14646530151367,0.40491193532943726,0.2460407167673111,-1.7893333435058594,0.002680395497009158,-0.003571306122466922,-0.006775941699743271,0.0007016793824732304,-2.599902391433716,0,0,12.548373222351074
2.671,42.146461486816406,0.40490803122520447,0.24605317413806915,-1.789339542388916,0.0008587284246459603,-0.003571306122466922,-0.0006720531964674592,0.0024320778902620077,-2.599902391433716,0,0,12.333239555358887
2.705,42.14645004272461,0.40490779280662537,0.24606531858444214,-1.7893699407577515,-0.006917816586792469,-0.0059480429627001286,-0.0012774125207215548,-0.00504457950592041,-2.599902391433716,0,0,12.22598648071289
2.737,42.14646911621094,0.40490981936454773,0.24604830145835876,-1.78936767578125,0.0010394026758149266,-0.006056074984371662,-0.00005924259312450886,-0.00008249212987720966,-2.599902391433716,0,0,12.172842979431152
2.742,42.14647674560547,0.40491199493408203,0.2460508793592453,-1.7893508672714233,0.00531975831836462,-0.006510559935122728,0.006275615189224482,0.0008786294492892921,-2.599902391433716,0,0,12.479599952697754
2.77,42.1464729309082,0.4049221873283386,0.246041402220726,-1.789367914199829,-0.0022891489788889885,-0.0024760703090578318,-0.0014189723879098892,0.0026202022563666105,-2.599902391433716,0,0,12.495607376098633
2.804,42.14647674560547,0.40491044521331787,0.2460390031337738,-1.7893998622894287,-0.004563440568745136,-0.005739422980695963,-0.008176641538739204,0.009893827140331268,-2.599902391433716,0,0,11.974892616271973
2.837,42.14645004272461,0.40490952134132385,0.24604804813861847,-1.789426565170288,-0.0052321311086416245,-0.0008406654233112931,-0.0026632118970155716,-0.006639011669903994,-2.599902391433716,0,0,12.347121238708496
2.841,42.146461486816406,0.40491363406181335,0.2460455745458603,-1.7893645763397217,-0.0014770363923162222,-0.002628800692036748,0.009343401528894901,0.003955714404582977,-2.599902391433716,0,0,12.034828186035156
2.871,42.14646530151367,0.4049323797225952,0.24604782462120056,-1.7893787622451782,0.006182159297168255,0.0052799927070736885,0.0016022479394450784,-0.004502557218074799,-2.599902391433716,0,0,12.069329261779785
2.906,42.146484375,0.4049202799797058,0.2460535168647766,-1.789373517036438,0.006943981628865004,0.007734956219792366,0.008998813107609749,0.009133867919445038,-2.599902391433716,0,0,12.347803115844727
2.938,42.14646530151367,0.40490981936454773,0.24604830145835876,-1.7893671989440918,-0.004844699054956436,-0.003500519087538123,0.0033829351887106895,0.0011133162770420313,-2.599902391433716,0,0,12.2027006149292
2.942,42.14646530151367,0.40492576360702515,0.24604789912700653,-1.7893600463867188,0.004295302554965019,0.005186860449612141,0.0016134228790178895,0.0010574370389804244,-2.599902391433716,0,0,12.084709167480469
2.983,42.14646530151367,0.4049176275730133,0.24604704976081848,-1.789374828338623,-0.00425982428714633,0.003808500012382865,0.0006616153987124562,0.0005433463957160711,-2.599902391433716,0,0,12.26336669921875
2.991,42.1464729309082,0.4049080014228821,0.24603134393692017,-1.7893521785736084,0.0026524506974965334,-0.003411112818866968,-0.0021547027863562107,-0.0016303601441904902,-2.599902391433716,0,0,12.071990013122559
3.038,42.14646911621094,0.40492281317710876,0.24604356288909912,-1.7895756959915161,0.003429172793403268,-0.0015410175547003746,-0.0017393309390172362,-0.033302780240774155,-2.599902391433716,0,0,12.86727237701416
3.042,42.146480560302734,0.40491431951522827,0.2460504025220871,-1.7896829843521118,0.005940019153058529,0.0023817140609025955,0.0006653440068475902,-0.03623830899596214,-2.599902391433716,0,0,12.990354537963867
3.087,42.146480560302734,0.40491795539855957,0.24603590369224548,-1.7922632694244385,0.0068415370769798756,-0.002859767759218812,0.003790865419432521,-0.10743419826030731,-2.599902391433716,0,0,16.3928165435791
3.122,42.1464729309082,0.40491795539855957,0.24604098498821259,-1.794839859008789,0.005686697084456682,0.0017670470988377929,0.006387392990291119,-0.1418558806180954,-2.599902391433716,0,0,17.995542526245117
3.159,42.14646530151367,0.40492597222328186,0.24606338143348694,-1.811110019683838,0.004299030173569918,0.00906489696353674,0.0010695412056520581,-0.33419278264045715,-2.599902391433716,0,0,20.7341365814209
3.194,42.14647674560547,0.40491631627082825,0.2460583597421646,-1.8115363121032715,0.004109039902687073,-0.0036681450437754393,-0.003300223732367158,-0.3422580659389496,-2.599902391433716,0,0,20.829591751098633
3.222,42.14646530151367,0.40491804480552673,0.2460777312517166,-1.837531566619873,0.0037793489173054695,-0.00040478931623511016,-0.007213643752038479,-0.4425507187843323,-2.599902391433716,0,0,19.301610946655273
3.251,42.1464729309082,0.40491512417793274,0.24606963992118835,-1.8507941961288452,0.004060607869178057,0.004173594061285257,0.00387840555049479,-0.4598024785518646,-2.599902391433716,0,0,18.196508407592773
3.286,42.146453857421875,0.40490689873695374,0.24605126678943634,-1.8679234981536865,-0.0011752875288948417,-0.005731949582695961,-0.0014226806815713644,-0.5395240783691406,-2.599902391433716,0,0,18.372543334960938
3.292,42.146484375,0.4049326479434967,0.2460569441318512,-1.8718767166137695,0.007893931120634079,0.00043713345075957477,0.004656994249671698,-0.49398061633110046,-2.599902391433716,0,0,19.493202209472656
3.318,42.146461486816406,0.4049210846424103,0.24607448279857635,-1.8855265378952026,0.0030138022266328335,-0.005739395506680012,0.006588558666408062,-0.5229701399803162,-2.599902391433716,0,0,19.348209381103516
3.322,42.146480560302734,0.40492838621139526,0.2460588961839676,-1.8874633312225342,0.0037886633072048426,0.0030299390200525522,0.000004107811491849134,-0.5646421909332275,-2.599902391433716,0,0,18.562429428100586
3.351,42.14647674560547,0.4049244523048401,0.24603183567523956,-1.9026515483856201,0.0065714577212929726,-0.0003787008754443377,-0.0011023059487342834,-0.5060738921165466,-2.599902391433716,0,0,19.059825897216797
3.385,42.146480560302734,0.4049128293991089,0.2460678517818451,-1.9079309701919556,0.006221282295882702,-0.003977331332862377,0.01318977028131485,-0.4674108922481537,-2.599902391433716,0,0,19.404956817626953
3.392,42.14645004272461,0.4049097001552582,0.24606123566627502,-1.9232378005981445,-0.0010281322756782174,-0.006357792764902115,0.00023693210096098483,-0.5038164258003235,-2.599902391433716,0,0,18.134817123413086
3.416,42.146446228027344,0.40491634607315063,0.24606959521770477,-1.93603515625,-0.0003501296159811318,-0.0049086520448327065,-0.0030804371926933527,-0.5717902779579163,-2.599902391433716,0,0,17.891799926757812
3.422,42.146461486816406,0.40491247177124023,0.24603575468063354,-1.9396815299987793,0.001965138828381896,0.0037712755147367716,-0.002851330442354083,-0.5874620676040649,-2.599902391433716,0,0,18.43358039855957
3.452,42.14646911621094,0.4049225151538849,0.24604924023151398,-1.9553258419036865,0.0036228932440280914,-0.0020774281583726406,0.003988304175436497,-0.4973639249801636,-2.599902391433716,0,0,20.111068725585938
3.487,42.14646911621094,0.40492355823516846,0.2460707277059555,-1.9608514308929443,-0.002982047153636813,0.0037228469736874104,-0.0017188431229442358,-0.5596866607666016,-2.599902391433716,0,0,19.032241821289062
3.493,42.146484375,0.40493789315223694,0.24604946374893188,-1.976407527923584,0.010818290524184704,0.002851131372153759,-0.000904866901692003,-0.493000328540802,-2.599902391433716,0,0,19.369117736816406
3.518,42.1464729309082,0.40491825342178345,0.24605225026607513,-1.9900304079055786,0.004410791676491499,-0.0011796319158747792,0.007124997675418854,-0.5447519421577454,-2.599902391433716,0,0,18.590709686279297
3.522,42.14647674560547,0.404946893453598,0.2460901290178299,-1.9922332763671875,0.002341391984373331,0.005101206712424755,0.010373450815677643,-0.5549068450927734,-2.599902391433716,0,0,17.92914581298828
3.554,42.1464729309082,0.4049142003059387,0.2460690438747406,-2.011568546295166,0.0032019363716244698,0.0010480904020369053,-0.0012569077080115676,-0.6370388269424438,-2.599902391433716,0,0,18.450550079345703
3.586,42.14646530151367,0.40492597222328186,0.24604979157447815,-2.0158767700195312,0.0010431298287585378,0.0043896762654185295,0.0031333453953266144,-0.5814276933670044,-2.599902391433716,0,0,19.069551467895508
3.592,42.146461486816406,0.40490660071372986,0.2460690438747406,-2.0336177349090576,0.001104595954529941,-0.006190149579197168,0.0018555709393694997,-0.5887367129325867,-2.599902391433716,0,0,18.834327697753906
3.618,42.146453857421875,0.40491509437561035,0.24604952335357666,-2.0484068393707275,-0.0013689983170479536,0.005082579795271158,0.007292632944881916,-0.5648725032806396,-2.599902391433716,0,0,19.173748016357422
3.621,42.14647674560547,0.4049306809902191,0.24605265259742737,-2.0501105785369873,0.004660384729504585,-0.00007694580563111231,0.009088223800063133,-0.5449496507644653,-2.599902391433716,0,0,19.362598419189453
3.652,42.146461486816406,0.4049260914325714,0.24605590105056763,-2.0692825317382812,-0.0005028698360547423,0.0061778174713253975,-0.00017098303942475468,-0.6484605669975281,-2.599902391433716,0,0,17.12637710571289
3.687,42.146484375,0.40490618348121643,0.24606426060199738,-2.0759878158569336,0.009909317828714848,-0.004692580085247755,0.006646298803389072,-0.6205134391784668,-2.599902391433716,0,0,17.235736846923828
3.692,42.146461486816406,0.40492668747901917,0.24605940282344818,-2.095366954803467,0.0015702545642852783,-0.0007624002173542976,0.0056069400161504745,-0.6198354363441467,-2.599902391433716,0,0,20.02666664123535
3.72,42.146480560302734,0.40492793917655945,0.24607422947883606,-2.1109044551849365,0.00312556279823184,0.00424066511914134,0.004306814167648554,-0.5580775737762451,-2.599902391433716,0,0,19.12500762939453
3.751,42.14647674560547,0.40492457151412964,0.2460627257823944,-2.131164073944092,0.006606843788176775,-0.002896993886679411,-0.0012587710516527295,-0.6888129115104675,-2.599902391433716,0,0,18.078163146972656
3.787,42.14646911621094,0.4049330949783325,0.24608062207698822,-2.1379740238189697,0.006809871643781662,0.008822767995297909,0.0033214730210602283,-0.6704025268554688,-2.599902391433716,0,0,17.883920669555664
3.793,42.146461486816406,0.4049386978149414,0.24606995284557343,-2.158125877380371,-0.0023487561848014593,-0.004014583304524422,-0.0017933497438207269,-0.5955837965011597,-2.599902391433716,0,0,19.45081329345703
3.819,42.14645767211914,0.40492960810661316,0.24606330692768097,-2.1751832962036133,-0.0031198912765830755,0.001062988769263029,0.0012259965296834707,-0.6773464679718018,-2.599902391433716,0,0,18.931140899658203
3.821,42.14646530151367,0.4049299955368042,0.24607156217098236,-2.1766858100891113,0.006061087362468243,-0.0027666103560477495,0.004221129696816206,-0.6737776398658752,-2.599902391433716,0,0,18.420595169067383
3.853,42.14645004272461,0.40492016077041626,0.24604183435440063,-2.197202205657959,-0.0027697121258825064,-0.005966635420918465,0.005616254173219204,-0.7138245105743408,-2.599902391433716,0,0,18.246593475341797
3.887,42.14646530151367,0.40491390228271484,0.24603509902954102,-2.2035186290740967,-0.006958802696317434,0.0016031548148021102,0.003300987184047699,-0.7255219221115112,-2.599902391433716,0,0,18.133569717407227
3.893,42.14646911621094,0.4049183130264282,0.246049702167511,-2.224766731262207,0.0043083420023322105,-0.004007133189588785,-0.0022347953636199236,-0.6565071940422058,-2.599902391433716,0,0,18.786890029907227
3.92,42.146484375,0.4049363434314728,0.24606448411941528,-2.2414894104003906,0.004658518824726343,-0.0026772075798362494,0.004314264748245478,-0.6328665018081665,-2.599902391433716,0,0,19.539533615112305
3.953,42.146484375,0.40492957830429077,0.24607644975185394,-2.2639729976654053,-0.0015664439415559173,0.001271602581255138,-0.005287671461701393,-0.6867416501045227,-2.599902391433716,0,0,18.48088836669922
3.987,42.146461486816406,0.404916375875473,0.246089369058609,-2.2704386711120605,-0.005513389129191637,-0.003861847799271345,0.006303570698946714,-0.7432021498680115,-2.599902391433716,0,0,18.252981185913086
