time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
1.47,-4.663026332855225,-2.3082985877990723,-3.361999034881592,1.7043099403381348,0.006835577543824911,0.00437167938798666,0.0014091951306909323,-0.005638624541461468,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.505,-4.663044452667236,-2.308302879333496,-3.361959218978882,1.704310655593872,0.0022683690767735243,-0.0014099754625931382,0.0015135067515075207,0.00006107299122959375,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.511,-4.663053035736084,-2.308295488357544,-3.361945629119873,1.7043092250823975,-0.010278410278260708,-0.00033709380659274757,-0.000721667951438576,0.002460160758346319,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.541,-4.663039684295654,-2.308305263519287,-3.361973762512207,1.7043343782424927,0.00410121213644743,-0.0032800741028040648,-0.004320300649851561,0.007578710559755564,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.57,-4.663053035736084,-2.3083150386810303,-3.3619959354400635,1.704346776008606,0.0017989791231229901,-0.010983974672853947,-0.0040222774259746075,0.006654837634414434,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.604,-4.663042068481445,-2.3082871437072754,-3.362051010131836,1.7043181657791138,-0.00032443730742670596,-0.005165067967027426,0.0024001237470656633,0.0007018205360509455,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.612,-4.6630425453186035,-2.3083014488220215,-3.362060785293579,1.7043144702911377,0.0041608125902712345,0.0034403519239276648,-0.00021503097377717495,-0.0041038054041564465,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.636,-4.663058280944824,-2.3082971572875977,-3.3621256351470947,1.7043073177337646,-0.0017102467827498913,0.001510649104602635,0.0024895283859223127,-0.004945718217641115,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.642,-4.663040637969971,-2.3082897663116455,-3.3621251583099365,1.7043187618255615,-0.006907027680426836,0.0038277788553386927,0.005089782178401947,-0.004997873213142157,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.67,-4.663058280944824,-2.3082897663116455,-3.362131357192993,1.7043287754058838,-0.007760114502161741,0.005094379652291536,-0.0029270444065332413,0.00526157533749938,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.671,-4.663050174713135,-2.308300018310547,-3.362121343612671,1.7043273448944092,0.004611575044691563,0.0019725856836885214,0.0007982459501363337,0.0019684191793203354,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.706,-4.663044452667236,-2.308319330215454,-3.3621349334716797,1.704337239265442,-0.0021610043477267027,-0.011945100501179695,0.002720495220273733,0.004486714955419302,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.736,-4.6630425453186035,-2.3082869052886963,-3.3621225357055664,1.7043352127075195,0.004861169960349798,-0.0038984755519777536,-0.0021968879736959934,-0.007903600111603737,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.742,-4.663045883178711,-2.3083128929138184,-3.362039566040039,1.7043330669403076,-0.007845795713365078,-0.0015589934773743153,0.011139655485749245,-0.005415105726569891,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.77,-4.663051605224609,-2.3083016872406006,-3.362039804458618,1.7042925357818604,-0.004336572252213955,0.0007357876747846603,0.005238794721662998,-0.006637000944465399,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.771,-4.663044452667236,-2.3082919120788574,-3.3620200157165527,1.7043430805206299,0.0026483468245714903,-0.005150170996785164,0.011549437418580055,0.0050976634956896305,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.804,-4.663037300109863,-2.3082892894744873,-3.3620505332946777,1.7043191194534302,0.005419961176812649,0.00473675224930048,0.004307475406676531,-0.0033512928057461977,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.812,-4.663027286529541,-2.308286666870117,-3.362060785293579,1.704312801361084,0.00638108653947711,-0.003399280831217766,-0.00018522492609918118,-0.007300101220607758,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.838,-4.663055896759033,-2.3083224296569824,-3.3620564937591553,1.704329490661621,-0.00279802898876369,-0.012354876846075058,-0.0033293678425252438,-0.0027328969445079565,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.842,-4.6630401611328125,-2.3082876205444336,-3.362061023712158,1.7043300867080688,0.004380607046186924,0.003760729916393757,-0.0009824347216635942,0.008256710134446621,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.872,-4.663039207458496,-2.3082950115203857,-3.3620736598968506,1.7043263912200928,-0.0047612558118999004,0.0024196249432861805,-0.0006099086022004485,-0.0050127748399972916,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.904,-4.663058280944824,-2.308297634124756,-3.3620975017547607,1.7043378353118896,-0.0034238758962601423,0.002590987365692854,0.0031153813470155,0.005872525740414858,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.912,-4.663032054901123,-2.308302640914917,-3.362076759338379,1.7043275833129883,0.0077445427887141705,0.0005718786851502955,0.007049288135021925,-0.0030905227176845074,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.938,-4.663045406341553,-2.308302640914917,-3.3620615005493164,1.7043325901031494,0.003669076133519411,-0.0002774875028990209,-0.0017200466245412827,-0.005452356301248074,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.942,-4.663053512573242,-2.3083043098449707,-3.36212158203125,1.7043094635009766,-0.0007565703708678484,0.005660627037286758,-0.015570677816867828,0.001759806415066123,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
1.97,-4.6630449295043945,-2.308292865753174,-3.362091064453125,1.7043306827545166,0.003639273578301072,0.0027027472387999296,-0.009327094070613384,-0.0035152025520801544,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.006,-4.663038730621338,-2.308290719985962,-3.36212158203125,1.7043259143829346,0.004492364823818207,0.0058990465477108955,0.0001574977213749662,0.0027283818926662207,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.037,-4.663041591644287,-2.308300733566284,-3.36212158203125,1.704333782196045,0.003102831309661269,0.0008028500014916062,-0.0001256243558600545,0.007615963462740183,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.065,-4.663053512573242,-2.308290958404541,-3.36212158203125,1.7043306827545166,-0.00319291022606194,0.0032987927552312613,0.000015936908312141895,0.009500959888100624,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.072,-4.663039684295654,-2.3082971572875977,-3.362121343612671,1.7043251991271973,-0.0007640185067430139,-0.0006351168267428875,0.00038101268000900745,0.002378204371780157,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.106,-4.663055419921875,-2.3082966804504395,-3.3620660305023193,1.7043081521987915,-0.0002536529500503093,0.002322758547961712,-0.00008837231143843383,-0.0022262546699494123,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.112,-4.663043022155762,-2.3082969188690186,-3.3620619773864746,1.7043133974075317,0.003713781712576747,0.0023898151703178883,0.0009100051247514784,-0.008857270702719688,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.138,-4.663052082061768,-2.3082876205444336,-3.3620400428771973,1.7043230533599854,-0.004124227911233902,0.0016224069986492395,0.007347306702286005,0.004583579953759909,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.142,-4.663035869598389,-2.308303117752075,-3.362025737762451,1.7043310403823853,0.002778735477477312,0.0015628018882125616,0.00920995231717825,0.00575332110747695,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.172,-4.663043022155762,-2.3082995414733887,-3.36199951171875,1.7043018341064453,0.0008304075454361737,0.004878312814980745,0.00023200140276458114,-0.004491228144615889,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.205,-4.663052558898926,-2.3083059787750244,-3.3618898391723633,1.704338788986206,-0.0032934932969510555,-0.003317328169941902,0.014909644611179829,0.0005155646940693259,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.211,-4.663064002990723,-2.3082985877990723,-3.3618781566619873,1.7043267488479614,-0.0020194444805383682,-0.00472548883408308,-0.004782240837812424,0.006356819532811642,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.238,-4.663040637969971,-2.308288097381592,-3.361814498901367,1.7043254375457764,0.004417855758219957,0.005548862740397453,0.0034208474680781364,-0.004550829529762268,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.242,-4.663061618804932,-2.3082921504974365,-3.36181640625,1.7043287754058838,-0.0030513512901961803,-0.0050756665877997875,0.00012024026364088058,-0.002069784328341484,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.273,-4.6630353927612305,-2.308295965194702,-3.361740827560425,1.704334020614624,0.0009272577590309083,0.0030827191658318043,0.011586684733629227,-0.0026211286894977093,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.305,-4.663034439086914,-2.3082942962646484,-3.361633062362671,1.7043259143829346,0.007807868532836437,-0.005530153401196003,0.0003363071591593325,-0.0044614216312766075,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.312,-4.663023471832275,-2.30828857421875,-3.3616063594818115,1.7043166160583496,0.00707398634403944,-0.001752709737047553,0.012406247667968273,-0.0003263502730987966,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.337,-4.663033962249756,-2.30829119682312,-3.361572265625,1.7043423652648926,0.006068157963454723,0.004453623667359352,0.00012023840099573135,0.010111913084983826,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.342,-4.6630635261535645,-2.308300495147705,-3.3615684509277344,1.704331398010254,-0.0008422559476457536,-0.003518498269841075,0.005790130700916052,0.0050231656059622765,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.371,-4.6630635261535645,-2.308302402496338,-3.361551523208618,1.7043399810791016,-0.012893571518361568,-0.000568068993743509,-0.004402262158691883,0.008726104162633419,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.407,-4.6630659103393555,-2.3083035945892334,-3.361513614654541,1.7043161392211914,-0.0008422571700066328,-0.0005904221907258034,0.010752216912806034,-0.0011384666431695223,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.411,-4.663038730621338,-2.3083043098449707,-3.3615472316741943,1.7043354511260986,0.004086303990334272,0.0019055231241509318,0.0014464365085586905,-0.0027328929863870144,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.438,-4.66304349899292,-2.308291435241699,-3.361496925354004,1.7043211460113525,-0.006411563139408827,-0.0033918400295078754,0.009880494326353073,0.0029668028000742197,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.442,-4.6630449295043945,-2.308304786682129,-3.361447811126709,1.7043309211730957,-0.0011141999857500196,-0.011550226248800755,0.009403657168149948,0.007638316601514816,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.473,-4.663043022155762,-2.308302164077759,-3.3613057136535645,1.7043256759643555,0.004548240453004837,0.0007059802883304656,-0.0062574599869549274,-0.0015408034669235349,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.505,-4.663055896759033,-2.3082973957061768,-3.361267566680908,1.7043137550354004,-0.005975703708827496,0.00029619544511660933,0.0012452751398086548,0.002646419685333967,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.512,-4.663030624389648,-2.3082876205444336,-3.361323356628418,1.7043323516845703,0.004160810727626085,0.0046771373599767685,-0.0092153400182724,0.00795123353600502,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.541,-4.663033962249756,-2.30828857421875,-3.361328125,1.704317331314087,0.0017542715650051832,0.003939528483897448,-0.00011818320490419865,0.0017896040808409452,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.571,-4.6630330085754395,-2.3082985877990723,-3.3613855838775635,1.7043253183364868,0.0028420540038496256,0.0018533628899604082,-0.006697045639157295,0.0026836744509637356,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.605,-4.663035869598389,-2.308316230773926,-3.361344337463379,1.7043075561523438,0.0010203864658251405,0.0018012064974755049,-0.007226037327200174,-0.00016989656432997435,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.612,-4.663054466247559,-2.3083128929138184,-3.361327648162842,1.7043027877807617,-0.0009875460527837276,-0.004136906936764717,-0.007091924548149109,-0.012709223665297031,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.639,-4.663039684295654,-2.308297634124756,-3.361328363418579,1.7043125629425049,0.0074353343807160854,0.0026207685004919767,-0.0004609061870723963,0.0023931050673127174,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.642,-4.663040637969971,-2.3082962036132812,-3.361328125,1.7043061256408691,0.003929836209863424,0.002777231391519308,-0.00005112425424158573,0.0004410526598803699,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.674,-4.663049697875977,-2.308288097381592,-3.3615176677703857,1.7043280601501465,0.00044296286068856716,0.0031497585587203503,-0.01396135799586773,0.001327674719505012,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.705,-4.6630449295043945,-2.3082966804504395,-3.361520290374756,1.7043205499649048,0.0012662530643865466,0.0012424110900610685,0.011914510279893875,0.0027432856149971485,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.712,-4.663044452667236,-2.3083086013793945,-3.361483335494995,1.7043242454528809,-0.0037293608766049147,-0.003593017114326358,0.005559162236750126,0.0031530687119811773,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.738,-4.663050651550293,-2.3083040714263916,-3.361459255218506,1.704336166381836,-0.001956123160198331,-0.0008735559531487525,-0.0022639476228505373,0.005619211122393608,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.741,-4.663034915924072,-2.308305263519287,-3.3614702224731445,1.7043260335922241,-0.0023733554407954216,0.000609109178185463,0.005983844865113497,0.001931174541823566,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.772,-4.663029193878174,-2.308290719985962,-3.3614559173583984,1.70431649684906,0.007025552913546562,0.001346717239357531,0.00887467060238123,-0.009132937528192997,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.805,-4.663047790527344,-2.3082993030548096,-3.3613884449005127,1.7043027877807617,0.00028649967862293124,0.0026207633782178164,0.0016327088233083487,-0.005996243096888065,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.812,-4.663028717041016,-2.3082971572875977,-3.36138916015625,1.7043190002441406,0.008280973881483078,-0.0005159325082786381,-0.00010327628115192056,-0.004886108450591564,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.838,-4.663045883178711,-2.308300018310547,-3.3614308834075928,1.7043354511260986,-0.0027682341169565916,0.0028517283499240875,0.0015954592963680625,0.006766599137336016,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.842,-4.663052558898926,-2.3083033561706543,-3.3613851070404053,1.7043044567108154,-0.0008385342080146074,0.0022407800424844027,0.012279591523110867,-0.008514541201293468,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.874,-4.663024425506592,-2.308297872543335,-3.3614251613616943,1.704326868057251,0.006466760765761137,0.0027250696439296007,0.015073554590344429,-0.0034332454670220613,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
2.906,-4.663060665130615,-2.3083043098449707,-3.3613696098327637,1.704314112663269,-0.0040422845631837845,-0.00042652772390283644,-0.0031878179870545864,-0.008872170001268387,0.20795845985412598,0.22105944156646729,-0.06425324082374573,0.017814621329307556
