time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.907,-4.663071632385254,-2.3082809448242188,6.596972942352295,1.7044411897659302,-0.0011022717226296663,0.00247785821557045,0.004308623261749744,0.001086149481125176,0.20795845985412598,0.22105944156646729,-18.74492835998535,0.017814621329307556
0.913,-4.663076400756836,-2.30828857421875,6.596977710723877,1.7044239044189453,-0.003516258206218481,0.0009728405857458711,0.0014103460125625134,0.0037981620989739895,0.20795845985412598,0.22105944156646729,-18.999418258666992,0.017814621329307556
0.939,-4.663081169128418,-2.3082900047302246,6.596985340118408,1.7043979167938232,-0.004704626742750406,0.0008834341424517334,0.0008068489842116833,-0.0001431937562301755,0.20795845985412598,0.22105944156646729,-18.966346740722656,0.017814621329307556
0.942,-4.663083553314209,-2.3082945346832275,6.59698486328125,1.7044100761413574,-0.0025923873763531446,-0.0018434785306453705,-0.0004522987874224782,-0.003905736142769456,0.20795845985412598,0.22105944156646729,-18.941730499267578,0.017814621329307556
0.972,-4.663059234619141,-2.308288097381592,6.596954822540283,1.704432487487793,0.006724565755575895,0.0014124253066256642,-0.011784633621573448,0.0006316670915111899,0.20795845985412598,0.22105944156646729,-18.98497200012207,0.017814621329307556
1.006,-4.663054943084717,-2.3082895278930664,6.596927642822266,1.7044343948364258,0.005018383730202913,0.0016657455125823617,-0.006308455485850573,0.006718792952597141,0.20795845985412598,0.22105944156646729,-18.904909133911133,0.017814621329307556
1.014,-4.663069725036621,-2.3082923889160156,6.596959590911865,1.7044366598129272,-0.003058044705539942,0.0004587481962516904,-0.000713069923222065,0.0017790596466511488,0.20795845985412598,0.22105944156646729,-18.847145080566406,0.017814621329307556
1.044,-4.663057804107666,-2.308297634124756,6.596985340118408,1.7044126987457275,-0.00048759341007098556,-0.0006141363410279155,0.0010899724438786507,0.001637501292861998,0.20795845985412598,0.22105944156646729,-18.9183349609375,0.017814621329307556
1.071,-4.6630754470825195,-2.3082895278930664,6.596972942352295,1.7044169902801514,-0.004499730188399553,0.0009430326172150671,-0.000392694870242849,0.004580481443554163,0.20795845985412598,0.22105944156646729,-19.08849334716797,0.017814621329307556
1.106,-4.663061141967773,-2.308288097381592,6.5969648361206055,1.7044293880462646,0.004612330347299576,0.001367715303786099,-0.0012048095231875777,0.004133445676416159,0.20795845985412598,0.22105944156646729,-18.76803970336914,0.017814621329307556
1.112,-4.663071632385254,-2.308298110961914,6.596976280212402,1.7044260501861572,-0.005553986877202988,-0.004048855043947697,0.00036726315738633275,-0.0017525124130770564,0.20795845985412598,0.22105944156646729,-18.491260528564453,0.017814621329307556
1.137,-4.663081169128418,-2.308288335800171,6.596925735473633,1.7044175863265991,0.003178094746544957,0.0005854053888469934,-0.004967354238033295,-0.0005455191130749881,0.20795845985412598,0.22105944156646729,-18.70895767211914,0.017814621329307556
1.143,-4.663081645965576,-2.3082804679870605,6.596970081329346,1.704427719116211,0.0015836718957871199,0.002790778875350952,0.008197820745408535,0.0029339026659727097,0.20795845985412598,0.22105944156646729,-18.95814323425293,0.017814621329307556
1.171,-4.663070201873779,-2.308290481567383,6.596982955932617,1.704432487487793,-0.003981910180300474,-0.006611854303628206,0.0029153551440685987,0.00789598934352398,0.20795845985412598,0.22105944156646729,-18.968387603759766,0.017814621329307556
1.205,-4.663066864013672,-2.3083012104034424,6.596985816955566,1.7044209241867065,0.008617018349468708,-0.0008972600917331874,0.001894625136628747,-0.00011338581680320203,0.20795845985412598,0.22105944156646729,-19.067203521728516,0.017814621329307556
1.213,-4.6630754470825195,-2.308288335800171,6.596985340118408,1.7044192552566528,0.004928979557007551,0.0006971621187403798,0.0009335002396255732,-0.001990930177271366,0.20795845985412598,0.22105944156646729,-18.861806869506836,0.017814621329307556
1.237,-4.663059711456299,-2.30828857421875,6.597008228302002,1.7044085264205933,0.0018109118100255728,-0.0006141403573565185,-0.002709834137931466,-0.0024603174533694983,0.20795845985412598,0.22105944156646729,-18.929040908813477,0.017814621329307556
1.242,-4.663082599639893,-2.308288812637329,6.596989631652832,1.704424500465393,0.00045863245031796396,-0.0008898113155737519,-0.005511253606528044,0.0005050146719440818,0.20795845985412598,0.22105944156646729,-18.743738174438477,0.017814621329307556
1.271,-4.663062572479248,-2.308290481567383,6.59701681137085,1.7044250965118408,-0.0005509202601388097,0.0021574762649834156,0.005612464156001806,-0.005023316480219364,0.20795845985412598,0.22105944156646729,-18.844640731811523,0.017814621329307556
1.304,-4.663077354431152,-2.3082895278930664,6.596985816955566,1.7044060230255127,-0.0005024908459745347,0.0008089208859018981,-0.0029333513230085373,-0.002929702401161194,0.20795845985412598,0.22105944156646729,-18.60873031616211,0.017814621329307556
1.312,-4.6630706787109375,-2.3083038330078125,6.596992492675781,1.704416275024414,0.006311063189059496,-0.005628383252769709,-0.000035070475860266015,-0.004576279316097498,0.20795845985412598,0.22105944156646729,-18.843175888061523,0.017814621329307556
1.338,-4.663059711456299,-2.30828857421875,6.597031116485596,1.7044286727905273,0.0016991577576845884,0.000026608118787407875,0.005359150934964418,0.007977953180670738,0.20795845985412598,0.22105944156646729,-18.888463973999023,0.017814621329307556
1.341,-4.66307258605957,-2.30828595161438,6.597018241882324,1.7044336795806885,-0.0020037812646478415,0.000987732782959938,-0.001122853602282703,0.005958845838904381,0.20795845985412598,0.22105944156646729,-18.609237670898438,0.017814621329307556
1.372,-4.663067817687988,-2.308293342590332,6.597017288208008,1.7044161558151245,-0.0004987644497305155,0.0009057777933776379,0.007437864318490028,-0.0007243236759677529,0.20795845985412598,0.22105944156646729,-18.876632690429688,0.017814621329307556
1.405,-4.663060665130615,-2.308288812637329,6.596989154815674,1.7044274806976318,-0.0023949367459863424,-0.0013219454558566213,0.001529552973806858,0.0014586984179913998,0.20795845985412598,0.22105944156646729,-18.783109664916992,0.017814621329307556
1.413,-4.663074970245361,-2.3082809448242188,6.596985340118408,1.7044183015823364,-0.007099981419742107,0.006970549002289772,0.0017828706186264753,-0.00021023009321652353,0.20795845985412598,0.22105944156646729,-18.880657196044922,0.017814621329307556
1.438,-4.663072109222412,-2.308288335800171,6.596944808959961,1.7044084072113037,-0.0029015811160206795,0.0006450025830417871,0.0044352770783007145,-0.002549711149185896,0.20795845985412598,0.22105944156646729,-19.13882827758789,0.017814621329307556
1.441,-4.663085460662842,-2.308288335800171,6.596983432769775,1.7044079303741455,-0.00836285762488842,0.0008834210457280278,0.007609223946928978,-0.003644945565611124,0.20795845985412598,0.22105944156646729,-18.99056625366211,0.017814621329307556
1.471,-4.663068771362305,-2.308290958404541,6.5969438552856445,1.7044258117675781,-0.005453403107821941,0.0011590912472456694,-0.012581851333379745,0.008298338390886784,0.20795845985412598,0.22105944156646729,-18.832712173461914,0.017814621329307556
1.509,-4.663067817687988,-2.308288335800171,6.596985340118408,1.7044134140014648,-0.00419425405561924,0.00028737238608300686,0.0011048668529838324,-0.008249401114881039,0.20795845985412598,0.22105944156646729,-18.868955612182617,0.017814621329307556
1.542,-4.663078308105469,-2.308284282684326,6.596985340118408,1.7044159173965454,-0.0024284624960273504,0.0017402321100234985,0.001551898429170251,-0.0037492485716938972,0.20795845985412598,0.22105944156646729,-18.73883628845215,0.017814621329307556
1.572,-4.663076877593994,-2.3082966804504395,6.59698486328125,1.7044188976287842,-0.00509204575791955,-0.00827335100620985,-0.000295847887173295,0.006174926646053791,0.20795845985412598,0.22105944156646729,-18.935474395751953,0.017814621329307556
1.604,-4.663044452667236,-2.308288335800171,6.5969977378845215,1.7044079303741455,0.004895458463579416,0.0004363787593320012,0.0010005551157519221,-0.0055895401164889336,0.20795845985412598,0.22105944156646729,-18.841707229614258,0.017814621329307556
1.612,-4.6630635261535645,-2.3082919120788574,6.5970001220703125,1.7044299840927124,-0.003233121708035469,0.0005257866578176618,-0.0031047125812619925,0.005124397575855255,0.20795845985412598,0.22105944156646729,-18.79161834716797,0.017814621329307556
1.639,-4.663060188293457,-2.3082919120788574,6.596994400024414,1.7044105529785156,0.004932713694870472,0.0010473269503563643,0.0015444502932950854,-0.003235151991248131,0.20795845985412598,0.22105944156646729,-18.500110626220703,0.017814621329307556
1.641,-4.663053512573242,-2.308288097381592,6.597005367279053,1.7044179439544678,0.005741100758314133,0.0007195014040917158,0.005068575032055378,0.009713957086205482,0.20795845985412598,0.22105944156646729,-18.723308563232422,0.017814621329307556
1.672,-4.66305685043335,-2.308300495147705,6.596984386444092,1.704413652420044,0.010297128930687904,-0.004093577153980732,-0.001279318006709218,-0.00476996973156929,0.20795845985412598,0.22105944156646729,-18.5611515045166,0.017814621329307556
1.709,-4.663073539733887,-2.308286666870117,6.597001075744629,1.7044062614440918,-0.006932339631021023,0.0007493006996810436,0.0025353794917464256,-0.003168094204738736,0.20795845985412598,0.22105944156646729,-19.06333351135254,0.017814621329307556
1.715,-4.663064956665039,-2.308286666870117,6.597024440765381,1.7044281959533691,0.008065675385296345,-0.000398092030081898,0.006566144526004791,0.0004305370675865561,0.20795845985412598,0.22105944156646729,-18.718463897705078,0.017814621329307556
1.738,-4.663074493408203,-2.30828857421875,6.597038745880127,1.7044107913970947,-0.00571417436003685,-0.0012549097882583737,0.010179676115512848,0.0033660668414086103,0.20795845985412598,0.22105944156646729,-18.622350692749023,0.017814621329307556
1.742,-4.663069725036621,-2.3082995414733887,6.597006320953369,1.7044150829315186,-0.002238476648926735,-0.002797180786728859,-0.008618141524493694,0.004133476410061121,0.20795845985412598,0.22105944156646729,-19.37057876586914,0.017814621329307556
1.772,-4.663071155548096,-2.308295488357544,6.59700345993042,1.7044123411178589,0.0015575963770970702,0.0017029709415510297,-0.001808310393244028,-0.0026242032181471586,0.20795845985412598,0.22105944156646729,-18.996349334716797,0.017814621329307556
1.807,-4.663083076477051,-2.3082990646362305,6.597010612487793,1.7044106721878052,-0.007114882115274668,-0.0093834912404418,-0.009117329493165016,-0.00011335684393998235,0.20795845985412598,0.22105944156646729,-19.150711059570312,0.017814621329307556
1.812,-4.663064956665039,-2.30828857421875,6.597005844116211,1.7044367790222168,0.004902904853224754,0.0000861980952322483,0.004971721209585667,0.004953041207045317,0.20795845985412598,0.22105944156646729,-18.749082565307617,0.017814621329307556
1.839,-4.663058757781982,-2.308300256729126,6.5970458984375,1.7044172286987305,0.002537346677854657,-0.0030728494748473167,-0.00032564124558120966,-0.00316063710488379,0.20795845985412598,0.22105944156646729,-18.788135528564453,0.017814621329307556
1.841,-4.663057327270508,-2.308288335800171,6.59703254699707,1.704418420791626,0.0012223196681588888,0.0012410369236022234,-0.009243986569344997,-0.0007690009078942239,0.20795845985412598,0.22105944156646729,-19.281089782714844,0.017814621329307556
1.874,-4.663071632385254,-2.3082966804504395,6.597029685974121,1.7044169902801514,0.0011552650248631835,-0.0025587622076272964,0.014530818909406662,-0.002862614579498768,0.20795845985412598,0.22105944156646729,-18.971569061279297,0.017814621329307556
1.907,-4.663077354431152,-2.308288335800171,6.597046852111816,1.7044098377227783,-0.0038962296675890684,-0.0002490822516847402,-0.0018753600306808949,0.0025092524010688066,0.20795845985412598,0.22105944156646729,-19.47549057006836,0.017814621329307556
1.914,-4.663058757781982,-2.3082759380340576,6.5970001220703125,1.7044148445129395,0.0015836716629564762,0.005532567389309406,0.0019542407244443893,0.0007360178860835731,0.20795845985412598,0.22105944156646729,-18.95438575744629,0.017814621329307556
1.939,-4.66307258605957,-2.30830979347229,6.597040176391602,1.7044155597686768,0.005111522041261196,-0.006485220976173878,0.004062756896018982,0.004871093202382326,0.20795845985412598,0.22105944156646729,-18.64254379272461,0.017814621329307556
1.944,-4.663072109222412,-2.308276653289795,6.596990585327148,1.7044135332107544,0.004493124783039093,0.0025895871222019196,-0.01719375140964985,-0.0101418262347579,0.20795845985412598,0.22105944156646729,-18.9543399810791,0.017814621329307556
1.976,-4.6630859375,-2.3082778453826904,6.597014427185059,1.7044148445129395,-0.0012363723944872618,0.0010547674028202891,0.0008292049751617014,0.005265972577035427,0.20795845985412598,0.22105944156646729,-18.447969436645508,0.017814621329307556
2.009,-4.66307258605957,-2.3082900047302246,6.5969977378845215,1.704434871673584,-0.005304389633238316,0.0009132057894021273,-0.011255636811256409,0.0018163541099056602,0.20795845985412598,0.22105944156646729,-18.613082885742188,0.017814621329307556
2.013,-4.663064956665039,-2.308290719985962,6.596993446350098,1.7044291496276855,-0.0007222823915071785,0.0013155328342691064,-0.0022329820785671473,0.0008626786293461919,0.20795845985412598,0.22105944156646729,-18.751981735229492,0.017814621329307556
2.045,-4.66305685043335,-2.3082902431488037,6.597039699554443,1.7044265270233154,-0.0002938738907687366,0.0018296234775334597,0.002662047976627946,0.0036790012381970882,0.20795845985412598,0.22105944156646729,-18.75984001159668,0.017814621329307556
2.074,-4.66306209564209,-2.30828857421875,6.597046852111816,1.7044275999069214,0.005972066894173622,0.0008759499178268015,0.0015444648452103138,0.0005423076800070703,0.20795845985412598,0.22105944156646729,-19.048965454101562,0.017814621329307556
2.109,-4.663083076477051,-2.308290958404541,6.5970458984375,1.7044224739074707,-0.006913712248206139,0.003014266025274992,0.0002480633556842804,0.0034554842859506607,0.20795845985412598,0.22105944156646729,-18.792665481567383,0.017814621329307556
2.115,-4.6630539894104,-2.308288097381592,6.597046375274658,1.7044249773025513,0.009149741381406784,0.00025010015815496445,0.0007621530676260591,0.0003560434270184487,0.20795845985412598,0.22105944156646729,-18.918874740600586,0.017814621329307556
2.141,-4.663061141967773,-2.3082962036132812,6.597020626068115,1.7044267654418945,-0.0003385737363714725,-0.006753448396921158,0.005299554672092199,0.005638505797833204,0.20795845985412598,0.22105944156646729,-19.041181564331055,0.017814621329307556
2.176,-4.663082122802734,-2.3082902431488037,6.5970458984375,1.7044061422348022,-0.007494856603443623,0.0017327620880678296,0.0004864758811891079,-0.0066400510258972645,0.20795845985412598,0.22105944156646729,-18.706884384155273,0.017814621329307556
2.206,-4.663067817687988,-2.308288335800171,6.597033500671387,1.704408884048462,-0.0049989111721515656,0.000726933591067791,-0.00793268159031868,-0.003890786785632372,0.20795845985412598,0.22105944156646729,-18.95043182373047,0.017814621329307556
2.213,-4.663083553314209,-2.308288812637329,6.5970458984375,1.7044227123260498,-0.0059116072952747345,-0.0002863456029444933,-0.00040759536204859614,0.008171703666448593,0.20795845985412598,0.22105944156646729,-18.848926544189453,0.017814621329307556
2.241,-4.663074970245361,-2.308290958404541,6.5970458984375,1.7044275999069214,-0.006056889891624451,0.0008461429388262331,-0.00013192417100071907,0.002039875602349639,0.20795845985412598,0.22105944156646729,-19.1826171875,0.017814621329307556
2.275,-4.663076400756836,-2.308295965194702,6.597046852111816,1.7044153213500977,0.004008843097835779,-0.0005247661028988659,0.0024534254334867,-0.002735947957262397,0.20795845985412598,0.22105944156646729,-19.08702850341797,0.017814621329307556
2.282,-4.663070201873779,-2.30828857421875,6.597043991088867,1.7044140100479126,-0.003929750062525272,-0.000748283346183598,0.000702538643963635,-0.004509187303483486,0.20795845985412598,0.22105944156646729,-18.864694595336914,0.017814621329307556
2.31,-4.663074016571045,-2.308288097381592,6.59698486328125,1.7044100761413574,0.0026342144701629877,0.00852023996412754,-0.007880528457462788,-0.00510523933917284,0.20795845985412598,0.22105944156646729,-19.161840438842773,0.017814621329307556
2.315,-4.663078308105469,-2.308288335800171,6.597013473510742,1.7044236660003662,0.0012148781679570675,0.0023288067895919085,0.0026396908797323704,0.002397496486082673,0.20795845985412598,0.22105944156646729,-18.710678100585938,0.017814621329307556
2.342,-4.6630754470825195,-2.3082900047302246,6.597039222717285,1.704422950744629,-0.003363504074513912,-0.00006283048423938453,-0.004296800121665001,0.006912550888955593,0.20795845985412598,0.22105944156646729,-18.907466888427734,0.017814621329307556
2.375,-4.663056373596191,-2.308288335800171,6.5970458984375,1.7044237852096558,-0.0012475386029109359,0.0008014357299543917,0.0005162759334780276,0.0023378939367830753,0.20795845985412598,0.22105944156646729,-18.90864372253418,0.017814621329307556
2.408,-4.66306209564209,-2.30828857421875,6.597055912017822,1.7044289112091064,-0.0016647705342620611,-0.0075357649475336075,0.0027365488931536674,0.002390047535300255,0.20795845985412598,0.22105944156646729,-19.00619125366211,0.017814621329307556
2.413,-4.663072109222412,-2.308288335800171,6.597045421600342,1.7044506072998047,0.0014421244850382209,0.0016060953494161367,-0.0009067829232662916,0.005519293248653412,0.20795845985412598,0.22105944156646729,-18.625030517578125,0.017814621329307556
2.442,-4.663060665130615,-2.3083019256591797,6.597038269042969,1.7044103145599365,0.003964145202189684,-0.002387417247518897,0.002192661166191101,-0.006371837109327316,0.20795845985412598,0.22105944156646729,-18.672210693359375,0.017814621329307556
2.477,-4.663074970245361,-2.30828857421875,6.5970458984375,1.704420566558838,-0.00027151007088832557,-0.0011208208743482828,0.0010750737274065614,0.0009520856547169387,0.20795845985412598,0.22105944156646729,-18.90361213684082,0.017814621329307556
2.482,-4.663072109222412,-2.308288335800171,6.597045421600342,1.704408884048462,-0.004034053068608046,0.0006226148689165711,-0.0006609115516766906,-0.006230271887034178,0.20795845985412598,0.22105944156646729,-18.957252502441406,0.017814621329307556
2.511,-4.663060188293457,-2.308291435241699,6.597035884857178,1.704420804977417,-0.0011544032022356987,0.0017476518405601382,-0.003752904012799263,-0.0001655022642808035,0.20795845985412598,0.22105944156646729,-18.461986541748047,0.017814621329307556
2.545,-4.6630635261535645,-2.308297634124756,6.597042083740234,1.7044315338134766,0.0005592323141172528,-0.001649814541451633,0.00008414552576141432,-0.0028924192301928997,0.20795845985412598,0.22105944156646729,-19.028127670288086,0.017814621329307556
2.576,-4.663064002990723,-2.308288335800171,6.5970635414123535,1.704418659210205,-0.004678526893258095,0.009026867337524891,0.007147298660129309,-0.003376701381057501,0.20795845985412598,0.22105944156646729,-18.910600662231445,0.017814621329307556
2.582,-4.6630682945251465,-2.3082854747772217,6.597045421600342,1.7044188976287842,-0.003374674590304494,0.001166504342108965,-0.0006758109666407108,-0.0005827343557029963,0.20795845985412598,0.22105944156646729,-18.497098922729492,0.017814621329307556
2.609,-4.6630635261535645,-2.308290958404541,6.597045421600342,1.7044363021850586,0.003975324332714081,0.0010770965600386262,-0.0006013056263327599,0.003969572018831968,0.20795845985412598,0.22105944156646729,-18.679845809936523,0.017814621329307556
2.612,-4.663065433502197,-2.308297634124756,6.5970458984375,1.7044363021850586,0.00022768243798054755,-0.0011953309876844287,-0.000057413242757320404,0.0033809770829975605,0.20795845985412598,0.22105944156646729,-18.26950454711914,0.017814621329307556
2.642,-4.6630635261535645,-2.3082730770111084,6.597041606903076,1.7044203281402588,-0.0016275137895718217,0.005152563564479351,0.0021554077975451946,-0.0039727468974888325,0.20795845985412598,0.22105944156646729,-19.30449104309082,0.017814621329307556
2.676,-4.663064479827881,-2.308288097381592,6.5970458984375,1.7044168710708618,-0.0051553621888160706,0.0017476463690400124,-0.0001393729035044089,0.002047322690486908,0.20795845985412598,0.22105944156646729,-18.94734001159668,0.017814621329307556
2.71,-4.663056373596191,-2.3082945346832275,6.5970330238342285,1.7044250965118408,-0.0006291328463703394,-0.0016796216368675232,-0.008618134073913097,0.0012352081248536706,0.20795845985412598,0.22105944156646729,-19.014986038208008,0.017814621329307556
2.715,-4.6630706787109375,-2.308300495147705,6.597022533416748,1.7044224739074707,0.001874260720796883,-0.0035348166711628437,0.0018722815439105034,0.0005125038442201912,0.20795845985412598,0.22105944156646729,-18.8373966217041,0.017814621329307556
2.742,-4.663045883178711,-2.3082895278930664,6.597041130065918,1.7044177055358887,0.010867113247513771,0.0026938682422041893,-0.0010930512798950076,-0.0031531802378594875,0.20795845985412598,0.22105944156646729,-18.72848892211914,0.017814621329307556
2.776,-4.663041114807129,-2.3082923889160156,6.597045421600342,1.704406499862671,-0.0018882813164964318,0.002716219751164317,-0.0007801249157637358,-0.002773200161755085,0.20795845985412598,0.22105944156646729,-18.83321189880371,0.017814621329307556
2.783,-4.663074970245361,-2.308302402496338,6.597046375274658,1.7044206857681274,-0.007796592079102993,-0.002730155363678932,0.0015742576215416193,-0.0007317407289519906,0.20795845985412598,0.22105944156646729,-18.99338722229004,0.017814621329307556
2.81,-4.663073539733887,-2.308292865753174,6.5970458984375,1.7044219970703125,-0.0027376471552997828,0.0013527619885280728,-0.0037007525097578764,0.005802419036626816,0.20795845985412598,0.22105944156646729,-18.639028549194336,0.017814621329307556
2.843,-4.663071632385254,-2.3082919120788574,6.5970611572265625,1.7044103145599365,-0.004026599228382111,0.0007716152467764914,-0.0002660348836798221,-0.002728494815528393,0.20795845985412598,0.22105944156646729,-18.755678176879883,0.017814621329307556
2.876,-4.663050651550293,-2.3082900047302246,6.597045421600342,1.7044243812561035,0.00018298202485311776,0.0012708018766716123,-0.0007354211993515491,0.0011756073217839003,0.20795845985412598,0.22105944156646729,-18.9163875579834,0.017814621329307556
2.882,-4.663074970245361,-2.30828857421875,6.5970458984375,1.7044289112091064,0.00015690534200984985,-0.00019696264644153416,0.000017087033484131098,-0.00024000364646781236,0.20795845985412598,0.22105944156646729,-18.98158073425293,0.017814621329307556
2.911,-4.663054943084717,-2.308300495147705,6.5970458984375,1.704411506652832,0.0005927695892751217,-0.0006514486158266664,0.0003002095618285239,0.0034033325500786304,0.20795845985412598,0.22105944156646729,-19.05294418334961,0.017814621329307556
2.943,-4.663051128387451,-2.308295249938965,6.597036838531494,1.7044525146484375,0.0006635469617322087,0.00003400640707695857,0.004569391719996929,0.008179155178368092,0.20795845985412598,0.22105944156646729,-18.78883171081543,0.017814621329307556
2.977,-4.663050651550293,-2.30828857421875,6.597048759460449,1.7044153213500977,0.0025001177564263344,0.00004145549610257149,0.005366606637835503,-0.0010819173185154796,0.20795845985412598,0.22105944156646729,-18.91509246826172,0.017814621329307556
2.982,-4.663066864013672,-2.308300495147705,6.597048759460449,1.7044057846069336,-0.00029385133530013263,-0.003184646600857377,0.006491644773632288,-0.005537364166229963,0.20795845985412598,0.22105944156646729,-18.816368103027344,0.017814621329307556
3.009,-4.663077354431152,-2.30828857421875,6.597047328948975,1.7044203281402588,0.0014048763550817966,0.001002578646875918,-0.0026204115711152554,0.0005050575127825141,0.20795845985412598,0.22105944156646729,-18.872615814208984,0.017814621329307556
3.011,-4.663052082061768,-2.308288812637329,6.597045421600342,1.7044215202331543,0.00290616974234581,0.0013155030319467187,-0.001078141387552023,-0.004881712608039379,0.20795845985412598,0.22105944156646729,-19.01188087463379,0.017814621329307556
3.046,-4.663086891174316,-2.3082900047302246,6.5970458984375,1.7044131755828857,-0.006716254632920027,0.0017252841498702765,-0.0004075861070305109,-0.00367471924982965,0.20795845985412598,0.22105944156646729,-19.012948989868164,0.017814621329307556
3.076,-4.663074016571045,-2.3083109855651855,6.597073554992676,1.7044525146484375,0.001702900743111968,-0.006053120829164982,0.009732652455568314,0.00542988907545805,0.20795845985412598,0.22105944156646729,-18.154823303222656,0.017814621329307556
3.082,-4.663059234619141,-2.308293104171753,6.597043037414551,1.7044076919555664,0.007011440582573414,-0.00018206360982730985,-0.009482396766543388,-0.004114304669201374,0.20795845985412598,0.22105944156646729,-18.913066864013672,0.017814621329307556
3.111,-4.663071632385254,-2.3082969188690186,6.5970458984375,1.7044124603271484,0.004273355472832918,-0.001970204059034586,0.0000841484943521209,-0.005418157670646906,0.20795845985412598,0.22105944156646729,-18.577890396118164,0.017814621329307556
3.144,-4.66306734085083,-2.3082921504974365,6.597043037414551,1.7044453620910645,0.008509013801813126,-0.00109848752617836,0.002237366745248437,0.0015630346024408937,0.20795845985412598,0.22105944156646729,-19.041019439697266,0.017814621329307556
3.178,-4.663069248199463,-2.308288335800171,6.597055435180664,1.704418659210205,0.0018556430004537106,0.0009131685364991426,0.010336149483919144,0.00034113851143047214,0.20795845985412598,0.22105944156646729,-18.924055099487305,0.017814621329307556
3.182,-4.663073539733887,-2.308288335800171,6.597044944763184,1.704409122467041,-0.005870609078556299,0.001024927245453,-0.00677038449794054,-0.007616082206368446,0.20795845985412598,0.22105944156646729,-18.991527557373047,0.017814621329307556
