time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.991,-4.663086891174316,-2.3083012104034424,6.605093479156494,1.7043993473052979,-0.006735440343618393,-0.00126866705249995,-0.001467095222324133,-0.003154081292450428,0.20795845985412598,0.22105944156646729,-18.301305770874023,0.017814621329307556
1.03,-4.663083076477051,-2.308298110961914,6.605105400085449,1.7044060230255127,-0.007797148544341326,-0.004464966244995594,0.010058951564133167,0.0008319803164340556,0.20795845985412598,0.22105944156646729,-18.5167293548584,0.017814621329307556
1.033,-4.663051128387451,-2.3082807064056396,6.6051025390625,1.704413890838623,0.004116332158446312,0.0026726899668574333,-0.0007965434924699366,-0.0010306641925126314,0.20795845985412598,0.22105944156646729,-18.590173721313477,0.017814621329307556
1.059,-4.663068771362305,-2.308288097381592,6.6051025390625,1.7044060230255127,0.008027884177863598,0.001465694629587233,-0.000014231541172193829,0.000809630611911416,0.20795845985412598,0.22105944156646729,-19.129610061645508,0.017814621329307556
1.065,-4.663075923919678,-2.308288335800171,6.605103015899658,1.70440673828125,0.0027007199823856354,0.0015327498549595475,0.0006563197821378708,0.00002731895074248314,0.20795845985412598,0.22105944156646729,-18.883878707885742,0.017814621329307556
1.09,-4.663042068481445,-2.3082756996154785,6.60508394241333,1.704400658607483,0.00755477137863636,0.003246383275836706,-0.0062056672759354115,-0.001060465699993074,0.20795845985412598,0.22105944156646729,-18.950040817260742,0.017814621329307556
1.123,-4.66306734085083,-2.308293342590332,6.60509729385376,1.7044166326522827,-0.00438851211220026,0.0007504369714297354,0.0012672657612711191,0.006494423840194941,0.20795845985412598,0.22105944156646729,-18.980749130249023,0.017814621329307556
1.132,-4.663083076477051,-2.308267116546631,6.605071544647217,1.704406976699829,-0.0030250553973019123,0.008119062520563602,-0.0025399792939424515,0.0006010133074596524,0.20795845985412598,0.22105944156646729,-18.62285041809082,0.017814621329307556
1.157,-4.663067817687988,-2.3082876205444336,6.605081558227539,1.70440673828125,0.0026038591749966145,0.000005381173650675919,0.010051501914858818,0.00013907463289797306,0.20795845985412598,0.22105944156646729,-18.897180557250977,0.017814621329307556
1.161,-4.663061618804932,-2.308291435241699,6.605088233947754,1.7044044733047485,0.004507482051849365,0.0015700019430369139,-0.0010275106178596616,0.00022103088849689811,0.20795845985412598,0.22105944156646729,-18.521846771240234,0.017814621329307556
1.191,-4.6630659103393555,-2.3082876205444336,6.605061054229736,1.7044062614440918,-0.003595026209950447,0.0014135397505015135,-0.009252950549125671,0.006680686492472887,0.20795845985412598,0.22105944156646729,-18.73016929626465,0.017814621329307556
1.223,-4.663084506988525,-2.308290481567383,6.6051025390625,1.7044219970703125,0.002305834088474512,0.0008919961401261389,0.00005282508209347725,0.005540748592466116,0.20795845985412598,0.22105944156646729,-18.44965362548828,0.017814621329307556
1.232,-4.6630659103393555,-2.308288097381592,6.605100631713867,1.7044076919555664,-0.0003577496390789747,0.0010708096669986844,-0.006973073817789555,-0.0002930561313405633,0.20795845985412598,0.22105944156646729,-18.843374252319336,0.017814621329307556
1.257,-4.663069248199463,-2.30828857421875,6.605108261108398,1.7044163942337036,-0.003062309930101037,-0.007638920564204454,-0.003024265170097351,0.004169842228293419,0.20795845985412598,0.22105944156646729,-18.62021827697754,0.017814621329307556
1.263,-4.6630659103393555,-2.308281421661377,6.605104446411133,1.70440673828125,-0.0036285528913140297,0.002829146571457386,-0.0016980606596916914,-0.0011051676701754332,0.20795845985412598,0.22105944156646729,-19.084684371948242,0.017814621329307556
1.301,-4.663052082061768,-2.30828857421875,6.605111122131348,1.7044111490249634,0.010356190614402294,0.0017562624998390675,0.0009468965581618249,0.00028809282230213284,0.20795845985412598,0.22105944156646729,-18.87389373779297,0.017814621329307556
1.312,-4.663068771362305,-2.3082876205444336,6.605081558227539,1.704416275024414,0.00862392969429493,0.00016928928380366415,-0.002756043802946806,0.0023071991745382547,0.20795845985412598,0.22105944156646729,-18.932119369506836,0.017814621329307556
1.34,-4.663065433502197,-2.3082873821258545,6.605090618133545,1.704406499862671,0.007707507815212011,0.000593970064073801,-0.003344640601426363,-0.0006506812060251832,0.20795845985412598,0.22105944156646729,-18.887062072753906,0.017814621329307556
1.342,-4.663050651550293,-2.3082945346832275,6.605101585388184,1.704410195350647,0.0015682297525927424,-0.0009557515732012689,0.0019750737119466066,-0.00027815214707516134,0.20795845985412598,0.22105944156646729,-18.553075790405273,0.017814621329307556
1.374,-4.66306734085083,-2.3083038330078125,6.605105876922607,1.704406499862671,-0.004388510715216398,-0.005634716711938381,-0.0001483426458435133,-0.0005538241239264607,0.20795845985412598,0.22105944156646729,-18.97881507873535,0.017814621329307556
1.382,-4.663060665130615,-2.30828857421875,6.605103015899658,1.70440673828125,0.00422808900475502,-0.001015356509014964,0.0009692428866401315,0.008498631417751312,0.20795845985412598,0.22105944156646729,-18.629106521606445,0.017814621329307556
1.408,-4.663057327270508,-2.308300256729126,6.605103015899658,1.7044062614440918,0.0015309809241443872,-0.003362290095537901,0.0007308232598006725,-0.001008309656754136,0.20795845985412598,0.22105944156646729,-18.551013946533203,0.017814621329307556
1.412,-4.663067817687988,-2.308288097381592,6.605096817016602,1.704406976699829,0.0014303973875939846,-0.0070205251686275005,-0.0017651221714913845,-0.00015149315004236996,0.20795845985412598,0.22105944156646729,-18.790969848632812,0.017814621329307556
1.444,-4.663073539733887,-2.308288335800171,6.605100154876709,1.704406976699829,-0.004008529707789421,0.0008100329432636499,0.006728542037308216,0.0009362923447042704,0.20795845985412598,0.22105944156646729,-18.559494018554688,0.017814621329307556
1.475,-4.663053035736084,-2.3082921504974365,6.6051025390625,1.7044072151184082,0.002309562172740698,0.0023150492925196886,-0.00014834303874522448,0.001115105813369155,0.20795845985412598,0.22105944156646729,-18.638416290283203,0.017814621329307556
1.481,-4.6630539894104,-2.30829119682312,6.605072021484375,1.7044062614440918,0.0036767423152923584,0.00032574316719546914,0.00870294589549303,-0.001626706449314952,0.20795845985412598,0.22105944156646729,-18.61392593383789,0.017814621329307556
1.507,-4.663064002990723,-2.308295965194702,6.605139255523682,1.704406499862671,-0.0016355181578546762,-0.0012463309103623033,0.002317802282050252,-0.0004644154105335474,0.20795845985412598,0.22105944156646729,-19.18593978881836,0.017814621329307556
1.511,-4.663049221038818,-2.3082878589630127,6.605101108551025,1.7044188976287842,0.006385033018887043,0.0016966485418379307,-0.0066377948969602585,0.002649926580488682,0.20795845985412598,0.22105944156646729,-18.76061248779297,0.017814621329307556
1.545,-4.6630730628967285,-2.308295726776123,6.605103492736816,1.7043907642364502,0.0018625275697559118,-0.0022894134745001793,-0.005259438883513212,-0.007013472728431225,0.20795845985412598,0.22105944156646729,-18.96817398071289,0.017814621329307556
1.575,-4.663066387176514,-2.3083035945892334,6.605102062225342,1.7044053077697754,0.00610935827717185,-0.005165338050574064,0.001073554391041398,0.002120938850566745,0.20795845985412598,0.22105944156646729,-18.762048721313477,0.017814621329307556
1.606,-4.663053512573242,-2.30828857421875,6.605081558227539,1.704406976699829,0.005517034791409969,0.0007131705642677844,-0.009357261471450329,-0.0017831622390076518,0.20795845985412598,0.22105944156646729,-18.843402862548828,0.017814621329307556
1.63,-4.663080215454102,-2.308289051055908,6.605103015899658,1.704406499862671,0.0034234195481985807,-0.009486676193773746,0.0007084743119776249,-0.0006432245718315244,0.20795845985412598,0.22105944156646729,-18.65653419494629,0.017814621329307556
1.659,-4.663058757781982,-2.3082761764526367,6.605101108551025,1.7044068574905396,-0.00040989916305989027,0.004781186580657959,0.001736653153784573,0.0013758839340880513,0.20795845985412598,0.22105944156646729,-18.598268508911133,0.017814621329307556
1.664,-4.663085460662842,-2.308285713195801,6.6051025390625,1.7044143676757812,0.00004086113767698407,0.0001543769467389211,0.007726919837296009,-0.00024089113867376,0.20795845985412598,0.22105944156646729,-18.944795608520508,0.017814621329307556
1.692,-4.66307258605957,-2.3082964420318604,6.6051025390625,1.704406499862671,-0.002239016816020012,-0.0022596102207899094,0.00010497518815100193,-0.0006283210823312402,0.20795845985412598,0.22105944156646729,-19.043519973754883,0.017814621329307556
1.723,-4.663048267364502,-2.308290958404541,6.605100631713867,1.7044053077697754,0.0003426087205298245,-0.00047147227451205254,0.004888245370239019,0.00031045268406160176,0.20795845985412598,0.22105944156646729,-18.928730010986328,0.017814621329307556
1.731,-4.663067817687988,-2.3082942962646484,6.60507869720459,1.70440673828125,-0.00768911512568593,-0.00039696739986538887,-0.0008114499505609274,-0.00010677870159270242,0.20795845985412598,0.22105944156646729,-18.8316707611084,0.017814621329307556
1.758,-4.663048267364502,-2.30829119682312,6.605103492736816,1.70440673828125,0.009722897782921791,0.0004672977374866605,0.002772281179204583,0.00005713573773391545,0.20795845985412598,0.22105944156646729,-18.260711669921875,0.017814621329307556
1.763,-4.663059234619141,-2.3082947731018066,6.6051025390625,1.70440673828125,-0.0011102475691586733,-0.0014624027535319328,6.644983159276308e-7,-0.0002110851783072576,0.20795845985412598,0.22105944156646729,-18.819673538208008,0.017814621329307556
1.793,-4.663042068481445,-2.308288812637329,6.605101585388184,1.7044060230255127,0.00702578853815794,0.002784428186714649,0.0008425806881859899,-0.002096079522743821,0.20795845985412598,0.22105944156646729,-18.532264709472656,0.017814621329307556
1.825,-4.663070201873779,-2.308290958404541,6.605101585388184,1.7044222354888916,0.007048140279948711,0.001696642255410552,-0.004983772523701191,0.003283238969743252,0.20795845985412598,0.22105944156646729,-18.545089721679688,0.017814621329307556
1.831,-4.663081169128418,-2.3082878589630127,6.605090618133545,1.704406499862671,0.003874194575473666,0.0017934984061866999,-0.0018694298341870308,-0.0022376382257789373,0.20795845985412598,0.22105944156646729,-18.802940368652344,0.017814621329307556
1.859,-4.663084506988525,-2.30828857421875,6.605103015899658,1.7044041156768799,-0.000812219048384577,0.00010966649278998375,0.0008872827747836709,0.000399868527892977,0.20795845985412598,0.22105944156646729,-19.008665084838867,0.017814621329307556
1.865,-4.663077354431152,-2.308288335800171,6.6051106452941895,1.7044062614440918,-0.005930768325924873,-0.0011643829056993127,0.0021240790374577045,-0.0011573026422411203,0.20795845985412598,0.22105944156646729,-18.853246688842773,0.017814621329307556
1.891,-4.663052082061768,-2.308288335800171,6.605103015899658,1.7044066190719604,-0.001657860935665667,0.00043003656901419163,0.0008202292956411839,-0.0009337833616882563,0.20795845985412598,0.22105944156646729,-18.885515213012695,0.017814621329307556
1.924,-4.66306209564209,-2.3082826137542725,6.6051025390625,1.704430103302002,-0.002037840196862817,0.0009217740152962506,-0.00002913782373070717,0.007775946520268917,0.20795845985412598,0.22105944156646729,-18.772584915161133,0.017814621329307556
1.931,-4.663083553314209,-2.308288335800171,6.605102062225342,1.704406499862671,-0.006198989227414131,0.000005353240339900367,-0.0013702407013624907,0.007388517260551453,0.20795845985412598,0.22105944156646729,-18.77065086364746,0.017814621329307556
1.959,-4.663057804107666,-2.308289051055908,6.6051025390625,1.70440673828125,0.003639501053839922,0.0003555291623342782,-0.00005893758498132229,-0.00009186356328427792,0.20795845985412598,0.22105944156646729,-18.787845611572266,0.017814621329307556
1.961,-4.663086414337158,-2.30828857421875,6.605123996734619,1.70440673828125,-0.008661407977342606,-0.0008738163160160184,0.006646585650742054,-0.0000024565956664446276,0.20795845985412598,0.22105944156646729,-18.81032371520996,0.017814621329307556
1.994,-4.66308069229126,-2.30828857421875,6.605053424835205,1.70440673828125,-0.006169188302010298,0.00005005672574043274,-0.010594058781862259,0.007299111224710941,0.20795845985412598,0.22105944156646729,-18.56694221496582,0.017814621329307556
2.028,-4.663076877593994,-2.308288812637329,6.605104446411133,1.704406499862671,-0.003729123855009675,0.001271951594389975,0.0033236276358366013,-0.0005985048483125865,0.20795845985412598,0.22105944156646729,-18.891345977783203,0.017814621329307556
2.033,-4.663075923919678,-2.30828857421875,6.6051025390625,1.704411268234253,-0.0069142477586865425,-0.00005425146082416177,0.0005222085164859891,0.0001912563748192042,0.20795845985412598,0.22105944156646729,-18.875415802001953,0.017814621329307556
2.059,-4.663069725036621,-2.30828857421875,6.605114936828613,1.7043914794921875,0.002875818870961666,0.0003182790242135525,0.0076300641521811485,-0.007117762230336666,0.20795845985412598,0.22105944156646729,-18.531137466430664,0.017814621329307556
2.065,-4.663057327270508,-2.30828857421875,6.6051025390625,1.7044072151184082,0.00508864177390933,0.0002288716204930097,-0.002562332432717085,0.0013982522068545222,0.20795845985412598,0.22105944156646729,-18.52644920349121,0.017814621329307556
2.094,-4.663083076477051,-2.3082971572875977,6.605103492736816,1.704406499862671,-0.0058823381550610065,-0.004263827111572027,0.00398672791197896,-0.0006432077498175204,0.20795845985412598,0.22105944156646729,-18.720556259155273,0.017814621329307556
2.125,-4.663063049316406,-2.30829119682312,6.6051025390625,1.704412817955017,-0.0005588969215750694,0.001555075985379517,-0.000029135031581972726,-0.00002480946022842545,0.20795845985412598,0.22105944156646729,-18.885936737060547,0.017814621329307556
2.131,-4.663084030151367,-2.30828857421875,6.6051025390625,1.7044062614440918,-0.007256966549903154,0.00009476183913648129,-0.0005059738177806139,-0.000725162448361516,0.20795845985412598,0.22105944156646729,-18.866405487060547,0.017814621329307556
2.159,-4.663066387176514,-2.308289051055908,6.605121612548828,1.704392671585083,0.006571311969310045,-0.0012463417369872332,0.013217994943261147,-0.006141733378171921,0.20795845985412598,0.22105944156646729,-18.472688674926758,0.017814621329307556
2.162,-4.6630859375,-2.30828857421875,6.605101585388184,1.7044066190719604,-0.006068599410355091,-0.00035227189073339105,-0.002368620363995433,0.0007873073336668313,0.20795845985412598,0.22105944156646729,-18.797157287597656,0.017814621329307556
2.193,-4.663075923919678,-2.308290481567383,6.605102062225342,1.704406499862671,0.0020450821612030268,0.0009739307570271194,-0.0007369434460997581,-0.0004420393379405141,0.20795845985412598,0.22105944156646729,-18.730730056762695,0.017814621329307556
2.226,-4.663052082061768,-2.3082873821258545,6.6051025390625,1.70440673828125,0.003911452833563089,0.000355533673427999,-0.001139274099841714,-0.00005460926331579685,0.20795845985412598,0.22105944156646729,-18.88702964782715,0.017814621329307556
2.233,-4.663067817687988,-2.308288097381592,6.605103492736816,1.70440673828125,-0.002369389170780778,0.001227251486852765,0.0016025383956730366,0.0011598356068134308,0.20795845985412598,0.22105944156646729,-18.33369255065918,0.017814621329307556
2.261,-4.663060665130615,-2.308281898498535,6.605057716369629,1.70440673828125,-0.0006371262716129422,0.0028365785256028175,0.0005371049628593028,-0.00020362067152746022,0.20795845985412598,0.22105944156646729,-18.68134307861328,0.017814621329307556
2.294,-4.663069725036621,-2.308286190032959,6.605098724365234,1.7044219970703125,0.003605979261919856,0.0031420523300766945,-0.0005804821848869324,0.005674890708178282,0.20795845985412598,0.22105944156646729,-19.01798439025879,0.017814621329307556
2.326,-4.663050174713135,-2.308288812637329,6.605107307434082,1.7044062614440918,-0.0004657634999603033,-0.006275482010096312,-0.003255238989368081,-0.0018427439499646425,0.20795845985412598,0.22105944156646729,-18.76645278930664,0.017814621329307556
2.331,-4.663059234619141,-2.308288097381592,6.6051025390625,1.704420566558838,0.0005028133164159954,0.001137844636105001,-0.000446368008852005,0.00014656264102086425,0.20795845985412598,0.22105944156646729,-18.610124588012695,0.017814621329307556
2.359,-4.6630706787109375,-2.308304786682129,6.6051025390625,1.7043964862823486,0.000048329085984732956,-0.004666156601160765,0.000052821822464466095,-0.004681413993239403,0.20795845985412598,0.22105944156646729,-18.912342071533203,0.017814621329307556
2.361,-4.663086891174316,-2.3082919120788574,6.6051025390625,1.7044057846069336,-0.0036248075775802135,0.010816150344908237,-0.00004403572893352248,0.0001093093742383644,0.20795845985412598,0.22105944156646729,-18.587982177734375,0.017814621329307556
2.393,-4.663054466247559,-2.308288812637329,6.6051025390625,1.70440673828125,0.004496323876082897,0.0012570548569783568,0.0009096368448808789,0.000019902598069165833,0.20795845985412598,0.22105944156646729,-18.564294815063477,0.017814621329307556
2.426,-4.663063049316406,-2.308298349380493,6.605103969573975,1.7044163942337036,0.002704457612708211,-0.0010153717594221234,0.0033832290209829807,-0.0007102536619640887,0.20795845985412598,0.22105944156646729,-19.078567504882812,0.017814621329307556
2.431,-4.663071155548096,-2.308285713195801,6.605099201202393,1.70440673828125,-0.003181500593200326,0.0011676466092467308,0.0015801890986040235,-0.0001961640373338014,0.20795845985412598,0.22105944156646729,-19.158676147460938,0.017814621329307556
2.464,-4.663074493408203,-2.308288097381592,6.605118274688721,1.704406976699829,0.002298401901498437,0.0017487900331616402,-0.00261449022218585,-0.0010753321694210172,0.20795845985412598,0.22105944156646729,-18.861045837402344,0.017814621329307556
2.498,-4.6630659103393555,-2.308288097381592,6.605101585388184,1.7044072151184082,-0.006731700152158737,0.0032612562645226717,-0.0019737386610358953,0.0007649629842489958,0.20795845985412598,0.22105944156646729,-19.05547332763672,0.017814621329307556
2.529,-4.663063049316406,-2.3082878589630127,6.605098724365234,1.7044062614440918,0.0023282046895474195,0.0018456459511071444,0.005983482114970684,-0.0016639265231788158,0.20795845985412598,0.22105944156646729,-18.522232055664062,0.017814621329307556
2.531,-4.66307258605957,-2.308288335800171,6.605112552642822,1.704410195350647,-0.002674859482795,0.0031345936004072428,-0.005468057934194803,-0.00018871072097681463,0.20795845985412598,0.22105944156646729,-18.63521385192871,0.017814621329307556
2.559,-4.663080215454102,-2.3082876205444336,6.605096817016602,1.70440673828125,-0.003926558885723352,0.00013201124966144562,0.000023019711079541594,-0.00009185215458273888,0.20795845985412598,0.22105944156646729,-18.911956787109375,0.017814621329307556
2.561,-4.663076400756836,-2.3082966804504395,6.605088233947754,1.7044094800949097,-0.002715839771553874,-0.004792823456227779,-0.009305108338594437,-0.0004643803695216775,0.20795845985412598,0.22105944156646729,-18.75640296936035,0.017814621329307556
2.596,-4.6630401611328125,-2.308304786682129,6.605102062225342,1.7044212818145752,0.010102886706590652,-0.005612391512840986,-0.0006773350760340691,0.003953814040869474,0.20795845985412598,0.22105944156646729,-18.746936798095703,0.017814621329307556
2.627,-4.663068771362305,-2.30830454826355,6.605129718780518,1.7044057846069336,-0.0032001265790313482,-0.0021553251426666975,0.007808881811797619,-0.0007027999963611364,0.20795845985412598,0.22105944156646729,-18.53044319152832,0.017814621329307556
2.631,-4.6630473136901855,-2.3082878589630127,6.605136871337891,1.704406499862671,0.0034904945641756058,0.0016817243304103613,0.00625916151329875,-0.008123578503727913,0.20795845985412598,0.22105944156646729,-18.69988441467285,0.017814621329307556
2.665,-4.663060188293457,-2.3082821369171143,6.605100631713867,1.704406499862671,0.00199665199033916,0.0024789348244667053,-0.0035607018508017063,-0.000479281647130847,0.20795845985412598,0.22105944156646729,-18.75410270690918,0.017814621329307556
2.698,-4.663054943084717,-2.308290719985962,6.605104923248291,1.704406499862671,0.0036730319261550903,-0.002349039539694786,0.0010512067237868905,-0.008190630935132504,0.20795845985412598,0.22105944156646729,-18.64622688293457,0.017814621329307556
2.725,-4.663071155548096,-2.308288335800171,6.605101108551025,1.7044265270233154,-0.0012741537066176534,-0.0002703275822568685,0.0017515599029138684,0.004885139875113964,0.20795845985412598,0.22105944156646729,-18.505582809448242,0.017814621329307556
2.731,-4.663086414337158,-2.308288335800171,6.605111598968506,1.704416275024414,0.0009908245410770178,0.00030336598865687847,-0.002659185789525509,0.0017633478855714202,0.20795845985412598,0.22105944156646729,-18.960832595825195,0.017814621329307556
2.76,-4.663075923919678,-2.308290481567383,6.605093955993652,1.7044037580490112,-0.005312361288815737,0.0005715857842005789,0.00003792352072196081,0.00010186913277721033,0.20795845985412598,0.22105944156646729,-18.22049331665039,0.017814621329307556
2.795,-4.663082122802734,-2.308288335800171,6.605100631713867,1.7044177055358887,-0.005345883779227734,0.0006460908334702253,-0.003806573338806629,0.0017186444019898772,0.20795845985412598,0.22105944156646729,-18.70841407775879,0.017814621329307556
2.828,-4.663059234619141,-2.308288097381592,6.605102062225342,1.7044072151184082,-0.001128855044953525,0.0009813664946705103,-0.003426593029871583,-0.0011870815651491284,0.20795845985412598,0.22105944156646729,-19.18036460876465,0.017814621329307556
2.833,-4.663074970245361,-2.30828857421875,6.605101585388184,1.7044105529785156,-0.006001537665724754,0.00002024206332862377,0.0007233779178932309,-0.0017458730144426227,0.20795845985412598,0.22105944156646729,-18.958091735839844,0.017814621329307556
2.863,-4.663069725036621,-2.3082919120788574,6.6051025390625,1.7044060230255127,-0.0014529579784721136,0.0024044252932071686,-0.00010363664478063583,-0.0014031450264155865,0.20795845985412598,0.22105944156646729,-18.60040855407715,0.017814621329307556
2.895,-4.663069725036621,-2.308288812637329,6.605146408081055,1.7044087648391724,-0.002946797525510192,0.0072622038424015045,0.014715571887791157,-0.0019097845070064068,0.20795845985412598,0.22105944156646729,-18.48393440246582,0.017814621329307556
2.925,-4.663064002990723,-2.308303117752075,6.605154037475586,1.7044124603271484,0.006988551467657089,-0.004040326923131943,-0.00411204481497407,-0.0028858105652034283,0.20795845985412598,0.22105944156646729,-19.06350326538086,0.017814621329307556
2.952,-4.663055419921875,-2.30828857421875,6.60512113571167,1.7043887376785278,0.009078437462449074,0.0009962638141587377,0.0006414250237867236,-0.005225291941314936,0.20795845985412598,0.22105944156646729,-18.980178833007812,0.017814621329307556
2.962,-4.663066387176514,-2.308288812637329,6.605101585388184,1.7044188976287842,0.002119597978889942,0.0010633199708536267,-0.006198209710419178,0.0074481479823589325,0.20795845985412598,0.22105944156646729,-18.798526763916016,0.017814621329307556
2.997,-4.6630778312683105,-2.30828857421875,6.605103015899658,1.7044081687927246,0.001184550579637289,-0.00023308188247028738,0.002489169593900442,-0.0006506341160275042,0.20795845985412598,0.22105944156646729,-19.04324722290039,0.017814621329307556
3.001,-4.663071632385254,-2.30828857421875,6.605130672454834,1.704406976699829,-0.004638077691197395,-0.0005683568888343871,0.001714310492388904,-0.0024834766518324614,0.20795845985412598,0.22105944156646729,-18.6523494720459,0.017814621329307556
3.033,-4.663078784942627,-2.308300733566284,6.605109691619873,1.7043981552124023,-0.007640660274773836,-0.003973271232098341,-0.0007518306956626475,-0.003951242193579674,0.20795845985412598,0.22105944156646729,-18.94510269165039,0.017814621329307556
3.064,-4.663056373596191,-2.3082921504974365,6.605132102966309,1.7044031620025635,0.00530472444370389,0.00022140397049952298,0.004992566537111998,0.000005016239811084233,0.20795845985412598,0.22105944156646729,-18.921968460083008,0.017814621329307556
3.098,-4.663058757781982,-2.3082878589630127,6.605112075805664,1.704411506652832,0.007785768713802099,-0.0009930400410667062,0.00008263232302851975,0.0005116569809615612,0.20795845985412598,0.22105944156646729,-18.921985626220703,0.017814621329307556
3.129,-4.663065433502197,-2.308288097381592,6.6051025390625,1.7044060230255127,0.008262605406343937,0.001361343078315258,-0.0077553787268698215,-0.0011125695891678333,0.20795845985412598,0.22105944156646729,-18.5833740234375,0.017814621329307556
3.131,-4.663060665130615,-2.3082756996154785,6.605161190032959,1.7044166326522827,0.0017023727996274829,0.007567672990262508,0.009790739044547081,0.004780841059982777,0.20795845985412598,0.22105944156646729,-18.761024475097656,0.017814621329307556
3.163,-4.663078784942627,-2.30828857421875,6.605117321014404,1.7044237852096558,-0.009063713252544403,0.001480547129176557,-0.0033297333866357803,0.0016739508137106895,0.20795845985412598,0.22105944156646729,-18.735580444335938,0.017814621329307556
3.195,-4.6630778312683105,-2.30828857421875,6.605082035064697,1.704405665397644,-0.005882313475012779,0.0004896204918622971,-0.004909255541861057,0.0008841885137371719,0.20795845985412598,0.22105944156646729,-18.68402862548828,0.017814621329307556
3.229,-4.663081645965576,-2.30828857421875,6.605118751525879,1.7044079303741455,-0.002160749165341258,-0.00041189894545823336,0.01294233649969101,-0.008175717666745186,0.20795845985412598,0.22105944156646729,-18.454465866088867,0.017814621329307556
3.232,-4.66306209564209,-2.3082962036132812,6.6051130294799805,1.704404592514038,0.0034867930226027966,-0.0010973530588671565,0.0016547052655369043,0.0015025861794129014,0.20795845985412598,0.22105944156646729,-18.326847076416016,0.017814621329307556
