time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
1.197,-4.66281795501709,-2.3085038661956787,-1.9340206384658813,-7.633866786956787,0.0020147867035120726,0.002265863586217165,0.001067737233825028,-0.0029555221553891897,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.762569427490234
1.204,-4.662842273712158,-2.3085100650787354,-1.9340205192565918,-7.633845329284668,-0.0017254038248211145,-0.002517408924177289,0.0008824020624160767,0.0008144723251461983,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.45718765258789
1.228,-4.662814140319824,-2.308509349822998,-1.9340357780456543,-7.633859157562256,0.0036464668810367584,0.00026165737654082477,-0.0026538327801972628,0.0019097041804343462,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.207502365112305
1.232,-4.662839412689209,-2.3085296154022217,-1.9340261220932007,-7.633867263793945,-0.001863238518126309,-0.011644371785223484,0.0026835764292627573,-0.0028810198418796062,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.567187309265137
1.262,-4.662836074829102,-2.308511972427368,-1.934019684791565,-7.633904457092285,-0.0004327266360633075,0.004091252572834492,0.0024088360369205475,0.0033141374588012695,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.462059020996094
1.297,-4.662840843200684,-2.3085145950317383,-1.93402898311615,-7.633899688720703,0.003221785183995962,-0.006361912004649639,0.001950624631717801,0.0038170521147549152,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.580201148986816
1.353,-4.662840366363525,-2.3084969520568848,-1.9340355396270752,-7.633882999420166,-0.004895622842013836,0.004642596002668142,-0.0028447587974369526,0.004312516190111637,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.504965782165527
1.395,-4.662842750549316,-2.308519124984741,-1.9340296983718872,-7.633884906768799,-0.004303299821913242,-0.0043204547837376595,-0.0008461463148705661,-0.004266828298568726,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.073246002197266
1.397,-4.66283655166626,-2.3085100650787354,-1.9340323209762573,-7.633882999420166,-0.0039344956167042255,0.004523385316133499,-0.0021499996073544025,-0.005201876629143953,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.561956405639648
1.404,-4.662842750549316,-2.3085286617279053,-1.9340205192565918,-7.633864402770996,-0.0020606745965778828,0.0012078772997483611,0.0008944930741563439,-0.00015410795458592474,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.37342357635498
1.436,-4.662843227386475,-2.308525562286377,-1.9340238571166992,-7.633850574493408,-0.002351245377212763,-0.008924907073378563,0.0016237174859270453,0.009732811711728573,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.493916511535645
1.469,-4.662841796875,-2.308493137359619,-1.9340304136276245,-7.633849143981934,-0.0024704544339329004,0.009120400063693523,0.00006189044506754726,0.0013956092298030853,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.465806007385254
1.508,-4.662837505340576,-2.3085086345672607,-1.9340213537216187,-7.633861064910889,-0.0026976969093084335,0.0029960230458527803,0.0031305975280702114,0.0005387910059653223,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.223692893981934
1.584,-4.662842273712158,-2.3085010051727295,-1.934023141860962,-7.633831977844238,-0.0029510147869586945,0.0048735723830759525,0.0032013733871281147,0.006536506116390228,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.73181438446045
1.617,-4.662832260131836,-2.308504819869995,-1.9340254068374634,-7.633824825286865,0.0017055979697033763,-0.004283189307898283,-0.00007315717084566131,0.007348622195422649,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.549524307250977
1.646,-4.662837505340576,-2.308499336242676,-1.9340206384658813,-7.633875370025635,-0.004392701666802168,0.0002616638957988471,0.0020092797931283712,-0.009530670009553432,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.205108642578125
1.653,-4.662843227386475,-2.3085122108459473,-1.9340362548828125,-7.633847713470459,-0.00328628858551383,-0.008239449001848698,-0.003497631289064884,-0.0037080408073961735,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.496614456176758
1.684,-4.662831783294678,-2.308507204055786,-1.9340219497680664,-7.633848667144775,0.0010685761226341128,0.0014090548502281308,0.005298711359500885,0.0044130925089120865,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.616560935974121
1.716,-4.662837028503418,-2.3085217475891113,-1.9340369701385498,-7.63385009765625,-0.0012485553743317723,-0.003709496231749654,-0.004620807245373726,-0.0026984871365129948,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.379288673400879
1.747,-4.662842750549316,-2.30850887298584,-1.93402099609375,-7.633836269378662,-0.002045768778771162,0.008807478472590446,0.0026220891159027815,0.007218235172331333,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.480854988098145
1.752,-4.662843227386475,-2.3084938526153564,-1.9340206384658813,-7.633846282958984,-0.0027461214922368526,-0.0009155257721431553,0.0006095009157434106,-0.0014989451738074422,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.641580581665039
1.783,-4.662842273712158,-2.3085126876831055,-1.9340288639068604,-7.6338725090026855,-0.0032825639937072992,0.005402566399425268,0.0023957761004567146,-0.0007725127507001162,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.597670555114746
1.814,-4.662825584411621,-2.308509588241577,-1.9340234994888306,-7.6338653564453125,-0.0013007078086957335,0.005164147820323706,0.005597660783678293,-0.004780924413353205,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.622304916381836
1.846,-4.662837982177734,-2.3085029125213623,-1.9340282678604126,-7.633876323699951,-0.0024890752974897623,0.00473946426063776,0.00028912091511301696,0.003839397570118308,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.591865539550781
1.853,-4.662830352783203,-2.308528184890747,-1.9340202808380127,-7.633874893188477,-0.0022283042781054974,-0.008544917218387127,0.0012232381850481033,0.0008889667224138975,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.605667114257812
1.883,-4.662842750549316,-2.30851674079895,-1.93402099609375,-7.633869171142578,-0.0015875515528023243,-0.004804722499102354,0.0025960050988942385,0.0018836191156879067,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.627386093139648
1.913,-4.662833213806152,-2.308502435684204,-1.934020757675171,-7.633882522583008,-0.0011032606707885861,0.009582350961863995,0.0003096072468906641,0.0006617262843064964,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.452178001403809
1.946,-4.662838459014893,-2.3085100650787354,-1.934032917022705,-7.6338653564453125,-0.0025486722588539124,-0.0034561639185994864,0.0002770102000795305,-0.0006197762559168041,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.375758171081543
1.951,-4.662837982177734,-2.3085012435913086,-1.9340429306030273,-7.6338605880737305,-0.0033496073447167873,0.0051790629513561726,-0.0039847237057983875,-0.0022030253894627094,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.619068145751953
1.981,-4.6628289222717285,-2.308507204055786,-1.9340206384658813,-7.6338629722595215,-0.0001831098343245685,-0.005050583276897669,0.002358513418585062,0.0038692019879817963,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.460640907287598
2.015,-4.662835121154785,-2.308509111404419,-1.9340205192565918,-7.633860111236572,-0.003204318694770336,-0.004119259305298328,0.0026593285147100687,0.0022710564080625772,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.531747817993164
2.05,-4.662825107574463,-2.3085076808929443,-1.9340226650238037,-7.63388204574585,-0.0005817137425765395,-0.0033741998486220837,-0.005671351682394743,-0.005172074306756258,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.66679859161377
2.087,-4.662840843200684,-2.308504343032837,-1.9340323209762573,-7.633864879608154,-0.0032378402538597584,0.006073139142245054,-0.00033021741546690464,0.012623638845980167,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.493035316467285
2.139,-4.662826061248779,-2.308509588241577,-1.9340205192565918,-7.633875846862793,-0.0015875305980443954,0.00007542310777353123,-0.006645518820732832,0.0046775974333286285,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.356393814086914
2.177,-4.6628031730651855,-2.308528184890747,-1.9340224266052246,-7.633885383605957,0.006120095495134592,0.00010522588854655623,0.003601821605116129,0.007493916898965836,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.65945816040039
2.182,-4.662834644317627,-2.308518171310425,-1.9340205192565918,-7.633926868438721,-0.0015055736294016242,0.003413283731788397,0.001986907795071602,-0.0032349219545722008,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.447549819946289
2.221,-4.662842273712158,-2.3084969520568848,-1.9340227842330933,-7.63393497467041,-0.001840847311541438,0.0058868760243058205,0.0030495449900627136,-0.007101771421730518,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.55937671661377
2.253,-4.662843704223633,-2.3085269927978516,-1.9340338706970215,-7.633894443511963,-0.0021016146056354046,-0.007665725890547037,-0.000011714035281329416,0.0042380159720778465,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.139542579650879
2.3,-4.662833213806152,-2.3085317611694336,-1.934037208557129,-7.633925437927246,-0.001498112571425736,0.005410045385360718,-0.0033346745185554028,-0.00018762910622172058,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.757057189941406
2.33,-4.662840843200684,-2.308497667312622,-1.9340448379516602,-7.633934497833252,-0.0016955522587522864,0.003182321321219206,-0.0037444562185555696,0.0004940987564623356,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.727483749389648
2.365,-4.662840366363525,-2.3085031509399414,-1.934033989906311,-7.633912563323975,-0.004459714982658625,0.005745325703173876,0.00022111088037490845,0.006547693163156509,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.73410415649414
2.372,-4.662839889526367,-2.308497428894043,-1.9340254068374634,-7.633909225463867,-0.0034352608490735292,0.00777188315987587,-0.003777989186346531,0.006733955815434456,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.382364273071289
2.399,-4.662831783294678,-2.308527946472168,-1.9340204000473022,-7.633920192718506,-0.0006040413281880319,-0.0013103733072057366,0.0011738534085452557,-0.00003862349331029691,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.583104133605957
2.402,-4.662830352783203,-2.3085174560546875,-1.9340373277664185,-7.633911609649658,0.0000814124578027986,-0.0023534554056823254,-0.002516979118809104,0.005262465216219425,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.412772178649902
2.43,-4.662826061248779,-2.3085005283355713,-1.9340261220932007,-7.633921146392822,0.0019328841008245945,-0.00046845743781886995,0.0018397461390122771,0.00118326919618994,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.24338436126709
2.482,-4.662837505340576,-2.3085193634033203,-1.934021234512329,-7.633922576904297,-0.00017562744324095547,-0.0038361188489943743,0.002384567866101861,0.008659924380481243,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.591792106628418
2.517,-4.662837505340576,-2.308495283126831,-1.9340251684188843,-7.633950710296631,-0.003934444859623909,0.009239651262760162,-0.005516772624105215,-0.005563234910368919,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.727330207824707
2.522,-4.662838459014893,-2.3085317611694336,-1.9340229034423828,-7.6339111328125,-0.0015279079088941216,-0.0036498545669019222,0.001983168302103877,0.011889750137925148,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.61058235168457
2.552,-4.662856578826904,-2.308488368988037,-1.9340202808380127,-7.633949279785156,-0.007704439572989941,0.004441479686647654,0.0017503364942967892,-0.007608421146869659,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.27005386352539
2.598,-4.66282320022583,-2.3084990978240967,-1.934021234512329,-7.633941173553467,0.00236129411496222,-0.0013699708506464958,0.0044996002689003944,-0.0013871827395632863,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.369549751281738
2.603,-4.662827968597412,-2.3084983825683594,-1.9340265989303589,-7.633932590484619,0.002804605755954981,0.000008386897206946742,0.001825773622840643,0.003329033497720957,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.610755920410156
2.637,-4.662841320037842,-2.3085079193115234,-1.9340331554412842,-7.633910179138184,-0.001762599335052073,-0.00046100010513328016,-0.003758437931537628,0.005504601169377565,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.560822486877441
2.67,-4.662837028503418,-2.3085172176361084,-1.9340227842330933,-7.633912563323975,-0.005018501542508602,0.0003958177985623479,0.0010201765689998865,0.004446617793291807,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.634649276733398
2.671,-4.662840843200684,-2.308497667312622,-1.9340400695800781,-7.633921146392822,-0.0035395617596805096,0.001878483104519546,-0.001655512722209096,0.0018389144679531455,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.355770111083984
2.713,-4.6628336906433105,-2.3085074424743652,-1.9340206384658813,-7.633938789367676,-0.0034128997940570116,-0.0010943000670522451,0.0005554459057748318,-0.007321572862565517,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.907550811767578
2.723,-4.662818431854248,-2.3085012435913086,-1.934037685394287,-7.633924961090088,0.010918292216956615,0.0010216657537966967,-0.0013006813824176788,0.003608428407460451,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.534623146057129
2.762,-4.662837982177734,-2.3085126876831055,-1.9340258836746216,-7.633903503417969,-0.0017365181120112538,-0.007986084558069706,-0.006717253010720015,0.012634803541004658,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.571261405944824
2.8,-4.662832260131836,-2.308513641357422,-1.9340317249298096,-7.633967399597168,-0.0005146228359080851,-0.005534840747714043,-0.00822506658732891,-0.0022104799281805754,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.457966804504395
2.834,-4.662839889526367,-2.3085081577301025,-1.9340204000473022,-7.6339335441589355,-0.003990313969552517,-0.000051214454288128763,-0.003802218707278371,-0.0060698832385241985,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.444087982177734
2.864,-4.662827491760254,-2.3085196018218994,-1.9340213537216187,-7.63395357131958,-0.001207520137540996,0.0014612531522288918,0.002508423523977399,-0.009247556328773499,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.33555793762207
2.872,-4.662820339202881,-2.3085176944732666,-1.9340260028839111,-7.633945465087891,0.0027375619392842054,-0.0044247061014175415,0.00286977575160563,0.0034109822008758783,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.440736770629883
2.901,-4.662837028503418,-2.308511257171631,-1.934020757675171,-7.633942604064941,-0.003085067495703697,-0.0034784837625920773,0.0005153932143002748,-0.0005899799871258438,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.418464660644531
2.933,-4.6628265380859375,-2.3085074424743652,-1.934041976928711,-7.633913040161133,0.0017280055908486247,-0.00224168854765594,-0.004578941501677036,0.003451965283602476,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.12635326385498
2.966,-4.662835121154785,-2.308518409729004,-1.934036135673523,-7.633944034576416,-0.0011479195673018694,0.003420752938836813,-0.005351008381694555,-0.005537162069231272,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.412641525268555
2.972,-4.66282844543457,-2.3084895610809326,-1.934023141860962,-7.6339263916015625,0.002074457472190261,0.002645892556756735,0.003795510157942772,0.0007623047567903996,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.250960350036621
2.999,-4.662842750549316,-2.308518886566162,-1.9340201616287231,-7.633913993835449,-0.002693913411349058,-0.005348582286387682,0.002719831420108676,0.0034258891828358173,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.517441749572754
3.002,-4.662842273712158,-2.30851674079895,-1.9340391159057617,-7.633912563323975,0.003404387040063739,-0.007807273883372545,-0.004720504395663738,0.001008176477625966,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.480735778808594
3.036,-4.662838935852051,-2.3085200786590576,-1.9340202808380127,-7.633915901184082,-0.002354908036068082,-0.004514115862548351,0.001492345705628395,-0.0003478256403468549,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.315885543823242
3.066,-4.662842750549316,-2.308509588241577,-1.9340208768844604,-7.633945941925049,-0.0016210265457630157,-0.0057136560790240765,0.001626457553356886,-0.007321568671613932,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.278553009033203
3.072,-4.662832260131836,-2.3085007667541504,-1.9340263605117798,-7.633943557739258,-0.0020866862032562494,-0.00040884275222197175,0.00013913465954829007,-0.008878740482032299,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.646140098571777
3.102,-4.662842750549316,-2.3085100650787354,-1.934022068977356,-7.633909702301025,-0.0043404861353337765,-0.0001182678752229549,0.001943105598911643,-0.005388143938034773,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.619043350219727
3.135,-4.662834644317627,-2.3085145950317383,-1.9340251684188843,-7.633903503417969,0.005736424122005701,-0.007159065455198288,0.00119245913811028,0.002621232997626066,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.318368911743164
3.166,-4.662841796875,-2.3085105419158936,-1.934032678604126,-7.633889198303223,-0.00263430317863822,-0.005832857917994261,-0.002745174802839756,0.012862056493759155,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.680878639221191
3.172,-4.662837982177734,-2.308521270751953,-1.9340367317199707,-7.633911609649658,0.005289391148835421,-0.008224494755268097,-0.00421200692653656,-0.002061457373201847,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.373444557189941
3.2,-4.662830352783203,-2.3085131645202637,-1.9340202808380127,-7.633911609649658,0.005457030609250069,0.0009397219982929528,0.0015547398943454027,-0.0015101137105375528,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.734095573425293
3.234,-4.66283655166626,-2.3085203170776367,-1.9340187311172485,-7.633894443511963,-0.0024256817996501923,-0.008366048336029053,0.0032190103083848953,-0.00613320292904973,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.484484672546387
3.266,-4.662827491760254,-2.3085176944732666,-1.9340237379074097,-7.633874416351318,0.0050994050689041615,-0.0049536824226379395,0.0002546111063566059,0.003932533785700798,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.654210090637207
3.272,-4.662820339202881,-2.3085193634033203,-1.9340360164642334,-7.633890151977539,0.0032404856756329536,-0.004469394683837891,-0.005162892397493124,-0.0038943018298596144,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.7225923538208
3.3,-4.662835121154785,-2.30853271484375,-1.9340204000473022,-7.6339006423950195,0.007658679969608784,-0.0074645280838012695,0.001127258175984025,0.003034739289432764,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.622041702270508
3.332,-4.662832736968994,-2.3084983825683594,-1.9340366125106812,-7.633894920349121,-0.0001383508206345141,0.000678957556374371,-0.0044709243811666965,0.004208206664770842,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.55219554901123
3.367,-4.662842273712158,-2.3085315227508545,-1.9340275526046753,-7.633869171142578,0.005814665462821722,-0.007434724830091,0.001874175388365984,-0.004102915991097689,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.461402893066406
3.372,-4.662842750549316,-2.308514356613159,-1.9340205192565918,-7.633884429931641,-0.002753502456471324,-0.0016530733555555344,0.0011291170958429575,-0.00008705224900040776,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.247783660888672
3.4,-4.662838935852051,-2.308499574661255,-1.9340204000473022,-7.633907318115234,-0.0035395356826484203,-0.00005119633715366945,0.0010443641804158688,0.00005450678145280108,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.402955055236816
3.434,-4.662830829620361,-2.3085086345672607,-1.9340368509292603,-7.633873462677002,0.008400020189583302,-0.005855195224285126,-0.003011547029018402,0.004170953296124935,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.680956840515137
3.466,-4.662838459014893,-2.308509111404419,-1.934019923210144,-7.633894443511963,-0.0009020293364301324,0.002437300980091095,-0.0049878135323524475,-0.007455673534423113,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.391249656677246
3.472,-4.66283655166626,-2.3085100650787354,-1.9340225458145142,-7.633855819702148,-0.0031707296147942543,-0.0022416661959141493,0.005036942660808563,0.0036717699840664864,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.234432220458984
3.502,-4.662832260131836,-2.30851149559021,-1.934026837348938,-7.633846282958984,0.00129589659627527,-0.0033592518884688616,-0.0007083890959620476,0.0009783850982785225,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.916091918945312
3.536,-4.662831783294678,-2.3085250854492188,-1.934023141860962,-7.6338605880737305,-0.0009206511895172298,-0.007643339689821005,0.001831327099353075,-0.005794191267341375,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.506211280822754
3.567,-4.662856101989746,-2.3085238933563232,-1.9340204000473022,-7.63386344909668,-0.007551667280495167,-0.008380947634577751,0.0037852423265576363,-0.0033168699592351913,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.198722839355469
3.572,-4.662842750549316,-2.3085248470306396,-1.9340453147888184,-7.633890628814697,-0.0038934312760829926,-0.0004535328480415046,-0.005061392672359943,0.004200765863060951,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.284749984741211
3.605,-4.66283655166626,-2.3085131645202637,-1.9340202808380127,-7.633866310119629,-0.0017178601119667292,-0.0032698544673621655,0.0019849941600114107,0.006890429183840752,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.593677520751953
3.634,-4.662830352783203,-2.308518886566162,-1.9340208768844604,-7.633834362030029,0.007863589562475681,-0.0062053813599050045,0.004288153722882271,0.009594990871846676,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.335091590881348
3.668,-4.662841320037842,-2.3085079193115234,-1.9340254068374634,-7.6338324546813965,-0.0026044773403555155,0.007250368129462004,0.0033503128215670586,0.006681814789772034,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.908125877380371
3.672,-4.662835597991943,-2.30850887298584,-1.9340232610702515,-7.633845329284668,-0.001065933145582676,0.0019977111369371414,-0.0034520679619163275,-0.0022328055929392576,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.472829818725586
3.702,-4.662813663482666,-2.308516025543213,-1.9340322017669678,-7.633842468261719,0.010322281159460545,-0.0056689344346523285,-0.001307233120314777,0.0006282188114710152,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.708728790283203
3.735,-4.662834644317627,-2.308497905731201,-1.934020757675171,-7.633851051330566,-0.0011329853441566229,0.0008354229503311217,0.00040453625842928886,-0.002221627626568079,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.689082145690918
