time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
1.463,-4.66290283203125,-2.3084709644317627,-1.9340240955352783,-7.428042411804199,0.00041340955067425966,-0.0006235596956685185,-0.00598346209153533,0.0010670642368495464,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.153564453125
1.498,-4.66290283203125,-2.308471918106079,-1.9340189695358276,-7.428041458129883,-0.00007087853737175465,-0.0004447454120963812,0.005442001856863499,0.0032575351651757956,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.214685440063477
1.561,-4.66290283203125,-2.3084716796875,-1.9340205192565918,-7.4280314445495605,0.000018528691725805402,0.0005908879684284329,0.001988655189052224,0.00119372783228755,0.20795845985412598,0.22105944156646729,-0.7843349575996399,14.925272941589355
1.595,-4.66290283203125,-2.3084678649902344,-1.934021234512329,-7.428039073944092,0.0004171357140876353,-0.0007055106107145548,0.002658272162079811,-0.0033660244662314653,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.189491271972656
1.601,-4.66290283203125,-2.3084585666656494,-1.9340375661849976,-7.42803955078125,-0.0010692563373595476,0.0015296636847779155,-0.0027089433278888464,-0.00007286784239113331,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.002838134765625
1.637,-4.66290283203125,-2.3084716796875,-1.9340276718139648,-7.428047180175781,-0.00021988875232636929,-0.007761208340525627,0.002297848928719759,-0.0010265427408739924,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.18865966796875
1.671,-4.6628947257995605,-2.308472156524658,-1.9340206384658813,-7.428043365478516,0.0006704560946673155,-0.0011376425391063094,0.005087158642709255,0.0012086296919733286,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.020169258117676
1.715,-4.662899017333984,-2.3084564208984375,-1.9340242147445679,-7.428043365478516,0.0008008404984138906,0.005679639987647533,0.0013534874888136983,0.0008062991546466947,0.20795845985412598,0.22105944156646729,-0.7843349575996399,14.988462448120117
1.756,-4.66290283203125,-2.308462142944336,-1.9340242147445679,-7.428048133850098,0.000048331101424992085,0.006409797817468643,0.003869919339194894,0.006580497603863478,0.20795845985412598,0.22105944156646729,-0.7843349575996399,14.973974227905273
1.762,-4.662903308868408,-2.308473587036133,-1.934038758277893,-7.428039073944092,-0.0006296710344031453,0.0005238411831669509,0.0008710555848665535,0.0010447162203490734,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.31220817565918
1.801,-4.66290283203125,-2.3084716796875,-1.934032678604126,-7.428050518035889,-0.00035027513513341546,0.0005014902562834322,-0.0028272271156311035,-0.0024719582870602608,0.20795845985412598,0.22105944156646729,-0.7843349575996399,14.598852157592773
1.832,-4.66290283203125,-2.3084716796875,-1.9340201616287231,-7.428038120269775,-0.00032047287095338106,0.00009170922567136586,-0.005895006004720926,0.00345870153978467,0.20795845985412598,0.22105944156646729,-0.7843349575996399,14.978324890136719
1.865,-4.66290283203125,-2.308469533920288,-1.9340206384658813,-7.428041458129883,0.0000855847101774998,-0.0024936399422585964,0.0015052810776978731,0.0007168865413405001,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.300947189331055
1.9,-4.66290283203125,-2.3084733486175537,-1.9340234994888306,-7.428031921386719,-0.00003362470306456089,-0.0008843147661536932,-0.006609333213418722,-0.0002814916952047497,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.324577331542969
1.932,-4.662903308868408,-2.3084723949432373,-1.9340265989303589,-7.42803955078125,-0.0013747276971116662,0.0005610990920104086,0.002770015737041831,0.0036375115159898996,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.090316772460938
1.966,-4.66290283203125,-2.308471441268921,-1.934035062789917,-7.428040027618408,0.000052056333515793085,0.0009559791069477797,-0.003060998860746622,-0.0010042006615549326,0.20795845985412598,0.22105944156646729,-0.7843349575996399,14.839303016662598
1.999,-4.662904739379883,-2.3084716796875,-1.934026837348938,-7.428050994873047,0.0005586959887295961,-0.00093646819004789,-0.0006954394630156457,-0.0030903643928468227,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.045239448547363
2.001,-4.66290283203125,-2.308471918106079,-1.9340248107910156,-7.428061485290527,0.001028083497658372,-0.0004819805035367608,0.0026349679101258516,-0.005578856915235519,0.20795845985412598,0.22105944156646729,-0.7843349575996399,14.960158348083496
2.034,-4.662899971008301,-2.308471918106079,-1.9340424537658691,-7.428035736083984,-0.0006557480082847178,-0.00051923340652138,-0.001694752718321979,0.008934875950217247,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.113033294677734
2.065,-4.662903308868408,-2.3084635734558105,-1.9340256452560425,-7.42803955078125,-0.0009574951836839318,0.0025578560307621956,0.0015155139844864607,0.001037262612953782,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.14621639251709
2.1,-4.66290283203125,-2.308471918106079,-1.9340482950210571,-7.428038597106934,0.00023087230511009693,-0.0022179654333740473,-0.007648699916899204,-0.0008402840467169881,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.101513862609863
2.133,-4.662891864776611,-2.308479070663452,-1.934028148651123,-7.428040027618408,0.0017843173118308187,-0.0035516200587153435,-0.0007913781446404755,-0.0038950247690081596,0.20795845985412598,0.22105944156646729,-0.7843349575996399,14.898201942443848
2.166,-4.66290283203125,-2.308483600616455,-1.9340251684188843,-7.428048610687256,-0.00020498712547123432,-0.0024638334289193153,0.00036066785105504096,-0.0016524003585800529,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.080809593200684
2.199,-4.662906646728516,-2.308461904525757,-1.934024691581726,-7.428049564361572,0.007428131997585297,-0.000243558592046611,0.0030764047987759113,0.003987689036875963,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.331121444702148
2.202,-4.662903308868408,-2.3084702491760254,-1.9340215921401978,-7.42803955078125,-0.0005141862202435732,-0.0008545044111087918,0.003504812018945813,-0.0004677614779211581,0.20795845985412598,0.22105944156646729,-0.7843349575996399,14.984902381896973
2.254,-4.66290283203125,-2.3084640502929688,-1.934019684791565,-7.428049564361572,-0.00006715044582961127,0.0018575065769255161,0.0024710423313081264,-0.0038801273331046104,0.20795845985412598,0.22105944156646729,-0.7843349575996399,14.879159927368164
2.296,-4.662907600402832,-2.308464288711548,-1.9340208768844604,-7.428038597106934,-0.0002794931351672858,0.0008814805769361556,0.001762302010320127,0.0020132814534008503,0.20795845985412598,0.22105944156646729,-0.7843349575996399,14.949263572692871
2.303,-4.662903308868408,-2.3084716796875,-1.934024453163147,-7.42803955078125,-0.0014157071709632874,-0.001837981748394668,0.004307607188820839,0.0011937178205698729,0.20795845985412598,0.22105944156646729,-0.7843349575996399,14.954089164733887
2.344,-4.662903308868408,-2.3084716796875,-1.9340335130691528,-7.42803955078125,-0.0006930006202310324,0.0000023132897695177235,-0.009470381774008274,0.003227721666917205,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.35494613647461
2.353,-4.66290283203125,-2.3084564208984375,-1.9340283870697021,-7.42803955078125,-0.00005597586277872324,0.005649853963404894,-0.00032758794259279966,0.0003517966251820326,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.096778869628906
2.397,-4.66290283203125,-2.3084716796875,-1.9340418577194214,-7.428045272827148,-0.0014194317627698183,-0.00012434646487236023,-0.002165087964385748,0.0032128188759088516,0.20795845985412598,0.22105944156646729,-0.7843349575996399,14.94923210144043
2.402,-4.662899971008301,-2.308472156524658,-1.9340283870697021,-7.428040981292725,-0.0004247786710038781,-0.001271735760383308,-0.003181162988767028,-0.003172331489622593,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.039816856384277
2.442,-4.66290283203125,-2.308471441268921,-1.934029459953308,-7.42803955078125,-0.000007545546850451501,-0.001420744345523417,0.0023760369513183832,0.00044865364907309413,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.110219955444336
2.452,-4.66290283203125,-2.3084654808044434,-1.9340245723724365,-7.42803955078125,0.00200783577747643,0.0012465650215744972,0.00046775644295848906,-0.00020699674496427178,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.08074951171875
2.485,-4.662902355194092,-2.3084716796875,-1.9340437650680542,-7.42803955078125,0.0017321615014225245,-0.0009364550933241844,-0.003946712240576744,0.00009102654439629987,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.142339706420898
2.52,-4.662904739379883,-2.3084592819213867,-1.9340232610702515,-7.428032398223877,-0.00000754828033677768,0.004845196381211281,0.0016374975675716996,-0.0021888515911996365,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.004168510437012
2.557,-4.662906169891357,-2.308481454849243,-1.9340301752090454,-7.428038597106934,0.0007971145678311586,-0.002635184209793806,-0.00007241352432174608,-0.0015183022478595376,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.020386695861816
2.562,-4.662902355194092,-2.3084716796875,-1.9340232610702515,-7.42803955078125,0.0009722029790282249,0.00011408014688640833,0.0026284230407327414,0.0004486509133130312,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.062756538391113
2.6,-4.66290283203125,-2.3084752559661865,-1.934020757675171,-7.428045272827148,-0.000007546975666627986,0.0008144338498823345,0.0004640286788344383,-0.0015779086388647556,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.238852500915527
2.602,-4.66290283203125,-2.308471918106079,-1.9340225458145142,-7.428034782409668,-0.0001304812030866742,-0.0012642780784517527,-0.005675252061337233,-0.0042601171880960464,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.210288047790527
2.634,-4.66290283203125,-2.3084716796875,-1.9340206384658813,-7.4280219078063965,-0.00005970153142698109,-0.000183944619493559,0.000690339133143425,0.004524117801338434,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.237199783325195
2.666,-4.66290283203125,-2.3084716796875,-1.9340370893478394,-7.428019046783447,-0.0000485251730424352,-0.0001317893766099587,-0.010102760046720505,-0.0020696455612778664,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.122851371765137
2.719,-4.66290283203125,-2.308472156524658,-1.934022307395935,-7.4280242919921875,0.00010048552940133959,-0.0015399485128000379,0.002250302815809846,-0.0010712661314755678,0.20795845985412598,0.22105944156646729,-0.7843349575996399,14.936080932617188
2.754,-4.662906646728516,-2.308461904525757,-1.934026837348938,-7.428022384643555,-0.00004852648271480575,0.0030645113438367844,0.0025250385515391827,0.0008360755746252835,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.14465045928955
2.786,-4.66290283203125,-2.308472156524658,-1.9340239763259888,-7.4280009269714355,0.00006695686897728592,-0.0009513499680906534,0.0027830174658447504,0.00003886343984049745,0.20795845985412598,0.22105944156646729,-0.7843349575996399,14.944415092468262
2.819,-4.66290283203125,-2.308471202850342,-1.9340327978134155,-7.428010940551758,0.000025979012207244523,0.0010305059840902686,0.00024237149045802653,-0.011360527016222477,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.223950386047363
2.894,-4.662904739379883,-2.308471918106079,-1.934045672416687,-7.4279890060424805,0.0015943252947181463,-0.001413283171132207,-0.0066224075853824615,-0.003440560307353735,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.20160961151123
2.996,-4.66290283203125,-2.3084716796875,-1.9340269565582275,-7.427988529205322,-0.00003735517748282291,-0.0001392336853314191,0.0038484446704387665,0.0029147884342819452,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.29660415649414
3.135,-4.66290283203125,-2.308471918106079,-1.9340276718139648,-7.427962303161621,0.000029702156098210253,-0.00017648213542997837,0.0028137362096458673,0.0029743965715169907,0.20795845985412598,0.22105944156646729,-0.7843349575996399,14.925649642944336
3.168,-4.66290283203125,-2.3084716796875,-1.9340211153030396,-7.4279608726501465,0.0001004826117423363,0.0000023324987523665186,0.0013254835503175855,-0.0030233196448534727,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.071371078491211
3.198,-4.662903308868408,-2.3084776401519775,-1.934032678604126,-7.427979469299316,-0.0009500493761152029,-0.0004447016108315438,-0.0023113316856324673,-0.0021665021777153015,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.079587936401367
3.202,-4.662914752960205,-2.3084774017333984,-1.9340486526489258,-7.427952289581299,-0.00399361178278923,0.000039588667277712375,-0.0059444233775138855,0.0032277191057801247,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.352882385253906
3.233,-4.66290283203125,-2.308459520339966,-1.9340200424194336,-7.427943706512451,-0.0004434094298630953,0.004040550906211138,0.0024803185369819403,0.011371206492185593,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.364517211914062
3.266,-4.66290283203125,-2.3084630966186523,-1.9340375661849976,-7.427951335906982,0.00014518812531605363,0.0015371562913060188,-0.0010428761597722769,0.003987682051956654,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.1665620803833
3.301,-4.66290283203125,-2.3084716796875,-1.934023141860962,-7.427964210510254,-0.00008205459016608074,-0.0000796198146417737,0.0034451677929610014,0.0014097805833444,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.279692649841309
3.334,-4.66290283203125,-2.308459758758545,-1.934032678604126,-7.427968978881836,-0.0004806595388799906,0.0037499801255762577,-0.007371215149760246,0.005328785162419081,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.239201545715332
3.368,-4.662890911102295,-2.308473587036133,-1.9340412616729736,-7.427984237670898,0.0037885229103267193,-0.0001019727933453396,-0.003524852218106389,-0.0028072474524378777,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.098956108093262
3.372,-4.662897109985352,-2.308471202850342,-1.934019923210144,-7.4279561042785645,0.0001079364083125256,0.0010752188973128796,-0.0033264814410358667,-0.00007288469350896776,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.263775825500488
3.401,-4.662902355194092,-2.308471918106079,-1.9340344667434692,-7.427967071533203,0.0006332016200758517,0.001097572734579444,-0.001515990705229342,0.0024081552401185036,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.07844066619873
3.434,-4.66290283203125,-2.3084716796875,-1.9340269565582275,-7.427959442138672,-0.00007460301276296377,0.0008740565972402692,0.003563439240679145,0.0033469272311776876,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.113978385925293
3.467,-4.66290283203125,-2.3084793090820312,-1.934023380279541,-7.4279608726501465,0.005748025607317686,-0.0020093172788619995,0.0024821744300425053,-0.003462905762717128,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.022762298583984
3.503,-4.66290283203125,-2.308471441268921,-1.9340429306030273,-7.42795467376709,0.00035753013798967004,0.000762299750931561,-0.009542131796479225,-0.00736700976267457,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.066889762878418
3.54,-4.66290283203125,-2.3084566593170166,-1.9340349435806274,-7.427933692932129,-0.0002496915403753519,0.003653129795566201,-0.0012580199399963021,-0.0014214509865269065,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.1043062210083
3.552,-4.66290283203125,-2.3084716796875,-1.9340360164642334,-7.427954196929932,-0.000003822147846221924,-0.00013176543870940804,-0.0037185754626989365,-0.004923223052173853,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.247475624084473
3.585,-4.66290283203125,-2.308472156524658,-1.9340224266052246,-7.427962779998779,-9.557680158422954e-8,-0.00911716464906931,0.0025855430867522955,-0.0005497325910255313,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.141939163208008
3.617,-4.66290283203125,-2.308459520339966,-1.9340206384658813,-7.4279704093933105,0.00005578261334449053,0.004092717543244362,0.0022660985123366117,-0.00992256123572588,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.067255973815918
3.65,-4.662902355194092,-2.3084681034088135,-1.9340194463729858,-7.427927017211914,0.0004916415782645345,-0.002478694776073098,0.0010144012048840523,0.014746312983334064,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.248888969421387
3.686,-4.66290283203125,-2.308471918106079,-1.9340399503707886,-7.427944183349609,-0.00000754813709136215,0.0011199378641322255,0.0002013539196923375,-0.0002517072425689548,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.090811729431152
3.719,-4.66290283203125,-2.3084728717803955,-1.934037685394287,-7.427968978881836,-0.00006715336348861456,-0.0009289723820984364,-0.0024305616971105337,-0.007545824162662029,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.246635437011719
3.752,-4.66290283203125,-2.308483600616455,-1.9340200424194336,-7.427954196929932,-0.0010431793052703142,-0.005362065974622965,0.0025939196348190308,-0.002576284809038043,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.040725708007812
3.786,-4.66290283203125,-2.308471202850342,-1.9340254068374634,-7.427943229675293,0.0000669576766085811,0.008287398144602776,-0.0037213792093098164,0.000009063572179002222,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.097289085388184
3.818,-4.662900924682617,-2.308471918106079,-1.9340327978134155,-7.427940845489502,0.0005028165178373456,-0.0002062628627754748,-7.480671229131985e-7,0.0027657782193273306,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.386689186096191
3.822,-4.662903308868408,-2.308464288711548,-1.934022307395935,-7.427924156188965,-0.000733979744836688,0.0008442697580903769,0.0019056687597185373,0.005015852395445108,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.171077728271484
3.851,-4.662902355194092,-2.308472156524658,-1.9340263605117798,-7.427927017211914,-0.0011325848754495382,-0.00042232894338667393,0.00014267493679653853,0.0028626362327486277,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.236922264099121
3.886,-4.662893772125244,-2.3084733486175537,-1.9340226650238037,-7.427928447723389,0.002518199384212494,0.0012242485536262393,0.0036137124989181757,0.00593227706849575,0.20795845985412598,0.22105944156646729,-0.7843349575996399,14.6781644821167
3.919,-4.662903308868408,-2.3084659576416016,-1.934022068977356,-7.427945137023926,-0.0008904414717108011,0.0008815214969217777,0.0016197493532672524,0.004330399911850691,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.271748542785645
3.952,-4.66290283203125,-2.3084793090820312,-1.9340330362319946,-7.427921295166016,0.00007813494448782876,-0.001830488909035921,-0.001363279647193849,0.006841240916401148,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.024803161621094
3.986,-4.662902355194092,-2.3084726333618164,-1.934043288230896,-7.427926540374756,0.0010988644789904356,-0.0010332767851650715,-0.0037986887618899345,-0.0014885078417137265,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.154166221618652
4.018,-4.662924289703369,-2.3084869384765625,-1.934039831161499,-7.427934169769287,-0.006750322878360748,-0.00549617363139987,-0.0026913462206721306,0.012473881244659424,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.269952774047852
4.022,-4.662902355194092,-2.3084716796875,-1.934024453163147,-7.427934646606445,0.0007002579513937235,-0.0002211616956628859,0.002543619368225336,-0.0017194751417264342,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.348668098449707
