time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
1.12,-4.6629180908203125,-2.308471918106079,-1.9340423345565796,-7.293289661407471,-0.00439620902761817,-0.0017892743926495314,-0.00045709905680269003,0.003032368142157793,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.742379188537598
1.132,-4.66290283203125,-2.3084683418273926,-1.9340431690216064,-7.293273448944092,-0.00007487228867830709,0.0015485873445868492,0.003963888622820377,0.0006481821183115244,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.533995628356934
1.159,-4.662902355194092,-2.308469772338867,-1.9340317249298096,-7.293274402618408,0.0021565770730376244,0.00030434317886829376,0.000019734352463274263,-0.0012070110533386469,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.557039260864258
1.162,-4.66290283203125,-2.308471202850342,-1.934041976928711,-7.29327392578125,0.00029765721410512924,-0.0011112672509625554,0.002856543753296137,-0.00016392976976931095,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.910494804382324
1.199,-4.662905216217041,-2.308471202850342,-1.934056282043457,-7.293274402618408,0.0008974304073490202,-0.001029309001751244,-0.0009553601266816258,-0.0010058414191007614,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.376659393310547
1.235,-4.662902355194092,-2.308455228805542,-1.9340338706970215,-7.293276786804199,0.0013966173864901066,0.0036794589832425117,0.005092650186270475,-0.0029727909713983536,0.20795845985412598,0.22105944156646729,-0.7843349575996399,16.228168487548828
1.272,-4.662902355194092,-2.3084716796875,-1.9340386390686035,-7.293257713317871,-0.006128471344709396,-0.00021719609503634274,-0.0032529335003346205,0.0006705453270114958,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.732547760009766
1.283,-4.66290283203125,-2.308459758758545,-1.9340291023254395,-7.293263912200928,-0.0000301713607768761,0.005162123125046492,0.007519675884395838,-0.00844151433557272,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.708630561828613
1.311,-4.662919521331787,-2.3084716796875,-1.9340519905090332,-7.293256759643555,-0.00478364247828722,-0.00012033883831463754,-0.002470619510859251,-0.009134416468441486,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.54240608215332
1.359,-4.66290283203125,-2.308466911315918,-1.9340364933013916,-7.293274879455566,-0.00011585583706619218,0.0005949194892309606,0.00385585380718112,0.008061522617936134,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.806978225708008
1.361,-4.662903308868408,-2.308471918106079,-1.9340341091156006,-7.2932538986206055,-0.0009130678372457623,-0.00017994095105677843,0.0035848382394760847,0.011242921464145184,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.849931716918945
1.391,-4.662902355194092,-2.308471441268921,-1.9340373277664185,-7.293269157409668,0.00047646393068134785,0.00018513912800699472,-0.001090403413400054,0.00042467840830795467,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.61031436920166
1.425,-4.662910461425781,-2.308471918106079,-1.9340265989303589,-7.293280124664307,-0.0016246014274656773,-0.0006418750854209065,0.007583935279399157,-0.004142528399825096,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.695730209350586
1.431,-4.66290283203125,-2.308471441268921,-1.9340416193008423,-7.293266773223877,0.00017098733223974705,0.0004161075921729207,0.0002181030868086964,-0.00002235572537756525,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.528964042663574
1.458,-4.66290283203125,-2.3084716796875,-1.9340389966964722,-7.293273448944092,0.00005177757702767849,0.0010047031100839376,0.0018162548076361418,0.0008568132761865854,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.863693237304688
1.463,-4.66290283203125,-2.3084700107574463,-1.9340301752090454,-7.293276786804199,0.00046900997404009104,-0.0005822713137604296,0.0042162733152508736,0.0004619320679921657,0.20795845985412598,0.22105944156646729,-0.7843349575996399,16.034948348999023
1.49,-4.66290283203125,-2.308471202850342,-1.9340475797653198,-7.293271064758301,0.00007785437628626823,0.0010494035668671131,0.0004276545951142907,-0.001363459276035428,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.593291282653809
1.526,-4.662907123565674,-2.3084754943847656,-1.9340367317199707,-7.293275833129883,0.00037215149495750666,-0.00041091247112490237,-0.002614044351503253,0.0030845373403280973,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.40951156616211
1.532,-4.66290283203125,-2.3084566593170166,-1.934041976928711,-7.29327392578125,0.00006295111961662769,0.004528823774307966,0.003738505532965064,0.0001713597448542714,0.20795845985412598,0.22105944156646729,-0.7843349575996399,16.045820236206055
1.559,-4.662914752960205,-2.308473587036133,-1.9340565204620361,-7.293270111083984,-0.00355430506169796,0.00010318059503333643,-0.00047572769108228385,0.00032036748598329723,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.75456428527832
1.563,-4.662903308868408,-2.308459520339966,-1.9340484142303467,-7.2932820320129395,0.0018436406971886754,0.0038880761712789536,-0.007293008267879486,-0.0028014257550239563,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.745218276977539
1.593,-4.66290283203125,-2.308476448059082,-1.934051275253296,-7.293272972106934,0.00006295078492257744,-0.0010293088853359222,-0.0010317281121388078,0.0029802231583744287,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.587410926818848
1.626,-4.66290283203125,-2.308471202850342,-1.9340391159057617,-7.2932844161987305,-0.0006672051968052983,0.0006098202429711819,-0.00252556917257607,0.00178813049569726,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.981324195861816
1.632,-4.662902355194092,-2.3084869384765625,-1.9340405464172363,-7.29327392578125,0.0013295479584485292,-0.005566709209233522,0.0016123000532388687,-0.0001266681356355548,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.519645690917969
1.662,-4.66290283203125,-2.3084709644317627,-1.9340355396270752,-7.293262958526611,0.0000331454211845994,-0.0015731978928670287,0.0029124286957085133,0.004447985906153917,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.734731674194336
1.692,-4.66290283203125,-2.308471918106079,-1.934044599533081,-7.2932562828063965,-0.000030184748538886197,-0.0007014782167971134,-0.000426364887971431,0.0008940598927438259,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.331034660339355
1.725,-4.662901878356934,-2.3084659576416016,-1.934061050415039,-7.293250560760498,0.0024247816763818264,-0.0000011219992757105501,-0.009610138833522797,0.0053048040717840195,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.573684692382812
1.756,-4.662905216217041,-2.308471918106079,-1.9340585470199585,-7.293271064758301,0.000763300689868629,0.00023729822714813054,0.0007843535859137774,-0.0014901247341185808,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.727829933166504
1.761,-4.66290283203125,-2.308462381362915,-1.9340569972991943,-7.293288230895996,0.000010789604857563972,0.0043053170666098595,-0.005801028106361628,-0.0014156190445646644,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.600116729736328
1.793,-4.66290283203125,-2.3084840774536133,-1.9340401887893677,-7.293257236480713,0.000010789488442242146,-0.005544351879507303,0.005549927707761526,0.007860354147851467,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.750207901000977
1.823,-4.662904262542725,-2.3084778785705566,-1.9340262413024902,-7.293275833129883,0.002793580526486039,-0.001342223840765655,0.00695063779130578,-0.005096206907182932,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.535619735717773
1.848,-4.662905693054199,-2.308471441268921,-1.9340424537658691,-7.2932586669921875,0.0004578207735903561,0.007106736768037081,0.00355223985388875,0.002667303429916501,0.20795845985412598,0.22105944156646729,-0.7843349575996399,16.075841903686523
1.877,-4.662906169891357,-2.3084716796875,-1.9340423345565796,-7.293285846710205,0.0008154467795975506,-0.0012975182617083192,-0.00579544622451067,-0.003039840143173933,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.596497535705566
1.882,-4.66290283203125,-2.308469295501709,-1.934037685394287,-7.293272972106934,0.0028457297012209892,0.0003788629546761513,-0.0032408281695097685,0.000126657061628066,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.269695281982422
1.912,-4.662902355194092,-2.308472156524658,-1.9340598583221436,-7.29327392578125,0.000591927906498313,-0.000895186560228467,-0.006449233740568161,-0.00043958635069429874,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.512516021728516
1.942,-4.662904739379883,-2.308487892150879,-1.9340357780456543,-7.293274402618408,0.004611512180417776,-0.0046875313855707645,-0.0077502913773059845,-0.0010579839581623673,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.588701248168945
1.975,-4.662910461425781,-2.308471918106079,-1.9340438842773438,-7.293274402618408,-0.0066053373739123344,-0.0005301067139953375,-0.0010941314976662397,0.00695139029994607,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.376137733459473
1.983,-4.662909984588623,-2.3084590435028076,-1.9340591430664062,-7.29327392578125,0.0015493215760216117,0.0029865677934139967,-0.00004360224193078466,-0.005640091374516487,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.752077102661133
2.007,-4.6629180908203125,-2.308472156524658,-1.9340333938598633,-7.293288707733154,-0.005569711793214083,-0.001208107452839613,0.00762770464643836,-0.0026598593685775995,0.20795845985412598,0.22105944156646729,-0.7843349575996399,16.032312393188477
2.012,-4.66290283203125,-2.308471918106079,-1.934043526649475,-7.293288230895996,0.00019703770522028208,-0.00048540160059928894,0.005441890098154545,-0.00094622652977705,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.339906692504883
2.048,-4.66290283203125,-2.3084716796875,-1.9340317249298096,-7.29327392578125,-0.00003393192309886217,0.0005949345068074763,0.0044295405969023705,-0.00016391360259149224,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.878199577331543
2.11,-4.662912368774414,-2.30847430229187,-1.934036374092102,-7.29326868057251,-0.0025149784050881863,0.00012555027205962688,0.0030549094080924988,-0.002428883919492364,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.968308448791504
2.15,-4.66290283203125,-2.308469295501709,-1.9340511560440063,-7.293269157409668,0.000994242844171822,-0.001602983451448381,0.002753156004473567,0.0004470380663406104,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.66657543182373
2.184,-4.662907123565674,-2.308469772338867,-1.9340356588363647,-7.293271064758301,0.0007930764113552868,-0.0008355738245882094,0.0017715411959215999,-0.0014454087940976024,0.20795845985412598,0.22105944156646729,-0.7843349575996399,16.067569732666016
2.216,-4.662915229797363,-2.308472156524658,-1.934027075767517,-7.293270587921143,-0.003979022614657879,-0.000045811735617462546,-0.0019397782161831856,0.006265942472964525,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.614725112915039
2.251,-4.66290283203125,-2.308472156524658,-1.9340382814407349,-7.29327392578125,-0.000004139962129556807,-0.0010292876977473497,0.004600901622325182,-0.0001862584613263607,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.605398178100586
2.297,-4.662902355194092,-2.3084707260131836,-1.9340614080429077,-7.29327392578125,0.0006179801421239972,-0.0008653733530081809,-0.0018140487372875214,-0.0008046534494496882,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.7819242477417
2.301,-4.662902355194092,-2.3084592819213867,-1.9340487718582153,-7.293274879455566,0.0008377722697332501,0.004424539394676685,0.008034688420593739,-0.0028610131703317165,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.640286445617676
2.33,-4.662902355194092,-2.308471918106079,-1.9340486526489258,-7.293261528015137,0.0007707166951149702,-0.0021990251261740923,-0.008851123042404652,0.002868483541533351,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.363439559936523
2.334,-4.66290283203125,-2.3084795475006104,-1.9340543746948242,-7.29327392578125,0.0014934225473552942,-0.0024150917306542397,-0.0026075360365211964,-0.0002607605420053005,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.912993431091309
2.365,-4.662902355194092,-2.308471202850342,-1.9340263605117798,-7.293273448944092,0.0014226420316845179,-0.001133591984398663,0.0011633873218670487,0.00009686802513897419,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.651787757873535
2.394,-4.66290283203125,-2.3084704875946045,-1.9340455532073975,-7.29327392578125,0.00021937326528131962,-0.0004555890627671033,-0.0040287356823682785,0.0012666091788560152,0.20795845985412598,0.22105944156646729,-0.7843349575996399,16.007123947143555
2.402,-4.662905693054199,-2.308471202850342,-1.9340392351150513,-7.29327392578125,0.0016722355503588915,-0.0012751525500789285,0.0023731766268610954,0.0002309784758836031,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.584406852722168
2.43,-4.662919998168945,-2.3084657192230225,-1.9340442419052124,-7.293281555175781,-0.003233972005546093,0.0010866830125451088,0.000893307791557163,0.0001788244699127972,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.555115699768066
2.465,-4.66290283203125,-2.308471918106079,-1.9340534210205078,-7.293272495269775,0.00022682338021695614,-0.00035127915907651186,-0.0032892627641558647,0.002950438763946295,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.62747859954834
2.496,-4.66290283203125,-2.308471202850342,-1.9340519905090332,-7.2932610511779785,0.00027897406835108995,0.0013474520528689027,0.001528466702438891,0.005230317823588848,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.546074867248535
2.501,-4.66290283203125,-2.308471202850342,-1.93403160572052,-7.293275833129883,-0.00004885148155153729,-0.0018413958605378866,0.00902840681374073,0.0030696510802954435,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.404956817626953
2.53,-4.662914752960205,-2.308471202850342,-1.9340547323226929,-7.293273448944092,-0.003051436971873045,-0.0016551305307075381,-0.0031393233221024275,0.001564631937071681,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.749743461608887
2.562,-4.662901878356934,-2.308469295501709,-1.9340522289276123,-7.293266296386719,0.0015120422467589378,0.001421959139406681,-0.002181924181059003,0.0006258602370508015,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.935832023620605
2.596,-4.662903308868408,-2.3084747791290283,-1.934049129486084,-7.29327392578125,0.0015083129983395338,-0.000373633491108194,-0.0028999745845794678,0.0006780149997211993,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.761458396911621
2.602,-4.662902355194092,-2.308471918106079,-1.9340261220932007,-7.293266773223877,0.0017765334341675043,-0.0008057664381340146,0.008247957564890385,-0.0013336429838091135,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.853188514709473
2.635,-4.662902355194092,-2.3084566593170166,-1.934037208557129,-7.29325008392334,0.0011916604125872254,0.005057841073721647,0.0025100787170231342,0.0037402028683573008,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.839274406433105
2.697,-4.66290283203125,-2.308471441268921,-1.9340535402297974,-7.293269634246826,-0.00011219282896490768,0.0008408103603869677,-0.00492094224318862,-0.006400035694241524,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.518644332885742
2.735,-4.662912845611572,-2.308471918106079,-1.93405282497406,-7.293272018432617,-0.0012968367664143443,-0.00003835744792013429,0.003630461636930704,-0.0050365799106657505,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.113853454589844
2.767,-4.662913799285889,-2.308471918106079,-1.9340323209762573,-7.293274879455566,0.00034601250081323087,0.007062050513923168,0.005978319328278303,-0.0024437783285975456,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.802441596984863
2.802,-4.662903308868408,-2.308471441268921,-1.9340379238128662,-7.293267726898193,0.0010463646613061428,0.0007737596170045435,0.004139885772019625,-0.004217016045004129,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.938360214233398
2.843,-4.662912368774414,-2.308454990386963,-1.934044361114502,-7.29326868057251,0.0008079459075815976,0.00432023499161005,-0.002230364130809903,-0.00617651641368866,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.492396354675293
2.851,-4.66290283203125,-2.308471918106079,-1.9340468645095825,-7.2932658195495605,0.000021909940187470056,-0.0008579172426834702,0.0006399708217941225,-0.002719445386901498,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.986943244934082
2.882,-4.662909984588623,-2.308472156524658,-1.934070110321045,-7.293262004852295,0.0007632420165464282,-0.0009547733934596181,0.0015442842850461602,0.0033676819875836372,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.614252090454102
2.975,-4.66290283203125,-2.308471202850342,-1.934043049812317,-7.293274402618408,0.00007033441215753555,-0.0009398713009431958,0.0005719836335629225,-0.002607683651149273,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.389111518859863
3.082,-4.662914276123047,-2.3084716796875,-1.9340513944625854,-7.293278217315674,-0.0006672788877040148,-0.0015433672815561295,-0.001718142768368125,-0.0018477179110050201,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.56805419921875
3.118,-4.66290283203125,-2.308469295501709,-1.9340269565582275,-7.293272972106934,-0.0000302556454698788,-0.0010292737279087305,0.0031712937634438276,-0.001415584934875369,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.678179740905762
3.148,-4.66290283203125,-2.308469533920288,-1.934059500694275,-7.293275356292725,0.00043912988621741533,-0.0017668819054961205,-0.00458476273342967,0.0036210063844919205,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.644157409667969
3.153,-4.66290283203125,-2.308464527130127,-1.9340569972991943,-7.293279647827148,0.00027894251979887486,0.0009302281541749835,-0.0012506303610280156,-0.0002011417382163927,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.472587585449219
3.179,-4.662903785705566,-2.3084716796875,-1.9340472221374512,-7.2932868003845215,0.0016051463317126036,-0.00003089546225965023,-0.001069954363629222,-0.008046605624258518,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.564138412475586
3.183,-4.662912368774414,-2.3084716796875,-1.9340547323226929,-7.2932868003845215,-0.0008870732854120433,0.00017772059072740376,-0.011914273723959923,0.003933928441256285,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.710816383361816
3.213,-4.662905693054199,-2.308459758758545,-1.934044361114502,-7.293267250061035,-0.001334108179435134,0.002934438642114401,0.003983403090387583,0.002339506521821022,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.897340774536133
3.247,-4.662915229797363,-2.3084561824798584,-1.9340468645095825,-7.29327392578125,-0.0029099052771925926,0.00657777301967144,-0.005383837968111038,0.00015648525732103735,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.574249267578125
3.28,-4.662902355194092,-2.3084716796875,-1.9340332746505737,-7.29327917098999,0.0005881430115550756,0.00030438328394666314,0.0027773415204137564,0.0004992136964574456,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.659579277038574
3.282,-4.662902355194092,-2.308468818664551,-1.9340226650238037,-7.293295383453369,0.001415155129507184,0.0004161465330980718,0.010445849969983101,-0.0034570456482470036,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.574514389038086
3.312,-4.662906169891357,-2.308472156524658,-1.9340583086013794,-7.293261528015137,0.001661025220528245,-0.001096320804208517,-0.0032157215755432844,0.004813099279999733,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.409470558166504
3.364,-4.6629180908203125,-2.3084702491760254,-1.9340612888336182,-7.293280601501465,-0.005133905913680792,-0.0007982949609868228,-0.003224101848900318,0.0017509082099422812,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.547494888305664
3.409,-4.66290283203125,-2.3084700107574463,-1.9340574741363525,-7.2932562828063965,0.00017835746984928846,-0.007228146307170391,-0.009653023444116116,0.0012442698935046792,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.745553970336914
3.412,-4.662904262542725,-2.3084516525268555,-1.9340494871139526,-7.293275833129883,0.0013667248422279954,0.006376614794135094,-0.002096271375194192,0.00032039833604358137,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.603724479675293
3.453,-4.662902355194092,-2.3084716796875,-1.9340543746948242,-7.293271064758301,-0.006083858199417591,0.00012557815352920443,-0.006174534093588591,-0.00399348558858037,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.687240600585938
3.5,-4.662909030914307,-2.3084583282470703,-1.9340260028839111,-7.293273448944092,-0.0015166504308581352,0.0013251256896182895,-0.0007030141423456371,0.0010058516636490822,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.662744522094727
3.548,-4.66290283203125,-2.3084681034088135,-1.9340423345565796,-7.293288707733154,0.0010463475482538342,-0.0010665078880265355,0.0020704639609903097,-0.0047981529496610165,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.854022026062012
3.584,-4.662906169891357,-2.3084683418273926,-1.934047818183899,-7.293243885040283,0.0002342328807571903,0.004722593817859888,0.002922625280916691,0.006519279442727566,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.853545188903809
3.613,-4.66290283203125,-2.3084845542907715,-1.9340386390686035,-7.293287754058838,0.0022123598027974367,-0.012972536496818066,0.00669913599267602,-0.010505295358598232,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.840073585510254
3.649,-4.66290283203125,-2.308475971221924,-1.9340393543243408,-7.29327392578125,0.00003678805660456419,0.0003640038485173136,0.009410218335688114,0.00011923258716706187,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.51928997039795
3.686,-4.662902355194092,-2.3084707260131836,-1.9340382814407349,-7.293282508850098,0.0006998890312388539,-0.0008057394297793508,-0.003505365690216422,0.003069663420319557,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.698612213134766
3.718,-4.662901878356934,-2.308467388153076,-1.934044361114502,-7.293273448944092,0.0015716063790023327,-0.00006067941285436973,0.0021887377370148897,-0.00514832790941,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.49096393585205
3.745,-4.662904739379883,-2.308471202850342,-1.9340344667434692,-7.293245315551758,0.0006849864730611444,-0.006453278474509716,0.0053198449313640594,-0.002779042348265648,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.470836639404297
3.779,-4.66290283203125,-2.3084726333618164,-1.9340550899505615,-7.293246746063232,0.0010426138760522008,0.0008780928910709918,-0.0021149031817913055,0.011615483090281487,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.890270233154297
3.782,-4.66290283203125,-2.3084681034088135,-1.934037208557129,-7.293274879455566,-0.0034053828567266464,-0.0008727923268452287,0.007115435320883989,-0.0014155847020447254,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.6757173538208
3.814,-4.662907123565674,-2.308471441268921,-1.9340392351150513,-7.293259143829346,-0.005729965399950743,0.0003193025477230549,-0.0042224847711622715,0.01006576232612133,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.451766014099121
3.851,-4.662906169891357,-2.308469772338867,-1.9340465068817139,-7.293274402618408,0.0007520383805967867,-0.001014353008940816,0.007642565295100212,-0.0052898842841386795,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.454080581665039
3.892,-4.66290283203125,-2.308467149734497,-1.9340407848358154,-7.293268203735352,0.0002901002299040556,0.00014048654702492058,-0.001555179595015943,-0.000581114727538079,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.595853805541992
3.929,-4.662903785705566,-2.308461904525757,-1.9340330362319946,-7.293261528015137,0.0018509963992983103,0.002912103198468685,0.005451161880046129,0.00287595484405756,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.512454986572266
3.931,-4.662906169891357,-2.3084704875946045,-1.9340287446975708,-7.293295860290527,0.0008004640694707632,0.007024823687970638,-0.003681389382109046,0.0020414909813553095,0.20795845985412598,0.22105944156646729,-0.7843349575996399,16.021148681640625
3.964,-4.662909984588623,-2.308469295501709,-1.934027910232544,-7.29327392578125,-0.0011590421199798584,-0.0008802424999885261,0.003373383078724146,0.0028759532142430544,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.864631652832031
3.998,-4.662914276123047,-2.3084664344787598,-1.9340217113494873,-7.293285846710205,-0.003234031144529581,-0.0011708125239238143,0.009358063340187073,-0.0018030105857178569,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.216522216796875
4.003,-4.662912368774414,-2.3084716796875,-1.934053659439087,-7.293294429779053,-0.0009951317915692925,-0.0000234236940741539,0.005899130832403898,-0.0014677344588562846,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.797809600830078
4.038,-4.66290283203125,-2.3084678649902344,-1.934053897857666,-7.293272495269775,-0.007305777166038752,0.0007141854730434716,-0.0035835932940244675,-0.0018030081409960985,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.611784934997559
4.045,-4.66290283203125,-2.3084657192230225,-1.9340453147888184,-7.29327392578125,0.002249592449516058,0.002062741667032242,-0.006816214416176081,-0.000052121817134320736,0.20795845985412598,0.22105944156646729,-0.7843349575996399,15.88072395324707
