time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
1.034,-4.6629509925842285,-2.3084707260131836,-1.93403160572052,-7.296470642089844,-0.0029757258016616106,-0.0028109841514378786,0.008214494213461876,-0.0006485065096057951,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.586931228637695
1.062,-4.662964820861816,-2.308469533920288,-1.9340484142303467,-7.296465873718262,-0.0043280054815113544,-0.0023117936216294765,-0.005877351853996515,0.0015568664530292153,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.948551177978516
1.122,-4.662964820861816,-2.308471202850342,-1.9340636730194092,-7.296485900878906,-0.003143360372632742,-0.001313415472395718,-0.001631449325941503,-0.0012222006916999817,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.685705184936523
1.16,-4.662935733795166,-2.3084611892700195,-1.9340568780899048,-7.29648494720459,0.005309322848916054,-0.001767898560501635,-0.001454499433748424,-0.006407803390175104,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.02029037475586
1.163,-4.662953853607178,-2.3084542751312256,-1.9340569972991943,-7.296514511108398,0.007421562913805246,0.004073356743901968,0.003889430547133088,0.00005184920519241132,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.09686279296875
1.202,-4.662952899932861,-2.308471918106079,-1.9340442419052124,-7.29650354385376,-0.002912390511482954,-0.0013953676680102944,0.004643801134079695,-0.004507903940975666,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.077163696289062
1.234,-4.66295862197876,-2.3084700107574463,-1.9340399503707886,-7.296514511108398,-0.003534513060003519,0.005198399070650339,0.0022754475940018892,-0.0014457153156399727,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.62150001525879
1.262,-4.662962436676025,-2.3084716796875,-1.9340590238571167,-7.296515941619873,-0.0005654554697684944,-0.0029599841218441725,-0.003390719648450613,-0.0001344131160294637,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.77115821838379
1.302,-4.662952899932861,-2.308462142944336,-1.9340417385101318,-7.296492099761963,-0.001545207342132926,0.00066100008552894,-0.0018447242910042405,0.005460977088660002,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.187414169311523
1.346,-4.662961006164551,-2.308471918106079,-1.934064269065857,-7.296521186828613,-0.002599462168291211,-0.002028657356277108,-0.004546495620161295,-0.002898579929023981,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.68450927734375
1.352,-4.662947654724121,-2.3084681034088135,-1.9340296983718872,-7.296508312225342,0.0005744849913753569,0.00008730669651413336,0.0015247964765876532,-0.0005218453006818891,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.007991790771484
1.384,-4.662953853607178,-2.308462619781494,-1.9340351819992065,-7.296510219573975,-0.0003829155757557601,0.002128768479451537,0.003941574599593878,-0.00008970963244792074,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.575057983398438
1.413,-4.662959098815918,-2.3084707260131836,-1.934033751487732,-7.296509265899658,-0.0030576724093407393,-0.0014847610145807266,0.007013074588030577,-0.0025633051991462708,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.654476165771484
1.446,-4.662952423095703,-2.3084683418273926,-1.934045433998108,-7.2965087890625,-0.004018799401819706,-0.0003373699146322906,0.005074989050626755,0.000007144407845771639,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.903953552246094
1.453,-4.662958145141602,-2.3084566593170166,-1.9340304136276245,-7.296509265899658,-0.0037245010025799274,0.004580013453960419,0.0005655224085785449,0.001117279869504273,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.84439468383789
1.482,-4.662955284118652,-2.3084716796875,-1.9340416193008423,-7.296507835388184,-0.0037058740854263306,-0.00011385069228708744,0.004481732379645109,-0.001363764749839902,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.83900260925293
1.512,-4.662942409515381,-2.3084592819213867,-1.9340312480926514,-7.296493053436279,0.0018001076532527804,0.001450772280804813,0.009346029721200466,-0.004954944830387831,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.829742431640625
1.547,-4.662961006164551,-2.3084628582000732,-1.9340484142303467,-7.296523571014404,-0.003266288200393319,0.0013241162523627281,-0.0073190596885979176,-0.004515359178185463,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.735422134399414
1.552,-4.66295051574707,-2.308471918106079,-1.9340423345565796,-7.296518325805664,0.0008464324637316167,-0.0008216514252126217,-0.0013008526293560863,0.004753164015710354,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.712385177612305
1.578,-4.662960052490234,-2.308471441268921,-1.934050440788269,-7.296496868133545,-0.004395051393657923,-0.0011196744162589312,0.005132721737027168,0.003270498476922512,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.958627700805664
1.582,-4.6629462242126465,-2.3084685802459717,-1.9340407848358154,-7.296534061431885,0.0008240800816565752,-0.0014027958968654275,0.009654291905462742,-0.006459960713982582,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.007221221923828
1.611,-4.66294002532959,-2.308455228805542,-1.934044599533081,-7.296507358551025,-0.000971510075032711,0.0029185425955802202,-0.006728602107614279,-0.009015511721372604,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.047792434692383
1.645,-4.662961959838867,-2.3084592819213867,-1.9340388774871826,-7.29652738571167,-0.004164085257798433,-0.0006651867879554629,0.00422933604568243,-0.0033828718587756157,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.83625602722168
1.652,-4.66294527053833,-2.308464527130127,-1.9340412616729736,-7.296511650085449,0.007965460419654846,-0.0015667069237679243,0.004869154188781977,-0.0048357355408370495,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.943525314331055
1.677,-4.662938594818115,-2.3084726333618164,-1.9340507984161377,-7.296527862548828,0.001524433377198875,-0.0032207334879785776,-0.002607505302876234,0.008254935964941978,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.59870719909668
1.684,-4.662960052490234,-2.3084559440612793,-1.9340441226959229,-7.2965497970581055,0.0032306164503097534,0.004892949014902115,0.0004910042625851929,-0.012405525892972946,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.69522476196289
1.71,-4.662959098815918,-2.3084702491760254,-1.934069037437439,-7.296496391296387,-0.004748954903334379,-0.0014921965776011348,-0.003935573156923056,0.002987372688949108,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.65123748779297
1.746,-4.662944316864014,-2.3084681034088135,-1.9340437650680542,-7.296483993530273,0.0007085985853336751,-0.0011941716074943542,0.002505453070625663,0.00818043015897274,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.86615562438965
1.752,-4.662945747375488,-2.3084716796875,-1.9340522289276123,-7.296511650085449,0.004221547394990921,-0.0031611244194209576,0.0013412995031103492,-0.005118857137858868,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.817934036254883
1.778,-4.66295051574707,-2.3084726333618164,-1.934033989906311,-7.2965087890625,-0.003504706546664238,-0.00237881182692945,-0.0029893508180975914,0.00012635068560484797,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.723722457885742
1.782,-4.6629486083984375,-2.3084592819213867,-1.9340503215789795,-7.2965087890625,-0.002934737130999565,0.002613076940178871,0.0020016066264361143,0.004023004788905382,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.859113693237305
1.812,-4.662943363189697,-2.308469772338867,-1.9340510368347168,-7.296523094177246,0.0026755500584840775,-0.0029450547881424427,-0.0019229879835620522,-0.0013488632394000888,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.408361434936523
1.845,-4.662960529327393,-2.308472156524658,-1.9340347051620483,-7.296469211578369,-0.0034860807936638594,-0.0006577267777174711,-0.0005669835372827947,-0.006825040560215712,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.166887283325195
1.852,-4.662950038909912,-2.3084568977355957,-1.9340378046035767,-7.296509742736816,0.0014946355950087309,0.003156970953568816,0.007447981275618076,-0.003218958619982004,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.891475677490234
1.88,-4.662954807281494,-2.308471202850342,-1.9340243339538574,-7.2964935302734375,-0.000498394132591784,-0.0022074480075389147,0.00031777715776115656,0.0034195082262158394,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.88688850402832
1.886,-4.6629509925842285,-2.308467149734497,-1.9340465068817139,-7.296482086181641,0.002031078329309821,0.00032574994838796556,-0.0018987705698236823,-0.0021982304751873016,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.50566291809082
1.912,-4.662954807281494,-2.3084707260131836,-1.9340393543243408,-7.29646110534668,-0.003061393043026328,-0.0003895062254741788,0.002536188578233123,0.0041496651247143745,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.610166549682617
1.982,-4.662945747375488,-2.308468818664551,-1.9340527057647705,-7.296509265899658,0.0003770493494812399,-0.00006167971150716767,-0.0057069542817771435,-0.0008869301527738571,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.8800106048584
2.027,-4.662951469421387,-2.3084487915039062,-1.9340641498565674,-7.29647159576416,-0.0021263447124511003,0.005116473883390427,-0.003286450169980526,-0.001304163597524166,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.852685928344727
2.033,-4.662943363189697,-2.308467388153076,-1.9340423345565796,-7.296502113342285,-0.0020220368169248104,-0.0036901116836816072,-0.0002214668202213943,-0.0015500319423153996,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.643779754638672
2.08,-4.662947654724121,-2.30846905708313,-1.9340304136276245,-7.296504497528076,0.00003804732477874495,0.0003406548348721117,0.003693812061101198,-0.000492046819999814,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.735628128051758
2.086,-4.6629638671875,-2.3084664344787598,-1.9340351819992065,-7.296490669250488,-0.006216714158654213,-0.0021180366165935993,0.006582775618880987,-0.00025362891028635204,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.07699203491211
2.128,-4.662962913513184,-2.308464765548706,-1.9340394735336304,-7.296511650085449,-0.003378041321411729,-0.0011047564912587404,-0.0027490786742419004,0.006027211435139179,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.734458923339844
2.132,-4.6629533767700195,-2.3084707260131836,-1.9340424537658691,-7.296505451202393,0.0002764676173683256,-0.001715702237561345,-0.0024640958290547132,-0.002906035166233778,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.973073959350586
2.172,-4.662942886352539,-2.3084707260131836,-1.934057354927063,-7.296481132507324,0.002597327344119549,-0.002855640836060047,-0.0007290418143384159,0.001407849951647222,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.741018295288086
2.183,-4.662946701049805,-2.3084716796875,-1.9340249300003052,-7.296532154083252,0.0010364308254793286,-0.0014698310988023877,0.007149015087634325,0.0011396281188353896,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.561229705810547
2.254,-4.662955284118652,-2.308471918106079,-1.9340447187423706,-7.296509265899658,0.006300263572484255,-0.0026470187585800886,-0.002000294392928481,-0.0007304642349481583,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.849849700927734
2.3,-4.662960052490234,-2.3084726333618164,-1.9340250492095947,-7.2965216636657715,-0.006924516521394253,-0.0026544679421931505,0.007901528850197792,-0.004828279837965965,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.79604721069336
2.37,-4.662953853607178,-2.308471918106079,-1.9340403079986572,-7.296507835388184,0.0058085317723453045,-0.0008886747527867556,0.0033939245622605085,0.001325900200754404,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.02219581604004
2.402,-4.662945747375488,-2.308472156524658,-1.934033989906311,-7.296470642089844,-0.002275353530421853,-0.0004416387528181076,0.006377882789820433,0.008910592645406723,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.743982315063477
2.429,-4.662962436676025,-2.308472156524658,-1.934031367301941,-7.296480178833008,-0.005136378109455109,-0.0006130009423941374,-0.004469229374080896,0.004484949633479118,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.045902252197266
2.431,-4.662937641143799,-2.3084716796875,-1.93403160572052,-7.296479225158691,0.004322133958339691,-0.0011941457632929087,0.006490575149655342,0.009454485960304737,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.691608428955078
2.466,-4.66294527053833,-2.3084659576416016,-1.9340659379959106,-7.29652738571167,0.006277911830693483,-0.002229773672297597,-0.005557014141231775,0.0017654848052188754,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.919845581054688
2.499,-4.66294002532959,-2.308471918106079,-1.9340485334396362,-7.296530246734619,0.000004521155460679438,-0.0023340797051787376,-0.007200798485428095,-0.0020268624648451805,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.802724838256836
2.502,-4.6629638671875,-2.308467388153076,-1.9340497255325317,-7.296526908874512,0.0033796345815062523,-0.00020321323245298117,0.0031843800097703934,-0.006407804321497679,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.86200523376465
2.534,-4.6629228591918945,-2.308452606201172,-1.9340457916259766,-7.296499252319336,0.0027351619210094213,0.0019574561156332493,-0.0032240499276667833,0.0027191564440727234,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.864761352539062
2.563,-4.6629252433776855,-2.308459758758545,-1.9340518712997437,-7.296518802642822,0.0060655721463263035,0.0032911114394664764,0.004360642284154892,-0.002220578957349062,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.83078384399414
2.595,-4.662956714630127,-2.308472156524658,-1.9340424537658691,-7.296525955200195,0.006382221356034279,-0.0018274374306201935,0.003617446403950453,0.005639784969389439,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.875816345214844
2.603,-4.662964344024658,-2.3084716796875,-1.9340388774871826,-7.2965569496154785,-0.004372689872980118,-0.0011792356381192803,0.0010721429716795683,-0.010609934106469154,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.75986671447754
2.632,-4.662935256958008,-2.3084700107574463,-1.934050440788269,-7.296515464782715,0.000619199825450778,-0.001678423723205924,0.0032244280446320772,0.001057674060575664,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.90114974975586
2.664,-4.662934303283691,-2.3084723949432373,-1.9340357780456543,-7.296513557434082,0.0008613470708951354,-0.002401127014309168,-0.005048512946814299,0.0030618791934102774,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.9669132232666
2.699,-4.662936210632324,-2.308473587036133,-1.934041976928711,-7.296510219573975,0.0048101553693413734,-0.0014623543247580528,-0.002242437796667218,0.0031140337232500315,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.926069259643555
2.731,-4.662953853607178,-2.30845308303833,-1.9340459108352661,-7.296508312225342,-0.0030576579738408327,0.0025535100139677525,-0.0036003056447952986,0.001005520112812519,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.812406539916992
2.763,-4.6629533767700195,-2.308467149734497,-1.9340405464172363,-7.296505451202393,-0.0006324954447336495,-0.001112170983105898,0.0011298792669549584,-0.00018657381588127464,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.528715133666992
2.798,-4.662963390350342,-2.308444023132324,-1.9340401887893677,-7.296509265899658,-0.007829755544662476,0.006018035113811493,-0.003818237455561757,-0.002444098237901926,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.90976333618164
2.803,-4.662941932678223,-2.308471918106079,-1.9340457916259766,-7.296508312225342,0.005223662592470646,-0.00027025456074625254,-0.007852727547287941,0.004984128754585981,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.737838745117188
2.83,-4.662956237792969,-2.3084659576416016,-1.934032917022705,-7.296507358551025,0.005186410620808601,-0.001328233745880425,-0.00010412553820060566,0.004298673011362553,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.82809066772461
2.869,-4.662951946258545,-2.3084723949432373,-1.934037685394287,-7.296467304229736,-0.0028602152597159147,-0.0017380136996507645,-0.006509764585644007,-0.006817594636231661,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.884733200073242
2.918,-4.662959098815918,-2.308469295501709,-1.9340450763702393,-7.296520709991455,-0.007576432079076767,0.0064874328672885895,-0.003906715661287308,-0.0027048750780522823,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.976329803466797
3.065,-4.662954807281494,-2.308452606201172,-1.9340300559997559,-7.296511650085449,0.004355672746896744,0.006971724331378937,0.006783005315810442,0.001988989533856511,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.586965560913086
3.101,-4.66294527053833,-2.308471918106079,-1.9340325593948364,-7.296537399291992,-0.0013701010029762983,-0.0023638491984456778,0.0002022842672886327,-0.0026229247450828552,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.896297454833984
3.145,-4.662935733795166,-2.308452606201172,-1.9340406656265259,-7.296543598175049,0.0050970036536455154,0.0016371178207919002,0.0026740096509456635,-0.0028389906510710716,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.005645751953125
3.153,-4.662950038909912,-2.3084585666656494,-1.9340457916259766,-7.296555042266846,-0.000930516398511827,-0.00012122088082833216,0.002289372496306896,-0.0006559696630574763,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.810026168823242
3.187,-4.662964344024658,-2.3084564208984375,-1.934053897857666,-7.296508312225342,0.0042550875805318356,0.004818516317754984,-0.004482275806367397,0.0009682574309408665,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.821508407592773
3.219,-4.662962436676025,-2.308464527130127,-1.934053659439087,-7.296507835388184,-0.004097013734281063,-0.00046394270611926913,-0.0001749104558257386,0.0017505683936178684,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.757984161376953
3.253,-4.66295051574707,-2.308459758758545,-1.9340590238571167,-7.296511173248291,-0.001347751240245998,0.0035444721579551697,-0.0014750348636880517,0.003300292417407036,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.749547958374023
3.285,-4.66295862197876,-2.3084561824798584,-1.9340571165084839,-7.296527862548828,-0.0047414908185601234,0.002933527808636427,-0.006810581311583519,0.004037895705550909,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.933351516723633
3.317,-4.662952899932861,-2.308471918106079,-1.934073567390442,-7.296501636505127,-0.008112878538668156,-0.000501187052577734,-0.013776876963675022,-0.0007826284854672849,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.61701011657715
3.347,-4.6629438400268555,-2.3084521293640137,-1.934056282043457,-7.296509265899658,0.009314031340181828,-0.003913551568984985,-0.0008855080232024193,-0.0022503926884382963,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.603973388671875
3.374,-4.6629557609558105,-2.308472156524658,-1.9340465068817139,-7.296518802642822,-0.003243923420086503,-0.0006278465734794736,0.0008365068351849914,0.0017133152578026056,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.795761108398438
3.382,-4.6629557609558105,-2.3084726333618164,-1.9340418577194214,-7.2965087890625,0.0034243459813296795,-0.002699106466025114,-0.0046126628294587135,0.00010399008169770241,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.734344482421875
3.414,-4.662946701049805,-2.308472156524658,-1.9340589046478271,-7.296509265899658,-0.001247170614078641,-0.001358001958578825,0.0009361520642414689,-0.000514407642185688,0.20795845985412598,0.22105944156646729,-0.7843349575996399,19.240015029907227
3.447,-4.6629509925842285,-2.308471441268921,-1.9340440034866333,-7.296508312225342,0.00000825159531814279,-0.0011717375600710511,-0.006047836504876614,0.002294460777193308,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.651470184326172
3.451,-4.662959575653076,-2.308459758758545,-1.9340543746948242,-7.2964653968811035,-0.004145448561757803,0.0033731195144355297,-0.0005008798325434327,0.00578133063390851,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.522241592407227
3.483,-4.662962436676025,-2.3084568977355957,-1.9340455532073975,-7.296513080596924,-0.004570132587105036,0.002374742878600955,0.0012742156395688653,0.00033495359821245074,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.70885467529297
3.533,-4.662933349609375,-2.3084700107574463,-1.9340370893478394,-7.29650354385376,0.00827094167470932,-0.0012164360377937555,0.007185317110270262,-0.005506299901753664,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.561180114746094
3.57,-4.662947654724121,-2.308472156524658,-1.9340381622314453,-7.29641580581665,0.0011183854658156633,0.006465113256126642,-0.0005772566073574126,0.004924515262246132,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.628252029418945
3.599,-4.662938594818115,-2.3084561824798584,-1.9340438842773438,-7.29646110534668,0.0025637962389737368,0.002896285615861416,-0.00189879909157753,-0.0012669172137975693,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.535932540893555
3.602,-4.662954807281494,-2.3084628582000732,-1.9340413808822632,-7.296457290649414,-0.005456754472106695,-0.0009929172229021788,-0.0034112664870917797,0.003702620044350624,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.55295753479004
3.63,-4.662965297698975,-2.3084681034088135,-1.9340262413024902,-7.2964606285095215,-0.0058032069355249405,-0.0021030514035373926,0.009516425430774689,0.0021677997428923845,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.706911087036133
3.667,-4.6629319190979,-2.3084683418273926,-1.9340581893920898,-7.2963972091674805,0.012148966081440449,-0.002125399187207222,-0.009917483665049076,-0.0022503971122205257,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.599971771240234
3.701,-4.662941932678223,-2.3084676265716553,-1.9340457916259766,-7.2964253425598145,0.002265769289806485,-0.0022893124260008335,0.0031731855124235153,-0.008739855140447617,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.7042236328125
3.734,-4.662940502166748,-2.308441638946533,-1.9340410232543945,-7.296438217163086,-0.0007666168385185301,0.006383170373737812,-0.002446416299790144,0.0020113345235586166,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.48908233642578
3.765,-4.662955284118652,-2.3084630966186523,-1.9340426921844482,-7.296385765075684,-0.0009268054272979498,-0.0004043079388793558,0.002739189425483346,0.00670520169660449,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.70081901550293
3.8,-4.662938117980957,-2.3084566593170166,-1.9340424537658691,-7.29640531539917,0.00336472992785275,0.002106538973748684,0.001512638060376048,0.001325882156379521,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.743894577026367
3.801,-4.6629462242126465,-2.308469295501709,-1.934051752090454,-7.296430587768555,-0.0033705937676131725,-0.003399438224732876,-0.0013930874411016703,0.000536120671313256,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.80562973022461
3.83,-4.662957191467285,-2.3084716796875,-1.9340547323226929,-7.29644775390625,-0.005572241730988026,0.00019174210319761187,0.0017762018833309412,0.00020084647985640913,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.644760131835938
3.866,-4.662939548492432,-2.308469295501709,-1.9340605735778809,-7.296384334564209,0.003666480304673314,-0.0007619315292686224,0.0018935464322566986,0.0053342971950769424,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.447450637817383
3.899,-4.662965297698975,-2.30846905708313,-1.9340475797653198,-7.2964067459106445,-0.004287015181034803,-0.0007246771128848195,-0.005445275455713272,-0.002697428921237588,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.843168258666992
3.901,-4.662962913513184,-2.308472156524658,-1.9340295791625977,-7.296402931213379,-0.005091674625873566,-0.003190817078575492,-0.004722572397440672,-0.003882072400301695,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.676685333251953
3.933,-4.662949562072754,-2.308459758758545,-1.9340306520462036,-7.296450138092041,-0.004503077827394009,0.008491694927215576,0.0020565239246934652,0.0011470672907307744,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.627485275268555
3.965,-4.662944316864014,-2.3084707260131836,-1.9340453147888184,-7.296419143676758,0.000011975437701039482,-0.0015218836488202214,-0.000049201378715224564,0.005833481438457966,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.56443977355957
3.999,-4.662940502166748,-2.308471441268921,-1.9340391159057617,-7.296428680419922,0.0007123296963982284,-0.0013430692488327622,-0.0012580561451613903,0.0064816828817129135,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.744609832763672
4.003,-4.662954807281494,-2.3084723949432373,-1.934053897857666,-7.296390533447266,0.003528647357597947,-0.0031386606860905886,-0.002844099188223481,0.0050064693205058575,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.717241287231445
4.036,-4.6629462242126465,-2.3084566593170166,-1.9340345859527588,-7.296417236328125,0.0007272292277775705,0.003954294603317976,0.007099628448486328,0.0024285675026476383,0.20795845985412598,0.22105944156646729,-0.7843349575996399,18.673297882080078
