time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.882,42.146484375,0.40490633249282837,0.2418215274810791,-11.069314002990723,-0.00016251974739134312,-0.0017140614800155163,0.0004125712439417839,0.0016595030901953578,-2.599902391433716,0,0,3.1115798950195312
0.914,42.146484375,0.40490853786468506,0.24182160198688507,-11.069336891174316,0.000005117850832903059,-0.004105694126337767,-0.007019382435828447,-0.005679316818714142,-2.599902391433716,0,0,3.5869126319885254
0.922,42.146484375,0.40491676330566406,0.2418214976787567,-11.069321632385254,0.00003119467874057591,0.003087840974330902,0.0002654227428138256,0.007597618270665407,-2.599902391433716,0,0,3.415158987045288
0.944,42.146484375,0.4049076437950134,0.24182143807411194,-11.06932258605957,0.00004609569805325009,-0.0018928715726360679,0.00025797239504754543,-0.0018720682710409164,-2.599902391433716,0,0,3.404695510864258
0.952,42.146480560302734,0.4049069285392761,0.24182099103927612,-11.069315910339355,-0.0018165498040616512,-0.003360636066645384,0.0017108351457864046,0.007225090637803078,-2.599902391433716,0,0,3.4838647842407227
0.979,42.146484375,0.4049084782600403,0.24182158708572388,-11.069347381591797,0.00006099650636315346,0.004656190052628517,0.0006081486353650689,-0.0004043032240588218,-2.599902391433716,0,0,3.4320902824401855
0.981,42.146484375,0.4049074053764343,0.24182097613811493,-11.069343566894531,0.000005117151886224747,-0.0027794900815933943,0.0022696279920637608,-0.005254631396383047,-2.599902391433716,0,0,3.26179838180542
1.012,42.14647674560547,0.4049188196659088,0.24182072281837463,-11.069355964660645,0.001158094615675509,0.002696688286960125,0.0012619353365153074,-0.010462590493261814,-2.599902391433716,0,0,3.337653398513794
1.021,42.14649200439453,0.40490737557411194,0.24182192981243134,-11.069334030151367,0.0010910400887951255,-0.001457009231671691,0.0012526209466159344,0.000020377321561682038,-2.599902391433716,0,0,3.332601308822632
1.047,42.146484375,0.40490806102752686,0.24182099103927612,-11.069343566894531,-0.007665255106985569,-0.0038002131041139364,0.0013029116671532393,-0.007489809766411781,-2.599902391433716,0,0,3.509777069091797
1.052,42.14649200439453,0.40491190552711487,0.24181805551052094,-11.069364547729492,0.003519929014146328,-0.001535235089249909,-0.006833123508840799,-0.002065787324681878,-2.599902391433716,0,0,3.3870701789855957
1.078,42.146484375,0.4048973619937897,0.24181707203388214,-11.0693359375,0.0000311944168061018,-0.0077043138444423676,0.001248894608579576,0.0004152543842792511,-2.599902391433716,0,0,3.401580333709717
1.085,42.146480560302734,0.4049145579338074,0.2418215423822403,-11.0693359375,-0.0004177036171313375,0.00019702716963365674,0.0004572701873257756,0.003976630512624979,-2.599902391433716,0,0,3.847182273864746
1.11,42.146480560302734,0.4049186110496521,0.24180956184864044,-11.069330215454102,0.00011687374353641644,0.0013369674561545253,-0.0033164480701088905,0.005757321137934923,-2.599902391433716,0,0,3.541382312774658
1.122,42.146484375,0.40491658449172974,0.24181964993476868,-11.069345474243164,0.0003478411817923188,-0.0016358144348487258,-0.005035669542849064,-0.006431831978261471,-2.599902391433716,0,0,3.501955509185791
1.143,42.146484375,0.4049127399921417,0.24181663990020752,-11.069340705871582,0.0002062806161120534,-0.004236068110913038,-0.0003455298428889364,-0.0021030474454164505,-2.599902391433716,0,0,3.151125431060791
1.152,42.146484375,0.40490734577178955,0.24180936813354492,-11.06934928894043,-0.0000544897084182594,-0.0022244101855903864,-0.0036088847555220127,0.0017414507456123829,-2.599902391433716,0,0,3.400846481323242
1.178,42.146484375,0.4049229323863983,0.24182136356830597,-11.069313049316406,0.001241911668330431,0.0008228818769566715,0.0010812554974108934,0.00931124109774828,-2.599902391433716,0,0,3.439572334289551
1.181,42.146484375,0.4049226641654968,0.24182161688804626,-11.069313049316406,0.00010197283700108528,0.0016685231821611524,0.0010253761429339647,-0.004606444388628006,-2.599902391433716,0,0,3.456157684326172
1.232,42.146484375,0.40490663051605225,0.241816908121109,-11.069336891174316,-0.00038231327198445797,-0.0017065892461687326,0.00018718330829869956,-0.0023638163693249226,-2.599902391433716,0,0,3.2899889945983887
1.262,42.146484375,0.4049072861671448,0.24182453751564026,-11.06934642791748,0.000955065421294421,-0.0028241765685379505,0.0007459744811058044,0.0016892972635105252,-2.599902391433716,0,0,3.361747980117798
1.272,42.1464729309082,0.40491408109664917,0.241814985871315,-11.069320678710938,-0.0027404213324189186,-0.0014756208984181285,0.0008540067356079817,0.004676979500800371,-2.599902391433716,0,0,3.4375336170196533
1.303,42.146484375,0.4049167335033417,0.24182036519050598,-11.069336891174316,0.00014109001494944096,0.0005509381298907101,0.001168792718090117,-0.0024681254290044308,-2.599902391433716,0,0,2.9790453910827637
1.335,42.14647674560547,0.4049167037010193,0.2418154925107956,-11.069332122802734,-0.0005220113671384752,0.0006850475328974426,-0.0006212107837200165,0.0032986262813210487,-2.599902391433716,0,0,3.6677470207214355
1.362,42.146484375,0.40491563081741333,0.24181395769119263,-11.069350242614746,-0.0003450606600381434,-0.0016209068708121777,-0.0011204004986211658,-0.009382261894643307,-2.599902391433716,0,0,3.20076322555542
1.372,42.146484375,0.40490779280662537,0.24182133376598358,-11.069307327270508,0.000984867219813168,-0.003345716279000044,0.0025676360819488764,0.013446317054331303,-2.599902391433716,0,0,3.4707181453704834
1.394,42.146484375,0.4049138128757477,0.2418213039636612,-11.069321632385254,0.00004236778477206826,-0.00011216584243811667,0.000026987167075276375,0.008648145012557507,-2.599902391433716,0,0,3.523540496826172
1.403,42.146484375,0.4049197733402252,0.24180953204631805,-11.069345474243164,0.00017647829372435808,0.0008303332724608481,-0.0021802489645779133,-0.004204106517136097,-2.599902391433716,0,0,3.3235549926757812
1.427,42.146484375,0.40490636229515076,0.24182158708572388,-11.069316864013672,0.00003678002758533694,0.00603828951716423,0.0006714594783261418,-0.0016485605156049132,-2.599902391433716,0,0,3.2343382835388184
1.431,42.146484375,0.4049276113510132,0.2418213039636612,-11.069313049316406,0.000021878866391489282,0.002786110620945692,0.0000269842566922307,0.0009293400798924267,-2.599902391433716,0,0,3.3540120124816895
1.46,42.146484375,0.40491533279418945,0.24182099103927612,-11.069334983825684,-0.000017235872292076237,-0.004060970153659582,0.0018803162965923548,-0.002378718229010701,-2.599902391433716,0,0,3.5525002479553223
1.461,42.146484375,0.4049133062362671,0.241821750998497,-11.069342613220215,0.0001802048645913601,-0.0022691055200994015,0.0009434057865291834,-0.0029598642140626907,-2.599902391433716,0,0,3.4036951065063477
1.471,42.146484375,0.4049074053764343,0.2418171912431717,-11.069355964660645,0.00004795704808202572,-0.003822552738711238,-0.00438003521412611,-0.006320076063275337,-2.599902391433716,0,0,3.144528388977051
1.495,42.146484375,0.404908150434494,0.24181205034255981,-11.069330215454102,0.0008544820593670011,-0.0020455890335142612,-0.002059181686490774,0.0023002466186881065,-2.599902391433716,0,0,3.502009868621826
1.502,42.146484375,0.4049164950847626,0.24181416630744934,-11.069330215454102,0.0012605388183146715,0.003292753826826811,0.00010893597936956212,-0.000896051584277302,-2.599902391433716,0,0,3.534367561340332
1.534,42.146484375,0.40490642189979553,0.24182066321372986,-11.0693359375,0.0024358679074794054,-0.0030029851477593184,0.00005864427294000052,-0.0006129262037575245,-2.599902391433716,0,0,3.260084629058838
1.566,42.146484375,0.40491077303886414,0.24182097613811493,-11.069329261779785,0.0005862602265551686,-0.002630454720929265,0.0019194253254681826,-0.00041176227387040854,-2.599902391433716,0,0,3.350109577178955
1.571,42.146484375,0.4049040675163269,0.24181553721427917,-11.06931209564209,0.00026588537730276585,-0.0029769069515168667,0.00004187854574411176,-0.0029598604887723923,-2.599902391433716,0,0,3.4642789363861084
1.597,42.146484375,0.40490710735321045,0.24180316925048828,-11.069318771362305,-0.007572125643491745,-0.00012333248741924763,-0.00498912762850523,-0.003310036612674594,-2.599902391433716,0,0,3.3739802837371826
1.602,42.146484375,0.4049172103404999,0.2418173998594284,-11.069313049316406,0.001294064917601645,0.0019293023506179452,0.0010197662049904466,-0.0018571726977825165,-2.599902391433716,0,0,3.5529494285583496
1.629,42.146484375,0.40490657091140747,0.2418179214000702,-11.069355964660645,0.00017647515051066875,-0.0015761922113597393,0.0003641150251496583,-0.0029747600201517344,-2.599902391433716,0,0,3.497138500213623
1.631,42.1464958190918,0.4049070179462433,0.24180948734283447,-11.069347381591797,0.0027879043482244015,-0.00039154989644885063,-0.0033127465285360813,0.0015924462350085378,-2.599902391433716,0,0,3.409745693206787
1.661,42.146484375,0.40491223335266113,0.24181514978408813,-11.069369316101074,0.008971885778009892,-0.0016991281881928444,-0.0022286884486675262,-0.005500503350049257,-2.599902391433716,0,0,3.5882818698883057
1.671,42.146484375,0.4049121141433716,0.24181368947029114,-11.0693359375,0.00009824440348893404,-0.0009764214628376067,-0.0016736200777813792,0.000012929086551594082,-2.599902391433716,0,0,3.389641284942627
1.699,42.146484375,0.4049258828163147,0.24182148277759552,-11.069348335266113,-0.0002165413461625576,0.011063716374337673,0.00035479955840855837,0.0032613854855298996,-2.599902391433716,0,0,3.4467482566833496
1.732,42.146484375,0.40490812063217163,0.24182166159152985,-11.069334030151367,0.0013275911333039403,-0.001930095604620874,0.0010346645722165704,0.004513083957135677,-2.599902391433716,0,0,3.499735116958618
1.767,42.146488189697266,0.40491732954978943,0.24181495606899261,-11.069353103637695,0.0002379429352004081,-0.0006597723695449531,0.0001480426435591653,0.009810447692871094,-2.599902391433716,0,0,3.3061609268188477
1.772,42.146484375,0.4049166142940521,0.24182140827178955,-11.06934642791748,-0.00015134993009269238,0.0007223113789223135,0.00021509791258722544,-0.0052173747681081295,-2.599902391433716,0,0,3.574631452560425
1.804,42.146484375,0.40490710735321045,0.2418215274810791,-11.069334030151367,-0.00010105606634169817,-0.0027384816203266382,0.00047027948312461376,0.005153832025825977,-2.599902391433716,0,0,3.39640212059021
1.836,42.146484375,0.40491634607315063,0.2418213039636612,-11.06934642791748,-0.000028413023756002076,0.0015418771654367447,-0.00005498831524164416,-0.0029076971113681793,-2.599902391433716,0,0,3.0300800800323486
1.869,42.146484375,0.4049074053764343,0.24182163178920746,-11.0693359375,0.00023235869593918324,-0.0014979579718783498,0.0006155628943815827,0.005198532249778509,-2.599902391433716,0,0,3.331805467605591
1.872,42.146484375,0.40490683913230896,0.2418203502893448,-11.069353103637695,0.000018154503777623177,-0.0022020379547029734,0.0001536267955088988,-0.009739882312715054,-2.599902391433716,0,0,3.5899465084075928
1.906,42.146480560302734,0.4049070477485657,0.24181388318538666,-11.069334983825684,-0.0007548443390987813,-0.0012558131711557508,-0.0013737431727349758,0.010637456551194191,-2.599902391433716,0,0,3.440609931945801
1.935,42.146484375,0.4049105644226074,0.24182173609733582,-11.069376945495605,0.0002100063138641417,-0.0005219291779212654,0.0008539792615920305,-0.00931520201265812,-2.599902391433716,0,0,3.392909526824951
1.962,42.146484375,0.4049076735973358,0.24181202054023743,-11.0693359375,0.00009824731387197971,-0.002246737014502287,-0.0019381269812583923,0.00044505693949759007,-2.599902391433716,0,0,3.5877110958099365
1.971,42.146484375,0.40491968393325806,0.24181367456912994,-11.069339752197266,-0.000032137850212166086,0.007725866977125406,-0.0017183339223265648,0.0026131749618798494,-2.599902391433716,0,0,3.431100845336914
1.996,42.146484375,0.40492844581604004,0.24181385338306427,-11.069361686706543,-0.00004890212221653201,0.0009085876517929137,-0.0014296231092885137,-0.001127018011175096,-2.599902391433716,0,0,3.4648003578186035
2.001,42.146484375,0.40492188930511475,0.24182133376598358,-11.069358825683594,-0.0015352923655882478,0.003952150233089924,0.00004372932016849518,0.0007356284186244011,-2.599902391433716,0,0,3.1301746368408203
2.032,42.146484375,0.4049069285392761,0.2418093979358673,-11.069336891174316,0.0017876666970551014,-0.0006076047429814935,-0.00361823383718729,0.0029931541066616774,-2.599902391433716,0,0,3.4809203147888184
2.061,42.146484375,0.40491026639938354,0.24182136356830597,-11.0693359375,-0.00017928710440173745,-0.0024888755287975073,0.0001424469519406557,-0.0038539287634193897,-2.599902391433716,0,0,3.3199405670166016
2.071,42.146484375,0.40491607785224915,0.24181996285915375,-11.069336891174316,-0.0000041983767005149275,0.00020823600061703473,0.0023291900288313627,-0.0050534713082015514,-2.599902391433716,0,0,3.3871610164642334
2.097,42.14647674560547,0.4049067199230194,0.24182190001010895,-11.069377899169922,-0.0010230652987957,-0.0030625672079622746,0.001235815230756998,-0.002505374839529395,-2.599902391433716,0,0,3.728879451751709
2.104,42.146484375,0.40492165088653564,0.24182160198688507,-11.06936264038086,0.000025604036636650562,0.0023428292479366064,0.0006993735441938043,-0.0010674099903553724,-2.599902391433716,0,0,3.1835522651672363
2.131,42.146484375,0.40490877628326416,0.24182112514972687,-11.06936264038086,0.0005490073235705495,0.00462643476203084,-0.00030831818003207445,-0.010939428582787514,-2.599902391433716,0,0,3.1052355766296387
2.162,42.146484375,0.40490710735321045,0.24182100594043732,-11.069347381591797,0.0010053555015474558,-0.00025742134312167764,-0.0005858533550053835,0.00028859617304988205,-2.599902391433716,0,0,3.5727250576019287
2.172,42.146484375,0.40492743253707886,0.24181507527828217,-11.069361686706543,0.0013853348791599274,0.0031772982329130173,-0.006468088366091251,-0.006662796251475811,-2.599902391433716,0,0,3.408360481262207
2.197,42.146484375,0.4049127399921417,0.24181367456912994,-11.069316864013672,0.0010053555015474558,-0.0009465948678553104,-0.001695992425084114,0.004356611054390669,-2.599902391433716,0,0,3.7067551612854004
2.201,42.146484375,0.4049070179462433,0.24181190133094788,-11.06933307647705,0.0025941908825188875,0.0015642506768926978,-0.002128126099705696,0.0029857030604034662,-2.599902391433716,0,0,3.2892329692840576
2.235,42.146484375,0.4049122929573059,0.24182045459747314,-11.0693359375,0.00003119057510048151,-0.0007379775051958859,0.0013326674234122038,-0.005679321940988302,-2.599902391433716,0,0,3.2339088916778564
2.269,42.146484375,0.40490978956222534,0.24182166159152985,-11.069343566894531,0.0011636789422482252,-0.0037182101514190435,0.0008092636708170176,0.0014285307843238115,-2.599902391433716,0,0,3.8182175159454346
2.273,42.146484375,0.40491923689842224,0.24182306230068207,-11.069344520568848,-0.000007924158126115799,0.004537033382803202,0.000645351130515337,-0.0007023363141342998,-2.599902391433716,0,0,3.5600805282592773
2.305,42.146484375,0.40493616461753845,0.2418210804462433,-11.069334983825684,0.0012884760508313775,0.008329378440976143,-0.0003679288784042001,0.0025237640365958214,-2.599902391433716,0,0,3.439809560775757
2.346,42.146484375,0.4049059748649597,0.24180912971496582,-11.069353103637695,-0.00009733188198879361,-0.0021275123581290245,-0.003834314178675413,0.002300245687365532,-2.599902391433716,0,0,3.5376198291778564
2.352,42.146484375,0.40491434931755066,0.24182160198688507,-11.069352149963379,-0.0010007156524807215,-0.0010956056648865342,0.0012488431530073285,-0.008674461394548416,-2.599902391433716,0,0,3.7598752975463867
2.383,42.146484375,0.4049103856086731,0.24182185530662537,-11.069341659545898,0.00023980566766113043,0.004108625929802656,0.0013419734314084053,0.0038425144739449024,-2.599902391433716,0,0,3.6741700172424316
2.411,42.146484375,0.40492385625839233,0.24182195961475372,-11.069375038146973,-0.00005449226955533959,0.0032592592760920525,0.001448143506422639,0.0023971039336174726,-2.599902391433716,0,0,3.7578091621398926
2.421,42.146484375,0.4049312174320221,0.2418118268251419,-11.069375038146973,-0.007600069046020508,0.0058557866141200066,-0.002331165596842766,-0.0010972190648317337,-2.599902391433716,0,0,3.449521064758301
2.446,42.146484375,0.4049067199230194,0.24181944131851196,-11.069323539733887,-0.000011654047739284579,-0.0018071350641548634,0.0009266003617085516,0.006144745275378227,-2.599902391433716,0,0,3.480945348739624
2.451,42.146484375,0.404906690120697,0.24182134866714478,-11.069337844848633,0.0006793872453272343,-0.0024739624932408333,0.000056745135225355625,0.003097458044067025,-2.599902391433716,0,0,3.615508556365967
2.481,42.146484375,0.40493208169937134,0.24181608855724335,-11.069337844848633,-0.000002341232175240293,0.008251150138676167,0.0014015749329701066,-0.00008393819734919816,-2.599902391433716,0,0,3.571446657180786
2.513,42.146484375,0.40491393208503723,0.2418215423822403,-11.06936264038086,0.00047822121996432543,-0.000004092869403393706,0.00047211500350385904,0.0007058218470774591,-2.599902391433716,0,0,3.8653066158294678
2.521,42.146488189697266,0.4049125015735626,0.24181823432445526,-11.069348335266113,-0.0010603232076391578,-0.003911919426172972,0.001639992231503129,-0.0026022368110716343,-2.599902391433716,0,0,3.4472694396972656
2.548,42.146484375,0.40490853786468506,0.241803839802742,-11.0693359375,0.0000796155072748661,-0.001248335582204163,-0.0021169637329876423,-0.00041176623199135065,-2.599902391433716,0,0,3.565068006515503
2.551,42.146484375,0.4049234092235565,0.24181222915649414,-11.0693359375,-0.000004203524895274313,0.0007595966453664005,-0.00041450653225183487,0.0007132713217288256,-2.599902391433716,0,0,3.2077674865722656
2.581,42.146484375,0.4049062430858612,0.24181553721427917,-11.069366455078125,-0.000026556779630482197,-0.0021982800681144,-0.0004219588008709252,0.005973383784294128,-2.599902391433716,0,0,3.498537302017212
2.612,42.146484375,0.4049110412597656,0.24182160198688507,-11.069334983825684,-0.000019106197214568965,0.005446017254143953,0.0005335782188922167,0.004237396642565727,-2.599902391433716,0,0,3.398777961730957
2.622,42.146484375,0.40490657091140747,0.24182134866714478,-11.069334983825684,-0.00000979308970272541,-0.002351014409214258,0.00011075497604906559,-0.0028183015529066324,-2.599902391433716,0,0,3.5817220211029053
2.646,42.146484375,0.40492695569992065,0.2418193370103836,-11.06933307647705,0.00001814729876059573,0.004302356392145157,0.0022043674252927303,0.000772879458963871,-2.599902391433716,0,0,3.6852102279663086
2.652,42.146484375,0.40490734577178955,0.24182134866714478,-11.069350242614746,-0.001118065556511283,-0.0015985036734491587,0.00012193014845252037,-0.003049267455935478,-2.599902391433716,0,0,3.2233545780181885
2.689,42.14647674560547,0.40490642189979553,0.24181826412677765,-11.06933879852295,-0.002619357779622078,0.005613659508526325,0.001222752733156085,0.00018428459588903934,-2.599902391433716,0,0,3.2974441051483154
2.733,42.14649963378906,0.4049186706542969,0.24179983139038086,-11.069334030151367,0.0055818683467805386,0.0023726588115096092,-0.009116793982684612,0.0028217863291502,-2.599902391433716,0,0,3.573862314224243
2.765,42.146484375,0.4049120545387268,0.241817906498909,-11.067081451416016,0.0009140800684690475,-0.0023957102093845606,0.00012192468420835212,0.14082889258861542,-2.599902391433716,0,0,2.0301783084869385
2.772,42.146484375,0.4049089550971985,0.2418213039636612,-11.065993309020996,-0.0004177114460617304,-0.0026713828556239605,0.00003065506462007761,0.18112163245677948,-2.599902391433716,0,0,2.0384223461151123
2.797,42.146484375,0.40491434931755066,0.24182291328907013,-11.058171272277832,0.0003739121602848172,0.006530085578560829,-0.0006287201540544629,0.3959442377090454,-2.599902391433716,0,0,2.8150622844696045
2.801,42.146484375,0.4049067795276642,0.24182133376598358,-11.056350708007812,-0.0005741739878430963,-0.0007565820124000311,0.0009675660403445363,0.4206801652908325,-2.599902391433716,0,0,2.238621711730957
2.83,42.146484375,0.4049069285392761,0.2418222874403,-11.039966583251953,0.00003490992821753025,-0.001125381444580853,0.002105642342939973,0.6901825666427612,-2.599902391433716,0,0,1.7488136291503906
2.831,42.146484375,0.40491294860839844,0.24180570244789124,-11.039239883422852,0.000006970250979065895,0.00004063411324750632,-0.0039423671551048756,0.7069985270500183,-2.599902391433716,0,0,1.518033742904663
2.863,42.146480560302734,0.4049117863178253,0.24182122945785522,-11.030566215515137,0.0002453886845614761,-0.0021535621490329504,0.00424768403172493,0.7888580560684204,-2.599902391433716,0,0,3.3210251331329346
2.872,42.146480560302734,0.4049159288406372,0.2418215423822403,-11.004837989807129,0.0004223395080771297,0.0010241105919703841,0.0003510317765176296,0.8422787189483643,-2.599902391433716,0,0,2.205963373184204
2.897,42.146484375,0.4049126207828522,0.2418210357427597,-10.984102249145508,0.0006123279454186559,-0.001259491080418229,-0.0013104468816891313,0.8068113327026367,-2.599902391433716,0,0,2.84000301361084
2.903,42.146484375,0.40493348240852356,0.2418212741613388,-10.978473663330078,0.0000013803363572151284,0.003199682803824544,-0.000012183212675154209,0.7895644307136536,-2.599902391433716,0,0,3.028174877166748
2.931,42.146480560302734,0.4049186706542969,0.24182415008544922,-10.955124855041504,-0.0002128239575540647,-0.004541467409580946,-0.001548865344375372,0.8760021328926086,-2.599902391433716,0,0,4.482214450836182
2.962,42.14646911621094,0.4049077332019806,0.24182207882404327,-10.927849769592285,-0.005536265205591917,-0.004746358375996351,-0.0023088238667696714,0.8365124464035034,-2.599902391433716,0,0,2.1876883506774902
2.971,42.146484375,0.40491870045661926,0.24182380735874176,-10.919905662536621,-0.00001538614924356807,0.0018660343484953046,0.0012451035436242819,0.8488324284553528,-2.599902391433716,0,0,2.140671491622925
2.997,42.146484375,0.4049100875854492,0.24182181060314178,-10.897849082946777,0.0010481842327862978,-0.002529807621613145,0.0048642209731042385,0.8820315599441528,-2.599902391433716,0,0,2.9169325828552246
3.001,42.146484375,0.4049069881439209,0.2418132871389389,-10.894312858581543,0.0006346764275804162,0.0027079512365162373,0.0017871302552521229,0.9057607650756836,-2.599902391433716,0,0,3.742945909500122
3.031,42.146484375,0.4049065113067627,0.2418215125799179,-10.868088722229004,0.000023727765437797643,-0.0021945263724774122,0.00039201066829264164,0.8642336130142212,-2.599902391433716,0,0,2.979635715484619
3.061,42.146484375,0.40491145849227905,0.24182134866714478,-10.85962200164795,-0.0003208611160516739,-0.0035468044225126505,0.0012749024899676442,0.8164474964141846,-2.599902391433716,0,0,1.5099483728408813
3.071,42.146484375,0.4049057960510254,0.24184013903141022,-10.834001541137695,0.00034596503246575594,0.0049021560698747635,0.0015673409216105938,0.9038537740707397,-2.599902391433716,0,0,3.9110054969787598
3.098,42.146484375,0.4049099385738373,0.2418198585510254,-10.810195922851562,0.000776236061938107,-0.0022913790307939053,-0.0027819392271339893,0.8591988682746887,-2.599902391433716,0,0,4.789353847503662
3.104,42.146484375,0.40492820739746094,0.2418239414691925,-10.804287910461426,-0.0007585838320665061,0.004343362990766764,0.005547811277210712,0.8469164967536926,-2.599902391433716,0,0,4.322826862335205
3.13,42.146484375,0.4049045443534851,0.24183431267738342,-10.781973838806152,-0.000037739871913800016,-0.001862972043454647,0.0020888824947178364,0.8985341191291809,-2.599902391433716,0,0,2.2453625202178955
3.163,42.146484375,0.4049185514450073,0.24182210862636566,-10.771711349487305,-0.00004519021604210138,-0.0015984759666025639,0.00025417725555598736,0.8885431289672852,-2.599902391433716,0,0,3.3650386333465576
3.172,42.146480560302734,0.4049140512943268,0.24182216823101044,-10.744723320007324,0.0014747274108231068,0.0001859397889347747,0.0016269439365714788,0.8256319165229797,-2.599902391433716,0,0,3.2945613861083984
3.196,42.146484375,0.40490666031837463,0.2418219894170761,-10.724599838256836,0.000012551489817269612,0.004477476701140404,0.0017685042694211006,0.8594539761543274,-2.599902391433716,0,0,3.2464938163757324
3.201,42.146484375,0.4049176573753357,0.2418193221092224,-10.720329284667969,0.00021371676120907068,0.006772256456315517,0.0018523212056607008,0.8459497690200806,-2.599902391433716,0,0,2.2635438442230225
3.231,42.146484375,0.40492215752601624,0.24183548986911774,-10.694145202636719,0.00010381967877037823,0.0020262356847524643,-0.0004946088884025812,0.876758337020874,-2.599902391433716,0,0,3.6643409729003906
3.264,42.146484375,0.40493905544281006,0.2418212890625,-10.666142463684082,0.0007743726018816233,0.005647219251841307,-0.005702566355466843,0.8357166647911072,-2.599902391433716,0,0,3.967970848083496
3.272,42.146484375,0.40490666031837463,0.24182438850402832,-10.659135818481445,0.00004421605262905359,-0.0023472520988434553,0.0019193775951862335,0.8854418992996216,-2.599902391433716,0,0,3.4089889526367188
3.299,42.146484375,0.4049065113067627,0.2418266385793686,-10.634293556213379,-0.000022839056327939034,-0.002615473698824644,-0.001694154110737145,0.9529930353164673,-2.599902391433716,0,0,2.916680335998535
