time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
1.374,42.14647674560547,0.40492022037506104,0.24181324243545532,-0.9565305709838867,-0.002259219530969858,0.0018416837556287646,0.0022327343467622995,0.0009529293747618794,-2.599902391433716,0,0,6.05804443359375
1.382,42.146484375,0.4049186408519745,0.24180683493614197,-0.9565539956092834,0.00022741139400750399,0.00046332625788636506,-0.002941693877801299,0.0023173182271420956,-2.599902391433716,0,0,5.600883960723877
1.405,42.146480560302734,0.40490707755088806,0.24181553721427917,-0.9565889835357666,-0.0010838918387889862,-0.0011907004518434405,0.005069540813565254,-0.004596820566803217,-2.599902391433716,0,0,5.860592842102051
1.412,42.14647674560547,0.40491193532943726,0.24180592596530914,-0.9565633535385132,0.0007433613645844162,-0.003351368475705385,-0.0032471707090735435,0.0013622469268739223,-2.599902391433716,0,0,6.058363437652588
1.44,42.14647674560547,0.404908150434494,0.2417905628681183,-0.9565635323524475,-0.0016128863207995892,-0.002408868633210659,-0.004845322109758854,-0.002902280306443572,-2.599902391433716,0,0,5.778496742248535
1.474,42.146480560302734,0.4049164056777954,0.24182137846946716,-0.9565833806991577,0.0007712992373853922,0.0016069943085312843,0.003737746039405465,0.012194924056529999,-2.599902391433716,0,0,5.752528667449951
1.481,42.146484375,0.4049139618873596,0.2418137490749359,-0.956544816493988,0.0001882907235994935,0.007485503796488047,0.0010238687973469496,0.008486396633088589,-2.599902391433716,0,0,5.751394748687744
1.505,42.146484375,0.40490642189979553,0.24181093275547028,-0.9565196633338928,0.0010059911292046309,-0.003165100235491991,0.0021712586749345064,0.010722503066062927,-2.599902391433716,0,0,5.795661449432373
1.512,42.146484375,0.40490928292274475,0.24178165197372437,-0.9564970135688782,0.0007228689501062036,-0.004033091943711042,-0.004746606573462486,-0.010834822431206703,-2.599902391433716,0,0,5.920316696166992
1.542,42.146480560302734,0.40492042899131775,0.24181503057479858,-0.9564980268478394,0.0014492986956611276,0.0005937194800935686,-0.006721010431647301,-0.0002596573031041771,-2.599902391433716,0,0,5.700529098510742
1.57,42.146484375,0.4049210250377655,0.24180276691913605,-0.9564656019210815,0.000002023414708673954,0.00858074426651001,-0.0006133974529802799,0.012356038205325603,-2.599902391433716,0,0,5.641663074493408
1.59,42.14647674560547,0.4049161374568939,0.24181866645812988,-0.9564226269721985,-0.0009162600617855787,-0.000847964605782181,0.005479313898831606,0.00403839536011219,-2.599902391433716,0,0,5.656582355499268
1.62,42.146484375,0.40490755438804626,0.24180766940116882,-0.9564195275306702,-0.000048267080273944885,-0.0029192245565354824,-0.005420885514467955,0.0031652809120714664,-2.599902391433716,0,0,5.6586174964904785
1.641,42.1464729309082,0.4049076735973358,0.24181170761585236,-0.9563862681388855,-0.0018755224300548434,-0.0014663616893813014,-0.00004343065666034818,0.0068412162363529205,-2.599902391433716,0,0,5.659688472747803
1.671,42.146484375,0.404901385307312,0.24180281162261963,-0.9564226865768433,0.000013197888620197773,-0.002878245897591114,-0.0030460143461823463,-0.0002726903185248375,-2.599902391433716,0,0,5.871636390686035
1.682,42.146480560302734,0.4049111008644104,0.2418043315410614,-0.9564615488052368,0.002199942944571376,-0.0009187408140860498,-0.008985991589725018,-0.003127661067992449,-2.599902391433716,0,0,5.725508213043213
1.711,42.146480560302734,0.40491729974746704,0.24180932343006134,-0.9564359188079834,0.0011847985442727804,-0.005139495246112347,-0.007378530688583851,-0.0012473206734284759,-2.599902391433716,0,0,5.996183395385742
1.739,42.146484375,0.40490633249282837,0.2418011575937271,-0.9565082788467407,0.00014916795771569014,0.00447920523583889,-0.00020548464090097696,-0.003650135127827525,-2.599902391433716,0,0,5.857414245605469
1.742,42.146484375,0.4049071669578552,0.24181945621967316,-0.9564651846885681,0.0000057442812249064445,-0.001995349768549204,0.00502668647095561,0.008895711973309517,-2.599902391433716,0,0,5.711489677429199
1.752,42.146484375,0.40491461753845215,0.24179889261722565,-0.956344485282898,0.001119605847634375,0.006241267547011375,-0.002503989264369011,0.008955316618084908,-2.599902391433716,0,0,5.977404594421387
1.779,42.14647674560547,0.4049157500267029,0.24180564284324646,-0.9563825130462646,-0.0017544557340443134,-0.002382778562605381,0.002033413853496313,0.006730847992002964,-2.599902391433716,0,0,5.735812664031982
1.782,42.146484375,0.40491291880607605,0.2418125718832016,-0.9564155340194702,0.0013580239610746503,-0.0040815118700265884,-0.0009393677464686334,-0.01493823528289795,-2.599902391433716,0,0,5.513118267059326
1.814,42.146484375,0.40491360425949097,0.24180707335472107,-0.9564294815063477,0.0009352022316306829,-0.0005313065485097468,-0.004830432590097189,-0.005528152920305729,-2.599902391433716,0,0,6.083784103393555
1.846,42.146484375,0.4049004316329956,0.24181337654590607,-0.9564828872680664,0.002039748476818204,-0.002915489487349987,0.0014448203146457672,0.0038889155257493258,-2.599902391433716,0,0,6.00087833404541
1.875,42.146484375,0.4049172103404999,0.24182260036468506,-0.9564173817634583,0.000028091715648770332,0.00034414033871144056,0.00385321956127882,0.009021434001624584,-2.599902391433716,0,0,5.878954887390137
1.881,42.146484375,0.4049064517021179,0.24181629717350006,-0.9564021825790405,0.00014357606414705515,-0.0035860403440892696,0.0022140902001410723,0.0016798228025436401,-2.599902391433716,0,0,5.877547740936279
1.906,42.146484375,0.4049111306667328,0.24180856347084045,-0.956470251083374,-0.0058373804204165936,-0.0029750908724963665,0.0014522639103233814,-0.0009306753636337817,-2.599902391433716,0,0,5.875327110290527
1.911,42.146480560302734,0.4049126207828522,0.24181386828422546,-0.9564474821090698,0.00003740312604350038,-0.004141105804592371,0.002227124525234103,0.003338972572237253,-2.599902391433716,0,0,5.850541591644287
1.94,42.146484375,0.4049075245857239,0.24181115627288818,-0.9564746022224426,0.0009743121918290854,-0.00261746090836823,0.001962629146873951,0.0008742295322008431,-2.599902391433716,0,0,5.8596720695495605
1.941,42.146484375,0.40490660071372986,0.24181167781352997,-0.9564726948738098,0.0004509089048951864,-0.001268905820325017,-0.0011591630754992366,0.0016197538934648037,-2.599902391433716,0,0,5.752542495727539
1.977,42.1464729309082,0.40490710735321045,0.24181583523750305,-0.9564419388771057,-0.0005009032902307808,0.0053956396877765656,0.003309320891276002,-0.002292732475325465,-2.599902391433716,0,0,5.650624752044678
1.981,42.146484375,0.40493151545524597,0.241813525557518,-0.956423819065094,0.00091284338850528,0.007064570672810078,0.001949588186107576,0.011511329561471939,-2.599902391433716,0,0,6.305811405181885
2.008,42.14645767211914,0.4049068093299866,0.24181538820266724,-0.956455409526825,-0.005077427253127098,-0.0028372497763484716,0.0020538957323879004,0.007794886827468872,-2.599902391433716,0,0,6.054281234741211
2.012,42.146484375,0.4049105942249298,0.2418084293603897,-0.9564498066902161,0.001635545864701271,0.000630995724350214,-0.006627893541008234,-0.0016473273281008005,-2.599902391433716,0,0,5.705041408538818
2.051,42.14646530151367,0.40491124987602234,0.24181479215621948,-0.9564508199691772,-0.003957979381084442,-0.0006318754749372602,-0.0016341402661055326,-0.004900901112705469,-2.599902391433716,0,0,5.852064609527588
2.084,42.14647674560547,0.4049108028411865,0.24181032180786133,-0.9564781785011292,-0.000895791919901967,-0.0027627372182905674,-0.0009542772895656526,-0.0014550056075677276,-2.599902391433716,0,0,5.7367777824401855
2.112,42.14647674560547,0.404918909072876,0.24181774258613586,-0.9564955830574036,0.0017324008513242006,0.0030487198382616043,-0.0057189273647964,0.0028374572284519672,-2.599902391433716,0,0,5.833328723907471
2.141,42.146484375,0.40492165088653564,0.24180848896503448,-0.956504225730896,0.0016262272838503122,0.004419628065079451,-0.008304279297590256,-0.001074560103006661,-2.599902391433716,0,0,5.685412406921387
2.152,42.1464729309082,0.40490615367889404,0.24179942905902863,-0.9565316438674927,-0.002488355617970228,-0.002118257340043783,-0.0007754675461910665,0.003728269599378109,-2.599902391433716,0,0,5.793070316314697
2.176,42.14646530151367,0.40492576360702515,0.24179977178573608,-0.9565555453300476,-0.003471833188086748,0.005123707000166178,-0.0031708290334790945,-0.005016849376261234,-2.599902391433716,0,0,5.988376140594482
2.181,42.146480560302734,0.40491124987602234,0.24182239174842834,-0.9565547704696655,0.00026649568462744355,0.006855966988950968,-0.004191558342427015,-0.0036999592557549477,-2.599902391433716,0,0,5.659905910491943
2.207,42.146484375,0.40490639209747314,0.24182261526584625,-0.9565985202789307,-0.007115169428288937,-0.002740379422903061,0.003998491447418928,-0.013363361358642578,-2.599902391433716,0,0,5.896333694458008
2.212,42.146484375,0.40494096279144287,0.24180655181407928,-0.9566097259521484,0.002876059617847204,0.006412660703063011,-0.001151723088696599,-0.000024028111511142924,-2.599902391433716,0,0,5.823429107666016
2.246,42.146480560302734,0.4049076735973358,0.2418099343776703,-0.95660400390625,0.0003354104410391301,0.004922545049339533,-0.00041970511665567756,0.00008447097206953913,-2.599902391433716,0,0,5.615851402282715
2.28,42.146484375,0.4049067497253418,0.24181903898715973,-0.9566030502319336,0.0003819763660430908,-0.0015482851304113865,0.003394990460947156,-0.007212443742901087,-2.599902391433716,0,0,6.005942344665527
2.309,42.146484375,0.40490931272506714,0.24182061851024628,-0.9565879702568054,0.0008997904369607568,-0.002036298392340541,0.004113970324397087,-0.005916973575949669,-2.599902391433716,0,0,6.0671796798706055
2.312,42.146484375,0.404906690120697,0.24179372191429138,-0.9565871357917786,0.000927730230614543,-0.00478556239977479,-0.007194151170551777,-0.010456240735948086,-2.599902391433716,0,0,5.260098457336426
2.341,42.146484375,0.4049068093299866,0.24181479215621948,-0.9566217660903931,0.0013635872164741158,-0.00104909494984895,0.001675763400271535,-0.009228294715285301,-2.599902391433716,0,0,5.742434024810791
2.372,42.146484375,0.40490642189979553,0.24182166159152985,-0.9565926790237427,0.002477447735145688,-0.0017270969692617655,-0.0031410381197929382,0.007155066356062889,-2.599902391433716,0,0,5.894260406494141
2.382,42.146484375,0.4049067795276642,0.24181213974952698,-0.9566041231155396,0.00033540441654622555,-0.0018910090439021587,0.00008506535232299939,0.003237922675907612,-2.599902391433716,0,0,5.594432830810547
2.406,42.146484375,0.40490657091140747,0.24181415140628815,-0.9566265940666199,0.0020285474602133036,-0.0029266378842294216,0.0052166529931128025,0.0022018265444785357,-2.599902391433716,0,0,5.991377353668213
2.412,42.146484375,0.4049105942249298,0.24181920289993286,-0.9566072225570679,0.00028138532070443034,-0.002133151050657034,-0.005581101402640343,0.0067941779270768166,-2.599902391433716,0,0,5.978343486785889
2.441,42.146484375,0.40490657091140747,0.2418033480644226,-0.9566187858581543,0.000024339300580322742,-0.0016041609924286604,-0.0043089138343930244,-0.004518133122473955,-2.599902391433716,0,0,5.812328338623047
2.452,42.146480560302734,0.40491148829460144,0.24181993305683136,-0.9566041231155396,-0.00028113354346714914,-0.0006095078424550593,0.005067641381174326,0.00007561595703009516,-2.599902391433716,0,0,5.74827241897583
2.477,42.146484375,0.40490368008613586,0.24180705845355988,-0.9566202759742737,0.00005041761323809624,-0.001224178820848465,-0.001298881252296269,0.003906611818820238,-2.599902391433716,0,0,5.739711284637451
2.483,42.146484375,0.4049146771430969,0.24182011187076569,-0.9566287398338318,0.0013151534367352724,0.0007055214955471456,0.0045740376226603985,0.0033142906613647938,-2.599902391433716,0,0,5.795167446136475
2.507,42.1464729309082,0.4049181342124939,0.24182039499282837,-0.956666111946106,-0.0031700972467660904,0.0008396317716687918,0.0031081342604011297,0.0009510575328022242,-2.599902391433716,0,0,5.7874860763549805
2.512,42.146484375,0.4049074947834015,0.2418145388364792,-0.9566556215286255,0.0023302948102355003,-0.0023492160253226757,-0.0036327813286334276,-0.00037141976645216346,-2.599902391433716,0,0,5.905303001403809
2.543,42.146484375,0.4049221873283386,0.24182116985321045,-0.9566296935081482,0.0017938532400876284,0.003704385133460164,0.004749123938381672,0.0046572573482990265,-2.599902391433716,0,0,5.759252071380615
2.552,42.146480560302734,0.40490666031837463,0.24180802702903748,-0.9566895365715027,0.0005347045953385532,-0.001175743993371725,-0.0009542970219627023,-0.0007188012241385877,-2.599902391433716,0,0,5.898581504821777
2.575,42.146484375,0.4049065411090851,0.2418213039636612,-0.9566874504089355,0.0005253908457234502,-0.0013135788030922413,0.002623842330649495,-0.011426682583987713,-2.599902391433716,0,0,5.7627363204956055
2.581,42.146484375,0.40492478013038635,0.2418210208415985,-0.9567093849182129,0.0002962856087833643,0.002396810334175825,-0.00505211902782321,-0.009550067596137524,-2.599902391433716,0,0,6.126378059387207
2.608,42.146484375,0.4049094617366791,0.24181969463825226,-0.9566608667373657,0.00005414115730673075,0.004207301884889603,0.0014429237926378846,0.0036309421993792057,-2.599902391433716,0,0,5.880216598510742
2.612,42.146484375,0.4049091339111328,0.24181239306926727,-0.9566650390625,-0.00001850200533226598,-0.0010230066254734993,-0.0004830518155358732,-0.0003276439674664289,-2.599902391433716,0,0,5.528151512145996
2.641,42.14647674560547,0.4049193859100342,0.2418026328086853,-0.956631600856781,-0.000009189215234073345,-0.0017904158448800445,-0.0022805046755820513,-0.00638776458799839,-2.599902391433716,0,0,5.796202659606934
2.652,42.14646911621094,0.40492504835128784,0.24182114005088806,-0.9567277431488037,-0.0018308564322069287,0.0036745849065482616,0.0027355982456356287,-0.008052038960158825,-2.599902391433716,0,0,5.855932235717773
2.676,42.146484375,0.40492212772369385,0.241820827126503,-0.956691563129425,0.00007835484575480223,0.0028438461013138294,0.006289524491876364,-0.009588721208274364,-2.599902391433716,0,0,5.542265892028809
2.682,42.146484375,0.40490931272506714,0.24182218313217163,-0.9566932916641235,0.0009985014330595732,0.006122102029621601,0.001636636909097433,-0.002274113707244396,-2.599902391433716,0,0,5.778685569763184
2.716,42.146484375,0.4049062132835388,0.24180953204631805,-0.9566646814346313,-0.00034260429674759507,-0.0027887944597750902,-0.007451210170984268,-0.001978417159989476,-2.599902391433716,0,0,5.8593950271606445
2.748,42.146484375,0.4049112796783447,0.24182049930095673,-0.9567102789878845,0.00014354626182466745,-0.001041628886014223,0.004531185608357191,-0.002431506058201194,-2.599902391433716,0,0,5.745182514190674
2.778,42.146484375,0.4049200415611267,0.24182048439979553,-0.9566781520843506,-0.000022229158275877126,0.009076260030269623,0.00399846863001585,-0.001857811352238059,-2.599902391433716,0,0,5.982514381408691
2.781,42.146484375,0.40492209792137146,0.24180477857589722,-0.9567086696624756,0.00004296167753636837,0.00012811530905310065,-0.0007307874620892107,0.00012497391435317695,-2.599902391433716,0,0,5.664702892303467
2.808,42.14646911621094,0.40490683913230896,0.24180054664611816,-0.9566742181777954,0.0008699745521880686,-0.0033103262539952993,-0.003986692056059837,0.009495474398136139,-2.599902391433716,0,0,6.0967535972595215
2.813,42.146484375,0.40491601824760437,0.24182023108005524,-0.9566652178764343,0.0003670607693493366,-0.0031948434188961983,0.004708135966211557,0.00011798713239841163,-2.599902391433716,0,0,5.770140647888184
2.841,42.146484375,0.404906302690506,0.24181561172008514,-0.9567538499832153,0.000003844732418656349,0.005265293177217245,0.0040953196585178375,-0.008316535502672195,-2.599902391433716,0,0,5.989612102508545
2.852,42.146484375,0.404906690120697,0.24181826412677765,-0.9567267894744873,0.0001398178283125162,-0.0011422050883993506,-0.001043718890286982,0.008220030926167965,-2.599902391433716,0,0,5.592915058135986
2.879,42.146484375,0.40491554141044617,0.24180343747138977,-0.9567592144012451,0.0003968608798459172,-0.00022205538698472083,-0.0009803882567211986,0.008511536754667759,-2.599902391433716,0,0,5.939095973968506
2.885,42.14646530151367,0.40490710735321045,0.24180880188941956,-0.9567714333534241,-0.004900502040982246,-0.0035561909899115562,0.0038550386670976877,0.0007736433180980384,-2.599902391433716,0,0,5.760748863220215
2.91,42.146484375,0.40490785241127014,0.2418075054883957,-0.9567998051643372,0.0006203784141689539,-0.004673777613788843,-0.000017401704099029303,-0.0006168226827867329,-2.599902391433716,0,0,6.011735916137695
2.941,42.146484375,0.4049057066440582,0.2418161928653717,-0.9568496346473694,0.0010003552306443453,-0.003451880533248186,0.0046056839637458324,-0.002442680299282074,-2.599902391433716,0,0,5.872130393981934
2.952,42.146484375,0.40492498874664307,0.24182094633579254,-0.956810474395752,0.0010003551142290235,0.003570293076336384,0.004886942449957132,0.0006996056181378663,-2.599902391433716,0,0,5.941012859344482
2.976,42.146484375,0.4049118757247925,0.2418222427368164,-0.9567854404449463,0.0005570455687120557,-0.003395998617634177,-0.004249332007020712,-0.0030037981923669577,-2.599902391433716,0,0,5.8753814697265625
2.982,42.14647674560547,0.4049249291419983,0.24182067811489105,-0.9568039774894714,0.0001286366896238178,0.0033467768225818872,-0.0007885372615419328,-0.014605751261115074,-2.599902391433716,0,0,6.028465270996094
3.008,42.146484375,0.4049071669578552,0.24180831015110016,-0.956782877445221,0.00009138195309787989,-0.0015259019564837217,0.002780286595225334,0.004389970563352108,-2.599902391433716,0,0,5.731549263000488
3.013,42.146484375,0.40492191910743713,0.24181807041168213,-0.9567870497703552,-0.00002596469312265981,0.0021397853270173073,0.0054941605776548386,0.0000961078330874443,-2.599902391433716,0,0,5.974547386169434
3.045,42.146484375,0.4049072265625,0.24181054532527924,-0.956771194934845,0.000003836962150671752,-0.0008329933625645936,0.001757694873958826,0.005050744861364365,-2.599902391433716,0,0,5.772359371185303
3.052,42.146484375,0.40493279695510864,0.24180454015731812,-0.9567590951919556,0.0008084995206445456,0.0037379369605332613,-0.0014684078050777316,-0.002463632496073842,-2.599902391433716,0,0,5.880655288696289
3.077,42.146484375,0.4049280881881714,0.24181218445301056,-0.9567949175834656,-0.000022240863472688943,0.0037155866157263517,0.004197757225483656,-0.005811737850308418,-2.599902391433716,0,0,5.680153846740723
3.082,42.146484375,0.404913067817688,0.2418222576379776,-0.9568197131156921,-0.0010355195263400674,0.0012494437396526337,-0.003748288145288825,-0.007453659549355507,-2.599902391433716,0,0,5.5540571212768555
3.109,42.146484375,0.4049110412597656,0.24181202054023743,-0.9567901492118835,-0.00085484265582636,0.005969386547803879,0.0014671152457594872,0.007353902794420719,-2.599902391433716,0,0,5.99970817565918
3.111,42.1464729309082,0.40490904450416565,0.24181286990642548,-0.9567877650260925,-0.0047533586621284485,0.004218500107526779,-0.003157832659780979,-0.002417533891275525,-2.599902391433716,0,0,6.011287212371826
3.143,42.146484375,0.4049164056777954,0.24181687831878662,-0.9568191766738892,0.0011027969885617495,0.0008135851821862161,0.004624298308044672,-0.009963109157979488,-2.599902391433716,0,0,5.600204944610596
3.152,42.146484375,0.4049077033996582,0.24182134866714478,-0.9568164944648743,0.00022362825984600931,0.004591029603034258,0.0028808624483644962,0.003291010856628418,-2.599902391433716,0,0,5.743740558624268
3.177,42.146484375,0.40490812063217163,0.2418070137500763,-0.9568032622337341,0.000039225444197654724,-0.002624856773763895,0.0005804957472719252,0.005332471802830696,-2.599902391433716,0,0,5.856520652770996
3.182,42.146484375,0.40490710735321045,0.2418004274368286,-0.9568164944648743,0.00012676988262683153,-0.0011310155969113111,0.0024785317946225405,-0.003140699816867709,-2.599902391433716,0,0,6.081416606903076
3.207,42.146484375,0.4049065411090851,0.24180835485458374,-0.9568429589271545,-0.00007439640467055142,-0.0008441684767603874,0.0012137956218793988,-0.01810053363442421,-2.599902391433716,0,0,5.774426460266113
3.212,42.14647674560547,0.40490835905075073,0.24181059002876282,-0.9568301439285278,-0.0011975722154602408,0.0061780051328241825,-0.0076933749951422215,0.0012178911129012704,-2.599902391433716,0,0,5.76401948928833
3.242,42.146484375,0.4049268364906311,0.24180811643600464,-0.9568486213684082,0.0004359646700322628,0.004151448607444763,-0.00034896392025984824,-0.001291555934585631,-2.599902391433716,0,0,5.805750370025635
3.252,42.146484375,0.4049183428287506,0.24181514978408813,-0.9568488001823425,0.00008951243944466114,0.0008024140261113644,-0.005201154854148626,-0.0011644307523965836,-2.599902391433716,0,0,5.7988176345825195
3.278,42.146484375,0.40491732954978943,0.2418081909418106,-0.9568728804588318,0.0008885871502570808,-0.00003205075699952431,-0.008803512901067734,0.0006395421223714948,-2.599902391433716,0,0,5.779635429382324
3.283,42.146484375,0.4049188494682312,0.24179188907146454,-0.9569019675254822,0.00035400758497416973,-0.0018276411574333906,-0.004707555752247572,-0.007665526587516069,-2.599902391433716,0,0,5.793990135192871
3.309,42.146484375,0.40490683913230896,0.24179066717624664,-0.9569054245948792,0.0006278160726651549,-0.003664209973067045,-0.006709897890686989,0.007913636043667793,-2.599902391433716,0,0,5.485324859619141
3.312,42.146484375,0.40491408109664917,0.24181526899337769,-0.9569326043128967,-0.004701212048530579,0.00039263078360818326,-0.0056705414317548275,0.004836079198867083,-2.599902391433716,0,0,5.839510917663574
