time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.693,42.1464729309082,0.40490996837615967,0.24182172119617462,-0.9421391487121582,-0.0026427912525832653,-0.0019099541241303086,0.0009354588109999895,0.00442440016195178,-2.599902391433716,0,0,4.87257194519043
0.7,42.1464729309082,0.40492355823516846,0.2418212592601776,-0.9421390891075134,-0.009372529573738575,0.0029925303533673286,-0.005375185515731573,0.002176186302676797,-2.599902391433716,0,0,4.759139537811279
0.748,42.146484375,0.40491271018981934,0.24181567132472992,-0.9421852231025696,0.00008039380190894008,0.007880112156271935,-0.0003441785229369998,-0.00046877129352651536,-2.599902391433716,0,0,5.3539910316467285
0.752,42.14647674560547,0.40491268038749695,0.24182133376598358,-0.9421859383583069,-0.001594125758856535,-0.0027108893264085054,0.0007566452259197831,0.00013519104686565697,-2.599902391433716,0,0,5.056778907775879
0.782,42.146484375,0.4049196243286133,0.24181288480758667,-0.9421367645263672,0.0005274262512102723,-0.0002261208719573915,0.0016339506255462766,-0.00014513370115309954,-2.599902391433716,0,0,4.970790386199951
0.809,42.14646911621094,0.40491363406181335,0.24182192981243134,-0.942149817943573,-0.004099383018910885,-0.0035192775540053844,0.001235343748703599,-0.005137024912983179,-2.599902391433716,0,0,5.10039758682251
0.811,42.14646911621094,0.40490883588790894,0.2418207824230194,-0.9421483874320984,-0.005423723720014095,-0.0025469763204455376,0.0013415144057944417,0.0030665304511785507,-2.599902391433716,0,0,5.204113006591797
0.84,42.146484375,0.40491294860839844,0.24182119965553284,-0.9421935677528381,0.0005050759064033628,-0.0028710761107504368,-0.004745611920952797,-0.012571305967867374,-2.599902391433716,0,0,5.044135093688965
0.851,42.146484375,0.40492740273475647,0.2418190836906433,-0.9421341419219971,0.002300662687048316,0.0035438742488622665,0.0013340614968910813,-0.0009646975086070597,-2.599902391433716,0,0,5.261678218841553
0.878,42.146480560302734,0.4049074649810791,0.2418072521686554,-0.9421998858451843,0.0004957595374435186,-0.0022713036742061377,0.00831711757928133,-0.0017446787096560001,-2.599902391433716,0,0,4.976561546325684
0.884,42.146484375,0.40490782260894775,0.24181710183620453,-0.9422183632850647,0.000020785024389624596,-0.0030312633607536554,0.002975050825625658,0.0007363638142123818,-2.599902391433716,0,0,5.218010425567627
0.909,42.146484375,0.4049087166786194,0.24180257320404053,-0.9421383738517761,0.0006950611714273691,-0.002688537584617734,-0.0031679521780461073,0.00043973932042717934,-2.599902391433716,0,0,5.083926677703857
0.911,42.146484375,0.4049096703529358,0.2418222427368164,-0.9421385526657104,0.00017724581994116306,-0.0027965714689344168,0.002431159373372793,0.00019945809617638588,-2.599902391433716,0,0,4.996236324310303
0.94,42.14646911621094,0.404906690120697,0.24180938303470612,-0.9421548843383789,-0.005438630003482103,-0.0019397540017962456,-0.0036839041858911514,0.006446770392358303,-2.599902391433716,0,0,5.047989368438721
0.941,42.146484375,0.4049062430858612,0.24180620908737183,-0.9421724677085876,0.0001288154162466526,-0.00362731097266078,-0.0018436117097735405,-0.00818617083132267,-2.599902391433716,0,0,4.951054573059082
0.952,42.146484375,0.4049069583415985,0.24182085692882538,-0.9422308802604675,0.0016170680755749345,-0.0024575693532824516,0.005087289959192276,0.0047196317464113235,-2.599902391433716,0,0,5.71367073059082
0.975,42.146484375,0.4049083888530731,0.24181576073169708,-0.9421877264976501,-0.00003509898670017719,-0.0034410462249070406,-0.00018772183102555573,0.0037929643876850605,-2.599902391433716,0,0,5.113124370574951
0.981,42.146488189697266,0.40490829944610596,0.24181228876113892,-0.9421606063842773,0.0001958682987606153,-0.0028524501249194145,-0.0013481491478160024,0.011027478612959385,-2.599902391433716,0,0,5.042353630065918
1.009,42.146484375,0.40490826964378357,0.24182218313217163,-0.9421550035476685,0.0011160140857100487,-0.0033851671032607555,0.002718001836910844,0.009550866670906544,-2.599902391433716,0,0,5.157081604003906
1.011,42.146484375,0.40491369366645813,0.24180379509925842,-0.9421495795249939,0.00018469151109457016,-0.002230325946584344,-0.003337457776069641,0.00829823687672615,-2.599902391433716,0,0,4.964190483093262
1.042,42.146484375,0.40490686893463135,0.2418217658996582,-0.942199170589447,0.00019959197379648685,-0.0004123849794268608,0.003414631588384509,0.005667251534759998,-2.599902391433716,0,0,5.291896343231201
1.051,42.146488189697266,0.4049111008644104,0.24182094633579254,-0.9421546459197998,0.0012836502864956856,-0.002055238001048565,0.0023827245458960533,-0.005523055326193571,-2.599902391433716,0,0,5.07572078704834
1.077,42.146480560302734,0.40490642189979553,0.24180206656455994,-0.9420929551124573,0.0016077497275546193,-0.002587952883914113,-0.002011257689446211,0.005621619988232851,-2.599902391433716,0,0,5.02824592590332
1.105,42.146484375,0.40491783618927,0.24182191491127014,-0.9421728253364563,0.001272473600693047,-0.0016380029264837503,0.0010658320970833302,-0.01123485341668129,-2.599902391433716,0,0,5.142841339111328
1.127,42.146484375,0.40490788221359253,0.24182163178920746,-0.9421271085739136,0.0013488425174728036,-0.004644309636205435,-0.004680428188294172,-0.004418502561748028,-2.599902391433716,0,0,4.97835111618042
1.131,42.146484375,0.40491238236427307,0.24182003736495972,-0.9421408772468567,-0.0000593171025684569,-0.002275025937706232,0.002315665129572153,-0.0069996630772948265,-2.599902391433716,0,0,4.853384017944336
1.158,42.146484375,0.40492138266563416,0.2418212592601776,-0.9421412348747253,0.000860828731674701,0.002582755871117115,0.0027738793287426233,0.00440298393368721,-2.599902391433716,0,0,4.9552435874938965
1.162,42.146484375,0.4049326777458191,0.24182087182998657,-0.9421376585960388,0.0008608280913904309,0.002985086990520358,0.0028390721417963505,0.0018926034681499004,-2.599902391433716,0,0,5.142448425292969
1.192,42.14647674560547,0.40491899847984314,0.2418215572834015,-0.9421716928482056,-0.0008844714611768723,0.0031564501114189625,0.0004213585052639246,0.0014604711905121803,-2.599902391433716,0,0,5.250399112701416
1.201,42.14649200439453,0.4049126207828522,0.2418214976787567,-0.9421525597572327,0.002520444802939892,-0.00082960887812078,0.0028576976619660854,0.00507400231435895,-2.599902391433716,0,0,5.158526420593262
1.224,42.146484375,0.40493154525756836,0.24182024598121643,-0.9421371221542358,-0.000016478707038913853,0.0068444907665252686,0.002680746139958501,0.0027442993596196175,-2.599902391433716,0,0,4.648004055023193
1.232,42.1464729309082,0.4049168825149536,0.24180619418621063,-0.942164957523346,-0.003849802538752556,-0.0006023648893460631,-0.0025588746648281813,-0.005209196824580431,-2.599902391433716,0,0,5.061849117279053
1.259,42.146484375,0.40491530299186707,0.24182015657424927,-0.9421927332878113,0.00011763093061745167,-0.002178161172196269,0.002138714538887143,-0.0025260604452341795,-2.599902391433716,0,0,5.037786960601807
1.265,42.146484375,0.4049099385738373,0.24182197451591492,-0.942199170589447,0.0008720022160559893,-0.0036570995580404997,0.00166746461763978,0.000010395414392405655,-2.599902391433716,0,0,5.299026966094971
1.291,42.146484375,0.404919296503067,0.24182015657424927,-0.9421534538269043,0.0005404517287388444,-0.00033414093195460737,0.004329184535890818,0.008734559640288353,-2.599902391433716,0,0,5.0678300857543945
1.301,42.14646911621094,0.4049094319343567,0.2418002337217331,-0.9421871304512024,-0.004511043895035982,0.005063803866505623,-0.0018827409949153662,0.0025673459749668837,-2.599902391433716,0,0,4.9323506355285645
1.323,42.146484375,0.404913067817688,0.24180980026721954,-0.9421665668487549,0.002907871501520276,-0.001183508662506938,-0.00003499898230074905,-0.00036445894511416554,-2.599902391433716,0,0,5.267057418823242
1.331,42.146484375,0.4049212634563446,0.2418217658996582,-0.942187488079071,0.000013320939615368843,0.0032980162650346756,0.001551974331960082,-0.000799386587459594,-2.599902391433716,0,0,5.314175605773926
1.358,42.146484375,0.4049062430858612,0.2418086677789688,-0.9422014951705933,0.0019281205022707582,-0.0023234442342072725,0.0015910909278318286,-0.011945454403758049,-2.599902391433716,0,0,4.966360569000244
1.361,42.146484375,0.4049064517021179,0.24182239174842834,-0.9422010183334351,0.0002927180612459779,-0.004193539265543222,0.0029266076162457466,-0.002486941870301962,-2.599902391433716,0,0,5.0795488357543945
1.391,42.146484375,0.40492790937423706,0.24182158708572388,-0.942152738571167,0.00042682874482125044,0.0050004771910607815,0.001756865531206131,-0.0026946277357637882,-2.599902391433716,0,0,5.144392013549805
1.401,42.14647674560547,0.4049086570739746,0.24182064831256866,-0.9422006607055664,-0.0013929767301306129,0.0038232856895774603,0.0024832941126078367,0.00025393706164322793,-2.599902391433716,0,0,4.869904041290283
1.423,42.14647674560547,0.4049313962459564,0.2418162077665329,-0.9421383142471313,-0.0016891382401809096,0.0061553167179226875,0.0007976005435921252,0.0001417146995663643,-2.599902391433716,0,0,4.709576606750488
1.432,42.146484375,0.40490666031837463,0.24181285500526428,-0.9421476721763611,0.0008664110209792852,-0.0012393847573548555,0.00043810909846797585,-0.002802196890115738,-2.599902391433716,0,0,4.950833797454834
1.459,42.146484375,0.404915988445282,0.24182192981243134,-0.9421786665916443,0.00009713717736303806,-0.0007066684192977846,0.001566871302202344,0.0009147094679065049,-2.599902391433716,0,0,5.28463077545166
1.465,42.14646911621094,0.40490803122520447,0.24180658161640167,-0.9421879053115845,-0.003566686762496829,-0.004227068740874529,-0.010670709423720837,-0.008763594552874565,-2.599902391433716,0,0,4.968696117401123
1.491,42.146484375,0.40493446588516235,0.2418214976787567,-0.9422187209129333,-0.0010372140677645802,0.007205849513411522,0.0003542874474078417,-0.005123987793922424,-2.599902391433716,0,0,5.150138854980469
1.501,42.146484375,0.4049129784107208,0.24181246757507324,-0.9421367645263672,0.0012780524557456374,-0.00134741619694978,0.0011272866977378726,-0.0011770433047786355,-2.599902391433716,0,0,4.974063396453857
1.528,42.146484375,0.40489640831947327,0.2418208122253418,-0.9421983361244202,0.00003753049531951547,-0.006488313898444176,0.002945228945463896,-0.003918393049389124,-2.599902391433716,0,0,4.99355411529541
1.531,42.146480560302734,0.40491849184036255,0.2418096661567688,-0.9421632885932922,-0.007226785644888878,-0.00022982539667282254,-0.00039263139478862286,0.0011526580201461911,-2.599902391433716,0,0,5.386914253234863
1.558,42.14646911621094,0.4049190580844879,0.24180662631988525,-0.942202091217041,-0.004984161350876093,0.003037254326045513,0.0011682624462991953,-0.005939829163253307,-2.599902391433716,0,0,5.040328025817871
1.561,42.146480560302734,0.4049062132835388,0.2418070137500763,-0.9422287344932556,0.0009856169344857335,0.004337380174547434,-0.003449234878644347,-0.007084425073117018,-2.599902391433716,0,0,4.741817951202393
1.592,42.146484375,0.40491440892219543,0.2418096512556076,-0.9421998262405396,-0.00006677771307295188,-0.003217507852241397,-0.0010054444428533316,0.007032097317278385,-2.599902391433716,0,0,4.818418025970459
1.601,42.146480560302734,0.4049060046672821,0.24180670082569122,-0.942201554775238,0.0007434722501784563,-0.002643811982125044,-0.0032760107424110174,-0.0033311983570456505,-2.599902391433716,0,0,5.230762004852295
1.623,42.1464729309082,0.4049348831176758,0.24182221293449402,-0.9421893954277039,-0.0020337344612926245,0.002172990469262004,0.001749404240399599,0.008088682778179646,-2.599902391433716,0,0,5.142358779907227
1.631,42.146484375,0.4049100875854492,0.24182012677192688,-0.9421472549438477,0.0000840931897982955,0.0014242037432268262,0.0029880614019930363,0.0011256495490670204,-2.599902391433716,0,0,4.742800712585449
1.659,42.146484375,0.40491923689842224,0.24181930720806122,-0.942210853099823,-0.000010903110705839936,0.011378179304301739,-0.0041626328602433205,-0.005171492695808411,-2.599902391433716,0,0,4.915148735046387
1.665,42.146484375,0.4049198627471924,0.24181225895881653,-0.942222535610199,0.002946976339444518,0.0019122165394946933,-0.0011227962095290422,0.0015475343680009246,-2.599902391433716,0,0,5.005295276641846
1.692,42.146484375,0.4049062132835388,0.24181009829044342,-0.9422518014907837,0.000987473176792264,-0.0026661658193916082,0.0023771130945533514,-0.0029558760579675436,-2.599902391433716,0,0,4.961735248565674
1.702,42.146488189697266,0.4049060642719269,0.24180930852890015,-0.94221031665802,0.00011202971654711291,-0.0027518467977643013,0.0015500981826335192,0.004653030075132847,-2.599902391433716,0,0,4.853876113891602
1.723,42.14647674560547,0.404908150434494,0.24180208146572113,-0.9422599077224731,-0.0023168614134192467,-0.002315985271707177,-0.0036578569561243057,-0.0038811436388641596,-2.599902391433716,0,0,4.9799113273620605
1.731,42.14647674560547,0.40490809082984924,0.24181446433067322,-0.942200243473053,-0.0004486292018555105,-0.002189325401559472,0.00034869369119405746,0.007872611284255981,-2.599902391433716,0,0,4.970860481262207
1.758,42.146484375,0.40491580963134766,0.2418118268251419,-0.9422106742858887,0.0024552331306040287,-0.0002447228180244565,-0.0023949849419295788,-0.01320275105535984,-2.599902391433716,0,0,5.186243057250977
1.762,42.146484375,0.4049261808395386,0.24180607497692108,-0.9421996474266052,0.0001790807582437992,0.0042405277490615845,-0.0028662343975156546,0.00007185550930444151,-2.599902391433716,0,0,5.227219581604004
1.791,42.146484375,0.4049234688282013,0.24181817471981049,-0.9421995878219604,0.0007397360168397427,0.0036109546199440956,0.0010509075364097953,-0.004088361281901598,-2.599902391433716,0,0,5.067306041717529
1.801,42.146484375,0.40493151545524597,0.2418166995048523,-0.9421960115432739,0.00023495894856750965,0.006576288491487503,0.002164767822250724,-0.0014475961215794086,-2.599902391433716,0,0,5.092050552368164
1.823,42.146488189697266,0.4049202501773834,0.24181810021400452,-0.9421688914299011,0.001061973161995411,0.001766941393725574,0.0032357885502278805,0.010136659257113934,-2.599902391433716,0,0,4.896660804748535
1.831,42.146484375,0.4049082100391388,0.24180634319782257,-0.9421773552894592,0.0007974778418429196,0.004855207167565823,-0.002370774745941162,-0.007146360818296671,-2.599902391433716,0,0,5.1740922927856445
1.86,42.146484375,0.40490996837615967,0.2418188899755478,-0.942186176776886,0.0012929399963468313,-0.002476164372637868,0.00340156233869493,0.002646496519446373,-2.599902391433716,0,0,4.863234519958496
1.892,42.146484375,0.4049220681190491,0.2418205291032791,-0.9421017169952393,0.0012351975310593843,0.002254955004900694,0.0034015628043562174,0.0027978348080068827,-2.599902391433716,0,0,4.732913494110107
1.901,42.146484375,0.40492311120033264,0.24180947244167328,-0.9420658946037292,0.0010954979807138443,0.00312294764444232,0.0009950223611667752,0.0015889785718172789,-2.599902391433716,0,0,4.830232620239258
1.927,42.146484375,0.4049067497253418,0.24180977046489716,-0.9419244527816772,0.0009986391523852944,-0.0014181811129674315,-0.0005975402891635895,-0.008670469745993614,-2.599902391433716,0,0,5.0228095054626465
1.931,42.146480560302734,0.4049117863178253,0.24181747436523438,-0.941936194896698,0.0006782644777558744,-0.002155787544324994,0.0011067796731367707,-0.0017186120385304093,-2.599902391433716,0,0,4.979482173919678
1.959,42.146484375,0.4049067199230194,0.24182166159152985,-0.9417713284492493,0.0006968910456635058,-0.0015858177794143558,0.004463264252990484,0.000644155777990818,-2.599902391433716,0,0,5.155640125274658
1.961,42.146484375,0.4049205780029297,0.24181751906871796,-0.9417555928230286,0.0005255276919342577,0.0021692756563425064,0.0011384424287825823,0.0029473162721842527,-2.599902391433716,0,0,5.160574913024902
1.971,42.146484375,0.4049133062362671,0.24181438982486725,-0.9416438937187195,0.0007881602505221963,0.003879183903336525,0.001261375960893929,0.008721983060240746,-2.599902391433716,0,0,5.204026222229004
1.994,42.146480560302734,0.40492144227027893,0.24182243645191193,-0.9414668083190918,0.0033232185523957014,0.001748321345075965,0.0029954989440739155,-0.00024804665008559823,-2.599902391433716,0,0,4.898294448852539
2.002,42.146484375,0.40491926670074463,0.24182039499282837,-0.9414038062095642,0.00018838699907064438,0.0014502975391224027,0.00291726877912879,-0.0003649249265436083,-2.599902391433716,0,0,5.074056148529053
2.028,42.146484375,0.4049140214920044,0.24181285500526428,-0.9412946701049805,0.00027779187075793743,0.00026193269877694547,0.00041200919076800346,0.0017813107697293162,-2.599902391433716,0,0,4.643470287322998
2.032,42.146484375,0.40490949153900146,0.24182142317295074,-0.9412814378738403,0.00002074684016406536,0.005685956217348576,0.004519142210483551,0.004258628934621811,-2.599902391433716,0,0,4.975736618041992
2.06,42.146484375,0.404913067817688,0.24182254076004028,-0.9410818815231323,0.00005427352152764797,-0.0013548420974984765,0.005331254564225674,0.005560619756579399,-2.599902391433716,0,0,4.839539527893066
2.071,42.14647674560547,0.4049101173877716,0.24181444942951202,-0.9410746097564697,0.000542286376003176,-0.003422377398237586,0.0004641630221158266,0.005430700723081827,-2.599902391433716,0,0,4.877035617828369
2.094,42.14647674560547,0.40492385625839233,0.24182116985321045,-0.9410717487335205,-0.000310803996399045,0.0016216662479564548,0.0033643017522990704,-0.008272315375506878,-2.599902391433716,0,0,4.757365703582764
2.101,42.146480560302734,0.40492546558380127,0.241811603307724,-0.9410536289215088,-0.00035364480572752655,0.001215611700899899,0.002984322141855955,0.010967878624796867,-2.599902391433716,0,0,4.901790142059326
2.125,42.146484375,0.4049142599105835,0.24181251227855682,-0.9410403370857239,0.002287584822624922,-0.0005464495625346899,-0.0008229276863858104,0.0012974871788173914,-2.599902391433716,0,0,4.988687038421631
2.132,42.146484375,0.4049089848995209,0.24181127548217773,-0.9410400390625,0.0015145866200327873,-0.0028151513542979956,0.0024162125773727894,0.00033496462856419384,-2.599902391433716,0,0,4.84906005859375
2.16,42.146484375,0.4049071669578552,0.24181853234767914,-0.9411279559135437,0.0007117849308997393,-0.002416543895378709,0.002168481471017003,-0.003643648698925972,-2.599902391433716,0,0,5.240501880645752
2.194,42.146484375,0.40490663051605225,0.24181649088859558,-0.9411755800247192,0.0010153955081477761,-0.0022898821625858545,0.0014830271247774363,-0.00389231089502573,-2.599902391433716,0,0,5.195892333984375
2.203,42.146484375,0.40492311120033264,0.24182112514972687,-0.941167414188385,0.0009520652238279581,0.008677374571561813,-0.004972902126610279,0.0008890993194654584,-2.599902391433716,0,0,5.108284950256348
2.225,42.1464729309082,0.4049149453639984,0.24181239306926727,-0.9412434697151184,-0.0025497092865407467,0.0001613607892068103,-0.008957105688750744,-0.006582438014447689,-2.599902391433716,0,0,4.8575286865234375
2.233,42.146484375,0.40491631627082825,0.24182160198688507,-0.9412371516227722,0.0011401898227632046,-0.0010270066559314728,0.002555904211476445,0.002521705813705921,-2.599902391433716,0,0,4.8791303634643555
2.261,42.146480560302734,0.4049331545829773,0.24179880321025848,-0.941324770450592,0.001842405879870057,0.004639163613319397,-0.005799923092126846,-0.0027956790290772915,-2.599902391433716,0,0,5.010287284851074
2.271,42.146484375,0.40491050481796265,0.24180981516838074,-0.9413571357727051,-0.0043266755528748035,-0.003645883174613118,0.0034462474286556244,-0.006818062625825405,-2.599902391433716,0,0,4.928761959075928
2.295,42.146484375,0.4049265682697296,0.241799458861351,-0.94137042760849,0.00038395333103835583,0.0022102741058915854,-0.0033542709425091743,0.002857446437701583,-2.599902391433716,0,0,4.891468524932861
2.301,42.146484375,0.4049229919910431,0.24182195961475372,-0.9413517117500305,-0.000009064796358870808,0.0016626558499410748,0.002947058994323015,0.0017920131795108318,-2.599902391433716,0,0,5.011925220489502
2.326,42.146488189697266,0.4049126207828522,0.24182187020778656,-0.9413540363311768,0.0009688212885521352,-0.0016938307089731097,0.0032841963693499565,0.007231401279568672,-2.599902391433716,0,0,4.990799427032471
2.331,42.146484375,0.4049237370491028,0.24182070791721344,-0.9413624405860901,-0.000046320375986397266,0.0003476288984529674,0.0024534561671316624,-0.007191061042249203,-2.599902391433716,0,0,4.895934104919434
2.361,42.146484375,0.4049088656902313,0.24181897938251495,-0.9413187503814697,0.0019765107426792383,0.004493875429034233,0.00404601963236928,0.0029957459773868322,-2.599902391433716,0,0,4.2801690101623535
2.371,42.146484375,0.40490713715553284,0.24180474877357483,-0.941335916519165,0.0015406522434204817,-0.004238206427544355,-0.0031121259089559317,-0.000024066544938250445,-2.599902391433716,0,0,5.099488258361816
2.395,42.146484375,0.404908150434494,0.24181784689426422,-0.9412886500358582,0.0012128283269703388,-0.005165805108845234,0.0019151524174958467,0.005299373064190149,-2.599902391433716,0,0,5.548833847045898
2.401,42.146484375,0.40490758419036865,0.2418096959590912,-0.941304087638855,0.0007210893090814352,-0.00555323576554656,-0.002832729835063219,0.008126869797706604,-2.599902391433716,0,0,4.773876190185547
2.426,42.1464729309082,0.40491974353790283,0.24181973934173584,-0.9412990808486938,-0.004049146547913551,0.0006568244425579906,0.0018518205033615232,-0.01028165128082037,-2.599902391433716,0,0,4.817948341369629
2.431,42.146484375,0.4049084484577179,0.24180375039577484,-0.9413323998451233,0.00047708104830235243,-0.0043313391506671906,-0.002694896189495921,-0.010522399097681046,-2.599902391433716,0,0,5.067355632781982
2.462,42.146480560302734,0.4049392640590668,0.2418098896741867,-0.9414555430412292,-0.00033130947849713266,0.005462449975311756,0.0015798731474205852,-0.0015961412573233247,-2.599902391433716,0,0,5.198771953582764
2.471,42.146484375,0.4049094319343567,0.2418219894170761,-0.94142085313797,0.0010526354890316725,-0.0027443640865385532,0.0012222458608448505,-0.000592640193644911,-2.599902391433716,0,0,5.064184188842773
2.495,42.1464729309082,0.4049099087715149,0.24182185530662537,-0.9415553212165833,-0.003969056997448206,-0.002211646642535925,0.0009614750742912292,-0.007164054550230503,-2.599902391433716,0,0,4.925086498260498
2.501,42.14647674560547,0.404912531375885,0.2418069988489151,-0.9416034817695618,-0.0012179305776953697,-0.0012356196530163288,-0.002272077137604356,0.0007750029908493161,-2.599902391433716,0,0,5.177764892578125
2.531,42.146484375,0.4049074053764343,0.24182137846946716,-0.9419129490852356,0.00027777336072176695,-0.004484071861952543,0.0020622971933335066,-0.015935726463794708,-2.599902391433716,0,0,5.0453338623046875
2.563,42.146484375,0.40491119027137756,0.24182146787643433,-0.9420197606086731,0.00036159169394522905,-0.0007699564448557794,0.001471838098950684,-0.0009973137639462948,-2.599902391433716,0,0,4.715762138366699
2.571,42.146484375,0.40490636229515076,0.24182213842868805,-0.9419494867324829,0.0003373773070052266,-0.0020253800321370363,-0.0041160983964800835,0.005894474685192108,-2.599902391433716,0,0,5.256627559661865
2.595,42.146484375,0.4049071967601776,0.24182264506816864,-0.9419625997543335,0.0010954727185890079,-0.0018577404553070664,0.004973609000444412,-0.0053633530624210835,-2.599902391433716,0,0,5.232678413391113
2.602,42.146484375,0.4049084186553955,0.24182021617889404,-0.9420205950737,0.0007434324361383915,-0.001418155268765986,-0.002534713363274932,-0.008427871391177177,-2.599902391433716,0,0,5.003104209899902
2.627,42.146480560302734,0.40491002798080444,0.24182118475437164,-0.9421398043632507,0.0011252729455009103,-0.0025767197366803885,0.001283707213588059,-0.0020362036302685738,-2.599902391433716,0,0,5.315245628356934
2.633,42.146480560302734,0.4049168825149536,0.24182172119617462,-0.942150354385376,0.0008589146309532225,-0.0003564454091247171,-0.003713770303875208,-0.007350797764956951,-2.599902391433716,0,0,5.543819904327393
2.663,42.146484375,0.404920756816864,0.2418055236339569,-0.9420812129974365,0.000009547220543026924,0.008673659525811672,-0.0026744152419269085,0.0016089946730062366,-2.599902391433716,0,0,5.196783542633057
2.671,42.146480560302734,0.4049064815044403,0.24178901314735413,-0.9420680999755859,0.0009278308716602623,-0.002714552916586399,-0.001910731429234147,0.0022893259301781654,-2.599902391433716,0,0,5.172281265258789
2.695,42.146480560302734,0.4049212634563446,0.2418219894170761,-0.9420608282089233,0.0015052506932988763,-0.0067155128344893456,0.002343547996133566,0.008448165841400623,-2.599902391433716,0,0,5.130129337310791
2.702,42.146484375,0.4049112796783447,0.24181635677814484,-0.9420408606529236,0.000681961071677506,-0.0006470135995186865,0.0009614649461582303,-0.003027125261723995,-2.599902391433716,0,0,4.788071155548096
2.728,42.146480560302734,0.4049187898635864,0.24180980026721954,-0.9420198798179626,0.0007005874067544937,0.0021730326116085052,0.0005479540559463203,0.00695386016741395,-2.599902391433716,0,0,4.703690528869629
2.731,42.146484375,0.4049185514450073,0.2418210208415985,-0.9420151710510254,0.0004938337951898575,0.009303239174187183,0.0046141077764332294,-0.004648556932806969,-2.599902391433716,0,0,4.863763332366943
2.761,42.146484375,0.4048995077610016,0.24181826412677765,-0.9418976902961731,0.00009150279220193624,-0.0010046365205198526,0.001293010776862502,0.00623721070587635,-2.599902391433716,0,0,4.984434604644775
2.793,42.146484375,0.4049188792705536,0.24181966483592987,-0.9418666958808899,0.001428882242180407,-0.00004723625534097664,0.0019039574544876814,0.005800887476652861,-2.599902391433716,0,0,5.3545355796813965
2.802,42.146484375,0.4049162268638611,0.24181732535362244,-0.9418638944625854,0.0009427317418158054,0.0013460199115797877,0.002740283962339163,-0.005738197825849056,-2.599902391433716,0,0,5.112602710723877
2.829,42.146484375,0.4049077332019806,0.24182096123695374,-0.9419567584991455,0.0019373840186744928,-0.00550851272419095,0.0017623937455937266,-0.002140969969332218,-2.599902391433716,0,0,4.967148780822754
2.831,42.146484375,0.40490755438804626,0.24179662764072418,-0.9419171810150146,0.00038393796421587467,-0.003213734133169055,-0.007964340038597584,0.01603751629590988,-2.599902391433716,0,0,4.719453811645508
2.864,42.146484375,0.4049088656902313,0.24179288744926453,-0.941916823387146,0.0020118891261518,-0.004133880138397217,-0.005697502754628658,-0.001222682767547667,-2.599902391433716,0,0,5.157113552093506
2.871,42.146484375,0.40490737557411194,0.24181702733039856,-0.9419125318527222,0.0005497125675901771,-0.0014889233279973269,0.0004231488856021315,0.005085163749754429,-2.599902391433716,0,0,4.894371032714844
