time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
1.213,-4.663063049316406,-2.3082900047302246,15.208431243896484,1.70440673828125,0.007856391370296478,-0.0010138850193470716,-0.0036303773522377014,-0.00031861738534644246,0.20795845985412598,0.22105944156646729,-4.726320266723633,0.017814621329307556
1.257,-4.66304349899292,-2.30828857421875,15.20843505859375,1.7044017314910889,0.005941593088209629,0.00043153000297024846,0.0018867792095988989,0.0018495024414733052,0.20795845985412598,0.22105944156646729,-4.895549774169922,0.017814621329307556
1.265,-4.663061618804932,-2.308290958404541,15.208431243896484,1.7043819427490234,0.004470104351639748,-0.002265580464154482,0.005047687795013189,-0.00642809271812439,0.20795845985412598,0.22105944156646729,-4.7954535484313965,0.017814621329307556
1.306,-4.663074970245361,-2.30828857421875,15.208422660827637,1.704397439956665,0.0016798623837530613,-0.00015706574777141213,0.00031470670364797115,-0.002233415376394987,0.20795845985412598,0.22105944156646729,-4.9701924324035645,0.017814621329307556
1.313,-4.663070201873779,-2.308288812637329,15.208413124084473,1.7043805122375488,-0.0024738358333706856,-0.0005519463447853923,0.0035538463853299618,-0.006361036561429501,0.20795845985412598,0.22105944156646729,-4.715680122375488,0.017814621329307556
1.346,-4.663073539733887,-2.3082849979400635,15.20842170715332,1.704408049583435,-0.002052880125120282,0.00010370552627136931,-0.0004489795828703791,0.005001100245863199,0.20795845985412598,0.22105944156646729,-4.682246685028076,0.017814621329307556
1.377,-4.663048267364502,-2.308283805847168,15.20843505859375,1.7044055461883545,0.007532293442636728,0.004194075241684914,-0.0027810116298496723,0.00018802379781845957,0.20795845985412598,0.22105944156646729,-4.653886318206787,0.017814621329307556
1.381,-4.663081645965576,-2.308289051055908,15.208427429199219,1.7044013738632202,-0.007882957346737385,-0.0006413522642105818,0.005392275284975767,0.0022518341429531574,0.20795845985412598,0.22105944156646729,-4.584990978240967,0.017814621329307556
1.407,-4.663060188293457,-2.30828857421875,15.208436965942383,1.704394817352295,-0.003062434960156679,-0.00007510907016694546,0.0029112319462001324,-0.0033733537420630455,0.20795845985412598,0.22105944156646729,-4.719067573547363,0.017814621329307556
1.411,-4.663061141967773,-2.308298110961914,15.208426475524902,1.704408049583435,0.0037660221569240093,-0.0025337999686598778,0.0003147042007185519,0.0025275060907006264,0.20795845985412598,0.22105944156646729,-4.752262592315674,0.017814621329307556
1.439,-4.663081169128418,-2.30828857421875,15.20840835571289,1.70440673828125,-0.006441270466893911,-0.0004401872865855694,-0.002604058478027582,0.000024111010134220123,0.20795845985412598,0.22105944156646729,-4.986327648162842,0.017814621329307556
1.443,-4.663060665130615,-2.3082902431488037,15.208420753479004,1.7043814659118652,0.000051910392357967794,0.00041662907460704446,-0.001233150833286345,-0.005161491688340902,0.20795845985412598,0.22105944156646729,-4.975214004516602,0.017814621329307556
1.475,-4.663060188293457,-2.30828857421875,15.20842456817627,1.7044070959091187,0.002138074953109026,-0.001647182391025126,0.00048234613495878875,0.0052991220727562904,0.20795845985412598,0.22105944156646729,-4.714020729064941,0.017814621329307556
1.506,-4.6630682945251465,-2.308288097381592,15.208422660827637,1.7044190168380737,-0.007514152675867081,0.001295797061175108,0.0011473095510154963,0.004002721048891544,0.20795845985412598,0.22105944156646729,-4.7808356285095215,0.017814621329307556
1.513,-4.66305685043335,-2.3082895278930664,15.20841121673584,1.7044073343276978,0.007066635414958,0.0008338593179360032,0.0016632635379210114,-0.006562205031514168,0.20795845985412598,0.22105944156646729,-4.684638023376465,0.017814621329307556
1.546,-4.6630635261535645,-2.3083038330078125,15.208419799804688,1.7043989896774292,0.008139516226947308,-0.008851897902786732,-0.001709989388473332,-0.00241223257035017,0.20795845985412598,0.22105944156646729,-4.485211372375488,0.017814621329307556
1.578,-4.663069725036621,-2.308279037475586,15.20843505859375,1.7044076919555664,0.0018400520784780383,0.001049923594109714,-0.00107482704333961,0.0042187818326056,0.20795845985412598,0.22105944156646729,-5.0204973220825195,0.017814621329307556
1.582,-4.663079738616943,-2.3082950115203857,15.208440780639648,1.7043967247009277,-0.006858502048999071,-0.002839280292391777,0.0056008948013186455,0.0019761561416089535,0.20795845985412598,0.22105944156646729,-4.754739761352539,0.017814621329307556
1.606,-4.663062572479248,-2.30828857421875,15.208477973937988,1.7043874263763428,-0.0012966410722583532,-0.0001272694207727909,-0.00434563122689724,-0.005094446241855621,0.20795845985412598,0.22105944156646729,-4.691595077514648,0.017814621329307556
1.611,-4.663050174713135,-2.308286428451538,15.208481788635254,1.7044100761413574,0.0028831339441239834,-0.0014236692804843187,-0.0014063783455640078,0.000657401978969574,0.20795845985412598,0.22105944156646729,-4.647019863128662,0.017814621329307556
1.641,-4.6630635261535645,-2.3082876205444336,15.208439826965332,1.7043827772140503,-0.0014866337878629565,-0.00203461735509336,-0.0027195424772799015,-0.005265812389552593,0.20795845985412598,0.22105944156646729,-4.54485559463501,0.017814621329307556
1.675,-4.663053512573242,-2.308298110961914,15.208486557006836,1.7044016122817993,0.002342969411984086,-0.002332638017833233,0.008564361371099949,0.0011416851775720716,0.20795845985412598,0.22105944156646729,-4.528995037078857,0.017814621329307556
1.708,-4.663064956665039,-2.308290481567383,15.208486557006836,1.7044063806533813,-0.0011103751603513956,-0.001028785016387701,0.006534077692776918,0.004516797140240669,0.20795845985412598,0.22105944156646729,-5.045910835266113,0.017814621329307556
1.712,-4.663047790527344,-2.308286190032959,15.208492279052734,1.7044048309326172,0.002257289132103324,-0.0016248279716819525,0.0016744349850341678,0.0007170020253397524,0.20795845985412598,0.22105944156646729,-4.6047444343566895,0.017814621329307556
1.74,-4.663064479827881,-2.308289051055908,15.208471298217773,1.7043945789337158,0.0054051559418439865,0.0008785660611465573,0.00299132545478642,-0.0020695168059319258,0.20795845985412598,0.22105944156646729,-4.892256259918213,0.017814621329307556
1.789,-4.663069248199463,-2.3083009719848633,15.208487510681152,1.7043968439102173,-0.0014717304147779942,-0.004262334667146206,0.0008157549891620874,-0.0011009417939931154,0.20795845985412598,0.22105944156646729,-4.887696266174316,0.017814621329307556
1.792,-4.663046360015869,-2.308288812637329,15.208497047424316,1.7043862342834473,0.008914381265640259,-0.000559396343305707,0.00618203729391098,-0.00187580194324255,0.20795845985412598,0.22105944156646729,-5.017877101898193,0.017814621329307556
1.841,-4.6630635261535645,-2.30828857421875,15.208093643188477,1.704399585723877,0.0010204885620623827,-0.00003785686567425728,-0.04169911891222,-0.0018310993909835815,0.20795845985412598,0.22105944156646729,-3.600634813308716,0.017814621329307556
1.882,-4.663073539733887,-2.308300733566284,15.202378273010254,1.704403281211853,-0.006269901525229216,-0.005797156132757664,-0.2771971523761749,0.0040250555612146854,0.20795845985412598,0.22105944156646729,-1.6953340768814087,0.017814621329307556
1.912,-4.663069725036621,-2.308300495147705,15.18664264678955,1.70440673828125,-0.004988398402929306,-0.00510425353422761,-0.6071673631668091,0.000024094246327877045,0.20795845985412598,0.22105944156646729,-2.607943058013916,0.017814621329307556
1.946,-4.663060665130615,-2.3082869052886963,15.161789894104004,1.70440673828125,0.010154909454286098,0.000312320189550519,-0.8237859010696411,0.00006879778811708093,0.20795845985412598,0.22105944156646729,-3.2143077850341797,0.017814621329307556
1.975,-4.6630754470825195,-2.3082902431488037,15.13665771484375,1.7044235467910767,-0.0007639115792699158,-0.0003358805552124977,-0.8295714855194092,-0.0020024606492370367,0.20795845985412598,0.22105944156646729,-2.8484067916870117,0.017814621329307556
1.981,-4.663055896759033,-2.3083035945892334,15.131402969360352,1.7044155597686768,0.0039597563445568085,-0.006184587255120277,-0.8345277309417725,-0.006100277882069349,0.20795845985412598,0.22105944156646729,-1.799106478691101,0.017814621329307556
2.013,-4.663064956665039,-2.308288812637329,15.104655265808105,1.7044271230697632,-0.0007266596658155322,-0.0007084073731675744,-0.8430017828941345,0.0009777762461453676,0.20795845985412598,0.22105944156646729,-3.840841293334961,0.017814621329307556
2.06,-4.663074970245361,-2.3082869052886963,15.070433616638184,1.7044074535369873,-0.006109702866524458,0.0006028969073668122,-0.8712160587310791,0.0014769635163247585,0.20795845985412598,0.22105944156646729,-3.5824382305145264,0.017814621329307556
2.105,-4.663082599639893,-2.308288812637329,15.031062126159668,1.7043917179107666,-0.008117634803056717,-0.0002762728836387396,-0.8669255375862122,-0.004513303749263287,0.20795845985412598,0.22105944156646729,-3.6669070720672607,0.017814621329307556
2.112,-4.6630659103393555,-2.30828857421875,15.020413398742676,1.7044191360473633,-0.0017250343225896358,-0.0077641066163778305,-0.839911162853241,0.00301178265362978,0.20795845985412598,0.22105944156646729,-3.402656078338623,0.017814621329307556
2.142,-4.663082122802734,-2.308289051055908,14.995193481445312,1.7044236660003662,0.0025143444072455168,-0.001669529126957059,-0.9043470025062561,0.0020208547357469797,0.20795845985412598,0.22105944156646729,-3.6216540336608887,0.017814621329307556
2.176,-4.663064956665039,-2.308288097381592,14.96631145477295,1.7044286727905273,0.005397718865424395,0.0011393376626074314,-0.8213549852371216,0.0010522776283323765,0.20795845985412598,0.22105944156646729,-2.777693748474121,0.017814621329307556
2.181,-4.6630706787109375,-2.308289051055908,14.96175765991211,1.7044169902801514,0.0049693095497787,-0.001788740511983633,-0.8395716547966003,-0.006837888155132532,0.20795845985412598,0.22105944156646729,-3.0917160511016846,0.017814621329307556
2.208,-4.663045883178711,-2.30828857421875,14.938931465148926,1.704391598701477,0.005453596822917461,-0.0001496142940595746,-0.8661776781082153,-0.008335455320775509,0.20795845985412598,0.22105944156646729,-4.597217082977295,0.017814621329307556
2.212,-4.663063049316406,-2.3082869052886963,14.935554504394531,1.7044060230255127,-0.0026824381202459335,-0.0011852445313706994,-0.9011879563331604,0.002169862622395158,0.20795845985412598,0.22105944156646729,-4.93056058883667,0.017814621329307556
2.241,-4.663074970245361,-2.3082873821258545,14.910126686096191,1.704380750656128,-0.0067169275134801865,-0.0006189999403432012,-0.8687183260917664,-0.0013468096731230617,0.20795845985412598,0.22105944156646729,-2.2975425720214844,0.017814621329307556
2.279,-4.663064002990723,-2.30828857421875,14.880005836486816,1.7044143676757812,0.004913425073027611,-0.00041783327469602227,-0.894087553024292,0.002810613252222538,0.20795845985412598,0.22105944156646729,-2.6534109115600586,0.017814621329307556
2.309,-4.66306734085083,-2.308288812637329,14.851611137390137,1.7044084072113037,-0.004697822965681553,-0.0007754621328786016,-0.8671760559082031,0.004263477399945259,0.20795845985412598,0.22105944156646729,-3.2331535816192627,0.017814621329307556
2.312,-4.663059711456299,-2.308293342590332,14.848618507385254,1.7044265270233154,0.0032333226408809423,-0.0005444953567348421,-0.8512243628501892,-0.0006911588716320693,0.20795845985412598,0.22105944156646729,-3.011928081512451,0.017814621329307556
2.341,-4.663066387176514,-2.3082895278930664,14.82408618927002,1.704432487487793,-0.00016414023411925882,0.0006177947507239878,-0.8251771330833435,0.0011118854163214564,0.20795845985412598,0.22105944156646729,-3.239612102508545,0.017814621329307556
2.374,-4.663069248199463,-2.30828857421875,14.794998168945312,1.7044092416763306,0.004999111406505108,-0.000060207705246284604,-0.8570432662963867,-0.002866726601496339,0.20795845985412598,0.22105944156646729,-4.002932071685791,0.017814621329307556
2.382,-4.6630706787109375,-2.308289051055908,14.787957191467285,1.7044059038162231,-0.004567434079945087,-0.0009542761836200953,-0.8642852306365967,0.001938898698426783,0.20795845985412598,0.22105944156646729,-3.978929042816162,0.017814621329307556
2.408,-4.663059234619141,-2.3082780838012695,14.766316413879395,1.70440673828125,0.004593056160956621,0.008694227784872055,-0.891837477684021,0.0073405671864748,0.20795845985412598,0.22105944156646729,-2.732949733734131,0.017814621329307556
2.412,-4.663076877593994,-2.308289051055908,14.762337684631348,1.7044092416763306,-0.0054801288060843945,-0.0010287807090207934,-0.8868381381034851,0.0023635798133909702,0.20795845985412598,0.22105944156646729,-2.4235501289367676,0.017814621329307556
2.441,-4.663052082061768,-2.3082892894744873,14.736213684082031,1.704406976699829,0.0029874579049646854,0.0011244370834901929,-0.9327709674835205,0.00021780957467854023,0.20795845985412598,0.22105944156646729,-3.071012258529663,0.017814621329307556
2.476,-4.6630706787109375,-2.308288335800171,14.706707954406738,1.704444169998169,0.0023541615810245275,0.0006550514372065663,-0.862489640712738,0.006833924911916256,0.20795845985412598,0.22105944156646729,-2.6173062324523926,0.017814621329307556
2.507,-4.663062572479248,-2.3082900047302246,14.700303077697754,1.7044143676757812,0.0005138692795298994,0.0007370072999037802,-0.8559778332710266,-0.011919188313186169,0.20795845985412598,0.22105944156646729,-1.8073071241378784,0.017814621329307556
2.512,-4.663064956665039,-2.308289051055908,14.674032211303711,1.704425573348999,0.010352357290685177,-0.0007754584075883031,-0.9206190705299377,0.0013726511970162392,0.20795845985412598,0.22105944156646729,-4.106032371520996,0.017814621329307556
2.545,-4.663069248199463,-2.308290958404541,14.6470365524292,1.704410433769226,-0.006117152515798807,-0.0016471764538437128,-0.8663192391395569,0.00024761256645433605,0.20795845985412598,0.22105944156646729,-3.834261178970337,0.017814621329307556
2.573,-4.6630635261535645,-2.308289051055908,14.620665550231934,1.7044041156768799,-0.0012556492583826184,0.006637871731072664,-0.9210512042045593,0.0010522768134251237,0.20795845985412598,0.22105944156646729,-1.8935420513153076,0.017814621329307556
2.581,-4.663069725036621,-2.3082761764526367,14.61280345916748,1.70440673828125,-0.0011140891583636403,0.004194080829620361,-0.8885592222213745,-0.00014726596418768167,0.20795845985412598,0.22105944156646729,-3.697880268096924,0.017814621329307556
2.608,-4.663063049316406,-2.308309316635132,14.589591026306152,1.7044094800949097,0.0035835010930895805,0.001094638486392796,-0.8714377880096436,-0.00042293654405511916,0.20795845985412598,0.22105944156646729,-3.647347927093506,0.017814621329307556
2.611,-4.663051128387451,-2.308288335800171,14.586679458618164,1.7044179439544678,0.0015196908498182893,0.00017821707297116518,-0.8359208703041077,0.009739656001329422,0.20795845985412598,0.22105944156646729,-3.538774013519287,0.017814621329307556
2.641,-4.663071155548096,-2.308288097381592,14.560173988342285,1.7044503688812256,-0.0022726573515683413,-0.0007531047449447215,-0.9011059999465942,0.002549845492467284,0.20795845985412598,0.22105944156646729,-2.149725914001465,0.017814621329307556
2.677,-4.663045406341553,-2.308288097381592,14.549964904785156,1.7044191360473633,0.011019177734851837,0.0007742663146927953,-0.9070068597793579,-0.005131703335791826,0.20795845985412598,0.22105944156646729,-1.906338095664978,0.017814621329307556
2.683,-4.663054466247559,-2.3082761764526367,14.524585723876953,1.7044055461883545,0.0051816473715007305,0.004201535135507584,-0.8698135614395142,-0.002851825673133135,0.20795845985412598,0.22105944156646729,-2.7654895782470703,0.017814621329307556
2.708,-4.663056373596191,-2.3082902431488037,14.501644134521484,1.7044200897216797,0.005531828850507736,0.00007391258986899629,-0.9366974234580994,0.0010746322805061936,0.20795845985412598,0.22105944156646729,-4.226231098175049,0.017814621329307556
2.711,-4.663072109222412,-2.308288335800171,14.498085975646973,1.7044074535369873,-0.0006372526986524463,0.0008487734012305737,-0.9564489722251892,-0.0023600857239216566,0.20795845985412598,0.22105944156646729,-3.852222442626953,0.017814621329307556
2.742,-4.663079261779785,-2.3082902431488037,14.470121383666992,1.7044143676757812,-0.004600962158292532,0.00034958592732436955,-0.884956955909729,0.0016408772207796574,0.20795845985412598,0.22105944156646729,-2.5820868015289307,0.017814621329307556
2.775,-4.663064479827881,-2.308290958404541,14.462149620056152,1.7044293880462646,0.0002940684789791703,0.003121201181784272,-0.8647881746292114,-0.0013095538597553968,0.20795845985412598,0.22105944156646729,-2.875462055206299,0.017814621329307556
2.782,-4.663059234619141,-2.30828857421875,14.434431076049805,1.7044047117233276,0.009026152081787586,0.0000366618660336826,-0.9266985654830933,-0.0036266837269067764,0.20795845985412598,0.22105944156646729,-4.7086100578308105,0.017814621329307556
2.807,-4.663072109222412,-2.308288097381592,14.412345886230469,1.7044236660003662,-0.0014828911516815424,0.0012287563877180219,-0.8631484508514404,-0.004416446667164564,0.20795845985412598,0.22105944156646729,-1.77386474609375,0.017814621329307556
2.812,-4.663086891174316,-2.3082919120788574,14.40814208984375,1.7044042348861694,0.00253669754602015,-0.0007158452644944191,-0.8845502138137817,-0.004639964550733566,0.20795845985412598,0.22105944156646729,-2.0565261840820312,0.017814621329307556
2.84,-4.663064002990723,-2.30828857421875,14.382838249206543,1.7044107913970947,0.0007485586102120578,-0.0016099155182018876,-0.9012503027915955,-0.002754965564236045,0.20795845985412598,0.22105944156646729,-2.328239679336548,0.017814621329307556
2.876,-4.663074970245361,-2.30828857421875,14.371891975402832,1.704406976699829,0.004507378675043583,0.00026763047208078206,-0.9087978005409241,0.0002103663282468915,0.20795845985412598,0.22105944156646729,-4.107426643371582,0.017814621329307556
2.908,-4.663064956665039,-2.308276653289795,14.343940734863281,1.704404354095459,-0.002514793071895838,0.005393629893660545,-0.8772817254066467,0.00003155334707116708,0.20795845985412598,0.22105944156646729,-2.2233314514160156,0.017814621329307556
2.912,-4.663078784942627,-2.308283805847168,14.317721366882324,1.7044050693511963,-0.005576981697231531,0.0004315436817705631,-0.9365326762199402,0.0006126985535956919,0.20795845985412598,0.22105944156646729,-3.56723952293396,0.017814621329307556
2.944,-4.663072109222412,-2.308288097381592,14.288597106933594,1.7044262886047363,0.005051272455602884,0.0008189757354557514,-0.896567702293396,0.005917512811720371,0.20795845985412598,0.22105944156646729,-3.871919870376587,0.017814621329307556
2.986,-4.663068771362305,-2.308284044265747,14.28075122833252,1.7044212818145752,-0.0005925431032665074,0.0004091942682862282,-0.9148404002189636,0.0012012949446216226,0.20795845985412598,0.22105944156646729,-3.234668254852295,0.017814621329307556
3.154,-4.663061141967773,-2.3082871437072754,14.145987510681152,1.7044024467468262,-0.002294999547302723,-0.0009468159405514598,-0.8961061239242554,-0.0009891781955957413,0.20795845985412598,0.22105944156646729,-3.8351399898529053,0.017814621329307556
3.161,-4.663061141967773,-2.3082878589630127,14.087715148925781,1.7044074535369873,0.0011583444429561496,0.00832915585488081,-0.8764505982398987,0.0028553209267556667,0.20795845985412598,0.22105944156646729,-3.2824881076812744,0.017814621329307556
3.191,-4.663083076477051,-2.308290481567383,14.060126304626465,1.7044072151184082,-0.0027867364697158337,0.0006476088310591877,-0.9564509391784668,0.001245994819328189,0.20795845985412598,0.22105944156646729,-2.1379411220550537,0.017814621329307556
3.225,-4.663064479827881,-2.3082854747772217,14.049816131591797,1.7043886184692383,0.002536702435463667,-0.0007605511927977204,-0.9835073351860046,-0.0013691603671759367,0.20795845985412598,0.22105944156646729,-2.275425434112549,0.017814621329307556
3.232,-4.663061141967773,-2.3082895278930664,14.021443367004395,1.7044099569320679,0.006209837272763252,-0.0038525410927832127,-0.9306780099868774,0.0028180647641420364,0.20795845985412598,0.22105944156646729,-3.225912094116211,0.017814621329307556
3.26,-4.6630754470825195,-2.3082756996154785,13.99677562713623,1.7044258117675781,-0.004422144498676062,0.00038683938328176737,-0.9890605807304382,0.0036376314237713814,0.20795845985412598,0.22105944156646729,-4.048996925354004,0.017814621329307556
