time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.855,-4.663064002990723,-2.3082737922668457,4.9232683181762695,-0.722984790802002,-0.00988802220672369,0.003175095422193408,0.01118644792586565,0.0012542795157060027,0.20795845985412598,0.22105944156646729,-5.197777271270752,0.17761941254138947
0.862,-4.663042068481445,-2.308283805847168,4.923278331756592,-0.7229874134063721,0.0034373379312455654,-0.002077563898637891,0.0035272501409053802,0.0006209833081811666,0.20795845985412598,0.22105944156646729,-5.3308796882629395,0.17761941254138947
0.89,-4.663051128387451,-2.308276414871216,4.923278331756592,-0.7229771614074707,0.002681102603673935,0.000559943204279989,-0.0009356454247608781,0.00783686712384224,0.20795845985412598,0.22105944156646729,-5.289113998413086,0.17761941254138947
0.891,-4.6630539894104,-2.308277130126953,4.92327880859375,-0.7230055928230286,-0.005089852958917618,-0.0011387895792722702,-0.00017568620387464762,-0.0065241288393735886,0.20795845985412598,0.22105944156646729,-5.118317604064941,0.17761941254138947
0.92,-4.663049221038818,-2.3082733154296875,4.923298358917236,-0.722976565361023,-0.00028423176263459027,-0.0027555651031434536,0.004115848336368799,-0.007380946539342403,0.20795845985412598,0.22105944156646729,-4.849582672119141,0.17761941254138947
0.921,-4.6630473136901855,-2.3082869052886963,4.923279285430908,-0.7229974269866943,0.0016342937014997005,0.001893597305752337,-0.003528447588905692,0.0014591686194762588,0.20795845985412598,0.22105944156646729,-5.072983741760254,0.17761941254138947
0.932,-4.663054943084717,-2.3082611560821533,4.923272609710693,-0.7229851484298706,0.00143685273360461,0.005417722277343273,0.004004088696092367,-0.00041837739991024137,0.20795845985412598,0.22105944156646729,-5.012889385223389,0.17761941254138947
0.954,-4.663055896759033,-2.308284282684326,4.923229217529297,-0.7229920029640198,-0.001707294024527073,-0.003508071880787611,0.003072765888646245,0.00025217674556188285,0.20795845985412598,0.22105944156646729,-4.943894863128662,0.17761941254138947
0.962,-4.66303014755249,-2.308284282684326,4.923279285430908,-0.7230011224746704,0.0004459247866179794,-0.0029865310061722994,0.001515594543889165,-0.004236798733472824,0.20795845985412598,0.22105944156646729,-5.006071090698242,0.17761941254138947
0.989,-4.663064002990723,-2.3082828521728516,4.923227787017822,-0.7229974269866943,-0.01474953442811966,-0.0031206379644572735,-0.00575617328286171,-0.0008877614163793623,0.20795845985412598,0.22105944156646729,-5.11591100692749,0.17761941254138947
0.992,-4.663053035736084,-2.3082733154296875,4.923247337341309,-0.7229903936386108,0.001913689891807735,0.0017967454623430967,0.00015958683798089623,0.008783092722296715,0.20795845985412598,0.22105944156646729,-4.790478706359863,0.17761941254138947
1.025,-4.663045406341553,-2.308295488357544,4.923279285430908,-0.7229849100112915,0.0028003109619021416,-0.0095504866912961,-0.00035450427094474435,0.003806106047704816,0.20795845985412598,0.22105944156646729,-4.93904972076416,0.17761941254138947
1.031,-4.663042068481445,-2.308278799057007,4.923245906829834,-0.7229723930358887,-0.012708073481917381,-0.0017944303108379245,-0.009190892800688744,0.004066875670105219,0.20795845985412598,0.22105944156646729,-5.125080108642578,0.17761941254138947
1.058,-4.663038730621338,-2.308285713195801,4.923293590545654,-0.7229950428009033,0.001235688105225563,-0.0038135373033583164,-0.003997837193310261,-0.00644962303340435,0.20795845985412598,0.22105944156646729,-4.888568878173828,0.17761941254138947
1.065,-4.663028717041016,-2.308274507522583,4.923295021057129,-0.722994327545166,-0.0010404642671346664,0.0021245754323899746,0.0002266424853587523,-0.0056151580065488815,0.20795845985412598,0.22105944156646729,-5.251197338104248,0.17761941254138947
1.089,-4.663045883178711,-2.3082759380340576,4.923263072967529,-0.7229889035224915,-0.005741782020777464,-0.004081757273525,-0.004869555123150349,-0.0036891784984618425,0.20795845985412598,0.22105944156646729,-4.95133638381958,0.17761941254138947
1.092,-4.663050651550293,-2.3082783222198486,4.923264026641846,-0.7229841947555542,-0.0015769078163430095,0.0033837249502539635,-0.00819251500070095,0.0016193598276004195,0.20795845985412598,0.22105944156646729,-5.3977861404418945,0.17761941254138947
1.122,-4.663051128387451,-2.308281660079956,4.923317909240723,-0.7229874134063721,-0.006874270271509886,-0.004074309952557087,0.0037060643080621958,0.006048731505870819,0.20795845985412598,0.22105944156646729,-5.06866455078125,0.17761941254138947
1.132,-4.663051128387451,-2.3082778453826904,4.923314571380615,-0.7229809761047363,0.00017770318663679063,-0.003649627324193716,-0.01045748870819807,0.0012021277798339725,0.20795845985412598,0.22105944156646729,-4.989255905151367,0.17761941254138947
1.156,-4.6630353927612305,-2.3082706928253174,4.92327880859375,-0.7229929566383362,0.005977981258183718,-0.00016275636153295636,0.00010743422899395227,-0.005477320868521929,0.20795845985412598,0.22105944156646729,-4.925462245941162,0.17761941254138947
1.161,-4.663037300109863,-2.308269739151001,4.923272609710693,-0.7229727506637573,0.0024575816933065653,0.00015761732356622815,-0.0000341276936524082,0.010045964270830154,0.20795845985412598,0.22105944156646729,-4.924776077270508,0.17761941254138947
1.191,-4.663040637969971,-2.3082804679870605,4.923285961151123,-0.7229726314544678,0.005437813699245453,-0.0023308766540139914,0.007356850430369377,0.007877844385802746,0.20795845985412598,0.22105944156646729,-4.6166863441467285,0.17761941254138947
1.222,-4.663026809692383,-2.308277130126953,4.923276901245117,-0.7229679822921753,0.008250406943261623,0.0011857965728268027,-0.00513777369633317,0.0078033339232206345,0.20795845985412598,0.22105944156646729,-5.216654300689697,0.17761941254138947
1.232,-4.663033485412598,-2.308274269104004,4.92332124710083,-0.7229915857315063,-0.001625338918529451,0.0019308557966724038,0.002215947490185499,-0.006773727014660835,0.20795845985412598,0.22105944156646729,-5.192715167999268,0.17761941254138947
1.258,-4.663028717041016,-2.308288097381592,4.923316955566406,-0.7229973077774048,0.007259476464241743,-0.003716682083904743,0.01686379313468933,0.004487825091928244,0.20795845985412598,0.22105944156646729,-5.060927391052246,0.17761941254138947
1.264,-4.663052558898926,-2.308279037475586,4.92330265045166,-0.722981333732605,-0.001033019507303834,0.00012781932309735566,-0.004795045591890812,-0.0048403022810816765,0.20795845985412598,0.22105944156646729,-4.800215721130371,0.17761941254138947
1.291,-4.663024425506592,-2.3082871437072754,4.923341274261475,-0.7229718565940857,0.006439913529902697,-0.0030982790049165487,0.011126847937703133,0.00411529466509819,0.20795845985412598,0.22105944156646729,-4.8666558265686035,0.17761941254138947
1.322,-4.663053035736084,-2.3082668781280518,4.923278331756592,-0.7229727506637573,-0.0003363905707374215,0.003093153703957796,0.00012234228779561818,0.006853384431451559,0.20795845985412598,0.22105944156646729,-4.937089920043945,0.17761941254138947
1.332,-4.6630353927612305,-2.3082685470581055,4.923316955566406,-0.723009467124939,0.004040826577693224,0.0036817523650825024,-0.0003842992300633341,-0.003562528407201171,0.20795845985412598,0.22105944156646729,-5.08823299407959,0.17761941254138947
1.355,-4.663046836853027,-2.3082797527313232,4.92333984375,-0.7229978442192078,-0.005071232095360756,0.0071909767575562,0.00023409677669405937,0.0013623074628412724,0.20795845985412598,0.22105944156646729,-4.957432746887207,0.17761941254138947
1.361,-4.663048267364502,-2.308288097381592,4.923300743103027,-0.7229831218719482,0.003362824907526374,-0.005914594978094101,-0.013072642497718334,0.0013064283411949873,0.20795845985412598,0.22105944156646729,-4.979074954986572,0.17761941254138947
1.39,-4.663041114807129,-2.308267116546631,4.923276901245117,-0.7229808568954468,-0.002545486204326153,0.0026833764277398586,0.007103527430444956,0.0004980406374670565,0.20795845985412598,0.22105944156646729,-4.819136619567871,0.17761941254138947
1.423,-4.663025856018066,-2.3082540035247803,4.923298358917236,-0.7230005264282227,0.0067863669246435165,0.008740697987377644,-0.010762963443994522,0.0004123593389522284,0.20795845985412598,0.22105944156646729,-5.285983085632324,0.17761941254138947
1.458,-4.663061141967773,-2.3082756996154785,4.9232683181762695,-0.7229642868041992,-0.00444911140948534,-0.0008109468035399914,-0.0022693006321787834,0.009479722939431667,0.20795845985412598,0.22105944156646729,-5.009276390075684,0.17761941254138947
1.463,-4.663033962249756,-2.308269500732422,4.923335075378418,-0.7229728102684021,-0.0022325613535940647,0.001975573366507888,0.0008003378752619028,-0.00020975428924430162,0.20795845985412598,0.22105944156646729,-5.117661476135254,0.17761941254138947
1.492,-4.663056373596191,-2.3082847595214844,4.923336029052734,-0.7229870557785034,-0.0033725001849234104,-0.006749059073626995,0.00826581846922636,0.007516497280448675,0.20795845985412598,0.22105944156646729,-4.978243827819824,0.17761941254138947
1.527,-4.6630539894104,-2.3082706928253174,4.923339366912842,-0.7229804992675781,-0.00023953495838213712,0.00685570202767849,0.002171244705095887,-0.0023927795700728893,0.20795845985412598,0.22105944156646729,-5.0235443115234375,0.17761941254138947
1.531,-4.663028717041016,-2.3082785606384277,4.923354148864746,-0.7229869365692139,0.007009880617260933,-0.0010568146826699376,0.0008152396767400205,-0.002471010433509946,0.20795845985412598,0.22105944156646729,-4.890934467315674,0.17761941254138947
1.557,-4.663045883178711,-2.308257818222046,4.923343181610107,-0.7229705452919006,-0.006825848948210478,0.006125548388808966,-0.003088864730671048,-0.0016812493558973074,0.20795845985412598,0.22105944156646729,-5.180742263793945,0.17761941254138947
1.562,-4.663047790527344,-2.3082785606384277,4.92333984375,-0.7230031490325928,0.0022601347882300615,-0.001824221108108759,-0.0027759396471083164,0.003038693219423294,0.20795845985412598,0.22105944156646729,-4.695520401000977,0.17761941254138947
1.591,-4.663052082061768,-2.3082897663116455,4.923340797424316,-0.7229798436164856,-0.009679418988525867,-0.0046032872051000595,-0.003774321870878339,0.0045399852097034454,0.20795845985412598,0.22105944156646729,-5.203085899353027,0.17761941254138947
1.623,-4.663034915924072,-2.3082876205444336,4.923339366912842,-0.7230080366134644,0.004111600574105978,-0.004826804623007774,-0.003319835290312767,0.002919485094025731,0.20795845985412598,0.22105944156646729,-4.8444061279296875,0.17761941254138947
1.631,-4.663034439086914,-2.3082773685455322,4.9233551025390625,-0.7229949235916138,-0.0010665551526471972,0.007429401855915785,0.005978490225970745,-0.007321338634938002,0.20795845985412598,0.22105944156646729,-4.863555908203125,0.17761941254138947
1.659,-4.6630449295043945,-2.308279275894165,4.923340320587158,-0.7229814529418945,-0.0017780839698389173,-0.0010270075872540474,0.0010834590066224337,0.0016379848821088672,0.20795845985412598,0.22105944156646729,-5.009667873382568,0.17761941254138947
1.664,-4.663029670715332,-2.3082704544067383,4.92333984375,-0.7229995727539062,0.0003155287413392216,0.008852463215589523,-0.00008628215437056497,-0.0042032706551253796,0.20795845985412598,0.22105944156646729,-5.065494537353516,0.17761941254138947
1.693,-4.663049697875977,-2.3082778453826904,4.923277854919434,-0.7229964137077332,0.003411245299503207,-0.001459142193198204,-0.009675180539488792,0.004543711896985769,0.20795845985412598,0.22105944156646729,-4.882313251495361,0.17761941254138947
1.724,-4.663048267364502,-2.308283805847168,4.923280715942383,-0.7229844927787781,-0.0015359404496848583,-0.004536228254437447,-0.010740612633526325,-0.0019420189782977104,0.20795845985412598,0.22105944156646729,-5.412817478179932,0.17761941254138947
1.732,-4.663039684295654,-2.308269500732422,4.923278331756592,-0.7229903340339661,0.006525588221848011,0.00009058149589691311,-0.00874385703355074,-0.002120833145454526,0.20795845985412598,0.22105944156646729,-5.193065643310547,0.17761941254138947
1.758,-4.663049697875977,-2.308289051055908,4.923300743103027,-0.7229933738708496,-0.007902461104094982,-0.00538559490814805,0.0017987163737416267,0.0005464736022986472,0.20795845985412598,0.22105944156646729,-4.802814483642578,0.17761941254138947
1.762,-4.663034439086914,-2.3082869052886963,4.92332124710083,-0.7229798436164856,0.007855516858398914,-0.0037539182230830193,0.0054047973826527596,0.000021207117242738605,0.20795845985412598,0.22105944156646729,-4.974597930908203,0.17761941254138947
1.792,-4.6630377769470215,-2.308276653289795,4.923333644866943,-0.7230144143104553,0.001939755049534142,-0.0009077980066649616,0.005687919445335865,-0.012156771495938301,0.20795845985412598,0.22105944156646729,-5.221208572387695,0.17761941254138947
1.824,-4.66303825378418,-2.308248519897461,4.923312664031982,-0.723006010055542,0.004089248366653919,0.0063192653469741344,0.0026927851140499115,-0.008830087259411812,0.20795845985412598,0.22105944156646729,-5.208133697509766,0.17761941254138947
1.832,-4.663037300109863,-2.3082830905914307,4.923342227935791,-0.7229880690574646,0.0028263733256608248,-0.004223302938044071,0.0047640446573495865,0.004361168947070837,0.20795845985412598,0.22105944156646729,-5.054941654205322,0.17761941254138947
1.859,-4.663043022155762,-2.3082895278930664,4.92333459854126,-0.7229847311973572,-0.0029441004153341055,-0.005445197224617004,0.014658412896096706,0.0004719652933999896,0.20795845985412598,0.22105944156646729,-5.20439338684082,0.17761941254138947
1.865,-4.663051605224609,-2.308283805847168,4.923299312591553,-0.722995400428772,-0.002582747722044587,-0.0026437791530042887,-0.008803466334939003,0.0015970022650435567,0.20795845985412598,0.22105944156646729,-5.054703712463379,0.17761941254138947
1.892,-4.6630401611328125,-2.3082690238952637,4.923340797424316,-0.723007321357727,0.0016454559518024325,0.0017222620081156492,0.005591054446995258,-0.0029776550363749266,0.20795845985412598,0.22105944156646729,-5.087080955505371,0.17761941254138947
1.924,-4.66304874420166,-2.3082704544067383,4.923308849334717,-0.7229859828948975,0.00007710749196121469,0.0016552087618038058,-0.002708893269300461,0.003470819676294923,0.20795845985412598,0.22105944156646729,-5.183906555175781,0.17761941254138947
1.932,-4.663035869598389,-2.3082802295684814,4.923289775848389,-0.7229976654052734,0.004260607995092869,-0.0031876685097813606,0.0017391013680025935,-0.010096689686179161,0.20795845985412598,0.22105944156646729,-4.966707229614258,0.17761941254138947
1.957,-4.663049221038818,-2.3082823753356934,4.9233503341674805,-0.7229928374290466,-0.0012416501995176077,-0.003239821409806609,0.002066928893327713,0.0025134156458079815,0.20795845985412598,0.22105944156646729,-4.857320308685303,0.17761941254138947
1.961,-4.663060188293457,-2.308286190032959,4.923343181610107,-0.7229851484298706,-0.01078584510833025,-0.002412807196378708,-0.000004332069238444092,-0.005816333927214146,0.20795845985412598,0.22105944156646729,-5.441947937011719,0.17761941254138947
1.993,-4.663054943084717,-2.308276891708374,4.923337936401367,-0.7230081558227539,-0.0016700600972399116,-0.003329224418848753,0.0037358547560870647,-0.005667322315275669,0.20795845985412598,0.22105944156646729,-5.145879745483398,0.17761941254138947
2.029,-4.663042068481445,-2.3082807064056396,4.923345565795898,-0.7229777574539185,-0.00301861809566617,-0.004394657909870148,0.000107423315057531,-0.0015322485705837607,0.20795845985412598,0.22105944156646729,-5.044646263122559,0.17761941254138947
2.032,-4.663050174713135,-2.3082833290100098,4.923346996307373,-0.7229767441749573,-0.008602828718721867,-0.005519696045666933,0.0011281534098088741,0.00626105722039938,0.20795845985412598,0.22105944156646729,-5.17631196975708,0.17761941254138947
2.06,-4.66307258605957,-2.3082997798919678,4.923266410827637,-0.7229759693145752,0.00024473629309795797,-0.006875699386000633,-0.0038264840841293335,0.009140703827142715,0.20795845985412598,0.22105944156646729,-5.045578479766846,0.17761941254138947
2.093,-4.663041114807129,-2.308272123336792,4.923323154449463,-0.7229852676391602,-0.006054731551557779,0.0013646463630720973,0.011707974597811699,-0.006308078765869141,0.20795845985412598,0.22105944156646729,-5.106637001037598,0.17761941254138947
2.124,-4.663054943084717,-2.308281183242798,4.923346042633057,-0.7229877710342407,-0.002042594598606229,-0.0018763550324365497,-0.003319844836369157,-0.00041839410550892353,0.20795845985412598,0.22105944156646729,-5.207904815673828,0.17761941254138947
2.132,-4.663028717041016,-2.3082871437072754,4.923288345336914,-0.7229746580123901,0.003478282829746604,-0.003597439732402563,0.00046504641068167984,-0.006654531229287386,0.20795845985412598,0.22105944156646729,-4.941670894622803,0.17761941254138947
2.159,-4.6630539894104,-2.308284282684326,4.923323631286621,-0.722995400428772,0.003463381202891469,-0.0019285106100142002,-0.004705652594566345,-0.004452884197235107,0.20795845985412598,0.22105944156646729,-5.136356830596924,0.17761941254138947
2.162,-4.663052558898926,-2.308289051055908,4.923339366912842,-0.722999632358551,0.005031727720052004,0.00544756418094039,0.0035272398963570595,-0.010543733835220337,0.20795845985412598,0.22105944156646729,-5.025114059448242,0.17761941254138947
2.193,-4.663039207458496,-2.308277130126953,4.923295974731445,-0.7229918241500854,-0.0022474885918200016,-0.0014740253100171685,-0.0017552213976159692,-0.001673820079304278,0.20795845985412598,0.22105944156646729,-5.009953498840332,0.17761941254138947
2.226,-4.663031578063965,-2.308279037475586,4.923309326171875,-0.7230013012886047,-0.006822146475315094,-0.0034186269622296095,0.0008524817530997097,-0.007638007868081331,0.20795845985412598,0.22105944156646729,-5.124029159545898,0.17761941254138947
2.233,-4.663029670715332,-2.3082892894744873,4.923336029052734,-0.7229864597320557,0.003321816446259618,-0.0036495928652584553,-0.000011784353773691691,0.006331834010779858,0.20795845985412598,0.22105944156646729,-5.034608840942383,0.17761941254138947
2.261,-4.663025856018066,-2.308286666870117,4.923325538635254,-0.7229832410812378,0.008477618917822838,-0.006048679817467928,0.00016703104483895004,-0.006144162733107805,0.20795845985412598,0.22105944156646729,-5.0898332595825195,0.17761941254138947
2.294,-4.663046836853027,-2.3082892894744873,4.923340320587158,-0.7229962348937988,-0.009128104895353317,-0.0025245521683245897,0.008452075533568859,-0.0038493864703923464,0.20795845985412598,0.22105944156646729,-4.903904438018799,0.17761941254138947
2.325,-4.663055419921875,-2.3082900047302246,4.923339366912842,-0.722994327545166,-0.01004825159907341,-0.004253088030964136,-0.0006525339558720589,0.0015150330727919936,0.20795845985412598,0.22105944156646729,-4.979780197143555,0.17761941254138947
2.331,-4.663043022155762,-2.3082849979400635,4.923277854919434,-0.7229803800582886,-0.008744404651224613,-0.0015857790131121874,-0.0032080840319395065,-0.009668285958468914,0.20795845985412598,0.22105944156646729,-4.744443893432617,0.17761941254138947
2.361,-4.663022041320801,-2.308277130126953,4.92331600189209,-0.7229900360107422,0.007207290269434452,0.0017297305166721344,0.00535263167694211,0.003221214050427079,0.20795845985412598,0.22105944156646729,-4.9538068771362305,0.17761941254138947
2.394,-4.6630401611328125,-2.308284282684326,4.92331600189209,-0.7229819893836975,0.0023606857284903526,-0.003694290993735194,0.010284919291734695,-0.0029590416233986616,0.20795845985412598,0.22105944156646729,-4.940181255340576,0.17761941254138947
2.426,-4.6630539894104,-2.308284282684326,4.923293113708496,-0.7229840755462646,-0.003569976659491658,-0.00307589303702116,0.004287200979888439,0.005784217268228531,0.20795845985412598,0.22105944156646729,-4.85710334777832,0.17761941254138947
2.432,-4.66303825378418,-2.308288335800171,4.923316955566406,-0.7229845523834229,-0.004478948190808296,-0.003627236234024167,-0.0009729089797474444,0.002524588955566287,0.20795845985412598,0.22105944156646729,-4.958218097686768,0.17761941254138947
2.46,-4.663053512573242,-2.3082871437072754,4.923339366912842,-0.7229758501052856,-0.003048436949029565,-0.0030237375758588314,0.004957756958901882,0.004621927626430988,0.20795845985412598,0.22105944156646729,-5.290410995483398,0.17761941254138947
2.494,-4.663066387176514,-2.3082847595214844,4.923338890075684,-0.7229965925216675,-0.001111285644583404,-0.005482429172843695,0.0008375859470106661,0.0010344727197661996,0.20795845985412598,0.22105944156646729,-4.760255336761475,0.17761941254138947
2.529,-4.663055896759033,-2.308289051055908,4.923322677612305,-0.723007321357727,0.0012430937495082617,-0.002681009704247117,0.011111940257251263,-0.001558328396640718,0.20795845985412598,0.22105944156646729,-5.233244895935059,0.17761941254138947
2.531,-4.663039684295654,-2.3082592487335205,4.9233198165893555,-0.7229852080345154,0.005806573200970888,0.003376312553882599,0.0018657693872228265,-0.0024151455145329237,0.20795845985412598,0.22105944156646729,-4.989078521728516,0.17761941254138947
2.56,-4.6630539894104,-2.3082802295684814,4.92333984375,-0.7230058908462524,-0.000518971006385982,0.005209155380725861,0.002774741966277361,-0.010659215040504932,0.20795845985412598,0.22105944156646729,-4.751513481140137,0.17761941254138947
2.595,-4.663041591644287,-2.308281898498535,4.923295974731445,-0.7229883670806885,-0.0031303963623940945,-0.0025692488998174667,-0.00047371198888868093,-0.000612107862252742,0.20795845985412598,0.22105944156646729,-5.2692694664001465,0.17761941254138947
2.626,-4.663029670715332,-2.3082802295684814,4.92332649230957,-0.7230112552642822,0.001906197634525597,-0.0036942861042916775,0.005680467002093792,-0.005246369168162346,0.20795845985412598,0.22105944156646729,-4.967977523803711,0.17761941254138947
2.631,-4.663043022155762,-2.308289051055908,4.923280715942383,-0.7229964733123779,0.005437770392745733,0.0039649102836847305,-0.0027461410500109196,0.003157888539135456,0.20795845985412598,0.22105944156646729,-4.763128280639648,0.17761941254138947
2.663,-4.6630539894104,-2.308288097381592,4.923311233520508,-0.7229874730110168,0.0010754532413557172,-0.0046181571669876575,-0.004251161590218544,0.003988626413047314,0.20795845985412598,0.22105944156646729,-4.999840259552002,0.17761941254138947
2.698,-4.663032054901123,-2.308277130126953,4.923309803009033,-0.7230007648468018,0.004785842262208462,0.0014466173015534878,0.0121475700289011,0.0023755745496600866,0.20795845985412598,0.22105944156646729,-4.947031497955322,0.17761941254138947
2.727,-4.663055419921875,-2.3082692623138428,4.923340320587158,-0.7230010628700256,-0.004680125042796135,0.012235059402883053,0.0012622724752873182,0.000650764093734324,0.20795845985412598,0.22105944156646729,-4.790717601776123,0.17761941254138947
2.732,-4.663022994995117,-2.308276891708374,4.9233198165893555,-0.7229785323143005,0.007199827581644058,0.0072208186611533165,-0.00813291035592556,0.007173746824264526,0.20795845985412598,0.22105944156646729,-5.015169620513916,0.17761941254138947
2.76,-4.6630449295043945,-2.3082847595214844,4.92327880859375,-0.722963809967041,0.0014256308786571026,-0.00607101758942008,-0.0003098016604781151,0.002975346054881811,0.20795845985412598,0.22105944156646729,-4.94122314453125,0.17761941254138947
2.795,-4.663059234619141,-2.3082785606384277,4.923287391662598,-0.7229746580123901,-0.004210734739899635,-0.0015485160984098911,-0.0034837473649531603,0.001764626824297011,0.20795845985412598,0.22105944156646729,-5.079832077026367,0.17761941254138947
2.826,-4.663049697875977,-2.308274030685425,4.923317909240723,-0.7229973077774048,-0.003651941195130348,-0.0006246438133530319,0.00807210337370634,-0.0041101593524217606,0.20795845985412598,0.22105944156646729,-5.206081390380859,0.17761941254138947
2.832,-4.6630449295043945,-2.308274507522583,4.9233245849609375,-0.7230055332183838,-0.0026833622250705957,0.005715801380574703,0.010024157352745533,-0.006509246304631233,0.20795845985412598,0.22105944156646729,-4.918067455291748,0.17761941254138947
2.861,-4.663050174713135,-2.3082706928253174,4.923304080963135,-0.7229917049407959,0.00262890150770545,0.0035327798686921597,-0.01274481788277626,0.0012058359570801258,0.20795845985412598,0.22105944156646729,-4.966703414916992,0.17761941254138947
2.895,-4.663051605224609,-2.3082902431488037,4.923342227935791,-0.7229795455932617,-0.006207485683262348,-0.0038209371268749237,0.006157303228974342,-0.0002656546130310744,0.20795845985412598,0.22105944156646729,-5.331156253814697,0.17761941254138947
