time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.822,-4.663063049316406,-2.308289051055908,4.89730167388916,1.7044010162353516,0.0031152130104601383,-0.0006187211256474257,-0.01809941977262497,-0.00788966566324234,0.20795845985412598,0.22105944156646729,-3.0646164417266846,0.017814621329307556
0.855,-4.663082122802734,-2.3082737922668457,4.897097110748291,1.7044005393981934,0.0005820185760967433,-0.0031444693449884653,-0.015208596363663673,0.0004400834732223302,0.20795845985412598,0.22105944156646729,-3.3779191970825195,0.017814621329307556
0.883,-4.663070201873779,-2.30828857421875,4.896928787231445,1.704406499862671,-0.0037951951380819082,0.004335912875831127,0.0011603262973949313,-0.006705025210976601,0.20795845985412598,0.22105944156646729,-3.122903823852539,0.017814621329307556
0.916,-4.663074016571045,-2.3082802295684814,4.8967204093933105,1.7043914794921875,-0.003076212015002966,0.0038367221131920815,-0.0022520404309034348,0.0019674513023346663,0.20795845985412598,0.22105944156646729,-3.1104393005371094,0.017814621329307556
0.95,-4.663074970245361,-2.30828857421875,4.896486282348633,1.7043919563293457,-0.005095318891108036,-0.0006336272927001119,-0.007877228781580925,-0.0038887050468474627,0.20795845985412598,0.22105944156646729,-3.2705681324005127,0.017814621329307556
0.985,-4.663048267364502,-2.308289051055908,4.8963623046875,1.7044059038162231,0.01138536911457777,0.0016015461878851056,-0.00012117624282836914,0.002772115170955658,0.20795845985412598,0.22105944156646729,-3.130296230316162,0.017814621329307556
1.015,-4.663065433502197,-2.308286190032959,4.896117687225342,1.7043946981430054,0.0006937836296856403,-0.0013414353597909212,-0.015879156067967415,0.0037183347158133984,0.20795845985412598,0.22105944156646729,-3.411247730255127,0.017814621329307556
1.05,-4.6630539894104,-2.30828595161438,4.896110534667969,1.70440673828125,0.001617654343135655,-0.00046971681877039373,-0.014597657136619091,0.00008990243077278137,0.20795845985412598,0.22105944156646729,-3.387026786804199,0.017814621329307556
1.052,-4.663058757781982,-2.30828857421875,4.895825386047363,1.70440673828125,0.002765046199783683,-0.0004622657725121826,-0.01787591725587845,0.0015949171502143145,0.20795845985412598,0.22105944156646729,-3.0867748260498047,0.017814621329307556
1.086,-4.663080215454102,-2.30828857421875,4.895450115203857,1.7043919563293457,-0.006771698594093323,-0.0003281552635598928,-0.013040492311120033,-0.0046412209048867226,0.20795845985412598,0.22105944156646729,-3.407198667526245,0.017814621329307556
1.116,-4.663075923919678,-2.308288812637329,4.895138740539551,1.704391598701477,-0.004439664538949728,0.0006106180371716619,-0.012466799467802048,-0.002055869437754154,0.20795845985412598,0.22105944156646729,-3.035405397415161,0.017814621329307556
1.151,-4.663074016571045,-2.3082854747772217,4.894987106323242,1.7043993473052979,-0.006540725938975811,0.0007372768595814705,-0.012854229658842087,0.0001346003991784528,0.20795845985412598,0.22105944156646729,-3.286797523498535,0.017814621329307556
1.183,-4.663071632385254,-2.3083014488220215,4.893792152404785,1.7044007778167725,0.00015362136764451861,-0.008493992500007153,-0.01932133547961712,0.002168606733903289,0.20795845985412598,0.22105944156646729,-3.4370532035827637,0.017814621329307556
1.221,-4.663058280944824,-2.3082964420318604,4.893569469451904,1.7044011354446411,0.0019752897787839174,0.00004437293318915181,-0.017868472263216972,0.0014980542473495007,0.20795845985412598,0.22105944156646729,-3.0590717792510986,0.017814621329307556
1.249,-4.663056373596191,-2.308288335800171,4.8922038078308105,1.704403042793274,0.0009396577952429652,0.0001784855267032981,-0.025527670979499817,-0.005118068307638168,0.20795845985412598,0.22105944156646729,-3.300808906555176,0.017814621329307556
1.253,-4.663071632385254,-2.3082895278930664,4.892101287841797,1.7044012546539307,-0.0036089206114411354,0.0005510142655111849,-0.022510185837745667,0.0029658121056854725,0.20795845985412598,0.22105944156646729,-3.6246066093444824,0.017814621329307556
1.287,-4.663077354431152,-2.30828857421875,4.8913774490356445,1.7044076919555664,-0.003720684675499797,-0.00004503130912780762,-0.019902482628822327,0.0017886175774037838,0.20795845985412598,0.22105944156646729,-3.114241123199463,0.017814621329307556
1.325,-4.663060665130615,-2.308289051055908,4.890617847442627,1.704406976699829,-0.0022231172770261765,-0.001900223782286048,-0.018337860703468323,0.00020164460875093937,0.20795845985412598,0.22105944156646729,-3.248096227645874,0.017814621329307556
1.334,-4.6630635261535645,-2.308288335800171,4.890444755554199,1.7043910026550293,0.0037149949930608273,0.0008415906922891736,-0.02016325667500496,-0.00497650820761919,0.20795845985412598,0.22105944156646729,-3.074094533920288,0.017814621329307556
1.365,-4.663061618804932,-2.3082761764526367,4.889885902404785,1.70440673828125,0.003420699154958129,0.003166169859468937,-0.014724334701895714,0.0002686977677512914,0.20795845985412598,0.22105944156646729,-3.3381104469299316,0.017814621329307556
1.372,-4.663045406341553,-2.3082919120788574,4.889775276184082,1.704416036605835,0.012253360822796822,0.00048396014608442783,-0.017399094998836517,-0.0002081400016322732,0.20795845985412598,0.22105944156646729,-3.556648015975952,0.017814621329307556
1.4,-4.663052558898926,-2.308289051055908,4.889374256134033,1.7044072151184082,0.0049927690997719765,0.008456082083284855,-0.021578870713710785,0.0012894249521195889,0.20795845985412598,0.22105944156646729,-3.073472499847412,0.017814621329307556
1.431,-4.663082122802734,-2.30828857421875,4.889039039611816,1.7044061422348022,-0.0036573552060872316,-0.000052479565056273714,-0.009099151939153671,0.0016545045655220747,0.20795845985412598,0.22105944156646729,-3.1820807456970215,0.017814621329307556
1.467,-4.663084030151367,-2.308288097381592,4.888649940490723,1.7044041156768799,0.0010998401558026671,-0.000074831310485024,-0.007772949989885092,0.00021654239390045404,0.20795845985412598,0.22105944156646729,-2.988926887512207,0.017814621329307556
1.503,-4.663059234619141,-2.3082878589630127,4.888545513153076,1.7044174671173096,0.010573254898190498,-0.0009912519017234445,-0.008480755612254143,0.002891300246119499,0.20795845985412598,0.22105944156646729,-2.962350845336914,0.017814621329307556
1.537,-4.66308069229126,-2.308288335800171,4.887868881225586,1.704405426979065,-0.008671591058373451,0.006705199833959341,-0.009292874485254288,-0.005647070240229368,0.20795845985412598,0.22105944156646729,-2.795926809310913,0.017814621329307556
1.567,-4.663076400756836,-2.30829119682312,4.887572765350342,1.7044050693511963,-0.004860620480030775,0.0003051498788408935,-0.0011419383808970451,0.0012968671508133411,0.20795845985412598,0.22105944156646729,-2.9950194358825684,0.017814621329307556
1.572,-4.663079738616943,-2.308288335800171,4.887509346008301,1.70440673828125,0.002306839218363166,0.0007968887221068144,-0.010477516800165176,0.0009541409672237933,0.20795845985412598,0.22105944156646729,-2.816534996032715,0.017814621329307556
1.599,-4.663073539733887,-2.3082847595214844,4.887206554412842,1.7044072151184082,-0.0025919144973158836,0.0002306429378222674,-0.020967934280633926,0.0012372616911306977,0.20795845985412598,0.22105944156646729,-3.3208699226379395,0.017814621329307556
1.602,-4.663072109222412,-2.30828857421875,4.887168884277344,1.7044048309326172,0.001565507729537785,-0.0024739170912653208,-0.012340163812041283,0.0008498314418829978,0.20795845985412598,0.22105944156646729,-2.8397884368896484,0.017814621329307556
1.631,-4.663044452667236,-2.308288335800171,4.8868913650512695,1.704406976699829,0.006527595687657595,0.0006404250161722302,-0.007050251588225365,0.0005294547881931067,0.20795845985412598,0.22105944156646729,-2.8100249767303467,0.017814621329307556
1.668,-4.663064956665039,-2.3082962036132812,4.886594295501709,1.7043886184692383,-0.002070376416668296,-0.0013488824479281902,-0.013174636289477348,-0.0035758137237280607,0.20795845985412598,0.22105944156646729,-2.8734500408172607,0.017814621329307556
1.703,-4.66308069229126,-2.308279514312744,4.886541366577148,1.70440673828125,0.0016698157414793968,0.001787812914699316,-0.008763892576098442,0.0000749705359339714,0.20795845985412598,0.22105944156646729,-2.501910448074341,0.017814621329307556
1.733,-4.6630635261535645,-2.308288812637329,4.886044979095459,1.7044191360473633,-0.002685046521946788,-0.0006038227584213018,-0.0072365254163742065,0.0035916431806981564,0.20795845985412598,0.22105944156646729,-2.757878065109253,0.017814621329307556
1.767,-4.663063049316406,-2.3083043098449707,4.885799884796143,1.7044070959091187,0.00003813808143604547,-0.006690947338938713,-0.007594154216349125,-0.0018770834431052208,0.20795845985412598,0.22105944156646729,-2.9481728076934814,0.017814621329307556
1.799,-4.663077354431152,-2.3082942962646484,4.885793209075928,1.704416275024414,-0.006015458144247532,0.0006404233281500638,-0.0019242613343521953,-0.005930198356509209,0.20795845985412598,0.22105944156646729,-2.9022879600524902,0.017814621329307556
1.802,-4.663078784942627,-2.308288335800171,4.885567665100098,1.70440673828125,0.005529215093702078,0.0009011924266815186,-0.015648234635591507,0.0002016304206335917,0.20795845985412598,0.22105944156646729,-3.011061906814575,0.017814621329307556
1.831,-4.663053512573242,-2.30828857421875,4.885354995727539,1.704406976699829,0.00825240183621645,-0.0009763530688360333,-0.0027885318268090487,0.00038789305835962296,0.20795845985412598,0.22105944156646729,-2.6398770809173584,0.017814621329307556
1.866,-4.663064479827881,-2.3082895278930664,4.885105609893799,1.7044076919555664,-0.0028862152248620987,0.0023689588997513056,-0.004643730819225311,0.001997218234464526,0.20795845985412598,0.22105944156646729,-2.647127151489258,0.017814621329307556
1.872,-4.663050651550293,-2.30828857421875,4.885068893432617,1.7043991088867188,0.0018523546168580651,0.0001486852124799043,-0.00866704247891903,-0.0003348130558151752,0.20795845985412598,0.22105944156646729,-2.858022928237915,0.017814621329307556
1.901,-4.663061141967773,-2.3082785606384277,4.884882926940918,1.704402208328247,-0.003962824586778879,0.0011917647207155824,-0.010097555816173553,0.002228184835985303,0.20795845985412598,0.22105944156646729,-2.5071334838867188,0.017814621329307556
1.935,-4.663061141967773,-2.308283567428589,4.884702205657959,1.704391360282898,0.002098219934850931,0.002428564243018627,-0.004256303422152996,-0.005982355214655399,0.20795845985412598,0.22105944156646729,-2.6309120655059814,0.017814621329307556
1.968,-4.6630859375,-2.308289051055908,4.884454250335693,1.70440673828125,-0.00869395025074482,0.002026231959462166,-0.0014101853594183922,0.007406340911984444,0.20795845985412598,0.22105944156646729,-2.8665390014648438,0.017814621329307556
1.973,-4.663074016571045,-2.3082780838012695,4.884395122528076,1.7044000625610352,0.00248937145806849,0.0019368252251297235,-0.012466849759221077,0.0017364497762173414,0.20795845985412598,0.22105944156646729,-2.905808925628662,0.017814621329307556
2.001,-4.663076877593994,-2.308292865753174,4.884222030639648,1.70440673828125,-0.008373575285077095,0.0013482285430654883,-0.0046958946622908115,0.00046240168740041554,0.20795845985412598,0.22105944156646729,-2.407083034515381,0.017814621329307556
2.037,-4.663086891174316,-2.30828857421875,4.884039878845215,1.7044188976287842,-0.006503477692604065,0.000022026943042874336,0.003753062104806304,0.004098283126950264,0.20795845985412598,0.22105944156646729,-2.3076047897338867,0.017814621329307556
2.067,-4.663061141967773,-2.308298349380493,4.883846759796143,1.7044072151184082,-0.0004908606642857194,-0.0027719433419406414,-0.005902891978621483,-0.001139475149102509,0.20795845985412598,0.22105944156646729,-2.8135581016540527,0.017814621329307556
2.073,-4.663057327270508,-2.308288335800171,4.883790493011475,1.7044062614440918,0.012137874029576778,-0.0009763525449670851,-0.013092704117298126,-0.00040931906551122665,0.20795845985412598,0.22105944156646729,-2.4031081199645996,0.017814621329307556
2.104,-4.663087368011475,-2.30828857421875,4.883618354797363,1.704411268234253,-0.006235260516405106,-0.000022677937522530556,-0.010842632502317429,0.0008721816702745855,0.20795845985412598,0.22105944156646729,-2.7916035652160645,0.017814621329307556
2.134,-4.663077354431152,-2.3082809448242188,4.883491516113281,1.70440673828125,-0.0069207134656608105,0.0018623190699145198,0.007023858372122049,0.00014947284944355488,0.20795845985412598,0.22105944156646729,-2.5435914993286133,0.017814621329307556
2.166,-4.663074493408203,-2.308290481567383,4.883316993713379,1.7043919563293457,-0.007360300049185753,-0.001132812350988388,-0.007758096791803837,-0.004022854845970869,0.20795845985412598,0.22105944156646729,-2.699143886566162,0.017814621329307556
2.171,-4.663048267364502,-2.3082799911499023,4.883301734924316,1.7043993473052979,0.0026197528932243586,0.00352379959076643,-0.006871476769447327,-0.0008489075698889792,0.20795845985412598,0.22105944156646729,-2.8764233589172363,0.017814621329307556
2.2,-4.663051128387451,-2.308281898498535,4.883178234100342,1.7044026851654053,0.0020684117916971445,0.002137991599738598,-0.0009110113605856895,-0.0006924438639543951,0.20795845985412598,0.22105944156646729,-2.6621768474578857,0.017814621329307556
2.202,-4.663084030151367,-2.3082900047302246,4.883175849914551,1.7044190168380737,-0.008362402208149433,0.00033495077514089644,-0.007251455448567867,0.00454531516879797,0.20795845985412598,0.22105944156646729,-2.8270490169525146,0.017814621329307556
2.233,-4.6630754470825195,-2.308288097381592,4.882994651794434,1.7044178247451782,-0.006537008099257946,-0.0012073179241269827,-0.0018572378903627396,-0.002190008759498596,0.20795845985412598,0.22105944156646729,-2.5740108489990234,0.017814621329307556
2.266,-4.663083076477051,-2.308286666870117,4.882808685302734,1.704406499862671,-0.007967522367835045,0.0018250697758048773,-0.007847508415579796,0.006787939462810755,0.20795845985412598,0.22105944156646729,-2.3615810871124268,0.017814621329307556
2.272,-4.66306209564209,-2.3082847595214844,4.882779121398926,1.7044191360473633,0.004504748620092869,0.0005510216578841209,-0.013554653152823448,-0.00014110068150330335,0.20795845985412598,0.22105944156646729,-2.5156209468841553,0.017814621329307556
2.301,-4.663075923919678,-2.308288097381592,4.882695198059082,1.7044137716293335,-0.007732827682048082,0.0013705834280699492,0.002851525554433465,0.000700814591255039,0.20795845985412598,0.22105944156646729,-2.823033332824707,0.017814621329307556
2.334,-4.6630778312683105,-2.3082733154296875,4.882513999938965,1.7044081687927246,-0.007807332091033459,0.005691920407116413,-0.0009706235723569989,0.006713432725518942,0.20795845985412598,0.22105944156646729,-2.4152073860168457,0.017814621329307556
2.367,-4.663078308105469,-2.30828857421875,4.882297039031982,1.704406976699829,-0.006142125464975834,0.0002455464855302125,-0.0016635310603305697,-0.00119908363558352,0.20795845985412598,0.22105944156646729,-2.822113513946533,0.017814621329307556
2.373,-4.663058280944824,-2.308288812637329,4.882262229919434,1.704406499862671,-0.0002747917897067964,-0.00011953199282288551,-0.002043510787189007,0.007108314428478479,0.20795845985412598,0.22105944156646729,-2.7121338844299316,0.017814621329307556
2.401,-4.6630659103393555,-2.308288335800171,4.882077693939209,1.70440673828125,0.004109873436391354,-0.0014308347599580884,-0.004017915576696396,-0.0001634520012885332,0.20795845985412598,0.22105944156646729,-2.365811347961426,0.017814621329307556
2.433,-4.663074970245361,-2.30828857421875,4.88189697265625,1.704406976699829,0.003711268538609147,0.003203426720574498,-0.007951823994517326,0.0007604226120747626,0.20795845985412598,0.22105944156646729,-2.391111135482788,0.017814621329307556
2.467,-4.663086891174316,-2.308288097381592,4.881731033325195,1.704406499862671,-0.01005367748439312,0.0006925787311047316,-0.005142954643815756,-0.0005583275342360139,0.20795845985412598,0.22105944156646729,-2.548361301422119,0.017814621329307556
2.472,-4.663066387176514,-2.308276653289795,4.881713390350342,1.704406976699829,-0.0001667565229581669,0.010952028445899487,-0.0012612026184797287,0.0004027963150292635,0.20795845985412598,0.22105944156646729,-2.543640613555908,0.017814621329307556
2.501,-4.663066864013672,-2.308288097381592,4.881542682647705,1.704409122467041,-0.0015115890419110656,0.0008192381355911493,-0.009047063067555428,0.00019418068404775113,0.20795845985412598,0.22105944156646729,-2.5594842433929443,0.017814621329307556
2.542,-4.663080215454102,-2.30828857421875,4.88140869140625,1.7044179439544678,0.0014164949534460902,-0.006862312089651823,-0.0000989176332950592,0.0018184094224125147,0.20795845985412598,0.22105944156646729,-2.842623233795166,0.017814621329307556
2.552,-4.6630682945251465,-2.3082900047302246,4.881346225738525,1.70440673828125,-0.004052231553941965,0.00017848801508080214,-0.004889641422778368,0.00008242303738370538,0.20795845985412598,0.22105944156646729,-2.7049386501312256,0.017814621329307556
2.585,-4.663057327270508,-2.308289051055908,4.881224155426025,1.7044031620025635,0.0006900614243932068,-0.0017959128599613905,-0.005165313370525837,-0.0017578713595867157,0.20795845985412598,0.22105944156646729,-2.663316488265991,0.017814621329307556
2.621,-4.6630659103393555,-2.3082752227783203,4.881221771240234,1.7044219970703125,-0.003974000457674265,0.00330773601308465,0.0016221643891185522,0.005767215043306351,0.20795845985412598,0.22105944156646729,-2.897332191467285,0.017814621329307556
2.654,-4.663070201873779,-2.308289051055908,4.881102085113525,1.704416036605835,-0.0022976186592131853,-0.0009092919062823057,0.001175130601041019,-0.0013182873371988535,0.20795845985412598,0.22105944156646729,-2.5682811737060547,0.017814621329307556
2.685,-4.663074016571045,-2.3082897663116455,4.880916595458984,1.704406499862671,-0.0061048646457493305,0.00032750426908023655,-0.009099222719669342,-0.00030500954017043114,0.20795845985412598,0.22105944156646729,-2.818748712539673,0.017814621329307556
2.719,-4.663062572479248,-2.308289051055908,4.880858898162842,1.704406499862671,-0.0019623420666903257,0.004388069733977318,-0.0011420007795095444,-0.0014523962745442986,0.20795845985412598,0.22105944156646729,-2.8213117122650146,0.017814621329307556
2.756,-4.663077354431152,-2.308288097381592,4.880804061889648,1.7044060230255127,-0.004313001409173012,-0.0011551619973033667,-0.0053888349793851376,-0.0013927908148616552,0.20795845985412598,0.22105944156646729,-2.717339515686035,0.017814621329307556
2.789,-4.663058757781982,-2.30828857421875,4.880743026733398,1.7044068574905396,0.0038789119571447372,-0.0003206963010597974,0.001502953004091978,-0.002108043758198619,0.20795845985412598,0.22105944156646729,-2.616452693939209,0.017814621329307556
2.818,-4.6630778312683105,-2.3082897663116455,4.8807573318481445,1.7044215202331543,-0.00809417199343443,-0.00005992591104586609,-0.0026172182988375425,0.004135543014854193,0.20795845985412598,0.22105944156646729,-2.87424898147583,0.017814621329307556
2.822,-4.663068771362305,-2.3082895278930664,4.88067626953125,1.704408049583435,-0.004253398161381483,0.0005212221876718104,-0.0001510782167315483,-0.0021825481671839952,0.20795845985412598,0.22105944156646729,-2.422631025314331,0.017814621329307556
2.852,-4.6630778312683105,-2.308305263519287,4.88059663772583,1.7044081687927246,-0.007926533930003643,-0.0052827815525233746,0.006397980265319347,0.000022825744963483885,0.20795845985412598,0.22105944156646729,-2.613133668899536,0.017814621329307556
2.885,-4.663059711456299,-2.3082849979400635,4.880534648895264,1.704411268234253,-0.0012247386621311307,-0.002742132404819131,-0.007467550691217184,-0.0020707878284156322,0.20795845985412598,0.22105944156646729,-2.530034065246582,0.017814621329307556
2.919,-4.663070201873779,-2.308288335800171,4.880503177642822,1.7044177055358887,-0.002554667415097356,0.0010278617264702916,-0.007184428628534079,0.0012149185640737414,0.20795845985412598,0.22105944156646729,-2.6332247257232666,0.017814621329307556
2.953,-4.663068771362305,-2.308288335800171,4.880424976348877,1.704427719116211,-0.004216148983687162,0.008299628272652626,-0.00012127655645599589,0.003539502155035734,0.20795845985412598,0.22105944156646729,-2.513904571533203,0.017814621329307556
2.985,-4.663070201873779,-2.308293342590332,4.880326747894287,1.7044050693511963,-0.0050394367426633835,-0.0007304772734642029,-0.0045394739136099815,-0.0010426044464111328,0.20795845985412598,0.22105944156646729,-2.4639363288879395,0.017814621329307556
3.018,-4.663071155548096,-2.3082785606384277,4.880247592926025,1.7044222354888916,0.007552044931799173,-0.005893729627132416,-0.0023713530972599983,0.0033308910205960274,0.20795845985412598,0.22105944156646729,-2.393143892288208,0.017814621329307556
3.022,-4.663072109222412,-2.308288335800171,4.8802490234375,1.7044097185134888,-0.002159788040444255,-0.007465803530067205,0.0009739567758515477,-0.0015566889196634293,0.20795845985412598,0.22105944156646729,-2.7670722007751465,0.017814621329307556
3.053,-4.6630449295043945,-2.3082773685455322,4.880123615264893,1.7044236660003662,0.012234735302627087,0.004000639542937279,-0.006513878703117371,0.0030403221026062965,0.20795845985412598,0.22105944156646729,-2.408895969390869,0.017814621329307556
3.085,-4.663073539733887,-2.3082878589630127,4.880056381225586,1.7043993473052979,-0.0011763086076825857,0.0014972442295402288,-0.0027587846852838993,-0.00667523592710495,0.20795845985412598,0.22105944156646729,-2.561774730682373,0.017814621329307556
3.118,-4.6630706787109375,-2.30828857421875,4.880037307739258,1.7044095993041992,-0.004532794468104839,-0.0004473572480492294,-0.014038965106010437,0.005178636871278286,0.20795845985412598,0.22105944156646729,-2.5205929279327393,0.017814621329307556
3.156,-4.663057804107666,-2.30828857421875,4.880005359649658,1.7044159173965454,-0.00198097201064229,0.0003722035908140242,0.001227275701239705,0.00444102892652154,0.20795845985412598,0.22105944156646729,-2.4372103214263916,0.017814621329307556
3.186,-4.663061141967773,-2.3082799911499023,4.879929065704346,1.7044060230255127,0.006061931606382132,0.001839970238506794,-0.007676167879253626,-0.0019739188719540834,0.20795845985412598,0.22105944156646729,-2.8329524993896484,0.017814621329307556
3.219,-4.663070201873779,-2.3082752227783203,4.879879474639893,1.7044079303741455,0.003104051109403372,0.0033971439115703106,0.00286640552803874,-0.003545991610735655,0.20795845985412598,0.22105944156646729,-2.677929401397705,0.017814621329307556
3.221,-4.663069248199463,-2.3082892894744873,4.879847526550293,1.7044216394424438,-0.005370985250920057,0.001117264968343079,-0.014262479729950428,0.009827801957726479,0.20795845985412598,0.22105944156646729,-2.8368372917175293,0.017814621329307556
3.253,-4.663072109222412,-2.308285713195801,4.879811763763428,1.7044074535369873,0.0011929745087400079,-0.001117909443564713,0.0003108553646598011,-0.002495457651093602,0.20795845985412598,0.22105944156646729,-2.6586382389068604,0.017814621329307556
3.286,-4.663047790527344,-2.3082878589630127,4.87982177734375,1.7044150829315186,0.0001312699750997126,0.0006627785041928291,0.0011453183833509684,-0.00044654644443653524,0.20795845985412598,0.22105944156646729,-2.6514337062835693,0.017814621329307556
3.32,-4.663068771362305,-2.30829119682312,4.879802703857422,1.704406499862671,0.005346674006432295,-0.0011924165301024914,0.00177861750125885,-0.00035713938996195793,0.20795845985412598,0.22105944156646729,-2.553382396697998,0.017814621329307556
3.353,-4.663081645965576,-2.308288097381592,4.879724502563477,1.70440673828125,0.0011184681206941605,0.0012588230893015862,-0.0017902135150507092,4.896436394119519e-7,0.20795845985412598,0.22105944156646729,-2.663817882537842,0.017814621329307556
3.387,-4.663057327270508,-2.308288335800171,4.879683971405029,1.7044079303741455,-0.00031204192782752216,0.0006925808847881854,-0.006819355301558971,-0.0018099987646564841,0.20795845985412598,0.22105944156646729,-2.8261377811431885,0.017814621329307556
3.418,-4.663084983825684,-2.3082971572875977,4.879671096801758,1.7043912410736084,-0.0065332758240401745,-0.00029089560848660767,-0.0015890476061031222,-0.006228193640708923,0.20795845985412598,0.22105944156646729,-2.6403257846832275,0.017814621329307556
3.422,-4.663050651550293,-2.3082852363586426,4.87966775894165,1.70440673828125,0.0024372227489948273,-0.000827334588393569,-0.00135807937476784,-0.000260277243796736,0.20795845985412598,0.22105944156646729,-2.6057612895965576,0.017814621329307556
3.452,-4.6630659103393555,-2.3082778453826904,4.8796539306640625,1.7044236660003662,-0.0009043593890964985,0.0007670922786928713,-0.010976779274642467,0.004992383066564798,0.20795845985412598,0.22105944156646729,-2.654217004776001,0.017814621329307556
3.486,-4.6630682945251465,-2.308288335800171,4.879654884338379,1.704401969909668,-0.0038287139032036066,0.0002082969294860959,0.0009665040415711701,-0.0007296613766811788,0.20795845985412598,0.22105944156646729,-2.706953525543213,0.017814621329307556
3.52,-4.663077354431152,-2.308289051055908,4.879635810852051,1.7044053077697754,-0.002767005702480674,-0.005461596883833408,-0.00021813900093548,-0.0038514533080160618,0.20795845985412598,0.22105944156646729,-2.667821168899536,0.017814621329307556
3.557,-4.663064002990723,-2.30828857421875,4.879639148712158,1.7044100761413574,-0.0004312428645789623,0.00006673275493085384,0.011114190332591534,-0.0021154657006263733,0.20795845985412598,0.22105944156646729,-2.739900827407837,0.017814621329307556
3.587,-4.663062572479248,-2.308295488357544,4.879605293273926,1.7044107913970947,0.0005559600540436804,0.0009757024236023426,0.0061372024938464165,-0.0007594573544338346,0.20795845985412598,0.22105944156646729,-2.2371366024017334,0.017814621329307556
3.62,-4.6630778312683105,-2.3082871437072754,4.879587650299072,1.7044188976287842,-0.007367733865976334,0.00008908379095373675,-0.007117379456758499,0.002652909141033888,0.20795845985412598,0.22105944156646729,-2.7376980781555176,0.017814621329307556
3.621,-4.663070201873779,-2.308289051055908,4.879578590393066,1.704413890838623,-0.0031022767070680857,0.001974079990759492,-0.00541118998080492,0.0003208787820767611,0.20795845985412598,0.22105944156646729,-2.5930840969085693,0.017814621329307556
3.652,-4.663058757781982,-2.308288812637329,4.879570007324219,1.704405665397644,0.004031653515994549,-0.000961449695751071,-0.000791828497312963,-0.0033373539336025715,0.20795845985412598,0.22105944156646729,-2.310234546661377,0.017814621329307556
3.686,-4.663057327270508,-2.308292865753174,4.879518985748291,1.704424500465393,0.003606967395171523,0.0009533486445434391,0.005019623786211014,0.004880640190094709,0.20795845985412598,0.22105944156646729,-2.7018697261810303,0.017814621329307556
3.721,-4.6630706787109375,-2.3082902431488037,4.879554748535156,1.7043964862823486,0.0050188517197966576,0.0011321628699079156,0.003805178916081786,-0.005378809757530689,0.20795845985412598,0.22105944156646729,-2.6825101375579834,0.017814621329307556
