time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
1.607,-4.663041591644287,-2.3082895278930664,5.239595413208008,-0.722976565361023,-0.001453274511732161,-0.0037022135220468044,3.691507339477539,0.0053701698780059814,0.20795845985412598,0.22105944156646729,-5.15897798538208,0.17761941254138947
1.611,-4.663026809692383,-2.308289051055908,5.26133918762207,-0.7229582071304321,0.0074874223209917545,-0.0012509722728282213,3.616774320602417,-0.0028515448793768883,0.20795845985412598,0.22105944156646729,-4.734961986541748,0.17761941254138947
1.637,-4.6630449295043945,-2.3082897663116455,5.357734203338623,-0.722999095916748,-0.007048661820590496,-0.0032775276340544224,3.7141761779785156,-0.008737505413591862,0.20795845985412598,0.22105944156646729,-7.099142551422119,0.17761941254138947
1.641,-4.663045406341553,-2.3082680702209473,5.373666286468506,-0.7229806780815125,-0.006825143471360207,0.005067123100161552,3.8526604175567627,0.007590442430227995,0.20795845985412598,0.22105944156646729,-4.563080787658691,0.17761941254138947
1.675,-4.6630377769470215,-2.30826735496521,5.491617202758789,-0.7230013012886047,-0.005055628716945648,0.01013351883739233,3.697888135910034,0.00198388216085732,0.20795845985412598,0.22105944156646729,-3.9083540439605713,0.17761941254138947
1.706,-4.663051128387451,-2.308284282684326,5.607547760009766,-0.7229816913604736,0.0018845853628590703,-0.0046782358549535275,3.5703232288360596,-0.00310486345551908,0.20795845985412598,0.22105944156646729,-5.056645393371582,0.17761941254138947
1.711,-4.663023948669434,-2.308279275894165,5.625883102416992,-0.7230064868927002,0.0055502732284367085,-0.003001855220645666,3.650357484817505,-0.0038797236047685146,0.20795845985412598,0.22105944156646729,-4.149308204650879,0.17761941254138947
1.739,-4.663022518157959,-2.308276891708374,5.7168474197387695,-0.7229031324386597,0.003937222063541412,0.0032789837568998337,3.1613669395446777,0.011803749017417431,0.20795845985412598,0.22105944156646729,-6.416726112365723,0.17761941254138947
1.741,-4.663033485412598,-2.308286666870117,5.722468376159668,-0.7228971123695374,-0.006020479369908571,-0.0019066199893131852,3.1923985481262207,0.007001849822700024,0.20795845985412598,0.22105944156646729,-6.201730728149414,0.17761941254138947
1.773,-4.66303014755249,-2.308274030685425,5.823553085327148,-0.7229446172714233,0.006567280739545822,0.003815425792708993,3.1956393718719482,-0.00044873476144857705,0.20795845985412598,0.22105944156646729,-4.368155479431152,0.17761941254138947
1.807,-4.663036823272705,-2.3082780838012695,5.932092666625977,-0.7229670286178589,0.0031623614486306906,0.006773307919502258,3.33252215385437,0.005917787551879883,0.20795845985412598,0.22105944156646729,-7.065663814544678,0.17761941254138947
1.811,-4.663027286529541,-2.3082566261291504,5.947027206420898,-0.7229983806610107,0.004306026268750429,-0.0016980033833533525,3.2773501873016357,0.00006535708234878257,0.20795845985412598,0.22105944156646729,-5.158194541931152,0.17761941254138947
1.839,-4.663026332855225,-2.308281421661377,6.041592597961426,-0.7230129241943359,0.00023055494239088148,-0.0037916158325970173,3.3916842937469482,-0.016627667471766472,0.20795845985412598,0.22105944156646729,-4.339776515960693,0.17761941254138947
1.842,-4.663060188293457,-2.3082895278930664,6.048045635223389,-0.7230105996131897,-0.012327398173511028,-0.004320607054978609,3.431187391281128,-0.0018755176570266485,0.20795845985412598,0.22105944156646729,-4.21481466293335,0.17761941254138947
1.876,-4.663027286529541,-2.30828857421875,6.156868934631348,-0.7229776382446289,0.008422466926276684,0.0023402085062116385,3.32069730758667,-0.00356307509355247,0.20795845985412598,0.22105944156646729,-5.4206390380859375,0.17761941254138947
1.909,-4.663028717041016,-2.308260440826416,6.275854110717773,-0.7229549884796143,0.006429437082260847,-0.00539349066093564,3.365528106689453,-0.002419407945126295,0.20795845985412598,0.22105944156646729,-3.723029613494873,0.17761941254138947
1.911,-4.663025856018066,-2.3082518577575684,6.286915302276611,-0.7229624390602112,-0.0026937993243336678,0.001163020497187972,3.400467872619629,0.00547820795327425,0.20795845985412598,0.22105944156646729,-6.388576984405518,0.17761941254138947
1.94,-4.663044452667236,-2.3082592487335205,6.385862350463867,-0.7229728102684021,-0.004142940044403076,-0.0006027662893757224,3.386049747467041,0.007962978444993496,0.20795845985412598,0.22105944156646729,-5.124276638031006,0.17761941254138947
1.973,-4.663054466247559,-2.308292865753174,6.495546817779541,-0.7229989767074585,0.005397531669586897,0.0021390507463365793,3.3601646423339844,-0.006714662071317434,0.20795845985412598,0.22105944156646729,-4.960317134857178,0.17761941254138947
2.007,-4.663074970245361,-2.3082597255706787,6.5996551513671875,-0.7229615449905396,-0.0008758567273616791,0.0025488315150141716,3.083933115005493,-0.00019912770949304104,0.20795845985412598,0.22105944156646729,-5.449981689453125,0.17761941254138947
2.011,-4.6630353927612305,-2.308288812637329,6.6159467697143555,-0.7229691743850708,-0.007830972783267498,0.0012971337419003248,3.203620433807373,0.000024389517420786433,0.20795845985412598,0.22105944156646729,-4.82059907913208,0.17761941254138947
2.043,-4.663061141967773,-2.3082823753356934,6.712735176086426,-0.7229561805725098,-0.002663995837792754,-0.0060267881490290165,2.942260265350342,-0.0007392960251308978,0.20795845985412598,0.22105944156646729,-5.68239164352417,0.17761941254138947
2.074,-4.66304874420166,-2.30828857421875,6.805567741394043,-0.7229659557342529,-0.005197197198867798,0.0007383414194919169,3.189084053039551,0.005977401975542307,0.20795845985412598,0.22105944156646729,-3.972930669784546,0.17761941254138947
2.108,-4.663056373596191,-2.3082692623138428,6.832419395446777,-0.7229709625244141,-0.012979329563677311,-0.0004239500849507749,3.0337021350860596,0.0027773783076554537,0.20795845985412598,0.22105944156646729,-4.778769016265869,0.17761941254138947
2.111,-4.663060665130615,-2.308263063430786,6.925697326660156,-0.7229964733123779,-0.01304638758301735,-0.00027494103414937854,3.2512524127960205,-0.007999887689948082,0.20795845985412598,0.22105944156646729,-5.192195892333984,0.17761941254138947
2.141,-4.663054466247559,-2.3082876205444336,7.0203070640563965,-0.7229617238044739,-0.014197505079209805,0.0028692043852061033,3.1828548908233643,-0.008137723430991173,0.20795845985412598,0.22105944156646729,-5.130264759063721,0.17761941254138947
2.174,-4.663057327270508,-2.308288812637329,7.128646373748779,-0.722942590713501,0.002812169725075364,-0.0019513193983584642,3.4050872325897217,0.008745292201638222,0.20795845985412598,0.22105944156646729,-3.8188846111297607,0.17761941254138947
2.208,-4.663032531738281,-2.308288812637329,7.153255462646484,-0.7229607105255127,0.0064964802004396915,-0.002957147778943181,3.140148639678955,0.005169010255485773,0.20795845985412598,0.22105944156646729,-6.35416841506958,0.17761941254138947
2.211,-4.663043022155762,-2.308272361755371,7.251911163330078,-0.722976565361023,0.007092527579516172,0.0012449815403670073,3.3449995517730713,-0.0038163906428962946,0.20795845985412598,0.22105944156646729,-5.065654277801514,0.17761941254138947
2.24,-4.663054466247559,-2.3082728385925293,7.340017318725586,-0.7229751944541931,-0.0009056694689206779,-0.0026144206058233976,2.9940133094787598,-0.0038052110467106104,0.20795845985412598,0.22105944156646729,-4.161156177520752,0.17761941254138947
2.275,-4.663055419921875,-2.308293581008911,7.443077564239502,-0.7229593992233276,-0.0058007012121379375,-0.0009827427566051483,3.058281660079956,-0.004147936124354601,0.20795845985412598,0.22105944156646729,-5.549266338348389,0.17761941254138947
2.309,-4.663057327270508,-2.308270215988159,7.546327114105225,-0.7229465246200562,0.006202185992151499,0.004441280849277973,2.989677667617798,0.009091749787330627,0.20795845985412598,0.22105944156646729,-4.257923126220703,0.17761941254138947
2.311,-4.663027286529541,-2.308276653289795,7.554906845092773,-0.7229503989219666,0.0019590805750340223,0.0009916620329022408,3.085068464279175,-0.0035816894378513098,0.20795845985412598,0.22105944156646729,-3.6862258911132812,0.17761941254138947
2.341,-4.663023471832275,-2.3082895278930664,7.643790245056152,-0.7229843735694885,0.0025886548683047295,-0.002115227049216628,2.9011433124542236,-0.0017860971856862307,0.20795845985412598,0.22105944156646729,-6.275328636169434,0.17761941254138947
2.375,-4.663023948669434,-2.3082828521728516,7.747303009033203,-0.7229611873626709,0.0027637395542114973,-0.0007219652179628611,3.178797483444214,0.00047142815310508013,0.20795845985412598,0.22105944156646729,-5.6444501876831055,0.17761941254138947
2.409,-4.663049697875977,-2.308272361755371,7.847556114196777,-0.7229627370834351,-0.002157373121008277,0.0032193949446082115,3.0767698287963867,-0.005522563587874174,0.20795845985412598,0.22105944156646729,-4.062056064605713,0.17761941254138947
2.411,-4.663031101226807,-2.3082854747772217,7.858696937561035,-0.7229770421981812,0.007412898354232311,-0.0007964680553413928,3.076993465423584,-0.006189391016960144,0.20795845985412598,0.22105944156646729,-6.989856719970703,0.17761941254138947
2.443,-4.66303825378418,-2.308278799057007,7.956194877624512,-0.7229599356651306,0.008299517445266247,-0.004007665440440178,3.060997486114502,0.008544133976101875,0.20795845985412598,0.22105944156646729,-5.026701927185059,0.17761941254138947
2.477,-4.663042068481445,-2.3082685470581055,8.055642127990723,-0.7229740619659424,0.0004987578722648323,0.002221020171418786,3.176764488220215,0.00021065713372081518,0.20795845985412598,0.22105944156646729,-3.877702236175537,0.17761941254138947
2.509,-4.663058280944824,-2.30826473236084,8.15740966796875,-0.7229610681533813,-0.006650068797171116,0.007332115899771452,2.9174392223358154,0.0018758636433631182,0.20795845985412598,0.22105944156646729,-5.319116592407227,0.17761941254138947
2.512,-4.66303825378418,-2.3082854747772217,8.168238639831543,-0.7229632139205933,0.007353298366069794,0.0034131109714508057,2.985442638397217,0.0011010027956217527,0.20795845985412598,0.22105944156646729,-5.079297065734863,0.17761941254138947
2.545,-4.663048267364502,-2.308286190032959,8.265636444091797,-0.72296142578125,-0.0006076470599509776,-0.006742031779140234,2.883929967880249,-0.000012858771697210614,0.20795845985412598,0.22105944156646729,-4.8090739250183105,0.17761941254138947
2.577,-4.663029670715332,-2.3082797527313232,8.357702255249023,-0.7229905128479004,0.005073424894362688,0.0003583730722311884,2.8881731033325195,-0.0014023942640051246,0.20795845985412598,0.22105944156646729,-6.69435453414917,0.17761941254138947
2.61,-4.663059234619141,-2.3082871437072754,8.37637996673584,-0.7229673266410828,0.0011246161302551627,-0.0034116199240088463,3.06610107421875,-0.0009069311781786382,0.20795845985412598,0.22105944156646729,-4.6033759117126465,0.17761941254138947
2.643,-4.6630425453186035,-2.30828857421875,8.551399230957031,-0.7229512333869934,0.0006254265899769962,-0.004924083594232798,3.035693407058716,-0.0064985910430550575,0.20795845985412598,0.22105944156646729,-3.671389102935791,0.17761941254138947
2.678,-4.663034915924072,-2.3082709312438965,8.648164749145508,-0.7229804992675781,-0.004962509498000145,0.00190065149217844,2.80802583694458,-0.0063197799026966095,0.20795845985412598,0.22105944156646729,-6.5266594886779785,0.17761941254138947
2.713,-4.663046836853027,-2.3082776069641113,8.75660228729248,-0.7229766249656677,-0.0026193002704530954,0.003293910063803196,2.9448788166046143,0.0012798099778592587,0.20795845985412598,0.22105944156646729,-4.608788013458252,0.17761941254138947
2.742,-4.6630473136901855,-2.3082892894744873,8.842289924621582,-0.7229614853858948,-0.0027087079361081123,-0.0011913396883755922,2.8173367977142334,0.0006465093465521932,0.20795845985412598,0.22105944156646729,-4.215994834899902,0.17761941254138947
2.776,-4.663053035736084,-2.308272123336792,8.940009117126465,-0.7229833006858826,-0.009555792436003685,0.003152351826429367,2.9905927181243896,0.0011717799352481961,0.20795845985412598,0.22105944156646729,-6.274440765380859,0.17761941254138947
2.809,-4.663038730621338,-2.3082685470581055,8.957727432250977,-0.7229598164558411,0.002067115856334567,0.004284840077161789,2.877150058746338,-0.0006647865520790219,0.20795845985412598,0.22105944156646729,-5.136730194091797,0.17761941254138947
2.813,-4.663028717041016,-2.3082754611968994,9.050158500671387,-0.7229692935943604,0.005073423031717539,-0.002778308466076851,3.0158276557922363,-0.002464105375111103,0.20795845985412598,0.22105944156646729,-3.734379529953003,0.17761941254138947
2.842,-4.663036346435547,-2.308286666870117,9.133808135986328,-0.7229431867599487,-0.00447077164426446,-0.00259949266910553,2.988971471786499,0.004446310456842184,0.20795845985412598,0.22105944156646729,-3.0372676849365234,0.17761941254138947
2.876,-4.663064479827881,-2.3082685470581055,9.229843139648438,-0.7229607701301575,-0.000913123250938952,0.008263453841209412,2.9223082065582275,0.0011755051091313362,0.20795845985412598,0.22105944156646729,-4.896007537841797,0.17761941254138947
2.913,-4.66305685043335,-2.308274984359741,9.250442504882812,-0.7230126857757568,-0.010814945213496685,-0.0014446545392274857,3.049009084701538,-0.0014284721110016108,0.20795845985412598,0.22105944156646729,-5.400876998901367,0.17761941254138947
2.943,-4.663024425506592,-2.308288812637329,9.427712440490723,-0.7229619026184082,0.0003870020154863596,0.000567004201002419,2.934955358505249,0.00032614084193482995,0.20795845985412598,0.22105944156646729,-5.923472881317139,0.17761941254138947
2.976,-4.66303014755249,-2.308276653289795,9.523051261901855,-0.7229619026184082,0.010016879998147488,0.00264571700245142,2.793977975845337,0.007519675884395838,0.20795845985412598,0.22105944156646729,-5.05226469039917,0.17761941254138947
3.01,-4.663064479827881,-2.3082633018493652,9.539773941040039,-0.7229298949241638,-0.000689605891238898,0.001237556803971529,2.863797664642334,0.00618602242320776,0.20795845985412598,0.22105944156646729,-4.242038726806641,0.17761941254138947
3.011,-4.663049221038818,-2.3082618713378906,9.624588966369629,-0.7229885458946228,-0.0030775172635912895,0.001952812890522182,2.9716832637786865,-0.010238784365355968,0.20795845985412598,0.22105944156646729,-3.987241268157959,0.17761941254138947
3.046,-4.663059711456299,-2.308288097381592,9.72374439239502,-0.7229461073875427,-0.006147155072540045,0.0008277739398181438,2.817509651184082,-0.0005455774371512234,0.20795845985412598,0.22105944156646729,-5.867062568664551,0.17761941254138947
3.078,-4.663029670715332,-2.3082714080810547,9.811220169067383,-0.72296142578125,0.004164443351328373,0.0005446531577035785,3.0122904777526855,-0.0001097200729418546,0.20795845985412598,0.22105944156646729,-4.9704155921936035,0.17761941254138947
3.112,-4.663058280944824,-2.3082804679870605,9.911323547363281,-0.7230144143104553,-0.006840065121650696,-0.00528170308098197,2.8647327423095703,-0.00849907472729683,0.20795845985412598,0.22105944156646729,-4.4096174240112305,0.17761941254138947
3.143,-4.663057327270508,-2.308295249938965,10.005534172058105,-0.7229617834091187,-0.007689434569329023,0.003502531908452511,2.950063943862915,-0.0005977349355816841,0.20795845985412598,0.22105944156646729,-6.952816009521484,0.17761941254138947
3.177,-4.6630353927612305,-2.3082492351531982,10.102724075317383,-0.7229591608047485,-0.0005406034179031849,0.001975164283066988,2.924909830093384,0.005243522115051746,0.20795845985412598,0.22105944156646729,-5.848776817321777,0.17761941254138947
3.21,-4.6630425453186035,-2.3082573413848877,10.117194175720215,-0.7229496240615845,0.003847789252176881,-0.003717081155627966,3.045567274093628,0.0029450184665620327,0.20795845985412598,0.22105944156646729,-4.69735860824585,0.17761941254138947
3.245,-4.663056373596191,-2.3082785606384277,10.303936958312988,-0.7229536771774292,-0.0010621474357321858,0.0017367451218888164,3.025531530380249,-0.004211267922073603,0.20795845985412598,0.22105944156646729,-4.088047027587891,0.17761941254138947
3.278,-4.663037300109863,-2.308241367340088,10.395861625671387,-0.7229483127593994,-0.005756012629717588,0.005417331121861935,2.8277928829193115,0.0016299878479912877,0.20795845985412598,0.22105944156646729,-4.724181652069092,0.17761941254138947
3.312,-4.663049221038818,-2.308306932449341,10.498403549194336,-0.7230113744735718,-0.002887540962547064,-0.006801621988415718,2.930353879928589,-0.006815244909375906,0.20795845985412598,0.22105944156646729,-5.745328903198242,0.17761941254138947
3.344,-4.663050651550293,-2.3082761764526367,10.587735176086426,-0.7229578495025635,-0.0001010236082947813,0.013203187845647335,2.768263101577759,0.007203024812042713,0.20795845985412598,0.22105944156646729,-4.869645118713379,0.17761941254138947
3.377,-4.663045883178711,-2.308258533477783,10.68269157409668,-0.7229609489440918,0.0022719847038388252,-0.0011168294586241245,2.9625461101531982,0.0009594388538971543,0.20795845985412598,0.22105944156646729,-4.704904556274414,0.17761941254138947
3.409,-4.663050174713135,-2.308284044265747,10.695840835571289,-0.7229485511779785,-0.0016172186005860567,-0.0066079082898795605,2.9066884517669678,0.001689596101641655,0.20795845985412598,0.22105944156646729,-4.45409631729126,0.17761941254138947
3.412,-4.663026332855225,-2.3083081245422363,10.783914566040039,-0.7229658365249634,0.007085059769451618,-0.0001333539985353127,2.8215653896331787,0.007322235498577356,0.20795845985412598,0.22105944156646729,-5.868028163909912,0.17761941254138947
