time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
1.174,13.074894905090332,-1.59393310546875,-1.9338984489440918,1.489955186843872,-0.001631151419132948,0.000047742287279106677,0.0059163388796150684,-0.006148803513497114,-18.89740753173828,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.204,13.074908256530762,-1.5939255952835083,-1.9339008331298828,1.4899781942367554,-0.001441158470697701,0.0015080571174621582,0.004179423674941063,-0.0012537710135802627,-18.743240356445312,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.233,13.074943542480469,-1.5939321517944336,-1.9339030981063843,1.4899886846542358,0.005853890907019377,-0.002302916022017598,0.006536602042615414,-0.00006540437607327476,-18.365488052368164,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.265,13.074934005737305,-1.5939329862594604,-1.9339070320129395,1.4899765253067017,-0.0022178818471729755,-0.00045517284888774157,0.002895129146054387,-0.0005385158001445234,-18.792129516601562,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.271,13.074951171875,-1.59393310546875,-1.9339097738265991,1.4899877309799194,0.0011395338224247098,-0.00003048969665542245,-0.00239850883372128,-0.006905038375407457,-18.86464500427246,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.299,13.074951171875,-1.593931794166565,-1.9339094161987305,1.4899873733520508,-0.00042136211413890123,-0.0010586684802547097,-0.0005246909568086267,-0.006048221606761217,-18.300092697143555,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.301,13.074951171875,-1.593933343887329,-1.933902382850647,1.4899771213531494,-0.00004790176171809435,-0.00032478629145771265,0.004255788400769234,0.0037381157744675875,-18.335063934326172,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.33,13.074955940246582,-1.5939408540725708,-1.9339089393615723,1.4899787902832031,0.0051460862159729,-0.0018074517138302326,0.00404251366853714,0.00005380320726544596,-18.631820678710938,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.364,13.074966430664062,-1.59393310546875,-1.93390691280365,1.489991307258606,0.006197549402713776,-0.0007122160168364644,0.005540082231163979,0.002061733976006508,-18.65128517150879,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.372,13.074978828430176,-1.59393310546875,-1.9339181184768677,1.4899660348892212,-0.0023836593609303236,0.00003656925764516927,-0.00020990132179576904,-0.005724126473069191,-18.527359008789062,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.398,13.074967384338379,-1.5939332246780396,-1.9339112043380737,1.489980936050415,-0.0012018118286505342,-0.00023537524975836277,-0.0072367326356470585,0.00013203102571424097,-18.485755920410156,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.403,13.074957847595215,-1.5939332246780396,-1.9339226484298706,1.4899859428405762,-0.010490825399756432,-0.00016086886171251535,-0.003819710109382868,0.003753012977540493,-18.737977981567383,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.439,13.074989318847656,-1.593933343887329,-1.933908224105835,1.4899787902832031,-0.0004921455401927233,-0.0008276964072138071,0.0031512374989688396,-0.0007173378835432231,-18.403226852416992,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.474,13.075010299682617,-1.593927264213562,-1.9339051246643066,1.4899812936782837,0.009760785847902298,0.0015341382240876555,0.0020578650292009115,-0.007437761873006821,-18.538118362426758,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.515,13.07501220703125,-1.5939327478408813,-1.933912754058838,1.4899746179580688,-0.0007044896483421326,-0.0010959181236103177,-0.005595749709755182,-0.008626137860119343,-18.47991180419922,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.522,13.075013160705566,-1.59393310546875,-1.9339017868041992,1.4899896383285522,0.0009299828670918941,-0.000004408066160976887,0.004974760580807924,-0.0023378480691462755,-18.682275772094727,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.555,13.075011253356934,-1.59393310546875,-1.9339032173156738,1.4899766445159912,0.0012885393807664514,-0.000019307422917336226,0.006549626588821411,-0.00010267391189699993,-18.49645233154297,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.581,13.075003623962402,-1.593932867050171,-1.9339232444763184,1.4899752140045166,0.004383322782814503,-0.00150942278560251,-0.0029852536972612143,-0.009896465577185154,-18.467937469482422,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.616,13.075013160705566,-1.59393310546875,-1.9339121580123901,1.4899914264678955,-0.0024004315491765738,0.00004029844421893358,0.0025030295364558697,0.00356673588976264,-18.219697952270508,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.622,13.074990272521973,-1.5939332246780396,-1.9338997602462769,1.4899827241897583,-0.00215455936267972,-0.00008636130951344967,0.00738781550899148,-0.0058545260690152645,-18.356956481933594,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.655,13.074995040893555,-1.59393310546875,-1.9339100122451782,1.4899909496307373,-0.000148489823914133,0.000014220946468412876,0.001811050926335156,0.001368815079331398,-18.804683685302734,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.686,13.074972152709961,-1.5939332246780396,-1.9339139461517334,1.4899678230285645,0.0005397576023824513,-0.00008635991252958775,0.001019426854327321,-0.0023192232474684715,-18.858972549438477,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.718,13.074975967407227,-1.5939329862594604,-1.933919906616211,1.4899883270263672,-0.0015668933046981692,-0.0013194304192438722,-0.0016134221805259585,0.0045576621778309345,-18.411151885986328,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.722,13.074983596801758,-1.5939334630966187,-1.9339148998260498,1.4899863004684448,0.005964712705463171,-0.0007196592632681131,-0.0018332124454900622,0.002713643480092287,-18.735401153564453,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.749,13.074971199035645,-1.5939334630966187,-1.9339054822921753,1.489959716796875,-0.003309400286525488,-0.000850043841637671,0.0021640269551426172,-0.011215218342840672,-18.46542739868164,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.751,13.074979782104492,-1.5939329862594604,-1.9339227676391602,1.489976167678833,0.006813145708292723,-0.0011815944453701377,-0.004264893010258675,0.00013946679246146232,-18.43370246887207,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.783,13.074987411499023,-1.593933343887329,-1.9339025020599365,1.4899754524230957,0.007272288203239441,-0.00038065563421696424,0.005737510975450277,0.0019872102420777082,-18.403308868408203,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.815,13.07497787475586,-1.5939332246780396,-1.9339145421981812,1.4899787902832031,-0.0024833164643496275,-0.00011988554615527391,0.0015456269029527903,-0.008316944353282452,-18.70265769958496,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.821,13.075006484985352,-1.59393310546875,-1.933910608291626,1.489969253540039,0.012103992514312267,0.000029127930247341283,0.00358056859113276,0.0007317869458347559,-18.28097915649414,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.851,13.074980735778809,-1.593933343887329,-1.9339085817337036,1.489967942237854,-0.002970393979921937,-0.00028752279467880726,0.0035163064021617174,-0.010589375160634518,-18.163537979125977,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.907,13.074994087219238,-1.593932867050171,-1.933898687362671,1.489984154701233,0.000725093821529299,0.0003495037090033293,0.0049738273955881596,0.0033432107884436846,-18.119083404541016,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.95,13.074980735778809,-1.593933343887329,-1.9339097738265991,1.4899901151657104,-0.0025391934905201197,-0.0006973023992031813,-0.004479096736758947,0.0031010727398097515,-18.78225326538086,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.996,13.074996948242188,-1.593933343887329,-1.9339046478271484,1.4899851083755493,-0.006197425536811352,-0.0005296646268106997,0.003544247942045331,0.002840297296643257,-18.878122329711914,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.002,13.074971199035645,-1.5939366817474365,-1.9339078664779663,1.489974021911621,-0.011660564690828323,0.00038675646646879613,0.0035619421396404505,-0.009948624297976494,-18.590499877929688,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.05,13.0750150680542,-1.59393310546875,-1.9339021444320679,1.489981770515442,-0.0011775949969887733,0.00023774478177074343,0.0024592545814812183,-0.00110106251668185,-18.24989891052246,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.052,13.075010299682617,-1.5939327478408813,-1.9339219331741333,1.4899712800979614,-0.005926409736275673,0.0009045714978128672,-0.002639735583215952,-0.0010824352502822876,-18.592098236083984,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.098,13.074997901916504,-1.59393310546875,-1.9339102506637573,1.489991545677185,0.0030357087962329388,-0.00007145444396883249,-0.007049545645713806,0.0042447280138731,-18.796720504760742,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.105,13.0750093460083,-1.5939252376556396,-1.9338984489440918,1.489967942237854,-0.0033187048975378275,0.0027374140918254852,0.002796399174258113,-0.0037124904338270426,-18.66851234436035,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.135,13.075007438659668,-1.5939295291900635,-1.9339046478271484,1.4899897575378418,0.002252464182674885,-0.0003583017678465694,0.0020196745172142982,0.003320858348160982,-18.692214965820312,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.168,13.074984550476074,-1.593932867050171,-1.933916687965393,1.4899907112121582,-0.009450536221265793,0.0004463606746867299,-0.0038821150083094835,0.002404435072094202,-18.39488410949707,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.172,13.075005531311035,-1.5939332246780396,-1.9339183568954468,1.4899836778640747,-0.0016460535116493702,-0.00012360798427835107,0.0014944103313609958,0.0019983781967312098,-18.492862701416016,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.205,13.07501220703125,-1.59393310546875,-1.9339171648025513,1.489986538887024,0.0005621127784252167,0.000025404036932741292,-0.006677947007119656,0.005071741994470358,-18.35686683654785,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.24,13.074997901916504,-1.5939332246780396,-1.9339230060577393,1.4899851083755493,0.0005257892771624029,-0.0000863528111949563,0.0014711262192577124,0.001484287204220891,-18.73777198791504,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.268,13.075021743774414,-1.5939358472824097,-1.9339187145233154,1.4899780750274658,0.002787970006465912,0.0003942093171644956,0.00021104436018504202,-0.0031797776464372873,-18.679279327392578,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.302,13.07501220703125,-1.5939335823059082,-1.9339044094085693,1.4899766445159912,-0.00001810502726584673,-0.0016509743873029947,0.004122599493712187,-0.0011420430382713675,-18.266029357910156,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.335,13.07504653930664,-1.59393310546875,-1.9339051246643066,1.4899706840515137,0.0038990385364741087,-0.00004909851122647524,0.005215969402343035,-0.003030766500160098,-18.425119400024414,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.366,13.075031280517578,-1.59393310546875,-1.933907151222229,1.4899873733520508,0.008447617292404175,0.00007383608317468315,0.0021602995693683624,0.006148349493741989,-18.488737106323242,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.372,13.07502269744873,-1.59393310546875,-1.933899164199829,1.489976406097412,-0.008299428969621658,-0.00007517554331570864,0.004001523368060589,-0.006815661676228046,-18.732881546020508,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.402,13.0750732421875,-1.59393310546875,-1.933902382850647,1.4899804592132568,-0.007022584322839975,-0.00008262671326519921,-0.004960597958415747,0.0015587916132062674,-18.4316349029541,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.435,13.075040817260742,-1.59393310546875,-1.933910846710205,1.4899706840515137,-0.015090632252395153,-0.0000379226403310895,0.0002454915374983102,-0.0020472900941967964,-18.701732635498047,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.471,13.07505989074707,-1.593933343887329,-1.933908462524414,1.4899853467941284,-0.00176526908762753,-0.0009431677171960473,0.004329340532422066,0.002668926725164056,-18.385831832885742,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.504,13.075071334838867,-1.593933343887329,-1.933907151222229,1.4899773597717285,0.0016396465944126248,-0.0007531765149906278,0.0028727534227073193,0.0011974363587796688,-18.48375129699707,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.57,13.0750732421875,-1.5939326286315918,-1.9339319467544556,1.489973783493042,0.00011600286234170198,-0.0012262878008186817,-0.0033736329060047865,-0.009993340820074081,-18.623098373413086,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.614,13.075057983398438,-1.593930721282959,-1.9339203834533691,1.489988923072815,-0.003960396628826857,0.0003048116050194949,0.0007288416381925344,0.004032380413264036,-18.420452117919922,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.617,13.0750732421875,-1.593933343887329,-1.933907151222229,1.4899674654006958,0.0006533750565722585,-0.000671214540489018,0.0007903088117018342,-0.0029301876202225685,-18.27342414855957,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.622,13.0750732421875,-1.5939332246780396,-1.9339309930801392,1.489982008934021,0.000018213060684502125,-0.00025770743377506733,-0.0037750345654785633,0.001998372608795762,-18.754695892333984,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.666,13.075051307678223,-1.59393310546875,-1.9338997602462769,1.4899675846099854,0.0005770063726231456,-0.000037914087442914024,0.004199880640953779,-0.004666170105338097,-19.130563735961914,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.673,13.075054168701172,-1.5939321517944336,-1.9339118003845215,1.4899786710739136,-0.0021638767793774605,-0.0011368744308128953,0.0005779684288427234,0.002762059448286891,-18.315475463867188,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.735,13.075072288513184,-1.5939332246780396,-1.9338994026184082,1.489973545074463,0.0015558257000520825,-0.0018782055703923106,0.0030953355599194765,-0.005150454118847847,-18.555173873901367,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.771,13.075074195861816,-1.59393310546875,-1.9339083433151245,1.4899908304214478,0.003516259603202343,-0.00003418722189962864,0.005730049684643745,0.0024081594310700893,-18.214080810546875,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.803,13.075065612792969,-1.5939332246780396,-1.9339123964309692,1.489983081817627,0.002243140945211053,-0.000086340238340199,0.002292538294568658,-0.005169084761291742,-18.090049743652344,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.836,13.075042724609375,-1.59393310546875,-1.9339134693145752,1.4899739027023315,-0.0024535220582038164,-0.000004384433850646019,0.004214792978018522,-0.0007136397180147469,-18.590730667114258,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.869,13.075074195861816,-1.5939282178878784,-1.9339120388031006,1.489972710609436,0.004145829472690821,-0.0004625952569767833,0.00482760276645422,-0.000776970642618835,-18.632902145385742,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.903,13.075060844421387,-1.593933343887329,-1.933908462524414,1.4899804592132568,0.00437866011634469,-0.0003694636980071664,0.004684176761657,0.001786026288755238,-18.619810104370117,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.937,13.075041770935059,-1.5939329862594604,-1.9338979721069336,1.4899873733520508,0.003712762612849474,0.00011854956392198801,0.0015372415073215961,0.0038274843245744705,-18.33474349975586,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.968,13.07503604888916,-1.59393310546875,-1.9339094161987305,1.489985466003418,-0.004690561909228563,-0.00006771495827706531,0.0003367659810464829,0.0020803227089345455,-18.371240615844727,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.972,13.075060844421387,-1.5939178466796875,-1.9338988065719604,1.4899897575378418,0.0031670068856328726,0.005691584199666977,0.001961922273039818,0.0014582021394744515,-18.483230590820312,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.003,13.075074195861816,-1.5939334630966187,-1.9339237213134766,1.4899897575378418,0.009357508271932602,-0.001103343442082405,-0.000706315622664988,0.004308049567043781,-18.501007080078125,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.039,13.075039863586426,-1.5939332246780396,-1.9339063167572021,1.4899719953536987,-0.008837740868330002,-0.00026887760031968355,0.003992205020040274,-0.0006763915298506618,-18.601938247680664,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.086,13.075019836425781,-1.59393310546875,-1.9339017868041992,1.4899914264678955,-0.01144078653305769,-0.000034184311516582966,0.00635031471028924,0.003589065745472908,-18.400938034057617,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.272,13.0750732421875,-1.59393310546875,-1.9339241981506348,1.4899816513061523,0.0005946927703917027,-0.00006771006155759096,-0.002503767143934965,0.0024752032477408648,-18.7869815826416,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.304,13.075074195861816,-1.59393310546875,-1.9339174032211304,1.489959478378296,0.0035218349657952785,0.00023776483430992812,0.00008158413402270526,-0.005448498763144016,-18.23985481262207,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.336,13.0750732421875,-1.59393310546875,-1.9339112043380737,1.4899860620498657,0.0007474222220480442,0.00008502743730787188,0.001284852740354836,0.0004970628069713712,-18.174753189086914,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.342,13.075063705444336,-1.593933343887329,-1.9339134693145752,1.4899762868881226,-0.0004791291430592537,-0.0005333706503733993,0.0016806639032438397,-0.0034927225206047297,-18.30443000793457,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.37,13.0750732421875,-1.593930721282959,-1.9338982105255127,1.4899877309799194,-0.00008704239735379815,-0.0012784270802512765,0.0028317782562226057,0.005146225914359093,-18.440196990966797,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.371,13.0750732421875,-1.5939325094223022,-1.9339255094528198,1.4899611473083496,-0.000028369075153023005,-0.0021724964026361704,-0.01225285418331623,-0.0045991335064172745,-18.736234664916992,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.404,13.0750732421875,-1.593933343887329,-1.933902382850647,1.4899892807006836,0.0031483741477131844,-0.0009058980504050851,-0.0023808355908840895,0.002985558472573757,-18.32743263244629,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.436,13.0750732421875,-1.593933343887329,-1.933915615081787,1.4899818897247314,-0.0016060278285294771,-0.0003731807228177786,0.004447618965059519,0.001897775917313993,-18.773733139038086,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.442,13.075088500976562,-1.5939332246780396,-1.9339101314544678,1.4899697303771973,-0.0010332640958949924,-0.00017574080266058445,0.0023120963014662266,-0.0004640582774300128,-18.64193344116211,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.47,13.0750732421875,-1.5939332246780396,-1.9339003562927246,1.4899890422821045,-0.000027434201911091805,-0.00032102694967761636,-0.0036083210725337267,0.0033804415725171566,-18.559171676635742,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.503,13.075096130371094,-1.593921184539795,-1.9339138269424438,1.4899837970733643,-0.0005471102194860578,0.0035570012405514717,-0.009066803380846977,0.0027620422188192606,-18.750627517700195,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.54,13.07512378692627,-1.59393310546875,-1.9339077472686768,1.4899919033050537,0.004759564995765686,-0.00002300285268574953,0.0002417645009700209,0.005336218047887087,-18.33786964416504,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.541,13.075136184692383,-1.5939284563064575,-1.9338982105255127,1.489967703819275,-0.0032404966186732054,0.00039050448685884476,0.0023595921229571104,-0.0025874737184494734,-18.517410278320312,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.569,13.075121879577637,-1.59393310546875,-1.9339051246643066,1.4899855852127075,-0.0029750713147222996,-0.00004535343396128155,0.004028522875159979,-0.0018573191482573748,-18.558849334716797,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.571,13.075103759765625,-1.59393310546875,-1.9339113235473633,1.489974856376648,-0.00405633682385087,-0.00010495808237465099,-0.0008422940736636519,0.00006493170803878456,-18.608827590942383,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.603,13.075124740600586,-1.5939332246780396,-1.9339252710342407,1.4899892807006836,-0.00016340853471774608,-0.00021299079526215792,-0.007576693780720234,-0.0024347370490431786,-18.175275802612305,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.652,13.075119972229004,-1.593933343887329,-1.9339323043823242,1.4899836778640747,-0.006802806630730629,-0.00048493570648133755,-0.007811390329152346,0.0008584187598899007,-18.5816650390625,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.704,13.075132369995117,-1.59393310546875,-1.9339205026626587,1.489987850189209,0.003971662372350693,-0.001233716611750424,-0.0007845587679184973,0.004796052351593971,-18.957942962646484,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.75,13.075112342834473,-1.59393310546875,-1.9339165687561035,1.4899860620498657,0.0006272844038903713,-0.000004370114766061306,-0.0027123920153826475,0.0018418963300064206,-18.396610260009766,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.751,13.075089454650879,-1.593923807144165,-1.9339252710342407,1.4899909496307373,-0.00902587454766035,0.0020110125187784433,-0.002541028195992112,0.0015699502546340227,-18.62804412841797,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.799,13.075106620788574,-1.593932867050171,-1.9339038133621216,1.4899790287017822,0.003349541686475277,0.00045011541806161404,0.0028504005167633295,0.0003853071539197117,-18.891725540161133,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.801,13.075126647949219,-1.5939329862594604,-1.9339247941970825,1.4899849891662598,0.012381507083773613,-0.0018521135207265615,-0.005031382665038109,0.00181954400613904,-18.552297592163086,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.852,13.075108528137207,-1.59393310546875,-1.9338980913162231,1.4899885654449463,0.004491339437663555,0.00006641016807407141,0.0013099894858896732,-0.004055238328874111,-18.557504653930664,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.891,13.075104713439941,-1.5939327478408813,-1.9339176416397095,1.4899916648864746,0.002361405175179243,-0.001542912796139717,-0.002543824724853039,0.0030637909658253193,-18.62615394592285,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.926,13.075126647949219,-1.5939334630966187,-1.933904767036438,1.4899661540985107,0.005488785449415445,-0.0007084469543769956,0.003408255288377404,-0.0024906161706894636,-18.599451065063477,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.956,13.07509994506836,-1.59393310546875,-1.9339197874069214,1.4899908304214478,-0.007879417389631271,-0.000008091446943581104,-0.0032106537837535143,0.005664042662829161,-18.3829345703125,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.989,13.075088500976562,-1.5939306020736694,-1.9338982105255127,1.4899674654006958,0.0009979536989703774,-0.0008351043215952814,0.003782646730542183,-0.0011234375415369868,-18.652965545654297,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.991,13.075078964233398,-1.5939334630966187,-1.9339067935943604,1.489976406097412,-0.009504571557044983,-0.0007941261865198612,-0.006998343858867884,-0.0009930523810908198,-18.805845260620117,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.021,13.075088500976562,-1.59393310546875,-1.9339061975479126,1.4899814128875732,-0.008324585855007172,-0.00009749596210895106,0.004023859277367592,-0.0022186697460711002,-18.76850700378418,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.076,13.075095176696777,-1.59393310546875,-1.9339247941970825,1.4899729490280151,-0.0016898459289222956,0.00004779000300914049,-0.005370395258069038,-0.0023676797281950712,-18.819889068603516,0.22105944156646729,-0.7843349575996399,0.17255938053131104
4.114,13.075103759765625,-1.5939257144927979,-1.933907151222229,1.4899698495864868,0.007554460782557726,0.0020221956074237823,0.002651085378602147,-0.0036193772684782743,-18.378150939941406,0.22105944156646729,-0.7843349575996399,0.17255938053131104
