time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
1.331,4.355271339416504,-1.59393310546875,-1.9338974952697754,1.4899908304214478,-0.002185460180044174,-0.0027173981070518494,-0.003863923018798232,0.0022347529884427786,-16.737882614135742,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.364,4.355258941650391,-1.5939334630966187,-1.9339133501052856,1.4899777173995972,-0.004662780091166496,-0.0007578961085528135,0.00023296609288081527,-0.0008460631361231208,-16.219074249267578,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.371,4.3552565574646,-1.5939277410507202,-1.9339003562927246,1.4899909496307373,-0.0021184070501476526,-0.0005604563630186021,0.0039396327920258045,-0.0042956797406077385,-16.850025177001953,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.398,4.35528564453125,-1.593932867050171,-1.9339077472686768,1.4899832010269165,0.0028250522445887327,-0.0022368368227034807,0.0014055033680051565,0.0017653679242357612,-16.259584426879883,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.406,4.355274200439453,-1.59393310546875,-1.9339016675949097,1.4899733066558838,0.0063789780251681805,-0.000005387933924794197,0.0019270441262051463,-0.002306374255567789,-15.866891860961914,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.438,4.35525369644165,-1.59392511844635,-1.9339033365249634,1.489976406097412,-0.013070762157440186,-0.002564661204814911,0.004564547911286354,-0.0015464150346815586,-16.1137638092041,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.465,4.355266571044922,-1.5939288139343262,-1.9339160919189453,1.4899914264678955,0.008979233913123608,-0.0006833875086158514,0.00032889266731217504,0.0025141513906419277,-16.301599502563477,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.472,4.355250358581543,-1.5939327478408813,-1.9339298009872437,1.489990472793579,0.004158708266913891,-0.0029595394153147936,-0.0071505592204630375,0.0022608304861932993,-16.63790512084961,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.498,4.355231285095215,-1.59393310546875,-1.9339054822921753,1.4899754524230957,-0.0027666050009429455,-0.00003518653102219105,0.004212506581097841,-0.0036325801629573107,-16.59113311767578,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.502,4.355262279510498,-1.5939335823059082,-1.9339128732681274,1.4899907112121582,0.0013982693199068308,-0.0015215764287859201,-0.007119826506823301,-0.005335038062185049,-16.419553756713867,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.534,4.355247497558594,-1.593923568725586,-1.9339146614074707,1.4899756908416748,-0.004916097968816757,0.0026023215614259243,-0.002428757958114147,-0.0016991539159789681,-16.2852840423584,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.564,4.355227470397949,-1.593931794166565,-1.9339066743850708,1.4899882078170776,-0.0020997775718569756,-0.0012198265176266432,-0.004372428636997938,0.0019069265108555555,-16.57950210571289,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.572,4.355222702026367,-1.5939321517944336,-1.9338997602462769,1.4899892807006836,-0.005158242769539356,-0.001145319314673543,0.0037682591937482357,-0.005949710495769978,-16.478965759277344,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.6,4.355259418487549,-1.5939335823059082,-1.9339041709899902,1.4899795055389404,-0.0023903504479676485,-0.0010372840333729982,0.0007433225982822478,0.0002976034884341061,-16.294845581054688,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.63,4.3552727699279785,-1.5939332246780396,-1.9339081048965454,1.4899861812591553,0.0016143362736329436,-0.0021697725169360638,0.0031666241120547056,0.00292020826600492,-16.182647705078125,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.664,4.35524845123291,-1.5939260721206665,-1.9339165687561035,1.489985466003418,-0.0018688032869249582,0.0005571416695602238,-0.011505432426929474,0.0020745659712702036,-16.534168243408203,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.697,4.355212688446045,-1.593933343887329,-1.9339176416397095,1.4899908304214478,-0.003545185551047325,-0.0008212157990783453,-0.0017032618634402752,0.0011208928190171719,-16.360694885253906,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.701,4.355226993560791,-1.5939339399337769,-1.9338998794555664,1.4899892807006836,-0.004483959171921015,-0.002102714730426669,-0.0023458742070943117,0.004369344562292099,-16.361801147460938,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.731,4.355227470397949,-1.593933343887329,-1.9339232444763184,1.489990472793579,0.00006834878149675205,-0.00048593664541840553,-0.004937747493386269,0.0004205364966765046,-16.608701705932617,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.766,4.35524845123291,-1.5939335823059082,-1.933904767036438,1.4899907112121582,0.0034769901540130377,-0.0011341372737661004,0.0025491511914879084,0.0007707118056714535,-16.44410514831543,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.771,4.355252742767334,-1.5939257144927979,-1.9339227676391602,1.4899646043777466,0.0008469348540529609,-0.0006386729655787349,-0.0034504288341850042,-0.006728298496454954,-16.270662307739258,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.8,4.3552422523498535,-1.5939339399337769,-1.933906078338623,1.4899914264678955,0.002988975727930665,-0.001774884993210435,0.0021691727451980114,-0.004861930850893259,-16.23704719543457,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.806,4.3552703857421875,-1.593933343887329,-1.9338979721069336,1.4899814128875732,0.004903776105493307,-0.00063122040592134,0.003931235056370497,0.003303906414657831,-16.399747848510742,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.831,4.3551926612854,-1.5939297676086426,-1.9339048862457275,1.4899895191192627,-0.006167788058519363,-0.002203291282057762,-0.0032334299758076668,0.0025364975444972515,-16.529205322265625,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.863,4.355226039886475,-1.5939273834228516,-1.9339101314544678,1.4899706840515137,0.003447186667472124,0.000538522785063833,0.0014948950847610831,-0.0064191026613116264,-16.240402221679688,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.872,4.3551926612854,-1.593932867050171,-1.9339138269424438,1.4899846315383911,0.0005340103525668383,-0.0012123642954975367,0.0006241059745661914,0.004663633648306131,-16.58961296081543,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.934,4.3552093505859375,-1.5939339399337769,-1.9339027404785156,1.489988088607788,0.003681883681565523,-0.0015588132664561272,0.0014166609616950154,0.0026035478804260492,-16.11989402770996,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.982,4.35516357421875,-1.593930721282959,-1.933899998664856,1.4899742603302002,-0.00004340533632785082,0.0063797831535339355,0.005040434189140797,-0.0021275735925883055,-16.408050537109375,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.031,4.355163097381592,-1.5939275026321411,-1.9339344501495361,1.4899852275848389,-0.0007139552617445588,-0.00038161748670972884,-0.003692581318318844,0.0010761779267340899,-16.40317153930664,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.037,4.355162143707275,-1.5939295291900635,-1.9339101314544678,1.4899753332138062,0.0017298355232924223,-0.0012160810874775052,0.0017267835792154074,-0.0007231379859149456,-16.64925765991211,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.083,4.355147361755371,-1.5939337015151978,-1.9339032173156738,1.4899910688400269,0.008975526317954063,-0.0035257621202617884,0.002654377603903413,0.003508790396153927,-16.364755630493164,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.085,4.355136871337891,-1.5939291715621948,-1.9339133501052856,1.4899786710739136,0.006818583235144615,0.004137162584811449,-0.0006452997913584113,-0.001289383857510984,-16.351531982421875,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.128,4.355100154876709,-1.5939264297485352,-1.9339097738265991,1.4899852275848389,-0.013506600633263588,0.0021553069818764925,-0.007055594120174646,-0.0048991902731359005,-16.471555709838867,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.162,4.355069160461426,-1.5939332246780396,-1.933899998664856,1.4899632930755615,0.0002136429538950324,-0.00017672101967036724,0.0027372613549232483,-0.0047092074528336525,-16.226280212402344,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.163,4.3550615310668945,-1.5939335823059082,-1.9339113235473633,1.4899903535842896,-0.001116285566240549,-0.002754620974883437,0.0019381868187338114,0.00401542242616415,-16.308475494384766,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.173,4.355056285858154,-1.5939218997955322,-1.9339091777801514,1.4899907112121582,-0.0002967218460980803,0.0018237619660794735,0.003656477201730013,0.0010202883277088404,-16.522722244262695,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.201,4.355035305023193,-1.5939213037490845,-1.9339114427566528,1.4899811744689941,-0.0013100001960992813,0.0034815170802176,0.0001593590568518266,0.0005210992530919611,-16.52962875366211,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.234,4.355015277862549,-1.5939311981201172,-1.933897852897644,1.4899837970733643,-0.003995934035629034,-0.004144149832427502,0.004057875834405422,-0.004731561988592148,-16.489967346191406,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.267,4.355041027069092,-1.5939332246780396,-1.9339028596878052,1.489970326423645,-0.0020438816864043474,0.00012503379548434168,0.0010664688888937235,-0.0010174489580094814,-16.5860652923584,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.273,4.355036735534668,-1.59393310546875,-1.9339107275009155,1.4899898767471313,0.0010630093747749925,-0.00006495601701317355,-0.0033675585873425007,0.0015306497225537896,-16.25947380065918,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.302,4.35498571395874,-1.593925952911377,-1.9339170455932617,1.4899799823760986,-0.003008732572197914,0.00709132943302393,-0.00008650696690892801,0.00018209170957561582,-16.285354614257812,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.333,4.354973316192627,-1.5939326286315918,-1.9339030981063843,1.4899901151657104,0.0031976010650396347,-0.0013539028586819768,0.002824807772412896,0.0016275050584226847,-16.344825744628906,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.367,4.3549323081970215,-1.5939414501190186,-1.9339052438735962,1.4899905920028687,0.0008916486985981464,-0.003272426314651966,0.004320510663092136,0.0024470677599310875,-16.4176025390625,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.372,4.3549275398254395,-1.59393310546875,-1.9339096546173096,1.4899848699569702,-0.004223174881190062,0.00005798327038064599,0.0008541274000890553,0.00019699260883498937,-16.112804412841797,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.403,4.35491943359375,-1.5939329862594604,-1.9339005947113037,1.4899773597717285,0.0006346051231957972,-0.00216228817589581,0.003387321485206485,-0.006799104157835245,-16.494901657104492,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.439,4.354885101318359,-1.5939310789108276,-1.933898687362671,1.4899903535842896,-0.005720741115510464,-0.0008435362833552063,-0.003416922874748707,0.001962776994332671,-16.41819190979004,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.466,4.354855537414551,-1.5939234495162964,-1.9339022636413574,1.4899892807006836,-0.004200823605060577,0.00938238576054573,-0.003631130326539278,0.004790271166712046,-16.426876068115234,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.473,4.354848861694336,-1.5939304828643799,-1.9339206218719482,1.4899791479110718,0.0039910911582410336,-0.00048218408483080566,-0.0018411310156807303,0.001921794842928648,-16.357402801513672,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.5,4.354828357696533,-1.5939254760742188,-1.9339066743850708,1.489988923072815,-0.0019544719252735376,0.0016896597808226943,0.0011921876575797796,0.004723209422081709,-16.674386978149414,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.538,4.354809284210205,-1.593917727470398,-1.9339097738265991,1.4899876117706299,0.002404117025434971,0.003343692049384117,0.0015889274654909968,0.003531114663928747,-16.43501853942871,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.567,4.354782581329346,-1.5939258337020874,-1.9338970184326172,1.4899845123291016,-0.002967752981930971,0.00037463518674485385,-0.0029577899258583784,-0.004679427016526461,-16.289813995361328,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.572,4.354734420776367,-1.5939329862594604,-1.9339123964309692,1.4899897575378418,0.0010443826904520392,0.0003858126001432538,-0.00221366249024868,0.004183040466159582,-16.49810218811035,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.602,4.354703426361084,-1.593929648399353,-1.9339109659194946,1.4899914264678955,0.0009810508927330375,-0.0002474859938956797,0.002057380974292755,0.0026817459147423506,-16.366579055786133,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.636,4.354654788970947,-1.5939323902130127,-1.9339172840118408,1.4899910688400269,-0.004096522461622953,-0.0039615994319319725,-0.000680705823469907,0.003136230167001486,-16.359697341918945,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.668,4.354664325714111,-1.5939329862594604,-1.9339098930358887,1.4899876117706299,-0.009121938608586788,-0.001476831384934485,0.005127953831106424,-0.00594975333660841,-16.37420654296875,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.672,4.354613304138184,-1.5939347743988037,-1.933898687362671,1.489989161491394,-0.0029044277034699917,0.00014739578182343394,0.0003931105602532625,0.005770010408014059,-16.625394821166992,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.702,4.3545308113098145,-1.5939323902130127,-1.9338980913162231,1.4899630546569824,-0.006342871580272913,-0.0015029060887172818,0.005740763619542122,-0.0071902768686413765,-16.350996017456055,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.733,4.354487419128418,-1.5939362049102783,-1.9338977336883545,1.4899879693984985,-0.000754939392209053,-0.0014731008559465408,0.00330349151045084,0.0011394716566428542,-16.353647232055664,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.767,4.354489326477051,-1.5939136743545532,-1.9338970184326172,1.4899729490280151,0.0038793226704001427,0.012623398564755917,-0.002531245583668351,-0.0024107317440211773,-16.387605667114258,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.773,4.3544721603393555,-1.5939209461212158,-1.9338982105255127,1.4899770021438599,-0.0010976630728691816,0.0003522940678521991,0.004762872122228146,-0.0006561233894899487,-16.4899959564209,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.803,4.354442596435547,-1.5939260721206665,-1.933924913406372,1.4899851083755493,-0.0013733305968344212,-0.0024118726141750813,-0.0006807103636674583,0.0028083950746804476,-16.674175262451172,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.839,4.354365825653076,-1.5939329862594604,-1.9338982105255127,1.4899747371673584,-0.011297504417598248,-0.003074973588809371,0.0015032391529530287,-0.002209574682638049,-16.51216697692871,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.866,4.354373931884766,-1.5939334630966187,-1.9339015483856201,1.4899868965148926,-0.0031093163415789604,-0.0019909138791263103,0.0017947428859770298,0.003277778159826994,-16.12534523010254,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.872,4.354308605194092,-1.5939185619354248,-1.9339098930358887,1.4899846315383911,-0.00009183026850223541,-0.0001878712500911206,-0.0015319414669647813,0.0025811451487243176,-16.350147247314453,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.902,4.354295253753662,-1.593933343887329,-1.9339290857315063,1.4899812936782837,0.004698888398706913,-0.0005343228112906218,-0.003080731024965644,-0.00608388427644968,-16.25839614868164,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.934,4.354256629943848,-1.5939339399337769,-1.9339107275009155,1.4899632930755615,-0.0014403897803276777,-0.0018269966822117567,0.0001612028863746673,-0.003982819616794586,-16.231914520263672,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.968,4.354249954223633,-1.593932867050171,-1.9339076280593872,1.4899879693984985,-0.0041114226914942265,-0.0021361953113228083,0.003332356922328472,-0.00321913487277925,-16.415904998779297,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.972,4.354219436645508,-1.593933343887329,-1.9339056015014648,1.4899828433990479,-0.0007847388624213636,-0.0004896160680800676,0.0024252485018223524,0.0019888191018253565,-16.595125198364258,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.012,4.354136943817139,-1.5939310789108276,-1.9338979721069336,1.4899866580963135,-0.00530351372435689,-0.003108493285253644,0.002279030391946435,0.004574171267449856,-16.529281616210938,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.233,4.353637218475342,-1.5939279794692993,-1.93390691280365,1.48997962474823,-0.0006171028362587094,-0.0009440921130590141,0.0036778731737285852,0.004283595364540815,-16.537599563598633,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.276,4.353194713592529,-1.5939339399337769,-1.9339101314544678,1.4899777173995972,-0.015559244900941849,-0.0016556151676923037,-0.0015785122523084283,0.0011953288922086358,-16.658510208129883,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.319,4.352540493011475,-1.5939332246780396,-1.9339076280593872,1.4899816513061523,-0.00909959152340889,-0.0002027507871389389,0.0012107966467738152,-0.004333001561462879,-16.43266487121582,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.321,4.352353572845459,-1.5939335823059082,-1.9338992834091187,1.4899786710739136,-0.006145436316728592,-0.0013650410110130906,0.002782869152724743,0.00006656588811893016,-16.231117248535156,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.358,4.351616382598877,-1.5939314365386963,-1.9338982105255127,1.4899686574935913,-0.027673888951539993,-0.0013277862453833222,0.005205237772315741,-0.002291544806212187,-16.528261184692383,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.362,4.35155725479126,-1.5939335823059082,-1.9339189529418945,1.489980936050415,-0.017790693789720535,-0.00081742147449404,-0.0011445205891504884,0.0006737859221175313,-16.418109893798828,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.372,4.351279258728027,-1.5939161777496338,-1.9339158535003662,1.489980936050415,-0.02430250123143196,0.002587494207546115,-0.002430677181109786,0.00011499315587570891,-16.704483032226562,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.405,4.3502888679504395,-1.5939322710037231,-1.9339100122451782,1.4899852275848389,-0.02770741656422615,-0.0012421021237969398,0.001611261977814138,0.0032069827429950237,-16.664121627807617,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.437,4.349128723144531,-1.593923807144165,-1.9339234828948975,1.489975094795227,-0.03194679692387581,0.0018610645784065127,-0.002982022939249873,-0.0035618687979876995,-16.63071060180664,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.467,4.348936557769775,-1.5939338207244873,-1.9339011907577515,1.4899741411209106,-0.0336008258163929,-0.0021883263252675533,0.0010766811901703477,-0.0019339158898219466,-16.8550968170166,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.472,4.3479108810424805,-1.5939316749572754,-1.9339114427566528,1.4899895191192627,-0.03128742054104805,-0.00259065767750144,0.0013318629935383797,0.0044028013944625854,-16.972972869873047,0.22105944156646729,-0.7843349575996399,0.17255938053131104
