time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.789,4.361011505126953,-2.308587074279785,-1.933919072151184,1.4899892807006836,-0.0014671970857307315,0.0039046225138008595,-0.0036890720948576927,-0.003571535926312208,-18.83187484741211,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.792,4.361022472381592,-2.30859112739563,-1.9339054822921753,1.489989995956421,-0.0009531067917123437,-0.0074649653397500515,0.007902169600129128,-0.003906812518835068,-18.631057739257812,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.834,4.361023902893066,-2.3085832595825195,-1.9338980913162231,1.4899760484695435,0.002950997557491064,-0.002145251492038369,0.003259525168687105,-0.0011948061874136329,-18.669757843017578,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.841,4.36102294921875,-2.3085758686065674,-1.9339020252227783,1.4899892807006836,-0.00056939956266433,-0.004209060221910477,0.005838359240442514,0.003908839076757431,-18.37969970703125,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.871,4.361019611358643,-2.3085765838623047,-1.9338979721069336,1.4899771213531494,-0.002178722992539406,0.00026874145260080695,0.003909587860107422,0.0012191784335300326,-18.656084060668945,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.906,4.361021995544434,-2.308579921722412,-1.9339014291763306,1.4899787902832031,-0.004104696214199066,-0.0029648090712726116,0.0032716342248022556,-0.0023869045544415712,-19.115751266479492,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.938,4.361030578613281,-2.308583974838257,-1.9339078664779663,1.4899849891662598,-0.002294204430654645,-0.005065872799605131,-0.009108439087867737,0.003882758552208543,-19.000877380371094,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.967,4.361011028289795,-2.308574676513672,-1.933925747871399,1.489991307258606,-0.001776388962753117,-0.0007370851235464215,-0.008301910012960434,0.0029104575514793396,-18.681365966796875,0.22105944156646729,-0.7843349575996399,0.17255938053131104
0.972,4.361025333404541,-2.3085885047912598,-1.9339014291763306,1.4899810552597046,0.001162865199148655,-0.007345748599618673,0.002301198896020651,-0.0017647827044129372,-18.936649322509766,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.004,4.361023902893066,-2.308579444885254,-1.9338971376419067,1.489990472793579,0.0018743970431387424,-0.0023240537848323584,0.004677001386880875,0.00029530003666877747,-18.772958755493164,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.037,4.361015319824219,-2.308586597442627,-1.933915138244629,1.4899860620498657,-0.0014634629478678107,0.0005220701568759978,-0.0004676271928474307,-0.0031729473266750574,-18.605709075927734,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.042,4.3610310554504395,-2.308567762374878,-1.9339101314544678,1.4899895191192627,0.003602932207286358,-0.002607172355055809,0.001774066244252026,0.0036890381015837193,-19.168701171875,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.067,4.36102294921875,-2.3085761070251465,-1.9339207410812378,1.4899897575378418,-0.0004092045419383794,-0.0010947029804810882,-0.00209930632263422,0.0028918234165757895,-18.88686752319336,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.072,4.361012935638428,-2.308591365814209,-1.9339121580123901,1.4899786710739136,-0.0008972184150479734,-0.006898705847561359,0.0000101398654805962,-0.0001703655580058694,-18.299339294433594,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.1,4.361035346984863,-2.3085875511169434,-1.93390691280365,1.4899749755859375,-0.0017428591381758451,-0.006794396322220564,0.003483973443508148,-0.007613498251885176,-18.802900314331055,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.135,4.361031532287598,-2.3085856437683105,-1.9339025020599365,1.489987850189209,-0.0023724338971078396,-0.0009978446178138256,0.0022862909827381372,0.00313768838532269,-18.692794799804688,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.143,4.3610358238220215,-2.308581590652466,-1.9339133501052856,1.4899678230285645,-0.0024841907434165478,-0.00009632346336729825,0.001447166665457189,-0.00918557308614254,-18.8189754486084,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.171,4.361046314239502,-2.308584690093994,-1.9339125156402588,1.4899771213531494,-0.00015588242968078703,-0.004320803564041853,0.0009582209168002009,-0.001146397553384304,-19.134227752685547,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.202,4.361061096191406,-2.308577299118042,-1.933909296989441,1.4899816513061523,0.000268798612523824,-0.0009084375924430788,0.003966396674513817,-0.0008521007257513702,-18.795862197875977,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.232,4.361062049865723,-2.3085837364196777,-1.933910846710205,1.4899914264678955,0.0029435553587973118,-0.0026146199088543653,0.0033973578829318285,0.0023367474786937237,-18.294389724731445,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.266,4.361082077026367,-2.308568239212036,-1.9338982105255127,1.4899905920028687,-0.0028418204747140408,0.002563533606007695,0.0032222673762589693,0.004326047841459513,-18.465408325195312,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.271,4.361084461212158,-2.308577299118042,-1.933897614479065,1.489980936050415,0.001073458231985569,-0.0028828424401581287,0.0025591659359633923,0.004106256645172834,-18.922767639160156,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.301,4.361083984375,-2.3085813522338867,-1.933911919593811,1.489972710609436,-0.0015901249134913087,-0.0005880636163055897,0.0013056042371317744,0.00014999690756667405,-18.60348129272461,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.338,4.3610758781433105,-2.3085739612579346,-1.9339216947555542,1.489976406097412,-0.002726338803768158,0.0064378357492387295,-0.00425811717286706,-0.007125495467334986,-18.40298080444336,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.366,4.361083507537842,-2.3085670471191406,-1.9339150190353394,1.4899760484695435,-0.000766833545640111,0.0045975446701049805,0.001800136175006628,-0.0008372046868316829,-18.803375244140625,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.372,4.361106872558594,-2.3085930347442627,-1.9339256286621094,1.489987850189209,0.005081871524453163,-0.0031287111341953278,-0.006272570695728064,-0.00333314947783947,-18.4573917388916,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.403,4.361103534698486,-2.3085923194885254,-1.9339009523391724,1.4899909496307373,0.0012411007191985846,-0.001601344090886414,0.005672574508935213,0.0021430253982543945,-18.543235778808594,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.434,4.361093044281006,-2.308560609817505,-1.933898687362671,1.489975094795227,-0.009044424630701542,0.003792878007516265,0.0004022202920168638,-0.000624867039732635,-18.499126434326172,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.443,4.36115837097168,-2.3085851669311523,-1.9339079856872559,1.489988923072815,-0.004980131052434444,-0.004909401293843985,0.0033638253808021545,0.0024671240244060755,-18.819766998291016,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.468,4.361144542694092,-2.3085765838623047,-1.9339109659194946,1.4899684190750122,-0.002886517671868205,-0.0001782792096491903,0.0028311077039688826,-0.0040148841217160225,-19.094158172607422,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.473,4.36114501953125,-2.3085780143737793,-1.9338979721069336,1.4899909496307373,-0.0000850993674248457,-0.004283548798412085,0.0016511227004230022,0.0014463919214904308,-18.654836654663086,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.501,4.3611531257629395,-2.308581829071045,-1.9339046478271484,1.489990234375,0.0030515966936945915,-0.0014821314252912998,0.0051547568291425705,0.003908807877451181,-18.394655227661133,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.54,4.361165523529053,-2.3085684776306152,-1.9339028596878052,1.4899866580963135,0.003822732251137495,0.008509097620844841,-0.0021924488246440887,0.003659213427454233,-18.754222869873047,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.569,4.361147880554199,-2.308570623397827,-1.9338994026184082,1.4899786710739136,-0.001720499712973833,0.00017189959180541337,0.00780902523547411,0.0014873684849590063,-18.921354293823242,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.572,4.3611884117126465,-2.3085803985595703,-1.9339046478271484,1.4899897575378418,-0.0010722990846261382,-0.004253744147717953,-0.0020182919688522816,0.003398443106561899,-18.90485954284668,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.603,4.361196517944336,-2.3085875511169434,-1.9339244365692139,1.4899855852127075,0.0037817538250237703,-0.0037545564118772745,-0.0055321743711829185,0.003037090180441737,-18.319496154785156,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.635,4.361224174499512,-2.308568000793457,-1.933923363685608,1.4899661540985107,0.004560340195894241,-0.0008339272462762892,0.0025992020964622498,-0.0017424578545615077,-18.65472412109375,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.641,4.361299514770508,-2.3085665702819824,-1.9339152574539185,1.4899693727493286,0.002224583877250552,0.009693744592368603,-0.007340805605053902,-0.006399073638021946,-18.90913200378418,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.669,4.361376762390137,-2.3085877895355225,-1.9339051246643066,1.4899905920028687,0.004221341572701931,-0.0035384853836148977,0.0017302773194387555,0.0048885587602853775,-18.95774269104004,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.672,4.361374855041504,-2.308584213256836,-1.9339207410812378,1.4899733066558838,-0.006399461999535561,0.007041339296847582,-0.009615094400942326,-0.0005876183859072626,-18.55380630493164,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.705,4.361389636993408,-2.30857515335083,-1.933896780014038,1.4899914264678955,0.0008946544257923961,-0.001623686053790152,0.004782221280038357,0.004013111814856529,-18.67894744873047,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.734,4.361410617828369,-2.3085780143737793,-1.9338972568511963,1.4899672269821167,-0.0028008350636810064,-0.003434177488088608,0.0033451924100518227,-0.005255411379039288,-18.966888427734375,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.765,4.361402988433838,-2.3085851669311523,-1.9339271783828735,1.4899835586547852,-0.009372244589030743,-0.004082374274730682,-0.0029114349745213985,-0.0007329084910452366,-18.668102264404297,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.771,4.361408233642578,-2.3085849285125732,-1.9339268207550049,1.4899826049804688,0.004556616302579641,-0.005237214732915163,-0.0016439048340544105,0.0012526706559583545,-18.777406692504883,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.804,4.3613972663879395,-2.3085947036743164,-1.9339077472686768,1.4899836778640747,-0.003188262227922678,0.0018259345088154078,0.000462747470010072,0.0012116942089051008,-18.51495361328125,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.834,4.3614277839660645,-2.308574676513672,-1.9339063167572021,1.4899885654449463,0.00691472552716732,-0.00198131101205945,0.0035063098184764385,0.0013048258842900395,-18.705875396728516,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.841,4.361388683319092,-2.3085904121398926,-1.9339056015014648,1.4899909496307373,-0.0005768295377492905,-0.006190889980643988,-0.002989668631926179,0.002791215665638447,-19.039684295654297,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.87,4.36146354675293,-2.3085927963256836,-1.9338983297348022,1.4899768829345703,-0.0019291096832603216,-0.005781106185168028,0.001050410559400916,0.0007348532089963555,-18.788339614868164,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.871,4.361476421356201,-2.3085761070251465,-1.9339145421981812,1.4899877309799194,0.010140832513570786,-0.00035708217183128,-0.0016718448605388403,0.003588425926864147,-18.869815826416016,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.904,4.361541271209717,-2.308591365814209,-1.9338990449905396,1.4899770021438599,0.0017589281778782606,-0.003739645006135106,0.0035891958978027105,-0.0014891462633386254,-18.81740379333496,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.939,4.361525535583496,-2.308581829071045,-1.9338980913162231,1.4899908304214478,0.00608026422560215,-0.003113794606178999,-0.004323321860283613,-0.005661472678184509,-18.31084632873535,0.22105944156646729,-0.7843349575996399,0.17255938053131104
1.971,4.3616042137146,-2.308591604232788,-1.9339009523391724,1.4899877309799194,0.002664172323420644,-0.006436752155423164,-0.00394986430183053,0.002914145588874817,-18.912689208984375,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.003,4.361882209777832,-2.3085711002349854,-1.9338982105255127,1.489973783493042,0.015188600867986679,-0.0005433423793874681,0.0031496065203100443,-0.002141074277460575,-18.84217071533203,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.038,4.361979007720947,-2.3085811138153076,-1.9339187145233154,1.4899688959121704,0.018507834523916245,-0.004983888473361731,-0.0027167946100234985,-0.004838183522224426,-18.84276580810547,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.063,4.362548828125,-2.308577537536621,-1.933928370475769,1.4899777173995972,0.026971694082021713,-0.003881204640492797,-0.004831827245652676,-0.0012730859452858567,-18.84916114807129,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.071,4.363715648651123,-2.3085854053497314,-1.9339206218719482,1.4899909496307373,0.042800452560186386,-0.006198335904628038,-0.0037636018823832273,0.002277115359902382,-18.193586349487305,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.104,4.365726947784424,-2.308572769165039,-1.9339098930358887,1.4899908304214478,0.0701664388179779,0.001565169426612556,0.0031570540741086006,0.0009285574778914452,-18.79814338684082,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.111,4.366429328918457,-2.3085923194885254,-1.9338972568511963,1.4899893999099731,0.09543880820274353,0.003003130666911602,0.0032716086134314537,0.0030333471950143576,-18.3200740814209,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.141,4.370030879974365,-2.30856990814209,-1.933901309967041,1.4899911880493164,0.14168456196784973,0.007056248839944601,0.0030024549923837185,0.004236613865941763,-18.699838638305664,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.171,4.375091075897217,-2.3085718154907227,-1.9339215755462646,1.4899852275848389,0.19046351313591003,0.00017936235235538334,-0.0024951447267085314,0.001789098372682929,-19.1312198638916,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.203,4.383720874786377,-2.3085904121398926,-1.9339094161987305,1.4899711608886719,0.3191126883029938,-0.003672588849440217,-0.005009715911000967,-0.004458217415958643,-18.9563045501709,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.211,4.386584281921387,-2.308583974838257,-1.933921217918396,1.4899895191192627,0.34140482544898987,-0.0006625544629059732,-0.00009047055209521204,0.005186558701097965,-18.754283905029297,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.237,4.396948337554932,-2.3085925579071045,-1.933912754058838,1.489990234375,0.4437422752380371,-0.0029424321837723255,-0.0011838421924039721,0.0028694290667772293,-17.483768463134766,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.242,4.399428844451904,-2.308594226837158,-1.9338990449905396,1.4899754524230957,0.4564008116722107,-0.0017205370822921395,0.0019398145377635956,-0.0007441022316925228,-17.49091911315918,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.268,4.414278507232666,-2.3086225986480713,-1.9339054822921753,1.4899911880493164,0.5928992629051208,-0.0021452198270708323,0.00019917043391615152,0.0023031840100884438,-19.805789947509766,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.272,4.417148590087891,-2.308593511581421,-1.9338984489440918,1.48996102809906,0.6719725728034973,0.00466461107134819,0.0008985940366983414,-0.007751374505460262,-20.317514419555664,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.305,4.442724704742432,-2.3085927963256836,-1.933902382850647,1.4899780750274658,0.8263453245162964,0.0017067291773855686,0.004076268989592791,-0.0012619196204468608,-18.845136642456055,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.334,4.449385643005371,-2.3085780143737793,-1.9339098930358887,1.4899729490280151,0.870274007320404,0.003718385938555002,0.0036804573610424995,-0.004115493502467871,-19.001291275024414,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.342,4.475931167602539,-2.3085782527923584,-1.9339163303375244,1.4899789094924927,0.9596290588378906,0.003457615152001381,0.0001879950286820531,-0.0025508736725896597,-18.510828018188477,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.371,4.506756782531738,-2.3085339069366455,-1.9339253902435303,1.4899890422821045,1.115987777709961,0.020862171426415443,-0.0073966970667243,0.005424972623586655,-18.574146270751953,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.404,4.5419921875,-2.3085644245147705,-1.9339375495910645,1.4899647235870361,1.0750617980957031,-0.0060269758105278015,-0.0050646658055484295,-0.008850340731441975,-17.61269760131836,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.433,4.552408695220947,-2.308633804321289,-1.933902382850647,1.489969253540039,1.1801528930664062,-0.0055054365657269955,0.006345898844301701,-0.0017499382374808192,-19.252031326293945,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.443,4.5885515213012695,-2.3086230754852295,-1.933898687362671,1.489990234375,1.1314122676849365,0.01538599468767643,0.00033793598413467407,0.00003820122219622135,-17.94838523864746,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.47,4.621392726898193,-2.308623790740967,-1.93389892578125,1.489976167678833,1.1690672636032104,0.00694448733702302,0.000042707659304142,-0.0028675273060798645,-18.64311408996582,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.471,4.623562335968018,-2.308579444885254,-1.93389892578125,1.489990234375,1.2216688394546509,0.023633789271116257,0.000013836659491062164,0.0021802412811666727,-18.456289291381836,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.504,4.662417411804199,-2.3085389137268066,-1.9339368343353271,1.4899744987487793,1.1118097305297852,0.010140787810087204,0.0028804440516978502,0.004773041233420372,-18.25816535949707,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.511,4.672018527984619,-2.308521270751953,-1.9338983297348022,1.4899909496307373,1.3500136137008667,-0.0073382738046348095,0.00497405743226409,-0.00005493407661560923,-18.12819480895996,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.55,4.7130584716796875,-2.3085851669311523,-1.9339581727981567,1.4899259805679321,1.1754907369613647,-0.02147202380001545,-0.008047696202993393,-0.0004982437239959836,-19.270145416259766,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.552,4.720417022705078,-2.308696746826172,-1.9339301586151123,1.4899872541427612,1.1612530946731567,-0.017724381759762764,0.014138272032141685,0.010748408734798431,-19.04204559326172,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.589,4.733360767364502,-2.308558940887451,-1.9338998794555664,1.4899893999099731,1.0995997190475464,0.016101256012916565,-0.002516568172723055,-0.0015450497157871723,-18.19963264465332,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.591,4.765621662139893,-2.3085896968841553,-1.933905005455017,1.489990472793579,1.0815836191177368,0.01840348169207573,-0.0010394904529675841,0.0012489162618294358,-19.128746032714844,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.621,4.798285961151123,-2.308587074279785,-1.933899164199829,1.489990472793579,1.0553134679794312,0.01721883751451969,-0.00048628472723066807,0.0005634600529447198,-18.743602752685547,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.654,4.834845542907715,-2.3085899353027344,-1.9338984489440918,1.489989995956421,0.995186984539032,0.017218835651874542,0.0014219969743862748,-0.0007329443469643593,-19.069198608398438,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.661,4.843523979187012,-2.308532238006592,-1.9339345693588257,1.489969253540039,1.1231367588043213,0.0010510757565498352,-0.008206016384065151,-0.0010495936730876565,-20.044034957885742,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.687,4.871938705444336,-2.3085272312164307,-1.9339371919631958,1.489975929260254,1.056282877922058,0.011079557240009308,-0.010044447146356106,0.0007124709081836045,-18.59855842590332,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.691,4.876476764678955,-2.3085122108459473,-1.933942198753357,1.4899749755859375,1.0586224794387817,0.0006934478878974915,0.008264424279332161,0.0035958460066467524,-18.529071807861328,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.722,4.907806396484375,-2.308589458465576,-1.9339158535003662,1.4899910688400269,1.0468586683273315,0.004903024528175592,0.0033628724049776793,0.0031152847222983837,-18.642148971557617,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.754,4.943602561950684,-2.30853009223938,-1.9339187145233154,1.489980936050415,1.0436614751815796,0.01132542360574007,-0.00031491852132603526,0.001904565840959549,-18.634056091308594,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.762,4.951324939727783,-2.3085598945617676,-1.9338983297348022,1.4899824857711792,1.0608206987380981,-0.0032702649477869272,0.0021251461002975702,0.0023851285222917795,-18.649560928344727,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.795,4.97847843170166,-2.30853009223938,-1.9339264631271362,1.489971399307251,1.0693365335464478,0.0047018565237522125,-0.005117747932672501,-0.0014891779283061624,-18.85086441040039,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.823,5.01499605178833,-2.3085944652557373,-1.9338973760604858,1.4899908304214478,0.9943307638168335,-0.014170465059578419,0.002507922239601612,0.001666141441091895,-18.592937469482422,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.855,5.045488357543945,-2.308640480041504,-1.9339196681976318,1.489973545074463,0.9474021196365356,-0.014803765341639519,-0.002772682113572955,-0.0014407510170713067,-18.47276496887207,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.861,5.052364826202393,-2.3086342811584473,-1.9339234828948975,1.4899911880493164,1.0825996398925781,0.012428107671439648,-0.0016504388768225908,0.0031227280851453543,-19.184064865112305,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.889,5.079504489898682,-2.3085906505584717,-1.9338980913162231,1.4899828433990479,0.9478640556335449,0.016481224447488785,0.0013586655259132385,-0.00290851853787899,-18.202287673950195,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.891,5.082235813140869,-2.3085389137268066,-1.9338988065719604,1.489996075630188,0.9172672629356384,0.019513610750436783,0.00015725940465927124,0.0029215607792139053,-18.698881149291992,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.922,5.110023021697998,-2.308560848236084,-1.9339107275009155,1.4899675846099854,0.9240335822105408,0.005603378638625145,-0.0030809498857706785,-0.009211711585521698,-18.09969711303711,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.956,5.1424078941345215,-2.3086092472076416,-1.9338972568511963,1.489990472793579,0.8889532685279846,0.011116808280348778,0.002557278610765934,0.0005336478352546692,-19.259309768676758,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.961,5.14781379699707,-2.3085687160491943,-1.93389892578125,1.489989995956421,0.9346718788146973,0.0008797117043286562,0.00004084501415491104,-0.002211889950558543,-18.45640754699707,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.989,5.17281436920166,-2.3085098266601562,-1.9339170455932617,1.4899834394454956,1.026219129562378,0.010997602716088295,-0.005498659797012806,0.00018719701620284468,-18.373952865600586,0.22105944156646729,-0.7843349575996399,0.17255938053131104
2.991,5.175605773925781,-2.308520555496216,-1.9339576959609985,1.4899579286575317,1.011960744857788,0.0060876719653606415,-0.015650076791644096,-0.010787509381771088,-17.857013702392578,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.022,5.202759265899658,-2.3085036277770996,-1.9339452981948853,1.4899728298187256,0.8956443667411804,-0.008388805203139782,0.004663002211600542,0.004348346032202244,-20.229106903076172,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.092,5.235736846923828,-2.3086459636688232,-1.9339070320129395,1.4899859428405762,0.8484893441200256,-0.0003943349584005773,0.0006992929847911,0.003100370289757848,-18.58817481994629,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.125,5.292133808135986,-2.3085238933563232,-1.9339282512664795,1.4899910688400269,0.9278404116630554,-0.007807661779224873,-0.004309358540922403,0.0044265734031796455,-18.384410858154297,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.156,5.320713043212891,-2.3085989952087402,-1.933918833732605,1.489988923072815,0.8366155624389648,-0.022455504164099693,0.0030201508197933435,0.0032754584681242704,-18.611398696899414,0.22105944156646729,-0.7843349575996399,0.17255938053131104
3.161,5.324622631072998,-2.308696746826172,-1.9339126348495483,1.4899907112121582,0.7589651942253113,-0.014170458540320396,0.0018122252076864243,0.0019529799465090036,-18.10116195678711,0.22105944156646729,-0.7843349575996399,0.17255938053131104
