time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
1.154,42.1464729309082,0.4049271047115326,17.48455810546875,-1.223400592803955,0.004382733255624771,-0.0014245902420952916,-0.0005456588696688414,0.007423517294228077,-2.599902391433716,0,-16.76420783996582,-0.3132256865501404
1.184,42.146484375,0.40492236614227295,17.484546661376953,-1.2233974933624268,0.00528984097763896,0.0003151211130898446,0.0015516804996877909,0.009248909540474415,-2.599902391433716,0,-16.757877349853516,-0.3132256865501404
1.214,42.146480560302734,0.4049127399921417,17.484542846679688,-1.223405361175537,0.0030155519489198923,0.003459265921264887,-0.005615777801722288,0.00040507104131393135,-2.599902391433716,0,-16.60218048095703,-0.3132256865501404
1.249,42.14646911621094,0.40492260456085205,17.484556198120117,-1.2234084606170654,0.0004022577195428312,-0.003030189545825124,0.0026953439228236675,0.0027371018659323454,-2.599902391433716,0,-16.597938537597656,-0.3132256865501404
1.292,42.1464729309082,0.4049219787120819,17.484548568725586,-1.2234196662902832,-0.0044946372509002686,-0.002057888777926564,0.002252033445984125,0.00032311526592820883,-2.599902391433716,0,-16.525653839111328,-0.3132256865501404
1.324,42.146461486816406,0.4049239754676819,17.484527587890625,-1.2234141826629639,0.003190636169165373,-0.0027209906838834286,-0.008286813274025917,-0.0034319781698286533,-2.599902391433716,0,-16.729949951171875,-0.3132256865501404
1.333,42.14646530151367,0.4049270749092102,17.48455810546875,-1.2234094142913818,0.0014360261848196387,0.001347028068266809,0.0008177950512617826,-0.004892291501164436,-2.599902391433716,0,-16.76309585571289,-0.3132256865501404
1.356,42.14647674560547,0.4049069583415985,17.484554290771484,-1.2234077453613281,-0.00499010132625699,-0.005004591774195433,0.002982188481837511,-0.0006380106788128614,-2.599902391433716,0,-16.4489688873291,-0.3132256865501404
1.363,42.14647674560547,0.4049310088157654,17.48455810546875,-1.223404884338379,0.006332919001579285,0.005321913864463568,-0.0007207493181340396,-0.002277140039950609,-2.599902391433716,0,-16.368656158447266,-0.3132256865501404
1.391,42.146480560302734,0.4049263894557953,17.48455810546875,-1.2234275341033936,-0.0009295379859395325,-0.000053678475524066016,0.0012126753572374582,0.0016791196539998055,-2.599902391433716,0,-16.33262825012207,-0.3132256865501404
1.42,42.146484375,0.4049302935600281,17.484556198120117,-1.2234169244766235,-0.003561455523595214,0.00218149833381176,0.004856009967625141,0.0002784108219202608,-2.599902391433716,0,-16.29889678955078,-0.3132256865501404
1.444,42.146453857421875,0.40492916107177734,17.484529495239258,-1.2234312295913696,-0.00994846597313881,0.0007956904591992497,-0.0041331155225634575,-0.005972628947347403,-2.599902391433716,0,-16.873291015625,-0.3132256865501404
1.475,42.14646911621094,0.40493151545524597,17.48455810546875,-1.2234413623809814,0.003205537563189864,0.004480002913624048,0.002211053855717182,-0.011955447494983673,-2.599902391433716,0,-16.45452117919922,-0.3132256865501404
1.482,42.146480560302734,0.404907763004303,17.484569549560547,-1.2234059572219849,-0.0015013663796707988,0.0003859090793412179,0.00272887060418725,-0.005652255844324827,-2.599902391433716,0,-16.441452026367188,-0.3132256865501404
1.507,42.146484375,0.4049088656902313,17.48455810546875,-1.223402500152588,0.007580894976854324,-0.005321231670677662,-0.0039915526285767555,-0.002992399036884308,-2.599902391433716,0,-16.63266372680664,-0.3132256865501404
1.512,42.14645767211914,0.40493032336235046,17.48455810546875,-1.2234177589416504,-0.00003732385084731504,0.002334240823984146,-0.008227208629250526,-0.005004057195037603,-2.599902391433716,0,-16.1185245513916,-0.3132256865501404
1.543,42.14644241333008,0.4049195945262909,17.48455810546875,-1.2234290838241577,-0.005191263277083635,0.00008416701894020662,-0.0012758153025060892,0.0017238156870007515,-2.599902391433716,0,-16.540739059448242,-0.3132256865501404
1.576,42.14646911621094,0.40491512417793274,17.484554290771484,-1.2234182357788086,0.00455595925450325,-0.004036004189401865,-0.0008362298831343651,-0.0036853086203336716,-2.599902391433716,0,-16.645980834960938,-0.3132256865501404
1.581,42.14646911621094,0.4049272835254669,17.48456573486328,-1.2234175205230713,-0.003971231169998646,0.011826282367110252,0.008246028795838356,-0.009146582335233688,-2.599902391433716,0,-16.597944259643555,-0.3132256865501404
1.612,42.14646530151367,0.4049108028411865,17.48458480834961,-1.2234066724777222,0.0029522208496928215,-0.002788032405078411,0.0018310792511329055,0.0006136807496659458,-2.599902391433716,0,-16.484233856201172,-0.3132256865501404
1.648,42.146461486816406,0.4049067199230194,17.48452377319336,-1.2234063148498535,-0.00045082782162353396,-0.002046699868515134,-0.01051825936883688,0.001299128052778542,-2.599902391433716,0,-16.837648391723633,-0.3132256865501404
1.681,42.14647674560547,0.40490925312042236,17.484539031982422,-1.2234241962432861,0.006930835545063019,-0.0035815176088362932,-0.0017452007159590721,-0.0025826310738921165,-2.599902391433716,0,-16.26279067993164,-0.3132256865501404
1.709,42.146480560302734,0.404917448759079,17.48456573486328,-1.2234007120132446,0.004498220514506102,0.0020660238806158304,0.008912857621908188,0.005285182967782021,-2.599902391433716,0,-16.51053810119629,-0.3132256865501404
1.711,42.146480560302734,0.40492478013038635,17.48455810546875,-1.2234150171279907,0.003719635307788849,-0.002408049302175641,-0.0021959582809358835,-0.00010158770601265132,-2.599902391433716,0,-16.442049026489258,-0.3132256865501404
1.746,42.146461486816406,0.4049190580844879,17.484556198120117,-1.2234108448028564,0.004602527711540461,-0.001670440542511642,0.003708623582497239,0.00040505139622837305,-2.599902391433716,0,-16.507909774780273,-0.3132256865501404
1.774,42.146453857421875,0.4049091339111328,17.484560012817383,-1.2233963012695312,-0.0017826183466240764,-0.005894919391721487,-0.0003258662181906402,0.002431609435006976,-2.599902391433716,0,-16.646888732910156,-0.3132256865501404
1.802,42.146480560302734,0.40491983294487,17.484546661376953,-1.2234077453613281,0.008411637507379055,0.00650657806545496,-0.00257966760545969,0.004227202385663986,-2.599902391433716,0,-16.901094436645508,-0.3132256865501404
1.826,42.1464729309082,0.4049198627471924,17.48455238342285,-1.223414421081543,-0.003689968027174473,-0.0017263140762224793,0.005157758016139269,0.005858879070729017,-2.599902391433716,0,-16.804731369018555,-0.3132256865501404
1.832,42.14646911621094,0.40491247177124023,17.484560012817383,-1.223405361175537,-0.0027567825745791197,-0.0012420258717611432,-0.00022528605768457055,0.0015747949946671724,-2.599902391433716,0,-16.503400802612305,-0.3132256865501404
1.858,42.14646530151367,0.404915452003479,17.48455810546875,-1.223402738571167,-0.0057481881231069565,0.004193172324448824,0.00006901007145643234,-0.0035959070082753897,-2.599902391433716,0,-16.781293869018555,-0.3132256865501404
1.864,42.14646911621094,0.4049139618873596,17.484554290771484,-1.2234073877334595,-0.003550265682861209,0.0042565022595226765,-0.008100551553070545,0.0019175219349563122,-2.599902391433716,0,-16.187402725219727,-0.3132256865501404
1.892,42.146453857421875,0.4049064517021179,17.484506607055664,-1.2234065532684326,0.0008455772185698152,-0.0035517066717147827,-0.00999672431498766,-0.002046190667897463,-2.599902391433716,0,-16.47416877746582,-0.3132256865501404
1.901,42.14646911621094,0.4049094319343567,17.484548568725586,-1.2234244346618652,0.000009250656148651615,-0.008446737192571163,-0.00317571684718132,-0.0032531849574297667,-2.599902391433716,0,-16.48120880126953,-0.3132256865501404
1.929,42.1464729309082,0.4049386978149414,17.484560012817383,-1.2234151363372803,0.007100341841578484,0.0002629889058880508,-0.00022901137708686292,-0.0007572419126518071,-2.599902391433716,0,-16.6488037109375,-0.3132256865501404
1.933,42.146480560302734,0.4049270451068878,17.484567642211914,-1.2234148979187012,0.007579041179269552,-0.0015549517702311277,0.0026245624758303165,0.002930794842541218,-2.599902391433716,0,-16.58274269104004,-0.3132256865501404
1.964,42.14646911621094,0.4049333930015564,17.48451805114746,-1.2233930826187134,-0.0047479430213570595,0.0039510298520326614,-0.011006275191903114,0.000934040523134172,-2.599902391433716,0,-16.632953643798828,-0.3132256865501404
1.994,42.146446228027344,0.4049181044101715,17.48455047607422,-1.2234227657318115,-0.010250196792185307,-0.0016108285635709763,0.003127472708001733,0.0017536063678562641,-2.599902391433716,0,-16.34597396850586,-0.3132256865501404
2.029,42.14647674560547,0.4049285054206848,17.48453140258789,-1.2234119176864624,0.00589335011318326,-0.0012755527859553695,0.0002291964046889916,0.005061662755906582,-2.599902391433716,0,-16.357059478759766,-0.3132256865501404
2.032,42.146453857421875,0.404920756816864,17.48455810546875,-1.2234196662902832,0.00422442052513361,-0.0006534272688440979,0.00009508573566563427,0.0022676947992295027,-2.599902391433716,0,-16.32451057434082,-0.3132256865501404
2.058,42.146488189697266,0.40492701530456543,17.48455810546875,-1.2233902215957642,0.009037494659423828,-0.0017374869203194976,0.0008773962035775185,0.0034970445558428764,-2.599902391433716,0,-16.39690589904785,-0.3132256865501404
2.064,42.14647674560547,0.4049195647239685,17.484535217285156,-1.2234153747558594,-0.0017472226172685623,0.000017125199519796297,-0.011289402842521667,-0.001442690729163587,-2.599902391433716,0,-16.625253677368164,-0.3132256865501404
2.094,42.146461486816406,0.4049149453639984,17.48455238342285,-1.2233911752700806,-0.0011847032001242042,-0.003015262773260474,0.011315659619867802,0.00310216355137527,-2.599902391433716,0,-16.455211639404297,-0.3132256865501404
2.124,42.14646530151367,0.40490639209747314,17.48453140258789,-1.2234210968017578,0.002589015057310462,0.002486992161720991,-0.006472602486610413,-0.0020685389172285795,-2.599902391433716,0,-16.80008316040039,-0.3132256865501404
2.148,42.14646530151367,0.40491557121276855,17.484539031982422,-1.2234022617340088,-0.0018869208870455623,0.007121256552636623,-0.0038649016059935093,0.006358067039400339,-2.599902391433716,0,-16.675844192504883,-0.3132256865501404
2.152,42.14646911621094,0.4049187898635864,17.484560012817383,-1.2234139442443848,0.007051911670714617,0.008298447355628014,0.0027549411170184612,0.0005391640006564558,-2.599902391433716,0,-16.58690643310547,-0.3132256865501404
2.176,42.14645767211914,0.4049302339553833,17.48455810546875,-1.223426342010498,0.00244186376221478,0.005761526990681887,-0.002676530508324504,-0.003983338829129934,-2.599902391433716,0,-16.77351951599121,-0.3132256865501404
2.182,42.14646911621094,0.4049212336540222,17.484546661376953,-1.2234063148498535,-0.004958427045494318,-0.003745414549484849,-0.002635553479194641,-0.002545379102230072,-2.599902391433716,0,-16.271554946899414,-0.3132256865501404
2.208,42.14647674560547,0.40490660071372986,17.484508514404297,-1.22340989112854,0.005895206239074469,-0.007168952841311693,-0.004732893314212561,-0.002873202320188284,-2.599902391433716,0,-16.81333351135254,-0.3132256865501404
2.212,42.146484375,0.4049108028411865,17.48455810546875,-1.223422646522522,0.001799248973838985,-0.006956612225621939,0.01220600213855505,-0.007105131633579731,-2.599902391433716,0,-16.424524307250977,-0.3132256865501404
2.244,42.146484375,0.4049138128757477,17.48455238342285,-1.2234137058258057,0.00936903990805149,-0.0015623922226950526,0.00475542014464736,0.0015598913887515664,-2.599902391433716,0,-16.42392921447754,-0.3132256865501404
2.251,42.14645767211914,0.40490779280662537,17.48455810546875,-1.2234227657318115,-0.01012540515512228,-0.0028997708577662706,-0.0018010903149843216,-0.0008168438798747957,-2.599902391433716,0,-16.906625747680664,-0.3132256865501404
2.278,42.14647674560547,0.40491271018981934,17.48455810546875,-1.223402976989746,-0.003287635277956724,-0.00517592066898942,0.0011642371537163854,-0.0025155742187052965,-2.599902391433716,0,-16.60406494140625,-0.3132256865501404
2.282,42.14646911621094,0.40491607785224915,17.484548568725586,-1.2234227657318115,0.0011547742178663611,-0.0023111712653189898,0.006390818394720554,-0.0010999632067978382,-2.599902391433716,0,-16.75971221923828,-0.3132256865501404
2.309,42.14645767211914,0.4049052298069,17.484521865844727,-1.2234067916870117,-0.003783099353313446,-0.004989652894437313,0.0003856502298731357,0.0019771275110542774,-2.599902391433716,0,-16.68638801574707,-0.3132256865501404
2.313,42.146446228027344,0.4049244523048401,17.48454475402832,-1.2234108448028564,-0.0030063765589147806,0.0017717494629323483,0.0021626141387969255,0.004428367130458355,-2.599902391433716,0,-16.686866760253906,-0.3132256865501404
2.342,42.146461486816406,0.40491482615470886,17.48454475402832,-1.2234001159667969,-0.00007271031063282862,0.002304470632225275,-0.0026877117343246937,0.006060044746845961,-2.599902391433716,0,-16.76694679260254,-0.3132256865501404
2.351,42.14646911621094,0.40492743253707886,17.48453140258789,-1.2234073877334595,0.0008418499492108822,0.0021889868658035994,-0.0011119137052446604,0.0007924844976514578,-2.599902391433716,0,-16.24901008605957,-0.3132256865501404
2.377,42.14645767211914,0.4049381613731384,17.48455810546875,-1.2234153747558594,-0.007335160858929157,0.006961082573980093,0.0018981206230819225,-0.0043931202962994576,-2.599902391433716,0,-16.253589630126953,-0.3132256865501404
2.382,42.146480560302734,0.4049185514450073,17.48455810546875,-1.223402500152588,0.006671931594610214,-0.002869959454983473,0.00022174010518938303,0.0069168610498309135,-2.599902391433716,0,-16.692893981933594,-0.3132256865501404
2.409,42.146461486816406,0.40490925312042236,17.48455810546875,-1.2234079837799072,0.0017731726402416825,-0.0015921838348731399,0.00656963512301445,-0.003990793135017157,-2.599902391433716,0,-16.806875228881836,-0.3132256865501404
2.412,42.1464729309082,0.4049074649810791,17.48456382751465,-1.223412036895752,-0.0009034489630721509,-0.005857640411704779,-0.00038920779479667544,0.002945698332041502,-2.599902391433716,0,-16.454530715942383,-0.3132256865501404
2.443,42.14646530151367,0.40491151809692383,17.48455810546875,-1.2234077453613281,0.0010728202760219574,-0.004557514563202858,0.0017528349999338388,-0.0060248058289289474,-2.599902391433716,0,-16.477153778076172,-0.3132256865501404
2.476,42.1464729309082,0.4049205482006073,17.48455047607422,-1.223400592803955,0.003382497699931264,-0.0023521415423601866,0.00042290688725188375,0.0016716445097699761,-2.599902391433716,0,-16.552562713623047,-0.3132256865501404
2.482,42.14647674560547,0.40492087602615356,17.484569549560547,-1.223405122756958,0.001767585170455277,0.0005163325695320964,0.009534965269267559,0.005531045142561197,-2.599902391433716,0,-16.411029815673828,-0.3132256865501404
2.513,42.146461486816406,0.404933899641037,17.484567642211914,-1.223421573638916,0.0006928376969881356,0.007855155505239964,0.00357077457010746,-0.0033798471558839083,-2.599902391433716,0,-16.869707107543945,-0.3132256865501404
2.545,42.1464729309082,0.4049190878868103,17.484560012817383,-1.2234041690826416,-0.008771262131631374,-0.0017337395111098886,0.0035148956812918186,0.008697541430592537,-2.599902391433716,0,-16.683046340942383,-0.3132256865501404
2.552,42.146453857421875,0.40491896867752075,17.484556198120117,-1.2233996391296387,-0.00302872690372169,-0.004576137289404869,0.0002701678895391524,0.0005764074740000069,-2.599902391433716,0,-16.704130172729492,-0.3132256865501404
2.576,42.14646911621094,0.40491899847984314,17.48456573486328,-1.2234036922454834,0.005848640576004982,-0.0038124541752040386,0.006487678736448288,0.006298452150076628,-2.599902391433716,0,-16.626028060913086,-0.3132256865501404
2.583,42.146446228027344,0.4049284756183624,17.484556198120117,-1.223412275314331,-0.0011549077462404966,0.002453483873978257,0.00502736447378993,-0.003066928591579199,-2.599902391433716,0,-16.412595748901367,-0.3132256865501404
2.61,42.14644241333008,0.40491607785224915,17.48456573486328,-1.2234165668487549,-0.009862775914371014,-0.005812936928123236,-0.00046743566053919494,0.0003081836039200425,-2.599902391433716,0,-16.655736923217773,-0.3132256865501404
2.611,42.14647674560547,0.40492644906044006,17.48455810546875,-1.2234013080596924,0.008139691315591335,0.0018686124822124839,-0.001521692844107747,-0.0024336306378245354,-2.599902391433716,0,-16.5186824798584,-0.3132256865501404
2.643,42.146484375,0.4049101173877716,17.484573364257812,-1.22340989112854,0.001031835563480854,-0.004855537787079811,0.0011083604767918587,0.006700779777020216,-2.599902391433716,0,-16.65946388244629,-0.3132256865501404
2.651,42.14647674560547,0.4049088954925537,17.48455238342285,-1.2234103679656982,0.004755264148116112,-0.0028327051550149918,-0.0006350743933580816,0.005180862732231617,-2.599902391433716,0,-16.462547302246094,-0.3132256865501404
2.677,42.146461486816406,0.4049251973628998,17.484567642211914,-1.2234323024749756,0.001620433060452342,0.006905202753841877,0.0015553947305306792,-0.007067892700433731,-2.599902391433716,0,-16.55571937561035,-0.3132256865501404
2.681,42.1464729309082,0.4049290120601654,17.48454475402832,-1.2234243154525757,0.00572570227086544,0.000993166584521532,-0.004948963411152363,0.003035096451640129,-2.599902391433716,0,-16.414661407470703,-0.3132256865501404
2.709,42.14646911621094,0.4049205482006073,17.484573364257812,-1.223414659500122,0.006362728774547577,0.006242101080715656,0.0056383125483989716,0.0030201952904462814,-2.599902391433716,0,-16.673948287963867,-0.3132256865501404
2.712,42.14645767211914,0.404917448759079,17.48455810546875,-1.223416805267334,-0.01243322528898716,-0.003667170414701104,-0.0004152843030169606,-0.0034916126169264317,-2.599902391433716,0,-16.490768432617188,-0.3132256865501404
2.744,42.146461486816406,0.40491119027137756,17.48455810546875,-1.2234108448028564,-0.0026915930211544037,-0.004564967472106218,0.002564949681982398,0.008399514481425285,-2.599902391433716,0,-16.32016944885254,-0.3132256865501404
2.752,42.14646530151367,0.4049120843410492,17.484554290771484,-1.2234084606170654,0.00018991703109350055,0.0043123988434672356,0.0024233872536569834,-0.0006901960005052388,-2.599902391433716,0,-16.804439544677734,-0.3132256865501404
2.778,42.1464729309082,0.40492597222328186,17.484540939331055,-1.2234165668487549,0.0016986558912321925,0.0009410122293047607,0.008078380487859249,0.0058290595188736916,-2.599902391433716,0,-16.42868995666504,-0.3132256865501404
2.781,42.14645767211914,0.4049154818058014,17.484542846679688,-1.223409652709961,-0.0005588696803897619,-0.005060431081801653,0.0015740219969302416,0.004532658029347658,-2.599902391433716,0,-16.359731674194336,-0.3132256865501404
2.81,42.146461486816406,0.4049132764339447,17.484561920166016,-1.2234355211257935,-0.006934705190360546,0.003053252352401614,0.001007777638733387,-0.0009956741705536842,-2.599902391433716,0,-16.600826263427734,-0.3132256865501404
2.843,42.146453857421875,0.4049079418182373,17.48455238342285,-1.2234117984771729,-0.002129078609868884,-0.004073229152709246,0.002713963156566024,0.006626272574067116,-2.599902391433716,0,-16.824325561523438,-0.3132256865501404
2.852,42.1464729309082,0.4049162268638611,17.48455810546875,-1.2234349250793457,0.002054421231150627,-0.003257391043007374,-0.0018942209426313639,-0.009809709154069424,-2.599902391433716,0,-16.60312271118164,-0.3132256865501404
2.878,42.14646911621094,0.40491989254951477,17.48455238342285,-1.2234001159667969,0.003082600189372897,-0.002598012797534466,-0.0009591727866791189,0.0046891216188669205,-2.599902391433716,0,-16.72872543334961,-0.3132256865501404
2.882,42.146484375,0.40492549538612366,17.484542846679688,-1.2234430313110352,-0.0018087057396769524,-0.002061571227386594,-0.00467701256275177,-0.01466748770326376,-2.599902391433716,0,-16.551923751831055,-0.3132256865501404
2.912,42.146461486816406,0.4049241542816162,17.48453712463379,-1.223414421081543,0.0010765354381874204,-0.002601739251986146,0.002900227438658476,-0.005704435519874096,-2.599902391433716,0,-16.582277297973633,-0.3132256865501404
2.945,42.14645767211914,0.4049202799797058,17.484573364257812,-1.2234368324279785,-0.009151251055300236,-0.0012904361356049776,0.0075121354311704636,-0.012722883373498917,-2.599902391433716,0,-16.60013771057129,-0.3132256865501404
2.953,42.146461486816406,0.40490829944610596,17.48455810546875,-1.22342050075531,0.00481672678142786,-0.004229691345244646,0.009989454410970211,-0.00116703228559345,-2.599902391433716,0,-16.965734481811523,-0.3132256865501404
2.978,42.146446228027344,0.4049065411090851,17.484542846679688,-1.22340726852417,-0.009160563349723816,-0.004598493687808514,-0.005347566679120064,-0.00038472207961604,-2.599902391433716,0,-16.868440628051758,-0.3132256865501404
2.982,42.146453857421875,0.4049117863178253,17.484560012817383,-1.2234065532684326,-0.004008487332612276,-0.004740054719150066,0.007225289009511471,0.006551769096404314,-2.599902391433716,0,-16.68625831604004,-0.3132256865501404
3.011,42.14645767211914,0.40492987632751465,17.484554290771484,-1.2234039306640625,0.0017880696104839444,0.00126139004714787,0.003928406164050102,0.002111223293468356,-2.599902391433716,0,-16.296585083007812,-0.3132256865501404
3.049,42.14647674560547,0.40491822361946106,17.484539031982422,-1.2234303951263428,0.005846772808581591,-0.00205412064678967,0.0006277982029132545,0.0002932852949015796,-2.599902391433716,0,-16.522998809814453,-0.3132256865501404
3.081,42.146461486816406,0.4049067795276642,17.48455810546875,-1.2234137058258057,-0.00499009620398283,-0.004483011085540056,-0.000020401495930855162,0.004785981960594654,-2.599902391433716,0,-16.628225326538086,-0.3132256865501404
3.111,42.14645767211914,0.40493202209472656,17.484569549560547,-1.223417043685913,-0.001186572015285492,0.0018946880009025335,0.0032168764155358076,-0.0059279524721205235,-2.599902391433716,0,-16.219240188598633,-0.3132256865501404
3.144,42.146446228027344,0.40491095185279846,17.484540939331055,-1.2233920097351074,-0.008093259297311306,-0.006930523086339235,-0.005820678547024727,0.009807676076889038,-2.599902391433716,0,-16.83021354675293,-0.3132256865501404
3.151,42.1464729309082,0.4049062728881836,17.484560012817383,-1.2234113216400146,0.00448704743757844,-0.004333995282649994,0.0031125680543482304,0.007438391447067261,-2.599902391433716,0,-16.731529235839844,-0.3132256865501404
3.18,42.14645004272461,0.4049122631549835,17.484560012817383,-1.2234177589416504,0.002304025460034609,-0.0016257065581157804,0.0034180418588221073,-0.004430386237800121,-2.599902391433716,0,-16.314992904663086,-0.3132256865501404
3.182,42.14645767211914,0.40493208169937134,17.48455810546875,-1.2234233617782593,-0.000890411320142448,0.012873124331235886,0.001045031938701868,0.0029158866964280605,-2.599902391433716,0,-16.47498321533203,-0.3132256865501404
3.211,42.14645004272461,0.40492919087409973,17.48455810546875,-1.223402976989746,-0.009261139668524265,0.005567831452935934,-0.0011268096277490258,-0.001658772467635572,-2.599902391433716,0,-16.828441619873047,-0.3132256865501404
3.246,42.14645004272461,0.4049167037010193,17.48455810546875,-1.223433256149292,-0.010084426961839199,-0.0007055556634441018,0.0006203502998687327,-0.012842096388339996,-2.599902391433716,0,-16.28683090209961,-0.3132256865501404
3.252,42.14647674560547,0.40491825342178345,17.48455810546875,-1.2234010696411133,-0.0029877496417611837,-0.0011563150910660625,-0.00767959700897336,0.005538486875593662,-2.599902391433716,0,-16.528512954711914,-0.3132256865501404
3.279,42.146453857421875,0.4049234390258789,17.48455810546875,-1.2233989238739014,0.0001973771577468142,-0.0005900691030547023,0.0010301312431693077,0.0011128416517749429,-2.599902391433716,0,-16.4432315826416,-0.3132256865501404
3.281,42.146461486816406,0.4049307405948639,17.48455810546875,-1.2234028577804565,-0.006448541767895222,0.001443940564058721,0.00032232608646154404,-0.0002655155258253217,-2.599902391433716,0,-16.570255279541016,-0.3132256865501404
3.311,42.14646530151367,0.4049212336540222,17.48456573486328,-1.2234054803848267,0.003332209074869752,-0.0023744842037558556,0.0005756436730735004,-0.0005858902586624026,-2.599902391433716,0,-16.715579986572266,-0.3132256865501404
3.346,42.14646911621094,0.4049258828163147,17.484540939331055,-1.2234231233596802,0.0004171699401922524,-0.002214296255260706,-0.003812752664089203,0.0039291586726903915,-2.599902391433716,0,-16.753122329711914,-0.3132256865501404
3.353,42.146461486816406,0.404915452003479,17.48455810546875,-1.2234227657318115,-0.008516078814864159,-0.0042296769097447395,0.0004191789776086807,-0.004571952857077122,-2.599902391433716,0,-16.710176467895508,-0.3132256865501404
3.38,42.1464729309082,0.40493765473365784,17.48457145690918,-1.223423719406128,0.006209997925907373,0.000911223643925041,-0.0012832788052037358,-0.005428768694400787,-2.599902391433716,0,-16.750503540039062,-0.3132256865501404
3.412,42.146461486816406,0.4049214720726013,17.48455810546875,-1.2234103679656982,-0.006830381695181131,-0.002262722933664918,-0.0013019046746194363,0.0037577953189611435,-2.599902391433716,0,-17.16465187072754,-0.3132256865501404
3.453,42.14645767211914,0.4049156606197357,17.484567642211914,-1.2234113216400146,-0.009620621800422668,0.0030905227176845074,0.002874149940907955,0.0004944417742080986,-2.599902391433716,0,-16.862699508666992,-0.3132256865501404
3.499,42.14646530151367,0.4049152731895447,17.48455810546875,-1.2234207391738892,0.0027939036954194307,-0.0012978686718270183,0.002129092114046216,0.0021708286367356777,-2.599902391433716,0,-16.653331756591797,-0.3132256865501404
3.501,42.14646530151367,0.4049033522605896,17.484546661376953,-1.2234137058258057,0.000545691407751292,0.002826027339324355,-0.0033172830007970333,0.0026998186949640512,-2.599902391433716,0,-16.616140365600586,-0.3132256865501404
3.54,42.14646530151367,0.4049336910247803,17.48224449157715,-1.2234262228012085,0.0034569997806102037,0.009404892101883888,-0.12129723280668259,-0.006427144166082144,-2.599902391433716,0,-13.811046600341797,-0.3132256865501404
3.552,42.14646911621094,0.40491199493408203,17.480457305908203,-1.223417043685913,0.005725701805204153,0.0018947075586766005,-0.17197981476783752,-0.004303729627281427,-2.599902391433716,0,-13.331058502197266,-0.3132256865501404
