time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
1.212,42.14646911621094,0.40491214394569397,17.47383689880371,-1.2234357595443726,0.0024721091613173485,-0.0024412700440734625,-0.0012330709723755717,0.0028455923311412334,-2.599902391433716,0,-17.216270446777344,-0.3132256865501404
1.243,42.14645767211914,0.40491029620170593,17.473819732666016,-1.2234474420547485,-0.003525609616190195,-0.0050117201171815395,-0.011265277862548828,-0.0011181161971762776,-2.599902391433716,0,-17.3861141204834,-0.3132256865501404
1.253,42.146461486816406,0.40492573380470276,17.47383689880371,-1.2234439849853516,-0.0024788042064756155,-0.0010405577486380935,0.0028423971962183714,-0.0009318507509306073,-2.599902391433716,0,-16.632347106933594,-0.3132256865501404
1.286,42.14645004272461,0.40494030714035034,17.47382926940918,-1.2234495878219604,-0.0019106995314359665,0.004051914904266596,-0.005315988324582577,0.002555021084845066,-2.599902391433716,0,-16.752086639404297,-0.3132256865501404
1.315,42.146461486816406,0.4049322009086609,17.47382926940918,-1.2234501838684082,0.004981088452041149,-0.0010144797852262855,-0.005774198565632105,-0.0020568883046507835,-2.599902391433716,0,-16.87775993347168,-0.3132256865501404
1.348,42.146461486816406,0.40492281317710876,17.473846435546875,-1.223442554473877,0.003673511790111661,0.0022749516647309065,-0.004496423993259668,-0.00013463807408697903,-2.599902391433716,0,-17.233076095581055,-0.3132256865501404
1.351,42.14647674560547,0.404916912317276,17.473861694335938,-1.2234437465667725,-0.0010315310209989548,-0.004229404963552952,0.009108335711061954,0.004089843016117811,-2.599902391433716,0,-16.998046875,-0.3132256865501404
1.382,42.14643859863281,0.40494099259376526,17.473833084106445,-1.2234389781951904,0.004614145029336214,0.0053222402930259705,-0.013604756444692612,0.0011543137952685356,-2.599902391433716,0,-16.758180618286133,-0.3132256865501404
1.412,42.1464729309082,0.4049215316772461,17.473865509033203,-1.223449945449829,0.003420188557356596,-0.0011001593666151166,-0.0033155051060020924,-0.0023623593151569366,-2.599902391433716,0,-16.991365432739258,-0.3132256865501404
1.445,42.14646530151367,0.40491053462028503,17.473875045776367,-1.2234303951263428,-0.003866479266434908,-0.0044864472001791,0.0005997745902277529,0.0045219771564006805,-2.599902391433716,0,-16.793832778930664,-0.3132256865501404
1.47,42.146461486816406,0.4049146771430969,17.473876953125,-1.223442792892456,-0.0008825224358588457,0.005728302523493767,0.0030212115962058306,0.00047631372581236064,-2.599902391433716,0,-17.13057518005371,-0.3132256865501404
1.5,42.14646530151367,0.4049302339553833,17.473840713500977,-1.2234501838684082,-0.002491850173100829,0.0010828640079125762,-0.002384183695539832,-0.0009765475988388062,-2.599902391433716,0,-17.106494903564453,-0.3132256865501404
1.535,42.146461486816406,0.4049096703529358,17.473865509033203,-1.2234392166137695,0.003362442599609494,-0.00547737255692482,-0.006277109961956739,0.008530396036803722,-2.599902391433716,0,-16.931983947753906,-0.3132256865501404
1.562,42.14645767211914,0.40492135286331177,17.473861694335938,-1.2234313488006592,-0.0000964896462392062,-0.0011932903435081244,-0.005368140526115894,0.0026742443442344666,-2.599902391433716,0,-17.062753677368164,-0.3132256865501404
1.595,42.146461486816406,0.4049134850502014,17.47382164001465,-1.2234394550323486,-0.0005509766633622348,-0.0001911863510031253,-0.008303672075271606,-0.00016442537889815867,-2.599902391433716,0,-16.860687255859375,-0.3132256865501404
1.62,42.146461486816406,0.40491536259651184,17.473833084106445,-1.2234431505203247,0.00215916964225471,-0.00472486624494195,-0.0006556512089446187,-0.0019451165571808815,-2.599902391433716,0,-16.924867630004883,-0.3132256865501404
1.646,42.14645004272461,0.4049336314201355,17.473876953125,-1.2234320640563965,-0.006673493888229132,0.0013250064803287387,0.007867813110351562,0.010199328884482384,-2.599902391433716,0,-17.19989776611328,-0.3132256865501404
1.653,42.146480560302734,0.404928982257843,17.47386932373047,-1.2234504222869873,0.004999702796339989,0.0008742467616684735,0.005450098775327206,-0.0017961070407181978,-2.599902391433716,0,-17.27186393737793,-0.3132256865501404
1.681,42.1464729309082,0.40491071343421936,17.473876953125,-1.2234470844268799,0.00034681399120017886,-0.004207049496471882,-0.006280840840190649,-0.006713490001857281,-2.599902391433716,0,-16.994352340698242,-0.3132256865501404
1.712,42.14646911621094,0.4049132168292999,17.473859786987305,-1.2234501838684082,0.0001624111318960786,-0.0023108774330466986,0.008430329151451588,-0.003241515951231122,-2.599902391433716,0,-17.41741943359375,-0.3132256865501404
1.723,42.14646911621094,0.4049223065376282,17.47382926940918,-1.2234418392181396,-0.0011861436069011688,0.00600397028028965,0.0010691554052755237,-0.0015427815960720181,-2.599902391433716,0,-17.085960388183594,-0.3132256865501404
1.749,42.14645004272461,0.40490683913230896,17.47382354736328,-1.2234441041946411,-0.0016387671930715442,-0.006144202779978514,0.012703239917755127,0.000014390149772225413,-2.599902391433716,0,-17.223491668701172,-0.3132256865501404
1.752,42.146480560302734,0.40493130683898926,17.473844528198242,-1.2234485149383545,0.0020213318057358265,0.005318516865372658,0.008080154657363892,-0.004493210464715958,-2.599902391433716,0,-16.88129997253418,-0.3132256865501404
1.781,42.14646530151367,0.4049299955368042,17.473857879638672,-1.2234442234039307,-0.0058036441914737225,0.000963651982601732,0.005420298781245947,-0.005245717242360115,-2.599902391433716,0,-17.280004501342773,-0.3132256865501404
1.814,42.146461486816406,0.4049225151538849,17.473838806152344,-1.2234336137771606,-0.004116088151931763,-0.0010629057651385665,-0.0003390034253243357,0.003545970655977726,-2.599902391433716,0,-16.97740364074707,-0.3132256865501404
1.853,42.146453857421875,0.4049152135848999,17.473834991455078,-1.2234463691711426,0.001538903103210032,0.0009189468109980226,-0.003106895601376891,0.0031436390709131956,-2.599902391433716,0,-17.12403106689453,-0.3132256865501404
1.884,42.14646530151367,0.40492144227027893,17.473827362060547,-1.2234504222869873,0.00482833432033658,0.011018209159374237,0.009179112501442432,-0.0034501254558563232,-2.599902391433716,0,-17.295507431030273,-0.3132256865501404
1.915,42.14645767211914,0.4049359858036041,17.473817825317383,-1.2234456539154053,0.0004306274058762938,0.0037427160423249006,-0.004436824936419725,-0.0020494190976023674,-2.599902391433716,0,-17.179506301879883,-0.3132256865501404
1.922,42.146453857421875,0.40492114424705505,17.47381591796875,-1.2234463691711426,-0.0005956910317763686,0.0011499131796881557,-0.0016763841267675161,-0.005737456027418375,-2.599902391433716,0,-17.038394927978516,-0.3132256865501404
1.947,42.14644241333008,0.4049215614795685,17.473819732666016,-1.2234500646591187,-0.005205739289522171,0.0002930952759925276,-0.00035390560515224934,0.007025388069450855,-2.599902391433716,0,-17.289079666137695,-0.3132256865501404
1.953,42.14645004272461,0.40490734577178955,17.47382164001465,-1.2234307527542114,-0.007263963110744953,-0.004635463003069162,-0.012267384678125381,-0.000723217090126127,-2.599902391433716,0,-17.1804141998291,-0.3132256865501404
1.982,42.14646530151367,0.4049293100833893,17.473827362060547,-1.2234361171722412,0.002092101378366351,0.0015745963901281357,0.0013075731694698334,0.002182512078434229,-2.599902391433716,0,-17.3259334564209,-0.3132256865501404
2.013,42.1464729309082,0.4049147665500641,17.47381591796875,-1.2234506607055664,-0.0017188708297908306,-0.0034955195151269436,-0.003911559469997883,-0.00404617004096508,-2.599902391433716,0,-17.192241668701172,-0.3132256865501404
2.022,42.14644241333008,0.40492239594459534,17.47385025024414,-1.2234368324279785,-0.005164765752851963,-0.002873396035283804,0.0023245750926434994,-0.0009020242723636329,-2.599902391433716,0,-16.95452117919922,-0.3132256865501404
2.051,42.146461486816406,0.40490758419036865,17.47383689880371,-1.223438024520874,-0.0026054908521473408,-0.004892501514405012,0.0012777691008523107,-0.0006636058678850532,-2.599902391433716,0,-17.052165985107422,-0.3132256865501404
2.081,42.14646530151367,0.40491828322410583,17.473817825317383,-1.2234396934509277,0.0018648565746843815,-0.0011150551727041602,-0.0037439214065670967,0.000029297865694388747,-2.599902391433716,0,-17.04452896118164,-0.3132256865501404
2.113,42.14646911621094,0.40492379665374756,17.473848342895508,-1.2234466075897217,0.005115172825753689,0.007732511032372713,-0.00182167103048414,-0.0022654796484857798,-2.599902391433716,0,-17.144746780395508,-0.3132256865501404
2.122,42.146461486816406,0.40491822361946106,17.47383689880371,-1.2234506607055664,0.006264424417167902,0.0055830166675150394,-0.0006444788887165487,-0.0020196102559566498,-2.599902391433716,0,-16.8657169342041,-0.3132256865501404
2.146,42.146453857421875,0.40492764115333557,17.47382926940918,-1.2234424352645874,-0.00851752981543541,0.007598396856337786,0.006169075146317482,0.006220731884241104,-2.599902391433716,0,-17.136051177978516,-0.3132256865501404
2.153,42.14647674560547,0.404918909072876,17.47383689880371,-1.223445177078247,0.009388075210154057,-0.0029963282868266106,-0.01164526492357254,0.002867970848456025,-2.599902391433716,0,-16.952354431152344,-0.3132256865501404
2.18,42.1464729309082,0.4049181640148163,17.47385597229004,-1.22344970703125,0.006871642544865608,-0.004870148375630379,0.008665019646286964,-0.0024666429962962866,-2.599902391433716,0,-17.38916015625,-0.3132256865501404
2.181,42.14646530151367,0.40493014454841614,17.47382354736328,-1.2234387397766113,0.00019219648675061762,0.007225870154798031,-0.0034421745222061872,0.00007400550384772941,-2.599902391433716,0,-17.120927810668945,-0.3132256865501404
2.214,42.146453857421875,0.40493544936180115,17.473817825317383,-1.2234468460083008,-0.008098434656858444,0.002040267689153552,-0.00431016506627202,-0.0035991326440125704,-2.599902391433716,0,-17.22199249267578,-0.3132256865501404
2.221,42.14646530151367,0.4049195349216461,17.473831176757812,-1.2234501838684082,0.0063445172272622585,-0.004773289430886507,0.011108812876045704,-0.0027870209887623787,-2.599902391433716,0,-16.852279663085938,-0.3132256865501404
2.247,42.14647674560547,0.4049190580844879,17.473831176757812,-1.223435401916504,0.009674923494458199,-0.0005227333167567849,-0.004649166017770767,0.003978106193244457,-2.599902391433716,0,-17.077829360961914,-0.3132256865501404
2.253,42.14646911621094,0.4049170911312103,17.47383689880371,-1.2234407663345337,0.003643677569925785,0.005724579095840454,0.000756230263505131,0.0052372547797858715,-2.599902391433716,0,-17.03353500366211,-0.3132256865501404
2.282,42.14647674560547,0.4049195647239685,17.473831176757812,-1.2234474420547485,0.00814755167812109,-0.0028771176002919674,-0.0023394885938614607,-0.002690162044018507,-2.599902391433716,0,-17.136396408081055,-0.3132256865501404
2.314,42.146480560302734,0.4049326777458191,17.473876953125,-1.2234339714050293,-0.0015512412646785378,0.012288537807762623,0.010553738102316856,0.005192553624510765,-2.599902391433716,0,-16.977535247802734,-0.3132256865501404
2.322,42.14645767211914,0.40492385625839233,17.473857879638672,-1.2234482765197754,0.0002983634767588228,-0.001886193174868822,-0.001952062826603651,0.006086623761802912,-2.599902391433716,0,-16.9727840423584,-0.3132256865501404
2.346,42.1464729309082,0.4049135148525238,17.473825454711914,-1.223450779914856,0.00871006865054369,-0.005805197171866894,-0.016540300101041794,-0.0025560487993061543,-2.599902391433716,0,-16.84519386291504,-0.3132256865501404
2.352,42.14646530151367,0.40492966771125793,17.47386360168457,-1.2234182357788086,-0.0042986455373466015,0.008246599696576595,0.00473110843449831,0.003300108015537262,-2.599902391433716,0,-17.073320388793945,-0.3132256865501404
2.382,42.146453857421875,0.4049094319343567,17.473844528198242,-1.223417043685913,-0.002734024543315172,-0.005745593924075365,0.0011324775405228138,0.007226565852761269,-2.599902391433716,0,-17.143287658691406,-0.3132256865501404
2.414,42.146453857421875,0.4049224257469177,17.473844528198242,-1.2234504222869873,0.002332368865609169,0.00009193680307362229,-0.0034831566736102104,-0.0017513842321932316,-2.599902391433716,0,-16.960407257080078,-0.3132256865501404
2.422,42.14647674560547,0.40491706132888794,17.47381591796875,-1.2234342098236084,0.006245787255465984,-0.0024747876450419426,-0.010970989242196083,0.00759164709597826,-2.599902391433716,0,-17.121368408203125,-0.3132256865501404
2.449,42.1464729309082,0.40491601824760437,17.473838806152344,-1.223437786102295,0.0073112184181809425,-0.002620074199512601,0.0007711272337473929,0.0020633141975849867,-2.599902391433716,0,-17.229093551635742,-0.3132256865501404
2.482,42.14646911621094,0.40491756796836853,17.473844528198242,-1.223449945449829,-0.003950335085391998,-0.0018787417793646455,0.007171176839619875,-0.002511341357603669,-2.599902391433716,0,-16.681222915649414,-0.3132256865501404
2.513,42.14646530151367,0.4049091339111328,17.473819732666016,-1.2234489917755127,-0.005986205767840147,0.0014702938497066498,-0.00725687388330698,-0.0064228978008031845,-2.599902391433716,0,-17.235050201416016,-0.3132256865501404
2.521,42.1464729309082,0.40492019057273865,17.473857879638672,-1.2234498262405396,0.0022597231436520815,-0.0003662749659270048,-0.0011436721542850137,-0.0013341500889509916,-2.599902391433716,0,-16.81268882751465,-0.3132256865501404
2.552,42.14647674560547,0.4049248695373535,17.473833084106445,-1.2234470844268799,0.0024050092324614525,-0.0002321654319530353,-0.007245698478072882,-0.004902978893369436,-2.599902391433716,0,-17.163087844848633,-0.3132256865501404
2.587,42.146453857421875,0.40492621064186096,17.473878860473633,-1.2234450578689575,-0.0006124773062765598,0.00022232127957977355,0.006381411105394363,-0.0038449924904853106,-2.599902391433716,0,-17.118297576904297,-0.3132256865501404
2.617,42.14646530151367,0.4049203097820282,17.473848342895508,-1.2234470844268799,-0.0032369443215429783,0.0015597007004544139,-0.00012294267071411014,-0.0016619737725704908,-2.599902391433716,0,-17.10395622253418,-0.3132256865501404
2.623,42.14646911621094,0.4049261510372162,17.473876953125,-1.2234416007995605,-0.0021044563036412,0.0009487525676377118,-0.004936017096042633,-0.005327659193426371,-2.599902391433716,0,-16.944229125976562,-0.3132256865501404
2.651,42.14646530151367,0.4049132764339447,17.473834991455078,-1.223421335220337,0.00021080989972688258,-0.0016440522158518434,-0.004146253690123558,0.004484754055738449,-2.599902391433716,0,-17.09976577758789,-0.3132256865501404
2.683,42.14644241333008,0.40491870045661926,17.473834991455078,-1.2234408855438232,-0.004088175483047962,-0.0045125288888812065,-0.007905072532594204,0.00028262665728107095,-2.599902391433716,0,-17.26592254638672,-0.3132256865501404
2.714,42.14646530151367,0.4049113094806671,17.47382354736328,-1.2234423160552979,-0.0036877093371003866,0.0015298941871151328,-0.005748126655817032,-0.004329282324761152,-2.599902391433716,0,-17.09265899658203,-0.3132256865501404
2.723,42.146461486816406,0.4049221873283386,17.47382164001465,-1.2234370708465576,-0.004963622894138098,0.0009524745400995016,-0.0006854566745460033,-0.0001942089875228703,-2.599902391433716,0,-16.87775230407715,-0.3132256865501404
2.749,42.14646530151367,0.4049159586429596,17.473840713500977,-1.2234477996826172,0.0030271210707724094,-0.0007201805128715932,0.0027269127313047647,-0.005983311217278242,-2.599902391433716,0,-17.17877960205078,-0.3132256865501404
2.751,42.14647674560547,0.40491384267807007,17.47382164001465,-1.2234361171722412,0.006808290258049965,0.0044989497400820255,-0.007994474843144417,-0.0002389132569078356,-2.599902391433716,0,-16.969284057617188,-0.3132256865501404
2.783,42.1464729309082,0.4049219489097595,17.473833084106445,-1.2234479188919067,-0.0015270508592948318,-0.0013236809754744172,-0.002194198314100504,0.002338988706469536,-2.599902391433716,0,-17.00293731689453,-0.3132256865501404
2.815,42.1464729309082,0.4049355685710907,17.473817825317383,-1.223437786102295,-0.0029091357719153166,0.00587358046323061,-0.006191433873027563,0.002391146495938301,-2.599902391433716,0,-17.169036865234375,-0.3132256865501404
2.823,42.146453857421875,0.40492433309555054,17.473831176757812,-1.223449945449829,0.002336072036996484,-0.0062894923612475395,0.010803340934216976,-0.0034277564845979214,-2.599902391433716,0,-16.826269149780273,-0.3132256865501404
2.849,42.14646530151367,0.4049297273159027,17.473825454711914,-1.2234225273132324,0.0008031164761632681,0.0009263954125344753,-0.0006444745813496411,0.0072116730734705925,-2.599902391433716,0,-17.127687454223633,-0.3132256865501404
2.855,42.146461486816406,0.404924601316452,17.47381591796875,-1.2234480381011963,0.007029940374195576,-0.00015021265426184982,-0.0010691566858440638,-0.005223345942795277,-2.599902391433716,0,-16.990278244018555,-0.3132256865501404
2.885,42.1464729309082,0.40491732954978943,17.473827362060547,-1.2234485149383545,-0.004615319427102804,-0.0006568488897755742,0.0006482056924141943,-0.003524612868204713,-2.599902391433716,0,-17.23127555847168,-0.3132256865501404
2.914,42.14645004272461,0.4049094617366791,17.473848342895508,-1.223432183265686,-0.006235821172595024,0.002565524773672223,0.0050813001580536366,0.002800930058583617,-2.599902391433716,0,-16.897777557373047,-0.3132256865501404
2.922,42.14646530151367,0.4049134850502014,17.473834991455078,-1.2234323024749756,0.004800350405275822,-0.0017297336598858237,-0.002775337314233184,0.002324092434719205,-2.599902391433716,0,-16.80683135986328,-0.3132256865501404
2.949,42.146453857421875,0.4049144387245178,17.47382164001465,-1.2234395742416382,-0.001039042603224516,0.006905489135533571,-0.0009499419247731566,-0.002176057081669569,-2.599902391433716,0,-17.153736114501953,-0.3132256865501404
2.953,42.146453857421875,0.4049229621887207,17.473817825317383,-1.223445177078247,0.0017009085277095437,0.00113501341547817,-0.007472924422472715,-0.003308545332401991,-2.599902391433716,0,-17.118797302246094,-0.3132256865501404
2.983,42.14645767211914,0.4049297571182251,17.473834991455078,-1.2234444618225098,0.0018573699053376913,0.0072295875288546085,0.0009909369982779026,-0.0010584702249616385,-2.599902391433716,0,-16.656404495239258,-0.3132256865501404
3.015,42.14646911621094,0.40492337942123413,17.473817825317383,-1.2234505414962769,0.00473701860755682,-0.0010405570501461625,-0.0048056128434836864,-0.0016023602802306414,-2.599902391433716,0,-17.396814346313477,-0.3132256865501404
3.023,42.14645767211914,0.4049270749092102,17.473854064941406,-1.2234488725662231,-0.0031158949714154005,-0.0016887567471712828,0.0035241374280303717,-0.003979095723479986,-2.599902391433716,0,-16.844890594482422,-0.3132256865501404
3.084,42.14645004272461,0.4049190580844879,17.47384262084961,-1.2234464883804321,0.0029786808881908655,0.0029231561347842216,-0.0039525204338133335,-0.004403781145811081,-2.599902391433716,0,-16.97580909729004,-0.3132256865501404
3.117,42.146461486816406,0.4049292206764221,17.47385597229004,-1.223433494567871,-0.0015158809255808592,0.002789045451208949,0.005472465418279171,0.0016237370437011123,-2.599902391433716,0,-17.02078628540039,-0.3132256865501404
3.151,42.146484375,0.40492406487464905,17.47381591796875,-1.22343111038208,0.007458341307938099,0.004629338625818491,-0.0010058148764073849,0.0018845138838514686,-2.599902391433716,0,-17.364377975463867,-0.3132256865501404
3.19,42.146480560302734,0.4049164354801178,17.47382354736328,-1.2234501838684082,0.00880503561347723,0.005523410625755787,-0.005517135374248028,-0.0022803558968007565,-2.599902391433716,0,-16.619686126708984,-0.3132256865501404
3.222,42.146461486816406,0.4049185812473297,17.473878860473633,-1.2234389781951904,0.0026769330725073814,-0.005995186977088451,0.008065273053944111,-0.0005220164894126356,-2.599902391433716,0,-16.91185760498047,-0.3132256865501404
3.257,42.14647674560547,0.40491655468940735,17.47399139404297,-1.2234265804290771,0.005644124001264572,-0.003044759389013052,0.0013336718548089266,0.0016088493866845965,-2.599902391433716,0,-17.054168701171875,-0.3132256865501404
3.29,42.14645004272461,0.4049302935600281,17.47377586364746,-1.2234505414962769,-0.0014208892825990915,0.0099751316010952,-0.007167441304773092,-0.004038690123707056,-2.599902391433716,0,-17.3333797454834,-0.3132256865501404
3.321,42.14645004272461,0.4049338698387146,17.47386360168457,-1.223442554473877,-0.002223688643425703,0.003623513737693429,0.014919806271791458,-0.004366512410342693,-2.599902391433716,0,-16.689573287963867,-0.3132256865501404
3.322,42.14646911621094,0.40491819381713867,17.473913192749023,-1.223449468612671,0.0042694928124547005,-0.003812165232375264,0.0023059723898768425,0.004559284541755915,-2.599902391433716,0,-16.594873428344727,-0.3132256865501404
3.35,42.146484375,0.4049081802368164,17.473953247070312,-1.223446011543274,0.009691651910543442,-0.004519970156252384,-0.008530897088348866,0.00165355927310884,-2.599902391433716,0,-16.952381134033203,-0.3132256865501404
3.351,42.146453857421875,0.40491190552711487,17.473941802978516,-1.2234466075897217,-0.004024867434054613,-0.0019122663652524352,-0.009246152825653553,-0.004396312870085239,-2.599902391433716,0,-17.356115341186523,-0.3132256865501404
3.384,42.14645767211914,0.4049112796783447,17.47383689880371,-1.2234508991241455,-0.00022320747666526586,-0.004426836501806974,-0.0003427111078053713,-0.002749734092503786,-2.599902391433716,0,-16.90645408630371,-0.3132256865501404
3.417,42.14646911621094,0.40492767095565796,17.47386932373047,-1.223436713218689,-0.0015624486841261387,-0.003298073308542371,0.0006258637877181172,-0.0023772032000124454,-2.599902391433716,0,-17.40565299987793,-0.3132256865501404
3.421,42.14646530151367,0.4049334228038788,17.4738826751709,-1.223445177078247,0.003243174869567156,0.0019061582861468196,-0.0024027968756854534,-0.0010509996209293604,-2.599902391433716,0,-16.69546127319336,-0.3132256865501404
3.451,42.14647674560547,0.40490710735321045,17.473875045776367,-1.2234512567520142,0.0045395768247544765,0.0024351493921130896,-0.0021084966138005257,-0.004381407052278519,-2.599902391433716,0,-17.117647171020508,-0.3132256865501404
3.485,42.14647674560547,0.4049358665943146,17.47390365600586,-1.2234203815460205,0.007173354737460613,0.0028561106882989407,-0.0106133334338665,0.005036128684878349,-2.599902391433716,0,-17.034454345703125,-0.3132256865501404
3.516,42.14646911621094,0.40490925312042236,17.473922729492188,-1.2234504222869873,-0.001657446613535285,-0.005414036568254232,0.005118569824844599,0.004216564819216728,-2.599902391433716,0,-16.830183029174805,-0.3132256865501404
3.523,42.146461486816406,0.40491870045661926,17.4738712310791,-1.2234506607055664,-0.001445105648599565,0.0063094524666666985,0.002823790069669485,-0.0024368013255298138,-2.599902391433716,0,-17.074546813964844,-0.3132256865501404
3.552,42.14646911621094,0.4049097001552582,17.47393035888672,-1.2234152555465698,0.0017809938872233033,-0.0050713075324893,0.010844342410564423,0.006377233657985926,-2.599902391433716,0,-17.194135665893555,-0.3132256865501404
3.584,42.146461486816406,0.4049180746078491,17.47393035888672,-1.2234368324279785,0.001998926280066371,-0.0017930542817339301,0.004712514113634825,-0.0013564681867137551,-2.599902391433716,0,-17.186601638793945,-0.3132256865501404
3.617,42.14646911621094,0.40492016077041626,17.47393798828125,-1.2234439849853516,0.003105337731540203,-0.0038158881943672895,0.0035800267942249775,-0.0018482058076187968,-2.599902391433716,0,-17.0322265625,-0.3132256865501404
