time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.743,42.14645767211914,0.40492501854896545,8.118751525878906,-1.223449945449829,-0.002232845639809966,0.007671616971492767,0.0013319296995177865,-0.0019198996014893055,-2.599902391433716,0,-15.682366371154785,-0.3132256865501404
0.775,42.14646911621094,0.404913067817688,8.11877155303955,-1.2234500646591187,0.0027385521680116653,-0.0025878369342535734,-0.004608978517353535,-0.0006383985746651888,-2.599902391433716,0,-15.5358304977417,-0.3132256865501404
0.807,42.146453857421875,0.4049301743507385,8.118775367736816,-1.2234470844268799,0.004236117005348206,-0.0020104164723306894,0.002016451908275485,-0.0020391077268868685,-2.599902391433716,0,-15.390417098999023,-0.3132256865501404
0.812,42.146453857421875,0.40493103861808777,8.1187744140625,-1.223456859588623,-0.0075469790026545525,0.0011635313276201487,0.0008038659580051899,-0.0036037294194102287,-2.599902391433716,0,-15.709244728088379,-0.3132256865501404
0.842,42.146453857421875,0.4049176871776581,8.118775367736816,-1.223449945449829,-0.004635664634406567,0.007045765873044729,0.0017249439842998981,-0.0003329233732074499,-2.599902391433716,0,-15.299960136413574,-0.3132256865501404
0.878,42.1464729309082,0.4049225449562073,8.118768692016602,-1.223438024520874,0.002051230752840638,0.006099543999880552,0.007932211272418499,0.0027218167670071125,-2.599902391433716,0,-15.439205169677734,-0.3132256865501404
0.906,42.146453857421875,0.40492501854896545,8.118762969970703,-1.2234447002410889,-0.0016014159191399813,0.0019048660760745406,-0.010208090767264366,-0.003946451935917139,-2.599902391433716,0,-15.619196891784668,-0.3132256865501404
0.912,42.14645767211914,0.4049186110496521,8.118719100952148,-1.223433256149292,-0.006023337133228779,-0.002192954532802105,-0.0013754284009337425,0.0006729107699356973,-2.599902391433716,0,-15.50474739074707,-0.3132256865501404
0.94,42.14645767211914,0.40493735671043396,8.118736267089844,-1.2234454154968262,-0.011307663284242153,0.001893690088763833,0.00230050110258162,-0.003089631674811244,-2.599902391433716,0,-15.689766883850098,-0.3132256865501404
0.943,42.14645004272461,0.4049253463745117,8.118736267089844,-1.2234492301940918,0.0003897481947205961,-0.003355243941769004,-0.0008538893889635801,-0.0018528347136452794,-2.599902391433716,0,-15.570413589477539,-0.3132256865501404
0.973,42.14646911621094,0.4049185812473297,8.118759155273438,-1.2234385013580322,-0.000016310928913298994,-0.003928938880562782,0.002017378807067871,0.006462017074227333,-2.599902391433716,0,-15.391256332397461,-0.3132256865501404
1.006,42.146446228027344,0.4049186706542969,8.11876106262207,-1.2234482765197754,-0.003451027674600482,-0.005959219764918089,0.0014129496412351727,-0.000250956101808697,-2.599902391433716,0,-15.610209465026855,-0.3132256865501404
1.012,42.146480560302734,0.40491485595703125,8.118757247924805,-1.2234498262405396,0.0004363115585874766,-0.003556405659765005,0.0009379733819514513,-0.0030374727211892605,-2.599902391433716,0,-15.654317855834961,-0.3132256865501404
1.044,42.14645767211914,0.4049271047115326,8.11875057220459,-1.2234413623809814,-0.0012829105835407972,-0.00011050936882384121,-0.0009451610967516899,0.00023333492572419345,-2.599902391433716,0,-15.424751281738281,-0.3132256865501404
1.075,42.14647674560547,0.4049287438392639,8.11871337890625,-1.2234468460083008,-0.0023539301473647356,0.0008170847431756556,0.00166068016551435,-0.0011599252466112375,-2.599902391433716,0,-15.920530319213867,-0.3132256865501404
1.108,42.146453857421875,0.40491941571235657,8.118741035461426,-1.2234491109848022,0.0011757825268432498,-0.0008592944359406829,0.0012108499649912119,-0.0016814665868878365,-2.599902391433716,0,-15.751935958862305,-0.3132256865501404
1.112,42.14644241333008,0.4049127399921417,8.11871337890625,-1.2234385013580322,-0.00640704482793808,-0.0031540715135633945,0.0009752234909683466,-0.002791599603369832,-2.599902391433716,0,-15.582380294799805,-0.3132256865501404
1.142,42.14645767211914,0.4049290716648102,8.11868667602539,-1.2234505414962769,0.0019618200603872538,0.004456698894500732,-0.007700048387050629,-0.0024190691765397787,-2.599902391433716,0,-15.581905364990234,-0.3132256865501404
1.174,42.14647674560547,0.4049184024333954,8.11871337890625,-1.223438024520874,-0.0010519394418224692,-0.004707518499344587,0.0004657888785004616,0.0007921338547021151,-2.599902391433716,0,-15.53441333770752,-0.3132256865501404
1.208,42.146480560302734,0.4049282670021057,8.118715286254883,-1.2234504222869873,0.0046011884696781635,0.0014131336938589811,0.002877914346754551,-0.0037527205422520638,-2.599902391433716,0,-15.341797828674316,-0.3132256865501404
1.239,42.14645767211914,0.4049200415611267,8.1187162399292,-1.2234482765197754,-0.0065392907708883286,-0.0015931751113384962,-0.0034718431998044252,-0.003640958573669195,-2.599902391433716,0,-15.924430847167969,-0.3132256865501404
1.242,42.146461486816406,0.4049181342124939,8.11871337890625,-1.2234351634979248,-0.009489718824625015,-0.005214155651628971,-0.00032397243194282055,0.004040590953081846,-2.599902391433716,0,-15.746164321899414,-0.3132256865501404
1.273,42.14646530151367,0.4049186408519745,8.1187162399292,-1.2234455347061157,-0.006081077735871077,-0.0026362529024481773,-0.0044553205370903015,-0.0008693414274603128,-2.599902391433716,0,-15.792594909667969,-0.3132256865501404
1.305,42.14646911621094,0.40492329001426697,8.118712425231934,-1.2234442234039307,0.005281060002744198,-0.0027293849270790815,-0.0035361042246222496,-0.0023073034826666117,-2.599902391433716,0,-15.519463539123535,-0.3132256865501404
1.33,42.14646530151367,0.40490588545799255,8.11871337890625,-1.2234413623809814,-0.003775123506784439,0.0012455005198717117,-0.007919841445982456,0.00022589598665945232,-2.599902391433716,0,-15.77449893951416,-0.3132256865501404
1.357,42.146461486816406,0.40493646264076233,8.11870288848877,-1.2234423160552979,-0.004242648836225271,0.008558250032365322,-0.0009386463789269328,-0.0017708599334582686,-2.599902391433716,0,-15.343092918395996,-0.3132256865501404
1.362,42.14645004272461,0.4049219489097595,8.11867618560791,-1.2234277725219727,0.0015743927797302604,-0.003765010740607977,-0.0005828806315548718,0.001887373044155538,-2.599902391433716,0,-15.741961479187012,-0.3132256865501404
1.391,42.14645004272461,0.4049129784107208,8.118688583374023,-1.2234468460083008,-0.001148791634477675,-0.004733586218208075,0.005578748881816864,0.004837804473936558,-2.599902391433716,0,-15.271331787109375,-0.3132256865501404
1.425,42.14643859863281,0.4049382209777832,8.118707656860352,-1.2234466075897217,-0.0076512861996889114,0.0039426181465387344,0.007774809841066599,-0.0012791218468919396,-2.599902391433716,0,-15.629823684692383,-0.3132256865501404
1.458,42.14646530151367,0.4049146771430969,8.118694305419922,-1.223442554473877,0.0017513477941974998,-0.0026958498638123274,0.004680957645177841,0.007050628773868084,-2.599902391433716,0,-15.111139297485352,-0.3132256865501404
1.462,42.1464729309082,0.4049074947834015,8.118691444396973,-1.2234501838684082,0.004228666890412569,-0.003981075249612331,-0.004161952529102564,-0.0016367484349757433,-2.599902391433716,0,-15.669798851013184,-0.3132256865501404
1.492,42.14646530151367,0.4049427807331085,8.118648529052734,-1.2234477996826172,-0.005889224819839001,0.014682630077004433,-0.008336140774190426,-0.0019049656111747026,-2.599902391433716,0,-15.731501579284668,-0.3132256865501404
1.532,42.146461486816406,0.40492144227027893,8.118715286254883,-1.2234447002410889,-0.009374232962727547,-0.000863009481690824,0.0025929282419383526,0.006372638046741486,-2.599902391433716,0,-15.464555740356445,-0.3132256865501404
1.542,42.146480560302734,0.40490689873695374,8.118707656860352,-1.223435401916504,0.0048619662411510944,0.0028138519264757633,0.004846729338169098,0.0027069514617323875,-2.599902391433716,0,-15.518269538879395,-0.3132256865501404
1.588,42.146480560302734,0.4049336016178131,8.118677139282227,-1.223441243171692,-0.0015697493217885494,0.0027020920533686876,0.0025044530630111694,-0.000399937795009464,-2.599902391433716,0,-15.322152137756348,-0.3132256865501404
1.593,42.146461486816406,0.40493273735046387,8.11870002746582,-1.2234501838684082,-0.0096722561866045,0.001428041374310851,0.00036799846566282213,-0.004341294523328543,-2.599902391433716,0,-15.479864120483398,-0.3132256865501404
1.63,42.146484375,0.4049273133277893,8.118654251098633,-1.22344970703125,0.00987993273884058,0.0003812355862464756,-0.006861859932541847,0.0057914964854717255,-2.599902391433716,0,-15.709447860717773,-0.3132256865501404
1.662,42.14645767211914,0.40493184328079224,8.118681907653809,-1.2234504222869873,0.001395577215589583,0.001297654933296144,0.0051512704230844975,-0.0021657219622284174,-2.599902391433716,0,-15.38859748840332,-0.3132256865501404
1.693,42.14646530151367,0.4049184322357178,8.118707656860352,-1.2234480381011963,0.0029359881300479174,0.009597603231668472,0.001455779536627233,-0.001405762741342187,-2.599902391433716,0,-15.529836654663086,-0.3132256865501404
1.727,42.1464729309082,0.40492382645606995,8.118677139282227,-1.2234423160552979,-0.0051143658347427845,0.00019497086759656668,-0.005555216688662767,-0.0034323190338909626,-2.599902391433716,0,-15.533045768737793,-0.3132256865501404
1.731,42.14645767211914,0.40491390228271484,8.11867618560791,-1.2234500646591187,-0.0010370365343987942,-0.005687262397259474,0.007457222789525986,-0.0006532524712383747,-2.599902391433716,0,-15.683992385864258,-0.3132256865501404
1.758,42.14645767211914,0.4049341678619385,8.118682861328125,-1.223437786102295,-0.000809796794783324,0.0017297884915024042,0.0032960723619908094,0.0009784279391169548,-2.599902391433716,0,-15.670045852661133,-0.3132256865501404
1.762,42.14646530151367,0.40492454171180725,8.118661880493164,-1.223437786102295,0.0036382002290338278,-0.002788989804685116,-0.0064008585177361965,0.003258305136114359,-2.599902391433716,0,-15.616703033447266,-0.3132256865501404
1.793,42.1464729309082,0.40490806102752686,8.118674278259277,-1.223447561264038,0.006359523627907038,-0.005419046152383089,-0.006805055774748325,-0.0027617611922323704,-2.599902391433716,0,-15.767799377441406,-0.3132256865501404
1.826,42.14646530151367,0.4049462378025055,8.1187105178833,-1.2234379053115845,0.001850057509727776,0.006647167727351189,0.010103108361363411,-0.0024115839041769505,-2.599902391433716,0,-15.477242469787598,-0.3132256865501404
1.832,42.1464729309082,0.4049179255962372,8.118701934814453,-1.223449945449829,0.006396775133907795,-0.0014963170979171991,0.0009873217204585671,-0.0005340377101674676,-2.599902391433716,0,-15.604318618774414,-0.3132256865501404
1.86,42.146480560302734,0.4049292206764221,8.118707656860352,-1.223447322845459,0.0059255268424749374,0.0003067214856855571,0.010062129236757755,-0.0008395081968046725,-2.599902391433716,0,-15.551858901977539,-0.3132256865501404
1.861,42.146453857421875,0.40491414070129395,8.118698120117188,-1.223437786102295,-0.011812442913651466,-0.00633919658139348,0.0001966290728887543,0.0029081343673169613,-2.599902391433716,0,-15.527433395385742,-0.3132256865501404
1.895,42.146480560302734,0.40491923689842224,8.118673324584961,-1.2234489917755127,-0.002678033197298646,-0.0003191281866747886,-0.004804575350135565,-0.003707980504259467,-2.599902391433716,0,-15.972840309143066,-0.3132256865501404
1.927,42.14645767211914,0.40492403507232666,8.11870002746582,-1.2234443426132202,-0.003063602838665247,0.0000757550005801022,-0.005060691386461258,-0.0023743247147649527,-2.599902391433716,0,-15.636833190917969,-0.3132256865501404
1.932,42.14645004272461,0.40493044257164,8.11871337890625,-1.223442554473877,0.00204004580155015,0.002348182024434209,0.003760796971619129,0.0005090506747364998,-2.599902391433716,0,-15.2122220993042,-0.3132256865501404
1.959,42.1464729309082,0.404933899641037,8.118701934814453,-1.2234498262405396,-0.005207505077123642,0.0003626028192229569,0.005260226782411337,-0.001994341379031539,-2.599902391433716,0,-15.628985404968262,-0.3132256865501404
1.961,42.14645767211914,0.404931902885437,8.11868953704834,-1.2234379053115845,-0.006384696811437607,-0.002707037143409252,0.0018031563377007842,0.003198713529855013,-2.599902391433716,0,-15.704721450805664,-0.3132256865501404
1.995,42.14646911621094,0.40490958094596863,8.118677139282227,-1.2234444618225098,0.0014719418250024319,-0.00294172833673656,0.00143248843960464,-0.0008916525985114276,-2.599902391433716,0,-15.342634201049805,-0.3132256865501404
2.032,42.146461486816406,0.4049094319343567,8.118650436401367,-1.2234447002410889,0.005741124041378498,0.0037600703071802855,-0.0037465933710336685,0.005128416232764721,-2.599902391433716,0,-15.2125825881958,-0.3132256865501404
2.063,42.146446228027344,0.40491780638694763,8.11871337890625,-1.2234505414962769,-0.01082896813750267,-0.0010902591748163104,0.00007648312021046877,-0.0015845566522330046,-2.599902391433716,0,-15.501777648925781,-0.3132256865501404
2.093,42.14647674560547,0.40490758419036865,8.118700981140137,-1.2234492301940918,0.0012726341374218464,0.0014131342759355903,0.008326140232384205,-0.0021806054282933474,-2.599902391433716,0,-15.267328262329102,-0.3132256865501404
2.126,42.146484375,0.4049302041530609,8.118699073791504,-1.2234153747558594,0.006467553786933422,-0.00040480523603037,0.010031391866505146,0.009881884790956974,-2.599902391433716,0,-15.583659172058105,-0.3132256865501404
2.132,42.14646530151367,0.4049373269081116,8.11866569519043,-1.2234455347061157,0.0057839625515043736,0.0022252490743994713,-0.0005940681439824402,-0.00022110265854280442,-2.599902391433716,0,-15.50003719329834,-0.3132256865501404
2.161,42.146461486816406,0.40493491291999817,8.11867904663086,-1.2234506607055664,-0.007999610155820847,0.005428996402770281,0.005721231456845999,-0.0017931736074388027,-2.599902391433716,0,-15.894573211669922,-0.3132256865501404
2.194,42.1464729309082,0.4049304723739624,8.118701934814453,-1.223447322845459,0.0038319125305861235,-0.0009934044210240245,-0.0023756851442158222,-0.0010034118313342333,-2.599902391433716,0,-15.45341682434082,-0.3132256865501404
2.228,42.146446228027344,0.4049241244792938,8.11867904663086,-1.2234482765197754,-0.002333443146198988,-0.002494693733751774,0.003610854037106037,-0.003864432917907834,-2.599902391433716,0,-15.614680290222168,-0.3132256865501404
2.279,42.14645767211914,0.40490633249282837,8.118667602539062,-1.223447561264038,-0.006913687102496624,-0.006372722331434488,-0.002326324349269271,-0.0028064497746527195,-2.599902391433716,0,-15.558236122131348,-0.3132256865501404
2.282,42.14646530151367,0.404918909072876,8.118663787841797,-1.2234505414962769,0.004010727163404226,-0.00025206958525814116,-0.0059724533930420876,-0.0016292580403387547,-2.599902391433716,0,-15.703178405761719,-0.3132256865501404
2.33,42.14646911621094,0.40492770075798035,8.118694305419922,-1.223449945449829,0.0038673048838973045,-0.002960354322567582,-0.0006378359976224601,-0.0014727917732670903,-2.599902391433716,0,-15.602359771728516,-0.3132256865501404
2.361,42.14646911621094,0.40491876006126404,8.118703842163086,-1.2234442234039307,0.011582381092011929,0.004587083123624325,0.0012266713893041015,-0.0030225131195038557,-2.599902391433716,0,-15.431177139282227,-0.3132256865501404
2.402,42.146453857421875,0.4049265682697296,8.11871337890625,-1.2234488725662231,-0.005369553342461586,-0.003340331604704261,0.0035149299073964357,-0.0013461323687806726,-2.599902391433716,0,-15.192940711975098,-0.3132256865501404
2.446,42.146446228027344,0.40492376685142517,8.118724822998047,-1.223442792892456,-0.008286455646157265,0.005015499424189329,0.0018106099450960755,0.00016633969789836556,-2.599902391433716,0,-15.884834289550781,-0.3132256865501404
2.494,42.146453857421875,0.40491214394569397,8.118718147277832,-1.2234492301940918,0.004275226499885321,0.003767527872696519,0.0003679902001749724,-0.002992703579366207,-2.599902391433716,0,-15.585970878601074,-0.3132256865501404
2.542,42.14646530151367,0.4049205183982849,8.11874008178711,-1.2234504222869873,0.0019823068287223577,0.0001130224482039921,0.005575018003582954,-0.0014355306047946215,-2.599902391433716,0,-15.349159240722656,-0.3132256865501404
2.596,42.146480560302734,0.4049208462238312,8.118734359741211,-1.2234385013580322,0.00842520035803318,0.002024096669629216,0.005748243071138859,0.0019544861279428005,-2.599902391433716,0,-15.73285961151123,-0.3132256865501404
2.598,42.146461486816406,0.40493276715278625,8.118732452392578,-1.223442554473877,-0.009586578235030174,0.00019125393009744585,-0.015556690283119678,-0.0027915334794670343,-2.599902391433716,0,-15.59877872467041,-0.3132256865501404
2.641,42.14645767211914,0.4049133360385895,8.118680000305176,-1.2234383821487427,-0.008612414821982384,-0.003161508124321699,-0.0069875940680503845,0.0015149055980145931,-2.599902391433716,0,-15.831669807434082,-0.3132256865501404
2.686,42.146461486816406,0.40490809082984924,8.118690490722656,-1.2234611511230469,-0.006841044872999191,-0.005359428934752941,-0.006893529556691647,0.002267418894916773,-2.599902391433716,0,-15.809324264526367,-0.3132256865501404
2.692,42.14645767211914,0.4049207866191864,8.118715286254883,-1.223436951637268,-0.00642567640170455,-0.003422277979552746,0.00033726077526807785,0.0020811548456549644,-2.599902391433716,0,-15.59383487701416,-0.3132256865501404
2.736,42.14643859863281,0.40492525696754456,8.118664741516113,-1.2234525680541992,-0.005458964966237545,-0.0010827964870259166,0.000027128849978907965,-0.002620159648358822,-2.599902391433716,0,-15.600144386291504,-0.3132256865501404
2.743,42.14646530151367,0.40490812063217163,8.118711471557617,-1.2234327793121338,-0.004993303678929806,-0.006633480079472065,0.0011605472536757588,0.00376498862169683,-2.599902391433716,0,-15.683992385864258,-0.3132256865501404
2.784,42.14647674560547,0.4049275517463684,8.11871337890625,-1.2234423160552979,-0.0037322924472391605,0.005876047071069479,0.0011270196409896016,-0.0023146825842559338,-2.599902391433716,0,-15.452255249023438,-0.3132256865501404
2.815,42.14646530151367,0.4049091637134552,8.118730545043945,-1.2234491109848022,-0.00592275895178318,-0.00715129729360342,0.0037272728513926268,-0.0016739318380132318,-2.599902391433716,0,-15.283583641052246,-0.3132256865501404
2.848,42.146453857421875,0.4049130082130432,8.118728637695312,-1.223438024520874,0.0007436495507135987,0.00570468045771122,0.0016513544833287597,0.0016043271170929074,-2.599902391433716,0,-15.741847038269043,-0.3132256865501404
2.886,42.146484375,0.40492773056030273,8.118717193603516,-1.223437786102295,-0.0011078198440372944,0.0019086094107478857,0.00041455807513557374,0.0032807099632918835,-2.599902391433716,0,-15.684124946594238,-0.3132256865501404
2.892,42.14644241333008,0.4049290418624878,8.11872673034668,-1.223448395729065,-0.009525113739073277,0.0021582026965916157,0.0034767468459904194,-0.002918173559010029,-2.599902391433716,0,-15.738025665283203,-0.3132256865501404
2.93,42.14647674560547,0.40493836998939514,8.11876106262207,-1.2234411239624023,-0.005173977930098772,0.011206929571926594,0.0008615927072241902,0.0005314493319019675,-2.599902391433716,0,-15.603793144226074,-0.3132256865501404
2.963,42.14647674560547,0.4049176871776581,8.118719100952148,-1.22344970703125,0.0025541377253830433,0.005775458179414272,-0.002178243128582835,0.0001589199819136411,-2.599902391433716,0,-15.65389633178711,-0.3132256865501404
3.003,42.1464729309082,0.40492603182792664,8.118742942810059,-1.2234501838684082,0.006435892079025507,0.0007686674362048507,0.00926398765295744,-0.002009197836741805,-2.599902391433716,0,-15.635520935058594,-0.3132256865501404
3.013,42.14646911621094,0.40492984652519226,8.118709564208984,-1.2234501838684082,0.00006750765169272199,-0.0018241346115246415,-0.0002466811565682292,-0.0006606429815292358,-2.599902391433716,0,-15.706815719604492,-0.3132256865501404
3.063,42.14646530151367,0.40491783618927,8.11870288848877,-1.2234488725662231,0.0010360798332840204,-0.004379682242870331,0.00892591755837202,-0.0014653007965534925,-2.599902391433716,0,-15.430012702941895,-0.3132256865501404
3.097,42.14646530151367,0.40492433309555054,8.118703842163086,-1.2234379053115845,0.0012633203295990825,-0.0022637161891907454,0.006252089980989695,0.0024313549511134624,-2.599902391433716,0,-15.888935089111328,-0.3132256865501404
3.128,42.1464729309082,0.4049151539802551,8.118709564208984,-1.2234550714492798,0.0047092130407691,-0.002900740597397089,-0.002783601637929678,0.0042790998704731464,-2.599902391433716,0,-15.442915916442871,-0.3132256865501404
3.131,42.14646911621094,0.4049261510372162,8.11871337890625,-1.22344970703125,0.0031073391437530518,0.0004482954100240022,0.0030343711841851473,-0.0013311875518411398,-2.599902391433716,0,-15.809732437133789,-0.3132256865501404
3.161,42.146461486816406,0.4049232304096222,8.11870002746582,-1.2234503030776978,-0.009251313284039497,0.0003328119346406311,-0.002432492095977068,0.006439770106226206,-2.599902391433716,0,-15.706963539123535,-0.3132256865501404
3.195,42.14646530151367,0.4049186706542969,8.118698120117188,-1.2234504222869873,0.004929004702717066,-0.003202486550435424,-0.0028907021041959524,-0.0012045237235724926,-2.599902391433716,0,-15.5535888671875,-0.3132256865501404
3.229,42.14645767211914,0.4049201011657715,8.118728637695312,-1.2234374284744263,-0.0005900136893615127,0.0004259444831404835,0.0063787540420889854,0.0102023184299469,-2.599902391433716,0,-15.680904388427734,-0.3132256865501404
3.261,42.146480560302734,0.40491172671318054,8.118714332580566,-1.2234461307525635,0.008257551118731499,0.003536562668159604,-0.006040431559085846,-0.001465291134081781,-2.599902391433716,0,-15.57998275756836,-0.3132256865501404
3.296,42.14645004272461,0.4049217104911804,8.11872673034668,-1.2234485149383545,-0.0022161011584103107,0.004527493845671415,0.0024411254562437534,-0.004222004674375057,-2.599902391433716,0,-15.323893547058105,-0.3132256865501404
3.329,42.1464729309082,0.4049311578273773,8.118741989135742,-1.2234513759613037,0.003466830588877201,0.0043188780546188354,0.0017174872336909175,-0.0018005669116973877,-2.599902391433716,0,-15.734576225280762,-0.3132256865501404
3.331,42.146461486816406,0.40492546558380127,8.118757247924805,-1.223449945449829,0.0024852140340954065,0.006397588644176722,0.006524042692035437,-0.0005935711087659001,-2.599902391433716,0,-15.630264282226562,-0.3132256865501404
3.362,42.146480560302734,0.40491852164268494,8.118743896484375,-1.2234468460083008,0.005437507294118404,-0.0015484553296118975,-0.00362364761531353,-0.003938883543014526,-2.599902391433716,0,-15.745777130126953,-0.3132256865501404
3.396,42.14645767211914,0.4049282968044281,8.118703842163086,-1.2234506607055664,-0.00023797311587259173,-0.0018874539528042078,-0.0012199035845696926,-0.0028287451714277267,-2.599902391433716,0,-15.793198585510254,-0.3132256865501404
3.429,42.14646530151367,0.4049329161643982,8.118703842163086,-1.2234349250793457,0.007637290749698877,0.0007835797732695937,0.00007090909639373422,0.0045845829881727695,-2.599902391433716,0,-15.64028549194336,-0.3132256865501404
3.463,42.146461486816406,0.4049239754676819,8.118711471557617,-1.223422884941101,-0.005034289788454771,-0.004677690099924803,-0.0022369115613400936,0.005463755689561367,-2.599902391433716,0,-15.900253295898438,-0.3132256865501404
3.497,42.146484375,0.4049304127693176,8.118756294250488,-1.223446249961853,-0.0004372769617475569,0.0038532253820449114,0.011006495915353298,-0.002888343995437026,-2.599902391433716,0,-15.505502700805664,-0.3132256865501404
3.532,42.1464729309082,0.40493473410606384,8.118719100952148,-1.2234402894973755,0.0032861498184502125,0.0005451666656881571,-0.0013335286639630795,0.0015223999507725239,-2.599902391433716,0,-15.487948417663574,-0.3132256865501404
3.562,42.14647674560547,0.4049323499202728,8.11868667602539,-1.223447561264038,0.006797236856073141,0.0057046920992434025,0.0009603166254237294,0.00578413438051939,-2.599902391433716,0,-15.780141830444336,-0.3132256865501404
3.596,42.14647674560547,0.40493354201316833,8.11872673034668,-1.2234487533569336,-0.0012680139625445008,0.002359378384426236,-0.010873068124055862,-0.000519055814947933,-2.599902391433716,0,-15.905314445495605,-0.3132256865501404
3.631,42.146480560302734,0.4049432873725891,8.118719100952148,-1.2234503030776978,0.006834490690380335,0.004073011223226786,-0.008772003464400768,-0.0012268607970327139,-2.599902391433716,0,-15.496832847595215,-0.3132256865501404
3.667,42.146480560302734,0.4049229919910431,8.118711471557617,-1.2234498262405396,-0.0013443874195218086,-0.0011796399485319853,-0.004723542369902134,-0.0009735401254147291,-2.599902391433716,0,-15.622834205627441,-0.3132256865501404
3.697,42.146484375,0.40492257475852966,8.11871337890625,-1.2234470844268799,-0.002897832542657852,-0.002841118723154068,0.000888606533408165,-0.0026424687821418047,-2.599902391433716,0,-15.908266067504883,-0.3132256865501404
3.729,42.14647674560547,0.40491920709609985,8.118736267089844,-1.2234487533569336,0.004737150389701128,0.0009847547626122832,0.009928024373948574,-0.0015770349418744445,-2.599902391433716,0,-15.62264633178711,-0.3132256865501404
3.732,42.14646911621094,0.4049164950847626,8.11871337890625,-1.2234258651733398,0.00304586929269135,-0.0004830073448829353,0.00023668119683861732,0.004361080005764961,-2.599902391433716,0,-15.76913070678711,-0.3132256865501404
3.762,42.14645767211914,0.4049258828163147,8.118736267089844,-1.2234464883804321,-0.0026389220729470253,0.0022141030058264732,0.005793883465230465,-0.0015472287777811289,-2.599902391433716,0,-15.5617094039917,-0.3132256865501404
3.807,42.14646911621094,0.4049060642719269,8.118715286254883,-1.2234444618225098,0.0019208265002816916,-0.005556854419410229,-0.003727027215063572,-0.0018601508345454931,-2.599902391433716,0,-15.427173614501953,-0.3132256865501404
3.812,42.146461486816406,0.4049171209335327,8.118728637695312,-1.2234444618225098,-0.007019870914518833,-0.004498871508985758,0.0023563727736473083,-0.000548847543541342,-2.599902391433716,0,-15.575769424438477,-0.3132256865501404
3.859,42.14645767211914,0.40490829944610596,8.11876106262207,-1.2234398126602173,-0.0025085455272346735,-0.005653710104525089,-0.007004351820796728,-0.0025083471555262804,-2.599902391433716,0,-15.517728805541992,-0.3132256865501404
3.867,42.14645767211914,0.40493497252464294,8.118776321411133,-1.2234385013580322,-0.0029872453305870295,-0.0011461084941402078,0.006024850998073816,0.0012765494175255299,-2.599902391433716,0,-15.296866416931152,-0.3132256865501404
3.907,42.146484375,0.404913991689682,8.12126350402832,-1.223437786102295,-0.001064996118657291,-0.004212023224681616,0.12905721366405487,0.0012616509338840842,-2.599902391433716,0,-17.701988220214844,-0.3132256865501404
3.911,42.146461486816406,0.40491726994514465,8.121902465820312,-1.2234503030776978,-0.002461978467181325,-0.0023344766814261675,0.14456650614738464,0.005426525603979826,-2.599902391433716,0,-18.145227432250977,-0.3132256865501404
