time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
1.022,42.146461486816406,0.4049278497695923,8.059402465820312,-1.2234565019607544,-0.006557426881045103,-0.00010017892782343552,-0.003963169641792774,-0.007494004443287849,-2.599902391433716,0,-13.333460807800293,-0.3132256865501404
1.033,42.146453857421875,0.4049302637577057,8.059414863586426,-1.2234411239624023,-0.0047432114370167255,-0.0005323119112290442,-0.0011482457630336285,-0.007039518561214209,-2.599902391433716,0,-13.506342887878418,-0.3132256865501404
1.084,42.1464729309082,0.40491366386413574,8.05941390991211,-1.223426342010498,-9.183086717712285e-7,0.006109883543103933,0.009606665931642056,0.0015733579639345407,-2.599902391433716,0,-13.204779624938965,-0.3132256865501404
1.124,42.146484375,0.4049311876296997,8.059405326843262,-1.2234296798706055,0.008295300416648388,0.004265865311026573,0.000010786475286295172,0.008688668720424175,-2.599902391433716,0,-13.03219223022461,-0.3132256865501404
1.132,42.14646911621094,0.40492668747901917,8.059392929077148,-1.2234313488006592,0.0055236853659152985,-0.0014710824470967054,-0.0004874739679507911,-0.004275340586900711,-2.599902391433716,0,-13.065471649169922,-0.3132256865501404
1.162,42.14646911621094,0.4049297869205475,8.05941390991211,-1.2234489917755127,0.0036200606264173985,0.004768779501318932,0.0011935627553611994,-0.007002250291407108,-2.599902391433716,0,-13.185263633728027,-0.3132256865501404
1.195,42.14646530151367,0.404905766248703,8.059427261352539,-1.2234294414520264,-0.005847762804478407,0.0024926282931119204,0.0019293089862912893,0.0011486862786114216,-2.599902391433716,0,-12.979655265808105,-0.3132256865501404
1.231,42.14646911621094,0.4049423336982727,8.059410095214844,-1.2234209775924683,-0.002975564682856202,0.007648429833352566,-0.010737146250903606,0.0012231910368427634,-2.599902391433716,0,-13.338325500488281,-0.3132256865501404
1.233,42.14645004272461,0.40491214394569397,8.059412956237793,-1.2234506607055664,-0.008123915642499924,-0.0077481959015131,0.0012382640270516276,-0.01033265981823206,-2.599902391433716,0,-13.30740737915039,-0.3132256865501404
1.276,42.14646530151367,0.4049268066883087,8.059431076049805,-1.223427653312683,0.0004777777648996562,-0.004984032828360796,0.001039892085827887,-0.0011758978944271803,-2.599902391433716,0,-13.081358909606934,-0.3132256865501404
1.283,42.14646530151367,0.40491288900375366,8.05939769744873,-1.2234444618225098,0.0030631283298134804,-0.0050436388701200485,-0.0058053298853337765,-0.008328454568982124,-2.599902391433716,0,-13.279448509216309,-0.3132256865501404
1.331,42.146453857421875,0.40491485595703125,8.05938720703125,-1.2234301567077637,-0.0013867324450984597,-0.005833399016410112,-0.0009610564447939396,0.00020991322526242584,-2.599902391433716,0,-13.667816162109375,-0.3132256865501404
1.368,42.14646911621094,0.40491050481796265,8.059431076049805,-1.2234363555908203,0.0031525329686701298,-0.004741885233670473,0.001301130629144609,-0.004126326180994511,-2.599902391433716,0,-13.356032371520996,-0.3132256865501404
1.397,42.1464729309082,0.4049294590950012,8.059416770935059,-1.2234364748001099,-0.0038174865767359734,0.006378107704222202,0.003678797511383891,-0.0013249068288132548,-2.599902391433716,0,-13.465209007263184,-0.3132256865501404
1.429,42.14645004272461,0.4049198627471924,8.05941104888916,-1.223448395729065,-0.0076675741001963615,0.0015911096706986427,0.005139111075550318,0.0010220272233709693,-2.599902391433716,0,-13.18518352508545,-0.3132256865501404
1.432,42.146461486816406,0.4049256145954132,8.059398651123047,-1.2234333753585815,0.0007050143904052675,-0.0015381337143480778,0.0002622417523525655,-0.003306757425889373,-2.599902391433716,0,-13.32737922668457,-0.3132256865501404
1.463,42.14646911621094,0.40490955114364624,8.059431076049805,-1.223440408706665,-0.006222165655344725,-0.00570673169568181,0.005590337328612804,-0.006227388512343168,-2.599902391433716,0,-13.146547317504883,-0.3132256865501404
1.497,42.14647674560547,0.4049167335033417,8.05940055847168,-1.2234296798706055,0.005601903889328241,-0.0019292852375656366,0.0005593308014795184,0.008658871054649353,-2.599902391433716,0,-13.193852424621582,-0.3132256865501404
1.532,42.146446228027344,0.40490567684173584,8.059396743774414,-1.223430871963501,-0.007198195438832045,0.0019971721339970827,-0.008054006844758987,-0.0024797481019049883,-2.599902391433716,0,-13.242709159851074,-0.3132256865501404
1.561,42.146484375,0.404921293258667,8.059389114379883,-1.2234283685684204,0.0056764124892652035,0.0031110388226807117,-0.012850315310060978,0.00011305706721032038,-2.599902391433716,0,-13.442767143249512,-0.3132256865501404
1.596,42.14645767211914,0.4049304723739624,8.05943775177002,-1.223427653312683,-0.0066282241605222225,0.0033047583419829607,0.012803899124264717,-0.006070925388485193,-2.599902391433716,0,-12.997462272644043,-0.3132256865501404
1.629,42.146461486816406,0.4049196243286133,8.05942440032959,-1.2234429121017456,-0.00687595596536994,-0.0016647797310724854,0.0009556127479299903,0.004441844765096903,-2.599902391433716,0,-12.979779243469238,-0.3132256865501404
1.631,42.14647674560547,0.4049203395843506,8.059442520141602,-1.2234337329864502,0.0026198108680546284,0.006743199657648802,0.006715378258377314,-0.000848067575134337,-2.599902391433716,0,-13.268189430236816,-0.3132256865501404
1.664,42.14645004272461,0.40493670105934143,8.059425354003906,-1.223419189453125,-0.00502634746953845,0.003718261606991291,0.0033668093383312225,0.008249093778431416,-2.599902391433716,0,-13.343362808227539,-0.3132256865501404
1.701,42.1464729309082,0.4049130976200104,8.0594482421875,-1.2234265804290771,0.004443340003490448,-0.006027098745107651,0.0035162826534360647,0.0033689651172608137,-2.599902391433716,0,-13.283312797546387,-0.3132256865501404
1.73,42.14646530151367,0.404918372631073,8.059450149536133,-1.2234395742416382,0.002902930835261941,0.0005219615413807333,0.00655053136870265,0.003532877890393138,-2.599902391433716,0,-13.15921688079834,-0.3132256865501404
1.731,42.14646911621094,0.4049445390701294,8.059459686279297,-1.2234220504760742,0.002427956322208047,0.006951813120394945,0.00469207763671875,0.0009326247964054346,-2.599902391433716,0,-13.31265926361084,-0.3132256865501404
1.761,42.146461486816406,0.40491726994514465,8.0594482421875,-1.2234268188476562,0.0006714830524288118,-0.00711488351225853,0.008658579550683498,0.002884679241105914,-2.599902391433716,0,-13.304208755493164,-0.3132256865501404
1.794,42.14645767211914,0.40492329001426697,8.0594482421875,-1.223445177078247,0.0032046835403889418,-0.0009346239385195076,0.0015218525659292936,-0.0028671694453805685,-2.599902391433716,0,-13.036200523376465,-0.3132256865501404
1.827,42.14645767211914,0.40491175651550293,8.059446334838867,-1.2234303951263428,-0.006073152180761099,-0.0053230170160532,0.005105115938931704,-0.003053432097658515,-2.599902391433716,0,-13.282976150512695,-0.3132256865501404
1.856,42.1464729309082,0.4049112796783447,8.059449195861816,-1.2234470844268799,0.0038454351015388966,-0.005423600319772959,0.0014235994312912226,-0.005467417184263468,-2.599902391433716,0,-13.111723899841309,-0.3132256865501404
1.862,42.14645004272461,0.4049311876296997,8.059417724609375,-1.223441243171692,-0.002720389747992158,0.0012372228084132075,0.0038995197974145412,-0.006152871530503035,-2.599902391433716,0,-13.161416053771973,-0.3132256865501404
1.895,42.14643859863281,0.40491655468940735,8.059449195861816,-1.2234501838684082,-0.0014239898882806301,-0.004179351031780243,-0.0009354414651170373,0.00029188022017478943,-2.599902391433716,0,-13.260863304138184,-0.3132256865501404
1.901,42.146461486816406,0.40491384267807007,8.059446334838867,-1.2234076261520386,-0.0035362299531698227,0.004124321974813938,-0.005652591586112976,0.004486556630581617,-2.599902391433716,0,-13.239212036132812,-0.3132256865501404
1.961,42.146446228027344,0.40492939949035645,8.059416770935059,-1.2234476804733276,-0.00032317356090061367,-0.000658946402836591,-0.013136697933077812,0.0022290279157459736,-2.599902391433716,0,-13.37463665008545,-0.3132256865501404
2.008,42.14646911621094,0.4049215316772461,8.0594482421875,-1.223426103591919,-0.00147987378295511,0.0011962492717429996,-0.0002555772662162781,0.00011306721717119217,-2.599902391433716,0,-13.484758377075195,-0.3132256865501404
2.013,42.1464729309082,0.40492579340934753,8.059435844421387,-1.2234399318695068,-0.004398637916892767,0.0010062598157674074,-0.002460947958752513,-0.00616777129471302,-2.599902391433716,0,-12.941024780273438,-0.3132256865501404
2.062,42.14645767211914,0.4049164354801178,8.0594482421875,-1.2234398126602173,-0.0067064533941447735,-0.0013071494176983833,-0.0009251973242498934,0.005127309821546078,-2.599902391433716,0,-13.358536720275879,-0.3132256865501404
2.069,42.146446228027344,0.4049110412597656,8.0594482421875,-1.2234294414520264,-0.007412395440042019,-0.003281552344560623,0.0054660034365952015,-0.0007884505321271718,-2.599902391433716,0,-13.242871284484863,-0.3132256865501404
2.111,42.14646530151367,0.4049209952354431,8.059463500976562,-1.2234117984771729,0.002472661202773452,-0.003043136326596141,0.005864142440259457,0.010186254978179932,-2.599902391433716,0,-13.391945838928223,-0.3132256865501404
2.162,42.14645004272461,0.4049147963523865,8.0594482421875,-1.223428726196289,-0.001975329825654626,0.0003468780778348446,0.0004992574686184525,-0.003336547641083598,-2.599902391433716,0,-13.030843734741211,-0.3132256865501404
2.232,42.146446228027344,0.404924213886261,8.05943775177002,-1.2234368324279785,-0.0047562564723193645,0.005457976832985878,0.0003148537944070995,-0.003396155545488,-2.599902391433716,0,-13.298328399658203,-0.3132256865501404
2.264,42.1464729309082,0.40491384267807007,8.059459686279297,-1.2234280109405518,0.0032121434342116117,-0.006891357246786356,0.006853668950498104,-0.0033067502081394196,-2.599902391433716,0,-12.829083442687988,-0.3132256865501404
2.298,42.14646911621094,0.40491053462028503,8.059450149536133,-1.2234452962875366,-0.003452397184446454,0.0019897373858839273,0.0076606618240475655,0.002884685294702649,-2.599902391433716,0,-13.15379524230957,-0.3132256865501404
2.302,42.146484375,0.40491247177124023,8.059447288513184,-1.2234349250793457,0.007792394608259201,-0.004648731555789709,-0.0024078667629510164,-0.003023626748472452,-2.599902391433716,0,-13.050296783447266,-0.3132256865501404
2.329,42.14646911621094,0.4049097001552582,8.0594482421875,-1.2234151363372803,0.0033723367378115654,0.004519208800047636,-0.000996449263766408,0.002743121236562729,-2.599902391433716,0,-13.460112571716309,-0.3132256865501404
2.331,42.14645767211914,0.40493249893188477,8.0594482421875,-1.2234399318695068,-0.006074999924749136,-0.0008526599267497659,-0.00015732762403786182,-0.00454354751855135,-2.599902391433716,0,-13.290189743041992,-0.3132256865501404
2.362,42.14643859863281,0.40492621064186096,8.0594482421875,-1.223433256149292,0.004491787403821945,-0.00004799800444743596,-0.0011803859379142523,0.001111445715650916,-2.599902391433716,0,-13.271254539489746,-0.3132256865501404
2.396,42.146453857421875,0.40492820739746094,8.0594482421875,-1.2234387397766113,0.0007664950680918992,-0.00024171540280804038,0.0006491992389783263,-0.004841567948460579,-2.599902391433716,0,-13.089561462402344,-0.3132256865501404
2.402,42.146453857421875,0.40491971373558044,8.0594482421875,-1.2234315872192383,-0.0006025494076311588,0.001129192067310214,-0.00222206674516201,0.00439715338870883,-2.599902391433716,0,-13.194079399108887,-0.3132256865501404
2.429,42.146480560302734,0.4049205482006073,8.059453964233398,-1.223441481590271,0.008051302284002304,0.007689426653087139,-0.004217889625579119,-0.009356618858873844,-2.599902391433716,0,-13.082873344421387,-0.3132256865501404
2.432,42.14647674560547,0.40493184328079224,8.059459686279297,-1.2234325408935547,0.0047693210653960705,-0.00248434254899621,-0.0022695630323141813,0.005321026314049959,-2.599902391433716,0,-13.257591247558594,-0.3132256865501404
2.465,42.146461486816406,0.4049125015735626,8.05946159362793,-1.223429560661316,-0.004255193751305342,0.0038784542120993137,-0.0020958716049790382,0.003808555891737342,-2.599902391433716,0,-13.658289909362793,-0.3132256865501404
2.504,42.146480560302734,0.4049062132835388,8.059476852416992,-1.223440170288086,0.008390301838517189,0.002474019303917885,0.012180372141301632,-0.007948462851345539,-2.599902391433716,0,-13.200879096984863,-0.3132256865501404
2.513,42.146446228027344,0.40491461753845215,8.059446334838867,-1.2234480381011963,-0.005648455116897821,-0.003989359829574823,-0.006009755656123161,0.0036446433514356613,-2.599902391433716,0,-13.145027160644531,-0.3132256865501404
2.55,42.146461486816406,0.404918372631073,8.059446334838867,-1.2234385013580322,-0.002563915913924575,-0.0008154111565090716,-0.004987164866179228,-0.002546793082728982,-2.599902391433716,0,-13.09121322631836,-0.3132256865501404
2.58,42.146453857421875,0.40491679310798645,8.0594482421875,-1.223444938659668,-0.0033909329213202,-0.0031101894564926624,0.00038703135214746,0.0033838709350675344,-2.599902391433716,0,-13.071109771728516,-0.3132256865501404
2.642,42.146446228027344,0.404926061630249,8.059452056884766,-1.2234126329421997,-0.014086243696510792,0.005864032544195652,-0.0037629420403391123,0.002951738890260458,-2.599902391433716,0,-13.096131324768066,-0.3132256865501404
2.644,42.146453857421875,0.40490785241127014,8.059487342834473,-1.2234292030334473,0.0038454378955066204,-0.005110674072057009,0.0006599099724553525,0.007951078936457634,-2.599902391433716,0,-13.334835052490234,-0.3132256865501404
2.652,42.146453857421875,0.404925674200058,8.059457778930664,-1.2234325408935547,-0.0011669413652271032,0.004802323877811432,-0.0021824869327247143,-0.0021593603305518627,-2.599902391433716,0,-13.258854866027832,-0.3132256865501404
2.696,42.14647674560547,0.4049205482006073,8.059446334838867,-1.2234292030334473,0.007485046982765198,-0.0037956468295305967,-0.009450990706682205,-0.0019209397723898292,-2.599902391433716,0,-13.367366790771484,-0.3132256865501404
2.702,42.14645767211914,0.4049076735973358,8.059460639953613,-1.2234230041503906,-0.005627976264804602,-0.0035982064437121153,-0.00043764946167357266,-0.0039102439768612385,-2.599902391433716,0,-13.19759750366211,-0.3132256865501404
2.751,42.14645767211914,0.40490856766700745,8.059467315673828,-1.2234336137771606,0.0008372682495974004,-0.007830132730305195,0.0017230208031833172,0.0075040459632873535,-2.599902391433716,0,-13.609622955322266,-0.3132256865501404
2.794,42.14647674560547,0.4049212336540222,8.059453964233398,-1.2234349250793457,-0.0025024537462741137,0.002224427182227373,-0.00372800650075078,-0.009498181752860546,-2.599902391433716,0,-13.425416946411133,-0.3132256865501404
2.802,42.14647674560547,0.4049161970615387,8.059452056884766,-1.2234371900558472,0.007339763455092907,-0.005907878745347261,-0.011439824476838112,-0.0011460784589871764,-2.599902391433716,0,-13.486366271972656,-0.3132256865501404
2.848,42.146453857421875,0.40491726994514465,8.05947208404541,-1.2234141826629639,-0.003888260805979371,-0.003173514734953642,-0.0018811918562278152,0.0012232030276209116,-2.599902391433716,0,-13.195066452026367,-0.3132256865501404
2.852,42.14647674560547,0.40490585565567017,8.059514045715332,-1.223438024520874,0.007412406150251627,0.0014011416351422668,0.0018557381117716432,-0.004826669115573168,-2.599902391433716,0,-13.240936279296875,-0.3132256865501404
2.896,42.14644241333008,0.40493306517601013,8.059450149536133,-1.2234288454055786,-0.006145790684968233,0.0017550465418025851,-0.004720330238342285,0.00883769616484642,-2.599902391433716,0,-13.71566390991211,-0.3132256865501404
2.944,42.14643859863281,0.40493205189704895,8.059471130371094,-1.2234381437301636,-0.005633566062897444,0.008766042068600655,0.00042662586201913655,0.001931005623191595,-2.599902391433716,0,-13.43184757232666,-0.3132256865501404
2.946,42.146484375,0.4049130380153656,8.059478759765625,-1.2234469652175903,-0.0004293343226891011,-0.00699193449690938,-0.002976430580019951,-0.0045062946155667305,-2.599902391433716,0,-13.149527549743652,-0.3132256865501404
2.995,42.14646911621094,0.40492063760757446,8.05947494506836,-1.2234289646148682,0.0030482246074825525,-0.003154885256662965,-0.0017293895361945033,0.0001577688381075859,-2.599902391433716,0,-13.444729804992676,-0.3132256865501404
3.002,42.146480560302734,0.4049096405506134,8.059488296508789,-1.223416805267334,0.0077700261026620865,-0.0035311433020979166,-0.0025019205641001463,0.0023035367485135794,-2.599902391433716,0,-13.76397705078125,-0.3132256865501404
3.037,42.146484375,0.40492090582847595,8.059473991394043,-1.2234320640563965,-0.003964644391089678,0.005230741575360298,0.0001113683101721108,-0.000930013891775161,-2.599902391433716,0,-13.58051872253418,-0.3132256865501404
3.043,42.146484375,0.4049212634563446,8.059513092041016,-1.2234312295913696,-0.0013290017377585173,-0.0024880599230527878,0.00770630594342947,0.00848752073943615,-2.599902391433716,0,-13.129999160766602,-0.3132256865501404
3.052,42.1464729309082,0.4049364924430847,8.059497833251953,-1.223439335823059,-0.010657130740582943,0.00866918545216322,0.008290709927678108,0.0021247235126793385,-2.599902391433716,0,-12.825965881347656,-0.3132256865501404
3.085,42.146453857421875,0.40491950511932373,8.059497833251953,-1.2234292030334473,-0.0027427489403635263,0.00240324717015028,0.00732679245993495,-0.0020252480171620846,-2.599902391433716,0,-13.613191604614258,-0.3132256865501404
3.127,42.146480560302734,0.4049094021320343,8.059450149536133,-1.2234439849853516,0.00740307942032814,-0.006634305231273174,-0.002405531005933881,-0.003232240676879883,-2.599902391433716,0,-13.496414184570312,-0.3132256865501404
3.132,42.146461486816406,0.4049092233181,8.059511184692383,-1.22343909740448,-0.00016298290574923158,-0.004365602973848581,-0.002286320785060525,-0.0019507426768541336,-2.599902391433716,0,-13.20327377319336,-0.3132256865501404
3.166,42.146480560302734,0.40494129061698914,8.059492111206055,-1.2234240770339966,0.0009154860163107514,0.00213875574991107,0.004021528642624617,-0.00285226758569479,-2.599902391433716,0,-13.378857612609863,-0.3132256865501404
3.199,42.14646911621094,0.4049229919910431,8.059488296508789,-1.2234325408935547,0.0027595048304647207,-0.001616336521692574,0.0006431567599065602,-0.0018017359543591738,-2.599902391433716,0,-13.641190528869629,-0.3132256865501404
3.201,42.1464729309082,0.40491390228271484,8.059493064880371,-1.2234477996826172,-0.007170256692916155,0.0028838140424340963,-0.0011948092142120004,-0.0036047750618308783,-2.599902391433716,0,-13.250021934509277,-0.3132256865501404
3.231,42.146480560302734,0.4049227237701416,8.059499740600586,-1.2234258651733398,0.003063115756958723,-0.0028121555224061012,0.004684165120124817,0.005022997036576271,-2.599902391433716,0,-13.046381950378418,-0.3132256865501404
3.266,42.146453857421875,0.4049321115016937,8.059471130371094,-1.223433017730713,0.0019138630013912916,-0.00036836304934695363,-0.005494261160492897,-0.0011386328842490911,-2.599902391433716,0,-13.021164894104004,-0.3132256865501404
3.309,42.146461486816406,0.40491557121276855,8.059507369995117,-1.2234411239624023,0.0009955778950825334,0.0028875423595309258,-0.0064586466178298,-0.004506292752921581,-2.599902391433716,0,-13.086907386779785,-0.3132256865501404
3.313,42.14645767211914,0.4049435555934906,8.059492111206055,-1.2234312295913696,-0.007362114265561104,0.0041429633274674416,-0.0005875873612239957,-0.00394004862755537,-2.599902391433716,0,-13.356353759765625,-0.3132256865501404
3.349,42.146453857421875,0.4049083888530731,8.059484481811523,-1.223417043685913,0.0006100065656937659,-0.005691800266504288,0.005363561678677797,-0.0016452738782390952,-2.599902391433716,0,-13.313284873962402,-0.3132256865501404
3.353,42.146480560302734,0.4049065411090851,8.059494018554688,-1.2234292030334473,0.00985058955848217,-0.007170741446316242,-0.003375037806108594,0.001007132581435144,-2.599902391433716,0,-13.499809265136719,-0.3132256865501404
3.383,42.14646530151367,0.40493273735046387,8.05947494506836,-1.2234317064285278,0.003573474008589983,0.0013117472408339381,-0.004331506323069334,-0.004990583285689354,-2.599902391433716,0,-13.525425910949707,-0.3132256865501404
3.418,42.14643478393555,0.4049263596534729,8.059499740600586,-1.2234241962432861,-0.004974208306521177,0.0014607578050345182,-0.0026434834580868483,0.0010667413007467985,-2.599902391433716,0,-13.17831802368164,-0.3132256865501404
3.454,42.14646530151367,0.4049343764781952,8.059507369995117,-1.2234365940093994,0.0069243693724274635,0.004895476624369621,0.002934673335403204,-0.004461590200662613,-2.599902391433716,0,-13.436684608459473,-0.3132256865501404
3.49,42.146461486816406,0.4049212634563446,8.059514999389648,-1.2234312295913696,0.0028712484054267406,0.008311565965414047,0.006847160402685404,-0.0021146568469703197,-2.599902391433716,0,-13.55286693572998,-0.3132256865501404
3.502,42.14646530151367,0.4049067199230194,8.059505462646484,-1.2234342098236084,-0.0064401160925626755,-0.005267115775495768,0.0007213844219222665,0.007124064955860376,-2.599902391433716,0,-13.517940521240234,-0.3132256865501404
3.535,42.14646911621094,0.40492314100265503,8.05950927734375,-1.2234349250793457,0.0031823061872273684,0.0070412433706223965,0.0010347750503569841,-0.0076578883454203606,-2.599902391433716,0,-13.467529296875,-0.3132256865501404
3.566,42.14646911621094,0.404936820268631,8.05950927734375,-1.223437786102295,0.0032046581618487835,0.008948595263063908,-0.0009899191791191697,0.004009722266346216,-2.599902391433716,0,-13.286604881286621,-0.3132256865501404
3.603,42.14646911621094,0.4049076735973358,8.059494972229004,-1.2234221696853638,-0.0018002695869654417,-0.0036466114688664675,-0.0016441737534478307,0.002795278327539563,-2.599902391433716,0,-13.038280487060547,-0.3132256865501404
3.632,42.14646530151367,0.40491464734077454,8.059514999389648,-1.223426103591919,-0.003916234243661165,-0.0029313513077795506,-0.0020031961612403393,-0.00047553222975693643,-2.599902391433716,0,-13.225811004638672,-0.3132256865501404
3.669,42.14646911621094,0.4049176275730133,8.05950927734375,-1.2234463691711426,0.005858925171196461,-0.005844525992870331,0.00003593461588025093,-0.002733057364821434,-2.599902391433716,0,-13.148826599121094,-0.3132256865501404
3.708,42.146446228027344,0.4049240052700043,8.059467315673828,-1.2234447002410889,-0.002161626936867833,0.0064265793189406395,-0.013451483100652695,-0.007151247467845678,-2.599902391433716,0,-13.415534019470215,-0.3132256865501404
3.712,42.1464729309082,0.40493813157081604,8.05950927734375,-1.223426103591919,0.0009750670869834721,0.002477770671248436,0.0024401412811130285,0.006229995749890804,-2.599902391433716,0,-13.362923622131348,-0.3132256865501404
3.752,42.146461486816406,0.4049229323863983,8.059510231018066,-1.2234346866607666,-0.0028433550614863634,-0.0015343687264248729,-0.0018672245787456632,-0.0028895167633891106,-2.599902391433716,0,-13.295234680175781,-0.3132256865501404
3.788,42.146453857421875,0.4049215614795685,8.05950927734375,-1.223432183265686,-0.003797028912231326,-0.0032070239540189505,0.0015702859964221716,0.0073103285394608974,-2.599902391433716,0,-13.084967613220215,-0.3132256865501404
3.792,42.14646530151367,0.4049314260482788,8.059480667114258,-1.2234208583831787,0.001450042356736958,-0.00003307506995042786,-0.005921273026615381,0.001364764990285039,-2.599902391433716,0,-13.370186805725098,-0.3132256865501404
3.802,42.14645767211914,0.40492770075798035,8.05950927734375,-1.2234201431274414,-0.006387969013303518,-0.0010538063943386078,0.00047132489271461964,0.002787824487313628,-2.599902391433716,0,-13.30855941772461,-0.3132256865501404
3.833,42.146480560302734,0.40491700172424316,8.05950927734375,-1.2234469652175903,0.0052554248832166195,0.0019525052048265934,-0.0012725756969302893,-0.005400361958891153,-2.599902391433716,0,-13.544532775878906,-0.3132256865501404
3.868,42.14644241333008,0.40492916107177734,8.05950927734375,-1.2234331369400024,-0.0034096012823283672,0.0034090944100171328,0.008557070046663284,-0.004320024512708187,-2.599902391433716,0,-13.523926734924316,-0.3132256865501404
3.903,42.14646911621094,0.40492209792137146,8.05950927734375,-1.2234241962432861,0.0032307240180671215,0.0007306091138161719,-0.00006837525870651007,-0.0021817032247781754,-2.599902391433716,0,-12.852313995361328,-0.3132256865501404
3.934,42.146484375,0.4049170911312103,8.059518814086914,-1.2234376668930054,-0.00005498193786479533,-0.0035124977584928274,0.0011009001173079014,-0.004029448609799147,-2.599902391433716,0,-13.351820945739746,-0.3132256865501404
3.967,42.1464729309082,0.4049340486526489,8.05949878692627,-1.2234413623809814,0.007872435264289379,0.0033196837175637484,0.001095311832614243,0.005887276958674192,-2.599902391433716,0,-13.233596801757812,-0.3132256865501404
4.001,42.1464729309082,0.40491291880607605,8.059503555297852,-1.2234103679656982,-0.003767235204577446,0.0035841800272464752,0.007115846034139395,0.004419512581080198,-2.599902391433716,0,-13.148537635803223,-0.3132256865501404
4.043,42.14646911621094,0.40493836998939514,8.059508323669434,-1.2234282493591309,0.005126895383000374,0.006262666545808315,-0.0022555915638804436,0.002109835622832179,-2.599902391433716,0,-13.278946876525879,-0.3132256865501404
