time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.685,42.14643096923828,0.404914528131485,8.117355346679688,-1.2233943939208984,-0.0003861127479467541,-0.004483471624553204,-0.006203878670930862,0.0020668653305619955,-2.599902391433716,0,-18.965940475463867,-0.3132256865501404
0.718,42.14647674560547,0.4049072563648224,8.1173734664917,-1.223405361175537,-0.0012112680124118924,-0.004714442417025566,0.00526629202067852,-0.002045858185738325,-2.599902391433716,0,-19.017662048339844,-0.3132256865501404
0.75,42.146453857421875,0.4049154222011566,8.117340087890625,-1.2233972549438477,-0.0021798403467983007,-0.003838998731225729,0.003970824647694826,0.0036612877156585455,-2.599902391433716,0,-19.21835708618164,-0.3132256865501404
0.803,42.14646530151367,0.4049217402935028,8.117368698120117,-1.2234023809432983,-0.0008033464546315372,0.0012273973552510142,0.0028755872044712305,0.0020668625365942717,-2.599902391433716,0,-18.760400772094727,-0.3132256865501404
0.83,42.146446228027344,0.4049328565597534,8.117375373840332,-1.2234044075012207,-0.007924240082502365,0.009136192500591278,0.0023773275315761566,-0.0017478317022323608,-2.599902391433716,0,-18.829679489135742,-0.3132256865501404
0.865,42.146446228027344,0.4049135148525238,8.117323875427246,-1.2234177589416504,-0.004267869517207146,-0.004267401527613401,-0.012819996103644371,-0.004094765521585941,-2.599902391433716,0,-18.909507751464844,-0.3132256865501404
0.899,42.146461486816406,0.4049227237701416,8.117326736450195,-1.2234008312225342,0.0007240193081088364,0.0009405550663359463,-0.0008375999750569463,-0.0013976559275761247,-2.599902391433716,0,-19.01614761352539,-0.3132256865501404
0.902,42.146446228027344,0.40492144227027893,8.117305755615234,-1.223388910293579,-0.010585963726043701,-0.0010785521008074284,-0.00002921168015745934,0.003624036442488432,-2.599902391433716,0,-19.25773048400879,-0.3132256865501404
0.933,42.14646530151367,0.4049278199672699,8.117340087890625,-1.223397135734558,0.008806032128632069,0.0018346261931583285,-0.002084641018882394,0.0029534853529185057,-2.599902391433716,0,-18.97722053527832,-0.3132256865501404
0.965,42.146453857421875,0.4049251675605774,8.117347717285156,-1.2234036922454834,-0.0025952188298106194,-0.0010785487247630954,0.0067023904994130135,0.005233366042375565,-2.599902391433716,0,-18.745681762695312,-0.3132256865501404
1.003,42.14646911621094,0.40492284297943115,8.117311477661133,-1.2234187126159668,0.002888408023864031,-0.0019688932225108147,-0.012293796055018902,-0.0027536568231880665,-2.599902391433716,0,-19.066808700561523,-0.3132256865501404
1.036,42.14645767211914,0.40493229031562805,8.11732292175293,-1.2234179973602295,-0.003994074650108814,0.002758503658697009,0.002713538473471999,-0.005629577208310366,-2.599902391433716,0,-18.896099090576172,-0.3132256865501404
1.065,42.146461486816406,0.404912531375885,8.11737060546875,-1.223401427268982,-0.0027777652721852064,-0.002337693003937602,0.0010203951969742775,-0.0070600928738713264,-2.599902391433716,0,-18.80265998840332,-0.3132256865501404
1.094,42.146446228027344,0.40490731596946716,8.117382049560547,-1.2233864068984985,-0.0027721787337213755,0.0042299916967749596,-0.012398101389408112,0.004972595721483231,-2.599902391433716,0,-18.50193977355957,-0.3132256865501404
1.102,42.146461486816406,0.40493306517601013,8.117431640625,-1.2234058380126953,-0.004796876106411219,0.0050719063729047775,0.000029467955755535513,-0.00006399676203727722,-2.599902391433716,0,-18.585018157958984,-0.3132256865501404
1.127,42.146480560302734,0.4049098491668701,8.117460250854492,-1.2233877182006836,0.0021265752147883177,-0.006007106974720955,0.0009822131833061576,0.0047416300512850285,-2.599902391433716,0,-18.832624435424805,-0.3132256865501404
1.133,42.1464729309082,0.40491583943367004,8.117438316345215,-1.2234089374542236,0.0071464055217802525,-0.00376075878739357,-0.00788770243525505,-0.0018893871456384659,-2.599902391433716,0,-19.105924606323242,-0.3132256865501404
1.165,42.1464729309082,0.40493032336235046,8.11744213104248,-1.2234187126159668,0.006680741906166077,0.0021736295893788338,-0.0013572709867730737,-0.002820713445544243,-2.599902391433716,0,-18.631099700927734,-0.3132256865501404
1.195,42.1464729309082,0.404918372631073,8.117496490478516,-1.2234050035476685,-0.004340529907494783,-0.003894863883033395,0.011643060483038425,-0.0032379471231251955,-2.599902391433716,0,-18.695541381835938,-0.3132256865501404
1.202,42.146453857421875,0.4049060344696045,8.117446899414062,-1.2234055995941162,-0.0004569151788018644,0.0032651452347636223,0.0014329712139442563,-0.0009580689948052168,-2.599902391433716,0,-18.977787017822266,-0.3132256865501404
1.225,42.146453857421875,0.4049268066883087,8.11749267578125,-1.2234086990356445,-0.0013677510432898998,0.001395047758705914,-0.0002219872549176216,-0.001203939551487565,-2.599902391433716,0,-18.79046058654785,-0.3132256865501404
1.232,42.146453857421875,0.4049164354801178,8.11749267578125,-1.2233922481536865,-0.00023526264703832567,0.004945249762386084,-0.003938896115869284,0.002789571648463607,-2.599902391433716,0,-18.44208526611328,-0.3132256865501404
1.259,42.1464729309082,0.40492841601371765,8.117507934570312,-1.2234108448028564,0.004102836363017559,0.008480549789965153,0.006123112514615059,0.0002340226637898013,-2.599902391433716,0,-18.73758316040039,-0.3132256865501404
1.262,42.14646530151367,0.4049258530139923,8.117496490478516,-1.223394513130188,-0.0063931699842214584,0.009307564236223698,0.00040292920311912894,0.00690974248573184,-2.599902391433716,0,-18.820180892944336,-0.3132256865501404
1.293,42.14645004272461,0.40492668747901917,8.11749267578125,-1.2234138250350952,-0.0047763935290277,-0.0013728400226682425,-0.000023617642000317574,-0.005197453312575817,-2.599902391433716,0,-18.75159454345703,-0.3132256865501404
1.301,42.14646530151367,0.40493783354759216,8.117507934570312,-1.2233973741531372,-0.006694917567074299,0.0037680615205317736,0.005599708762019873,-0.0005929937469772995,-2.599902391433716,0,-18.48223114013672,-0.3132256865501404
1.327,42.14646911621094,0.4049302935600281,8.117546081542969,-1.2234090566635132,-0.004707471001893282,0.0012050643563270569,-0.0025735788512974977,0.0009790774201974273,-2.599902391433716,0,-18.976207733154297,-0.3132256865501404
1.334,42.14645767211914,0.4049197733402252,8.117555618286133,-1.2234009504318237,-0.00018310434825252742,-0.003220581216737628,-0.0003607553953770548,0.00030107356724329293,-2.599902391433716,0,-18.736806869506836,-0.3132256865501404
1.358,42.14646911621094,0.40492573380470276,8.117591857910156,-1.2234097719192505,0.005712165497243404,0.0010784055339172482,-0.0018657739274203777,0.00008500643889419734,-2.599902391433716,0,-18.71764373779297,-0.3132256865501404
1.363,42.14647674560547,0.40491828322410583,8.11756420135498,-1.2234086990356445,0.001733556971885264,-0.0013616613578051329,0.00007510188152082264,-0.008520414121448994,-2.599902391433716,0,-18.786605834960938,-0.3132256865501404
1.394,42.14646530151367,0.4049190580844879,8.117536544799805,-1.2234052419662476,-0.00418034428730607,0.007575313560664654,0.0015410063788294792,0.0025660472456365824,-2.599902391433716,0,-18.611677169799805,-0.3132256865501404
1.401,42.146461486816406,0.4049130082130432,8.117549896240234,-1.2233998775482178,-0.0010920799104496837,-0.004744221922010183,0.0059927282854914665,-0.008974903263151646,-2.599902391433716,0,-18.65806007385254,-0.3132256865501404
1.427,42.14646911621094,0.4049176871776581,8.117536544799805,-1.2234032154083252,-0.0034464686177670956,-0.00538124842569232,0.0006152742425911129,-0.007998875342309475,-2.599902391433716,0,-18.925304412841797,-0.3132256865501404
1.432,42.14646911621094,0.40491896867752075,8.117554664611816,-1.223393201828003,0.005846267566084862,-0.0014547916362062097,-0.006188037805259228,0.002379783894866705,-2.599902391433716,0,-18.751209259033203,-0.3132256865501404
1.46,42.14645767211914,0.404910683631897,8.117535591125488,-1.2234095335006714,-0.006285141687840223,-0.004673443268984556,0.0077994950115680695,0.0010684843873605132,-2.599902391433716,0,-18.747268676757812,-0.3132256865501404
1.491,42.14646911621094,0.40490809082984924,8.117547035217285,-1.2234030961990356,-0.0028969894628971815,0.004267253912985325,0.00038803007919341326,-0.00431828573346138,-2.599902391433716,0,-18.46278190612793,-0.3132256865501404
1.502,42.14645767211914,0.40491390228271484,8.1175537109375,-1.2233905792236328,-0.0020271295215934515,0.003164569614455104,-0.00653449259698391,0.007610093802213669,-2.599902391433716,0,-18.752086639404297,-0.3132256865501404
1.532,42.14646530151367,0.40490928292274475,8.117551803588867,-1.2234104871749878,0.0013312211958691478,-0.004934209864586592,-0.0030606584623456,-0.002686609048396349,-2.599902391433716,0,-18.540077209472656,-0.3132256865501404
1.56,42.146453857421875,0.40490952134132385,8.117545127868652,-1.2234022617340088,0.0028325137682259083,0.0012162420898675919,-0.006812029518187046,0.0018656989559531212,-2.599902391433716,0,-18.67289161682129,-0.3132256865501404
1.561,42.146461486816406,0.4049338400363922,8.11754322052002,-1.2233912944793701,0.005600404925644398,0.0017452327301725745,0.003168954746797681,0.004868282936513424,-2.599902391433716,0,-18.816360473632812,-0.3132256865501404
1.593,42.14645004272461,0.404918909072876,8.11752986907959,-1.2233870029449463,0.0012623020447790623,-0.0021029908675700426,-0.006568955723196268,0.00647015729919076,-2.599902391433716,0,-18.800140380859375,-0.3132256865501404
1.603,42.1464729309082,0.40491345524787903,8.117526054382324,-1.2234132289886475,0.007867246866226196,0.007970195263624191,0.002995723858475685,-0.011426137760281563,-2.599902391433716,0,-18.839338302612305,-0.3132256865501404
1.625,42.146461486816406,0.40491506457328796,8.117515563964844,-1.2233936786651611,0.006161065306514502,0.0027510642539709806,0.003821807447820902,-0.002694056835025549,-2.599902391433716,0,-18.810625076293945,-0.3132256865501404
1.632,42.1464729309082,0.4049062132835388,8.117574691772461,-1.2234134674072266,0.005479337647557259,-0.0036564343608915806,-0.0021256187465041876,-0.004132019821554422,-2.599902391433716,0,-18.82842254638672,-0.3132256865501404
1.661,42.14646911621094,0.40491044521331787,8.11756420135498,-1.2233974933624268,0.006321253255009651,-0.006938412319868803,-0.002725390950217843,-0.0030367870349437,-2.599902391433716,0,-18.59479331970215,-0.3132256865501404
1.694,42.146461486816406,0.40490925312042236,8.11758041381836,-1.223397970199585,-0.007080479990690947,-0.004610104486346245,-0.0006373655633069575,-0.005681742448359728,-2.599902391433716,0,-18.39934539794922,-0.3132256865501404
1.703,42.14645767211914,0.40490856766700745,8.117538452148438,-1.2233986854553223,0.00412705447524786,-0.004990085493773222,-0.0023863879032433033,0.003840093733742833,-2.599902391433716,0,-19.04911994934082,-0.3132256865501404
1.73,42.146461486816406,0.4049184322357178,8.117542266845703,-1.2234079837799072,0.0005489150062203407,-0.00026641759905032814,-0.004095364827662706,-0.0007569101289846003,-2.599902391433716,0,-18.638452529907227,-0.3132256865501404
1.735,42.146461486816406,0.40492767095565796,8.1175537109375,-1.223386526107788,0.0015621947823092341,0.007243766915053129,0.0012550835963338614,0.004853376653045416,-2.599902391433716,0,-18.808658599853516,-0.3132256865501404
1.76,42.14646911621094,0.4049113988876343,8.117561340332031,-1.2233872413635254,0.0029051611199975014,-0.004204052034765482,0.00027346768183633685,0.0031173909083008766,-2.599902391433716,0,-18.542844772338867,-0.3132256865501404
1.795,42.14646530151367,0.40491557121276855,8.117538452148438,-1.2233965396881104,0.000029237791750347242,-0.0022631764877587557,-0.0038662615697830915,0.003944404423236847,-2.599902391433716,0,-18.543506622314453,-0.3132256865501404
1.801,42.146484375,0.40491849184036255,8.117554664611816,-1.2233983278274536,0.008658871985971928,-0.002795892534777522,-0.0032152661588042974,0.004547902848571539,-2.599902391433716,0,-18.58513641357422,-0.3132256865501404
1.828,42.146461486816406,0.4049179255962372,8.1175537109375,-1.2234060764312744,0.0029815295711159706,-0.000992852495983243,-0.004480002913624048,-0.00017576315440237522,-2.599902391433716,0,-19.20166015625,-0.3132256865501404
1.831,42.14646911621094,0.40493470430374146,8.117605209350586,-1.2233951091766357,0.0022644116543233395,0.008175087161362171,0.017726454883813858,0.004190277773886919,-2.599902391433716,0,-18.745771408081055,-0.3132256865501404
1.862,42.1464729309082,0.40492984652519226,8.117676734924316,-1.2233989238739014,0.0047808438539505005,-0.00018446406465955079,0.005301678087562323,-0.001420008484274149,-2.599902391433716,0,-19.084163665771484,-0.3132256865501404
1.894,42.146461486816406,0.40490609407424927,8.117613792419434,-1.223404884338379,0.003352194791659713,-0.003533497918397188,-0.002551234560087323,-0.0013306032633408904,-2.599902391433716,0,-18.7340145111084,-0.3132256865501404
1.901,42.146461486816406,0.40492957830429077,8.117664337158203,-1.2234008312225342,-0.002559840679168701,0.00008003331458894536,0.0123378224670887,0.002998185809701681,-2.599902391433716,0,-18.979049682617188,-0.3132256865501404
1.93,42.1464729309082,0.4049469530582428,8.11761474609375,-1.2234103679656982,0.006438600830733776,0.009482664987444878,-0.00021267961710691452,-0.0025003410410135984,-2.599902391433716,0,-19.023170471191406,-0.3132256865501404
1.935,42.14645767211914,0.4049242436885834,8.117650985717773,-1.2233941555023193,0.0018993346020579338,0.0010113551979884505,-0.001958909211680293,0.0053078667260706425,-2.599902391433716,0,-18.771541595458984,-0.3132256865501404
1.963,42.14646911621094,0.40491244196891785,8.117666244506836,-1.2233929634094238,0.004480961710214615,0.004397642333060503,-0.0027300450019538403,0.005531384143978357,-2.599902391433716,0,-18.661849975585938,-0.3132256865501404
1.996,42.1464729309082,0.4049203395843506,8.117674827575684,-1.2234303951263428,0.008135469630360603,-0.0016857574228197336,0.004954296629875898,-0.006069169845432043,-2.599902391433716,0,-18.858057022094727,-0.3132256865501404
2.001,42.146446228027344,0.4049174189567566,8.117668151855469,-1.2233912944793701,-0.0016341046430170536,-0.00274746585637331,-0.009306115098297596,-0.005540179554373026,-2.599902391433716,0,-18.661701202392578,-0.3132256865501404
2.033,42.14646911621094,0.4049161672592163,8.117676734924316,-1.2233898639678955,0.0013423998607322574,0.004215103108435869,0.0021640555933117867,0.004711818415671587,-2.599902391433716,0,-18.822364807128906,-0.3132256865501404
2.061,42.1464729309082,0.40491241216659546,8.117694854736328,-1.223412275314331,-0.0020420250948518515,0.005831878166645765,0.009810213930904865,0.0022084256634116173,-2.599902391433716,0,-18.765348434448242,-0.3132256865501404
2.096,42.14646530151367,0.4049209654331207,8.11770248413086,-1.2233994007110596,0.007122189272195101,0.0007394062704406679,-0.009922649711370468,-0.005622134543955326,-2.599902391433716,0,-19.030582427978516,-0.3132256865501404
2.102,42.146480560302734,0.4049171507358551,8.117673873901367,-1.2234020233154297,-0.00023898467770777643,-0.0007432561251334846,-0.002203846350312233,-0.0007569062290713191,-2.599902391433716,0,-18.91604232788086,-0.3132256865501404
2.13,42.146446228027344,0.4049150049686432,8.117667198181152,-1.2234058380126953,-0.008414134383201599,-0.004032687284052372,0.001026910380460322,0.0012249448336660862,-2.599902391433716,0,-18.47414779663086,-0.3132256865501404
2.163,42.14647674560547,0.40491291880607605,8.117663383483887,-1.2234022617340088,0.008303106762468815,-0.005973563529551029,-0.004128891974687576,-0.0013753074454143643,-2.599902391433716,0,-18.877227783203125,-0.3132256865501404
2.197,42.14647674560547,0.4049225151538849,8.11766242980957,-1.2234110832214355,0.006723584141582251,-0.002434538910165429,0.0025822208262979984,0.00042773125460371375,-2.599902391433716,0,-18.630857467651367,-0.3132256865501404
2.201,42.1464729309082,0.40491217374801636,8.11767578125,-1.2234163284301758,-0.003224805695936084,-0.001872023567557335,0.0037892116233706474,-0.003975564148277044,-2.599902391433716,0,-18.664472579956055,-0.3132256865501404
2.228,42.14645004272461,0.4049210548400879,8.11767578125,-1.2233896255493164,0.00098849693313241,0.000046499830204993486,0.0010855821892619133,-0.0017776445019990206,-2.599902391433716,0,-18.82712745666504,-0.3132256865501404
2.232,42.14645004272461,0.40492385625839233,8.117713928222656,-1.223395824432373,0.0016851264517754316,-0.0027288419660180807,0.010298226028680801,0.0028640676755458117,-2.599902391433716,0,-18.58724594116211,-0.3132256865501404
2.263,42.146461486816406,0.4049130082130432,8.117695808410645,-1.2233928442001343,-0.002144472673535347,-0.005690448451787233,-0.016742726787924767,0.003184442175552249,-2.599902391433716,0,-18.712749481201172,-0.3132256865501404
2.272,42.146461486816406,0.4049365520477295,8.117694854736328,-1.2233915328979492,0.006017637904733419,0.008156456053256989,0.0011265600332990289,0.0002712649293243885,-2.599902391433716,0,-18.8886661529541,-0.3132256865501404
2.301,42.14645004272461,0.4049132764339447,8.117717742919922,-1.2234115600585938,-0.0014161826111376286,-0.0015479236608371139,-0.003287908621132374,-0.004213982727378607,-2.599902391433716,0,-18.410400390625,-0.3132256865501404
2.331,42.146480560302734,0.4049288332462311,8.117737770080566,-1.223389744758606,0.001912365318275988,0.002244422445073724,0.0011312179267406464,-0.0036626423243433237,-2.599902391433716,0,-18.903156280517578,-0.3132256865501404
2.364,42.1464729309082,0.40493565797805786,8.11773681640625,-1.2233909368515015,0.005565011408179998,0.001953850034624338,0.0037407842464745045,0.0028193602338433266,-2.599902391433716,0,-18.89638328552246,-0.3132256865501404
2.371,42.14646911621094,0.40490642189979553,8.117749214172363,-1.2233905792236328,0.0027393780183047056,-0.0044797263108193874,0.00006951086834305897,0.005464315880089998,-2.599902391433716,0,-18.786081314086914,-0.3132256865501404
2.396,42.1464729309082,0.40491917729377747,8.117740631103516,-1.2233951091766357,0.004296547267585993,-0.0023339572362601757,-0.0000804313676781021,0.0019923453219234943,-2.599902391433716,0,-18.851097106933594,-0.3132256865501404
2.401,42.14647674560547,0.4049236476421356,8.11773681640625,-1.223406434059143,0.0016739447601139545,0.00142486032564193,-0.0013274725060909986,-0.000674962589982897,-2.599902391433716,0,-18.92874526977539,-0.3132256865501404
2.43,42.14646530151367,0.40492063760757446,8.11773681640625,-1.2233890295028687,-0.002448087092489004,-0.0019949572160840034,0.00038709124783053994,0.0039220452308654785,-2.599902391433716,0,-18.746164321899414,-0.3132256865501404
2.431,42.1464729309082,0.4049225449562073,8.11773681640625,-1.2233963012695312,0.004447425715625286,0.0029894819017499685,0.00012725224951282144,0.0021637079771608114,-2.599902391433716,0,-18.92642593383789,-0.3132256865501404
2.464,42.146453857421875,0.40492722392082214,8.11773681640625,-1.2234115600585938,-0.009066066704690456,0.00043393109808675945,-0.0008562217699363828,-0.0017627528868615627,-2.599902391433716,0,-18.621437072753906,-0.3132256865501404
2.496,42.14646911621094,0.4049065411090851,8.117734909057617,-1.2233878374099731,0.0010127064306288958,-0.004639914724975824,-0.006243922282010317,0.005315298680216074,-2.599902391433716,0,-18.708559036254883,-0.3132256865501404
2.501,42.14647674560547,0.4049321711063385,8.11774730682373,-1.2234020233154297,-0.0022394766565412283,0.0008474424830637872,-0.009175723418593407,0.0013962886296212673,-2.599902391433716,0,-18.709407806396484,-0.3132256865501404
2.534,42.14647674560547,0.4049273431301117,8.11775016784668,-1.2233941555023193,0.004531239625066519,0.008245869539678097,-0.0007742620655335486,0.0029832604341208935,-2.599902391433716,0,-18.897247314453125,-0.3132256865501404
2.566,42.146484375,0.40491318702697754,8.117752075195312,-1.2233977317810059,0.0003309735329821706,-0.0029188240878283978,0.0029491670429706573,-0.0034018890000879765,-2.599902391433716,0,-18.650585174560547,-0.3132256865501404
2.597,42.14646911621094,0.40491190552711487,8.117746353149414,-1.223388910293579,-0.006052311044186354,0.003082617651671171,-0.007175239734351635,0.003370688995346427,-2.599902391433716,0,-18.822080612182617,-0.3132256865501404
2.602,42.14646911621094,0.40493419766426086,8.11773681640625,-1.2234090566635132,0.004507023375481367,0.011214927770197392,0.004639516584575176,-0.007708324119448662,-2.599902391433716,0,-18.63799285888672,-0.3132256865501404
2.629,42.1464729309082,0.40490788221359253,8.11773681640625,-1.2233917713165283,0.00460946885868907,0.00014336587628349662,-0.000750046456232667,0.003370692254975438,-2.599902391433716,0,-18.465219497680664,-0.3132256865501404
2.633,42.14647674560547,0.40491634607315063,8.117712020874023,-1.2234090566635132,-0.0005910358158871531,-0.002754910383373499,-0.0015891686780378222,-0.006590735632926226,-2.599902391433716,0,-18.658666610717773,-0.3132256865501404
2.663,42.146453857421875,0.4049292802810669,8.117733001708984,-1.2234002351760864,-0.0015987275401130319,0.009199545718729496,-0.006762665696442127,-0.00021303925313986838,-2.599902391433716,0,-18.87127685546875,-0.3132256865501404
2.699,42.14645004272461,0.40492334961891174,8.117759704589844,-1.2234083414077759,-0.0030907054897397757,0.008666831068694592,0.007953164167702198,-0.0011965169105678797,-2.599902391433716,0,-18.53561019897461,-0.3132256865501404
2.731,42.146484375,0.40493038296699524,8.117729187011719,-1.2233877182006836,0.008317993022501469,0.00896485522389412,-0.0030606593936681747,0.002603281056508422,-2.599902391433716,0,-18.53103256225586,-0.3132256865501404
2.758,42.14647674560547,0.40492889285087585,8.11773681640625,-1.2233872413635254,0.004000377841293812,0.0022407060023397207,-0.000181941082701087,0.005412146914750338,-2.599902391433716,0,-19.036067962646484,-0.3132256865501404
2.763,42.146480560302734,0.40493103861808777,8.117742538452148,-1.2234079837799072,-0.0005426120478659868,0.0027100916486233473,-0.0014680972089990973,-0.009667829610407352,-2.599902391433716,0,-18.785160064697266,-0.3132256865501404
2.771,42.14645004272461,0.40491288900375366,8.11775016784668,-1.2233887910842896,-0.0017738209571689367,-0.005507899448275566,0.004884454421699047,0.003899679519236088,-2.599902391433716,0,-18.81816864013672,-0.3132256865501404
2.799,42.14645767211914,0.4049384295940399,8.117752075195312,-1.2234039306640625,0.002251354046165943,0.0037121959030628204,-0.003525388892740011,0.0005618176655843854,-2.599902391433716,0,-18.592496871948242,-0.3132256865501404
2.802,42.146446228027344,0.4049285352230072,8.117752075195312,-1.2233915328979492,-0.008829522877931595,0.0010635142680257559,0.002604577224701643,0.005605860613286495,-2.599902391433716,0,-18.83894157409668,-0.3132256865501404
2.831,42.146453857421875,0.40491530299186707,8.11773681640625,-1.2234008312225342,-0.0011218992294743657,-0.004688332322984934,0.0006609056727029383,-0.00016089210112113506,-2.599902391433716,0,-18.589303970336914,-0.3132256865501404
2.864,42.1464729309082,0.40492066740989685,8.117795944213867,-1.2234015464782715,0.004045078996568918,-0.0009332355111837387,0.008540826849639416,-0.006918568629771471,-2.599902391433716,0,-18.94219970703125,-0.3132256865501404
2.871,42.14645004272461,0.4049333333969116,8.117749214172363,-1.223395824432373,-0.0025151569861918688,0.0026914712507277727,0.00041689761565066874,0.004346709232777357,-2.599902391433716,0,-18.536026000976562,-0.3132256865501404
2.9,42.146480560302734,0.4049234092235565,8.117898941040039,-1.2234158515930176,-0.000933770730625838,0.007962756790220737,0.024143273010849953,-0.006464085076004267,-2.599902391433716,0,-18.58549690246582,-0.3132256865501404
2.936,42.14646911621094,0.40490713715553284,8.118698120117188,-1.223408818244934,-0.0023866361007094383,-0.005988455843180418,0.05785622075200081,0.0018582118209451437,-2.599902391433716,0,-18.295732498168945,-0.3132256865501404
2.966,42.146446228027344,0.4049275815486908,8.122831344604492,-1.2234079837799072,-0.0028820994775742292,0.002710096538066864,0.21017694473266602,-0.009474121034145355,-2.599902391433716,0,-17.925443649291992,-0.3132256865501404
2.996,42.14645767211914,0.40493085980415344,8.124755859375,-1.2233960628509521,-0.0018948984798043966,0.010119698941707611,0.2716786861419678,-0.001971385907381773,-2.599902391433716,0,-17.83451271057129,-0.3132256865501404
3.002,42.14647674560547,0.4049246311187744,8.1361722946167,-1.223410964012146,-0.0011330792913213372,0.0007729470380581915,0.5532189011573792,-0.0031634808983653784,-2.599902391433716,0,-18.475156784057617,-0.3132256865501404
3.032,42.146480560302734,0.40490594506263733,8.159055709838867,-1.2233951091766357,0.0016664776485413313,0.005377406720072031,0.9913005232810974,-0.005279445089399815,-2.599902391433716,0,-19.512903213500977,-0.3132256865501404
3.063,42.146427154541016,0.40490731596946716,8.199241638183594,-1.2233301401138306,-0.009958291426301003,-0.003384473966434598,1.5970990657806396,-0.00016834610141813755,-2.599902391433716,0,-18.239364624023438,-0.3132256865501404
3.071,42.14646530151367,0.4049193561077118,8.211265563964844,-1.2233846187591553,-0.0012895407853648067,-0.0030491978395730257,1.5193578004837036,-0.008252225816249847,-2.599902391433716,0,-19.301389694213867,-0.3132256865501404
3.098,42.146480560302734,0.40492212772369385,8.261198997497559,-1.2233474254608154,0.007420184090733528,0.0020134742371737957,1.9642606973648071,-0.012737474404275417,-2.599902391433716,0,-18.65220069885254,-0.3132256865501404
3.101,42.1464729309082,0.40495115518569946,8.269125938415527,-1.2234233617782593,0.003029927844181657,0.006543426308780909,2.1137266159057617,-0.023153387010097504,-2.599902391433716,0,-18.355388641357422,-0.3132256865501404
3.13,42.146484375,0.4049471318721771,8.33655071258545,-1.2233915328979492,0.002968461951240897,0.0057201380841434,2.46201753616333,-0.021827181801199913,-2.599902391433716,0,-17.830970764160156,-0.3132256865501404
3.162,42.146484375,0.40496933460235596,8.432581901550293,-1.2235068082809448,0.000029208138585090637,-0.0011679251911118627,3.161569833755493,-0.020843705162405968,-2.599902391433716,0,-21.0246639251709,-0.3132256865501404
3.171,42.14642333984375,0.40488460659980774,8.460344314575195,-1.223425269126892,-0.004713085945695639,-0.0014361472567543387,3.1848268508911133,0.022518673911690712,-2.599902391433716,0,-19.314672470092773,-0.3132256865501404
3.197,42.14643478393555,0.40489017963409424,8.54374885559082,-1.2234554290771484,-0.0017403040546923876,-0.012507710605859756,3.468595504760742,0.013920702040195465,-2.599902391433716,0,-18.687286376953125,-0.3132256865501404
3.202,42.14647674560547,0.40489330887794495,8.563929557800293,-1.2233303785324097,0.010739418677985668,-0.0021253270097076893,3.5676586627960205,0.02825561910867691,-2.599902391433716,0,-17.43118667602539,-0.3132256865501404
3.23,42.14645767211914,0.4048968255519867,8.660773277282715,-1.2232933044433594,-0.0013565992703661323,0.0028963617514818907,3.508396863937378,0.014814771711826324,-2.599902391433716,0,-19.210071563720703,-0.3132256865501404
