time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
1.722,42.14646530151367,0.40491846203804016,17.139501571655273,-1.223452091217041,0.003480438841506839,-0.001836695009842515,0.009102310054004192,-0.00011606042244238779,-2.599902391433716,0,-18.663028717041016,-0.3132256865501404
1.75,42.146453857421875,0.4049212634563446,17.13947296142578,-1.2234493494033813,0.0004871675919275731,0.00020476398640312254,-0.0011683156481012702,0.008295644074678421,-2.599902391433716,0,-18.350444793701172,-0.3132256865501404
1.761,42.14646530151367,0.40491199493408203,17.139509201049805,-1.2234530448913574,0.006194313522428274,-0.0046492889523506165,0.005321142263710499,-0.00005645768396789208,-2.599902391433716,0,-18.634340286254883,-0.3132256865501404
1.787,42.146484375,0.4049251675605774,17.13946533203125,-1.22344970703125,0.006928197108209133,0.00014143568114377558,-0.008544390089809895,-0.00022782207815907896,-2.599902391433716,0,-18.848081588745117,-0.3132256865501404
1.792,42.1464729309082,0.40493085980415344,17.139480590820312,-1.22344970703125,0.003478578059002757,0.004190827254205942,0.009387295693159103,0.001642273971810937,-2.599902391433716,0,-18.54494857788086,-0.3132256865501404
1.822,42.14646911621094,0.4049185514450073,17.139463424682617,-1.223449468612671,0.01137992087751627,0.00035377839230932295,-0.0017420067451894283,0.0007705549360252917,-2.599902391433716,0,-18.661542892456055,-0.3132256865501404
1.852,42.146480560302734,0.4049212336540222,17.139507293701172,-1.2234492301940918,0.010172925889492035,-0.0008681159815751016,0.003967000171542168,0.0018955909181386232,-2.599902391433716,0,-18.23342514038086,-0.3132256865501404
1.885,42.146461486816406,0.40491458773612976,17.139474868774414,-1.223449468612671,-0.0032101827673614025,0.005200384184718132,-0.004334807861596346,0.000681147095747292,-2.599902391433716,0,-18.757816314697266,-0.3132256865501404
1.892,42.14646530151367,0.4049081802368164,17.13946533203125,-1.223449468612671,0.0016345541225746274,0.00462296511977911,-0.001615345710888505,0.0005097826942801476,-2.599902391433716,0,-18.62839126586914,-0.3132256865501404
1.92,42.14646911621094,0.404908686876297,17.13946533203125,-1.22344970703125,0.002293927129358053,-0.004664182662963867,0.0010873519349843264,0.0006364416913129389,-2.599902391433716,0,-18.642187118530273,-0.3132256865501404
1.921,42.14646911621094,0.4049166440963745,17.13947296142578,-1.2234435081481934,0.004758207593113184,-0.001218288904055953,0.0032126298174262047,0.0013591479510068893,-2.599902391433716,0,-18.73169708251953,-0.3132256865501404
1.951,42.14646530151367,0.40492433309555054,17.13946533203125,-1.2234500646591187,0.0020778621546924114,0.000357510638423264,-0.006998389959335327,-0.000674861716106534,-2.599902391433716,0,-18.544328689575195,-0.3132256865501404
1.961,42.146461486816406,0.404924601316452,17.13946533203125,-1.223459243774414,-0.009744346141815186,0.0008604234899394214,-0.004439116455614567,-0.002850430551916361,-2.599902391433716,0,-18.674297332763672,-0.3132256865501404
1.988,42.14646530151367,0.40492621064186096,17.139467239379883,-1.223459243774414,0.0073025841265916824,0.00398594094440341,0.002746968064457178,-0.0023959456011652946,-2.599902391433716,0,-18.70591163635254,-0.3132256865501404
1.992,42.14646911621094,0.40490594506263733,17.139461517333984,-1.2234342098236084,0.0022287394385784864,-0.0024066572077572346,-0.00019042355415876955,0.0059487055987119675,-2.599902391433716,0,-18.563119888305664,-0.3132256865501404
2.021,42.14645004272461,0.4049099087715149,17.139450073242188,-1.223449945449829,-0.002679330762475729,-0.0052043478935956955,-0.005199076142162085,-0.00027997989673167467,-2.599902391433716,0,-18.504756927490234,-0.3132256865501404
2.057,42.14646911621094,0.4049215018749237,17.13946533203125,-1.2234491109848022,0.0017705283826217055,-0.0027233054861426353,0.0058687599375844,0.0011356293689459562,-2.599902391433716,0,-18.658981323242188,-0.3132256865501404
2.062,42.146461486816406,0.40491217374801636,17.13946533203125,-1.2234482765197754,-0.007905912585556507,0.003307939972728491,0.0011078387033194304,-0.0007940708310343325,-2.599902391433716,0,-18.86052131652832,-0.3132256865501404
2.088,42.14645004272461,0.404910683631897,17.13946533203125,-1.223446011543274,-0.0023850349243730307,-0.0034795377869158983,0.0007185462163761258,0.0026108454912900925,-2.599902391433716,0,-18.531095504760742,-0.3132256865501404
2.091,42.1464729309082,0.4049128293991089,17.13946533203125,-1.223449468612671,0.009228557348251343,-0.005938228685408831,0.004592847544699907,0.0010387731017544866,-2.599902391433716,0,-18.674850463867188,-0.3132256865501404
2.121,42.14646911621094,0.4049273729324341,17.13945198059082,-1.2234554290771484,0.002748412312939763,0.00246602576225996,-0.0005331529537215829,-0.0005780029459856451,-2.599902391433716,0,-18.083152770996094,-0.3132256865501404
2.154,42.146461486816406,0.4049242436885834,17.13943862915039,-1.2234508991241455,0.0002003163972403854,0.0016501835780218244,0.00342869502492249,-0.006836491636931896,-2.599902391433716,0,-18.941923141479492,-0.3132256865501404
2.162,42.14647674560547,0.4049188494682312,17.139446258544922,-1.22344970703125,0.00711818179115653,-0.0022576458286494017,-0.002926650457084179,-0.0005929051549173892,-2.599902391433716,0,-18.363929748535156,-0.3132256865501404
2.189,42.146446228027344,0.40491968393325806,17.13944435119629,-1.223449945449829,-0.010446564294397831,0.004738450050354004,-0.004005121067166328,-0.0006972125265747309,-2.599902391433716,0,-18.715192794799805,-0.3132256865501404
2.192,42.14646911621094,0.4049099385738373,17.139463424682617,-1.2234652042388916,0.0037933571729809046,-0.005055337678641081,0.0029742105398327112,-0.008840696886181831,-2.599902391433716,0,-18.37253761291504,-0.3132256865501404
2.225,42.146461486816406,0.40491554141044617,17.139450073242188,-1.22344970703125,-0.0008595339022576809,-0.004641828127205372,0.001824957667849958,-0.0005631039384752512,-2.599902391433716,0,-18.441890716552734,-0.3132256865501404
2.289,42.14645767211914,0.4049150347709656,17.139446258544922,-1.22344970703125,-0.004048383794724941,-0.004373606294393539,0.012151466682553291,0.0006066375062800944,-2.599902391433716,0,-18.5692138671875,-0.3132256865501404
2.293,42.146461486816406,0.4049137830734253,17.139402389526367,-1.22344970703125,0.002826640848070383,0.007081663701683283,-0.004260300192981958,0.00020430615404620767,-2.599902391433716,0,-18.683048248291016,-0.3132256865501404
2.322,42.146461486816406,0.4049108028411865,17.139461517333984,-1.22344970703125,0.004964957945048809,-0.002004319569095969,0.01367324311286211,0.007416467647999525,-2.599902391433716,0,-18.434432983398438,-0.3132256865501404
2.356,42.146461486816406,0.4049133360385895,17.13945770263672,-1.2234492301940918,0.003430137177929282,0.0056139025837183,0.0025737399701029062,0.0008227007929235697,-2.599902391433716,0,-18.460886001586914,-0.3132256865501404
2.386,42.146453857421875,0.40491777658462524,17.139455795288086,-1.2234647274017334,-0.0014667572686448693,-0.001944711897522211,0.002387474523857236,-0.005130313336849213,-2.599902391433716,0,-18.572847366333008,-0.3132256865501404
2.443,42.14646530151367,0.4049149453639984,17.13946533203125,-1.223444938659668,0.002947711618617177,0.005163141991943121,-0.00033384765265509486,0.0003533161070663482,-2.599902391433716,0,-18.465986251831055,-0.3132256865501404
2.475,42.14646911621094,0.4049132764339447,17.13947105407715,-1.223449945449829,0.00018913467647507787,-0.003963816445320845,-0.001825827988795936,-0.00031723605934530497,-2.599902391433716,0,-18.61878776550293,-0.3132256865501404
2.506,42.14645767211914,0.4049266278743744,17.13945770263672,-1.2234516143798828,0.004096961114555597,0.008135927841067314,0.0014263488119468093,0.0014783537480980158,-2.599902391433716,0,-18.64967918395996,-0.3132256865501404
2.511,42.14647674560547,0.40490883588790894,17.13947105407715,-1.2234495878219604,0.0033388659358024597,-0.004980819299817085,0.0018901480361819267,0.0010536705376580358,-2.599902391433716,0,-18.551620483398438,-0.3132256865501404
2.542,42.14646530151367,0.4049258828163147,17.13946533203125,-1.2234498262405396,-0.004787851590663195,0.0033042263239622116,0.0032554648350924253,-0.0014497257070615888,-2.599902391433716,0,-18.751211166381836,-0.3132256865501404
2.57,42.1464729309082,0.4049105644226074,17.139469146728516,-1.2234495878219604,0.003811981063336134,0.005315884947776794,-0.000706380931660533,0.0001446987153030932,-2.599902391433716,0,-18.710208892822266,-0.3132256865501404
2.607,42.146453857421875,0.4049360156059265,17.13948631286621,-1.223449945449829,0.002975653624162078,0.005043934099376202,-0.001730835298076272,-0.001546584302559495,-2.599902391433716,0,-18.59147834777832,-0.3132256865501404
2.642,42.146446228027344,0.4049089550971985,17.13947296142578,-1.22344970703125,-0.013737860135734081,-0.0031368036288768053,-0.0009094070992432535,-0.00046624994138255715,-2.599902391433716,0,-18.356454849243164,-0.3132256865501404
2.675,42.14646530151367,0.40493154525756836,17.13946533203125,-1.2234556674957275,0.004713498987257481,0.004105155356228352,-0.002425597282126546,-0.0009281867532990873,-2.599902391433716,0,-18.524784088134766,-0.3132256865501404
2.722,42.146446228027344,0.4049256443977356,17.139507293701172,-1.22344970703125,-0.009532010182738304,-0.0003428428899496794,0.009038984775543213,0.0007034923764877021,-2.599902391433716,0,-18.587587356567383,-0.3132256865501404
2.76,42.1464729309082,0.40493130683898926,17.13947296142578,-1.2234556674957275,-0.003504496067762375,0.0023654417600482702,-0.005502684973180294,-0.0008611329831182957,-2.599902391433716,0,-18.325220108032227,-0.3132256865501404
2.793,42.146453857421875,0.4049113690853119,17.139488220214844,-1.2234501838684082,-0.005233031697571278,0.0020599670242518187,-0.000466091965790838,-0.00014587724581360817,-2.599902391433716,0,-18.578418731689453,-0.3132256865501404
2.824,42.14646530151367,0.4049284756183624,17.139463424682617,-1.223449945449829,0.004540267400443554,-0.0008979150443337858,-0.0026751914992928505,-0.00028743885923177004,-2.599902391433716,0,-18.32426643371582,-0.3132256865501404
2.857,42.14646911621094,0.40492478013038635,17.139474868774414,-1.2234501838684082,0.002632917370647192,0.0016390122473239899,-0.00808431301265955,-0.0008313294965773821,-2.599902391433716,0,-18.79513931274414,-0.3132256865501404
2.861,42.14646911621094,0.4049244523048401,17.13950538635254,-1.2234482765197754,0.00040332990465685725,0.0006890628719702363,0.0023129722103476524,0.0005470295436680317,-2.599902391433716,0,-18.410764694213867,-0.3132256865501404
2.89,42.14647674560547,0.40493303537368774,17.139484405517578,-1.22344970703125,0.0007758568390272558,0.004961970262229443,-0.0027944035828113556,0.0000329392496496439,-2.599902391433716,0,-18.56012725830078,-0.3132256865501404
2.921,42.146453857421875,0.4049084186553955,17.13946533203125,-1.223449468612671,-0.010239829309284687,-0.0038036368787288666,0.001903188182041049,0.00039801583625376225,-2.599902391433716,0,-18.54698944091797,-0.3132256865501404
2.955,42.14646530151367,0.4049077033996582,17.139463424682617,-1.223449945449829,-0.007732708007097244,-0.004608298186212778,0.001066860044375062,-0.00016822689212858677,-2.599902391433716,0,-18.309749603271484,-0.3132256865501404
2.961,42.14645767211914,0.40491899847984314,17.139480590820312,-1.2234492301940918,-0.003098447807133198,-0.0023954748176038265,0.0032461562659591436,0.0015379555989056826,-2.599902391433716,0,-18.701692581176758,-0.3132256865501404
2.992,42.146480560302734,0.4049156904220581,17.13947105407715,-1.2234593629837036,0.003411494893953204,-0.0010059404885396361,-0.004835861269384623,-0.0002501854323782027,-2.599902391433716,0,-18.34267234802246,-0.3132256865501404
3.023,42.14645004272461,0.40491196513175964,17.139467239379883,-1.223449468612671,0.002694376278668642,-0.004291644785553217,0.006984485778957605,0.0010313155362382531,-2.599902391433716,0,-18.242809295654297,-0.3132256865501404
3.058,42.146480560302734,0.4049213230609894,17.13946533203125,-1.2234573364257812,0.009329119697213173,0.005826243199408054,-0.009911569766700268,-0.0036998018622398376,-2.599902391433716,0,-18.378707885742188,-0.3132256865501404
3.062,42.14647674560547,0.4049158990383148,17.13946533203125,-1.223454236984253,0.005302081350237131,0.007808096241205931,0.000040542567148804665,-0.0001756771671352908,-2.599902391433716,0,-18.505531311035156,-0.3132256865501404
3.089,42.1464729309082,0.404922217130661,17.139461517333984,-1.2234399318695068,0.006209186278283596,0.0003351623599883169,0.004045228473842144,0.002029695548117161,-2.599902391433716,0,-18.472213745117188,-0.3132256865501404
3.091,42.14646530151367,0.4049215316772461,17.139455795288086,-1.223449468612671,-0.009776035323739052,0.006604826543480158,-0.006916438695043325,-0.0008983826846815646,-2.599902391433716,0,-18.479686737060547,-0.3132256865501404
3.122,42.14646911621094,0.4049113392829895,17.13943862915039,-1.22344970703125,0.0022082217037677765,-0.003993622492998838,-0.001533397356979549,0.00017450122686568648,-2.599902391433716,0,-18.649147033691406,-0.3132256865501404
3.155,42.14645004272461,0.4049096405506134,17.13946533203125,-1.2234493494033813,-0.008623062632977962,-0.0024886082392185926,0.001189791364595294,0.0008003504481166601,-2.599902391433716,0,-18.670066833496094,-0.3132256865501404
3.163,42.146480560302734,0.4049186110496521,17.13945960998535,-1.2234506607055664,0.002914160955697298,-0.0037105034571141005,0.0032424258533865213,0.000852503755595535,-2.599902391433716,0,-18.55577850341797,-0.3132256865501404
3.192,42.146446228027344,0.40492621064186096,17.139467239379883,-1.223449468612671,-0.012780489400029182,0.0012888379860669374,-0.002047487534582615,0.0005097782704979181,-2.599902391433716,0,-19.09492301940918,-0.3132256865501404
3.225,42.14645004272461,0.4049127399921417,17.13945198059082,-1.223449468612671,-0.0037969525437802076,0.0031365843024104834,0.0036279913038015366,0.0005842825630679727,-2.599902391433716,0,-18.357667922973633,-0.3132256865501404
3.259,42.14645767211914,0.40490540862083435,17.139427185058594,-1.223449945449829,0.003236392280086875,-0.004578494466841221,-0.005217709578573704,-0.0005556560354307294,-2.599902391433716,0,-18.356428146362305,-0.3132256865501404
3.262,42.146453857421875,0.4049198031425476,17.139450073242188,-1.2234500646591187,-0.0077848793007433414,-0.0005142032168805599,0.000005147039701114409,-0.0018073534592986107,-2.599902391433716,0,-18.60980987548828,-0.3132256865501404
3.294,42.14647674560547,0.4049208462238312,17.139434814453125,-1.223447322845459,0.009683006443083286,-0.002861135406419635,-0.005873359274119139,-0.000034115313610527664,-2.599902391433716,0,-18.822265625,-0.3132256865501404
3.325,42.14644241333008,0.4049121141433716,17.13945960998535,-1.22344970703125,-0.001323364325799048,0.004716107156127691,0.0005397273343987763,0.001076020416803658,-2.599902391433716,0,-18.42416763305664,-0.3132256865501404
3.362,42.14644241333008,0.40490975975990295,17.139455795288086,-1.2234503030776978,-0.006125265266746283,-0.004232041537761688,-0.002837248146533966,0.0016720672138035297,-2.599902391433716,0,-18.552518844604492,-0.3132256865501404
3.402,42.14646530151367,0.4049226641654968,17.139442443847656,-1.2234519720077515,0.0058981068432331085,-0.00004481402720557526,-0.003975324332714081,-0.0010175928473472595,-2.599902391433716,0,-18.89513397216797,-0.3132256865501404
3.41,42.14646911621094,0.40494492650032043,17.13946533203125,-1.22344970703125,0.0002766427060123533,0.009462125599384308,0.0008973544463515282,0.0007928983541205525,-2.599902391433716,0,-18.766643524169922,-0.3132256865501404
3.411,42.146453857421875,0.40492570400238037,17.13946533203125,-1.223449468612671,0.0007981824455782771,0.008813925087451935,-0.0074379825964570045,0.0004874245496466756,-2.599902391433716,0,-18.990760803222656,-0.3132256865501404
3.442,42.14645004272461,0.4049076735973358,17.13946533203125,-1.2234563827514648,0.0009676800691522658,-0.004243218339979649,-0.0006933455588296056,-0.004370353650301695,-2.599902391433716,0,-18.650314331054688,-0.3132256865501404
3.473,42.14645004272461,0.40492910146713257,17.139448165893555,-1.2234506607055664,0.0031693235505372286,0.004593169782310724,0.0021397387608885765,0.00038311732350848615,-2.599902391433716,0,-18.6538143157959,-0.3132256865501404
3.505,42.14646530151367,0.4049310088157654,17.13945198059082,-1.22344970703125,0.0027520922012627125,0.004965700209140778,-0.0035525052808225155,0.00024155632127076387,-2.599902391433716,0,-18.52083969116211,-0.3132256865501404
3.512,42.146461486816406,0.40491265058517456,17.139467239379883,-1.2234498262405396,-0.006088023539632559,-0.002425276441499591,-0.0013471312122419477,-0.0009430852951481938,-2.599902391433716,0,-18.463586807250977,-0.3132256865501404
3.543,42.14647674560547,0.40491342544555664,17.13946533203125,-1.2234396934509277,0.006050834897905588,-0.0010096642654389143,-0.0007622598204761744,0.005099334754049778,-2.599902391433716,0,-18.685222625732422,-0.3132256865501404
3.575,42.146453857421875,0.40492433309555054,17.13946533203125,-1.223454475402832,0.0010272801155224442,0.000048320318455807865,-0.000047004319640109316,-0.00039919509436003864,-2.599902391433716,0,-18.65847396850586,-0.3132256865501404
3.608,42.146461486816406,0.4049186706542969,17.13946533203125,-1.2234578132629395,-0.00479348748922348,-0.0019223586423322558,0.0000349520705640316,-0.0008462303085252643,-2.599902391433716,0,-18.61009979248047,-0.3132256865501404
3.643,42.14645004272461,0.40492716431617737,17.13946533203125,-1.223449468612671,0.003094815881922841,-0.00009324160782853141,-0.0011515538208186626,0.0008525016019120812,-2.599902391433716,0,-18.90873146057129,-0.3132256865501404
3.675,42.14646530151367,0.40493589639663696,17.13949966430664,-1.223448634147644,0.00017418808420188725,0.0037661597598344088,0.006429415661841631,-0.000995239824987948,-2.599902391433716,0,-18.481029510498047,-0.3132256865501404
3.712,42.14645004272461,0.40491172671318054,17.1395263671875,-1.2234543561935425,-0.0016344409668818116,-0.003934014588594437,0.0017299620667472482,-0.0019563650712370872,-2.599902391433716,0,-18.267534255981445,-0.3132256865501404
3.741,42.146453857421875,0.40492820739746094,17.13950538635254,-1.223456621170044,-0.005996757186949253,-0.0020154856611043215,0.0030431305058300495,-0.0028206342831254005,-2.599902391433716,0,-18.519601821899414,-0.3132256865501404
3.775,42.14646530151367,0.40491411089897156,17.13953399658203,-1.22344970703125,0.004985401872545481,-0.004198506008833647,0.00012436075485311449,-0.00022038067982066423,-2.599902391433716,0,-18.188636779785156,-0.3132256865501404
3.807,42.14645767211914,0.4049105644226074,17.1395263671875,-1.223449468612671,-0.003716875799000263,-0.0037216697819530964,-0.00008798087947070599,0.0007928983541205525,-2.599902391433716,0,-18.8040828704834,-0.3132256865501404
3.84,42.14643859863281,0.40493494272232056,17.139482498168945,-1.223449468612671,-0.004616532474756241,0.0030285553075373173,0.00005916595910093747,0.0003384110750630498,-2.599902391433716,0,-18.318706512451172,-0.3132256865501404
3.874,42.14646530151367,0.4049261808395386,17.13950538635254,-1.22344970703125,-0.004296163562685251,-0.0038483303505927324,0.0034286901354789734,0.00008508795872330666,-2.599902391433716,0,-18.568458557128906,-0.3132256865501404
3.908,42.14645004272461,0.40491023659706116,17.139480590820312,-1.22344970703125,-0.002878690604120493,-0.0060648792423307896,-0.0033029101323336363,-0.00017568237672094256,-2.599902391433716,0,-18.894411087036133,-0.3132256865501404
3.911,42.14645767211914,0.4049288332462311,17.13946533203125,-1.2234500646591187,0.0011707001831382513,0.0033899100963026285,0.0006403088918887079,-0.002403405960649252,-2.599902391433716,0,-18.36438751220703,-0.3132256865501404
3.94,42.14646911621094,0.4049297273159027,17.139488220214844,-1.223435878753662,0.0053840032778680325,0.002618777099996805,-0.011884118430316448,0.003042967990040779,-2.599902391433716,0,-18.4344482421875,-0.3132256865501404
3.973,42.146461486816406,0.4049217104911804,17.139469146728516,-1.223449468612671,-0.003258666954934597,0.0005922214477322996,0.00665851728990674,0.000815244042314589,-2.599902391433716,0,-18.70589256286621,-0.3132256865501404
4.035,42.14647674560547,0.4049096703529358,17.139480590820312,-1.2234492301940918,0.00004566686038742773,-0.004001060966402292,0.0020130816847085953,0.0009791564662009478,-2.599902391433716,0,-18.20432472229004,-0.3132256865501404
4.077,42.14646911621094,0.404927521944046,17.139467239379883,-1.2234500646591187,-0.003770893206819892,0.0008231936953961849,-0.0022151246666908264,0.0005246718064881861,-2.599902391433716,0,-18.518556594848633,-0.3132256865501404
4.114,42.14646530151367,0.4049215614795685,17.13946533203125,-1.223450779914856,0.005186568014323711,0.0014155160170048475,-0.0012987027876079082,0.0018061718437820673,-2.599902391433716,0,-18.31066131591797,-0.3132256865501404
4.154,42.146446228027344,0.40491631627082825,17.13946533203125,-1.2234547138214111,0.000988161307759583,-0.004828063305467367,-0.007493861485272646,-0.0012858184054493904,-2.599902391433716,0,-18.59038734436035,-0.3132256865501404
4.161,42.146461486816406,0.40490588545799255,17.13946533203125,-1.2234530448913574,0.00038838686305098236,0.0023766476660966873,0.002756273839622736,0.0009717060020193458,-2.599902391433716,0,-18.494001388549805,-0.3132256865501404
4.205,42.146446228027344,0.40491342544555664,17.139467239379883,-1.2234506607055664,-0.00313387718051672,-0.002004292095080018,-0.0016563331009820104,0.0003458597930148244,-2.599902391433716,0,-18.489145278930664,-0.3132256865501404
4.211,42.14647674560547,0.4049161970615387,17.13946533203125,-1.2234594821929932,0.007427319418638945,-0.00211977562867105,0.0005453127669170499,-0.002671625930815935,-2.599902391433716,0,-18.38400650024414,-0.3132256865501404
4.245,42.14646911621094,0.40493565797805786,17.139453887939453,-1.2234501838684082,-0.002044231863692403,0.0020413778256624937,-0.004066594876348972,-0.0014199274592101574,-2.599902391433716,0,-18.664257049560547,-0.3132256865501404
4.28,42.146453857421875,0.4049207866191864,17.139429092407227,-1.2234644889831543,0.002947654342278838,0.00014148035552352667,-0.018159369006752968,-0.0070376647636294365,-2.599902391433716,0,-18.482786178588867,-0.3132256865501404
4.311,42.146453857421875,0.40491005778312683,17.13946533203125,-1.223449945449829,0.0011185366893187165,-0.004116529133170843,0.0033877119421958923,0.0011281732004135847,-2.599902391433716,0,-18.42356300354004,-0.3132256865501404
4.342,42.1464729309082,0.40491828322410583,17.13947105407715,-1.223449468612671,0.008455494418740273,0.0010318263666704297,0.0026873608585447073,0.0005991815123707056,-2.599902391433716,0,-18.675710678100586,-0.3132256865501404
4.375,42.14646530151367,0.4049077332019806,17.139421463012695,-1.223464846611023,0.0017909517046064138,-0.003784973407164216,-0.00897279940545559,-0.004958950448781252,-2.599902391433716,0,-18.774700164794922,-0.3132256865501404
4.409,42.14644241333008,0.4049187898635864,17.139446258544922,-1.2234349250793457,-0.00556090846657753,0.004175974056124687,0.0016442788764834404,0.004540540743619204,-2.599902391433716,0,-18.796001434326172,-0.3132256865501404
4.443,42.146461486816406,0.4049224555492401,17.13946533203125,-1.2234495878219604,-0.01007968932390213,0.00036127399653196335,-0.0007901960634626448,-0.0004364429332781583,-2.599902391433716,0,-18.83588981628418,-0.3132256865501404
4.476,42.14646530151367,0.4049161374568939,17.13946533203125,-1.22344970703125,0.006618923973292112,0.0014974907971918583,0.007614058908075094,-0.00009371841588290408,-2.599902391433716,0,-18.241090774536133,-0.3132256865501404
4.508,42.146461486816406,0.40493932366371155,17.13946533203125,-1.22344970703125,0.0019064330263063312,0.005945487879216671,-0.0018798436503857374,-0.0000937184231588617,-2.599902391433716,0,-18.526880264282227,-0.3132256865501404
4.512,42.14646530151367,0.40490707755088806,17.13946533203125,-1.223444938659668,-0.0061569539830088615,-0.0020564368460327387,-0.00002464628778398037,0.0003160648047924042,-2.599902391433716,0,-18.571346282958984,-0.3132256865501404
