time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
1.73,42.146453857421875,0.40491965413093567,8.118775367736816,-1.2234150171279907,-0.0017592009389773011,0.0006178197800181806,0.0025200105737894773,-0.0056953439489007,-2.599902391433716,0,-18.3333797454834,-0.3132256865501404
1.762,42.14645767211914,0.40491074323654175,8.118799209594727,-1.2233943939208984,0.0027148756198585033,-0.004191531799733639,0.005205945111811161,0.0025598988868296146,-2.599902391433716,0,-18.1619930267334,-0.3132256865501404
1.772,42.146461486816406,0.40491074323654175,8.118816375732422,-1.2234022617340088,0.006093716248869896,-0.0028541493229568005,-0.00295709865167737,0.000227866621571593,-2.599902391433716,0,-18.42481803894043,-0.3132256865501404
1.797,42.146461486816406,0.4049130082130432,8.118829727172852,-1.2233960628509521,0.00577520439401269,0.0034788448829203844,-0.0007293736562132835,0.005584833677858114,-2.599902391433716,0,-18.234285354614258,-0.3132256865501404
1.801,42.146446228027344,0.4049086272716522,8.118806838989258,-1.2233881950378418,-0.0002877058577723801,0.004834850784391165,-0.0009780366672202945,-0.00460756104439497,-2.599902391433716,0,-18.282196044921875,-0.3132256865501404
1.83,42.14646530151367,0.40491846203804016,8.118825912475586,-1.2234091758728027,-0.00470962468534708,-0.00033585185883566737,0.0022834562696516514,-0.0027821664698421955,-2.599902391433716,0,-17.8169002532959,-0.3132256865501404
1.861,42.146480560302734,0.4049229025840759,8.118820190429688,-1.2233983278274536,-0.0014052934711799026,-0.0006599530461244285,0.008711444213986397,0.0012858526315540075,-2.599902391433716,0,-18.344375610351562,-0.3132256865501404
1.872,42.14645004272461,0.4049224257469177,8.1187744140625,-1.223413109779358,-0.008216988295316696,0.00020804005907848477,0.0005344311939552426,-0.013570602983236313,-2.599902391433716,0,-18.122819900512695,-0.3132256865501404
1.899,42.14646911621094,0.40492209792137146,8.118841171264648,-1.2233895063400269,0.0012601499911397696,0.002487917896360159,0.00031836595735512674,0.0012784047285094857,-2.599902391433716,0,-18.296091079711914,-0.3132256865501404
1.905,42.14645767211914,0.40490835905075073,8.11883544921875,-1.223398208618164,-0.003320094896480441,-0.006866285111755133,-0.007752476260066032,0.002165023470297456,-2.599902391433716,0,-18.331790924072266,-0.3132256865501404
1.931,42.14645004272461,0.40490928292274475,8.118867874145508,-1.2233915328979492,0.00025618012296035886,-0.004906782414764166,0.0008166248444467783,0.0046460675075650215,-2.599902391433716,0,-18.268924713134766,-0.3132256865501404
1.964,42.14645767211914,0.40490850806236267,8.118886947631836,-1.2233943939208984,0.0011036834912374616,-0.0029323792550712824,-0.00019386124040465802,0.0019191543105989695,-2.599902391433716,0,-18.171737670898438,-0.3132256865501404
1.971,42.1464729309082,0.40491393208503723,8.118948936462402,-1.223417043685913,0.0001481428771512583,0.0032888553105294704,0.000650846806820482,-0.0027076569385826588,-2.599902391433716,0,-18.209009170532227,-0.3132256865501404
1.997,42.1464729309082,0.40491315722465515,8.11895751953125,-1.2234067916870117,0.001723941182717681,-0.004008985124528408,0.00008925958536565304,-0.002148866420611739,-2.599902391433716,0,-18.167102813720703,-0.3132256865501404
2.001,42.14645767211914,0.404929518699646,8.11895751953125,-1.2234020233154297,-0.0023347637616097927,0.0016311045037582517,-0.000544970971532166,-0.00023406663967762142,-2.599902391433716,0,-18.57381248474121,-0.3132256865501404
2.034,42.146453857421875,0.4049242436885834,8.119020462036133,-1.223418116569519,-0.007885445840656757,0.0015938488068059087,0.004151688888669014,-0.0023500309325754642,-2.599902391433716,0,-18.117002487182617,-0.3132256865501404
2.063,42.1464729309082,0.404916375875473,8.118979454040527,-1.2233926057815552,-0.0043818093836307526,-0.0024257388431578875,-0.0054036821238696575,0.0027908687479794025,-2.599902391433716,0,-18.005491256713867,-0.3132256865501404
2.072,42.14645767211914,0.4049240052700043,8.119063377380371,-1.2233978509902954,-0.002124283229932189,0.0005768458941020072,0.012007392942905426,-0.00788581557571888,-2.599902391433716,0,-18.27369499206543,-0.3132256865501404
2.1,42.14645767211914,0.40491023659706116,8.119056701660156,-1.2233994007110596,0.0010086852125823498,-0.004143096972256899,-0.0030753782484680414,0.001866995939053595,-2.599902391433716,0,-18.650232315063477,-0.3132256865501404
2.13,42.14646911621094,0.4049158990383148,8.11913013458252,-1.2234019041061401,0.004782399162650108,-0.002820619847625494,0.006202455144375563,0.00019061478087678552,-2.599902391433716,0,-18.12355613708496,-0.3132256865501404
2.164,42.146480560302734,0.4049220383167267,8.119150161743164,-1.2234019041061401,0.010703746229410172,0.006261638831347227,-0.0003093506384175271,-0.0006289476295933127,-2.599902391433716,0,-18.265159606933594,-0.3132256865501404
2.171,42.146446228027344,0.404926061630249,8.119241714477539,-1.223392367362976,-0.009768583811819553,0.0009195727179758251,0.003975663799792528,0.002112864749506116,-2.599902391433716,0,-18.25089454650879,-0.3132256865501404
2.199,42.14645767211914,0.4049222767353058,8.119386672973633,-1.2233943939208984,0.009569399058818817,-0.00027997198048979044,0.0031775236129760742,-0.003199396189302206,-2.599902391433716,0,-17.970523834228516,-0.3132256865501404
2.202,42.146480560302734,0.4049151837825775,8.119441032409668,-1.2233872413635254,0.008654838427901268,-0.0031670723110437393,0.015871452167630196,0.004385294858366251,-2.599902391433716,0,-18.043405532836914,-0.3132256865501404
2.234,42.14647674560547,0.40492117404937744,8.119646072387695,-1.2234055995941162,0.00006059274164726958,0.0016087504336610436,0.01775551773607731,0.00009376047091791406,-2.599902391433716,0,-17.8422794342041,-0.3132256865501404
2.263,42.146461486816406,0.40492433309555054,8.119722366333008,-1.2233903408050537,0.002785641932860017,0.0026518325321376324,0.008421802893280983,0.002500297501683235,-2.599902391433716,0,-17.997371673583984,-0.3132256865501404
2.271,42.14646530151367,0.40491899847984314,8.120035171508789,-1.2233885526657104,0.004299970809370279,-0.002056935103610158,0.006793850567191839,0.004668417386710644,-2.599902391433716,0,-17.861827850341797,-0.3132256865501404
2.302,42.146484375,0.4049176573753357,8.120427131652832,-1.2234071493148804,0.0072690281085669994,-0.002269276650622487,0.011823927983641624,-0.0017837838968262076,-2.599902391433716,0,-18.1616153717041,-0.3132256865501404
2.333,42.1464729309082,0.40492624044418335,8.121034622192383,-1.2233953475952148,-0.0007235797820612788,0.0006066472269594669,0.0261337012052536,0.003491224953904748,-2.599902391433716,0,-17.87681770324707,-0.3132256865501404
2.367,42.146453857421875,0.4049326181411743,8.121297836303711,-1.2233972549438477,0.0006585026276297867,0.004015287384390831,0.02900124341249466,0.004236284177750349,-2.599902391433716,0,-17.74298667907715,-0.3132256865501404
2.372,42.14646911621094,0.40491554141044617,8.122228622436523,-1.2233936786651611,0.0038641130086034536,-0.0018632228020578623,0.03713448345661163,0.0010101811494678259,-2.599902391433716,0,-17.513574600219727,-0.3132256865501404
2.4,42.1464729309082,0.40492817759513855,8.123461723327637,-1.2234045267105103,0.00892864540219307,-0.0013305050088092685,0.050460778176784515,-0.006552158854901791,-2.599902391433716,0,-17.615591049194336,-0.3132256865501404
2.43,42.146480560302734,0.4049220681190491,8.125066757202148,-1.2234010696411133,0.001519044628366828,0.0018956008134409785,0.05418793112039566,0.0006749047315679491,-2.599902391433716,0,-17.69904327392578,-0.3132256865501404
2.441,42.14646530151367,0.40491774678230286,8.125792503356934,-1.223393201828003,-0.0032735406421124935,-0.004023885354399681,0.06626532226800919,0.004087270237505436,-2.599902391433716,0,-17.70985984802246,-0.3132256865501404
2.466,42.146453857421875,0.4049062132835388,8.127519607543945,-1.2234023809432983,-0.001133360550738871,-0.006940786261111498,0.06839991360902786,-0.00004780251401825808,-2.599902391433716,0,-17.73499870300293,-0.3132256865501404
2.471,42.14646911621094,0.40490594506263733,8.127971649169922,-1.2234103679656982,-0.0066430652514100075,-0.002980804070830345,0.07991664856672287,-0.001418710220605135,-2.599902391433716,0,-17.452882766723633,-0.3132256865501404
2.5,42.14645767211914,0.40491122007369995,8.130802154541016,-1.223421573638916,0.003832451533526182,-0.006419249810278416,0.1225358322262764,-0.007110953330993652,-2.599902391433716,0,-17.3145751953125,-0.3132256865501404
2.505,42.146453857421875,0.40490782260894775,8.131576538085938,-1.223422646522522,-0.002405547769740224,-0.0045752315782010555,0.12582527101039886,-0.006157279014587402,-2.599902391433716,0,-17.384082794189453,-0.3132256865501404
2.536,42.14645767211914,0.40492191910743713,8.136837005615234,-1.2234203815460205,-0.003755967365577817,0.0005805711844004691,0.2109295278787613,-0.004376591183245182,-2.599902391433716,0,-18.792400360107422,-0.3132256865501404
2.563,42.146461486816406,0.40493324398994446,8.138193130493164,-1.2234017848968506,-0.005167854484170675,0.0022047969978302717,0.2132652848958969,-0.005456925369799137,-2.599902391433716,0,-18.97248077392578,-0.3132256865501404
2.571,42.14645004272461,0.40491968393325806,8.144987106323242,-1.2234077453613281,-0.010569526813924313,-0.0003023250901605934,0.30500444769859314,0.0014423130778595805,-2.599902391433716,0,-19.61699676513672,-0.3132256865501404
2.599,42.14647674560547,0.40492376685142517,8.154278755187988,-1.2234208583831787,0.007272753398865461,-0.0004513345193117857,0.34011539816856384,-0.004540502093732357,-2.599902391433716,0,-19.667633056640625,-0.3132256865501404
2.601,42.14645004272461,0.4049094021320343,8.154850006103516,-1.2233967781066895,-0.004299860913306475,-0.004090942908078432,0.34962981939315796,-0.0023649330250918865,-2.599902391433716,0,-19.914587020874023,-0.3132256865501404
2.632,42.1464729309082,0.40490734577178955,8.167828559875488,-1.223395586013794,0.00826181098818779,-0.006050446070730686,0.4118218719959259,-0.005285563878715038,-2.599902391433716,0,-18.563180923461914,-0.3132256865501404
2.663,42.146461486816406,0.4049127697944641,8.172882080078125,-1.2233878374099731,-0.005044926423579454,-0.003941931761801243,0.4513194262981415,0.0014274092391133308,-2.599902391433716,0,-19.41184425354004,-0.3132256865501404
2.672,42.14646530151367,0.4049185514450073,8.188551902770996,-1.2233507633209229,0.0003101792244706303,0.0012250442523509264,0.6422742009162903,0.005547582637518644,-2.599902391433716,0,-19.07003402709961,-0.3132256865501404
2.701,42.146461486816406,0.40492233633995056,8.204192161560059,-1.2232623100280762,0.00022077230096329004,-0.0017551862401887774,0.5865582227706909,0.01233505830168724,-2.599902391433716,0,-18.024900436401367,-0.3132256865501404
2.732,42.146453857421875,0.40493324398994446,8.225909233093262,-1.2232829332351685,0.0003343932912684977,0.002923776861280203,0.6778498291969299,0.004035112913697958,-2.599902391433716,0,-19.690603256225586,-0.3132256865501404
2.765,42.14645767211914,0.4049297273159027,8.233819961547852,-1.2234432697296143,-0.005367163568735123,0.0038886272814124823,0.8189473152160645,-0.017511967569589615,-2.599902391433716,0,-18.896516799926758,-0.3132256865501404
2.771,42.146461486816406,0.4049204885959625,8.256559371948242,-1.223412036895752,0.0011744472431018949,0.005706573836505413,0.8258807063102722,-0.011678161099553108,-2.599902391433716,0,-19.356937408447266,-0.3132256865501404
2.799,42.14643096923828,0.40490585565567017,8.278968811035156,-1.2234058380126953,-0.007319214753806591,-0.003241573926061392,0.8356295824050903,0.004102167673408985,-2.599902391433716,0,-19.017902374267578,-0.3132256865501404
2.802,42.14643859863281,0.4048946499824524,8.281710624694824,-1.2234034538269043,-0.0027687721885740757,-0.0025002416223287582,0.8411207795143127,0.001136836246587336,-2.599902391433716,0,-19.278072357177734,-0.3132256865501404
2.829,42.14644241333008,0.4048709273338318,8.305216789245605,-1.223386526107788,0.0024391852784901857,-0.006162198260426521,0.974117636680603,0.003878651186823845,-2.599902391433716,0,-18.48200035095215,-0.3132256865501404
2.831,42.14643096923828,0.4048900604248047,8.30744743347168,-1.2233744859695435,0.004026159178465605,0.00183600012678653,0.9400646686553955,0.0023736348375678062,-2.599902391433716,0,-19.03459930419922,-0.3132256865501404
2.841,42.14646911621094,0.4049443304538727,8.315206527709961,-1.2233912944793701,-0.003403932321816683,0.0021004967857152224,0.754797637462616,-0.007386626675724983,-2.599902391433716,0,-18.815799713134766,-0.3132256865501404
2.865,42.1464729309082,0.40493863821029663,8.335229873657227,-1.2232825756072998,0.00416027195751667,-0.002284171525388956,0.8651003241539001,0.0033943650778383017,-2.599902391433716,0,-17.93113136291504,-0.3132256865501404
2.871,42.146461486816406,0.4049396514892578,8.340176582336426,-1.2233803272247314,0.0029029857832938433,-0.0004960309597663581,0.8269978165626526,-0.015187384560704231,-2.599902391433716,0,-18.1820011138916,-0.3132256865501404
2.9,42.1464729309082,0.40491732954978943,8.36275863647461,-1.2233306169509888,0.0037821554578840733,-0.003483714535832405,0.8707705140113831,-0.025357427075505257,-2.599902391433716,0,-20.43525505065918,-0.3132256865501404
2.905,42.146446228027344,0.4049132764339447,8.368663787841797,-1.2235139608383179,-0.007920845411717892,-0.004567774012684822,0.951516330242157,-0.028099242597818375,-2.599902391433716,0,-19.76998519897461,-0.3132256865501404
2.932,42.146480560302734,0.4049296975135803,8.391213417053223,-1.2234163284301758,0.00003078796362387948,0.00834035687148571,0.7452132105827332,-0.01732570119202137,-2.599902391433716,0,-18.42983627319336,-0.3132256865501404
2.941,42.14643859863281,0.4049057066440582,8.398811340332031,-1.2234668731689453,-0.011746715754270554,-0.005167545285075903,0.8340874910354614,0.01274484395980835,-2.599902391433716,0,-18.70112419128418,-0.3132256865501404
2.964,42.14646530151367,0.40495431423187256,8.419181823730469,-1.2234998941421509,-0.005281473509967327,0.004574090242385864,0.7888513803482056,-0.02359164133667946,-2.599902391433716,0,-18.51300621032715,-0.3132256865501404
2.971,42.14645004272461,0.40490269660949707,8.42469310760498,-1.2234468460083008,-0.0045978836715221405,-0.0018185079097747803,0.8412178754806519,0.009295222349464893,-2.599902391433716,0,-19.2429256439209,-0.3132256865501404
2.999,42.146427154541016,0.4048902094364166,8.44930648803711,-1.2234432697296143,-0.008788835257291794,-0.009053021669387817,0.9820195436477661,0.0018669934943318367,-2.599902391433716,0,-19.596920013427734,-0.3132256865501404
3.003,42.146461486816406,0.4048667550086975,8.453784942626953,-1.2233704328536987,-0.0033536353148519993,-0.009939641691744328,0.897227942943573,0.013676164671778679,-2.599902391433716,0,-19.0732479095459,-0.3132256865501404
3.037,42.146484375,0.4049246311187744,8.479896545410156,-1.223326325416565,-0.0006379011902026832,0.005881667137145996,0.9279171228408813,0.0026940125972032547,-2.599902391433716,0,-17.86597442626953,-0.3132256865501404
3.041,42.146484375,0.4049675166606903,8.485431671142578,-1.223392367362976,0.0013290510978549719,0.004961519967764616,0.9014599919319153,-0.006708621978759766,-2.599902391433716,0,-17.761951446533203,-0.3132256865501404
3.064,42.146461486816406,0.40492966771125793,8.505045890808105,-1.2232654094696045,-0.0013289423659443855,-0.0006673939060419798,0.8212314248085022,-0.005702792201191187,-2.599902391433716,0,-20.3903751373291,-0.3132256865501404
3.071,42.14645004272461,0.4049316644668579,8.511293411254883,-1.2234041690826416,-0.0006323125562630594,-0.009868862107396126,0.8993954658508301,-0.013794124126434326,-2.599902391433716,0,-19.74677848815918,-0.3132256865501404
