time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.694,42.14647674560547,0.40490883588790894,8.118578910827637,-1.2234004735946655,0.004863016773015261,-0.001976341474801302,0.007395910564810038,-0.005709571298211813,-2.599902391433716,0,-18.066482543945312,-0.3132256865501404
0.696,42.14646530151367,0.4049142897129059,8.118562698364258,-1.223408579826355,0.0025794131215661764,0.0009293858311139047,0.00019585587142501026,-0.007184786256402731,-2.599902391433716,0,-18.262277603149414,-0.3132256865501404
0.725,42.14647674560547,0.4049069285392761,8.118515014648438,-1.2234086990356445,-0.00023504713317379355,-0.005276949610561132,-0.006048661656677723,-0.008734507486224174,-2.599902391433716,0,-18.036277770996094,-0.3132256865501404
0.752,42.146453857421875,0.40490782260894775,8.118529319763184,-1.223430871963501,0.0038720881566405296,0.0007878243341110647,0.0007881755591370165,-0.004748447798192501,-2.599902391433716,0,-18.05244255065918,-0.3132256865501404
0.762,42.14646911621094,0.4049317240715027,8.1185302734375,-1.223409652709961,0.0036392565816640854,0.003134756814688444,0.0005003968253731728,0.004467920865863562,-2.599902391433716,0,-18.12157440185547,-0.3132256865501404
0.787,42.14645767211914,0.4049220383167267,8.1185302734375,-1.2234091758728027,-0.0018667218973860145,0.0045019397512078285,0.0010834033600986004,-0.0009337514638900757,-2.599902391433716,0,-18.240772247314453,-0.3132256865501404
0.791,42.146484375,0.40491968393325806,8.118555068969727,-1.2234218120574951,0.005298873875290155,-0.0011716781882569194,0.005414985585957766,-0.00001732935015752446,-2.599902391433716,0,-18.219879150390625,-0.3132256865501404
0.82,42.146461486816406,0.4049123227596283,8.1185302734375,-1.223410964012146,0.0015270161675289273,-0.003108826931566,-0.004405810032039881,-0.007385952863842249,-2.599902391433716,0,-18.075603485107422,-0.3132256865501404
0.851,42.14645767211914,0.40490856766700745,8.118523597717285,-1.2234158515930176,0.0005156020051799715,-0.0050944071263074875,-0.003949463367462158,-0.008056502789258957,-2.599902391433716,0,-18.609081268310547,-0.3132256865501404
0.863,42.14647674560547,0.4049071669578552,8.1185302734375,-1.223401665687561,0.0003144354559481144,-0.004442478530108929,0.0015947006177157164,-0.0006357265519909561,-2.599902391433716,0,-18.199125289916992,-0.3132256865501404
0.885,42.1464729309082,0.40492185950279236,8.118524551391602,-1.2234050035476685,-0.0025279619731009007,0.0006835224339738488,0.00583128584548831,0.0023817606270313263,-2.599902391433716,0,-18.18010902404785,-0.3132256865501404
0.891,42.1464729309082,0.4049093723297119,8.118549346923828,-1.2233989238739014,-0.0026788366958498955,0.003034180263057351,0.005607768893241882,-0.0037947704549878836,-2.599902391433716,0,-18.0505313873291,-0.3132256865501404
0.919,42.1464729309082,0.4049120843410492,8.118524551391602,-1.2234082221984863,0.007427874021232128,-0.004952842835336924,0.004644779954105616,-0.005784075241535902,-2.599902391433716,0,-18.35354232788086,-0.3132256865501404
0.921,42.14647674560547,0.4049091339111328,8.118497848510742,-1.223414421081543,0.0045389109291136265,-0.005951221100986004,-0.007767887320369482,0.000832041259855032,-2.599902391433716,0,-18.242036819458008,-0.3132256865501404
0.951,42.146461486816406,0.40490809082984924,8.1185302734375,-1.2233977317810059,0.004803408402949572,-0.0012722566025331616,0.008586137555539608,-0.0036159560550004244,-2.599902391433716,0,-18.136981964111328,-0.3132256865501404
0.962,42.14646530151367,0.4049092233181,8.1185302734375,-1.2234034538269043,-0.0034183093812316656,-0.004762851633131504,0.00014183646999299526,-0.0028187434654682875,-2.599902391433716,0,-17.889694213867188,-0.3132256865501404
0.984,42.14647674560547,0.40490999817848206,8.118531227111816,-1.2233963012695312,-0.0037833862006664276,-0.004990091547369957,-0.0029687806963920593,0.005704723298549652,-2.599902391433716,0,-18.329063415527344,-0.3132256865501404
0.991,42.146453857421875,0.4049106538295746,8.1185302734375,-1.2234318256378174,-0.005845332518219948,0.004203925374895334,0.0009893409442156553,-0.004800595808774233,-2.599902391433716,0,-18.20693016052246,-0.3132256865501404
1.02,42.146446228027344,0.40490591526031494,8.118576049804688,-1.2234103679656982,-0.01288613211363554,-0.0030566644854843616,0.0019327723421156406,0.004095396026968956,-2.599902391433716,0,-18.352577209472656,-0.3132256865501404
1.025,42.14646530151367,0.404920756816864,8.118551254272461,-1.2233941555023193,-0.001062059192918241,0.00006512870459118858,0.0015285784611478448,0.00546630285680294,-2.599902391433716,0,-18.241052627563477,-0.3132256865501404
1.056,42.146461486816406,0.40493065118789673,8.118557929992676,-1.2234172821044922,0.0020615963730961084,0.0020916867069900036,0.009754017926752567,-0.004562179557979107,-2.599902391433716,0,-18.057960510253906,-0.3132256865501404
1.061,42.146480560302734,0.4049251675605774,8.118549346923828,-1.2234196662902832,0.006589687429368496,0.001085858908481896,-0.008550198748707771,0.00017638634017203003,-2.599902391433716,0,-18.20960235595703,-0.3132256865501404
1.087,42.146461486816406,0.40490788221359253,8.118585586547852,-1.2234060764312744,-0.0038709291256964207,-0.0015665472019463778,0.0088413180783391,0.0005116617539897561,-2.599902391433716,0,-18.56031608581543,-0.3132256865501404
1.092,42.146461486816406,0.40491783618927,8.11858081817627,-1.223409652709961,0.00044295613770373166,-0.002084362553432584,-0.01220657303929329,-0.0002930031914729625,-2.599902391433716,0,-18.235742568969727,-0.3132256865501404
1.117,42.14646911621094,0.40492334961891174,8.118529319763184,-1.2233949899673462,-0.0042825727723538876,0.0010858607711270452,-0.0023308261297643185,-0.005404103547334671,-2.599902391433716,0,-17.841739654541016,-0.3132256865501404
1.121,42.1464729309082,0.40490999817848206,8.118577003479004,-1.2234017848968506,0.001035279012285173,-0.002792165381833911,0.009524911642074585,0.0044157616794109344,-2.599902391433716,0,-18.548723220825195,-0.3132256865501404
1.152,42.146453857421875,0.404911071062088,8.11859130859375,-1.2234032154083252,-0.0002946460444945842,0.005101724062114954,0.0013702504802495241,0.0018676628824323416,-2.599902391433716,0,-18.226884841918945,-0.3132256865501404
1.162,42.14645767211914,0.40492168068885803,8.11855411529541,-1.2234036922454834,0.0030599774327129126,0.0035892564337700605,0.0009157618624158204,0.004132640548050404,-2.599902391433716,0,-18.294286727905273,-0.3132256865501404
1.186,42.146484375,0.40493538975715637,8.118558883666992,-1.2233977317810059,0.005915414076298475,0.005217206198722124,-0.0076235379092395306,-0.0017160638235509396,-2.599902391433716,0,-17.988243103027344,-0.3132256865501404
1.192,42.14646911621094,0.4049060046672821,8.118528366088867,-1.2234009504318237,0.006127757020294666,-0.002732563763856888,0.0034191531594842672,0.003782465122640133,-2.599902391433716,0,-18.08287239074707,-0.3132256865501404
1.22,42.146446228027344,0.4049203097820282,8.118577003479004,-1.2234070301055908,-0.010922897607088089,0.007824908941984177,0.0007695388630963862,0.003059757174924016,-2.599902391433716,0,-18.18598747253418,-0.3132256865501404
1.227,42.14646530151367,0.40493547916412354,8.118576049804688,-1.2234015464782715,0.0006106026703491807,0.004848401993513107,-0.007506194990128279,-0.0006580831250175834,-2.599902391433716,0,-18.351280212402344,-0.3132256865501404
1.253,42.146461486816406,0.40492790937423706,8.11854076385498,-1.2233970165252686,0.006332649849355221,0.002430688589811325,-0.0052170041017234325,-0.0011721726041287184,-2.599902391433716,0,-18.181562423706055,-0.3132256865501404
1.261,42.14646530151367,0.4049299359321594,8.118571281433105,-1.223412275314331,-0.00020709757518488914,0.010335755534470081,0.010695572011172771,0.0015174869913607836,-2.599902391433716,0,-18.098955154418945,-0.3132256865501404
1.287,42.14646911621094,0.40493059158325195,8.11859130859375,-1.223405361175537,0.0035852494183927774,0.010350659489631653,0.006770050153136253,-0.007162441499531269,-2.599902391433716,0,-18.145145416259766,-0.3132256865501404
1.292,42.146461486816406,0.4049229919910431,8.11859130859375,-1.2234058380126953,0.002167775994166732,0.00925542414188385,-0.0006358271930366755,-0.0025877850130200386,-2.599902391433716,0,-18.38872718811035,-0.3132256865501404
1.319,42.146461486816406,0.40491408109664917,8.11859130859375,-1.2234094142913818,-0.002494427375495434,-0.004423842299729586,0.004699720535427332,0.003298175521194935,-2.599902391433716,0,-18.424997329711914,-0.3132256865501404
1.322,42.14645004272461,0.40493887662887573,8.11859130859375,-1.2233960628509521,-0.004908414091914892,0.0019203278934583068,0.0025418458972126245,0.006867001764476299,-2.599902391433716,0,-18.388038635253906,-0.3132256865501404
1.351,42.146453857421875,0.4049299359321594,8.118582725524902,-1.2234175205230713,-0.00007112665480235592,0.002788321813568473,-0.003846096806228161,-0.00585858803242445,-2.599902391433716,0,-17.96334457397461,-0.3132256865501404
1.362,42.14646911621094,0.4049173593521118,8.118568420410156,-1.2234426736831665,0.004179429728537798,-0.002520216628909111,-0.005902457982301712,-0.006938925012946129,-2.599902391433716,0,-18.608572006225586,-0.3132256865501404
1.387,42.146453857421875,0.4049152731895447,8.118581771850586,-1.2233922481536865,-0.006493528373539448,-0.0007209023460745811,0.0032552354969084263,-0.003228536807000637,-2.599902391433716,0,-18.09615707397461,-0.3132256865501404
1.393,42.146453857421875,0.4049239754676819,8.118592262268066,-1.223409652709961,0.0011172402882948518,0.009721086360514164,0.001553709153085947,0.004691430367529392,-2.599902391433716,0,-18.25947380065918,-0.3132256865501404
1.421,42.146453857421875,0.40493249893188477,8.118579864501953,-1.2234233617782593,-0.00315752811729908,0.003756898222491145,-0.0015773980412632227,-0.0030497254338115454,-2.599902391433716,0,-17.89596176147461,-0.3132256865501404
1.454,42.14647674560547,0.4049091339111328,8.11859130859375,-1.223402500152588,0.0015754557680338621,0.003563184989616275,-0.00021580432076007128,-0.00802671443670988,-2.599902391433716,0,-18.420747756958008,-0.3132256865501404
1.462,42.146461486816406,0.4049155116081238,8.118610382080078,-1.2234010696411133,0.0022217913065105677,-0.0042152185924351215,0.0029497635550796986,0.0036930525675415993,-2.599902391433716,0,-18.200830459594727,-0.3132256865501404
1.486,42.14645767211914,0.404914528131485,8.118565559387207,-1.2234036922454834,-0.0021870897617191076,0.00035571533953770995,-0.005062407813966274,-0.008846276439726353,-2.599902391433716,0,-18.2262020111084,-0.3132256865501404
1.492,42.14646530151367,0.40490633249282837,8.118581771850586,-1.2234094142913818,0.0030767477583140135,-0.004345601424574852,0.00146430020686239,-0.002259962260723114,-2.599902391433716,0,-18.325876235961914,-0.3132256865501404
1.519,42.14645004272461,0.4049176573753357,8.118574142456055,-1.2234138250350952,-0.0006671706214547157,-0.002717647235840559,-0.004485920071601868,-0.0012019784189760685,-2.599902391433716,0,-18.18405532836914,-0.3132256865501404
1.522,42.146453857421875,0.4049294590950012,8.11855697631836,-1.2234022617340088,-0.0009726443095132709,0.004237470682710409,-0.006102696992456913,0.0013237687526270747,-2.599902391433716,0,-18.25347328186035,-0.3132256865501404
1.557,42.14646530151367,0.4049261212348938,8.118592262268066,-1.2233922481536865,0.0028290138579905033,0.0009629399864934385,0.009663664735853672,0.0040283300913870335,-2.599902391433716,0,-17.970687866210938,-0.3132256865501404
1.563,42.146461486816406,0.40490585565567017,8.11856460571289,-1.223405361175537,-0.000018967535652336664,-0.0032093864865601063,-0.007754862308502197,0.0012045633047819138,-2.599902391433716,0,-18.01414680480957,-0.3132256865501404
1.587,42.14646530151367,0.4049071967601776,8.118535995483398,-1.2234019041061401,-0.005664646625518799,0.0008064775029197335,0.0017092376947402954,0.000250885816058144,-2.599902391433716,0,-18.31315040588379,-0.3132256865501404
1.593,42.146461486816406,0.40491095185279846,8.118551254272461,-1.223412036895752,0.004619017709046602,-0.002322765765711665,0.008629896678030491,-0.009330562315881252,-2.599902391433716,0,-18.701858520507812,-0.3132256865501404
1.62,42.14647674560547,0.40491771697998047,8.1185302734375,-1.2233918905258179,0.0059563955292105675,0.00690477853640914,-0.006925052497535944,0.005645108874887228,-2.599902391433716,0,-18.27365493774414,-0.3132256865501404
1.653,42.1464729309082,0.40491026639938354,8.118578910827637,-1.2234256267547607,-0.006387354340404272,-0.0021402272395789623,0.011386612430214882,-0.010515202768146992,-2.599902391433716,0,-18.430320739746094,-0.3132256865501404
1.662,42.1464729309082,0.4049118459224701,8.118596076965332,-1.223409652709961,-0.008559197187423706,-0.0029672414530068636,0.00037744385190308094,0.0031342641450464725,-2.599902391433716,0,-18.09939193725586,-0.3132256865501404
1.688,42.146480560302734,0.40491756796836853,8.11866569519043,-1.223414421081543,0.0039633652195334435,-0.0004899206105619669,0.0007099261856637895,-0.006201313808560371,-2.599902391433716,0,-18.228145599365234,-0.3132256865501404
1.693,42.146461486816406,0.4049193859100342,8.118660926818848,-1.223386526107788,0.001074402709491551,0.00046747957821935415,-0.003814440220594406,0.006881905719637871,-2.599902391433716,0,-18.209877014160156,-0.3132256865501404
1.721,42.146453857421875,0.4049432873725891,8.118812561035156,-1.2233914136886597,-0.0012650799471884966,0.007232608739286661,0.006951652467250824,0.006352915894240141,-2.599902391433716,0,-18.319639205932617,-0.3132256865501404
1.752,42.14645767211914,0.40491983294487,8.118894577026367,-1.2234249114990234,-0.007996680215001106,-0.00213277037255466,0.009312554262578487,-0.010120319202542305,-2.599902391433716,0,-17.93724250793457,-0.3132256865501404
1.762,42.14646911621094,0.40491974353790283,8.119283676147461,-1.2234145402908325,-0.002671381225809455,-0.001987482886761427,0.015709811821579933,-0.0006655312026850879,-2.599902391433716,0,-17.949743270874023,-0.3132256865501404
1.791,42.146446228027344,0.4049224853515625,8.11985969543457,-1.2234363555908203,0.00013003491039853543,0.0032838063780218363,0.030025172978639603,-0.006767557468265295,-2.599902391433716,0,-17.9790096282959,-0.3132256865501404
1.821,42.146461486816406,0.40492263436317444,8.120729446411133,-1.2234206199645996,0.0010203779675066471,0.0013243058929219842,0.02820909395813942,-0.00024829874746501446,-2.599902391433716,0,-17.603368759155273,-0.3132256865501404
1.853,42.14646911621094,0.40490826964378357,8.121493339538574,-1.2234079837799072,-0.0032860583160072565,-0.0032354495488107204,0.02424817904829979,-0.0027144416235387325,-2.599902391433716,0,-18.025434494018555,-0.3132256865501404
1.862,42.146446228027344,0.4049150049686432,8.121644973754883,-1.2234113216400146,-0.012478210031986237,-0.002915074583142996,0.008606616407632828,-0.0022972102742642164,-2.599902391433716,0,-17.589984893798828,-0.3132256865501404
1.887,42.146461486816406,0.4049248993396759,8.122100830078125,-1.2233929634094238,-0.0021777802612632513,0.0009256999474018812,0.014437632635235786,-0.004793155938386917,-2.599902391433716,0,-18.19064712524414,-0.3132256865501404
1.892,42.14645767211914,0.4049099087715149,8.122198104858398,-1.2233976125717163,-0.002446001162752509,-0.004125792533159256,0.017389927059412003,-0.0018278248608112335,-2.599902391433716,0,-17.81031608581543,-0.3132256865501404
1.92,42.146446228027344,0.40491625666618347,8.122550964355469,-1.2233972549438477,-0.0039659179747104645,-0.0036005277652293444,0.02233152464032173,-0.004316320177167654,-2.599902391433716,0,-17.751262664794922,-0.3132256865501404
1.953,42.146446228027344,0.40492305159568787,8.12268352508545,-1.2233922481536865,0.0019498411566019058,0.006360899191349745,0.005218476057052612,-0.003697920124977827,-2.599902391433716,0,-17.660451889038086,-0.3132256865501404
1.962,42.14646530151367,0.40490594506263733,8.122926712036133,-1.2234071493148804,0.000007100712537067011,0.0049750953912734985,0.005477387458086014,-0.0013360892189666629,-2.599902391433716,0,-17.809919357299805,-0.3132256865501404
1.987,42.14645767211914,0.4049138128757477,8.12298583984375,-1.2234020233154297,0.0024024639278650284,-0.005645706318318844,0.0012082052417099476,0.0029405453242361546,-2.599902391433716,0,-17.585248947143555,-0.3132256865501404
1.991,42.14646911621094,0.40492069721221924,8.12298583984375,-1.2233941555023193,0.00401551416143775,0.0020321167539805174,0.00010551931336522102,0.006025084760040045,-2.599902391433716,0,-17.57529640197754,-0.3132256865501404
2.02,42.1464729309082,0.40492090582847595,8.123025894165039,-1.2233995199203491,0.004667438566684723,0.013949321582913399,0.011526329442858696,-0.0041077048517763615,-2.599902391433716,0,-17.43505859375,-0.3132256865501404
2.026,42.14645767211914,0.40491750836372375,8.123043060302734,-1.2234315872192383,-0.003096065716817975,-0.0020209974609315395,0.004461316391825676,-0.0031391296070069075,-2.599902391433716,0,-17.69021224975586,-0.3132256865501404
2.057,42.14646911621094,0.40492039918899536,8.123046875,-1.223391056060791,0.0010520440991967916,-0.0014510279288515449,0.000370947876945138,-0.0027069970965385437,-2.599902391433716,0,-17.575658798217773,-0.3132256865501404
2.062,42.146446228027344,0.4049111604690552,8.123062133789062,-1.223405361175537,-0.008326375856995583,-0.0024047023616731167,0.004121383186429739,-0.00866746250540018,-2.599902391433716,0,-17.66676902770996,-0.3132256865501404
2.088,42.14647674560547,0.40491119027137756,8.123046875,-1.223395824432373,-0.004038569051772356,-0.002523910952731967,-0.00005559821147471666,0.003871866036206484,-2.599902391433716,0,-17.753957748413086,-0.3132256865501404
2.092,42.146461486816406,0.40493133664131165,8.123046875,-1.223415493965149,0.004401076585054398,0.004099657293409109,0.0008300899062305689,-0.007400864269584417,-2.599902391433716,0,-17.647775650024414,-0.3132256865501404
2.121,42.146453857421875,0.40490713715553284,8.123042106628418,-1.2234139442443848,0.002173351589590311,-0.005213568452745676,-0.00036852460470981896,-0.0025952381547540426,-2.599902391433716,0,-17.86089324951172,-0.3132256865501404
2.153,42.14646530151367,0.404914528131485,8.123046875,-1.2234177589416504,-0.0010471624555066228,-0.0028256564401090145,0.000013317330740392208,0.0017857046332210302,-2.599902391433716,0,-17.63766860961914,-0.3132256865501404
2.162,42.14644241333008,0.4049132168292999,8.123047828674316,-1.2234084606170654,0.003225745400413871,-0.004926718771457672,0.0013525555841624737,0.003268367610871792,-2.599902391433716,0,-17.678388595581055,-0.3132256865501404
2.189,42.1464729309082,0.4049176573753357,8.123046875,-1.2234160900115967,0.0052057355642318726,-0.0011567238252609968,-0.000687974039465189,0.00168139289598912,-2.599902391433716,0,-17.691566467285156,-0.3132256865501404
2.191,42.14646911621094,0.40492624044418335,8.123046875,-1.2234139442443848,0.003812477458268404,0.0012796163791790605,0.0009744362905621529,0.0013535666512325406,-2.599902391433716,0,-17.733339309692383,-0.3132256865501404
2.221,42.14646530151367,0.40493103861808777,8.123048782348633,-1.2234055995941162,-0.007558969780802727,0.003350878832861781,-0.002938981866464019,0.005101208109408617,-2.599902391433716,0,-17.5059814453125,-0.3132256865501404
2.253,42.146461486816406,0.40490829944610596,8.123046875,-1.2234067916870117,0.0021957021672278643,-0.005582368932664394,-0.00013197469525039196,-0.0014776550233364105,-2.599902391433716,0,-17.60767936706543,-0.3132256865501404
2.262,42.14645767211914,0.404911607503891,8.123003005981445,-1.2233903408050537,0.004222257528454065,-0.004151856526732445,-0.003333858447149396,0.006524265743792057,-2.599902391433716,0,-17.68548011779785,-0.3132256865501404
2.289,42.1464729309082,0.4049128592014313,8.123027801513672,-1.2234182357788086,-0.0048432364128530025,-0.004490857478231192,0.006726287771016359,-0.000024795781428110786,-2.599902391433716,0,-17.611919403076172,-0.3132256865501404
2.292,42.146461486816406,0.404913067817688,8.123003005981445,-1.2234015464782715,0.0013295705430209637,-0.0011939757969230413,-0.004435613751411438,0.009407639503479004,-2.599902391433716,0,-17.65239715576172,-0.3132256865501404
2.32,42.14646911621094,0.4049226641654968,8.122984886169434,-1.2234010696411133,-0.0047985343262553215,0.0002998659329023212,-0.001881930511444807,-0.002639948856085539,-2.599902391433716,0,-18.006502151489258,-0.3132256865501404
2.353,42.14646530151367,0.4049190580844879,8.122969627380371,-1.2233936786651611,-0.003777803387492895,-0.0032354360446333885,-0.0008472293266095221,0.0006755592185072601,-2.599902391433716,0,-17.646394729614258,-0.3132256865501404
2.361,42.1464729309082,0.40491852164268494,8.122923851013184,-1.2233989238739014,0.003564743557944894,0.001037473208270967,-0.0027620308101177216,-0.006588757503777742,-2.599902391433716,0,-17.811296463012695,-0.3132256865501404
2.389,42.1464729309082,0.4049176871776581,8.122945785522461,-1.2234017848968506,-0.003883977886289358,-0.0011045694118365645,0.005005199462175369,0.0028436770662665367,-2.599902391433716,0,-17.38727378845215,-0.3132256865501404
2.391,42.14645767211914,0.40491440892219543,8.122940063476562,-1.2233901023864746,0.00005924152719671838,-0.0034515024162828922,0.003449890064075589,0.005347072146832943,-2.599902391433716,0,-17.74125099182129,-0.3132256865501404
2.421,42.146480560302734,0.40491750836372375,8.122928619384766,-1.2234028577804565,-0.000512590806465596,-0.0016708136536180973,-0.006348555441945791,-0.0029230755753815174,-2.599902391433716,0,-17.666667938232422,-0.3132256865501404
2.455,42.14646530151367,0.4049302637577057,8.122941970825195,-1.2234218120574951,0.0044327303767204285,0.004278476815670729,0.005794961005449295,0.003901655552908778,-2.599902391433716,0,-17.321178436279297,-0.3132256865501404
2.461,42.1464729309082,0.4049157500267029,8.122926712036133,-1.2233959436416626,0.004965447820723057,-0.003187002381309867,-0.000574355130083859,0.004579658154398203,-2.599902391433716,0,-17.758602142333984,-0.3132256865501404
2.489,42.146453857421875,0.40491706132888794,8.122892379760742,-1.223402738571167,-0.004593645688146353,-0.003116222098469734,0.0014950443292036653,0.006799929775297642,-2.599902391433716,0,-17.57374382019043,-0.3132256865501404
2.492,42.1464729309082,0.4049292206764221,8.122922897338867,-1.2233881950378418,0.002076486824080348,-0.0006389039917849004,0.006585653405636549,0.006233685649931431,-2.599902391433716,0,-17.63948631286621,-0.3132256865501404
2.523,42.14644241333008,0.4049229323863983,8.122983932495117,-1.2233986854553223,-0.0042341542430222034,0.002006055321544409,-0.001706843264400959,0.01094990037381649,-2.599902391433716,0,-17.764236450195312,-0.3132256865501404
2.557,42.146461486816406,0.40491825342178345,8.123104095458984,-1.2234301567077637,0.0029984975699335337,-0.0032019014470279217,0.011663230136036873,-0.008056532591581345,-2.599902391433716,0,-17.815654754638672,-0.3132256865501404
2.562,42.14646911621094,0.40492042899131775,8.123044967651367,-1.2234010696411133,-0.0021815181244164705,-0.004136948846280575,-0.0112324059009552,0.0008618124993517995,-2.599902391433716,0,-17.583927154541016,-0.3132256865501404
2.589,42.1464729309082,0.4049169719219208,8.123092651367188,-1.2234135866165161,-0.0016078221378847957,-0.0009816254023462534,-0.0020588799379765987,-0.0012616037856787443,-2.599902391433716,0,-17.567768096923828,-0.3132256865501404
2.591,42.14646530151367,0.4049069285392761,8.123109817504883,-1.223390817642212,-0.006683530285954475,-0.0034440425224602222,0.007017790339887142,0.006337988656014204,-2.599902391433716,0,-17.965442657470703,-0.3132256865501404
2.623,42.14647674560547,0.40492379665374756,8.123221397399902,-1.223405122756958,0.002031785435974598,0.005142751149833202,0.007705109193921089,0.0036632316187024117,-2.599902391433716,0,-17.647523880004883,-0.3132256865501404
2.631,42.14645004272461,0.40491369366645813,8.123250961303711,-1.2234065532684326,-0.002257886342704296,0.006461502984166145,0.0031416292767971754,0.0015025632455945015,-2.599902391433716,0,-17.71759605407715,-0.3132256865501404
2.656,42.14645004272461,0.40492627024650574,8.1234130859375,-1.2233891487121582,-0.00042690825648605824,-0.0009257489000447094,0.0009716488420963287,-0.0006208557169884443,-2.599902391433716,0,-17.81795883178711,-0.3132256865501404
2.661,42.14646530151367,0.40492844581604004,8.1234130859375,-1.2233998775482178,0.0038702143356204033,0.002449366031214595,0.00130599329713732,-0.0037053951527923346,-2.599902391433716,0,-17.458227157592773,-0.3132256865501404
2.689,42.14643859863281,0.4049134850502014,8.123595237731934,-1.223411202430725,-0.012707330286502838,-0.003075242042541504,0.010364040732383728,0.0005712377605959773,-2.599902391433716,0,-17.740785598754883,-0.3132256865501404
2.691,42.14644241333008,0.4049142301082611,8.123598098754883,-1.2234047651290894,-0.0036064456216990948,0.004952759016305208,0.00298144668340683,-0.003452075645327568,-2.599902391433716,0,-17.537906646728516,-0.3132256865501404
2.722,42.14645004272461,0.4049140214920044,8.123908042907715,-1.2233885526657104,-0.005351747386157513,0.000057725555961951613,0.015641849488019943,0.008632766082882881,-2.599902391433716,0,-17.575057983398438,-0.3132256865501404
2.755,42.14646530151367,0.4049065113067627,8.124086380004883,-1.2234129905700684,0.0018101235618814826,-0.0018198208417743444,0.02231011912226677,-0.0003079312446061522,-2.599902391433716,0,-17.476194381713867,-0.3132256865501404
2.762,42.146453857421875,0.40491777658462524,8.1245756149292,-1.2234201431274414,-0.014268225990235806,-0.005533933639526367,0.02185656689107418,0.00039242280763573945,-2.599902391433716,0,-17.663896560668945,-0.3132256865501404
2.79,42.146446228027344,0.404921293258667,8.125480651855469,-1.2233970165252686,-0.007748965639621019,0.0004116311902180314,0.04064972698688507,0.009407625533640385,-2.599902391433716,0,-17.399642944335938,-0.3132256865501404
2.823,42.14645767211914,0.40492022037506104,8.127019882202148,-1.2234125137329102,-0.002898635109886527,-0.003753240453079343,0.05919981002807617,-0.005918222013860941,-2.599902391433716,0,-17.73732566833496,-0.3132256865501404
2.832,42.14647674560547,0.40491020679473877,8.12765884399414,-1.2234126329421997,-0.003593400353565812,-0.005925083998590708,0.07348071038722992,-0.0011125992750748992,-2.599902391433716,0,-17.49317741394043,-0.3132256865501404
2.854,42.1464729309082,0.4049272835254669,8.129491806030273,-1.223405361175537,0.005455330014228821,0.0013243347639217973,0.09319494664669037,-0.0069166007451713085,-2.599902391433716,0,-17.2601318359375,-0.3132256865501404
2.861,42.14646911621094,0.40490904450416565,8.130258560180664,-1.223433256149292,0.000031306877644965425,-0.006357215344905853,0.10860088467597961,-0.008131046779453754,-2.599902391433716,0,-17.600976943969727,-0.3132256865501404
