time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.973,42.146453857421875,0.40491369366645813,8.116884231567383,-1.2234076261520386,-0.0030595704447478056,-0.0029725623317062855,0.0028286692686378956,0.0037419230211526155,-2.599902391433716,0,-18.45642852783203,-0.3132256865501404
0.981,42.146453857421875,0.404906302690506,8.116888046264648,-1.223408818244934,-0.0020835434552282095,-0.002354163909330964,-0.006093400064855814,0.00401014368981123,-2.599902391433716,0,-18.70323371887207,-0.3132256865501404
1.006,42.146480560302734,0.4049045145511627,8.116930961608887,-1.223418951034546,0.007198016624897718,-0.004689919762313366,-0.002954839263111353,0.0012981306063011289,-2.599902391433716,0,-18.565515518188477,-0.3132256865501404
1.012,42.146480560302734,0.40492138266563416,8.116936683654785,-1.223408579826355,-0.001094479695893824,0.0068212286569178104,0.0012454262468963861,-0.004900752101093531,-2.599902391433716,0,-18.67685317993164,-0.3132256865501404
1.04,42.14646911621094,0.4049202501773834,8.11697006225586,-1.223405122756958,0.005421055946499109,0.0020267788786441088,0.010574485175311565,0.000791488157119602,-2.599902391433716,0,-18.743783950805664,-0.3132256865501404
1.073,42.146453857421875,0.4049133062362671,8.117034912109375,-1.2234077453613281,0.004392874427139759,-0.004958141129463911,0.0010349492076784372,0.0015737978974357247,-2.599902391433716,0,-18.624975204467773,-0.3132256865501404
1.081,42.146461486816406,0.4049215614795685,8.1170654296875,-1.2234032154083252,-0.001455834018997848,0.0034908184316009283,-0.004162763711065054,0.00824951846152544,-2.599902391433716,0,-18.14472770690918,-0.3132256865501404
1.106,42.146480560302734,0.40492573380470276,8.117036819458008,-1.2234090566635132,0.007384279742836952,0.0016840541502460837,0.005333001725375652,-0.004520779941231012,-2.599902391433716,0,-18.236928939819336,-0.3132256865501404
1.112,42.14646530151367,0.4049243927001953,8.11702823638916,-1.2234265804290771,-0.00528729660436511,0.0003280486271250993,-0.001515942974947393,-0.003291433211416006,-2.599902391433716,0,-18.392433166503906,-0.3132256865501404
1.139,42.14647674560547,0.40491485595703125,8.117015838623047,-1.2234158515930176,-0.004149220883846283,-0.004701091442257166,0.008354215882718563,0.006804104894399643,-2.599902391433716,0,-18.671751022338867,-0.3132256865501404
1.141,42.14646911621094,0.40491336584091187,8.117029190063477,-1.2234256267547607,-0.004447245039045811,0.00242166337557137,0.0050424328073859215,-0.0044164699502289295,-2.599902391433716,0,-18.414121627807617,-0.3132256865501404
1.171,42.146484375,0.40491268038749695,8.117106437683105,-1.2233998775482178,0.009181729517877102,-0.0029017769265919924,0.002744859317317605,0.00010603234841255471,-2.599902391433716,0,-18.574827194213867,-0.3132256865501404
1.182,42.146484375,0.40490636229515076,8.117064476013184,-1.223418951034546,0.00614561652764678,-0.0039634848944842815,0.0009008405031636357,-0.0004378598532639444,-2.599902391433716,0,-18.447301864624023,-0.3132256865501404
1.204,42.146480560302734,0.40490660071372986,8.117071151733398,-1.2234218120574951,0.00527948560193181,-0.0062768906354904175,0.0009120175964199007,-0.0033882902935147285,-2.599902391433716,0,-18.096691131591797,-0.3132256865501404
1.213,42.1464729309082,0.4049372673034668,8.117053031921387,-1.2234008312225342,-0.0021971729584038258,0.004939958918839693,-0.0037725355941802263,-0.0019503284711390734,-2.599902391433716,0,-18.663846969604492,-0.3132256865501404
1.238,42.146446228027344,0.4049120247364044,8.117071151733398,-1.2234055995941162,-0.010245664045214653,-0.0033562625758349895,0.0007033998845145106,-0.002620881889015436,-2.599902391433716,0,-18.5572566986084,-0.3132256865501404
1.242,42.146461486816406,0.4049198627471924,8.117094039916992,-1.2234042882919312,-0.007321310695260763,-0.00032760127214714885,0.009490428492426872,0.00892751943320036,-2.599902391433716,0,-18.451387405395508,-0.3132256865501404
1.271,42.14647674560547,0.40491586923599243,8.117132186889648,-1.223410964012146,0.006100911647081375,-0.001430286094546318,-0.0022433081176131964,0.0017079043900594115,-2.599902391433716,0,-18.671838760375977,-0.3132256865501404
1.282,42.146484375,0.40492120385169983,8.117181777954102,-1.2234222888946533,0.001263623358681798,0.004202353768050671,0.004589803516864777,-0.008134313859045506,-2.599902391433716,0,-18.32084083557129,-0.3132256865501404
1.305,42.14645767211914,0.4049088656902313,8.117246627807617,-1.2234058380126953,-0.0031415321864187717,-0.005431246943771839,0.009067606180906296,-0.000616677978541702,-2.599902391433716,0,-18.307146072387695,-0.3132256865501404
1.312,42.146480560302734,0.4049055874347687,8.117265701293945,-1.223433494567871,0.01017079409211874,0.000678228389006108,0.0020081824623048306,-0.002717740600928664,-2.599902391433716,0,-18.57373809814453,-0.3132256865501404
1.337,42.1464729309082,0.4049256443977356,8.117300033569336,-1.2234020233154297,-0.0018097399733960629,-0.0010950099676847458,-0.002749011851847172,-0.0017044618725776672,-2.599902391433716,0,-18.383132934570312,-0.3132256865501404
1.343,42.14645004272461,0.40490981936454773,8.1173095703125,-1.2233928442001343,-0.0044491104781627655,-0.006284340750426054,0.0001781350001692772,0.007035071030259132,-2.599902391433716,0,-18.221765518188477,-0.3132256865501404
1.376,42.14646911621094,0.4049068093299866,8.1173095703125,-1.2234070301055908,0.0026829552371054888,-0.0011434388579800725,-0.0005920706316828728,0.0016855536960065365,-2.599902391433716,0,-18.658754348754883,-0.3132256865501404
1.404,42.14646530151367,0.4049234390258789,8.117358207702637,-1.2233974933624268,-0.002882628468796611,0.011030810885131359,0.0022400820162147284,0.004390114918351173,-2.599902391433716,0,-18.58643341064453,-0.3132256865501404
1.411,42.14646911621094,0.40491095185279846,8.117305755615234,-1.2234296798706055,0.004070625174790621,-0.004920885898172855,0.0011513655772432685,0.0013502804795280099,-2.599902391433716,0,-18.319664001464844,-0.3132256865501404
1.44,42.14646911621094,0.40491992235183716,8.117289543151855,-1.2234150171279907,0.0011146058095619082,-0.0008714961004443467,-0.00590154156088829,0.0030862647108733654,-2.599902391433716,0,-18.31883430480957,-0.3132256865501404
1.471,42.14645767211914,0.4049261212348938,8.1173095703125,-1.2234203815460205,-0.004041195381432772,0.002380684483796358,-0.0006302552064880729,-0.0029412556905299425,-2.599902391433716,0,-18.42877769470215,-0.3132256865501404
1.482,42.14646911621094,0.40491053462028503,8.11728572845459,-1.223407506942749,0.0011779380729421973,0.005599335767328739,-0.004064041655510664,-0.007061428390443325,-2.599902391433716,0,-18.407970428466797,-0.3132256865501404
1.505,42.1464729309082,0.40492233633995056,8.117307662963867,-1.223402976989746,0.0026252116076648235,0.0005105905584059656,0.003471289062872529,0.0036972130183130503,-2.599902391433716,0,-18.557374954223633,-0.3132256865501404
1.512,42.14645767211914,0.4049071967601776,8.117324829101562,-1.2233963012695312,0.003640352049842477,-0.0029688309878110886,0.004058954305946827,0.007184086367487907,-2.599902391433716,0,-18.551727294921875,-0.3132256865501404
1.544,42.146484375,0.4049137532711029,8.117286682128906,-1.223402738571167,0.006087864749133587,0.006523211486637592,-0.000225131880142726,0.00315331993624568,-2.599902391433716,0,-18.508214950561523,-0.3132256865501404
1.573,42.14645767211914,0.4049064815044403,8.117311477661133,-1.2234269380569458,-0.0017091714544221759,-0.003482917556539178,0.0034042298793792725,0.00017308480164501816,-2.599902391433716,0,-18.598846435546875,-0.3132256865501404
1.581,42.14646911621094,0.40491098165512085,8.117334365844727,-1.2234123945236206,0.001082932692952454,-0.005479671061038971,-0.008110642433166504,0.00039660342736169696,-2.599902391433716,0,-18.30377197265625,-0.3132256865501404
1.606,42.14646911621094,0.40492379665374756,8.117317199707031,-1.2234022617340088,0.003198896534740925,0.000901752442587167,-0.005404223222285509,-0.004334515891969204,-2.599902391433716,0,-18.070491790771484,-0.3132256865501404
1.611,42.1464729309082,0.4049070477485657,8.117345809936523,-1.2233948707580566,0.00396258058026433,-0.0040975878946483135,0.004855227191001177,0.009985500946640968,-2.599902391433716,0,-18.800954818725586,-0.3132256865501404
1.638,42.146461486816406,0.40490809082984924,8.117313385009766,-1.2234253883361816,0.0016044704243540764,-0.0037064328789711,-0.004293155390769243,-0.0037459188606590033,-2.599902391433716,0,-18.364665985107422,-0.3132256865501404
1.641,42.146453857421875,0.4049215316772461,8.117318153381348,-1.2234129905700684,-0.011471299454569817,0.001423292444087565,-0.0005818345816805959,-0.000013177320397517178,-2.599902391433716,0,-18.390207290649414,-0.3132256865501404
1.672,42.14646911621094,0.4049164056777954,8.11737060546875,-1.2234094142913818,0.0034838789142668247,-0.0006777710514143109,0.00016601639799773693,0.00469558360055089,-2.599902391433716,0,-18.6280460357666,-0.3132256865501404
1.682,42.14645767211914,0.40492168068885803,8.11736011505127,-1.2234065532684326,-0.0037934742867946625,-0.003307826817035675,0.00010641144763212651,0.0013428230304270983,-2.599902391433716,0,-18.46404266357422,-0.3132256865501404
1.706,42.146480560302734,0.40491119027137756,8.1173095703125,-1.223409652709961,-0.00015572844131384045,0.0014232940739020705,-0.0003583156503736973,0.00088833476183936,-2.599902391433716,0,-18.6284122467041,-0.3132256865501404
1.712,42.146446228027344,0.40491342544555664,8.11724853515625,-1.2234086990356445,-0.006656359881162643,-0.0024621847551316023,-0.010565611533820629,-0.0027177471201866865,-2.599902391433716,0,-18.507431030273438,-0.3132256865501404
1.739,42.14645767211914,0.4049207270145416,8.117177963256836,-1.2234123945236206,-0.01669042743742466,0.004429600201547146,0.0006316806538961828,-0.0003633622545748949,-2.599902391433716,0,-18.358644485473633,-0.3132256865501404
1.741,42.146453857421875,0.4049313962459564,8.1171875,-1.2233970165252686,-0.0005077655077911913,0.0007341124583035707,0.0016477536410093307,0.004822242073714733,-2.599902391433716,0,-18.57048797607422,-0.3132256865501404
1.773,42.14645004272461,0.4049169719219208,8.117177963256836,-1.2234076261520386,-0.006250303704291582,-0.0015532155521214008,0.0017874506302177906,-0.003239284036681056,-2.599902391433716,0,-18.36013412475586,-0.3132256865501404
1.781,42.14647674560547,0.40492087602615356,8.1171875,-1.2234057188034058,-0.0011801817454397678,-0.001925745396874845,0.002703872974961996,0.0031384145841002464,-2.599902391433716,0,-18.165573120117188,-0.3132256865501404
1.805,42.146453857421875,0.4049156606197357,8.117067337036133,-1.2234152555465698,0.005394956097006798,-0.001702228095382452,0.00035786867374554276,0.0003369944461155683,-2.599902391433716,0,-18.195619583129883,-0.3132256865501404
1.812,42.14647674560547,0.40492013096809387,8.117074966430664,-1.2234055995941162,0.006065508350729942,0.0003392329963389784,0.001322719268500805,-0.00022925254597794265,-2.599902391433716,0,-18.473230361938477,-0.3132256865501404
1.839,42.14646530151367,0.40491366386413574,8.117016792297363,-1.2234187126159668,-0.006123644299805164,0.0066759525798261166,-0.006742534227669239,0.005612003151327372,-2.599902391433716,0,-18.43660545349121,-0.3132256865501404
1.843,42.1464729309082,0.4049379229545593,8.117003440856934,-1.2234141826629639,0.00396630447357893,0.002950661815702915,-0.006857086904346943,0.005306529346853495,-2.599902391433716,0,-18.492887496948242,-0.3132256865501404
1.874,42.146461486816406,0.4049067199230194,8.11700439453125,-1.2234079837799072,0.0032920248340815306,-0.004075232427567244,0.001487563131377101,-0.000467673089588061,-2.599902391433716,0,-18.58133888244629,-0.3132256865501404
1.882,42.146461486816406,0.40492114424705505,8.117002487182617,-1.2234190702438354,0.001109005301259458,-0.0012551859254017472,0.005471761338412762,0.0011789072304964066,-2.599902391433716,0,-18.44869041442871,-0.3132256865501404
1.906,42.14645767211914,0.4049126207828522,8.117002487182617,-1.2234116792678833,-0.0010982317617163062,-0.005412608850747347,0.004352309741079807,0.0027882305439561605,-2.599902391433716,0,-18.516565322875977,-0.3132256865501404
1.912,42.14646911621094,0.40492331981658936,8.117013931274414,-1.223413109779358,0.0047113592736423016,0.0024105010088533163,0.0016477502649649978,0.0005828590365126729,-2.599902391433716,0,-18.55604362487793,-0.3132256865501404
1.94,42.146484375,0.40490642189979553,8.11700439453125,-1.223420262336731,0.009151903912425041,-0.004522266797721386,-0.007278978358954191,0.0004636474186554551,-2.599902391433716,0,-18.486738204956055,-0.3132256865501404
1.973,42.146453857421875,0.4049229919910431,8.116943359375,-1.2234023809432983,-0.007986294105648994,0.00849390123039484,-0.0017199141439050436,-0.004684705287218094,-2.599902391433716,0,-18.78639793395996,-0.3132256865501404
1.982,42.14647674560547,0.40491795539855957,8.116943359375,-1.2234110832214355,0.004851057194173336,-0.0012589090038090944,0.007902510464191437,-0.00570543622598052,-2.599902391433716,0,-18.537710189819336,-0.3132256865501404
2.006,42.146453857421875,0.40490666031837463,8.116914749145508,-1.2234084606170654,-0.0002935716765932739,-0.005848465487360954,-0.00837421789765358,0.002914885524660349,-2.599902391433716,0,-18.48236083984375,-0.3132256865501404
2.012,42.146484375,0.40491679310798645,8.11688232421875,-1.2233970165252686,-0.0014726257650181651,0.0046494025737047195,0.0000011660172276606318,-0.0017938816454261541,-2.599902391433716,0,-18.509279251098633,-0.3132256865501404
2.044,42.14647674560547,0.4049065411090851,8.116817474365234,-1.223406434059143,-0.0013534153113141656,-0.0024062988813966513,0.0010395899880677462,0.0012161544291302562,-2.599902391433716,0,-18.677528381347656,-0.3132256865501404
2.073,42.14646530151367,0.4049084484577179,8.116718292236328,-1.2233980894088745,0.007188675459474325,0.003643575357273221,-0.009006587788462639,0.005485338158905506,-2.599902391433716,0,-18.34172248840332,-0.3132256865501404
2.082,42.14645767211914,0.4049154818058014,8.11672306060791,-1.2233953475952148,-0.0015657589538022876,-0.0003648368292488158,-0.0015597316669300199,0.010551732033491135,-2.599902391433716,0,-18.53542709350586,-0.3132256865501404
2.107,42.146484375,0.4049282968044281,8.11667537689209,-1.2234015464782715,-0.0013087147381156683,0.0036435776855796576,0.009446635842323303,-0.0006390420021489263,-2.599902391433716,0,-18.902040481567383,-0.3132256865501404
2.112,42.14644241333008,0.4049108922481537,8.116674423217773,-1.2234071493148804,-0.007574653252959251,0.003256147261708975,-0.0024929195642471313,-0.0009147115633822978,-2.599902391433716,0,-18.32933807373047,-0.3132256865501404
2.139,42.146453857421875,0.40490826964378357,8.1166353225708,-1.2234179973602295,0.0020794367883354425,-0.004693625960499048,0.0060351998545229435,-0.0021589600946754217,-2.599902391433716,0,-18.521854400634766,-0.3132256865501404
2.142,42.14645767211914,0.4049079120159149,8.11663818359375,-1.2233898639678955,-0.0053171273320913315,0.0017026979476213455,0.0008169994689524174,0.0014173202216625214,-2.599902391433716,0,-18.498483657836914,-0.3132256865501404
2.173,42.1464729309082,0.40490949153900146,8.116605758666992,-1.2234165668487549,0.0021856080275028944,-0.0027043193113058805,-0.002722029574215412,-0.0003633683663792908,-2.599902391433716,0,-18.8679256439209,-0.3132256865501404
2.182,42.14647674560547,0.4049111306667328,8.11657428741455,-1.2234065532684326,0.0031914387363940477,-0.006526466924697161,0.00007193915371317416,-0.004721958655864,-2.599902391433716,0,-18.27847671508789,-0.3132256865501404
2.208,42.14646530151367,0.4049277603626251,8.116517066955566,-1.223406195640564,0.0007290205103345215,0.005305055528879166,-0.008697394281625748,0.003704648930579424,-2.599902391433716,0,-18.490074157714844,-0.3132256865501404
2.211,42.14647674560547,0.4049210846424103,8.116515159606934,-1.2233940362930298,0.007270632311701775,0.001915041240863502,-0.0017962940037250519,0.006766837555915117,-2.599902391433716,0,-18.6341495513916,-0.3132256865501404
2.241,42.1464729309082,0.40491822361946106,8.116462707519531,-1.2233984470367432,0.007296709809452295,0.00011945130245294422,0.0002880044048652053,0.008532624691724777,-2.599902391433716,0,-18.613754272460938,-0.3132256865501404
2.275,42.14647674560547,0.404923677444458,8.116455078125,-1.2234103679656982,-0.0003867022169288248,-0.0025478547904640436,-0.001254264498129487,0.001752596814185381,-2.599902391433716,0,-18.174108505249023,-0.3132256865501404
2.282,42.14646911621094,0.40490952134132385,8.116455078125,-1.223400354385376,0.0022433537524193525,-0.005051248706877232,-0.0063784015364944935,0.0017823982052505016,-2.599902391433716,0,-18.485746383666992,-0.3132256865501404
2.306,42.146480560302734,0.40490850806236267,8.11642837524414,-1.2234036922454834,0.007631989195942879,-0.004820283968001604,0.010529759339988232,0.005761008709669113,-2.599902391433716,0,-18.510181427001953,-0.3132256865501404
2.311,42.146461486816406,0.40490642189979553,8.116401672363281,-1.2234199047088623,0.001645447569899261,0.006065014284104109,-0.0033069008495658636,-0.00992246437817812,-2.599902391433716,0,-18.671146392822266,-0.3132256865501404
2.34,42.14647674560547,0.4049310088157654,8.11639404296875,-1.2234256267547607,-0.0027485357131808996,0.008177253417670727,0.0028156156186014414,-0.007866102270781994,-2.599902391433716,0,-18.993688583374023,-0.3132256865501404
2.374,42.14645004272461,0.40491431951522827,8.11642074584961,-1.2233960628509521,0.0018223964143544436,-0.00597139960154891,-0.004335077945142984,0.004807335324585438,-2.599902391433716,0,-18.26493263244629,-0.3132256865501404
2.383,42.14645004272461,0.40491339564323425,8.116455078125,-1.223425269126892,0.003109487472102046,-0.00246590212918818,-0.0003527403168845922,-0.007694736123085022,-2.599902391433716,0,-18.536943435668945,-0.3132256865501404
2.407,42.14645767211914,0.4049217402935028,8.116485595703125,-1.2234002351760864,0.0014051658799871802,-0.0016165340784937143,-0.001269161468371749,-0.000028086669772164896,-2.599902391433716,0,-18.191946029663086,-0.3132256865501404
2.411,42.146480560302734,0.404925674200058,8.116491317749023,-1.2234185934066772,-0.0002935652737505734,-0.003799554193392396,0.002158105606213212,-0.011352971196174622,-2.599902391433716,0,-18.594240188598633,-0.3132256865501404
2.441,42.14646530151367,0.4049164652824402,8.11651611328125,-1.223425030708313,0.0021204256918281317,-0.0019108307315036654,0.00006635487079620361,-0.000199450456420891,-2.599902391433716,0,-18.747678756713867,-0.3132256865501404
2.474,42.14645767211914,0.4049108624458313,8.116584777832031,-1.223416805267334,0.0036124023608863354,-0.007558369543403387,0.001194186508655548,0.0042410967871546745,-2.599902391433716,0,-18.715242385864258,-0.3132256865501404
2.482,42.14646530151367,0.4049323499202728,8.1165771484375,-1.2234162092208862,-0.0011187157360836864,0.0014903604751452804,-0.002228424185886979,0.0006722678081132472,-2.599902391433716,0,-18.528766632080078,-0.3132256865501404
2.508,42.146480560302734,0.40491434931755066,8.116630554199219,-1.2234082221984863,0.008377046324312687,-0.004742051940411329,0.0009315505158156157,0.0033768261782824993,-2.599902391433716,0,-18.332054138183594,-0.3132256865501404
2.511,42.146480560302734,0.4049290418624878,8.116632461547852,-1.223418951034546,0.009341897442936897,0.00957796536386013,0.002748560393229127,0.00023268040968105197,-2.599902391433716,0,-18.702070236206055,-0.3132256865501404
2.543,42.14645004272461,0.40493571758270264,8.116616249084473,-1.223402500152588,-0.003819551784545183,0.0061469729989767075,0.00444822246208787,0.007608756888657808,-2.599902391433716,0,-18.708681106567383,-0.3132256865501404
2.574,42.14643859863281,0.40491509437561035,8.116639137268066,-1.2234017848968506,-0.0044565764255821705,0.0028463664930313826,0.0033604386262595654,0.0020059191156178713,-2.599902391433716,0,-18.468852996826172,-0.3132256865501404
2.581,42.14645004272461,0.4049150049686432,8.116640090942383,-1.2234199047088623,-0.0023909034207463264,-0.004417947959154844,-0.0012691655429080129,-0.0015480061993002892,-2.599902391433716,0,-18.769168853759766,-0.3132256865501404
2.608,42.146453857421875,0.4049140512943268,8.11663818359375,-1.2234158515930176,-0.008183730766177177,0.003218896221369505,0.00038020708598196507,-0.00011004153202520683,-2.599902391433716,0,-18.61211395263672,-0.3132256865501404
2.612,42.14647674560547,0.4049127399921417,8.116641998291016,-1.2234077453613281,0.008997309021651745,-0.0041869813576340675,-0.002403516322374344,0.011319149285554886,-2.599902391433716,0,-18.907001495361328,-0.3132256865501404
2.64,42.14646911621094,0.404908686876297,8.116626739501953,-1.2234065532684326,0.005331622902303934,-0.00473087327554822,-0.004137637093663216,-0.000855100282933563,-2.599902391433716,0,-18.273645401000977,-0.3132256865501404
2.674,42.14646530151367,0.4049348533153534,8.116601943969727,-1.223417043685913,-0.005281730554997921,0.004362563602626324,-0.0035387964453548193,0.002080427948385477,-2.599902391433716,0,-18.603450775146484,-0.3132256865501404
2.682,42.14643478393555,0.40491214394569397,8.116531372070312,-1.2233941555023193,-0.010553015395998955,-0.005461027380079031,-0.0005231741815805435,0.0064539178274571896,-2.599902391433716,0,-18.44401741027832,-0.3132256865501404
2.708,42.14645767211914,0.4049362242221832,8.116597175598145,-1.223402976989746,0.00006778888928238302,0.012301157228648663,0.011746999807655811,0.004121887963265181,-2.599902391433716,0,-18.571744918823242,-0.3132256865501404
2.712,42.14647674560547,0.40492182970046997,8.116619110107422,-1.2233972549438477,0.004104140680283308,-0.001940627582371235,0.008804019540548325,0.011177587322890759,-2.599902391433716,0,-18.444787979125977,-0.3132256865501404
2.741,42.14645767211914,0.4049215018749237,8.116623878479004,-1.2234091758728027,-0.005339468829333782,0.002410511951893568,-0.006068269722163677,0.0011938062962144613,-2.599902391433716,0,-18.483196258544922,-0.3132256865501404
2.776,42.1464729309082,0.4049089848995209,8.11665153503418,-1.2234013080596924,-0.0034265320282429457,-0.0052077011205255985,-0.0020887276623398066,0.004650876857340336,-2.599902391433716,0,-18.59969139099121,-0.3132256865501404
2.782,42.146484375,0.4049282968044281,8.116649627685547,-1.223413109779358,0.0039029759354889393,0.002835199935361743,0.00201747240498662,-0.00019200170936528593,-2.599902391433716,0,-18.65337562561035,-0.3132256865501404
2.808,42.146480560302734,0.4049213230609894,8.116683959960938,-1.2234139442443848,0.0006265825941227376,0.006065029185265303,-0.002779770642518997,0.006692337803542614,-2.599902391433716,0,-18.648941040039062,-0.3132256865501404
2.813,42.14646911621094,0.4049207270145416,8.11669921875,-1.2234240770339966,-0.0001687676995061338,0.00045474167563952506,0.003899675328284502,0.0014769297558814287,-2.599902391433716,0,-18.65863609313965,-0.3132256865501404
2.841,42.146446228027344,0.404930055141449,8.116639137268066,-1.2234200239181519,-0.001006960985250771,0.008147467859089375,-0.003984904382377863,0.00001661064197833184,-2.599902391433716,0,-18.610301971435547,-0.3132256865501404
2.875,42.14646530151367,0.4049198031425476,8.116628646850586,-1.2234218120574951,-0.009122505784034729,-0.0018288601422682405,-0.0011778982589021325,-0.0061301193200051785,-2.599902391433716,0,-18.570037841796875,-0.3132256865501404
2.881,42.146484375,0.40490949153900146,8.116622924804688,-1.2233936786651611,0.008118138648569584,-0.0034232819452881813,-0.0069390577264130116,-0.0006986469961702824,-2.599902391433716,0,-18.7598934173584,-0.3132256865501404
2.908,42.14646530151367,0.4049101769924164,8.116592407226562,-1.2234117984771729,-0.009739039465785027,0.0031779310666024685,0.010526968166232109,-0.001086080796085298,-2.599902391433716,0,-18.520212173461914,-0.3132256865501404
2.912,42.146461486816406,0.404928594827652,8.116616249084473,-1.2233963012695312,0.004174920730292797,0.010296961292624474,0.010048268362879753,-0.0010488276602700353,-2.599902391433716,0,-18.720195770263672,-0.3132256865501404
2.942,42.14647674560547,0.4049157500267029,8.11663818359375,-1.2234095335006714,0.003593771019950509,-0.0030805571004748344,0.0010814956622198224,-0.003820442594587803,-2.599902391433716,0,-18.723066329956055,-0.3132256865501404
2.976,42.14646530151367,0.4049251079559326,8.116683959960938,-1.2234094142913818,0.006464107893407345,0.005614270456135273,0.004373722244054079,0.00022522296058014035,-2.599902391433716,0,-18.54585838317871,-0.3132256865501404
