time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
1.164,42.14646530151367,0.40492159128189087,17.378658294677734,-1.22343111038208,-0.0015781940892338753,0.004575925879180431,-0.025505485013127327,-0.001366401556879282,-2.599902391433716,0,-17.883813858032227,-0.3132256865501404
1.199,42.146461486816406,0.40493202209472656,17.377967834472656,-1.2234447002410889,-0.003260160330682993,0.001550989574752748,-0.03588787093758583,-0.0038548933807760477,-2.599902391433716,0,-18.217453002929688,-0.3132256865501404
1.202,42.14647674560547,0.4049181044101715,17.37790870666504,-1.223428726196289,0.00933318492025137,-0.004085376858711243,-0.021158073097467422,0.003342368407174945,-2.599902391433716,0,-17.880088806152344,-0.3132256865501404
1.23,42.14646911621094,0.40491628646850586,17.377376556396484,-1.2234337329864502,0.0014225298073142767,0.009664668701589108,-0.018300781026482582,-0.004108212422579527,-2.599902391433716,0,-18.03895378112793,-0.3132256865501404
1.231,42.14646911621094,0.40490666031837463,17.377321243286133,-1.2234148979187012,0.0043710982427001,0.003078355686739087,-0.021348068490624428,0.005838312674313784,-2.599902391433716,0,-17.916629791259766,-0.3132256865501404
1.262,42.146484375,0.40491360425949097,17.376811981201172,-1.2234255075454712,0.00995717290788889,-0.003645791672170162,-0.004554461687803268,0.00039193814154714346,-2.599902391433716,0,-18.062532424926758,-0.3132256865501404
1.272,42.146480560302734,0.40491431951522827,17.376699447631836,-1.2234406471252441,0.00003300077878520824,0.0034285367000848055,-0.011427623219788074,0.0011891518952324986,-2.599902391433716,0,-17.880985260009766,-0.3132256865501404
1.297,42.14645767211914,0.4049223065376282,17.376338958740234,-1.2234481573104858,0.0010593170300126076,0.0034099079202860594,-0.015000184066593647,-0.007259806618094444,-2.599902391433716,0,-18.170955657958984,-0.3132256865501404
1.303,42.14646530151367,0.4049222767353058,17.376230239868164,-1.2234437465667725,-0.0036475881934165955,-0.0036569680087268353,-0.017425348982214928,-0.0031098329927772284,-2.599902391433716,0,-18.38884162902832,-0.3132256865501404
1.33,42.146461486816406,0.40491917729377747,17.375722885131836,-1.2234365940093994,-0.004496957175433636,-0.005288646090775728,-0.012738935649394989,-0.002051851712167263,-2.599902391433716,0,-18.125356674194336,-0.3132256865501404
1.331,42.14647674560547,0.4049297571182251,17.3756046295166,-1.2234461307525635,0.00342114781960845,0.0029032668098807335,-0.02200745791196823,-0.0028043598867952824,-2.599902391433716,0,-18.288970947265625,-0.3132256865501404
1.366,42.146480560302734,0.40492719411849976,17.374889373779297,-1.2234511375427246,0.002851177705451846,-0.0013472922146320343,-0.026448003947734833,-0.0029533696360886097,-2.599902391433716,0,-18.402658462524414,-0.3132256865501404
1.395,42.14644241333008,0.4049161970615387,17.374757766723633,-1.2234444618225098,-0.0026734282728284597,-0.006741514429450035,-0.021236322820186615,-0.002878864062950015,-2.599902391433716,0,-18.317338943481445,-0.3132256865501404
1.42,42.14645767211914,0.40492042899131775,17.374080657958984,-1.223443865776062,-0.0004792336549144238,0.008453943766653538,-0.008123302832245827,-0.004748959559947252,-2.599902391433716,0,-18.581302642822266,-0.3132256865501404
1.421,42.14645767211914,0.4049282371997833,17.374019622802734,-1.223435640335083,-0.00011415501649025828,-0.0010939751518890262,-0.00894659198820591,0.008431118912994862,-2.599902391433716,0,-18.391006469726562,-0.3132256865501404
1.444,42.14645004272461,0.4049285054206848,17.37358283996582,-1.2234452962875366,-0.009459046646952629,-0.0030870060436427593,-0.006942387670278549,-0.0042497687973082066,-2.599902391433716,0,-18.440128326416016,-0.3132256865501404
1.452,42.14646911621094,0.40491169691085815,17.3734073638916,-1.2234253883361816,0.003193903248757124,-0.006681911181658506,-0.01953759416937828,0.00048135159886442125,-2.599902391433716,0,-18.782203674316406,-0.3132256865501404
1.479,42.1464729309082,0.40491268038749695,17.372941970825195,-1.2234348058700562,0.009267989546060562,0.0009102313779294491,-0.014281211420893669,-0.003460005857050419,-2.599902391433716,0,-18.939645767211914,-0.3132256865501404
1.483,42.146453857421875,0.40490561723709106,17.3729190826416,-1.2234476804733276,0.0006010999204590917,-0.003571293782442808,-0.008130757138133049,-0.0014110950287431479,-2.599902391433716,0,-18.871688842773438,-0.3132256865501404
1.512,42.14647674560547,0.4049101769924164,17.372621536254883,-1.2234362363815308,-0.00045688432874158025,-0.006346631795167923,-0.009557546116411686,-0.00012959491868969053,-2.599902391433716,0,-18.87607192993164,-0.3132256865501404
1.522,42.14646530151367,0.40492719411849976,17.372541427612305,-1.2234382629394531,-0.0007008897955529392,0.0009027830674313009,-0.006238313391804695,0.007373141124844551,-2.599902391433716,0,-18.408748626708984,-0.3132256865501404
1.552,42.14646530151367,0.404905766248703,17.372304916381836,-1.223435401916504,-0.0026697064749896526,-0.0038618645630776882,-0.010749640874564648,0.0028878916054964066,-2.599902391433716,0,-18.49337387084961,-0.3132256865501404
1.58,42.14646911621094,0.40493327379226685,17.372007369995117,-1.223447322845459,0.0031082206405699253,0.007574775721877813,-0.009401088580489159,-0.0025212287437170744,-2.599902391433716,0,-19.135251998901367,-0.3132256865501404
1.581,42.146453857421875,0.40492331981658936,17.372007369995117,-1.2234458923339844,0.001875148736871779,-0.0018353074556216598,-0.0034182723611593246,-0.0026329881511628628,-2.599902391433716,0,-18.645965576171875,-0.3132256865501404
1.62,42.14645767211914,0.4049336016178131,17.37188720703125,-1.223422884941101,0.0011617584386840463,0.0014131462667137384,-0.00033373298356309533,0.0017703057965263724,-2.599902391433716,0,-18.972578048706055,-0.3132256865501404
1.622,42.146446228027344,0.40491020679473877,17.37188720703125,-1.2234501838684082,-0.0008443105616606772,0.0023891725577414036,-0.00018844666192308068,-0.006179464515298605,-2.599902391433716,0,-19.106992721557617,-0.3132256865501404
1.655,42.146446228027344,0.4049234688282013,17.371885299682617,-1.2234342098236084,0.00272451713681221,0.005756834521889687,-0.0009558527381159365,0.00782762747257948,-2.599902391433716,0,-18.964250564575195,-0.3132256865501404
1.687,42.1464729309082,0.4049339294433594,17.371915817260742,-1.2234482765197754,0.003817884484305978,0.007213423028588295,0.008375996723771095,0.0022545938845723867,-2.599902391433716,0,-18.817670822143555,-0.3132256865501404
1.715,42.146453857421875,0.4049296975135803,17.371973037719727,-1.2234400510787964,-0.007676498964428902,0.0061181881465017796,0.00698273628950119,-0.004644643049687147,-2.599902391433716,0,-18.732133865356445,-0.3132256865501404
1.722,42.146461486816406,0.40493303537368774,17.372011184692383,-1.2234125137329102,-0.0021667939145118,-0.0005910609033890069,0.01070057600736618,0.005428540986031294,-2.599902391433716,0,-18.419368743896484,-0.3132256865501404
1.745,42.146453857421875,0.4049488604068756,17.372045516967773,-1.2234368324279785,-0.006529107689857483,0.007429490797221661,0.005421841517090797,0.006255555897951126,-2.599902391433716,0,-18.72278594970703,-0.3132256865501404
1.752,42.146461486816406,0.4049176275730133,17.3720703125,-1.2234289646148682,0.001990631455555558,-0.005303552374243736,0.009333395399153233,0.001904415781609714,-2.599902391433716,0,-18.736791610717773,-0.3132256865501404
1.78,42.14646911621094,0.4049209654331207,17.372133255004883,-1.223447322845459,0.003667009063065052,0.0010182677069678903,0.00008722487109480426,-0.003847430692985654,-2.599902391433716,0,-18.67330551147461,-0.3132256865501404
1.782,42.1464729309082,0.4049166440963745,17.372150421142578,-1.2234132289886475,-0.0037612197920680046,-0.0010231907945126295,0.0038125149440020323,0.0051230695098638535,-2.599902391433716,0,-18.66085433959961,-0.3132256865501404
1.811,42.146461486816406,0.404935747385025,17.37218475341797,-1.2234286069869995,-0.006251578684896231,-0.000814571394585073,-0.007024354301393032,0.006955913733690977,-2.599902391433716,0,-18.842914581298828,-0.3132256865501404
1.845,42.14645767211914,0.40492135286331177,17.372161865234375,-1.2234430313110352,-0.0059386552311480045,0.0004632034688256681,0.005421841517090797,-0.00016684166621416807,-2.599902391433716,0,-18.911670684814453,-0.3132256865501404
1.852,42.14646911621094,0.4049215316772461,17.372161865234375,-1.223449468612671,-0.00020915940694976598,-0.005743131041526794,-0.002587531693279743,-0.0032588329631835222,-2.599902391433716,0,-18.939563751220703,-0.3132256865501404
1.886,42.146453857421875,0.40492433309555054,17.372224807739258,-1.223442554473877,-0.00030974260880611837,0.00023596169194206595,0.0057906461879611015,0.001815013587474823,-2.599902391433716,0,-18.78278160095215,-0.3132256865501404
1.92,42.14646911621094,0.40492090582847595,17.372303009033203,-1.2234346866607666,-0.0012112640542909503,-0.00041223684092983603,-0.0006429336499422789,0.007216686382889748,-2.599902391433716,0,-19.100446701049805,-0.3132256865501404
1.954,42.146484375,0.40491074323654175,17.372243881225586,-1.223448395729065,0.009331303648650646,-0.003232283517718315,0.0029631475917994976,-0.005322642158716917,-2.599902391433716,0,-18.84943199157715,-0.3132256865501404
1.993,42.146461486816406,0.40492478013038635,17.37216567993164,-1.2234361171722412,0.0009996956214308739,-0.0021370486356317997,-0.011207858100533485,0.000019423354387981817,-2.599902391433716,0,-18.79200553894043,-0.3132256865501404
2.002,42.146453857421875,0.40492287278175354,17.3721923828125,-1.2234424352645874,0.0004874692240264267,0.001405702088959515,0.0005193558754399419,-0.002454168163239956,-2.599902391433716,0,-18.63730239868164,-0.3132256865501404
2.035,42.1464729309082,0.4049372673034668,17.37221908569336,-1.2234346866607666,0.007006727624684572,0.012346879579126835,-0.00016609618614893407,0.004914457444101572,-2.599902391433716,0,-18.769380569458008,-0.3132256865501404
2.064,42.146461486816406,0.4049217104911804,17.372169494628906,-1.2234439849853516,0.00496153999119997,-0.0021892045624554157,-0.007292574271559715,0.005555208772420883,-2.599902391433716,0,-18.635496139526367,-0.3132256865501404
2.096,42.14646911621094,0.40492427349090576,17.372194290161133,-1.2234450578689575,0.0066956630907952785,0.0027803333941847086,0.000627392902970314,-0.008965971879661083,-2.599902391433716,0,-18.861003875732422,-0.3132256865501404
2.102,42.14645767211914,0.4049210846424103,17.372177124023438,-1.2234466075897217,-0.001280186465010047,-0.004036950413137674,-0.001607780810445547,-0.003355683060362935,-2.599902391433716,0,-18.857210159301758,-0.3132256865501404
2.13,42.14646911621094,0.4049413800239563,17.372194290161133,-1.2234339714050293,0.006159218028187752,0.005678607150912285,0.004788546357303858,0.004988969769328833,-2.599902391433716,0,-18.57832145690918,-0.3132256865501404
2.165,42.1464729309082,0.4049173891544342,17.372217178344727,-1.223443865776062,-0.0029677446000277996,-0.0038022587541490793,-0.00808605644851923,0.001658557797782123,-2.599902391433716,0,-18.657806396484375,-0.3132256865501404
2.172,42.14645004272461,0.4049210250377655,17.372251510620117,-1.223450779914856,-0.000976576586253941,-0.0011386751430109143,0.006029069423675537,-0.002618075581267476,-2.599902391433716,0,-18.802732467651367,-0.3132256865501404
2.197,42.1464729309082,0.4049209654331207,17.372283935546875,-1.2234398126602173,0.004074916709214449,-0.0016415872378274798,0.005414396524429321,-0.003959182184189558,-2.599902391433716,0,-18.854244232177734,-0.3132256865501404
2.201,42.1464729309082,0.4049311876296997,17.37227439880371,-1.2234487533569336,-0.007009685505181551,0.0011561060091480613,-0.0029488804284483194,-0.002163591096177697,-2.599902391433716,0,-18.551734924316406,-0.3132256865501404
2.229,42.14644241333008,0.40492865443229675,17.372276306152344,-1.223435640335083,-0.0008908936870284379,0.0007165199494920671,-0.0049791657365858555,0.0015467992052435875,-2.599902391433716,0,-18.83319854736328,-0.3132256865501404
2.231,42.1464729309082,0.4049335718154907,17.372285842895508,-1.2234382629394531,0.00680369371548295,0.010450704023241997,0.003503320040181279,0.000004528250428847969,-2.599902391433716,0,-18.67577362060547,-0.3132256865501404
2.264,42.146480560302734,0.4049253463745117,17.37235450744629,-1.2234508991241455,-0.0012056789128109813,0.0016068656696006656,0.004542676266282797,-0.0044062137603759766,-2.599902391433716,0,-18.600040435791016,-0.3132256865501404
2.271,42.146446228027344,0.40492650866508484,17.372346878051758,-1.2234307527542114,-0.013441394083201885,0.0011114017106592655,-0.010194572620093822,0.00009393705113325268,-2.599902391433716,0,-18.876203536987305,-0.3132256865501404
2.298,42.146453857421875,0.40491983294487,17.37242317199707,-1.2234206199645996,-0.002472277730703354,0.0011151271173730493,-0.007106303703039885,0.005793632939457893,-2.599902391433716,0,-18.47087860107422,-0.3132256865501404
2.301,42.14645767211914,0.40491783618927,17.372438430786133,-1.2234402894973755,-0.004361000843346119,-0.004729852546006441,0.002944529987871647,0.0033423914574086666,-2.599902391433716,0,-18.478540420532227,-0.3132256865501404
2.329,42.14645767211914,0.4049176573753357,17.372541427612305,-1.2234244346618652,-0.001295084017328918,-0.003474425757303834,0.00889754667878151,0.009988308884203434,-2.599902391433716,0,-18.70686149597168,-0.3132256865501404
2.333,42.14647674560547,0.40491780638694763,17.372522354125977,-1.2234480381011963,-0.002038279315456748,-0.0031689514871686697,-0.0033847372978925705,-0.006224154960364103,-2.599902391433716,0,-18.744075775146484,-0.3132256865501404
2.363,42.1464729309082,0.404921293258667,17.372615814208984,-1.2234230041503906,0.0034136828035116196,0.002150764223188162,0.01709318533539772,0.008378984406590462,-2.599902391433716,0,-18.423194885253906,-0.3132256865501404
2.372,42.14645767211914,0.4049222469329834,17.372737884521484,-1.2234416007995605,-0.00741201126947999,-0.002520746784284711,0.007180192973464727,-0.00008487739250995219,-2.599902391433716,0,-18.427675247192383,-0.3132256865501404
2.397,42.14647674560547,0.40491941571235657,17.372968673706055,-1.223417043685913,0.0062896073795855045,-0.0006357512320391834,0.007772516459226608,0.002917709294706583,-2.599902391433716,0,-18.311443328857422,-0.3132256865501404
2.401,42.146461486816406,0.4049137830734253,17.373037338256836,-1.223421335220337,0.0016013294225558639,-0.0067526777274906635,0.01097626518458128,0.005629721097648144,-2.599902391433716,0,-18.408313751220703,-0.3132256865501404
2.431,42.14645004272461,0.4049157202243805,17.37335777282715,-1.2234387397766113,0.00016336908447556198,0.003465791931375861,0.016664788126945496,-0.002834140555933118,-2.599902391433716,0,-18.056943893432617,-0.3132256865501404
2.464,42.14645004272461,0.40491729974746704,17.37373161315918,-1.2234501838684082,-0.0033346826676279306,0.003160320222377777,0.019864818081259727,-0.0009863972663879395,-2.599902391433716,0,-18.631786346435547,-0.3132256865501404
2.472,42.14647674560547,0.4049079120159149,17.373781204223633,-1.2234368324279785,0.010614666156470776,-0.003958710003644228,0.005332459695637226,0.004646241199225187,-2.599902391433716,0,-18.14690399169922,-0.3132256865501404
2.5,42.1464729309082,0.40493443608283997,17.374210357666016,-1.223437786102295,-0.001632229657843709,0.005723320879042149,0.01563289202749729,-0.002901196712628007,-2.599902391433716,0,-17.70410919189453,-0.3132256865501404
2.535,42.146461486816406,0.404910147190094,17.374963760375977,-1.2234268188476562,-0.007153109181672335,-0.007717525120824575,0.02701737731695175,0.0012115248246118426,-2.599902391433716,0,-17.93366813659668,-0.3132256865501404
2.565,42.1464729309082,0.4049152433872223,17.37561798095703,-1.2234392166137695,0.002590388525277376,-0.006242309231311083,0.021764717996120453,-0.004108188673853874,-2.599902391433716,0,-17.638263702392578,-0.3132256865501404
2.572,42.146446228027344,0.40491625666618347,17.375762939453125,-1.2234432697296143,-0.005627604201436043,0.003424819093197584,0.018184714019298553,-0.0004425024089869112,-2.599902391433716,0,-17.86510467529297,-0.3132256865501404
2.6,42.14645767211914,0.40493300557136536,17.37647247314453,-1.2234336137771606,-0.0005407211720012128,0.006125658750534058,0.018229417502880096,-0.0022902467753738165,-2.599902391433716,0,-17.897491455078125,-0.3132256865501404
2.631,42.146453857421875,0.40492650866508484,17.377365112304688,-1.2234431505203247,-0.00529977772384882,0.0024525225162506104,0.03126048296689987,-0.004137991461902857,-2.599902391433716,0,-17.4664363861084,-0.3132256865501404
2.681,42.146453857421875,0.4049382507801056,17.378101348876953,-1.22342848777771,0.0017857259372249246,0.004106553737074137,0.016802631318569183,-0.0006213164306245744,-2.599902391433716,0,-17.474414825439453,-0.3132256865501404
2.715,42.14646530151367,0.40493083000183105,17.3785400390625,-1.2234411239624023,-0.00917966477572918,0.0020054923370480537,0.005075417924672365,-0.001485584769397974,-2.599902391433716,0,-17.496713638305664,-0.3132256865501404
2.722,42.146480560302734,0.404911607503891,17.378589630126953,-1.2234389781951904,0.010065184906125069,0.002754276618361473,0.015353496186435223,0.003491401905193925,-2.599902391433716,0,-17.674062728881836,-0.3132256865501404
2.749,42.146480560302734,0.4049127399921417,17.378664016723633,-1.2234452962875366,0.0038346347864717245,-0.004681403748691082,0.0028588720597326756,-0.005754770245403051,-2.599902391433716,0,-17.478790283203125,-0.3132256865501404
2.755,42.14645767211914,0.40491726994514465,17.378686904907227,-1.2234482765197754,-0.006303743924945593,-0.0018837112002074718,0.010968830436468124,-0.005978287197649479,-2.599902391433716,0,-17.39529800415039,-0.3132256865501404
2.783,42.146461486816406,0.4049304127693176,17.378786087036133,-1.2234348058700562,-0.003533992450684309,0.008826501667499542,-0.00001332539068243932,0.001025262288749218,-2.599902391433716,0,-17.737838745117188,-0.3132256865501404
2.822,42.14645767211914,0.4049164950847626,17.378971099853516,-1.2234389781951904,-0.006244143471121788,-0.006618552375584841,0.004445848986506462,-0.004681880120187998,-2.599902391433716,0,-17.517589569091797,-0.3132256865501404
2.848,42.146453857421875,0.40491530299186707,17.37909698486328,-1.223426342010498,-0.001740267383866012,-0.005139611661434174,-0.0027998441364616156,0.004445082042366266,-2.599902391433716,0,-17.585538864135742,-0.3132256865501404
2.852,42.146480560302734,0.404910683631897,17.379121780395508,-1.2234442234039307,0.0007221486885100603,-0.008153371512889862,0.01428806222975254,-0.002215737011283636,-2.599902391433716,0,-17.547649383544922,-0.3132256865501404
2.883,42.14645767211914,0.40490955114364624,17.379274368286133,-1.2234395742416382,0.000016202955521293916,-0.006618548650294542,0.006766704376786947,-0.0017314475262537599,-2.599902391433716,0,-17.5330867767334,-0.3132256865501404
2.915,42.14646530151367,0.4049097001552582,17.379703521728516,-1.2234419584274292,0.0024190170224756002,-0.0030087395571172237,0.022930743172764778,-0.0014110717456787825,-2.599902391433716,0,-17.40150260925293,-0.3132256865501404
2.923,42.14646911621094,0.40491336584091187,17.37981414794922,-1.2234246730804443,0.008044205605983734,0.005239052698016167,0.021448077633976936,0.003483959473669529,-2.599902391433716,0,-17.30105972290039,-0.3132256865501404
2.95,42.14647674560547,0.40493613481521606,17.380266189575195,-1.2234504222869873,-0.0002985842293128371,0.003968727309256792,0.010465923696756363,-0.0014036193024367094,-2.599902391433716,0,-17.25578498840332,-0.3132256865501404
2.956,42.146453857421875,0.4049265682697296,17.3803768157959,-1.2234504222869873,0.0008376291370950639,0.0008208574145101011,0.009422842413187027,-0.004465808160603046,-2.599902391433716,0,-17.143198013305664,-0.3132256865501404
2.982,42.146446228027344,0.4049381613731384,17.380802154541016,-1.2234395742416382,-0.009107031859457493,0.010845615528523922,0.007224921137094498,-0.004480710253119469,-2.599902391433716,0,-17.413002014160156,-0.3132256865501404
3.017,42.14645004272461,0.4049135744571686,17.381013870239258,-1.2234458923339844,0.0005340169300325215,-0.005992696154862642,0.027036014944314957,0.006367335561662912,-2.599902391433716,0,-16.98246955871582,-0.3132256865501404
3.023,42.146461486816406,0.40491026639938354,17.381357192993164,-1.2234407663345337,-0.0010194301139563322,-0.0039177099242806435,0.007914099842309952,0.0005782359512522817,-2.599902391433716,0,-17.337661743164062,-0.3132256865501404
3.052,42.14646911621094,0.4049128592014313,17.38152313232422,-1.2234402894973755,-0.003925156779587269,-0.007367332465946674,0.014399833977222443,-0.00017427217971999198,-2.599902391433716,0,-17.212915420532227,-0.3132256865501404
3.082,42.146461486816406,0.404918372631073,17.38158416748047,-1.223442554473877,0.001076041953638196,0.006185275502502918,-0.0011085513979196548,0.001204086933284998,-2.599902391433716,0,-17.32069969177246,-0.3132256865501404
3.141,42.14647674560547,0.404938280582428,17.38160514831543,-1.2234461307525635,0.006317525170743465,0.008699847385287285,-0.0034927374217659235,0.0007272514048963785,-2.599902391433716,0,-17.08466911315918,-0.3132256865501404
3.182,42.1464729309082,0.40491408109664917,17.381567001342773,-1.2234454154968262,-0.005985246039927006,-0.0031465741340070963,0.0019350085640326142,-0.00240199058316648,-2.599902391433716,0,-17.230806350708008,-0.3132256865501404
3.223,42.146461486816406,0.40493351221084595,17.38140869140625,-1.2234385013580322,-0.0004084908578079194,-0.002703262958675623,-0.00021821074187755585,-0.0012098959414288402,-2.599902391433716,0,-17.633726119995117,-0.3132256865501404
3.256,42.14646530151367,0.40491393208503723,17.381345748901367,-1.2234485149383545,-0.0005332877626642585,0.003815998323261738,-0.0022522201761603355,-0.0011726412922143936,-2.599902391433716,0,-17.54998207092285,-0.3132256865501404
3.29,42.14646530151367,0.4049234390258789,17.3809814453125,-1.2234505414962769,0.004274196457117796,0.00602509593591094,-0.002453389810398221,0.005100748501718044,-2.599902391433716,0,-17.322433471679688,-0.3132256865501404
