time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.952,-4.951971530914307,-19.55955696105957,-1.9338963031768799,1.489980936050415,0.0009179121698252857,0.002157362177968025,-0.0007674099178984761,0.003055446082726121,0.38539236783981323,18.92865753173828,-0.7843349575996399,0.17255938053131104
0.985,-4.9519782066345215,-19.559568405151367,-1.9338988065719604,1.4899760484695435,-0.0020488176960498095,-0.004514636937528849,0.0002337615005671978,-0.004994905553758144,0.38539236783981323,19.170536041259766,-0.7843349575996399,0.17255938053131104
1.018,-4.9519829750061035,-19.559572219848633,-1.93389892578125,1.4899680614471436,-0.011634455993771553,-0.008903027512133121,0.00001676194733590819,-0.012940946966409683,0.38539236783981323,19.088533401489258,-0.7843349575996399,0.17255938053131104
1.063,-4.951992034912109,-19.559572219848633,-1.93389892578125,1.489967703819275,0.006096526049077511,-0.0021528005599975586,0.000036317622289061546,-0.002778352238237858,0.38539236783981323,19.096309661865234,-0.7843349575996399,0.17255938053131104
1.105,-4.951980113983154,-19.559558868408203,-1.9338990449905396,1.4899609088897705,0.0007800706080161035,0.0031222132965922356,-0.00023283532937057316,-0.010981442406773567,0.38539236783981323,18.67917823791504,-0.7843349575996399,0.17255938053131104
1.134,-4.951981067657471,-19.559555053710938,-1.93389892578125,1.4899605512619019,0.0027940550353378057,0.0036139495205134153,-0.000046571021812269464,-0.00009614585724193603,0.38539236783981323,19.135801315307617,-0.7843349575996399,0.17255938053131104
1.167,-4.951968193054199,-19.559574127197266,-1.93389892578125,1.4899882078170776,-0.002372924005612731,0.000823705515358597,0.00003445218317210674,0.007324633654206991,0.38539236783981323,18.96702003479004,-0.7843349575996399,0.17255938053131104
1.194,-4.951992511749268,-19.559602737426758,-1.9338988065719604,1.4899697303771973,-0.0066113704815506935,-0.00584084028378129,0.0001201326958835125,0.00006404554005712271,0.38539236783981323,19.119272232055664,-0.7843349575996399,0.17255938053131104
1.204,-4.951971054077148,-19.559589385986328,-1.933898687362671,1.4899775981903076,0.004569157958030701,0.004128036554902792,0.00039301032666116953,-0.001951337093487382,0.38539236783981323,18.990568161010742,-0.7843349575996399,0.17255938053131104
1.234,-4.951992034912109,-19.559579849243164,-1.9339112043380737,1.489975929260254,0.0013034797739237547,-0.0027600263711065054,-0.0027082948945462704,-0.0010237421374768019,0.38539236783981323,18.753864288330078,-0.7843349575996399,0.17255938053131104
1.259,-4.951967239379883,-19.559595108032227,-1.93389892578125,1.4899814128875732,-0.0024111028760671616,0.007883128710091114,0.00004376308061182499,-0.006257775705307722,0.38539236783981323,18.817546844482422,-0.7843349575996399,0.17255938053131104
1.261,-4.9519734382629395,-19.559602737426758,-1.93389892578125,1.4899888038635254,0.004779639188200235,-0.004466209094971418,0.00001209811307489872,-0.0000216394109884277,0.38539236783981323,18.914440155029297,-0.7843349575996399,0.17255938053131104
1.327,-4.9519734382629395,-19.559579849243164,-1.93389892578125,1.4899613857269287,-0.006746409926563501,0.0015873877564445138,0.000016754725947976112,-0.007259879726916552,0.38539236783981323,18.740100860595703,-0.7843349575996399,0.17255938053131104
1.332,-4.951964378356934,-19.559629440307617,-1.93392014503479,1.4899877309799194,-0.0035109950695186853,-0.004555612336844206,-0.0026729078963398933,-0.002860309323295951,0.38539236783981323,18.999366760253906,-0.7843349575996399,0.17255938053131104
1.377,-4.9519805908203125,-19.559627532958984,-1.9338990449905396,1.489959478378296,-0.0023384641390293837,-0.00691744452342391,-0.00016299361595883965,-0.004950196482241154,0.38539236783981323,18.86974334716797,-0.7843349575996399,0.17255938053131104
1.382,-4.951984882354736,-19.559602737426758,-1.933898687362671,1.4899742603302002,0.003615946276113391,0.006284983828663826,0.0009378293761983514,0.0006526397191919386,0.38539236783981323,19.313329696655273,-0.7843349575996399,0.17255938053131104
1.429,-4.951992511749268,-19.55961799621582,-1.9338831901550293,1.4899884462356567,-0.003705646377056837,0.0015017115511000156,0.0048270318657159805,0.005972355604171753,0.38539236783981323,18.664329528808594,-0.7843349575996399,0.17255938053131104
1.437,-4.951969146728516,-19.559654235839844,-1.93389892578125,1.4899762868881226,0.00455658370628953,-0.01056450605392456,-0.0000288838073174702,0.005495517980307341,0.38539236783981323,18.709308624267578,-0.7843349575996399,0.17255938053131104
1.469,-4.951976299285889,-19.559629440307617,-1.93389892578125,1.489973783493042,0.003623862052336335,-0.0014673481928184628,-0.00002515880623832345,0.006590752862393856,0.38539236783981323,19.087478637695312,-0.7843349575996399,0.17255938053131104
1.501,-4.951964855194092,-19.559629440307617,-1.9338988065719604,1.4899667501449585,-0.0036395234055817127,0.001039773691445589,0.00012292142491787672,-0.007807495072484016,0.38539236783981323,18.752580642700195,-0.7843349575996399,0.17255938053131104
1.503,-4.951974391937256,-19.559612274169922,-1.93389892578125,1.4899888038635254,-0.002598773455247283,0.0034351348876953125,0.000013024662621319294,0.0018484571482986212,0.38539236783981323,19.08350944519043,-0.7843349575996399,0.17255938053131104
1.535,-4.951966285705566,-19.559635162353516,-1.933898687362671,1.4899691343307495,-0.002562452107667923,-0.004637570586055517,0.0002644808264449239,-0.0029944225680083036,0.38539236783981323,18.825035095214844,-0.7843349575996399,0.17255938053131104
1.563,-4.951966762542725,-19.55963897705078,-1.93389892578125,1.489970088005066,0.004829456098377705,0.0016730725765228271,0.00009777308150660247,-0.007304586004465818,0.38539236783981323,19.024660110473633,-0.7843349575996399,0.17255938053131104
1.6,-4.9519734382629395,-19.559654235839844,-1.93389892578125,1.4899718761444092,-0.001588288345374167,-0.00007408941019093618,0.000009297044016420841,-0.0033744059037417173,0.38539236783981323,18.864389419555664,-0.7843349575996399,0.17255938053131104
1.645,-4.951974868774414,-19.55963134765625,-1.9339025020599365,1.4899592399597168,-0.0020735098514705896,-0.004928142298012972,0.00039672700222581625,-0.003035404719412327,0.38539236783981323,18.84787368774414,-0.7843349575996399,0.17255938053131104
1.652,-4.951964855194092,-19.55963134765625,-1.93389892578125,1.4899797439575195,0.005857168696820736,-0.0038738842122256756,0.000059587880969047546,-0.00446591479703784,0.38539236783981323,19.036361694335938,-0.7843349575996399,0.17255938053131104
1.682,-4.951968669891357,-19.559633255004883,-1.9338988065719604,1.4899725914001465,0.00486251525580883,-0.003449199255555868,0.00021325633861124516,0.00624801917001605,0.38539236783981323,19.061952590942383,-0.7843349575996399,0.17255938053131104
1.733,-4.952001094818115,-19.55962562561035,-1.9338988065719604,1.4899743795394897,-0.0003398523258510977,-0.004157002549618483,0.00015737442299723625,0.006300169508904219,0.38539236783981323,18.68348503112793,-0.7843349575996399,0.17255938053131104
1.764,-4.951967239379883,-19.55963134765625,-1.9338984489440918,1.4899842739105225,-0.004362701904028654,0.00029844051459804177,0.0012926545459777117,0.005700394511222839,0.38539236783981323,18.616140365600586,-0.7843349575996399,0.17255938053131104
1.798,-4.951971054077148,-19.559619903564453,-1.933898687362671,1.4899662733078003,0.0008634145488031209,0.006344587076455355,0.0006686692358925939,-0.001049831393174827,0.38539236783981323,18.723325729370117,-0.7843349575996399,0.17255938053131104
1.826,-4.9519758224487305,-19.5595703125,-1.9338988065719604,1.4899834394454956,0.0004550314915832132,-0.004410324152559042,0.00024305481929332018,0.009872718714177608,0.38539236783981323,18.86556053161621,-0.7843349575996399,0.17255938053131104
1.833,-4.951976299285889,-19.559587478637695,-1.93389892578125,1.48996901512146,0.004982193000614643,-0.007602903060615063,-0.000029824093871866353,0.002291752491146326,0.38539236783981323,19.013669967651367,-0.7843349575996399,0.17255938053131104
1.863,-4.951977252960205,-19.55959129333496,-1.933898687362671,1.4899917840957642,0.0010901940986514091,-0.0013220635009929538,0.0004023091169074178,0.008021251298487186,0.38539236783981323,18.82394790649414,-0.7843349575996399,0.17255938053131104
1.896,-4.951999664306641,-19.559566497802734,-1.9339048862457275,1.4899572134017944,-0.007653530221432447,0.0019487421959638596,0.00023746458464302123,-0.0012174707371741533,0.38539236783981323,18.85738754272461,-0.7843349575996399,0.17255938053131104
1.903,-4.951968193054199,-19.5595760345459,-1.933898687362671,1.4899587631225586,0.004110939335078001,0.0014048476004973054,0.00036971154622733593,-0.005885260179638863,0.38539236783981323,18.752681732177734,-0.7843349575996399,0.17255938053131104
1.929,-4.951964855194092,-19.55956268310547,-1.93389892578125,1.4899945259094238,-0.002097256714478135,0.002511260099709034,0.000011152704246342182,0.002075687749311328,0.38539236783981323,19.01766014099121,-0.7843349575996399,0.17255938053131104
1.933,-4.951984882354736,-19.559587478637695,-1.93389892578125,1.4899729490280151,-0.0006346148438751698,-0.0038627134636044502,-0.000017718297385727055,-0.0033073564991354942,0.38539236783981323,19.007020950317383,-0.7843349575996399,0.17255938053131104
1.961,-4.951977252960205,-19.55956268310547,-1.9339001178741455,1.4899795055389404,-0.005350833758711815,-0.0023576950188726187,0.0013792652171105146,0.00014226156054064631,0.38539236783981323,18.831064224243164,-0.7843349575996399,0.17255938053131104
1.999,-4.95197057723999,-19.5595703125,-1.933899998664856,1.4899580478668213,-0.0013223984278738499,-0.002506705466657877,-0.0002756955800577998,-0.0020966362208127975,0.38539236783981323,19.106712341308594,-0.7843349575996399,0.17255938053131104
2.04,-4.9520063400268555,-19.55955696105957,-1.9338985681533813,1.4899845123291016,-0.007937118411064148,0.001691694837063551,0.0007506209658458829,0.005480608437210321,0.38539236783981323,19.4514217376709,-0.7843349575996399,0.17255938053131104
2.053,-4.951972484588623,-19.55957794189453,-1.9338996410369873,1.489983320236206,-0.0007002742495387793,0.00036921168793924153,0.0022519121412187815,-0.0033595063723623753,0.38539236783981323,18.947265625,-0.7843349575996399,0.17255938053131104
2.088,-4.951982021331787,-19.5595703125,-1.9338985681533813,1.4899665117263794,-0.005952467676252127,0.0019897115416824818,0.0007226784946396947,-0.0007070990395732224,0.38539236783981323,18.711410522460938,-0.7843349575996399,0.17255938053131104
2.113,-4.951968193054199,-19.559581756591797,-1.933899164199829,1.4899804592132568,0.009414355270564556,-0.003173540346324444,-0.0008559140842407942,0.0011145700700581074,0.38539236783981323,19.168254852294922,-0.7843349575996399,0.17255938053131104
2.145,-4.9519853591918945,-19.5595703125,-1.9338982105255127,1.4899653196334839,0.0004359412123449147,-0.0020149743650108576,-0.001104577211663127,-0.0027448299806565046,0.38539236783981323,18.928050994873047,-0.7843349575996399,0.17255938053131104
2.169,-4.951971530914307,-19.559581756591797,-1.93389892578125,1.4899691343307495,-0.0026364910881966352,-0.0013108965940773487,-0.00005963374860584736,-0.001060998416505754,0.38539236783981323,19.10877227783203,-0.7843349575996399,0.17255938053131104
2.196,-4.951987266540527,-19.5595760345459,-1.93389892578125,1.4899728298187256,0.0027279271744191647,0.00014569202903658152,-0.000011204974725842476,0.006214494351297617,0.38539236783981323,18.776304244995117,-0.7843349575996399,0.17255938053131104
2.205,-4.951963901519775,-19.559589385986328,-1.9338985681533813,1.4899694919586182,0.004186845850199461,0.005811857059597969,0.0007152260513976216,0.0038712858222424984,0.38539236783981323,19.020151138305664,-0.7843349575996399,0.17255938053131104
2.228,-4.951986312866211,-19.559621810913086,-1.93389892578125,1.4899640083312988,0.0013910153647884727,-0.0077593764290213585,0.00004467373946681619,0.003785606473684311,0.38539236783981323,18.794727325439453,-0.7843349575996399,0.17255938053131104
2.232,-4.9519877433776855,-19.559595108032227,-1.93389892578125,1.489946722984314,-0.001637179870158434,0.005618142429739237,-0.000004686357442551525,-0.0054121362045407295,0.38539236783981323,19.13566017150879,-0.7843349575996399,0.17255938053131104
2.263,-4.951966285705566,-19.559614181518555,-1.93389892578125,1.4899822473526,0.006102577317506075,0.0027869229670614004,-0.00002703623795241583,0.00031363876769319177,0.38539236783981323,19.075044631958008,-0.7843349575996399,0.17255938053131104
2.296,-4.951974391937256,-19.55963134765625,-1.93389892578125,1.4899696111679077,-0.001602719770744443,-0.002141636097803712,0.00005212624091655016,-0.002610714640468359,0.38539236783981323,18.94029998779297,-0.7843349575996399,0.17255938053131104
2.302,-4.951969623565674,-19.559602737426758,-1.9338968992233276,1.4899742603302002,0.004256231710314751,0.0027831944171339273,-0.0028070344123989344,-0.0010498188203200698,0.38539236783981323,19.054410934448242,-0.7843349575996399,0.17255938053131104
2.329,-4.951976299285889,-19.55963134765625,-1.9339168071746826,1.4899791479110718,0.0005737810861319304,-0.0022161442320793867,-0.010849935933947563,0.0030405486468225718,0.38539236783981323,18.83163833618164,-0.7843349575996399,0.17255938053131104
2.332,-4.9519782066345215,-19.559633255004883,-1.9338980913162231,1.489967942237854,0.004382424522191286,0.0001345137134194374,0.00216995389200747,-0.003322246950119734,0.38539236783981323,18.698070526123047,-0.7843349575996399,0.17255938053131104
2.362,-4.951976776123047,-19.559619903564453,-1.93389892578125,1.4899629354476929,0.00045317388139665127,-0.0005844669649377465,0.00003070409002248198,0.008319289423525333,0.38539236783981323,19.073974609375,-0.7843349575996399,0.17255938053131104
2.397,-4.951976299285889,-19.559633255004883,-1.9338988065719604,1.4899768829345703,-0.004009724594652653,-0.006462975405156612,0.000991828041151166,-0.0018507548375055194,0.38539236783981323,18.796152114868164,-0.7843349575996399,0.17255938053131104
2.405,-4.951988220214844,-19.559635162353516,-1.9338998794555664,1.489985466003418,0.003084159456193447,-0.00918243732303381,0.0011073120404034853,0.002124130493029952,0.38539236783981323,18.255435943603516,-0.7843349575996399,0.17255938053131104
2.43,-4.951972961425781,-19.55963134765625,-1.93389892578125,1.489968180656433,0.007713298313319683,-0.0011171820806339383,0.000011144556083308998,0.004012852441519499,0.38539236783981323,18.94587516784668,-0.7843349575996399,0.17255938053131104
2.463,-4.9519782066345215,-19.559635162353516,-1.933898687362671,1.489953637123108,-0.002039514249190688,-0.00026409135898575187,0.002352489158511162,-0.00698047922924161,0.38539236783981323,18.531618118286133,-0.7843349575996399,0.17255938053131104
2.496,-4.951979637145996,-19.55963134765625,-1.9338988065719604,1.4899810552597046,0.0016326904296875,0.0006038998253643513,0.00024956301786005497,-0.0022530853748321533,0.38539236783981323,19.07709503173828,-0.7843349575996399,0.17255938053131104
2.503,-4.9519782066345215,-19.559646606445312,-1.9338985681533813,1.4899629354476929,0.004415018018335104,0.004839551635086536,0.0005745936650782824,0.0019117865012958646,0.38539236783981323,18.993404388427734,-0.7843349575996399,0.17255938053131104
2.534,-4.951979637145996,-19.55965232849121,-1.9338990449905396,1.4899705648422241,-0.007840721867978573,-0.00904088094830513,-0.00022727722534909844,0.003230537287890911,0.38539236783981323,18.87140655517578,-0.7843349575996399,0.17255938053131104
2.563,-4.951977252960205,-19.559669494628906,-1.93389892578125,1.4899468421936035,0.003624789649620652,-0.0016312773805111647,0.000016729114577174187,0.00320073333568871,0.38539236783981323,19.3126277923584,-0.7843349575996399,0.17255938053131104
2.599,-4.951984882354736,-19.559629440307617,-1.9339030981063843,1.4899598360061646,-0.005689368117600679,0.0020120562985539436,0.0018654047744348645,-0.005393510684370995,0.38539236783981323,19.03038215637207,-0.7843349575996399,0.17255938053131104
2.628,-4.9519944190979,-19.55963134765625,-1.9339004755020142,1.4899868965148926,-0.006992287468165159,0.0008870197925716639,0.0016577189089730382,0.003875014139339328,0.38539236783981323,19.028541564941406,-0.7843349575996399,0.17255938053131104
2.636,-4.9519944190979,-19.559633255004883,-1.9338988065719604,1.4899821281433105,-0.0016204220009967685,0.0007678121910430491,0.00012010312639176846,0.008043614216148853,0.38539236783981323,18.812000274658203,-0.7843349575996399,0.17255938053131104
2.667,-4.951976299285889,-19.55963706970215,-1.933898687362671,1.4899709224700928,0.005857632029801607,-0.007256464101374149,0.0009052057284861803,-0.0013068652478978038,0.38539236783981323,18.982332229614258,-0.7843349575996399,0.17255938053131104
2.698,-4.951966285705566,-19.55961799621582,-1.933898687362671,1.4899696111679077,0.003221058053895831,0.001516595482826233,0.0003026403719559312,0.0017627740744501352,0.38539236783981323,18.480758666992188,-0.7843349575996399,0.17255938053131104
2.703,-4.951986312866211,-19.55962371826172,-1.93389892578125,1.4899728298187256,-0.0006071441457606852,-0.0031772679649293423,0.000003686411218950525,-0.00763613311573863,0.38539236783981323,18.770793914794922,-0.7843349575996399,0.17255938053131104
2.732,-4.951977252960205,-19.559627532958984,-1.9338988065719604,1.4899721145629883,-0.0008902682457119226,-0.0003162452485412359,0.00017970625776797533,0.0006526352954097092,0.38539236783981323,19.28011131286621,-0.7843349575996399,0.17255938053131104
2.764,-4.9519782066345215,-19.55962562561035,-1.9339046478271484,1.4899753332138062,0.0024061512667685747,-0.006641786079853773,0.000568067713174969,0.0033646496012806892,0.38539236783981323,18.465330123901367,-0.7843349575996399,0.17255938053131104
2.806,-4.951974391937256,-19.559595108032227,-1.9338988065719604,1.4899860620498657,-0.007161327172070742,-0.005218724254518747,0.0002067141467705369,-0.001176479971036315,0.38539236783981323,19.075754165649414,-0.7843349575996399,0.17255938053131104
2.838,-4.951977252960205,-19.55958366394043,-1.93389892578125,1.489984393119812,0.0019167372956871986,-0.009327719919383526,0.000045596505515277386,0.009366093203425407,0.38539236783981323,18.74888038635254,-0.7843349575996399,0.17255938053131104
2.865,-4.9519782066345215,-19.559608459472656,-1.93389892578125,1.4899698495864868,0.0011213882826268673,-0.0027376802172511816,-0.000012145145774411503,0.005029852036386728,0.38539236783981323,18.809402465820312,-0.7843349575996399,0.17255938053131104
2.872,-4.952000141143799,-19.55959129333496,-1.93389892578125,1.489966630935669,-0.00038828534889034927,-0.0018287079874426126,0.000022313328372547403,0.004076178651303053,0.38539236783981323,18.9981746673584,-0.7843349575996399,0.17255938053131104
2.899,-4.9519805908203125,-19.559572219848633,-1.93389892578125,1.4899734258651733,0.0024396772496402264,0.002075395779684186,0.000017655316696618684,-0.004667083732783794,0.38539236783981323,18.800113677978516,-0.7843349575996399,0.17255938053131104
2.902,-4.951984882354736,-19.559595108032227,-1.93389892578125,1.4899652004241943,0.0034441077150404453,-0.0035982218105345964,0.00002231193138868548,-0.005624482873827219,0.38539236783981323,18.861005783081055,-0.7843349575996399,0.17255938053131104
2.931,-4.951982021331787,-19.5595760345459,-1.9338983297348022,1.4899649620056152,0.003665762487798929,0.0064749629236757755,0.00129077082965523,-0.004149266052991152,0.38539236783981323,19.152441024780273,-0.7843349575996399,0.17255938053131104
2.964,-4.951977252960205,-19.559574127197266,-1.933898687362671,1.4899770021438599,-0.0038490789011120796,0.00245164823718369,0.00032498803921043873,-0.0035569434985518456,0.38539236783981323,19.181673049926758,-0.7843349575996399,0.17255938053131104
2.999,-4.951962947845459,-19.55955696105957,-1.93389892578125,1.4899786710739136,0.004585911054164171,-0.0014002996031194925,-0.000018669992641662247,0.005409829318523407,0.38539236783981323,19.048885345458984,-0.7843349575996399,0.17255938053131104
3.034,-4.951989650726318,-19.5595703125,-1.93389892578125,1.4899766445159912,0.00225806818343699,-0.002726500853896141,-0.000014945631846785545,0.002593509154394269,0.38539236783981323,19.066959381103516,-0.7843349575996399,0.17255938053131104
3.066,-4.951971054077148,-19.55959129333496,-1.93389892578125,1.4899797439575195,0.004925372079014778,0.001382494461722672,-0.000004702597379946383,-0.0034824388567358255,0.38539236783981323,18.413984298706055,-0.7843349575996399,0.17255938053131104
3.072,-4.951971530914307,-19.559568405151367,-1.93389892578125,1.4899561405181885,-0.002564325463026762,0.004008824937045574,-0.00001401582449034322,0.005357676185667515,0.38539236783981323,18.727392196655273,-0.7843349575996399,0.17255938053131104
3.098,-4.951967716217041,-19.5595703125,-1.93389892578125,1.489992618560791,0.0005230079405009747,0.0008609547512605786,0.000012060743756592274,0.0015206239186227322,0.38539236783981323,18.84888458251953,-0.7843349575996399,0.17255938053131104
3.102,-4.951977729797363,-19.5595703125,-1.93389892578125,1.489952802658081,0.0032094079069793224,0.001170153496786952,-0.00001867290302470792,0.0014498437521979213,0.38539236783981323,19.213001251220703,-0.7843349575996399,0.17255938053131104
3.133,-4.951982021331787,-19.559568405151367,-1.93389892578125,1.489964485168457,0.00036421819822862744,-0.0014412745367735624,-0.000011221855857002083,-0.006749521940946579,0.38539236783981323,18.79058265686035,-0.7843349575996399,0.17255938053131104
3.165,-4.951971530914307,-19.559572219848633,-1.93389892578125,1.489964246749878,-0.0019356855191290379,-0.0011991334613412619,0.000005540554411709309,-0.007181655615568161,0.38539236783981323,19.077037811279297,-0.7843349575996399,0.17255938053131104
3.172,-4.951975345611572,-19.559579849243164,-1.93389892578125,1.4899803400039673,0.004201730713248253,-0.001303441938944161,-0.00001681118919805158,0.004150678403675556,0.38539236783981323,19.179597854614258,-0.7843349575996399,0.17255938053131104
3.2,-4.951977252960205,-19.559598922729492,-1.93389892578125,1.4899883270263672,0.00450487295165658,-0.0014785326784476638,0.0007003062055446208,-0.0031061891932040453,0.38539236783981323,19.198572158813477,-0.7843349575996399,0.17255938053131104
3.232,-4.951974391937256,-19.559581756591797,-1.9338988065719604,1.4899742603302002,0.002003337489441037,0.005495211109519005,0.000267241382971406,0.004906909074634314,0.38539236783981323,18.844942092895508,-0.7843349575996399,0.17255938053131104
3.265,-4.951977252960205,-19.55960464477539,-1.93389892578125,1.4899653196334839,0.0035251183435320854,0.0022542106453329325,-0.00029341556364670396,-0.0015862707514315844,0.38539236783981323,18.7775936126709,-0.7843349575996399,0.17255938053131104
3.3,-4.951972007751465,-19.559598922729492,-1.9338988065719604,1.489972472190857,-0.00236922362819314,0.0013266131281852722,0.00013126723933964968,-0.00936840195208788,0.38539236783981323,18.694475173950195,-0.7843349575996399,0.17255938053131104
3.302,-4.9519734382629395,-19.55962371826172,-1.93389892578125,1.4899872541427612,0.005842715036123991,-0.002801007591187954,-0.0000019127039649902144,-0.0003047706268262118,0.38539236783981323,19.28460121154785,-0.7843349575996399,0.17255938053131104
3.335,-4.951969146728516,-19.559629440307617,-1.933891773223877,1.4899563789367676,0.00526110315695405,-0.0014971556374803185,0.0022639939561486244,-0.006824029143899679,0.38539236783981323,19.032114028930664,-0.7843349575996399,0.17255938053131104
3.365,-4.951995849609375,-19.55963134765625,-1.93389892578125,1.4899873733520508,-0.005734554026275873,0.0056181494146585464,-0.004053167067468166,0.0034316934179514647,0.38539236783981323,18.981975555419922,-0.7843349575996399,0.17255938053131104
3.372,-4.951965808868408,-19.55963134765625,-1.9338985681533813,1.4899886846542358,-0.0038341889157891273,-0.007934457622468472,0.0006909904768690467,0.002023533917963505,0.38539236783981323,18.68599510192871,-0.7843349575996399,0.17255938053131104
3.4,-4.951983451843262,-19.55963134765625,-1.9338988065719604,1.4899808168411255,-0.003949672915041447,-0.002473181812092662,-0.00545760290697217,0.0008426143904216588,0.38539236783981323,18.671897888183594,-0.7843349575996399,0.17255938053131104
3.431,-4.952000141143799,-19.559629440307617,-1.93389892578125,1.4899706840515137,-0.0008669982780702412,0.00017550027405377477,0.000017643327737459913,-0.0005767202819697559,0.38539236783981323,18.978647232055664,-0.7843349575996399,0.17255938053131104
3.466,-4.951994895935059,-19.559621810913086,-1.93389892578125,1.4899694919586182,-0.0014602484880015254,0.0030700508505105972,-0.00001029565555654699,-0.001347856828942895,0.38539236783981323,18.308393478393555,-0.7843349575996399,0.17255938053131104
3.472,-4.95197057723999,-19.559642791748047,-1.93389892578125,1.4899685382843018,0.0050259483978152275,-0.0021975114941596985,-0.000007501688742195256,0.0058754812926054,0.38539236783981323,18.726722717285156,-0.7843349575996399,0.17255938053131104
3.5,-4.951979160308838,-19.559635162353516,-1.933898687362671,1.4899616241455078,0.004933284595608711,0.005707553122192621,0.0004143877886235714,-0.0016868577804416418,0.38539236783981323,19.05512237548828,-0.7843349575996399,0.17255938053131104
3.537,-4.951981067657471,-19.55963706970215,-1.9338988065719604,1.4899775981903076,0.0009439591667614877,0.0046681929379701614,-0.000004706910658569541,0.006661516614258289,0.38539236783981323,18.860145568847656,-0.7843349575996399,0.17255938053131104
3.565,-4.951982498168945,-19.55963706970215,-1.93389892578125,1.4899662733078003,0.0018776096403598785,-0.005781244952231646,0.000017644371837377548,-0.0024021153803914785,0.38539236783981323,18.869831085205078,-0.7843349575996399,0.17255938053131104
3.572,-4.9519805908203125,-19.55963706970215,-1.9338990449905396,1.4899547100067139,-0.0020092655904591084,0.0011477950029075146,-0.00009038927964866161,0.002329003531485796,0.38539236783981323,18.840984344482422,-0.7843349575996399,0.17255938053131104
3.6,-4.951995849609375,-19.559629440307617,-1.93389892578125,1.489964246749878,-0.004361788276582956,-0.0045146457850933075,-0.00006151769775897264,-0.0051923575811088085,0.38539236783981323,18.84064292907715,-0.7843349575996399,0.17255938053131104
3.632,-4.9519877433776855,-19.55964469909668,-1.93389892578125,1.4899510145187378,-0.0010639757383614779,-0.010571966879069805,0.0000073999399319291115,0.00027636674349196255,0.38539236783981323,18.890077590942383,-0.7843349575996399,0.17255938053131104
3.666,-4.951988220214844,-19.559650421142578,-1.9338988065719604,1.4899834394454956,-0.005953884217888117,-0.00496540404856205,0.00022253405768424273,-0.0013664866564795375,0.38539236783981323,18.794198989868164,-0.7843349575996399,0.17255938053131104
