time,ODrive 0 Position,ODrive 1 Position,ODrive 2 Position,ODrive 3 Position,ODrive 0 Velocity,ODrive 1 Velocity,ODrive 2 Velocity,ODrive 3 Velocity,ODrive 0 Current,ODrive 1 Current,ODrive 2 Current,ODrive 3 Current
0.982,-4.95245361328125,-10.344420433044434,-1.93390953540802,1.489980697631836,0.0006718994700349867,-0.004321690648794174,0.000985560123808682,0.0031982380896806717,0.38539236783981323,19.090044021606445,-0.7843349575996399,0.17255938053131104
1.008,-4.952454566955566,-10.344464302062988,-1.9339150190353394,1.4899767637252808,0.000976440089289099,-0.0009093260741792619,-0.00503916759043932,0.00031113880686461926,0.38539236783981323,19.327348709106445,-0.7843349575996399,0.17255938053131104
1.012,-4.952455043792725,-10.34443187713623,-1.933917760848999,1.4899623394012451,0.0006043764296919107,0.005788746289908886,-0.009350260719656944,-0.004911718890070915,0.38539236783981323,18.988554000854492,-0.7843349575996399,0.17255938053131104
1.046,-4.95245361328125,-10.344429016113281,-1.933910846710205,1.489983081817627,-0.00038748339284211397,0.004373135045170784,0.000290789088467136,0.00570535846054554,0.38539236783981323,19.058603286743164,-0.7843349575996399,0.17255938053131104
1.076,-4.95245361328125,-10.344420433044434,-1.9338979721069336,1.4899682998657227,0.0003342913696542382,0.0035088667646050453,-0.004289454780519009,-0.004941520746797323,0.38539236783981323,18.744245529174805,-0.7843349575996399,0.17255938053131104
1.083,-4.95245361328125,-10.34434986114502,-1.9339191913604736,1.4899699687957764,0.000030214199796319008,-0.0008497204398736358,-0.0016854790737852454,-0.0015701327938586473,0.38539236783981323,19.0556583404541,-0.7843349575996399,0.17255938053131104
1.107,-4.952453136444092,-10.344308853149414,-1.9339063167572021,1.4899805784225464,-0.008316762745380402,-0.0036511386279016733,-0.00580564932897687,-0.004241167567670345,0.38539236783981323,18.8048152923584,-0.7843349575996399,0.17255938053131104
1.112,-4.952450752258301,-10.344331741333008,-1.9339240789413452,1.4899739027023315,-0.00017560573178343475,-0.0040534683503210545,-0.004502729047089815,-0.0031235800124704838,0.38539236783981323,18.840744018554688,-0.7843349575996399,0.17255938053131104
1.139,-4.95245361328125,-10.344306945800781,-1.9338973760604858,1.4899799823760986,0.00001065863762050867,0.00031257077353075147,0.0031536747701466084,0.004017803352326155,0.38539236783981323,18.83210563659668,-0.7843349575996399,0.17255938053131104
1.141,-4.95245361328125,-10.344301223754883,-1.9339215755462646,1.4899849891662598,0.00001065863762050867,0.0015866203466430306,-0.002869188552722335,0.0054147872142493725,0.38539236783981323,19.023216247558594,-0.7843349575996399,0.17255938053131104
1.174,-4.952459335327148,-10.3443021774292,-1.933915376663208,1.489976167678833,-0.0005979616544209421,0.001474862452596426,0.0004649459442589432,-0.008197424001991749,0.38539236783981323,18.652809143066406,-0.7843349575996399,0.17255938053131104
1.182,-4.95245361328125,-10.344261169433594,-1.9338994026184082,1.4899731874465942,0.0003389487974345684,0.0011172369122505188,-0.004211224615573883,-0.011263341642916203,0.38539236783981323,18.842979431152344,-0.7843349575996399,0.17255938053131104
1.209,-4.952459335327148,-10.344244003295898,-1.9339096546173096,1.4899836778640747,-0.0005579154822044075,0.001519565237686038,-0.0011387913255020976,0.005161461420357227,0.38539236783981323,18.733600616455078,-0.7843349575996399,0.17255938053131104
1.212,-4.952454090118408,-10.344237327575684,-1.9338980913162231,1.489976167678833,0.003761558560654521,0.0016536752227693796,0.00471363915130496,-0.0020805031526833773,0.38539236783981323,18.7528018951416,-0.7843349575996399,0.17255938053131104
1.242,-4.95245361328125,-10.344225883483887,-1.9339009523391724,1.4899550676345825,0.00014430354349315166,0.009461884386837482,0.002945987042039633,-0.009620491415262222,0.38539236783981323,19.206533432006836,-0.7843349575996399,0.17255938053131104
1.277,-4.95245361328125,-10.344287872314453,-1.9339046478271484,1.4899771213531494,0.00010425655636936426,0.007874908857047558,0.0027690348215401173,-0.002445582067593932,0.38539236783981323,19.12922477722168,-0.7843349575996399,0.17255938053131104
1.283,-4.952456474304199,-10.34427261352539,-1.9339052438735962,1.4899909496307373,0.001413695514202118,-0.0070039029233157635,0.0008020815439522266,0.004248764831572771,0.38539236783981323,18.719703674316406,-0.7843349575996399,0.17255938053131104
1.309,-4.952455043792725,-10.344318389892578,-1.9339148998260498,1.4899694919586182,0.00020996211969759315,-0.0009316788055002689,-0.00031178220524452627,-0.0077578481286764145,0.38539236783981323,18.689401626586914,-0.7843349575996399,0.17255938053131104
1.311,-4.95245361328125,-10.344308853149414,-1.9339138269424438,1.4899835586547852,0.0001554797636345029,0.002860666485503316,-0.003139277920126915,0.0012983327032998204,0.38539236783981323,18.64142417907715,-0.7843349575996399,0.17255938053131104
1.34,-4.95245361328125,-10.344352722167969,-1.933899164199829,1.489962100982666,-0.000007502502739953343,-0.00368839455768466,-0.006255483720451593,-0.00454664696007967,0.38539236783981323,18.945465087890625,-0.7843349575996399,0.17255938053131104
1.377,-4.95245361328125,-10.344314575195312,-1.9338979721069336,1.4899849891662598,-0.0003492986143101007,-0.008061885833740234,0.0019829957745969296,0.0032541099935770035,0.38539236783981323,19.0323429107666,-0.7843349575996399,0.17255938053131104
1.382,-4.952456474304199,-10.344304084777832,-1.9339045286178589,1.489985704421997,0.0023343076463788748,-0.0033009606413543224,-0.0002354140015086159,0.004703246522694826,0.38539236783981323,18.831859588623047,-0.7843349575996399,0.17255938053131104
1.409,-4.95245361328125,-10.344321250915527,-1.9339046478271484,1.489991545677185,0.000013916869647800922,0.0003647270204965025,0.0034656634088605642,0.0046622660011053085,0.38539236783981323,18.972457885742188,-0.7843349575996399,0.17255938053131104
1.412,-4.95245361328125,-10.3443021774292,-1.9338980913162231,1.4899682998657227,0.001889134873636067,-0.0037181915249675512,0.003324102610349655,-0.0014211335219442844,0.38539236783981323,18.97010612487793,-0.7843349575996399,0.17255938053131104
1.441,-4.952439785003662,-10.344347953796387,-1.9339079856872559,1.4899826049804688,0.006420020014047623,0.00537151750177145,0.0024095450062304735,0.0002626982459332794,0.38539236783981323,18.658843994140625,-0.7843349575996399,0.17255938053131104
1.478,-4.95245361328125,-10.344355583190918,-1.9339015483856201,1.48997163772583,-0.00021332665346562862,0.002428540028631687,0.0039993091486394405,-0.003484946908429265,0.38539236783981323,18.648700714111328,-0.7843349575996399,0.17255938053131104
1.51,-4.95245361328125,-10.344362258911133,-1.9339081048965454,1.4899754524230957,-0.0000019164292552886764,-0.004090717062354088,0.0033939476124942303,-0.008741331286728382,0.38539236783981323,18.818639755249023,-0.7843349575996399,0.17255938053131104
1.546,-4.95245361328125,-10.344412803649902,-1.9338977336883545,1.4899789094924927,-0.0011404558317735791,0.0010278299450874329,0.0032179229892790318,-0.0011901678517460823,0.38539236783981323,18.716585159301758,-0.7843349575996399,0.17255938053131104
1.574,-4.952465534210205,-10.344402313232422,-1.9339146614074707,1.4899909496307373,-0.0014962222194299102,0.0033524115569889545,0.0017799590714275837,0.004751672502607107,0.38539236783981323,18.874055862426758,-0.7843349575996399,0.17255938053131104
1.582,-4.952455997467041,-10.344422340393066,-1.933913230895996,1.4899892807006836,0.0020628266502171755,-0.002414335962384939,-0.000016561049051233567,0.0027064871974289417,0.38539236783981323,19.03994369506836,-0.7843349575996399,0.17255938053131104
1.607,-4.952453136444092,-10.344420433044434,-1.933898687362671,1.4899863004684448,0.0022062493953853846,-0.001617123489268124,0.002721527824178338,0.00330998538993299,0.38539236783981323,18.566255569458008,-0.7843349575996399,0.17255938053131104
1.611,-4.952453136444092,-10.344426155090332,-1.9339008331298828,1.4899846315383911,-0.004574245307594538,-0.0005591417429968715,-0.002788177691400051,-0.007016520015895367,0.38539236783981323,18.759746551513672,-0.7843349575996399,0.17255938053131104
1.642,-4.952454566955566,-10.344402313232422,-1.9338992834091187,1.489960789680481,0.0011976247187703848,-0.0068176304921507835,0.0044919694773852825,-0.009180914610624313,0.38539236783981323,18.931398391723633,-0.7843349575996399,0.17255938053131104
1.677,-4.952446460723877,-10.344344139099121,-1.9339162111282349,1.4899909496307373,0.0035017170011997223,-0.004187578335404396,0.0020435196347534657,0.0033286099787801504,0.38539236783981323,18.958906173706055,-0.7843349575996399,0.17255938053131104
1.683,-4.952478408813477,-10.344361305236816,-1.933903694152832,1.4899895191192627,-0.007652268745005131,-0.0029656817205250263,0.0037068617530167103,0.004204052034765482,0.38539236783981323,18.669410705566406,-0.7843349575996399,0.17255938053131104
1.709,-4.95245361328125,-10.344355583190918,-1.9339081048965454,1.489962100982666,0.005837008357048035,-0.0034276184160262346,0.003242132719606161,-0.005083098076283932,0.38539236783981323,19.015607833862305,-0.7843349575996399,0.17255938053131104
1.712,-4.952454090118408,-10.344354629516602,-1.933903455734253,1.4899916648864746,-0.0012149668764322996,-0.0013712580548599362,-0.002328107599169016,0.006949589122086763,0.38539236783981323,18.61203956604004,-0.7843349575996399,0.17255938053131104
1.743,-4.95245361328125,-10.344366073608398,-1.9339125156402588,1.489964485168457,-0.000027064263122156262,0.0005658930749632418,0.00006353190110530704,-0.0032763329800218344,0.38539236783981323,19.353290557861328,-0.7843349575996399,0.17255938053131104
1.776,-4.952452182769775,-10.344392776489258,-1.933897852897644,1.489976167678833,-0.0006454625399783254,-0.008635575883090496,0.0038903369568288326,0.0019726017490029335,0.38539236783981323,18.87891387939453,-0.7843349575996399,0.17255938053131104
1.783,-4.952459812164307,-10.344414710998535,-1.9338985681533813,1.4899787902832031,0.0011459356173872948,-0.00006740996468579397,0.0008570194477215409,-0.00043393755913712084,0.38539236783981323,18.75594711303711,-0.7843349575996399,0.17255938053131104
1.809,-4.95245361328125,-10.344377517700195,-1.933899164199829,1.4899694919586182,-0.00007828709203749895,0.005997361149638891,0.003663093550130725,-0.005012323148548603,0.38539236783981323,19.053390502929688,-0.7843349575996399,0.17255938053131104
1.812,-4.952465534210205,-10.344383239746094,-1.9339039325714111,1.489979863166809,-0.0031986841931939125,-0.010826051235198975,-0.004768170416355133,0.0022668950259685516,0.38539236783981323,18.9216365814209,-0.7843349575996399,0.17255938053131104
1.843,-4.952461242675781,-10.344454765319824,-1.9338979721069336,1.4899649620056152,-0.0016503632068634033,-0.006154539529234171,0.002875192556530237,-0.003041645511984825,0.38539236783981323,18.995939254760742,-0.7843349575996399,0.17255938053131104
1.879,-4.952454566955566,-10.344480514526367,-1.9338998794555664,1.4899929761886597,0.0009964556666091084,-0.0063035511411726475,-0.004739302676171064,0.0034180101938545704,0.38539236783981323,18.26690673828125,-0.7843349575996399,0.17255938053131104
1.91,-4.952454566955566,-10.344535827636719,-1.9339083433151245,1.4899836778640747,0.001492384122684598,-0.0014606727054342628,0.0010544551769271493,0.00829441286623478,0.38539236783981323,18.81958770751953,-0.7843349575996399,0.17255938053131104
1.943,-4.952454566955566,-10.344535827636719,-1.9339135885238647,1.489990472793579,0.002014857018366456,-0.002995491959154606,-0.0031262547709047794,0.0029933201149106026,0.38539236783981323,18.473257064819336,-0.7843349575996399,0.17255938053131104
1.977,-4.95245361328125,-10.34454345703125,-1.9339004755020142,1.489990472793579,0.0002798024797812104,-0.0016841900069266558,0.0024719240609556437,0.003861313685774803,0.38539236783981323,19.117849349975586,-0.7843349575996399,0.17255938053131104
1.982,-4.95245361328125,-10.344537734985352,-1.9339238405227661,1.4899791479110718,-0.0003227640117984265,-0.0019077067263424397,-0.00235884846188128,0.000855002086609602,0.38539236783981323,18.66167640686035,-0.7843349575996399,0.17255938053131104
2.01,-4.952453136444092,-10.344605445861816,-1.9339044094085693,1.489991307258606,0.0009303299011662602,-0.002615512814372778,-0.00011249984527239576,0.0036415201611816883,0.38539236783981323,18.727222442626953,-0.7843349575996399,0.17255938053131104
2.046,-4.952453136444092,-10.344643592834473,-1.9338994026184082,1.4899630546569824,0.0004558191867545247,-0.002466498874127865,0.0046465578489005566,-0.0031794854439795017,0.38539236783981323,18.77842903137207,-0.7843349575996399,0.17255938053131104
2.077,-4.952455043792725,-10.344627380371094,-1.933921217918396,1.4899640083312988,0.001115660765208304,0.0034865159541368484,-0.0058336155489087105,-0.014083411544561386,0.38539236783981323,18.96867561340332,-0.7843349575996399,0.17255938053131104
2.084,-4.952448844909668,-10.344704627990723,-1.933907151222229,1.489983320236206,0.0004250843485351652,-0.0021833772771060467,0.00037271558539941907,0.001119498279877007,0.38539236783981323,18.8425350189209,-0.7843349575996399,0.17255938053131104
2.112,-4.9524383544921875,-10.344756126403809,-1.9338973760604858,1.4899753332138062,0.0029964656569063663,-0.0036809437442570925,0.005525724962353706,0.002259437693282962,0.38539236783981323,18.304351806640625,-0.7843349575996399,0.17255938053131104
2.143,-4.95245361328125,-10.344813346862793,-1.9339048862457275,1.4899722337722778,0.001022992772050202,0.01086258701980114,0.0005245227366685867,-0.0013913490111008286,0.38539236783981323,18.61207389831543,-0.7843349575996399,0.17255938053131104
2.178,-4.95245361328125,-10.34483814239502,-1.9339021444320679,1.4899781942367554,0.00014009838923811913,-0.0043216971680521965,-0.00686459057033062,0.0014026198768988252,0.38539236783981323,18.522695541381836,-0.7843349575996399,0.17255938053131104
2.181,-4.95245361328125,-10.34478759765625,-1.9338984489440918,1.4899898767471313,-0.0001583899138495326,-0.006348256021738052,0.002034195000305772,-0.002460506511852145,0.38539236783981323,18.47910499572754,-0.7843349575996399,0.17255938053131104
2.21,-4.952448844909668,-10.344801902770996,-1.9339038133621216,1.4899863004684448,0.0007608262239955366,-0.0023174923844635487,0.001688673859462142,-0.00391337089240551,0.38539236783981323,18.722003936767578,-0.7843349575996399,0.17255938053131104
2.244,-4.95245361328125,-10.344801902770996,-1.9339150190353394,1.489983081817627,0.0013713078806176782,0.009335217997431755,-0.0037437351420521736,0.005392405670136213,0.38539236783981323,18.904613494873047,-0.7843349575996399,0.17255938053131104
2.279,-4.952455520629883,-10.34478759765625,-1.9339041709899902,1.489972710609436,0.0004353286640252918,-0.00251865410245955,0.004732231609523296,-0.0011417539790272713,0.38539236783981323,19.01922607421875,-0.7843349575996399,0.17255938053131104
2.31,-4.95245361328125,-10.344758987426758,-1.9338977336883545,1.4899775981903076,0.00013730500359088182,0.0005211821990087628,0.0022931001149117947,0.0015404527075588703,0.38539236783981323,18.65892219543457,-0.7843349575996399,0.17255938053131104
2.344,-4.952463150024414,-10.344682693481445,-1.9339243173599243,1.4899754524230957,-0.0015670194989070296,-0.0014681267784908414,-0.005421045236289501,-0.0050123329274356365,0.38539236783981323,19.01934051513672,-0.7843349575996399,0.17255938053131104
2.377,-4.95245361328125,-10.344721794128418,-1.9339081048965454,1.4899718761444092,0.00004230509512126446,-0.01226402074098587,-0.00013392687833402306,0.0026654901448637247,0.38539236783981323,18.481433868408203,-0.7843349575996399,0.17255938053131104
2.383,-4.952453136444092,-10.344792366027832,-1.9339072704315186,1.4899847507476807,0.0008055238286033273,-0.005878876429051161,0.00029261750751174986,-0.006122468970716,0.38539236783981323,18.755373001098633,-0.7843349575996399,0.17255938053131104
2.411,-4.952457427978516,-10.344849586486816,-1.933912992477417,1.4899687767028809,0.0000804882583906874,-0.002503762487322092,-0.0008249738020822406,-0.008942514657974243,0.38539236783981323,18.524770736694336,-0.7843349575996399,0.17255938053131104
2.444,-4.95245361328125,-10.344873428344727,-1.9338984489440918,1.4899604320526123,-0.0009616623865440488,-0.008724995888769627,0.0008337125182151794,-0.003045380115509033,0.38539236783981323,19.017210006713867,-0.7843349575996399,0.17255938053131104
2.479,-4.9524383544921875,-10.344847679138184,-1.933915376663208,1.4899911880493164,0.005605093203485012,0.003523758612573147,-0.0017535032238811255,0.0031274263747036457,0.38539236783981323,19.242116928100586,-0.7843349575996399,0.17255938053131104
2.51,-4.952453136444092,-10.344847679138184,-1.9339221715927124,1.489989161491394,0.0008828213904052973,-0.004001330118626356,-0.006518151611089706,-0.00212896172888577,0.38539236783981323,18.97047233581543,-0.7843349575996399,0.17255938053131104
2.547,-4.952444553375244,-10.3450345993042,-1.9339008331298828,1.4899734258651733,0.004898683167994022,-0.005782021209597588,0.0034684212878346443,0.0008736195741221309,0.38539236783981323,18.85787582397461,-0.7843349575996399,0.17255938053131104
2.578,-4.952450752258301,-10.34503173828125,-1.9339014291763306,1.4899882078170776,0.0009824717417359352,-0.00007487740367650986,0.002568764379248023,0.005295539274811745,0.38539236783981323,18.69217300415039,-0.7843349575996399,0.17255938053131104
2.582,-4.95245361328125,-10.345254898071289,-1.9339178800582886,1.4899736642837524,0.0021680467762053013,-0.008799511939287186,-0.0015616549644619226,0.0014473125338554382,0.38539236783981323,19.149267196655273,-0.7843349575996399,0.17255938053131104
2.611,-4.952454090118408,-10.345354080200195,-1.9339081048965454,1.4899858236312866,-0.001656428212299943,-0.005007168278098106,-0.006609425414353609,-0.0047739227302372456,0.38539236783981323,18.626970291137695,-0.7843349575996399,0.17255938053131104
2.613,-4.95245361328125,-10.3453369140625,-1.9338985681533813,1.489980697631836,-0.00019704573787748814,0.0008936917874962091,0.004711732268333435,0.003913454711437225,0.38539236783981323,18.805728912353516,-0.7843349575996399,0.17255938053131104
2.644,-4.952454090118408,-10.345362663269043,-1.9338985681533813,1.4899921417236328,-0.0004354645498096943,0.005840878933668137,0.0028090414125472307,0.0037942430935800076,0.38539236783981323,18.636119842529297,-0.7843349575996399,0.17255938053131104
2.678,-4.952453136444092,-10.345340728759766,-1.9339041709899902,1.489978313446045,0.0006788625614717603,0.00030509725911542773,0.0014018116053193808,0.0034515168517827988,0.38539236783981323,18.747779846191406,-0.7843349575996399,0.17255938053131104
2.685,-4.952439785003662,-10.345321655273438,-1.933908462524414,1.4899858236312866,0.006188568659126759,-0.0017810628050938249,-0.0024287200067192316,0.005988439545035362,0.38539236783981323,18.939115524291992,-0.7843349575996399,0.17255938053131104
2.712,-4.952458381652832,-10.345335960388184,-1.9339081048965454,1.4899908304214478,-0.00036747698322869837,-0.0014606883050873876,0.001647677505388856,-0.0009331501787528396,0.38539236783981323,18.993555068969727,-0.7843349575996399,0.17255938053131104
2.744,-4.95245361328125,-10.345382690429688,-1.9338990449905396,1.4899860620498657,0.00006791634950786829,-0.007681922055780888,0.0017855109181255102,0.00441264221444726,0.38539236783981323,18.790220260620117,-0.7843349575996399,0.17255938053131104
2.778,-4.95245361328125,-10.345399856567383,-1.933910608291626,1.4899698495864868,0.000010174349881708622,-0.0019598742946982384,-0.0003388370096217841,-0.0005382696981541812,0.38539236783981323,18.644733428955078,-0.7843349575996399,0.17255938053131104
2.783,-4.95245361328125,-10.34555721282959,-1.9339165687561035,1.4899883270263672,-0.000011244556844758336,0.006146355532109737,-0.005068094003945589,0.004323233850300312,0.38539236783981323,18.709346771240234,-0.7843349575996399,0.17255938053131104
2.81,-4.95245361328125,-10.34562873840332,-1.93389892578125,1.4899810552597046,0.00028538121841847897,-0.008054453879594803,0.0029682873282581568,-0.005388601683080196,0.38539236783981323,18.993637084960938,-0.7843349575996399,0.17255938053131104
2.843,-4.952453136444092,-10.345696449279785,-1.9339079856872559,1.489973783493042,0.0005438221851363778,-0.007905442267656326,-0.0017199923750013113,-0.0015739089576527476,0.38539236783981323,18.31966781616211,-0.7843349575996399,0.17255938053131104
2.879,-4.95245361328125,-10.345703125,-1.933899998664856,1.4899868965148926,0.00762746250256896,0.004492324776947498,0.002485860837623477,0.0025537130422890186,0.38539236783981323,18.707956314086914,-0.7843349575996399,0.17255938053131104
2.915,-4.952455520629883,-10.345843315124512,-1.9339070320129395,1.489983081817627,0.0007924847886897624,-0.00596829317510128,0.002300526946783066,0.003138583153486252,0.38539236783981323,18.416139602661133,-0.7843349575996399,0.17255938053131104
2.946,-4.952462196350098,-10.34600830078125,-1.933897852897644,1.489980936050415,-0.0010813386179506779,0.0023167531471699476,-0.004820365458726883,0.0012051566736772656,0.38539236783981323,18.832693099975586,-0.7843349575996399,0.17255938053131104
2.951,-4.952445983886719,-10.34600830078125,-1.9338977336883545,1.4899790287017822,0.002903791144490242,0.0009607478277757764,-0.004523273557424545,0.0039208936505019665,0.38539236783981323,18.859521865844727,-0.7843349575996399,0.17255938053131104
2.979,-4.95245361328125,-10.345946311950684,-1.9338984489440918,1.4899755716323853,0.000019019469618797302,0.003076711669564247,0.0038260365836322308,-0.00009869690984487534,0.38539236783981323,18.646020889282227,-0.7843349575996399,0.17255938053131104
2.982,-4.95245361328125,-10.345945358276367,-1.9339157342910767,1.489982008934021,0.000002255663275718689,-0.0001270380016649142,0.0009203100926242769,0.0028927107341587543,0.38539236783981323,19.0792293548584,-0.7843349575996399,0.17255938053131104
3.011,-4.952456951141357,-10.345947265625,-1.9338980913162231,1.489965796470642,-0.0013979896903038025,0.00006667990965070203,0.00136641226708889,-0.0038016363978385925,0.38539236783981323,18.910261154174805,-0.7843349575996399,0.17255938053131104
3.048,-4.95245361328125,-10.345948219299316,-1.9339045286178589,1.4899909496307373,0.00019783119205385447,-0.0011179628781974316,0.0004201820702292025,0.0021737294737249613,0.38539236783981323,18.760234832763672,-0.7843349575996399,0.17255938053131104
3.079,-4.95245361328125,-10.345947265625,-1.9339134693145752,1.4899786710739136,0.000007841386832296848,-0.000045079272240400314,-0.0016985764959827065,-0.001141779706813395,0.38539236783981323,19.027931213378906,-0.7843349575996399,0.17255938053131104
3.11,-4.95245361328125,-10.346056938171387,-1.9338973760604858,1.4899787902832031,0.0000031854726785240928,-0.006840009242296219,0.0036136871203780174,-0.007523204665631056,0.38539236783981323,18.877811431884766,-0.7843349575996399,0.17255938053131104
3.136,-4.952463150024414,-10.346330642700195,-1.9339061975479126,1.4899685382843018,-0.0006729554734192789,-0.009343409910798073,-0.005925850942730904,-0.010447556152939796,0.38539236783981323,18.824909210205078,-0.7843349575996399,0.17255938053131104
3.143,-4.95245361328125,-10.34730052947998,-1.9339203834533691,1.4899908304214478,-0.000048037389206001535,-0.05343594774603844,-0.003672047285363078,0.0041146045550704,0.38539236783981323,18.65343475341797,-0.7843349575996399,0.17255938053131104
3.152,-4.952454090118408,-10.347933769226074,-1.9339193105697632,1.489983081817627,-0.000574700185097754,-0.06644466519355774,0.00045743657392449677,0.003946966491639614,0.38539236783981323,18.72797203063965,-0.7843349575996399,0.17255938053131104
3.182,-4.952444076538086,-10.35128402709961,-1.9339085817337036,1.4899909496307373,0.002256987150758505,-0.14952608942985535,-0.006776145659387112,0.001670812489464879,0.38539236783981323,18.82168960571289,-0.7843349575996399,0.17255938053131104
3.214,-4.952441692352295,-10.35892391204834,-1.9339120388031006,1.489978551864624,0.0023314938880503178,-0.2847168743610382,-0.0013586439890787005,0.002233330626040697,0.38539236783981323,17.42637825012207,-0.7843349575996399,0.17255938053131104
3.245,-4.9524383544921875,-10.37130069732666,-1.933897852897644,1.4899687767028809,0.004007874522358179,-0.5114157199859619,0.001649527344852686,-0.007564185652881861,0.38539236783981323,17.991376876831055,-0.7843349575996399,0.17255938053131104
3.251,-4.95245361328125,-10.375204086303711,-1.933898687362671,1.4899780750274658,0.0010327646741643548,-0.55336993932724,0.0015945787308737636,0.004006565548479557,0.38539236783981323,18.396604537963867,-0.7843349575996399,0.17255938053131104
3.279,-4.952432632446289,-10.394160270690918,-1.9339158535003662,1.4899797439575195,-0.0014152161311358213,-0.8881021738052368,-0.0018354852218180895,0.00015833991346880794,0.38539236783981323,20.18784523010254,-0.7843349575996399,0.17255938053131104
3.284,-4.952454566955566,-10.399633407592773,-1.9339213371276855,1.48997163772583,-0.0037346743047237396,-0.8929972052574158,-0.011164544150233269,-0.0022630987223237753,0.38539236783981323,20.215009689331055,-0.7843349575996399,0.17255938053131104
3.31,-4.952430248260498,-10.425475120544434,-1.9338984489440918,1.489984393119812,0.0040656207129359245,-1.0572158098220825,0.002726129489019513,0.005418449640274048,0.38539236783981323,19.113727569580078,-0.7843349575996399,0.17255938053131104
3.344,-4.952439308166504,-10.470022201538086,-1.9339079856872559,1.4899719953536987,0.00030307628912851214,-1.5118156671524048,-0.007479304913431406,-0.0025275959633290768,0.38539236783981323,19.92250633239746,-0.7843349575996399,0.17255938053131104
3.378,-4.952444076538086,-10.482260704040527,-1.9339298009872437,1.4899837970733643,-0.003451551077887416,-1.477900505065918,0.002021118300035596,-0.006394446361809969,0.38539236783981323,18.781354904174805,-0.7843349575996399,0.17255938053131104
3.382,-4.952399730682373,-10.532520294189453,-1.9339007139205933,1.489991545677185,0.01246428769081831,-1.7329636812210083,0.001069307909347117,0.004978866316378117,0.38539236783981323,19.036911010742188,-0.7843349575996399,0.17255938053131104
